semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_104610_110029,item_98764ee3df0744458d0b87978e2f27f2,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-ai-will-financeyf5,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/FinanceYF5/status/2055202269440970868,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,"[""Anthropic"", ""首次在企业采用率"", ""上超越"", ""OpenAI"", ""根据"", ""的数据"", ""最新一期"", ""Ramp""]",[],[],Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104610_110029,item_b22efae76bc145f0b6e87ce7cecab29e,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/FinanceYF5/status/2055176896393220533,standard,llm,True,False,,,0.7,commentary,QVeris CLI integrates with Claude Code for financial analysis,"[""QVeris CLI"", ""Claude Code"", ""candles"", ""RSI"", ""Bollinger Bands"", ""Anthropic""]","[""这类小工具可能会成为AI投研栈的基础件。""]","[""QVeris CLI 可以连接金融数据和技术指标，包括candles、RSI、Bollinger Bands和公司基本面。"", ""该工具通过Claude Code允许用户以自然语言调用这些指标。""]",QVeris CLI 将 candles、RSI、布林带等金融数据接入 Claude Code，用户可用自然语言调用技术指标。,2831,2514,deepseek-v4-flash,25398,1,0,0,False
semantic_eval_20260517_104610_110029,item_c731f9a8da8248be8fdf180e3a97ebf6,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,"[""原来一个人最真的"", ""信念"", ""是凌晨随口说给朋"", ""友听的那版""]",[],[],原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104610_110029,item_c8428be02f1a4603897f343a93551977,item_889f9177375c482d867a10b955d5a429,socialmedia-orange-ai-oran-ge,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/oran_ge/status/2055576259904819553,standard,llm,True,False,,,0.75,report,Shanghai Telecom token phone plan,"[""上海电信"", ""中国电信"", ""token套餐"", ""30+主流大模型""]","[""手机厂商还在想怎么做AI入口，运营商先自己下场了"", ""Token服务是中国电信今后的经营主线""]","[""1元 = 25万token额度"", ""支持30+主流大模型调用（文本、多模态）"", ""话费账单直接付"", ""上海电信用户免费领2500万额度点体验""]","Shanghai Telecom launches token packages: 1 yuan for 250k tokens, supports 30+ mainstream models, billed via phone bill. Free 25 million token trial for Shanghai Telecom users.",2459,2397,deepseek-v4-flash,20321,1,0,0,False
semantic_eval_20260517_104610_110029,item_cb0f723780e84251ae9b9ea705c3af35,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,Substack revolution.,https://x.com/pmarca/status/2055743362402013593,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Substack revolution.,"[""Substack"", ""Chris"", ""Best"", ""This"", ""View"", ""Quoted"", ""Tweet""]",[],[],Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104610_110029,item_d33ccd975e5b4dedb27f7e54ac28459e,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-marc-andreessen-127482-127480-pmarca,Concerning.,https://x.com/pmarca/status/2055737108875071853,full,llm,True,False,,,0.5,commentary,Alleged Chinese-linked funding opposition to US data centers,"[""Kevin O'Leary"", ""Alliance for a Better Utah"", ""Arabella"", ""Box Elder County"", ""Utah""]","[""Opposition to US data centers may be funded by Chinese-linked channels."", ""Data center opposition is concerning and potentially motivated by competition in AI.""]","[""Marc Andreessen posted a tweet quoting Kevin O'Leary's claims about opposition to data center projects.""]",Marc Andreessen shares Kevin O'Leary's claim that opposition to data centers in Utah is linked to Chinese funding via Arabella.,2164,1326,deepseek-v4-flash,14219,1,0,0,False
semantic_eval_20260517_104610_110029,item_df9ad80261e443ca8f6d3b87728992da,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2055267643402416477,standard,llm,True,False,,,0.9,firsthand,NVIDIA announces Stelline Developer Kit for radio astronomy,"[""Luigi Cruz"", ""Stelline Developer Kit"", ""NVIDIA DGX Spark"", ""GPU-accelerated signal processing"", ""radio astronomy""]","[""We are confident GPU-accelerated signal processing is the future of radio astronomy.""]","[""NVIDIA AI announced the Stelline Developer Kit based on DGX Spark for GPU-accelerated signal processing in radio astronomy."", ""First units being sent to scientists.""]",NVIDIA AI tweets about Stelline Developer Kit based on DGX Spark for GPU-accelerated radio astronomy; first units to scientists.,2325,1795,deepseek-v4-flash,16472,1,0,0,False
semantic_eval_20260517_104610_110029,item_e4f5cd06034844e9b0849ddecb8990dc,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@xeophon @arcee_ai Open > closed,"[""Open"", ""Powered""]",[],[],@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104610_110029,item_ef64dc38e39449c684ad8edb5463b1fe,item_abddd87cc9af454eb01cbd1fbb405c4c,socialmedia-orange-ai-oran-ge,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,https://x.com/oran_ge/status/2055593715771851084,standard,llm,True,False,,,0.3,commentary,,[],"[""智力=速度x正确是控制论对智力的定义"", ""AI可以放大速度，但不能决定做什么产品"", ""当AI能告诉你选择做什么直接赚钱时，就是AGI""]",[],Author reflects on a formula: Intelligence = Speed × Correctness. AI amplifies speed but correctness is still uncertain. AGI would require AI to tell you what to do to make money.,2459,2397,deepseek-v4-flash,20321,1,0,0,False
semantic_eval_20260517_104610_110029,item_f5a51c2055db4ecba15d6ae70cff3712,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737765015277933,full,llm,True,False,,,0.4,commentary,Discussion on data center opposition in Utah,[],"[""Data centers are safe and opposition is irrational."", ""Data centers are like nuclear power but without any disaster risk.""]","[""Marc Andreessen quoted a tweet comparing data center opposition to nuclear power opposition.""]","Marc Andreessen argues opposition to data centers is irrational, comparing it to nuclear power safety fears.",2164,1326,deepseek-v4-flash,14219,1,0,0,False
