semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_153427_201031,24,d0dd99c915929ff5780cb9cb2d63a76848bebc54b9d703e072834a34d99393c7,True,False,,item_f592a54fe03841dbb7f6f955b043ecd2,item_d3e8e138f5474a33b96f717d14b6224a,item_dbf4b093f17d463ab5e5430609d1c68b,item_9587bbec8e724ed0b835e56eb37c5848,socialmedia-gary-marcus-garymarcus,socialmedia-gary-marcus-garymarcus,Gary Marcus(@GaryMarcus),Gary Marcus(@GaryMarcus),counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion dir...,https://x.com/GaryMarcus/status/2054604744673386901,https://x.com/GaryMarcus/status/2054599166433656918,2026-05-13T16:48:38+00:00,2026-05-13T16:26:28+00:00,"counterpoint: i have no interest in a company that says we will roll everything out to anybody regardless of how dangerous it is. Haider. @haider1 boris cherny recently says that, ""anthropic has no plans to roll out mythos broadly"" that means anthropic has started AI gatekeeping, and now i have zero interest in a model from a company that basically says, ""you can't use it because we don't trust you"" it's a marketing gimmick for the IPO 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 33 👀 5659 📊 7 ⚡ Powered by xg","clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion directly in the graph (not across tabs) would definitely improve this graph, @METR_Evals . as a variant on the below, i would suggest you include lines for 50% criterion, etc up 80%, 90h, and 100%. not in tabs, but as lines directly reported, somewhat similar to the below. NB you must always clarify in the title (unlike below) that the tasks in question are software engineering (not randomly sample fr","shared_weighted_entities:gary marcus, garymarcus; close_time_window",1.8,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""shared_weighted_entities:gary marcus, garymarcus"", ""close_time_window""]",[],[],False,0.8,Both by Gary Marcus but different subject (METR graph vs Mythos).,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=same_actor_different_event""]",2830,1987,deepseek-v4-flash,18718,
semantic_eval_20260517_153427_201031,25,00e00a50aada70bf3cd7829d7c128f2707179428ca4ebbbf4b58fcfd011f552b,True,False,,item_f592a54fe03841dbb7f6f955b043ecd2,item_92a33ce8bb164a95b40bc04da117c85d,item_dbf4b093f17d463ab5e5430609d1c68b,item_ef6981d6dcd44047bd52aa67e76d3721,socialmedia-gary-marcus-garymarcus,socialmedia-the-rundown-ai-therundownai,Gary Marcus(@GaryMarcus),The Rundown AI(@TheRundownAI),counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...",https://x.com/GaryMarcus/status/2054604744673386901,https://x.com/TheRundownAI/status/2054588969044627906,2026-05-13T16:48:38+00:00,2026-05-13T15:45:57+00:00,"counterpoint: i have no interest in a company that says we will roll everything out to anybody regardless of how dangerous it is. Haider. @haider1 boris cherny recently says that, ""anthropic has no plans to roll out mythos broadly"" that means anthropic has started AI gatekeeping, and now i have zero interest in a model from a company that basically says, ""you can't use it because we don't trust you"" it's a marketing gimmick for the IPO 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 33 👀 5659 📊 7 ⚡ Powered by xg","Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tryramp 's AI Index. Share of U.S. businesses with paid AI subscriptions: Anthropic: 34.4% (+3.8%) OpenAI: 32.3% (-2.9%) Over the last year, Anthropic quadrupled business adoption while OpenAI grew by just 0.3%. 💬 12 🔄 6 ❤️ 42 👀 6288 📊 17 ⚡ Powered by xgo.ing",shared_weighted_entities:anthropic; close_time_window,1.572,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.074}",,,different,different,False,"[""anthropic""]","[""anthropic""]",False,False,"[""shared_weighted_entities:anthropic"", ""close_time_window""]",[],[],False,0.9,"Anthropic spending share, not Mythos rollout.","[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2830,1987,deepseek-v4-flash,18718,
semantic_eval_20260517_153427_201031,26,6f67101a946aaa57f4077f3fcdbce26b2d3fe2b688e360bc5023effc57d8b33b,True,False,,item_f592a54fe03841dbb7f6f955b043ecd2,item_035162401f87484c82db08f2e04c5189,item_dbf4b093f17d463ab5e5430609d1c68b,item_48d049d6cddf42d782b655ac61530c46,socialmedia-gary-marcus-garymarcus,socialmedia-guizang-ai-op7418,Gary Marcus(@GaryMarcus),歸藏(guizang.ai)(@op7418),counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/GaryMarcus/status/2054604744673386901,https://x.com/op7418/status/2055104256978681980,2026-05-13T16:48:38+00:00,2026-05-15T01:53:31+00:00,"counterpoint: i have no interest in a company that says we will roll everything out to anybody regardless of how dangerous it is. Haider. @haider1 boris cherny recently says that, ""anthropic has no plans to roll out mythos broadly"" that means anthropic has started AI gatekeeping, and now i have zero interest in a model from a company that basically says, ""you can't use it because we don't trust you"" it's a marketing gimmick for the IPO 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 33 👀 5659 📊 7 ⚡ Powered by xg",Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端 Codex 客户端左侧的“设置 Codex 移动版”，点击后系统会引导你开始设置。 2. 如果你的 ChatGPT 没有设置多重因素验证（MFA），系统会弹出网页要求你设置。这里推荐使用 Google Authenticator（谷歌身份验证器）App，不要用手机短信。 3. 系统会要求你使用手机 ChatGPT 客户端扫码。如果你直接打开手机端 App，它通常会弹出授权请求，直接点击允许即可，不扫码也是可以的。 4. 绑定完成后即可开始使用。你会在手机 ChatGPT 上看到一个 Codex 侧边栏，进去后能看到当前绑定的桌面端设备的所有 Codex 对话。你可以点击进入任意对话并发送命令让它执行。 注意：目前仅支持 Mac 版 Codex，Windows 版本还在开发中。 OpenAI 在封号上没有 Anthropic 那么激进和傻逼，所以你可以放心用。 💬 41 🔄 12 ❤️ 95 👀,shared_weighted_entities:anthropic; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,"[""anthropic""]","[""anthropic""]",False,False,"[""shared_weighted_entities:anthropic"", ""close_time_window""]",[],[],False,0.95,"Codex remote control feature, unrelated topic.","[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2830,1987,deepseek-v4-flash,18718,
semantic_eval_20260517_153427_201031,27,850c3aabf39e8d130bee6e4e34fa98dbf347e3e9239a04d35878e67650c5a0fe,True,False,,item_f592a54fe03841dbb7f6f955b043ecd2,item_fa72312b92ee455a9e9d81f39720f9de,item_dbf4b093f17d463ab5e5430609d1c68b,item_5e459108337e4eed844f6ba4edb67837,socialmedia-gary-marcus-garymarcus,socialmedia-y-combinator-ycombinator,Gary Marcus(@GaryMarcus),Y Combinator(@ycombinator),counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,https://x.com/GaryMarcus/status/2054604744673386901,https://x.com/ycombinator/status/2054652903210815733,2026-05-13T16:48:38+00:00,2026-05-13T20:00:00+00:00,"counterpoint: i have no interest in a company that says we will roll everything out to anybody regardless of how dangerous it is. Haider. @haider1 boris cherny recently says that, ""anthropic has no plans to roll out mythos broadly"" that means anthropic has started AI gatekeeping, and now i have zero interest in a model from a company that basically says, ""you can't use it because we don't trust you"" it's a marketing gimmick for the IPO 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 33 👀 5659 📊 7 ⚡ Powered by xg","Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — dropping its costs to hundreds per scan and wait times to hours. Annual cancer screening will be the norm. Congrats on the launch, @ET_adialante & @ManW_dePlan ! ycombinator.com/launches/QLh-a… Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 106 ❤️ 992 👀 117748 📊 195 ⚡ Powered by xgo.ing",shared_weighted_entities:because; close_time_window,1.35,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,"[""because""]","[""because""]",False,False,"[""shared_weighted_entities:because"", ""close_time_window""]",[],[],False,0.95,"Mobile MRI for cancer, unrelated to Mythos.","[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2830,1987,deepseek-v4-flash,18718,
semantic_eval_20260517_153427_201031,28,769ed3e4e6c79031ea7eec55e9dcdc840fb735cc48b3727af268c48e544654e6,True,False,,item_f592a54fe03841dbb7f6f955b043ecd2,item_57f06de9df7b4b82a6ea9224db9066bf,item_dbf4b093f17d463ab5e5430609d1c68b,item_90e7345b192c481f9175661cefef9908,socialmedia-gary-marcus-garymarcus,socialmedia-gary-marcus-garymarcus,Gary Marcus(@GaryMarcus),Gary Marcus(@GaryMarcus),counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,"for now. when that changes, revenue may slow and the whole thing might fall apart.",https://x.com/GaryMarcus/status/2054604744673386901,https://x.com/GaryMarcus/status/2054604159366672717,2026-05-13T16:48:38+00:00,2026-05-13T16:46:18+00:00,"counterpoint: i have no interest in a company that says we will roll everything out to anybody regardless of how dangerous it is. Haider. @haider1 boris cherny recently says that, ""anthropic has no plans to roll out mythos broadly"" that means anthropic has started AI gatekeeping, and now i have zero interest in a model from a company that basically says, ""you can't use it because we don't trust you"" it's a marketing gimmick for the IPO 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 33 👀 5659 📊 7 ⚡ Powered by xg","for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",close_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,"Token burning topic, not AI rollout commentary.","[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2830,1987,deepseek-v4-flash,18718,
semantic_eval_20260517_153427_201031,29,cdd615c8da868d91c6f22b6cbbb61ecda110f1bcabc1096e3d3fc5868d03cf03,True,False,,item_f592a54fe03841dbb7f6f955b043ecd2,item_7c1cc4987cf0404485c37ddd88701a8c,item_dbf4b093f17d463ab5e5430609d1c68b,item_2ce63e8561754e5694a318ee5e340ce6,socialmedia-gary-marcus-garymarcus,socialmedia-meng-shao-shao-meng,Gary Marcus(@GaryMarcus),meng shao(@shao__meng),counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recur...,https://x.com/GaryMarcus/status/2054604744673386901,https://x.com/shao__meng/status/2054727424974491709,2026-05-13T16:48:38+00:00,2026-05-14T00:56:07+00:00,"counterpoint: i have no interest in a company that says we will roll everything out to anybody regardless of how dangerous it is. Haider. @haider1 boris cherny recently says that, ""anthropic has no plans to roll out mythos broadly"" that means anthropic has started AI gatekeeping, and now i have zero interest in a model from a company that basically says, ""you can't use it because we don't trust you"" it's a marketing gimmick for the IPO 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 33 👀 5659 📊 7 ⚡ Powered by xg",田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recursive Self-Improving Superintelligence)，让 AI 自动发现知识、自我迭代，形成开放式循环，从根本上改变科学与技术进步的方式。核心思路是“AI 即代码，AI 现在也能写代码”，闭合自改进环路，取代人类手动设计 AI 的过程。 公司全称 Recursive Superintelligence，获超 6.5 亿美元融资（GV、Greycroft、NVIDIA、AMD 领投），估值约 46.5 亿美元，创始人团队星光熠熠 (Richard Socher 任CEO，联合创始人包括 Tim Rocktäschel、Jeff Clune、Alexey Dosovitskiy、Caiming Xiong、Josh Tobin、Tim Shi 等，汇聚前 Google、Meta、OpenAI、DeepMind 等顶尖人才） Yuandong Tian @tydsh Toda,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,"New AI company announcement, unrelated to Mythos.","[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2830,1987,deepseek-v4-flash,18718,
semantic_eval_20260517_153427_201031,30,29179bcd65a55a22a02ddd8422f92f7b78aeb9baabc123bc18946aa37db6f02a,True,False,,item_43efb05baf6948b290265e7058e1b408,item_56dea1e3539049548b55c0b30c75a384,item_b323350d32e04d3ea54e29a487542697,item_723e030df2904027a91f2fb500ce24d5,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,https://x.com/NVIDIAAI/status/2054610877765275748,https://x.com/NVIDIAAI/status/2055058306981618060,2026-05-13T17:13:00+00:00,2026-05-14T22:50:56+00:00,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,"OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom CA support for OIDC TLS verification 📥 sandbox downloads with workspace-boundary checks 🔧 bug fixes and stability improvements Policy and resource control, directly from the she github.com/NVIDIA/OpenShe… U4n62 💬 9 🔄 25 ❤️ 224 👀 18352 📊 47 ⚡ Powered by xgo.ing","shared_weighted_entities:cli, control, fixes, github.com, githubcom; same_actor_product_action_72h; shared_event_phrases:release, released; shared_concrete_event_phrases:released; close_time_window",6.938,high,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 9.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.182}",,,same_product_different_event,same_product_different_event,False,"[""cli"", ""control"", ""fixes"", ""github"", ""github.com"", ""githubcom"", ""nvidia"", ""v0.0"", ""v00""]","[""cli"", ""control"", ""fixes"", ""github.com"", ""githubcom"", ""nvidia"", ""v0.0"", ""v00""]",False,False,"[""shared_weighted_entities:cli, control, fixes, github.com, githubcom"", ""same_actor_product_action_72h"", ""shared_event_phrases:release, released"", ""shared_concrete_event_phrases:released"", ""close_time_window""]",[],[],False,0.95,Different version number (0.0.40 vs 0.0.41),"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2556,1363,deepseek-v4-flash,13162,
semantic_eval_20260517_153427_201031,31,378a593158c2b65ce5b791c345a395d0becc543ef340a128eeb2056db6551ff0,True,False,,item_43efb05baf6948b290265e7058e1b408,item_fd07d559cd994550b1ac8732dac42a16,item_b323350d32e04d3ea54e29a487542697,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,💚 seeing these builds,https://x.com/NVIDIAAI/status/2054610877765275748,https://x.com/NVIDIAAI/status/2054916672759443460,2026-05-13T17:13:00+00:00,2026-05-14T13:28:07+00:00,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,shared_weighted_entities:nvidia; close_time_window,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""shared_weighted_entities:nvidia"", ""close_time_window""]",[],"[""semantic_level_reject""]",False,0.95,Unrelated: Spark rig build vs OpenShell release,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2556,1363,deepseek-v4-flash,13162,
semantic_eval_20260517_153427_201031,32,920a5f464b483ead104cf984d712c6261875ce90aba194181ef143e662b8181b,True,False,,item_43efb05baf6948b290265e7058e1b408,item_82d2bcd3e0d541fead4005b688568d4b,item_b323350d32e04d3ea54e29a487542697,item_a85f0abf72d2487bab60d02c3bc13145,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,Curious what people are running locally these days 👀,https://x.com/NVIDIAAI/status/2054610877765275748,https://x.com/NVIDIAAI/status/2054555165706105278,2026-05-13T17:13:00+00:00,2026-05-13T13:31:37+00:00,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,shared_weighted_entities:nvidia; close_time_window,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""shared_weighted_entities:nvidia"", ""close_time_window""]",[],[],False,0.95,Unrelated: local LLM experience vs OpenShell release,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2556,1363,deepseek-v4-flash,13162,
semantic_eval_20260517_153427_201031,33,3b44bbb94979f3f57130f154e3ea0ef8153ff4210fd8cdee1ea9d6016c6ab88a,True,False,,item_43efb05baf6948b290265e7058e1b408,item_67e9b2a9cf1248e095cfb6cf9b40d18f,item_b323350d32e04d3ea54e29a487542697,item_abee080204a2494f9e35aa82085a3d48,socialmedia-nvidia-ai-nvidiaai,socialmedia-the-rundown-ai-therundownai,NVIDIA AI(@NVIDIAAI),The Rundown AI(@TheRundownAI),OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",https://x.com/NVIDIAAI/status/2054610877765275748,https://x.com/TheRundownAI/status/2054576718283722854,2026-05-13T17:13:00+00:00,2026-05-13T14:57:16+00:00,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",shared_weighted_entities:nvidia; close_time_window,1.35,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,"[""nvidia""]","[""nvidia""]",False,False,"[""shared_weighted_entities:nvidia"", ""close_time_window""]",[],[],False,0.95,Unrelated: Nvidia market cap vs OpenShell release,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2556,1363,deepseek-v4-flash,13162,
semantic_eval_20260517_153427_201031,34,05708f6c9babfdba356faa6a3e2dcaf4f199cc8a41ce265a4ade5b58737386b9,True,False,,item_43efb05baf6948b290265e7058e1b408,item_d57b58d667da4a46a9f395d8c7298f27,item_b323350d32e04d3ea54e29a487542697,item_c142cbe47cd74d2481b629aed1a9276a,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,https://x.com/NVIDIAAI/status/2054610877765275748,https://x.com/NVIDIAAI/status/2054622706486649233,2026-05-13T17:13:00+00:00,2026-05-13T18:00:00+00:00,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,"Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithms 2) Software 3) Compute Our full-stack platform continuously optimizes for these inputs using extreme co-design across compute, networking, storage, and memory. Plus, software with broad ecosystem support across millions of developers. The result: lower cost per token, higher throughput, and more scalable AI systems. Your browser does not support the video tag. 🔗 View on Twitter 💬 15 🔄 18 ❤️ 137 👀",shared_weighted_entities:nvidia; close_time_window,0.9,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""shared_weighted_entities:nvidia"", ""close_time_window""]",[],[],False,0.95,Unrelated: agentic inference vs OpenShell release,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2556,1363,deepseek-v4-flash,13162,
