benchmark_id,kind,source_name,published_at,title,candidate_title,recommended_label,recommended_relation,should_form_event_cluster,should_form_thread_relation,reason,human_label,human_notes
BENCH_1_3b_single_014,single,AI Will(@FinanceYF5),2026-05-15T06:42:10+00:00,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,,integration_or_tooling,,false,false,"Integration announcement: QVeris CLI connects financial data to Claude Code. Actor='Claude' (wrong — should be QVeris). Product='Claude Code' is the integration target, not the product.",,
BENCH_1_3b_single_015,single,NVIDIA AI(@NVIDIAAI),2026-05-14T22:50:56+00:00,OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,,integration_or_tooling,,false,false,Versioned release: OpenShell v0.0.41. Actor=NVIDIA identified. Rejected despite clear product+version in title. Same pattern as v0.0.40 which was accepted as security — inconsistency.,,
BENCH_1_3b_single_016,single,LangChain(@LangChainAI),2026-05-14T19:33:28+00:00,Coming up… 🎤 A conversation on the future of agents with @andrewng + @hwchase17 🎤A fireside chat...,,event_announcement,,false,false,"Conference/event announcement: LangChain Interrupt featuring Andrew Ng and Harrison Chase. Concreteness 0.5. Single-failure (missing_concrete_event_action). Product='conversation on the future of agents' is a descriptive phrase, not event name.",,
BENCH_1_3b_single_017,single,Lenny Rachitsky(@lennysan),2026-05-12T15:29:52+00:00,Great advice,,generic_opinion,,false,false,"Title is just 'Great advice'. Pure social engagement bait with no concrete product, actor, or event. Triple-failure is correct — this should not produce an event signature.",,
BENCH_1_3b_single_018,single,Lenny Rachitsky(@lennysan),2026-05-12T15:41:09+00:00,Banger,,generic_opinion,,false,false,Title is 'Banger'. One-word social engagement post with zero event content. Triple-failure correctly rejects this.,,
BENCH_1_3b_single_019,single,orange.ai(@oran_ge),2026-05-13T01:07:50+00:00,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,,generic_opinion,,false,false,"Chinese podcast commentary about LLMs — philosophical opinion with no concrete event. 'LLM development is too simple now, no individual heroism'. Triple-failure is correct.",,
BENCH_1_3b_single_020,single,orange.ai(@oran_ge),2026-05-13T21:51:09+00:00,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,,generic_opinion,,false,false,"Chinese startup advice: 'follow your heart, follow your money'. Purely opinion/advice with no concrete product or event. Triple-failure correct.",,
BENCH_1_3b_single_021,single,orange.ai(@oran_ge),2026-05-15T12:45:59+00:00,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,,generic_opinion,,false,false,Philosophical commentary on human decision-making and 'skin in the game'. No concrete event. Triple-failure correct.,,
BENCH_1_3b_single_022,single,NVIDIA AI(@NVIDIAAI),2026-05-15T19:17:19+00:00,@xeophon @arcee_ai Open > closed,,low_signal_social,,false,false,"Three-word social reply: '@xeophon @arcee_ai Open > closed'. Zero event content. Triple-failure correct. This is a social media reply, not content.",,
BENCH_1_3b_single_023,single,orange.ai(@oran_ge),2026-05-15T00:06:46+00:00,塔勒布的箴言集太好看了，一口气读完。 摘几句最喜欢的： - 要是早晨起床时，你就能预测这一天会是什么样子，那么你已经开始靠近死亡了。预测得越准确，你离死亡就越近。 - 只有当他们开始对你展开人身攻...,,generic_opinion,,false,false,Taleb book quotes shared as social content. Literary excerpt with no event. Triple-failure correct.,,
BENCH_1_3b_single_024,single,orange.ai(@oran_ge),2026-05-16T09:09:05+00:00,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",,pricing_or_availability,,false,false,MISCLASSIFIED AS TRIPLE-FAILURE. This is a real pricing event: China Telecom Shanghai launched token bundles as phone plan add-ons (1 RMB = 250K tokens). The Chinese text obscured the concrete event from the extractor.,,
BENCH_1_3b_single_025,single,NVIDIA AI(@NVIDIAAI),2026-05-15T12:42:45+00:00,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",,event_announcement,,false,false,"MISCLASSIFIED AS TRIPLE-FAILURE. This is about Stelline Developer Kit shipping. Title is cryptic ('If Luigi knows you...') but card entities show 'Stelline Developer Kit, DGX Spark'. Real hardware availability event.",,
BENCH_1_3b_single_026,single,歸藏(guizang.ai)(@op7418),2026-05-15T02:21:02+00:00,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist,,event_announcement,,false,false,"Borderline case: action=availability detected with no invalid reasons, but signature_key=None (neither accepted nor rejected). This is a real product preview announcement that fell through the cracks.",,
BENCH_1_3b_single_027,single,LangChain(@LangChainAI),2026-05-14T18:44:56+00:00,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,,pricing_or_availability,,false,false,MISCLASSIFIED AS TRIPLE-FAILURE. Clear pricing/availability change: LangSmith Fleet now has a free model tier. Triple-failure despite concrete product name and pricing action.,,
BENCH_1_3b_single_028,single,LangChain(@LangChainAI),2026-05-14T19:00:46+00:00,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,,pricing_or_availability,,false,false,Follow-up post to item_44 about free tier. Concreteness 0.8 but only missing_concrete_event_action (not triple). Actor=langchain (lowercase). Shows single-failure mode on a real event.,,
BENCH_1_3b_single_029,single,Y Combinator(@ycombinator),2026-05-13T20:00:00+00:00,Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,,company_or_funding,,false,false,"Rejected with only missing_concrete_actor_or_product despite being a YC launch (action=launch detected). Other YC launches (Modern, PLAN0, YouArt) were accepted. Shows inconsistency in YC launch extraction.",,
BENCH_1_3b_single_030,single,orange.ai(@oran_ge),2026-05-13T21:32:18+00:00,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,,generic_opinion,,false,false,"Chinese tweet about switching translation tools. Has concrete product names (DeepSeek V4 Flash, 陪读蛙) but is a personal workflow share, not an event. Single-failure with concreteness 0.48, but correctly rejected — there is no event here, just someone sharing their tool setup.",,
BENCH_1_3b_single_031,single,orange.ai(@oran_ge),2026-05-16T06:44:39+00:00,Notion 终于出了 CLI… 跟上了这个时代,,integration_or_tooling,,false,false,Third-party commentary on Notion CLI from orange.ai. Concreteness 0.8. Single-failure. This is a summary/endorsement of the Notion developer platform launch. Different from the official Notion announcement but contains same event info.,,
BENCH_1_3b_single_032,single,Notion(@NotionHQ),2026-05-13T16:27:37+00:00,Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,,integration_or_tooling,,false,false,Notion Workers/Custom Agents feature announcement. Concreteness 0.8. Single-failure. Clear feature launch with detailed technical description. Product='Tools give your Custom Agents' is a sentence fragment.,,
BENCH_1_3b_single_033,single,NVIDIA AI(@NVIDIAAI),2026-05-12T18:00:46+00:00,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,,event_announcement,,false,false,"Webinar/livestream announcement for Nemotron 3 Nano Omni. Product identified as 'Nemotron 3'. Concreteness 0.5. Single-failure. 'Ask the Experts' is an event format, not detected as an event action.",,
BENCH_1_3b_pair_034,pair,The Rundown AI(@TheRundownAI),2026-05-13T15:45:57+00:00,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...",Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,adoption_metric,near_duplicate,false,false,"Clear near-duplicate: The Rundown AI (English) and AI Will (Chinese) report the same Ramp AI Index data. System correctly identified relation_label=near_duplicate, should_fold=True. Both items should fold into one event signature.",,
BENCH_1_3b_pair_035,pair,歸藏(guizang.ai)(@op7418),2026-05-15T01:53:31+00:00,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,same_product_different_event,same_product_different_event,false,true,"Both about OpenAI Codex but different events: (A) remote control via ChatGPT mobile, (B) Windows sandbox implementation. System correctly identified same_product_different_event. Good example for thread-like relation.",,
BENCH_1_3b_pair_036,pair,AK(@_akhaliq),2026-05-13T12:46:05+00:00,paper: https://t.co/nRjIqRD2fg,paper: https://t.co/fkR2wVD129,research_paper,same_thread,false,true,"Two different paper announcements from same source (AK@_akhaliq), both 'paper:' format. Candidate score 4.15 (highest non-duplicate). System said suspicious_different but these are same-source, same-format, same-action (paper). Should form a thread.",,
BENCH_1_3b_pair_037,pair,AI Will(@FinanceYF5),2026-05-15T06:42:10+00:00,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,"Top stories in AI today: - New Googlebooks, Gemini Intelligence for Android - Google circles SpaceX...",different_pair,different,false,false,False positive pair: QVeris CLI integration vs. AI news roundup that mentions Claude Code. Shared entity 'Claude Code' triggered high candidate score (4.103) but the items are unrelated. System correctly labeled suspicious_different.,,
BENCH_1_3b_pair_038,pair,Y Combinator(@ycombinator),2026-05-14T15:00:03+00:00,PLAN0 (@PLAN0AI) turns architectural plans into construction cost estimates and analytics in minutes...,"Modern (@mdrnhq) is building the AI-native operating system for IT, with secure agents that automate...",same_product_different_event,same_product_different_event,false,false,"Both Y Combinator launch announcements (PLAN0 and Modern) from same source, same day, same format. Candidate score 4.05. System said suspicious_different which is reasonable but same_product_different_event (product=YC launches) is more precise.",,
BENCH_1_3b_pair_039,pair,Notion(@NotionHQ),2026-05-13T16:15:44+00:00,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...",https://t.co/BzgPmLV2qC,same_product_different_event,same_product_different_event,false,true,"Two Notion developer platform announcements from same source, same timestamp: (A) Notion CLI, (B) Notion Workers. Same launch event series, different specific features. Should form a thread.",,
BENCH_1_3b_pair_040,pair,NVIDIA AI(@NVIDIAAI),2026-05-13T17:13:00+00:00,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,related_with_new_info_candidate,related_with_new_info,true,false,"Two consecutive OpenShell releases. v0.0.40 (May 13) was accepted as security, v0.0.41 (May 14) was rejected. These should form an event cluster — same product, sequential releases.",,
BENCH_1_3b_pair_041,pair,NVIDIA AI(@NVIDIAAI),2026-05-13T18:00:00+00:00,Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,Read more 👇 https://t.co/uQCKLLsXh5,near_duplicate_candidate,near_duplicate,false,false,Item 25 is a long post about NVIDIA agentic inference; item 26 is the 'Read more' link follow-up (same timestamp +1s). Clear near-duplicate: the second is just a pointer to the full article.,,
BENCH_1_3b_pair_042,pair,The Rundown AI(@TheRundownAI),2026-05-13T15:45:57+00:00,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...",counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,same_thread,same_thread,false,true,"Both about Anthropic but different aspects: (A) enterprise adoption data, (B) Mythos rollout debate. Candidate score 1.572. System said suspicious_different which is mostly right, but same_thread captures the shared Anthropic topic better.",,
BENCH_1_3b_pair_043,pair,meng shao(@shao__meng),2026-05-14T00:56:07+00:00,田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recur...,Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,different_pair,different,false,false,"High-scoring false positive (3.6): Recursive startup launch vs NVIDIA agentic inference. Shared 'agentic' and 'algorithm' are generic AI terms, not event-sharing signals. System correctly labeled suspicious_different.",,
BENCH_1_3b_pair_044,pair,Y Combinator(@ycombinator),2026-05-13T23:00:01+00:00,"Modern (@mdrnhq) is building the AI-native operating system for IT, with secure agents that automate...",YouArt (@YouArtStudio) empowers storytellers to create AI films and series with leading video agents...,same_product_different_event,same_product_different_event,false,false,"Two YC launch announcements, same source, same format. System correctly said suspicious_different. Both are company launches but for completely different companies (Modern vs YouArt).",,
BENCH_1_3b_pair_045,pair,向阳乔木(@vista8),2026-05-15T08:39:58+00:00,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...",same_thread,same_thread,false,true,"Both reports involve Anthropic model usage data: (A) Vercel AI Gateway report showing Anthropic 61% spend share, (B) Ramp AI Index showing Anthropic surpassing OpenAI. Different reports, different metrics, same company. Thread-like.",,
BENCH_1_3b_pair_046,pair,orange.ai(@oran_ge),2026-05-15T12:45:59+00:00,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,low_signal_social,same_thread,false,true,Both orange.ai philosophical posts. High candidate score (3.6) from shared CJK text fragments. Neither item should produce an event signature — both are correctly rejected as triple-failure. But they are same_thread (same author's philosophical musings).,,
BENCH_1_3b_pair_047,pair,AI Engineer(@aiDotEngineer),2026-05-12T18:36:29+00:00,Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,Coming up… 🎤 A conversation on the future of agents with @andrewng + @hwchase17 🎤A fireside chat...,different_pair,different,false,false,"Two different event announcements: (A) AI Security Summit London May 14 by Snyk/AI Engineer, (B) LangChain Interrupt with Andrew Ng. Both are AI events but completely different organizers, topics, and venues. Different.",,
BENCH_1_3b_pair_048,pair,Notion(@NotionHQ),2026-05-13T16:27:37+00:00,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,related_with_new_info_candidate,related_with_new_info,true,false,"Two posts from same Notion launch series: (A) Custom Agents can now use any tool, (B) Tools/Workers technical details. Same timestamp (16:27:37). These describe the same platform launch from different angles.",,
BENCH_1_3b_cluster_candidate_049,cluster_candidate,AK(@_akhaliq),2026-05-13T12:26:40+00:00,paper: https://t.co/fkR2wVD129,paper: https://t.co/nRjIqRD2fg,research_paper,same_thread,true,true,"Both are 'paper:' link posts from AK@_akhaliq on the same day. Same source, same format, same action (paper). The system identified them as suspicious_different (relation 3) with score 4.15, but no cluster formed. Should form a same-source research paper thread cluster.",,
BENCH_1_3b_cluster_candidate_050,cluster_candidate,Notion(@NotionHQ),2026-05-13T16:15:44+00:00,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...","Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",integration_or_tooling,related_with_new_info,true,false,"Notion launched CLI, Workers, and Custom Agent tools as a coordinated developer platform release. Four posts from @NotionHQ on May 13 all describe aspects of the same launch. These should form an event cluster but each ended up as a single-item cluster.",,
