semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260518_005340_718984,item_222c724e6d6d4e6980afd4c4c2d19bff,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,实践是获得真理和获悉真相的唯一途径。,"[""实践是获得真理和"", ""获悉真相的唯一途"", ""Powered""]",[],[],实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_271378c5eb3944ccbfb112e8e9c2f5f8,item_dbf4b093f17d463ab5e5430609d1c68b,socialmedia-gary-marcus-garymarcus,counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,https://x.com/GaryMarcus/status/2054604744673386901,full,llm,True,False,,,0.75,commentary,Controversy over Anthropic's Mythos rollout,"[""Gary Marcus"", ""Anthropic"", ""Mythos"", ""Haider"", ""Boris Cherny""]","[""Anthropic's gatekeeping is a marketing gimmick for the IPO.""]","[""Anthropic has no plans to roll out Mythos broadly according to Boris Cherny.""]",Gary Marcus argues Anthropic's decision not to roll out Mythos broadly is gatekeeping and a marketing gimmick for the IPO.,3250,2007,deepseek-v4-flash,14885,1,0,0,False
semantic_eval_20260518_005340_718984,item_2caf5c207bc04c09bdcbc58afbb39d60,item_a85f0abf72d2487bab60d02c3bc13145,socialmedia-nvidia-ai-nvidiaai,Curious what people are running locally these days 👀,https://x.com/NVIDIAAI/status/2054555165706105278,standard,llm,True,False,,,0.6,firsthand,Local 121B model usage with Hermes agent,"[""NVIDIA AI"", ""dgx spark"", ""hermes agent"", ""121B model""]","[""This is the future and it's already here.""]","[""User asked dgx spark for updates from phone."", ""Hermes agent returned all 8 tests passing across 3 test suites autonomously on a local 121B model.""]",User asked dgx spark for updates via phone; hermes agent autonomously ran tests on a local 121B model and reported all passing.,2952,3626,deepseek-v4-flash,25312,1,0,0,False
semantic_eval_20260518_005340_718984,item_305e2c061e5a46b1b08ee270c91f0558,item_51296c694f464ac18fe8aa8b6a8dacfe,socialmedia-notion-notionhq,Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,https://x.com/NotionHQ/status/2054599456449085697,standard,llm,True,False,,,0.85,source_material,Notion launches agent tools for Custom Agents,"[""Notion"", ""MCP"", ""Workers"", ""Custom Agents""]",[],"[""Notion Custom Agents can now use tools built with Workers."", ""Tools are deterministic and more reliable than LLM reasoning.""]","Notion announces that Custom Agents can now use tools powered by Workers, enabling composable workflows and deterministic execution.",3250,2007,deepseek-v4-flash,14885,1,0,0,False
semantic_eval_20260518_005340_718984,item_33a344db5173421b8902ce9a1595ac73,item_b323350d32e04d3ea54e29a487542697,socialmedia-nvidia-ai-nvidiaai,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,https://x.com/NVIDIAAI/status/2054610877765275748,standard,llm,True,False,,,0.9,source_material,OpenShell v0.0.40 released,"[""OpenShell"", ""NVIDIA"", ""K8s"", ""CLI"", ""TLS"", ""SecretResolver""]",[],"[""OpenShell v0.0.40 adds local-domain service routing in the gateway."", ""Adds K8s node scheduling and tolerations."", ""CLI TLS now uses OS trust store."", ""SecretResolver debug no longer leaks secrets.""]","NVIDIA AI announces OpenShell v0.0.40 with local-domain service routing, K8s node scheduling, CLI TLS using OS trust store, and security fixes.",3250,2007,deepseek-v4-flash,14885,1,0,0,False
semantic_eval_20260518_005340_718984,item_3b89f98d6c9f46669b28f4dc37b611ab,item_32af7df56b13428b99cc9b8b8bc7ee1c,socialmedia-langchain-langchainai,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,https://x.com/LangChain/status/2054996401600544812,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,"[""LangSmith"", ""Fleet"", ""FireworksAI_HQ"", ""Developer"", ""Plus""]",[],[],LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_3e688a18a7e44786a55e1383f829711d,item_20f465dab1af4e2e836493d849bff59b,socialmedia-guizang-ai-op7418,嘉琛的 bridge 有些设计和能力真的很顶,https://x.com/op7418/status/2055098990123950203,standard,llm,True,False,,,0.7,commentary,bridge 产品发布及邀请码策略,"[""bridge"", ""Jc He"", ""Paul Graham""]","[""嘉琛的 bridge 设计和能力很顶。""]","[""bridge 采用邀请码策略来深度联系早期用户。"", ""Jc He 认为做的优秀的产品需要卓越，不要追求规模。"", ""本条推文前一百名留言者可获得 bridge 激活码。""]",转发 Jc He 关于产品极致的理念，Bridge 采用邀请码策略，赠送激活码。,4442,3081,deepseek-v4-flash,23675,1,0,0,False
semantic_eval_20260518_005340_718984,item_47a31546c492439595341ecc1483e7a0,item_e0797e08dab44a06a0889ccb54642ad5,socialmedia-notion-notionhq,https://t.co/BzgPmLV2qC,https://x.com/NotionHQ/status/2054596463901221110,standard,llm,True,False,,,0.95,source_material,Notion Workers announcement,"[""Notion Workers"", ""Notion Developers""]",[],"[""Notion Workers is a hosted runtime for custom code, no server needed."", ""Workers connect to other tools' APIs and automate manual handoffs.""]","Notion introduced Workers, a hosted runtime for custom code that extends Notion without running servers, connecting to other APIs.",2952,3626,deepseek-v4-flash,25312,1,0,0,False
semantic_eval_20260518_005340_718984,item_4822491350cc48f79b84979384d8b433,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-orange-ai-oran-ge,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/oran_ge/status/2054706809433444378,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,"[""我和登科一起搞了"", ""Agent"", ""坦克大战"", ""不要天天用"", ""卷效率了"", ""来放松一下玩会儿"", ""游戏吧""]",[],[],我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_4bafd34da3794ab6a95ac5dbe6a19477,item_a06f2a316f5947d490e0c81579e4c036,socialmedia-patrick-loeber-patloeber,Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Em...,https://x.com/patloeber/status/2051726795553333728,full,llm,True,False,,,0.85,source_material,Gemini API File Search gains multimodal support with Gemini Embedding 2,"[""Gemini API"", ""File Search tool"", ""Gemini Embedding 2"", ""RAG systems""]",[],"[""Multimodal support launched in Gemini API File Search tool."", ""Gemini Embedding 2 can embed images and documents."", ""Page number citations supported.""]","Patrick Loeber announces multimodal support in Gemini API File Search, enabling embedding of images and documents for RAG.",3221,3406,deepseek-v4-flash,24476,1,0,0,False
semantic_eval_20260518_005340_718984,item_4dec50ead37146818673d5ef236d0103,item_e2a42cf878fb4071800ba9928c00a9a2,socialmedia-meng-shao-shao-meng,最近每篇帖子下面都有几条甚至几十条 AI 回复，完全不能理解这种 AI 回复的动力是什么？ 和纯垃圾黄赌毒回复还不太一样，这种 AI 回复更像是确实通读了我的内容，试图从某个角度给出 1-2 句追问...,https://x.com/shao__meng/status/2054856130380419301,standard,llm,True,False,,,0.5,commentary,Phenomenon of AI-generated replies on social media,"[""AI replies"", ""social media""]","[""Author finds AI replies puzzling and cannot understand their purpose.""]",[],Author observes many AI-generated replies on his social posts and questions their purpose.,4959,3569,deepseek-v4-flash,29167,1,0,0,False
semantic_eval_20260518_005340_718984,item_50d13efc046e48ecb5e7b2d7df03b3c0,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,"[""原来一个人最真的"", ""信念"", ""是凌晨随口说给朋"", ""友听的那版""]",[],[],原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_531ba24e963c411283219d933ead7c4a,item_d92c9219864349588dd1fb83734818fd,socialmedia-orange-ai-oran-ge,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,https://x.com/oran_ge/status/2055033409387504012,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,"[""我们不断地去思考"", ""协作的本质是什么"", ""团队之间真正需要"", ""对齐的是什么"", ""只有把沟通协作的"", ""模型想透彻"", ""才能做出"", ""Human-Agent""]",[],[],我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品 💬 2 🔄 1 ❤️ 8 👀 3679 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_5332f64097bd46a8a8834bdea88f3722,item_9cf59cd73a8643949efbe4603647f252,socialmedia-dotey,值得试试，挺有价值的，让 Codex 帮你分析电脑操作习惯+Codex任务执行情况，给出具体的对工作习惯上的优化建议。 注意：Chronicle 是一款用于记录和分析用户电脑操作轨迹的追踪软件或系统...,https://x.com/dotey/status/2050638634399764575,standard,llm,True,False,,,0.75,commentary,Codex Chronicle integration for usage analysis,"[""Codex"", ""Chronicle""]","[""It is worth trying and valuable."", ""The suggestions are direct and honest.""]","[""Chronicle records and analyzes user computer operation traces."", ""Codex can take a prompt to give improvement suggestions based on Chronicle data.""]",Codex can analyze computer usage habits via Chronicle and provide optimization suggestions. Worth trying.,2939,2289,deepseek-v4-flash,17192,1,0,0,False
semantic_eval_20260518_005340_718984,item_5441b80fa67e45588c5ad7681af03053,item_c86993ae41e2495286deb4b64d5e7181,socialmedia-langchain-langchainai,What’s in my swag bag: Interrupt Edition,https://x.com/LangChain/status/2054984619737731518,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,What’s in my swag bag: Interrupt Edition,"[""What"", ""Interrupt"", ""Edition"", ""Powered""]",[],[],What’s in my swag bag: Interrupt Edition 💬 2 🔄 0 ❤️ 9 👀 1185 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_56eab2c55e0f4b5c93ccbb14ba3b4c76,item_e1194c4d9970489db062f9201886d3cc,socialmedia-nvidia-ai-nvidiaai,Read more 👇 https://t.co/uQCKLLsXh5,https://x.com/NVIDIAAI/status/2054622709368135755,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Read more 👇 https://t.co/uQCKLLsXh5,"[""Read"", ""QCKLLsXh5"", ""KCZhz"", ""Powered""]",[],[],Read more 👇 nvda.ws/4eKCZhz 5 💬 1 🔄 3 ❤️ 11 👀 3182 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_654328a899e14f9ab452d4fc9771c639,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-openai-openai,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",https://x.com/OpenAI/status/2052480801435189708,standard,llm,True,False,,,0.9,source_material,OpenAI releases Codex Chrome extension for browser automation,"[""Chrome extension"", ""Codex""]",[],"[""Codex can navigate structured pages and data entry flows via code."", ""It writes and runs code to complete tasks.""]",OpenAI announces Codex Chrome extension for automating browser tasks.,3221,3406,deepseek-v4-flash,24476,1,0,0,False
semantic_eval_20260518_005340_718984,item_65f8d9c842454499915d8bbdc0763ae2,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,https://t.co/XumAUBwHIO,"[""XumAUBwHIO"", ""Powered""]",[],[],x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_66fbbf7c1560485fa65624793ea3df03,item_d70adb1377d841808812e1e24b04ab47,socialmedia-marc-andreessen-127482-127480-pmarca,Interesting.,https://x.com/pmarca/status/2055738726550999199,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Interesting.,"[""Interesting."", ""Chris"", ""Best"", ""Manhattan"", ""View"", ""Quoted"", ""Tweet""]",[],[],Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_6d5d8e64e16949a4bf132a43c6950bbf,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/patloeber/status/2051587999750905972,full,llm,True,False,,,0.85,source_material,Gemini API adds webhooks support,"[""Gemini API"", ""Webhooks"", ""Cloudflare Workers""]",[],"[""Webhooks have been shipped in the Gemini API."", ""An end-to-end cookbook was created using Cloudflare Workers.""]",Patrick Loeber announces webhooks support in Gemini API and provides a cookbook using Cloudflare Workers.,3221,3406,deepseek-v4-flash,24476,1,0,0,False
semantic_eval_20260518_005340_718984,item_7058de15a693449da8bf0adb9a818269,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-nvidia-ai-nvidiaai,💚 seeing these builds,https://x.com/NVIDIAAI/status/2054916672759443460,standard,llm,True,False,,,0.7,firsthand,Custom NVIDIA AI Spark rig build,"[""NVIDIA AI Spark"", ""Sam Wasserman"", ""Quad Fan""]",[],"[""Sam Wasserman finished building the NVIDIA AI Spark rig."", ""Built a live custom dual sparks monitoring dashboard.""]",Sam Wasserman built an NVIDIA AI Spark rig and a live custom dual sparks monitoring dashboard.,4959,3569,deepseek-v4-flash,29167,1,0,0,False
semantic_eval_20260518_005340_718984,item_71aeb032fbce471dba94523370e89c85,item_c142cbe47cd74d2481b629aed1a9276a,socialmedia-nvidia-ai-nvidiaai,Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,https://x.com/NVIDIAAI/status/2054622706486649233,standard,llm,True,False,,,0.7,source_material,NVIDIA promotes full-stack platform for agentic inference,"[""NVIDIA AI"", ""NVIDIA"", ""agentic inference"", ""full-stack platform""]","[""The platform results in lower cost per token, higher throughput, and more scalable AI systems.""]","[""NVIDIA AI's full-stack platform optimizes efficiency across models, software, and compute using co-design of compute, networking, storage, and memory.""]","NVIDIA AI tweeted about their full-stack platform optimizing efficiency across models, software, and compute for agentic inference.",4414,3747,deepseek-v4-flash,27707,1,0,0,False
semantic_eval_20260518_005340_718984,item_737a0dd4f3514be7ae8b3ad518cf559f,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,Substack revolution.,https://x.com/pmarca/status/2055743362402013593,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Substack revolution.,"[""Substack"", ""Chris"", ""Best"", ""This"", ""View"", ""Quoted"", ""Tweet""]",[],[],Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_74fb151b7af74ff08b79f29468cdb921,item_6d360c578f2b4aee9fd78b297319b0bc,socialmedia-nvidia-ai-nvidiaai,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://x.com/NVIDIAAI/status/2054592431312539888,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,"[""Build"", ""Video"", ""Analytics"", ""Agents"", ""Skills"", ""Wz1u""]",[],[],Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_772d7472dcc342afb345adf45476ab4d,item_6e13a3936ffc40e5978504ca71d1f11b,socialmedia-orange-ai-oran-ge,执念就是明知道不理性还要做的事。 这不是科技能解决的问题。 反倒是人类最伟大的 feature。,https://x.com/oran_ge/status/2055082342696542696,standard,llm,True,False,,,0.5,commentary,,"[""尤瓦尔·赫拉利"", ""佛教"", ""硅谷"", ""AI""]","[""作者认为尤瓦尔·赫拉利有佛教化思维，科技无法解决意识问题，最终会回归古老智慧。""]",[],反思《人类简史》中的佛教思维，讨论科技与意识的关系。,4442,3081,deepseek-v4-flash,23675,1,0,0,False
