semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_005340_718984,86,5b4c4e3a1e312035ac6a232b90a64d78b7218f2cd9ba4413882ea3d045a77604,True,False,,item_fbef49d579ab474db9c48039a1cd4477,item_ecfc93e6eba04d9b80e7c8fdfb884c91,item_f07d78356c034b25a9de26b19b8e3c37,item_a04def9366f8485cbbebb535eb737bd2,socialmedia-meng-shao-shao-meng,socialmedia-greg-brockman-gdb,meng shao(@shao__meng),Greg Brockman(@gdb),OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,gallery for codex pet sharing:,https://x.com/shao__meng/status/2054791308603265044,https://x.com/gdb/status/2050637240603205827,2026-05-14T05:09:58+00:00,2026-05-02T18:03:11+00:00,"OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ openai.com/index/building… 问题的起点：Windows 上的 Codex 没有沙箱 Codex 运行在开发者本地（CLI / IDE 扩展 / App），默认以当前用户身份执行命令——既能读写文件、跑测试、操作 Git，也意味着潜在风险。 macOS 有 Seatbelt，Linux 有 seccomp/bubblewrap，Windows 原生缺乏这种""按进程做强约束""的能力。结果 Windows 用户只能在两个糟糕方案中二选一： · 每条命令都审批（甚至读操作），打断流畅性； · 开启 Full Access，放弃所有约束。 团队的目标，是把 Codex 在 macOS/Linux 已有的""默认安全""体验搬到 Windows：只能在工作区内写、默认无网络访问，且全程不需要用户介入。 现成 Windows 方案为什么都不够用？ · AppContainer：是为""功能边界清晰的应用""设计","gallery for codex pet sharing: Hunter ♠️ @RaillyHugo Built Petdex, a public gallery to discover, share, and install Codex pets with one curl. Submissions open at link below 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 58 🔄 43 ❤️ 693 👀 79945 📊 110 ⚡ Powered by xgo.ing",shared_weighted_entities:codex,2.116,low,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.139}",,hotspot_001_openaicodex|codex|featureupdate|,same_thread,same_thread,False,"[""codex""]","[""codex""]",False,False,"[""shared_weighted_entities:codex""]",[],"[""wide_time_window""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,90,9c0ee505d991151578b40bf3fddc79882fe21eff84cc65d9045006254864f8a4,True,False,,item_47a31546c492439595341ecc1483e7a0,item_305e2c061e5a46b1b08ee270c91f0558,item_e0797e08dab44a06a0889ccb54642ad5,item_51296c694f464ac18fe8aa8b6a8dacfe,socialmedia-notion-notionhq,socialmedia-notion-notionhq,Notion(@NotionHQ),Notion(@NotionHQ),https://t.co/BzgPmLV2qC,Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,https://x.com/NotionHQ/status/2054596463901221110,https://x.com/NotionHQ/status/2054599456449085697,2026-05-13T16:15:44+00:00,2026-05-13T16:27:37+00:00,"x.com/NotionDevs/sta… Notion Developers @NotionDevs Meet your Notion Workers! They’re our hosted runtime for custom code, so you can extend Notion without running your own servers. Workers let you connect directly to other tools’ APIs and automate what used to be manual handoffs, filling the gaps between your tools. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 1 ❤️ 16 👀 8619 📊 2 ⚡ Powered by xgo.ing","Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your logic in code and deploy it as a Worker. You get composable workflows with typed I/O, repeatable runs, and logged execution. It's deterministic, so it's more reliable than LLM reasoning, and a fraction of the token cost. Use them to generate assets, query internal data, or take action in any other app. Read the docs → developers.notion.com/workers/guides… 💬 1 🔄 2 ❤️ 19 👀 4242 📊 4 ⚡ Powered by xgo.","shared_weighted_entities:code, custom, notion; close_time_window",2.7,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,related_with_new_info,same_event,True,"[""code"", ""custom"", ""notion""]","[""code"", ""custom"", ""notion""]",False,False,"[""shared_weighted_entities:code, custom, notion"", ""close_time_window""]","[""Tools for Custom Agents with Workers""]",[],False,0.95,"Same Notion Workers announcement, adds Custom Agents details.","[""event_relation_type=same_event"", ""cluster_eligible=True"", ""reason_code=same_event_new_fact""]",1899,1287,deepseek-v4-flash,10897,
semantic_eval_20260518_005340_718984,92,53c562f400727ab9b084b0740cfb9eecc8d244ec7cc7f26c3ac5823326ebf12c,True,False,,item_47a31546c492439595341ecc1483e7a0,item_208d61d78c224bd190c51a8148611ae6,item_e0797e08dab44a06a0889ccb54642ad5,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-notion-notionhq,socialmedia-orange-ai-oran-ge,Notion(@NotionHQ),orange.ai(@oran_ge),https://t.co/BzgPmLV2qC,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/NotionHQ/status/2054596463901221110,https://x.com/oran_ge/status/2055539910212460878,2026-05-13T16:15:44+00:00,2026-05-16T06:44:39+00:00,"x.com/NotionDevs/sta… Notion Developers @NotionDevs Meet your Notion Workers! They’re our hosted runtime for custom code, so you can extend Notion without running your own servers. Workers let you connect directly to other tools’ APIs and automate what used to be manual handoffs, filling the gaps between your tools. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 1 ❤️ 16 👀 8619 📊 2 ⚡ Powered by xgo.ing","Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop","shared_weighted_entities:code, notion; shared_event_phrases:api; close_time_window",2.542,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_product_different_event,same_event,False,"[""code"", ""notion""]","[""code"", ""notion""]",False,False,"[""shared_weighted_entities:code, notion"", ""shared_event_phrases:api"", ""close_time_window""]",[],[],False,0.85,"Notion CLI release, separate feature from Workers.","[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",1899,1287,deepseek-v4-flash,10897,
semantic_eval_20260518_005340_718984,96,e5c205a29688d1bf9ba59e16a01ab98eb122c1430d55a70fe0d001d81dbc5ea6,True,False,,item_7058de15a693449da8bf0adb9a818269,item_9cec624dd0014c54abd12503a27c4c4e,item_c0b699707d25452ebea5dcc33caafff1,item_723e030df2904027a91f2fb500ce24d5,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),💚 seeing these builds,OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,https://x.com/NVIDIAAI/status/2054916672759443460,https://x.com/NVIDIAAI/status/2055058306981618060,2026-05-14T13:28:07+00:00,2026-05-14T22:50:56+00:00,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,"OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom CA support for OIDC TLS verification 📥 sandbox downloads with workspace-boundary checks 🔧 bug fixes and stability improvements Policy and resource control, directly from the she github.com/NVIDIA/OpenShe… U4n62 💬 9 🔄 25 ❤️ 224 👀 18352 📊 47 ⚡ Powered by xgo.ing","shared_weighted_entities:custom, nvidia; close_time_window",1.8,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""custom""]","[""custom""]",False,False,"[""shared_weighted_entities:custom"", ""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,98,9645158a783df1e413a960f20bd18a9e2e359afe1ce3e630e6f7b1596123a639,True,False,,item_7058de15a693449da8bf0adb9a818269,item_0ef22aad638d4edabefa2d336b5fe465,item_c0b699707d25452ebea5dcc33caafff1,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),💚 seeing these builds,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2054916672759443460,https://x.com/NVIDIAAI/status/2055267643402416477,2026-05-14T13:28:07+00:00,2026-05-15T12:42:45+00:00,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,"If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing",shared_weighted_entities:nvidia; close_time_window,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,101,378a593158c2b65ce5b791c345a395d0becc543ef340a128eeb2056db6551ff0,True,False,,item_7058de15a693449da8bf0adb9a818269,item_33a344db5173421b8902ce9a1595ac73,item_c0b699707d25452ebea5dcc33caafff1,item_b323350d32e04d3ea54e29a487542697,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),💚 seeing these builds,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,https://x.com/NVIDIAAI/status/2054916672759443460,https://x.com/NVIDIAAI/status/2054610877765275748,2026-05-14T13:28:07+00:00,2026-05-13T17:13:00+00:00,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,shared_weighted_entities:nvidia; close_time_window,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,111,e98dd95d16d9a01c0524413e178f033c0370da73b050045e9a988687ad234b27,True,False,,item_8fd0a31a20ba4ac892dc7756e57f38f3,item_208d61d78c224bd190c51a8148611ae6,item_aac6efc286b34440a598010bcf638a66,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-notion-notionhq,socialmedia-orange-ai-oran-ge,Notion(@NotionHQ),orange.ai(@oran_ge),"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",Notion 终于出了 CLI… 跟上了这个时代,https://x.com/NotionHQ/status/2054599454217605488,https://x.com/oran_ge/status/2055539910212460878,2026-05-13T16:27:37+00:00,2026-05-16T06:44:39+00:00,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of actions. Now, you (and your coding agent) can build any tool you might need. With agent tools (powered by Workers), Custom Agents can turn a doc into a slide deck, take action on any website, and even order your groceries! Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 12 ❤️ 113 👀 24864 📊 23 ⚡ Powered by xgo.ing","Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop","shared_weighted_entities:notion, workers; shared_event_phrases:agent; close_time_window",2.317,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.5, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""agent"", ""agents"", ""any""]",[],False,True,"[""shared_event_phrases:agent"", ""close_time_window""]",[],"[""generic_entity_overlap"", ""generic_only_overlap""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,112,5474930ec9f1ed85c6e0c0196f054eccad0bfa129236ed030f559e3d909e88bb,True,False,,item_f56257cc62e9406b8373f2c206130982,item_6d5d8e64e16949a4bf132a43c6950bbf,item_545cf6d45e1d4005b9489f5882a5c91f,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),Patrick Loeber(@patloeber),- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/patloeber/status/2051588002259062991,https://x.com/patloeber/status/2051587999750905972,2026-05-05T09:01:11+00:00,2026-05-05T09:01:10+00:00,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,"We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing","shared_weighted_entities:cloudflare, cookbook, gemini, geminiapi; event_signature_match:google|geminiapi|integration|2026-05-05; shared_event_phrases:api; close_time_window",8.85,must_run,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 4.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 1.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_004_google|geminiapi|integration|202,same_product_different_event,same_event,True,"[""cloudflare"", ""cookbook"", ""gemini""]","[""cloudflare"", ""cookbook"", ""gemini""]",False,False,"[""shared_weighted_entities:cloudflare, cookbook, gemini, geminiapi"", ""event_signature_match:google|geminiapi|integration|2026-05-05"", ""shared_event_phrases:api"", ""close_time_window""]","[""Docs, cookbook, and Cloudflare worker example repo""]",[],False,0.95,"same event, new resource links","[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_event_new_fact"", ""disqualifier=same_product_different_event""]",1962,1450,deepseek-v4-flash,12729,
semantic_eval_20260518_005340_718984,113,d6d994e56a2ae676b109338c0747a10afd137b214767bbd43a7e2880de08d89d,True,False,,item_f56257cc62e9406b8373f2c206130982,item_4bafd34da3794ab6a95ac5dbe6a19477,item_545cf6d45e1d4005b9489f5882a5c91f,item_a06f2a316f5947d490e0c81579e4c036,socialmedia-patrick-loeber-patloeber,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),Patrick Loeber(@patloeber),- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Em...,https://x.com/patloeber/status/2051588002259062991,https://x.com/patloeber/status/2051726795553333728,2026-05-05T09:01:11+00:00,2026-05-05T18:12:41+00:00,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,"Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Embedding 2 to embed & store images & documents, which makes it super simple to create RAG systems! Plus, we can now cite page numbers! I created a developer guide & starter app👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 4 🔄 13 ❤️ 165 👀 9320 📊 44 ⚡ Powered by xgo.ing","shared_weighted_entities:gemini, geminiapi; event_signature_match:google|geminiapi|integration|2026-05-05; shared_event_phrases:api; close_time_window",7.05,must_run,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 1.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_004_google|geminiapi|integration|202,same_product_different_event,same_product_different_event,False,"[""gemini""]","[""gemini""]",False,False,"[""shared_weighted_entities:gemini, geminiapi"", ""event_signature_match:google|geminiapi|integration|2026-05-05"", ""shared_event_phrases:api"", ""close_time_window""]",[],[],False,0.9,different feature: File Search multimodal,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",1962,1450,deepseek-v4-flash,12729,
semantic_eval_20260518_005340_718984,114,829613ae573472ea1108c271982f351d3629650f963a961c5c525a32684bacb9,True,False,,item_f56257cc62e9406b8373f2c206130982,item_84ef38fabd8c45169ed3d1f5891ab1d7,item_545cf6d45e1d4005b9489f5882a5c91f,item_f628e83f76484916aeee02cbbc542a85,socialmedia-patrick-loeber-patloeber,socialmedia-google-ai-developers-googleaidevs,Patrick Loeber(@patloeber),Google AI Developers(@googleaidevs),- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic wit...,https://x.com/patloeber/status/2051588002259062991,https://x.com/googleaidevs/status/2051426926351532406,2026-05-05T09:01:11+00:00,2026-05-04T22:21:07+00:00,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,"Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic with Webhooks in the Gemini API while building complex, long-running agentic apps. 🙌 💬 12 🔄 15 ❤️ 182 👀 8493 📊 43 ⚡ Powered by xgo.ing","shared_weighted_entities:gemini, geminiapi, google; same_actor_product_action_72h; shared_event_phrases:api; close_time_window",7.35,high,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_004_google|geminiapi|integration|202,same_product_different_event,same_product_different_event,False,"[""gemini""]","[""gemini""]",False,False,"[""shared_weighted_entities:gemini, geminiapi, google"", ""same_actor_product_action_72h"", ""shared_event_phrases:api"", ""close_time_window""]",[],"[""same_product_different_event""]",False,0.95,"same event, new resource links","[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_event_new_fact"", ""disqualifier=same_product_different_event""]",1962,1450,deepseek-v4-flash,12729,
semantic_eval_20260518_005340_718984,115,872a8eff2d7a0b3ebcecc5b2c1fdefd75dfe76370d1b18accce8a82c269422c9,True,False,,item_f56257cc62e9406b8373f2c206130982,item_ab1048675f094ba6aa382eb14c3f581a,item_545cf6d45e1d4005b9489f5882a5c91f,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-patrick-loeber-patloeber,socialmedia-logan-kilpatrick-officiallogank,Patrick Loeber(@patloeber),Logan Kilpatrick(@OfficialLoganK),- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,https://x.com/patloeber/status/2051588002259062991,https://x.com/OfficialLoganK/status/2051434527931953490,2026-05-05T09:01:11+00:00,2026-05-04T22:51:19+00:00,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,"We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long running tasks (batch, agents, GenMedia, etc) way better. Google AI Studio @GoogleAIStudio x.com/i/article/2051… 🔗 View Quoted Tweet 💬 31 🔄 51 ❤️ 630 👀 43541 📊 91 ⚡ Powered by xgo.ing","shared_weighted_entities:gemini, geminiapi, google; shared_event_phrases:api; close_time_window",4.4,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_004_google|geminiapi|integration|202,same_product_different_event,same_product_different_event,False,"[""gemini"", ""google""]","[""gemini"", ""google""]",False,False,"[""shared_weighted_entities:gemini, geminiapi, google"", ""shared_event_phrases:api"", ""close_time_window""]",[],"[""same_product_different_event""]",False,0.95,"same event, new resource links","[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_event_new_fact"", ""disqualifier=same_product_different_event""]",1962,1450,deepseek-v4-flash,12729,
