semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_005340_718984,62,92ddc6feaa0f8130ca751632f487780b34b94a078cfd3cff8638458c56f36186,True,False,,item_dfc03d21561a461a9b4f68aece1421d6,item_fbef49d579ab474db9c48039a1cd4477,item_ef6981d6dcd44047bd52aa67e76d3721,item_f07d78356c034b25a9de26b19b8e3c37,socialmedia-the-rundown-ai-therundownai,socialmedia-meng-shao-shao-meng,The Rundown AI(@TheRundownAI),meng shao(@shao__meng),"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...",OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,https://x.com/TheRundownAI/status/2054588969044627906,https://x.com/shao__meng/status/2054791308603265044,2026-05-13T15:45:57+00:00,2026-05-14T05:09:58+00:00,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tryramp 's AI Index. Share of U.S. businesses with paid AI subscriptions: Anthropic: 34.4% (+3.8%) OpenAI: 32.3% (-2.9%) Over the last year, Anthropic quadrupled business adoption while OpenAI grew by just 0.3%. 💬 12 🔄 6 ❤️ 42 👀 6288 📊 17 ⚡ Powered by xgo.ing","OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ openai.com/index/building… 问题的起点：Windows 上的 Codex 没有沙箱 Codex 运行在开发者本地（CLI / IDE 扩展 / App），默认以当前用户身份执行命令——既能读写文件、跑测试、操作 Git，也意味着潜在风险。 macOS 有 Seatbelt，Linux 有 seccomp/bubblewrap，Windows 原生缺乏这种""按进程做强约束""的能力。结果 Windows 用户只能在两个糟糕方案中二选一： · 每条命令都审批（甚至读操作），打断流畅性； · 开启 Full Access，放弃所有约束。 团队的目标，是把 Codex 在 macOS/Linux 已有的""默认安全""体验搬到 Windows：只能在工作区内写、默认无网络访问，且全程不需要用户介入。 现成 Windows 方案为什么都不够用？ · AppContainer：是为""功能边界清晰的应用""设计",shared_weighted_entities:openai; close_time_window,1.572,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.074}",,,different,different,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai"", ""close_time_window""]",[],[],False,0.99,Different product and event,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2074,958,deepseek-v4-flash,7472,
semantic_eval_20260518_005340_718984,63,5735b308df596fe95c96b674cf7f2819a18fe4b56aa9bc186feb6b6466ee8615,True,False,,item_dfc03d21561a461a9b4f68aece1421d6,item_c5fc5e67338e4d31ad27f0a2ef89bbd1,item_ef6981d6dcd44047bd52aa67e76d3721,item_abee080204a2494f9e35aa82085a3d48,socialmedia-the-rundown-ai-therundownai,socialmedia-the-rundown-ai-therundownai,The Rundown AI(@TheRundownAI),The Rundown AI(@TheRundownAI),"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...","NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",https://x.com/TheRundownAI/status/2054588969044627906,https://x.com/TheRundownAI/status/2054576718283722854,2026-05-13T15:45:57+00:00,2026-05-13T14:57:16+00:00,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tryramp 's AI Index. Share of U.S. businesses with paid AI subscriptions: Anthropic: 34.4% (+3.8%) OpenAI: 32.3% (-2.9%) Over the last year, Anthropic quadrupled business adoption while OpenAI grew by just 0.3%. 💬 12 🔄 6 ❤️ 42 👀 6288 📊 17 ⚡ Powered by xgo.ing","NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",shared_weighted_entities:first; close_time_window,1.114,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.071}",,,different,different,False,"[""first""]","[""first""]",False,False,"[""shared_weighted_entities:first"", ""close_time_window""]",[],[],False,0.99,Different company and event,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2074,958,deepseek-v4-flash,7472,
semantic_eval_20260518_005340_718984,64,5b042d9aab6e15ddbf24a28780e265c1b16fa9ab73eb5e60c27a6acc77d7cecb,True,False,,item_71aeb032fbce471dba94523370e89c85,item_7058de15a693449da8bf0adb9a818269,item_c142cbe47cd74d2481b629aed1a9276a,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,💚 seeing these builds,https://x.com/NVIDIAAI/status/2054622706486649233,https://x.com/NVIDIAAI/status/2054916672759443460,2026-05-13T18:00:00+00:00,2026-05-14T13:28:07+00:00,"Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithms 2) Software 3) Compute Our full-stack platform continuously optimizes for these inputs using extreme co-design across compute, networking, storage, and memory. Plus, software with broad ecosystem support across millions of developers. The result: lower cost per token, higher throughput, and more scalable AI systems. Your browser does not support the video tag. 🔗 View on Twitter 💬 15 🔄 18 ❤️ 137 👀",💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,shared_weighted_entities:nvidia; close_time_window,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,65,fa0133e3eda7849a8f5d8be4d59b876755707c1fec07f756540c6ade6ad73826,True,False,,item_71aeb032fbce471dba94523370e89c85,item_0ef22aad638d4edabefa2d336b5fe465,item_c142cbe47cd74d2481b629aed1a9276a,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2054622706486649233,https://x.com/NVIDIAAI/status/2055267643402416477,2026-05-13T18:00:00+00:00,2026-05-15T12:42:45+00:00,"Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithms 2) Software 3) Compute Our full-stack platform continuously optimizes for these inputs using extreme co-design across compute, networking, storage, and memory. Plus, software with broad ecosystem support across millions of developers. The result: lower cost per token, higher throughput, and more scalable AI systems. Your browser does not support the video tag. 🔗 View on Twitter 💬 15 🔄 18 ❤️ 137 👀","If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing","shared_weighted_entities:compute, nvidia; close_time_window",1.643,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""compute""]","[""compute""]",False,False,"[""shared_weighted_entities:compute"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,66,05708f6c9babfdba356faa6a3e2dcaf4f199cc8a41ce265a4ade5b58737386b9,True,False,,item_71aeb032fbce471dba94523370e89c85,item_33a344db5173421b8902ce9a1595ac73,item_c142cbe47cd74d2481b629aed1a9276a,item_b323350d32e04d3ea54e29a487542697,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,https://x.com/NVIDIAAI/status/2054622706486649233,https://x.com/NVIDIAAI/status/2054610877765275748,2026-05-13T18:00:00+00:00,2026-05-13T17:13:00+00:00,"Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithms 2) Software 3) Compute Our full-stack platform continuously optimizes for these inputs using extreme co-design across compute, networking, storage, and memory. Plus, software with broad ecosystem support across millions of developers. The result: lower cost per token, higher throughput, and more scalable AI systems. Your browser does not support the video tag. 🔗 View on Twitter 💬 15 🔄 18 ❤️ 137 👀",OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,shared_weighted_entities:nvidia; close_time_window,0.9,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,67,7a2fbaeec5de306d68713e3d3b6dd8304ecfc38a8e913b4bfb69faf6231d5142,True,False,,item_71aeb032fbce471dba94523370e89c85,item_9cec624dd0014c54abd12503a27c4c4e,item_c142cbe47cd74d2481b629aed1a9276a,item_723e030df2904027a91f2fb500ce24d5,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,https://x.com/NVIDIAAI/status/2054622706486649233,https://x.com/NVIDIAAI/status/2055058306981618060,2026-05-13T18:00:00+00:00,2026-05-14T22:50:56+00:00,"Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithms 2) Software 3) Compute Our full-stack platform continuously optimizes for these inputs using extreme co-design across compute, networking, storage, and memory. Plus, software with broad ecosystem support across millions of developers. The result: lower cost per token, higher throughput, and more scalable AI systems. Your browser does not support the video tag. 🔗 View on Twitter 💬 15 🔄 18 ❤️ 137 👀","OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom CA support for OIDC TLS verification 📥 sandbox downloads with workspace-boundary checks 🔧 bug fixes and stability improvements Policy and resource control, directly from the she github.com/NVIDIA/OpenShe… U4n62 💬 9 🔄 25 ❤️ 224 👀 18352 📊 47 ⚡ Powered by xgo.ing",shared_weighted_entities:nvidia; shared_event_phrases:agent; close_time_window,1.193,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,68,e715568e3ecc5960409670c6269f618a48c320c82b8845ace677c28fd50f9862,True,False,,item_71aeb032fbce471dba94523370e89c85,item_b0b57b8314924b55ac4628bd1c7d29f1,item_c142cbe47cd74d2481b629aed1a9276a,item_a63e8fde022f41f9945b8010a51415dd,socialmedia-nvidia-ai-nvidiaai,socialmedia-y-combinator-ycombinator,NVIDIA AI(@NVIDIAAI),Y Combinator(@ycombinator),Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,YouArt (@YouArtStudio) empowers storytellers to create AI films and series with leading video agents...,https://x.com/NVIDIAAI/status/2054622706486649233,https://x.com/ycombinator/status/2054952375916331240,2026-05-13T18:00:00+00:00,2026-05-14T15:50:00+00:00,"Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithms 2) Software 3) Compute Our full-stack platform continuously optimizes for these inputs using extreme co-design across compute, networking, storage, and memory. Plus, software with broad ecosystem support across millions of developers. The result: lower cost per token, higher throughput, and more scalable AI systems. Your browser does not support the video tag. 🔗 View on Twitter 💬 15 🔄 18 ❤️ 137 👀","YouArt ( @YouArtStudio ) empowers storytellers to create AI films and series with leading video agents, get funded by early fans, and earn subscription revenue. Congrats on the launch, @zhenghy723 & @edmakethings ! https://t.co/2OEWWS4cb2 Your browser does not support the video tag. 🔗 View on Twitter 💬 109 🔄 66 ❤️ 402 👀 277387 📊 206 ⚡ Powered by xgo.ing",shared_event_phrases:agent; close_time_window,0.9,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,"[""shared_event_phrases:agent"", ""close_time_window""]",[],"[""semantic_level_reject""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,69,19a0d477d4c1c49d12920edd503e585c21345b2d6699045eb2f9720abdbe13bd,True,False,,item_93d1f30bea604c648814d31ecb9197f6,item_47a31546c492439595341ecc1483e7a0,item_2e65cf3d22854c6eb2a08446ff9101d1,item_e0797e08dab44a06a0889ccb54642ad5,socialmedia-notion-notionhq,socialmedia-notion-notionhq,Notion(@NotionHQ),Notion(@NotionHQ),"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...",https://t.co/BzgPmLV2qC,https://x.com/NotionHQ/status/2054596465994191248,https://x.com/NotionHQ/status/2054596463901221110,2026-05-13T16:15:44+00:00,2026-05-13T16:15:44+00:00,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just for developers and coding agents. Use it to sign in to your workspace, read and take action in Notion, build and deploy Workers, and extend Notion with code. To install, run curl -fsSL ntn.dev | bash. 💬 2 🔄 1 ❤️ 28 👀 5358 📊 7 ⚡ Powered by xgo.ing","x.com/NotionDevs/sta… Notion Developers @NotionDevs Meet your Notion Workers! They’re our hosted runtime for custom code, so you can extend Notion without running your own servers. Workers let you connect directly to other tools’ APIs and automate what used to be manual handoffs, filling the gaps between your tools. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 1 ❤️ 16 👀 8619 📊 2 ⚡ Powered by xgo.ing","shared_weighted_entities:code, developers, extend, notion, notion workers; close_time_window",3.6,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 6.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_product_different_event,same_product_different_event,False,"[""code"", ""developers"", ""extend"", ""notion""]","[""code"", ""developers"", ""extend"", ""notion""]",False,False,"[""shared_weighted_entities:code, developers, extend, notion, notion workers"", ""close_time_window""]",[],[],False,0.8,"Notion Workers vs CLI, different features","[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",1877,1259,deepseek-v4-flash,10004,
semantic_eval_20260518_005340_718984,70,6b32a600eb3d7b7c81a944ee4ecffcdcc625ff9e05c28c303b6c68a0ae871eeb,True,False,,item_93d1f30bea604c648814d31ecb9197f6,item_208d61d78c224bd190c51a8148611ae6,item_2e65cf3d22854c6eb2a08446ff9101d1,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-notion-notionhq,socialmedia-orange-ai-oran-ge,Notion(@NotionHQ),orange.ai(@oran_ge),"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...",Notion 终于出了 CLI… 跟上了这个时代,https://x.com/NotionHQ/status/2054596465994191248,https://x.com/oran_ge/status/2055539910212460878,2026-05-13T16:15:44+00:00,2026-05-16T06:44:39+00:00,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just for developers and coding agents. Use it to sign in to your workspace, read and take action in Notion, build and deploy Workers, and extend Notion with code. To install, run curl -fsSL ntn.dev | bash. 💬 2 🔄 1 ❤️ 28 👀 5358 📊 7 ⚡ Powered by xgo.ing","Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop","shared_weighted_entities:cli, code, notion; shared_event_phrases:agent; close_time_window",4.122,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.5, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.302}",,,near_duplicate,same_event,False,"[""agents"", ""cli"", ""code"", ""notion""]","[""cli"", ""code"", ""notion""]",False,False,"[""shared_weighted_entities:cli, code, notion"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],True,0.85,"same CLI event, commentary post","[""event_relation_type=same_event"", ""cluster_eligible=False"", ""reason_code=same_announcement_no_new_info""]",1877,1259,deepseek-v4-flash,10004,
semantic_eval_20260518_005340_718984,71,71767b1373ed33455c434b069fdb09d4c55d1a3ce8ab1f03fa92ee099c86e342,True,False,,item_bfe0c9b171b64112a7ac0f201a480cc5,item_91a95424a1d54c7c9c2f028ba97d4a80,item_018a0485cd6a46a492a6e16e02785f62,item_48d049d6cddf42d782b655ac61530c46,socialmedia-ai-will-financeyf5,socialmedia-guizang-ai-op7418,AI Will(@FinanceYF5),歸藏(guizang.ai)(@op7418),Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/FinanceYF5/status/2055202269440970868,https://x.com/op7418/status/2055104256978681980,2026-05-15T08:22:59+00:00,2026-05-15T01:53:31+00:00,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端 Codex 客户端左侧的“设置 Codex 移动版”，点击后系统会引导你开始设置。 2. 如果你的 ChatGPT 没有设置多重因素验证（MFA），系统会弹出网页要求你设置。这里推荐使用 Google Authenticator（谷歌身份验证器）App，不要用手机短信。 3. 系统会要求你使用手机 ChatGPT 客户端扫码。如果你直接打开手机端 App，它通常会弹出授权请求，直接点击允许即可，不扫码也是可以的。 4. 绑定完成后即可开始使用。你会在手机 ChatGPT 上看到一个 Codex 侧边栏，进去后能看到当前绑定的桌面端设备的所有 Codex 对话。你可以点击进入任意对话并发送命令让它执行。 注意：目前仅支持 Mac 版 Codex，Windows 版本还在开发中。 OpenAI 在封号上没有 Anthropic 那么激进和傻逼，所以你可以放心用。 💬 41 🔄 12 ❤️ 95 👀,"shared_weighted_entities:anthropic, openai; close_time_window",2.25,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_topic_only,False,"[""anthropic"", ""openai""]","[""anthropic"", ""openai""]",False,False,"[""shared_weighted_entities:anthropic, openai"", ""close_time_window""]",[],[],False,1.0,Codex feature update unrelated to Anthropic,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_product""]",2137,1321,deepseek-v4-flash,11776,
semantic_eval_20260518_005340_718984,72,bf140767ab6d464ceff4a8ac4eb8850db54e8ad7c8f8fac5b727ab22f34b82f3,True,False,,item_93d1f30bea604c648814d31ecb9197f6,item_8fd0a31a20ba4ac892dc7756e57f38f3,item_2e65cf3d22854c6eb2a08446ff9101d1,item_aac6efc286b34440a598010bcf638a66,socialmedia-notion-notionhq,socialmedia-notion-notionhq,Notion(@NotionHQ),Notion(@NotionHQ),"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...","Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",https://x.com/NotionHQ/status/2054596465994191248,https://x.com/NotionHQ/status/2054599454217605488,2026-05-13T16:15:44+00:00,2026-05-13T16:27:37+00:00,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just for developers and coding agents. Use it to sign in to your workspace, read and take action in Notion, build and deploy Workers, and extend Notion with code. To install, run curl -fsSL ntn.dev | bash. 💬 2 🔄 1 ❤️ 28 👀 5358 📊 7 ⚡ Powered by xgo.ing","Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of actions. Now, you (and your coding agent) can build any tool you might need. With agent tools (powered by Workers), Custom Agents can turn a doc into a slide deck, take action on any website, and even order your groceries! Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 12 ❤️ 113 👀 24864 📊 23 ⚡ Powered by xgo.ing","shared_weighted_entities:action, coding, notion; shared_event_phrases:agent; close_time_window",2.925,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.5, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_product_different_event,same_topic_only,False,"[""action"", ""agents"", ""coding""]","[""action"", ""coding""]",False,False,"[""shared_weighted_entities:action, coding, notion"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.8,"Custom Agents/Workers, not CLI","[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",1877,1259,deepseek-v4-flash,10004,
