semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_004455_989216,37,dcbd999404a0c7dd23d62675c6f35c2f925d3eafbd7e8ec58e0224d9b1e89042,True,False,,item_043e7d16ef154caf9f4b6b2161dd87e8,item_321bfdd47a0a42f68621507b04b08297,item_3aed1582ad97460c9f099e7ba451b125,item_26a3f0a2b4ae49b4bfaf4260fac42284,socialmedia-vista8,socialmedia-langchain-langchainai,向阳乔木(@vista8),LangChain(@LangChainAI),原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,https://x.com/vista8/status/2055206665348419770,https://x.com/LangChain/status/2055000386793357483,2026-05-15T08:40:27+00:00,2026-05-14T19:00:46+00:00,原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Fleet today: fleet.langchain.com Brace @BraceSproul We're offering free tokens in Fleet powered by @FireworksAI_HQ for all Developer & Plus plans It's now easier than ever to get started in Fleet. Oh and did I mention you can now give all your agents access to a sandbox? It's like Christmas!! 🔗 View Quoted Tweet 💬 2 🔄 5 ❤️ 32 👀 6223 📊 5 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_005_langchain|langsmithfleet|pricing,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,38,00b7e066752dce5187a6890c0748daef9b0aba5aa7b39ee3040772bbca15502d,True,False,,item_113ac1cebf1041598e545914bcba0c57,item_68a047036ef345619159d26164bbf30a,item_018a0485cd6a46a492a6e16e02785f62,item_f07d78356c034b25a9de26b19b8e3c37,socialmedia-ai-will-financeyf5,socialmedia-meng-shao-shao-meng,AI Will(@FinanceYF5),meng shao(@shao__meng),Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,https://x.com/FinanceYF5/status/2055202269440970868,https://x.com/shao__meng/status/2054791308603265044,2026-05-15T08:22:59+00:00,2026-05-14T05:09:58+00:00,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,"OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ openai.com/index/building… 问题的起点：Windows 上的 Codex 没有沙箱 Codex 运行在开发者本地（CLI / IDE 扩展 / App），默认以当前用户身份执行命令——既能读写文件、跑测试、操作 Git，也意味着潜在风险。 macOS 有 Seatbelt，Linux 有 seccomp/bubblewrap，Windows 原生缺乏这种""按进程做强约束""的能力。结果 Windows 用户只能在两个糟糕方案中二选一： · 每条命令都审批（甚至读操作），打断流畅性； · 开启 Full Access，放弃所有约束。 团队的目标，是把 Codex 在 macOS/Linux 已有的""默认安全""体验搬到 Windows：只能在工作区内写、默认无网络访问，且全程不需要用户介入。 现成 Windows 方案为什么都不够用？ · AppContainer：是为""功能边界清晰的应用""设计",shared_weighted_entities:openai; close_time_window,1.423,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.077}",,,same_thread,same_thread,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,39,197d89feb12116337a600a6b735e1623ea637355997852fde69624c98b439156,True,False,,item_113ac1cebf1041598e545914bcba0c57,item_552ec30065544d8696b99887f453cd59,item_018a0485cd6a46a492a6e16e02785f62,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-ai-will-financeyf5,socialmedia-openai-openai,AI Will(@FinanceYF5),OpenAI(@OpenAI),Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",https://x.com/FinanceYF5/status/2055202269440970868,https://x.com/OpenAI/status/2052480801435189708,2026-05-15T08:22:59+00:00,2026-05-07T20:08:50+00:00,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing",shared_weighted_entities:openai,0.9,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_003_openaicodex|codex|integration|20,same_thread,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,40,215cc88068798222602f9cde36c0a7013c361cc02c21977529b108cddd8ab263,True,False,,item_207aa87f35cf466f91cfa1f1945be48d,item_113ac1cebf1041598e545914bcba0c57,item_545cf6d45e1d4005b9489f5882a5c91f,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-patrick-loeber-patloeber,socialmedia-ai-will-financeyf5,Patrick Loeber(@patloeber),AI Will(@FinanceYF5),- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/patloeber/status/2051588002259062991,https://x.com/FinanceYF5/status/2055202269440970868,2026-05-05T09:01:11+00:00,2026-05-15T08:22:59+00:00,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_004_google|geminiapi|integration|202,same_thread,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,41,782350314cb7b641f5a7cee48db5551de0e6076c42dfd7d3a70c23c8343a3ddb,True,False,,item_106e99bd20d84987a0d127503981d47c,item_0a45e9a855d94da594e2756e277712a0,item_a85f0abf72d2487bab60d02c3bc13145,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Curious what people are running locally these days 👀,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2054555165706105278,https://x.com/NVIDIAAI/status/2055267643402416477,2026-05-13T13:31:37+00:00,2026-05-15T12:42:45+00:00,Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,"If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing","shared_weighted_entities:dgx spark, dgxspark, nvidia, nvidia ai, nvidiaai; close_time_window",3.442,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 5.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,42,9bcef68614fdff3b6108d2602eb22fe2d93aa88c91dd93315896d0bca5d014ed,True,False,,item_e16cdb5be0ed4ca7a609afcba9b4b0a6,item_681a02d9653343ff930ceada440b2179,item_abee080204a2494f9e35aa82085a3d48,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-the-rundown-ai-therundownai,socialmedia-nvidia-ai-nvidiaai,The Rundown AI(@TheRundownAI),NVIDIA AI(@NVIDIAAI),"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",💚 seeing these builds,https://x.com/TheRundownAI/status/2054576718283722854,https://x.com/NVIDIAAI/status/2054916672759443460,2026-05-13T14:57:16+00:00,2026-05-14T13:28:07+00:00,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,shared_weighted_entities:nvidia; close_time_window,1.35,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,43,c446adf7fcc3ebb3a1285cfff31ff68bb8555db323046450cbd23bce68775fe8,True,False,,item_207aa87f35cf466f91cfa1f1945be48d,item_b8f9108c718a4f1682449ea86e92ed98,item_545cf6d45e1d4005b9489f5882a5c91f,item_8754d1d46a384c6888dac99add61ce12,socialmedia-patrick-loeber-patloeber,socialmedia-nvidia-ai-nvidiaai,Patrick Loeber(@patloeber),NVIDIA AI(@NVIDIAAI),- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,@hwchase17 We’re excited to be part of this initiative 🤝,https://x.com/patloeber/status/2051588002259062991,https://x.com/NVIDIAAI/status/2055011603171647955,2026-05-05T09:01:11+00:00,2026-05-14T19:45:21+00:00,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,@hwchase17 We’re excited to be part of this initiative 🤝 💬 2 🔄 1 ❤️ 14 👀 770 📊 3 ⚡ Powered by xgo.ing,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_004_google|geminiapi|integration|202,same_thread,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,44,b0e7094819e53e3e35e50d4d8ac6926e54af065e34433a260e805f7252cae5da,True,False,,item_106e99bd20d84987a0d127503981d47c,item_fdcb996b8a9248c491656e905b4dcd2c,item_a85f0abf72d2487bab60d02c3bc13145,item_c142cbe47cd74d2481b629aed1a9276a,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Curious what people are running locally these days 👀,Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,https://x.com/NVIDIAAI/status/2054555165706105278,https://x.com/NVIDIAAI/status/2054622706486649233,2026-05-13T13:31:37+00:00,2026-05-13T18:00:00+00:00,Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,"Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithms 2) Software 3) Compute Our full-stack platform continuously optimizes for these inputs using extreme co-design across compute, networking, storage, and memory. Plus, software with broad ecosystem support across millions of developers. The result: lower cost per token, higher throughput, and more scalable AI systems. Your browser does not support the video tag. 🔗 View on Twitter 💬 15 🔄 18 ❤️ 137 👀","shared_weighted_entities:nvidia, nvidia ai, nvidiaai; shared_event_phrases:agent; close_time_window",3.15,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,45,5d6fa4e23201f8f7d0c7467f5b5d7fc2567ab540621791a45514b1c9d03c9b5e,True,False,,item_e16cdb5be0ed4ca7a609afcba9b4b0a6,item_106e99bd20d84987a0d127503981d47c,item_abee080204a2494f9e35aa82085a3d48,item_a85f0abf72d2487bab60d02c3bc13145,socialmedia-the-rundown-ai-therundownai,socialmedia-nvidia-ai-nvidiaai,The Rundown AI(@TheRundownAI),NVIDIA AI(@NVIDIAAI),"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",Curious what people are running locally these days 👀,https://x.com/TheRundownAI/status/2054576718283722854,https://x.com/NVIDIAAI/status/2054555165706105278,2026-05-13T14:57:16+00:00,2026-05-13T13:31:37+00:00,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,"shared_weighted_entities:asked, nvidia; close_time_window",2.25,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""asked""]","[""asked""]",False,False,"[""shared_weighted_entities:asked"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,46,6c5e7257acfb643ded9d0669741267e98e93557fb364b9106f9e4d6c6488fde7,True,False,,item_106e99bd20d84987a0d127503981d47c,item_cad9de1326804627b0a773b03e448194,item_a85f0abf72d2487bab60d02c3bc13145,item_723e030df2904027a91f2fb500ce24d5,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Curious what people are running locally these days 👀,OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,https://x.com/NVIDIAAI/status/2054555165706105278,https://x.com/NVIDIAAI/status/2055058306981618060,2026-05-13T13:31:37+00:00,2026-05-14T22:50:56+00:00,Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,"OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom CA support for OIDC TLS verification 📥 sandbox downloads with workspace-boundary checks 🔧 bug fixes and stability improvements Policy and resource control, directly from the she github.com/NVIDIA/OpenShe… U4n62 💬 9 🔄 25 ❤️ 224 👀 18352 📊 47 ⚡ Powered by xgo.ing","shared_weighted_entities:nvidia, nvidia ai, nvidiaai; shared_event_phrases:agent; close_time_window",2.768,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.5, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,47,3b44bbb94979f3f57130f154e3ea0ef8153ff4210fd8cdee1ea9d6016c6ab88a,True,False,,item_e16cdb5be0ed4ca7a609afcba9b4b0a6,item_a7a8bb438e6449a5bed7da1db8615e9d,item_abee080204a2494f9e35aa82085a3d48,item_b323350d32e04d3ea54e29a487542697,socialmedia-the-rundown-ai-therundownai,socialmedia-nvidia-ai-nvidiaai,The Rundown AI(@TheRundownAI),NVIDIA AI(@NVIDIAAI),"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,https://x.com/TheRundownAI/status/2054576718283722854,https://x.com/NVIDIAAI/status/2054610877765275748,2026-05-13T14:57:16+00:00,2026-05-13T17:13:00+00:00,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,shared_weighted_entities:nvidia; close_time_window,1.35,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""nvidia""]","[""nvidia""]",False,False,"[""shared_weighted_entities:nvidia"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,48,034bd3872b56edfd8b1efc2a231428c0eef7329d45dd382b91d9895222048955,True,False,,item_106e99bd20d84987a0d127503981d47c,item_681a02d9653343ff930ceada440b2179,item_a85f0abf72d2487bab60d02c3bc13145,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Curious what people are running locally these days 👀,💚 seeing these builds,https://x.com/NVIDIAAI/status/2054555165706105278,https://x.com/NVIDIAAI/status/2054916672759443460,2026-05-13T13:31:37+00:00,2026-05-14T13:28:07+00:00,Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,shared_weighted_entities:nvidia; close_time_window,1.607,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.236}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
