semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_005901_239042,43,f1a66a5cd67ab993617552fb6fd27aa2dee7d5fb50b239854d4af4ef6189db01,True,False,,item_0e838d5693764d159137090a06fd3f3b,item_46a20db92cb24013992f915d25ab5c19,item_01633bd97b1542f3a143e3005f222fd4,item_547464a2751f40d2a8467f111e8bc03e,socialmedia-firecrawl-firecrawl-dev,socialmedia-firecrawl-firecrawl-dev,Firecrawl(@firecrawl_dev),Firecrawl(@firecrawl_dev),Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...",https://x.com/firecrawl/status/2051695819296784407,https://x.com/firecrawl/status/2051695813546442863,2026-05-05T16:09:36+00:00,2026-05-05T16:09:35+00:00,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sites from PHP or Laravel. composer require firecrawl/firecrawl-php Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 7 ❤️ 44 👀 3924 📊 14 ⚡ Powered by xgo.ing","shared_weighted_entities:firecrawl, laravel, php; close_time_window",2.937,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.079}",,,near_duplicate,same_event,False,"[""firecrawl"", ""laravel"", ""php""]","[""firecrawl"", ""laravel"", ""php""]",False,False,"[""shared_weighted_entities:firecrawl, laravel, php"", ""close_time_window""]",[],[],True,0.95,Same Firecrawl PHP SDK announcement,"[""event_relation_type=same_event"", ""cluster_eligible=False"", ""reason_code=same_announcement_no_new_info""]",1865,911,deepseek-v4-flash,8527,
semantic_eval_20260518_005901_239042,44,d65bbc6df6427bb21e5538d5148ed6cf592660c4af2efb42ff84ada9fd88c236,True,False,,item_295c677d1fd24e25a95340fa741cb492,item_0872eb4597ec4501ab80b3d3fd363611,item_8e4b85dc3d154d1fbacc9b6335025dbd,item_3b5beb24abd041cdb9b4e1926438fc5e,socialmedia-chatgpt-chatgptapp,socialmedia-chatgpt-chatgptapp,ChatGPT(@ChatGPTapp),ChatGPT(@ChatGPTapp),GPT-5.5 Instant is rolling out starting today to all ChatGPT users. https://t.co/koUSLfKXeU,GPT-5.5 Instant is starting to roll out to everyone in ChatGPT. Much more concise. Better memory. ...,https://x.com/ChatGPTapp/status/2051709105149215010,https://x.com/ChatGPTapp/status/2051709103614083475,2026-05-05T17:02:24+00:00,2026-05-05T17:02:23+00:00,GPT-5.5 Instant is rolling out starting today to all ChatGPT users. openai.com/index/gpt-5-5-… 💬 10 🔄 17 ❤️ 267 👀 32593 📊 38 ⚡ Powered by xgo.ing,GPT-5.5 Instant is starting to roll out to everyone in ChatGPT. Much more concise. Better memory. More personalized. And it's way easier to talk to. Really. Your browser does not support the video tag. 🔗 View on Twitter 💬 205 🔄 188 ❤️ 2819 👀 238698 📊 489 ⚡ Powered by xgo.ing,"shared_weighted_entities:chatgpt, gpt-5.5, gpt55, instant, out; event_signature_match:gpt55|gpt55|adoptionmetric|2026-05-05; close_time_window",10.02,must_run,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 5.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 1.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 2.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.54}",,,near_duplicate,same_event,False,"[""chatgpt"", ""gpt-5.5"", ""gpt55"", ""instant"", ""out""]","[""chatgpt"", ""gpt-5.5"", ""gpt55"", ""instant"", ""out""]",False,False,"[""shared_weighted_entities:chatgpt, gpt-5.5, gpt55, instant, out"", ""event_signature_match:gpt55|gpt55|adoptionmetric|2026-05-05"", ""close_time_window""]",[],[],True,0.95,same rollout announcement,"[""event_relation_type=same_event"", ""cluster_eligible=False"", ""reason_code=same_announcement_no_new_info""]",2016,1145,deepseek-v4-flash,10185,
semantic_eval_20260518_005901_239042,45,242abd9e19c87abf4a1301566cec44adce18e3b7ff5bbfa6bcc4a34d4c8682a5,True,False,,item_0e838d5693764d159137090a06fd3f3b,item_dfadf509e82a415198f3763bfd6feef3,item_01633bd97b1542f3a143e3005f222fd4,item_545cf6d45e1d4005b9489f5882a5c91f,socialmedia-firecrawl-firecrawl-dev,socialmedia-patrick-loeber-patloeber,Firecrawl(@firecrawl_dev),Patrick Loeber(@patloeber),Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,https://x.com/firecrawl/status/2051695819296784407,https://x.com/patloeber/status/2051588002259062991,2026-05-05T16:09:36+00:00,2026-05-05T09:01:11+00:00,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,close_time_window,0.766,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.105}",,hotspot_007_google|geminiapi|integration|202,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.99,Google Gemini docs unrelated to Firecrawl,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product""]",1865,911,deepseek-v4-flash,8527,
semantic_eval_20260518_005901_239042,46,19737a3d841ab43d8fb607de97684b1ae4d0c935d2ceb93f1c1d39dfcc454f2e,True,False,,item_295c677d1fd24e25a95340fa741cb492,item_de9de29e477a4bbb93428780cdc8f25d,item_8e4b85dc3d154d1fbacc9b6335025dbd,item_a71ffc42319242b79e3b5604cf3af116,socialmedia-chatgpt-chatgptapp,socialmedia-windsurf-windsurf-ai,ChatGPT(@ChatGPTapp),Windsurf(@windsurf_ai),GPT-5.5 Instant is rolling out starting today to all ChatGPT users. https://t.co/koUSLfKXeU,GPT-5.5 is now available in Windsurf 2.0!,https://x.com/ChatGPTapp/status/2051709105149215010,https://x.com/windsurf/status/2047743271087018146,2026-05-05T17:02:24+00:00,2026-04-24T18:23:35+00:00,GPT-5.5 Instant is rolling out starting today to all ChatGPT users. openai.com/index/gpt-5-5-… 💬 10 🔄 17 ❤️ 267 👀 32593 📊 38 ⚡ Powered by xgo.ing,GPT-5.5 is now available in Windsurf 2.0! 💬 27 🔄 22 ❤️ 539 👀 90776 📊 96 ⚡ Powered by xgo.ing,"shared_weighted_entities:gpt-5.5, gpt55",2.466,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 2.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.289}",,hotspot_005_gpt55|gpt55|availability|2026-04,same_product_different_event,same_product_different_event,False,"[""gpt-5.5"", ""gpt55""]","[""gpt-5.5"", ""gpt55""]",False,False,"[""shared_weighted_entities:gpt-5.5, gpt55""]",[],"[""wide_time_window""]",False,0.9,different platform availability,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature"", ""disqualifier=wide_time_window""]",2016,1145,deepseek-v4-flash,10185,
semantic_eval_20260518_005901_239042,47,d273f381df34ab74425da03e50b8a3d125c1aa27b94dc65717653079f5fe6cf4,True,False,,item_6fe60ec847e841608bcc3db46a2e78f1,item_7c2c128a17614178ab9e5ed383e44fee,item_dd391151ef9f40688ed922c1af74d508,item_8dc784f1009d410cab57fff2dfc3dcfe,socialmedia-skywork-skywork-ai,socialmedia-openrouter-openrouterai,Skywork(@Skywork_ai),OpenRouter(@OpenRouterAI),GPT-5.5 and GPT Image 2 are both in Skywork. OpenAI's latest text and image models—available in one...,We analyzed GPT 5.5 vs GPT 5.4 and found that costs increased between 49-92%. The 2x price hike of ...,https://x.com/Skywork_ai/status/2051996372866601370,https://x.com/OpenRouter/status/2051500175554654467,2026-05-06T12:03:54+00:00,2026-05-05T03:12:11+00:00,"GPT-5.5 and GPT Image 2 are both in Skywork. OpenAI's latest text and image models—available in one workspace, on one membership. 💬 3 🔄 1 ❤️ 11 👀 1163 📊 5 ⚡ Powered by xgo.ing",We analyzed GPT 5.5 vs GPT 5.4 and found that costs increased between 49-92%. The 2x price hike of GPT 5.5 is mitigated by the model generating 19-34% fewer completion tokens for longer prompts. More analysis here: openrouter.ai/announcements/… 💬 8 🔄 5 ❤️ 123 👀 7187 📊 29 ⚡ Powered by xgo.ing,shared_weighted_entities:gpt55; close_time_window,2.265,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.091}",,,same_product_different_event,same_product_different_event,False,"[""gpt""]",[],False,True,"[""close_time_window""]",[],"[""generic_entity_overlap"", ""generic_only_overlap""]",False,0.74,deterministic same-product-different-event lane,"[""same_product_different_event"", ""lane=same_product_different_event"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,48,0a1096ed3358bc015a9087ef6796a6489bd2ec49974558d4e045abfec0b3faef,True,False,,item_0e838d5693764d159137090a06fd3f3b,item_295c677d1fd24e25a95340fa741cb492,item_01633bd97b1542f3a143e3005f222fd4,item_8e4b85dc3d154d1fbacc9b6335025dbd,socialmedia-firecrawl-firecrawl-dev,socialmedia-chatgpt-chatgptapp,Firecrawl(@firecrawl_dev),ChatGPT(@ChatGPTapp),Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,GPT-5.5 Instant is rolling out starting today to all ChatGPT users. https://t.co/koUSLfKXeU,https://x.com/firecrawl/status/2051695819296784407,https://x.com/ChatGPTapp/status/2051709105149215010,2026-05-05T16:09:36+00:00,2026-05-05T17:02:24+00:00,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,GPT-5.5 Instant is rolling out starting today to all ChatGPT users. openai.com/index/gpt-5-5-… 💬 10 🔄 17 ❤️ 267 👀 32593 📊 38 ⚡ Powered by xgo.ing,close_time_window,0.724,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.091}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.99,GPT-5.5 rollout unrelated to Firecrawl,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1865,911,deepseek-v4-flash,8527,
semantic_eval_20260518_005901_239042,49,37a5300a706a77c7a71de2183fbc9d360a8f20cd8b4f7f67032bcaf1486b7cfa,True,False,,item_f4e93ae873c74b3dac04d38306ef0caf,item_d97ae9c06ecb407b9caa84769bf0c8e0,item_5aaeaaf9c4124ab5bc62b91b23df5246,item_7ef8fd17f44f408ab563fb8ee219f850,socialmedia-elevenlabs-elevenlabsio,socialmedia-elevenlabs-elevenlabsio,ElevenLabs(@elevenlabsio),ElevenLabs(@elevenlabsio),"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...",Agents maintain full context across channels and modalities. An agent on a voice call can send a me...,https://x.com/ElevenLabs/status/2052022104363499866,https://x.com/ElevenLabs/status/2052022102916489300,2026-05-06T13:46:09+00:00,2026-05-06T13:46:08+00:00,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing","Agents maintain full context across channels and modalities. An agent on a voice call can send a message mid-conversation to confirm an appointment or share a document - then process what comes back, all in the same interaction. 💬 4 🔄 1 ❤️ 10 👀 2969 📊 5 ⚡ Powered by xgo.ing","shared_weighted_entities:elevenagents, elevenlabs; shared_event_phrases:agent; close_time_window",3.29,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.08}",,,same_product_different_event,same_product_different_event,False,"[""agent""]",[],False,True,"[""shared_event_phrases:agent"", ""close_time_window""]",[],"[""generic_entity_overlap"", ""generic_only_overlap"", ""semantic_level_reject""]",False,0.74,deterministic same-product-different-event lane,"[""same_product_different_event"", ""lane=same_product_different_event"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,50,d6336007534d9d6d8cda1dd5f1504ca8a6635133eef8fb0820a8a55ee4428ce9,True,False,,item_295c677d1fd24e25a95340fa741cb492,item_6fe60ec847e841608bcc3db46a2e78f1,item_8e4b85dc3d154d1fbacc9b6335025dbd,item_dd391151ef9f40688ed922c1af74d508,socialmedia-chatgpt-chatgptapp,socialmedia-skywork-skywork-ai,ChatGPT(@ChatGPTapp),Skywork(@Skywork_ai),GPT-5.5 Instant is rolling out starting today to all ChatGPT users. https://t.co/koUSLfKXeU,GPT-5.5 and GPT Image 2 are both in Skywork. OpenAI's latest text and image models—available in one...,https://x.com/ChatGPTapp/status/2051709105149215010,https://x.com/Skywork_ai/status/2051996372866601370,2026-05-05T17:02:24+00:00,2026-05-06T12:03:54+00:00,GPT-5.5 Instant is rolling out starting today to all ChatGPT users. openai.com/index/gpt-5-5-… 💬 10 🔄 17 ❤️ 267 👀 32593 📊 38 ⚡ Powered by xgo.ing,"GPT-5.5 and GPT Image 2 are both in Skywork. OpenAI's latest text and image models—available in one workspace, on one membership. 💬 3 🔄 1 ❤️ 11 👀 1163 📊 5 ⚡ Powered by xgo.ing","shared_weighted_entities:gpt-5.5, gpt55, openai; close_time_window",4.211,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 2.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.087}",,,same_product_different_event,same_product_different_event,False,"[""gpt-5.5"", ""gpt55"", ""openai""]","[""gpt-5.5"", ""gpt55"", ""openai""]",False,False,"[""shared_weighted_entities:gpt-5.5, gpt55, openai"", ""close_time_window""]",[],[],False,0.9,different platform release,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2016,1145,deepseek-v4-flash,10185,
semantic_eval_20260518_005901_239042,51,2fa6f3957fca1969b241955b8561d57f0a345e9dcff749c66334983e8c9d54ee,True,False,,item_295c677d1fd24e25a95340fa741cb492,item_f74cdccdf5974aed9672d152dc6f912e,item_8e4b85dc3d154d1fbacc9b6335025dbd,item_276045627c214bfdb74bcd5629e80cf3,socialmedia-chatgpt-chatgptapp,socialmedia-cognition-cognition-labs,ChatGPT(@ChatGPTapp),Cognition(@cognition_labs),GPT-5.5 Instant is rolling out starting today to all ChatGPT users. https://t.co/koUSLfKXeU,We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today.,https://x.com/ChatGPTapp/status/2051709105149215010,https://x.com/cognition/status/2049900374480523489,2026-05-05T17:02:24+00:00,2026-04-30T17:15:09+00:00,GPT-5.5 Instant is rolling out starting today to all ChatGPT users. openai.com/index/gpt-5-5-… 💬 10 🔄 17 ❤️ 267 👀 32593 📊 38 ⚡ Powered by xgo.ing,"We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today. Cognition @cognition GPT-5.5 is now available in Devin as an Agent Preview! GPT-5.5 has set a new bar for what's possible with Devin. It runs longer and more autonomously than any GPT model we've tested, surfacing bugs no other model can catch, and investigating and fixing production issues end-to-end. 🔗 View Quoted Tweet 💬 16 🔄 19 ❤️ 293 👀 48666 📊 40 ⚡ Powered by xgo.ing","shared_weighted_entities:gpt-5.5, gpt55, openai",4.507,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 2.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.298}",,hotspot_004_openai|gpt55|availability|2026-0,same_product_different_event,same_product_different_event,False,"[""gpt-5.5"", ""gpt55"", ""openai""]","[""gpt-5.5"", ""gpt55"", ""openai""]",False,False,"[""shared_weighted_entities:gpt-5.5, gpt55, openai""]",[],[],False,0.9,different pricing partnership,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2016,1145,deepseek-v4-flash,10185,
semantic_eval_20260518_005901_239042,52,c0252fd96313e1491fe6825bfaa3feda24000db90f3eb2943d4beec7bc577527,True,False,,item_e6eb621e045d442a8707e7378a06b8b3,item_d89a75496d55440dbff6b3c5fbc3f9cd,item_f2018dc5b93348d4bb4c17b32f8ef8b2,item_a051c8c13c084405bdb803135e9a312a,socialmedia-manusai-manusai-hq,socialmedia-lovable-lovable-dev,ManusAI(@ManusAI_HQ),Lovable(@lovable_dev),Read more about it here: https://t.co/Y62XMaTOn3 https://t.co/Y62XMaTOn3,Read more: https://t.co/a0mLBTxSYM,https://x.com/ManusAI/status/2052041128497607100,https://x.com/Lovable/status/2052373076164436113,2026-05-06T15:01:44+00:00,2026-05-07T13:00:47+00:00,Read more about it here: manus.im/blog/manus-pro… manus.im/blog/manus-pro… 💬 0 🔄 0 ❤️ 14 👀 5840 📊 3 ⚡ Powered by xgo.ing,Read more: lovable.dev/blog/wiz-findi… 💬 0 🔄 0 ❤️ 3 👀 2537 📊 1 ⚡ Powered by xgo.ing,high_title_similarity; shared_weighted_entities:read; close_time_window,0.987,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": -1.2, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.612}",,,different,same_account_boilerplate,False,"[""blog"", ""more"", ""read""]","[""read""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:read"", ""close_time_window""]",[],"[""same_account_boilerplate""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,53,e1d26f3126611128d24d47f397b0689387350da93b412a11822b119e43ddfa0d,True,False,,item_f4e93ae873c74b3dac04d38306ef0caf,item_a950955054d7455c9ca84e4a220cef13,item_5aaeaaf9c4124ab5bc62b91b23df5246,item_9a603c1169b34a689289ed5ffbe1c706,socialmedia-elevenlabs-elevenlabsio,socialmedia-clem-129303-clementdelangue,ElevenLabs(@elevenlabsio),clem 🤗(@ClementDelangue),"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...",who can help? maybe @GradiumAI @kyutai_labs @ElevenLabs?,https://x.com/ElevenLabs/status/2052022104363499866,https://x.com/ClementDelangue/status/2052385809655828907,2026-05-06T13:46:09+00:00,2026-05-07T13:51:23+00:00,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing",who can help? maybe @GradiumAI @kyutai_labs @ElevenLabs ? 💬 4 🔄 1 ❤️ 5 👀 3105 📊 4 ⚡ Powered by xgo.ing,shared_weighted_entities:elevenlabs; close_time_window,1.193,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""elevenlabs""]","[""elevenlabs""]",False,False,"[""shared_weighted_entities:elevenlabs"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,54,714c9337253ffe5edc40d5af78a6dfc75850549d42343cea09f29e3b1176d242,True,False,,item_e6eb621e045d442a8707e7378a06b8b3,item_63e0d4d6b23e425193eb5c9445ebdad2,item_f2018dc5b93348d4bb4c17b32f8ef8b2,item_e1194c4d9970489db062f9201886d3cc,socialmedia-manusai-manusai-hq,socialmedia-nvidia-ai-nvidiaai,ManusAI(@ManusAI_HQ),NVIDIA AI(@NVIDIAAI),Read more about it here: https://t.co/Y62XMaTOn3 https://t.co/Y62XMaTOn3,Read more 👇 https://t.co/uQCKLLsXh5,https://x.com/ManusAI/status/2052041128497607100,https://x.com/NVIDIAAI/status/2054622709368135755,2026-05-06T15:01:44+00:00,2026-05-13T18:00:01+00:00,Read more about it here: manus.im/blog/manus-pro… manus.im/blog/manus-pro… 💬 0 🔄 0 ❤️ 14 👀 5840 📊 3 ⚡ Powered by xgo.ing,Read more 👇 nvda.ws/4eKCZhz 5 💬 1 🔄 3 ❤️ 11 👀 3182 📊 3 ⚡ Powered by xgo.ing,high_title_similarity; shared_weighted_entities:read,0.537,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": -1.2, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.612}",,,different,same_account_boilerplate,False,"[""more"", ""read""]","[""read""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:read""]",[],"[""same_account_boilerplate"", ""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,55,ff28a10d667356feac39b05366113bcf944835d3ce577ed39cb1270a581f853b,True,False,,item_4e9f57f4511d40848d3604a51a6603e9,item_6e3348c0c56e48f991fe04ce1494e1c5,item_25b8d8cf917748498c73c6e3e0b2bb89,item_f72564855c92454882449074a5745970,socialmedia-simon-willison-simonw,socialmedia-imxiaohu,Simon Willison(@simonw),小互(@imxiaohu),"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here https:/...",在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,https://x.com/simonw/status/2052055655230706032,https://x.com/xiaohu/status/2053986343722864956,2026-05-06T15:59:28+00:00,2026-05-11T23:51:20+00:00,"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here simonwillison.net/2026/May/6/cod… 💬 13 🔄 18 ❤️ 232 👀 17792 📊 47 ⚡ Powered by xgo.ing",在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,"shared_weighted_entities:claude, code",2.357,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.148}",,,same_thread,same_thread,False,"[""claude"", ""code""]","[""claude"", ""code""]",False,False,"[""shared_weighted_entities:claude, code""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
