semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260518_005901_239042,item_0825d633e06d48cd9fb02847d2a00685,item_256575e55217453791ac1c899bd3b297,socialmedia-runway-runwayml,RSVP: https://t.co/MgsZXl0gwp,https://x.com/runwayml/status/2051668886425104432,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,RSVP: https://t.co/MgsZXl0gwp,"[""RSVP"", ""MgsZXl0gwp"", ""Powered""]",[],[],RSVP: luma.com/iobqd8a9 💬 1 🔄 0 ❤️ 10 👀 16087 📊 2 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_0872eb4597ec4501ab80b3d3fd363611,item_3b5beb24abd041cdb9b4e1926438fc5e,socialmedia-chatgpt-chatgptapp,GPT-5.5 Instant is starting to roll out to everyone in ChatGPT. Much more concise. Better memory. ...,https://x.com/ChatGPTapp/status/2051709103614083475,standard,llm,True,False,,,0.9,source_material,GPT-5.5 Instant rollout begins,"[""GPT-5.5 Instant"", ""ChatGPT""]",[],"[""GPT-5.5 Instant is starting to roll out to everyone in ChatGPT."", ""It is much more concise."", ""It has better memory."", ""It is more personalized."", ""It is easier to talk to.""]","ChatGPT announces the rollout of GPT-5.5 Instant to all users, with improvements in conciseness, memory, and personalization.",2814,3517,deepseek-v4-flash,23272,1,0,0,False
semantic_eval_20260518_005901_239042,item_089a7be8327845d192355d9baf7cad30,item_e396f28937ed4b2f84d49ac2f3ee2dde,socialmedia-ak-akhaliq,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding,https://x.com/_akhaliq/status/2054543659689816295,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding,"[""EgoMemReason"", ""Memory-Driven"", ""Reasoning"", ""Benchmark"", ""Long-Horizon"", ""Egocentric"", ""Video"", ""Understanding""]",[],[],EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding 💬 2 🔄 12 ❤️ 26 👀 14067 📊 9 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_08c8a72f9036405f934039dbc99d1c0a,item_8dfd08e57ed646a18e7939aba9d6816a,socialmedia-simon-willison-simonw,I don't think they'll be taking Q&A so I'll ask here: @jarredsumner do you end up actually readi...,https://x.com/simonw/status/2052136006720299117,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,analysis,I don't think they'll be taking Q&A so I'll ask here: @jarredsumner do you end up actually readi...,"[""Powered""]",[],[],I don't think they'll be taking Q&A so I'll ask here: @jarredsumner do you end up actually reading all of that chatter between the review bots on a PR? 💬 5 🔄 2 ❤️ 52 👀 23739 📊 10 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_08ce6ea737e74e899c54d70e77fff85c,item_17038b3ded744352b6f42ea9394d8df0,socialmedia-firecrawl-firecrawl-dev,"Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer ...",https://x.com/firecrawl/status/2052058584054182354,standard,llm,True,False,,,0.9,source_material,Firecrawl launches Query for /scrape,"[""Firecrawl"", ""/scrape""]",[],"[""Query for /scrape allows asking web pages questions with two modes: freeform for summaries, directQuote for verbatim answers""]",Firecrawl introduces Query for /scrape: ask any web page a question with freeform or directQuote modes.,2799,3191,deepseek-v4-flash,20072,1,0,0,False
semantic_eval_20260518_005901_239042,item_09425de5daf34986bd4f0f41aa112652,item_9d21a05e2d97442c8622d498838ecb5a,socialmedia-fireworks-ai-fireworksai-hq,"We’ve been working closely with the @harvey team on the launch of the Legal Agent Benchmark, a produ...",https://x.com/FireworksAI_HQ/status/2052091208969883660,standard,llm,True,False,,,0.8,report,Legal Agent Benchmark launched by Fireworks AI and Harvey,"[""Fireworks AI"", ""Harvey"", ""Legal Agent Benchmark"", ""open-weight models""]",[],"[""Fireworks AI worked with Harvey on the launch of the Legal Agent Benchmark."", ""The benchmark evaluates how open-weight models perform on long-horizon, real-world legal tasks.""]","Fireworks AI announces collaboration with Harvey on the Legal Agent Benchmark, a product that evaluates open-weight models on long-horizon, real-world legal tasks.",3891,3458,deepseek-v4-flash,23685,1,0,0,False
semantic_eval_20260518_005901_239042,item_09af82c3e530494c916d8bc5e33fd82e,item_1275cb59efa24b38b93a20d8da1f904a,socialmedia-guizang-ai-op7418,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist,https://x.com/op7418/status/2055111180369506481,standard,llm,True,False,,,0.75,source_material,GitHub Copilot 桌面端技术预览版发布,"[""GitHub"", ""GitHub Copilot"", ""Codex""]","[""看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多""]","[""GitHub 发布了 GitHub Copilot 桌面端的技术预览版"", ""需要申请 waitlist""]",GitHub 发布了 GitHub Copilot 桌面端的技术预览版，需要申请 waitlist。,3853,3493,deepseek-v4-flash,25103,1,0,0,False
semantic_eval_20260518_005901_239042,item_0b5c6b67edbf416ca7418f03a9501e45,item_4021b1dbbed2460197beb69c452b1d65,socialmedia-kling-ai-kling-ai,🎉Elite Creators Program is still recruiting! Apply NOW: https://t.co/abdNNexa7G Quick things to k...,https://x.com/Kling_ai/status/2053769873939923081,standard,llm,True,False,,,0.6,low_signal,Elite Creators Program recruitment,"[""Kling AI"", ""Elite Creators Program"", ""Creative Partners Program"", ""Kling Pro""]",[],"[""Elite Creators Program is still recruiting"", ""Apply via forms.gle"", ""Perks include Kling Pro plans and exclusive perks"", ""This is not the Creative Partners Program (CPP)"", ""Current Elite Creators do not need to re-apply""]",Elite Creators Program is still recruiting. Apply via forms.gle. Get Kling Pro plans and exclusive perks. Not the Creative Partners Program (CPP). Current Elite Creators do not need to re-apply.,2751,2046,deepseek-v4-flash,15947,1,0,0,False
semantic_eval_20260518_005901_239042,item_0c400054592d4bd5b8be89d79c8969a0,item_9ef2bf2f7db3487b9c1871861dfd617c,socialmedia-perplexity-perplexity-ai,"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now r...",https://x.com/perplexity_ai/status/2052028012313649194,full,llm,True,False,,,0.9,source_material,Perplexity launches Finance Search in Agent API,"[""Perplexity"", ""Perplexity Agent API"", ""Finance Search""]",[],"[""Finance Search is now available in the Perplexity Agent API."", ""It includes licensed financial datasets, real-time market data, and cited web sources.""]","Perplexity announces Finance Search in the Agent API, providing licensed financial datasets, real-time market data, and cited web sources.",3026,2809,deepseek-v4-flash,58433,1,0,0,False
semantic_eval_20260518_005901_239042,item_0dddd1e479054b6c8373c1de5d2b1ce3,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-ai-will-financeyf5,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/FinanceYF5/status/2055202269440970868,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,"[""Anthropic"", ""首次在企业采用率"", ""上超越"", ""OpenAI"", ""根据"", ""的数据"", ""最新一期"", ""Ramp""]",[],[],Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_0e519a6df73043e39cc0e13039878d0b,item_8f689e8ce73a429fad392edd45a43543,socialmedia-hailuo-ai-minimax-hailuo-ai,📢 Seedance 2.0 on Hailuo AI is now 65% cheaper! 🔓 Face generation restrictions have also been grea...,https://x.com/Hailuo_AI/status/2051854973596746182,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,📢 Seedance 2.0 on Hailuo AI is now 65% cheaper! 🔓 Face generation restrictions have also been grea...,"[""Seedance"", ""Hailuo"", ""Face"", ""Create"", ""MiniMax""]",[],[],📢 Seedance 2.0 on Hailuo AI is now 65% cheaper! 🔓 Face generation restrictions have also been greatly relaxed. ✨ Create freely now! #MiniMax a #Hailuo uo 💬 2 🔄 0 ❤️ 13 👀 1521 📊 5 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_0e7a6e29272a4f9bb171d3382089587e,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/FinanceYF5/status/2055176896393220533,standard,llm,True,False,,,0.55,commentary,QVeris CLI 发布或集成 Claude Code,"[""QVeris CLI"", ""Claude Code"", ""Claude"", ""Anthropic"", ""Candle"", ""RSI"", ""Bollinger Bands""]","[""金融分析的门槛正在被 AI 降低"", ""这类小工具可能会成为 AI 投研栈的基础件""]","[""QVeris CLI 能连接金融数据和技术指标"", ""可以接入 Claude Code"", ""支持自然语言调用""]",QVeris CLI 将金融数据和技术指标接入 Claude Code，支持自然语言调用。,3853,3493,deepseek-v4-flash,25103,1,0,0,False
semantic_eval_20260518_005901_239042,item_0e838d5693764d159137090a06fd3f3b,item_01633bd97b1542f3a143e3005f222fd4,socialmedia-firecrawl-firecrawl-dev,Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,https://x.com/firecrawl/status/2051695819296784407,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,"[""Drop"", ""Firecrawl"", ""PHP"", ""Laravel"", ""D6bumKL2M""]",[],[],Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_0fc1a93352694ef2b836a4f9c57d5b94,item_982614b74b7640afb26564517e43e240,socialmedia-recraft-recraftai,Recraft models are now available at @OpenRouter!,https://x.com/recraftai/status/2052774292958384570,full,llm,True,False,,,0.9,source_material,Recraft models available on OpenRouter,"[""Recraft V4"", ""OpenRouter"", ""Recraft""]",[],"[""Recraft models are now available on OpenRouter."", ""Recraft V4 is an image generation model tuned for high aesthetics, art-directed composition, lighting, and color.""]",Recraft models now available on OpenRouter; Recraft V4 is an image generation model tuned for high aesthetics.,3476,3720,deepseek-v4-flash,29189,1,0,0,False
semantic_eval_20260518_005901_239042,item_1046adc786b14fb1866b6d83113b8c1e,item_13b1bc5c1d5046588b7b18dc4926f4c7,socialmedia-ak-akhaliq,paper: https://t.co/fkR2wVD129,https://x.com/_akhaliq/status/2054538820700295384,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,source_material,paper: https://t.co/fkR2wVD129,"[""R2wVD129"", ""Powered""]",[],[],paper: huggingface.co/papers/2605.12… 💬 0 🔄 0 ❤️ 3 👀 3495 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_1091e6441a5e4c5d8adb7f993421beb9,item_1aab627ac0f845ca945c8c6fbc1e3f75,socialmedia-sam-altman-sama,"ok other than more goblins, i think this reasonably well matches what we are prioritizing!",https://x.com/sama/status/2053154960473506101,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"ok other than more goblins, i think this reasonably well matches what we are prioritizing!","[""Powered""]",[],[],"ok other than more goblins, i think this reasonably well matches what we are prioritizing! 💬 276 🔄 64 ❤️ 1611 👀 254897 📊 335 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_11605d7c3b6f4b69bd08c05cf6077b1c,item_d2f1e1ce1c894adcb7776890614eaf75,socialmedia-ak-akhaliq,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture,https://x.com/_akhaliq/status/2054538618832609681,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture,"[""SenseNova-U1"", ""Unifying"", ""Multimodal"", ""Understanding"", ""Generation"", ""NEO-unify"", ""Architecture""]",[],[],SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture 💬 1 🔄 7 ❤️ 33 👀 7091 📊 7 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_12044078881347f18ea31096c6c30b1f,item_87201089ad9d4c64b51465425b1125ea,socialmedia-amjad-masad-amasad,Half a million projects in a single day. One user used up $10k in agent workloads while another expl...,https://x.com/amasad/status/2051771141388407187,standard,llm,True,False,,,0.9,report,Replit Agent record usage,"[""Replit Agent"", ""Amjad Masad"", ""Michele Catasta""]","[""The community is passionate.""]","[""Half a million projects created in a single day on Replit Agent."", ""One user used up $10k in agent workloads."", ""Infrastructure handled ~4x the usual load with tens of thousands of agents running in parallel.""]","Replit Agent saw half a million projects in one day with tens of thousands of parallel agents, handling 4x usual load.",3979,3129,deepseek-v4-flash,23529,1,0,0,False
semantic_eval_20260518_005901_239042,item_1209f9c94b5440c59702c7455c976cd2,item_d92c9219864349588dd1fb83734818fd,socialmedia-orange-ai-oran-ge,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,https://x.com/oran_ge/status/2055033409387504012,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,"[""我们不断地去思考"", ""协作的本质是什么"", ""团队之间真正需要"", ""对齐的是什么"", ""只有把沟通协作的"", ""模型想透彻"", ""才能做出"", ""Human-Agent""]",[],[],我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品 💬 2 🔄 1 ❤️ 8 👀 3679 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_14966b60097249b99bad6843f0c7bfe9,item_2395f2631e3349de8f79f64fbe04df10,socialmedia-justin-welsh-thejustinwelsh,I write a short Saturday essay each week to help people build better lives. One story or lesson on ...,https://x.com/thejustinwelsh/status/2053882889863918072,standard,llm,True,False,,,0.6,low_signal,newsletter promotion,"[""Justin Welsh"", ""justinwelsh.me""]",[],"[""Justin Welsh writes a short Saturday essay each week"", ""Essays are about rethinking work, earn, and live"", ""Newsletter has 180k+ subscribers"", ""No marketing emails, unsubscribe anytime""]",Justin Welsh promotes his weekly Saturday essay newsletter with 180k+ subscribers.,2751,2046,deepseek-v4-flash,15947,1,0,0,False
semantic_eval_20260518_005901_239042,item_14cd84932982485c83c0b7af1d79b655,item_74904b03fd8441d18fda52a51b13496f,socialmedia-suhail-suhail,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,https://x.com/Suhail/status/2053854024412385331,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,"[""Mountain"", ""Time"", ""Looking"", ""DM."", ""Powered""]",[],[],Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_14fdd24c0729432fb38eb3ade17ba70d,item_08334828e5d94c2b8f2f32f7d8b8d220,socialmedia-anthropic-anthropicai,"AI-driven R&D We expect AI systems to contribute more and more to AI R&D: that is, to be ab...",https://x.com/AnthropicAI/status/2052385821332742609,standard,llm,True,False,,,0.8,analysis,Anthropic elaborates on AI-driven R&D research direction,"[""Anthropic"", ""The Anthropic Institute"", ""TAI"", ""Jack Clark""]","[""Jack Clark believes recursive self-improvement has a 60% chance of happening by the end of 2028.""]","[""Anthropic is researching techniques to ensure human visibility and control over AI systems that contribute to AI R&D.""]",Anthropic discusses AI-driven R&D and quotes Jack Clark's prediction of 60% chance of recursive self-improvement by end of 2028.,3560,2207,deepseek-v4-flash,57085,1,0,0,False
semantic_eval_20260518_005901_239042,item_151f5ba6a0bc47faa018ccca15ab300a,item_84dcf709698642798713b2922f1f6766,socialmedia-patrick-loeber-patloeber,small shout out to the files-to-prompt repo from @simonw. extremely useful to dump all filenames an...,https://x.com/patloeber/status/2051637015658307854,standard,llm,True,False,,,0.6,commentary,,"[""files-to-prompt"", ""simonw"", ""antigravity""]","[""\""extremely useful\"""", ""Saved a few hours of work.""]","[""files-to-prompt repo by @simonw dumps filenames and code into a single file."", ""Author used it with antigravity to analyze and build on top of code.""]","Author praises files-to-prompt repo by @simonw for dumping filenames and code into a single file, then feeding into antigravity to analyze and build on top of it. Saved hours of work.",3617,3697,deepseek-v4-flash,24199,1,0,0,False
semantic_eval_20260518_005901_239042,item_153363a8a79749139c4d60823c7baf1e,item_d70adb1377d841808812e1e24b04ab47,socialmedia-marc-andreessen-127482-127480-pmarca,Interesting.,https://x.com/pmarca/status/2055738726550999199,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Interesting.,"[""Interesting."", ""Chris"", ""Best"", ""Manhattan"", ""View"", ""Quoted"", ""Tweet""]",[],[],Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_154f6fb77927425abd55a6eb951b45c3,item_35318e56e62e49a7950e7500b7de5547,socialmedia-recraft-recraftai,"Recraft V4 can generate logo styles for pretty much any vibe. Minimal, vintage, mascot, luxury, tec...",https://x.com/recraftai/status/2052750916575510686,standard,llm,True,False,,,0.9,source_material,Recraft V4 logo generation announcement,"[""Recraft V4"", ""Recraft""]",[],"[""Recraft V4 can generate logo styles for minimal, vintage, mascot, luxury, tech vibes instantly in vector."", ""Project link with images and prompts: recraft.ai/project/72be16…""]","Recraft V4 can generate logo styles for minimal, vintage, mascot, luxury, tech vibes instantly in vector.",3476,3720,deepseek-v4-flash,29189,1,0,0,False
