semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260518_005901_239042,item_802027d6e32141928ca9cf01ce1e140e,item_6e1bcb99507547d3bcc4f839c9935520,socialmedia-hailuo-ai-minimax-hailuo-ai,Hailuo AI (MiniMax)(@Hailuo_AI),https://api.xgo.ing/rss/user/e65b5e59fcb544918c1ba17f5758f0f8,🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: ...,https://x.com/Hailuo_AI/status/2051858812748136748,2051858812748136748,eval-61-item_6e1bcb99507547d3bcc4f839c9935520,2,2026-05-06T02:57:17+00:00,2026-05-18T00:59:03.173454+00:00,2026-05-18T00:59:03.173454+00:00,,article,"🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: 👚 Outfit Swap 📸 AI Edit 🎞️ Film Now 🕺 Motion Control Swap your fit. Restore old photos. Add film vibes. Make ANYTHING move. Your new vibe, one tap away #MiniMax i #Hailuo Hailuo 💬 7 🔄 2 ❤️ 28 👀 845 📊 12 ⚡ Powered by xgo.ing","🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: 👚 Outfit Swap 📸 AI Edit 🎞️ Film Now 🕺 Motion Control Swap your fit. Restore old photos. Add film vibes. Make ANYTHING move. Your new vibe, one tap away #MiniMax i #Hailuo Hailuo 💬 7 🔄 2 ❤️ 28 👀 845 📊 12 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_716434ca28754586ad7bb09cad967181,item_d1270f77a5554db5a64bcb168cdd5f49,socialmedia-hailuo-ai-minimax-hailuo-ai,Hailuo AI (MiniMax)(@Hailuo_AI),https://api.xgo.ing/rss/user/e65b5e59fcb544918c1ba17f5758f0f8,One app for all your AI visual creation >> iOS: https://t.co/zDnDFqfvfB Android: https://t.co...,https://x.com/Hailuo_AI/status/2051858818288816524,2051858818288816524,eval-62-item_d1270f77a5554db5a64bcb168cdd5f49,2,2026-05-06T02:57:18+00:00,2026-05-18T00:59:03.173973+00:00,2026-05-18T00:59:03.173973+00:00,,article,One app for all your AI visual creation >> iOS: https: apps.apple.com id: https://t.co/vfa8yjIegD 💬 1 🔄 0 ❤️ 2 👀 307 📊 1 ⚡ Powered by xgo.ing,One app for all your AI visual creation >> iOS: https: apps.apple.com id: https://t.co/vfa8yjIegD 💬 1 🔄 0 ❤️ 2 👀 307 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_8a7464a1867d4adfb6242f815576c57f,item_dc12394e4c314e7d8936ee77026996c7,socialmedia-hailuo-ai-minimax-hailuo-ai,Hailuo AI (MiniMax)(@Hailuo_AI),https://api.xgo.ing/rss/user/e65b5e59fcb544918c1ba17f5758f0f8,🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: ...,https://x.com/Hailuo_AI/status/2051877331783004399,2051877331783004399,eval-63-item_dc12394e4c314e7d8936ee77026996c7,2,2026-05-06T04:10:52+00:00,2026-05-18T00:59:03.174586+00:00,2026-05-18T00:59:03.174586+00:00,,article,"🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: 👚 Outfit Swap 📸 AI Edit 🎞️ Film Now 🕺 Motion Control Swap your fit. Restore old photos. Add film vibes. Make ANYTHING move. Your new vibe, one tap away #MiniMax i #Hailuo Hailuo 💬 48 🔄 39 ❤️ 205 👀 230209 📊 117 ⚡ Powered by xgo.ing","🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: 👚 Outfit Swap 📸 AI Edit 🎞️ Film Now 🕺 Motion Control Swap your fit. Restore old photos. Add film vibes. Make ANYTHING move. Your new vibe, one tap away #MiniMax i #Hailuo Hailuo 💬 48 🔄 39 ❤️ 205 👀 230209 📊 117 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_7380e2daab7b411aa4f3c2926c5bbad0,item_85712ccc0fcd47a694ec1ff2f05784b6,socialmedia-lijigang-com,李继刚(@lijigang_com),https://api.xgo.ing/rss/user/ca2fa444b6ea4b8b974fe148056e497a,美团这篇论文有意思： https://t.co/U4VgZUtlkm HeavySkill: Heavy Thinking as the Inner Skill in Agentic Harnes...,https://x.com/lijigang/status/2051885157410648136,2051885157410648136,eval-64-item_85712ccc0fcd47a694ec1ff2f05784b6,2,2026-05-06T04:41:58+00:00,2026-05-18T00:59:03.175194+00:00,2026-05-18T00:59:03.175194+00:00,,article,美团这篇论文有意思： huggingface.co/papers/2605.02… HeavySkill: Heavy Thinking as the Inner Skill in Agentic Harness 💬 0 🔄 9 ❤️ 106 👀 15632 📊 40 ⚡ Powered by xgo.ing,美团这篇论文有意思： huggingface.co/papers/2605.02… HeavySkill: Heavy Thinking as the Inner Skill in Agentic Harness 💬 0 🔄 9 ❤️ 106 👀 15632 📊 40 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_21b5dfc418bc483b839a5d20292b1a15,item_5264a9f847cd4725b2a78d5807eecec9,socialmedia-akshay-kothari-akothari,Akshay Kothari(@akothari),https://api.xgo.ing/rss/user/3434c0d56ee0446f991fb6af42bfac4b,"This is a great answer. Clear, humble, inspiring.",https://x.com/akothari/status/2051899681287139654,2051899681287139654,eval-65-item_5264a9f847cd4725b2a78d5807eecec9,2,2026-05-06T05:39:41+00:00,2026-05-18T00:59:03.175771+00:00,2026-05-18T00:59:03.175771+00:00,,article,"This is a great answer. Clear, humble, inspiring. Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 5 ❤️ 182 👀 15493 📊 39 ⚡ Powered by xgo.ing","This is a great answer. Clear, humble, inspiring. Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 5 ❤️ 182 👀 15493 📊 39 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_e19cf650dfb04b848d9ae0889fb5bb63,item_ca4d35fb76fa4e6bb0768fbd3d3b7818,socialmedia-aadit-sheth-aaditsh,Aadit Sheth(@aaditsh),https://api.xgo.ing/rss/user/179bcc4b8e5d4274b6e9e935f9fd4434,"I went to Google IO last year and I remember thinking ""damn, these guys have been cooking."" Stock i...",https://x.com/aaditsh/status/2051991442013163918,2051991442013163918,eval-66-item_ca4d35fb76fa4e6bb0768fbd3d3b7818,2,2026-05-06T11:44:18+00:00,2026-05-18T00:59:03.176453+00:00,2026-05-18T00:59:03.176453+00:00,,article,"I went to Google IO last year and I remember thinking ""damn, these guys have been cooking."" Stock is up 130% since then. They just passed Nvidia as the most valuable company in the world at almost $5 trillion. Cloud revenue hit $20B in a quarter, up 63%. AI solutions grew 800% year over year. I think what Google got right is that they didn't panic when everyone was saying they were falling behind in AI. People literally thought their business was dead. ""Google is dead."" ""AI will eat Google."" The","I went to Google IO last year and I remember thinking ""damn, these guys have been cooking."" Stock is up 130% since then. They just passed Nvidia as the most valuable company in the world at almost $5 trillion. Cloud revenue hit $20B in a quarter, up 63%. AI solutions grew 800% year over year. I think what Google got right is that they didn't panic when everyone was saying they were falling behind in AI. People literally thought their business was dead. ""Google is dead."" ""AI will eat Google."" The",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_6fe60ec847e841608bcc3db46a2e78f1,item_dd391151ef9f40688ed922c1af74d508,socialmedia-skywork-skywork-ai,Skywork(@Skywork_ai),https://api.xgo.ing/rss/user/6d7d398dd80b48d79669c92745d32cf6,GPT-5.5 and GPT Image 2 are both in Skywork. OpenAI's latest text and image models—available in one...,https://x.com/Skywork_ai/status/2051996372866601370,2051996372866601370,eval-67-item_dd391151ef9f40688ed922c1af74d508,2,2026-05-06T12:03:54+00:00,2026-05-18T00:59:03.177050+00:00,2026-05-18T00:59:03.177050+00:00,,article,"GPT-5.5 and GPT Image 2 are both in Skywork. OpenAI's latest text and image models—available in one workspace, on one membership. 💬 3 🔄 1 ❤️ 11 👀 1163 📊 5 ⚡ Powered by xgo.ing","GPT-5.5 and GPT Image 2 are both in Skywork. OpenAI's latest text and image models—available in one workspace, on one membership. 💬 3 🔄 1 ❤️ 11 👀 1163 📊 5 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_4ca0daafac5848bf817fc27ffa652620,item_934044a1faf948459842e3662a4c5790,socialmedia-elevenlabs-elevenlabsio,ElevenLabs(@elevenlabsio),https://api.xgo.ing/rss/user/1897eed387064dfab443764d6da50bc6,Introducing new modalities for ElevenAgents Your customers don't just talk or type. They send photo...,https://x.com/ElevenLabs/status/2052022097283567746,2052022097283567746,eval-68-item_934044a1faf948459842e3662a4c5790,2,2026-05-06T13:46:07+00:00,2026-05-18T00:59:03.177636+00:00,2026-05-18T00:59:03.177636+00:00,,article,"Introducing new modalities for ElevenAgents Your customers don't just talk or type. They send photos, files, voice notes, and locations, and reach out across channels. Now your agents handle all of it. Your browser does not support the video tag. 🔗 View on Twitter 💬 24 🔄 29 ❤️ 302 👀 31290 📊 75 ⚡ Powered by xgo.ing","Introducing new modalities for ElevenAgents Your customers don't just talk or type. They send photos, files, voice notes, and locations, and reach out across channels. Now your agents handle all of it. Your browser does not support the video tag. 🔗 View on Twitter 💬 24 🔄 29 ❤️ 302 👀 31290 📊 75 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_d97ae9c06ecb407b9caa84769bf0c8e0,item_7ef8fd17f44f408ab563fb8ee219f850,socialmedia-elevenlabs-elevenlabsio,ElevenLabs(@elevenlabsio),https://api.xgo.ing/rss/user/1897eed387064dfab443764d6da50bc6,Agents maintain full context across channels and modalities. An agent on a voice call can send a me...,https://x.com/ElevenLabs/status/2052022102916489300,2052022102916489300,eval-69-item_7ef8fd17f44f408ab563fb8ee219f850,2,2026-05-06T13:46:08+00:00,2026-05-18T00:59:03.178286+00:00,2026-05-18T00:59:03.178286+00:00,,article,"Agents maintain full context across channels and modalities. An agent on a voice call can send a message mid-conversation to confirm an appointment or share a document - then process what comes back, all in the same interaction. 💬 4 🔄 1 ❤️ 10 👀 2969 📊 5 ⚡ Powered by xgo.ing","Agents maintain full context across channels and modalities. An agent on a voice call can send a message mid-conversation to confirm an appointment or share a document - then process what comes back, all in the same interaction. 💬 4 🔄 1 ❤️ 10 👀 2969 📊 5 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_f4e93ae873c74b3dac04d38306ef0caf,item_5aaeaaf9c4124ab5bc62b91b23df5246,socialmedia-elevenlabs-elevenlabsio,ElevenLabs(@elevenlabsio),https://api.xgo.ing/rss/user/1897eed387064dfab443764d6da50bc6,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...",https://x.com/ElevenLabs/status/2052022104363499866,2052022104363499866,eval-70-item_5aaeaaf9c4124ab5bc62b91b23df5246,2,2026-05-06T13:46:09+00:00,2026-05-18T00:59:03.178824+00:00,2026-05-18T00:59:03.178824+00:00,,article,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing","One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_0c400054592d4bd5b8be89d79c8969a0,item_9ef2bf2f7db3487b9c1871861dfd617c,socialmedia-perplexity-perplexity-ai,Perplexity(@perplexity_ai),https://api.xgo.ing/rss/user/fdd601ea751949e7bec9e4cdad7c8e6c,"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now r...",https://x.com/perplexity_ai/status/2052028012313649194,2052028012313649194,eval-71-item_9ef2bf2f7db3487b9c1871861dfd617c,2,2026-05-06T14:09:37+00:00,2026-05-18T00:59:03.179672+00:00,2026-05-18T00:59:03.179672+00:00,,article,"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now retrieve licensed financial datasets, real-time market data, and cited web sources for agents that need current, verifiable financial answers. 💬 51 🔄 63 ❤️ 786 👀 101199 📊 175 ⚡ Powered by xgo.ing","Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now retrieve licensed financial datasets, real-time market data, and cited web sources for agents that need current, verifiable financial answers. 💬 51 🔄 63 ❤️ 786 👀 101199 📊 175 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_1ce6fc88d3dc4b8ca0f75239e4bcd52b,item_4a0549b5beee427ea23a345df9350a35,socialmedia-aravind-srinivas-aravsrinivas,Aravind Srinivas(@AravSrinivas),https://api.xgo.ing/rss/user/59e6b63ae9684d11be0ae13d9e7420f2,We're bringing in real-time licensed financial data into our API. This allows developers to perform...,https://x.com/AravSrinivas/status/2052033959555735752,2052033959555735752,eval-72-item_4a0549b5beee427ea23a345df9350a35,2,2026-05-06T14:33:15+00:00,2026-05-18T00:59:03.180227+00:00,2026-05-18T00:59:03.180227+00:00,,article,"We're bringing in real-time licensed financial data into our API. This allows developers to perform tool calls that pull the real-time data along with verified and current web sources for financial accuracy, leading to the most cost-effective accuracy on FinSearchComp. 💬 31 🔄 17 ❤️ 357 👀 41256 📊 73 ⚡ Powered by xgo.ing","We're bringing in real-time licensed financial data into our API. This allows developers to perform tool calls that pull the real-time data along with verified and current web sources for financial accuracy, leading to the most cost-effective accuracy on FinSearchComp. 💬 31 🔄 17 ❤️ 357 👀 41256 📊 73 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_e6eb621e045d442a8707e7378a06b8b3,item_f2018dc5b93348d4bb4c17b32f8ef8b2,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),https://api.xgo.ing/rss/user/320181c4651a41a08015946b55f704ab,Read more about it here: https://t.co/Y62XMaTOn3 https://t.co/Y62XMaTOn3,https://x.com/ManusAI/status/2052041128497607100,2052041128497607100,eval-73-item_f2018dc5b93348d4bb4c17b32f8ef8b2,2,2026-05-06T15:01:44+00:00,2026-05-18T00:59:03.181027+00:00,2026-05-18T00:59:03.181027+00:00,,article,Read more about it here: manus.im/blog/manus-pro… manus.im/blog/manus-pro… 💬 0 🔄 0 ❤️ 14 👀 5840 📊 3 ⚡ Powered by xgo.ing,Read more about it here: manus.im/blog/manus-pro… manus.im/blog/manus-pro… 💬 0 🔄 0 ❤️ 14 👀 5840 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_9947a34ba3bd44cc80bf3dd46c55a280,item_f1cfb87f372e4684b550d5373ddeb384,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),https://api.xgo.ing/rss/user/320181c4651a41a08015946b55f704ab,New in Manus: Projects can now learn from every task. When a conversation produces reusable context...,https://x.com/ManusAI/status/2052041127008641364,2052041127008641364,eval-74-item_f1cfb87f372e4684b550d5373ddeb384,2,2026-05-06T15:01:44+00:00,2026-05-18T00:59:03.181664+00:00,2026-05-18T00:59:03.181664+00:00,,article,"New in Manus: Projects can now learn from every task. When a conversation produces reusable context, Manus can suggest updates to your Project instructions, files, and skills, so the next task starts with what your team already learned. Less repeated setup. More consistent work. Your browser does not support the video tag. 🔗 View on Twitter 💬 49 🔄 42 ❤️ 600 👀 76909 📊 135 ⚡ Powered by xgo.ing","New in Manus: Projects can now learn from every task. When a conversation produces reusable context, Manus can suggest updates to your Project instructions, files, and skills, so the next task starts with what your team already learned. Less repeated setup. More consistent work. Your browser does not support the video tag. 🔗 View on Twitter 💬 49 🔄 42 ❤️ 600 👀 76909 📊 135 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_be962aa117534ca0a26093a78cd24af7,item_9ca2f265d30b4347919519f4023892db,socialmedia-fireworks-ai-fireworksai-hq,Fireworks AI(@FireworksAI_HQ),https://api.xgo.ing/rss/user/9f35c76341554bd78c2b9e63dc4fa5d8,The future of the industry involves the model and product evolving together rather than existing as ...,https://x.com/FireworksAI_HQ/status/2052046718653616237,2052046718653616237,eval-75-item_9ca2f265d30b4347919519f4023892db,2,2026-05-06T15:23:57+00:00,2026-05-18T00:59:03.182300+00:00,2026-05-18T00:59:03.182300+00:00,,article,"The future of the industry involves the model and product evolving together rather than existing as separate entities. ""Any application or agented company, they should have their own model go with a product."" - @lqiao in conversation with @nvidia CEO Jensen Huang. Your browser does not support the video tag. 🔗 View on Twitter 💬 0 🔄 1 ❤️ 1 👀 256 📊 1 ⚡ Powered by xgo.ing","The future of the industry involves the model and product evolving together rather than existing as separate entities. ""Any application or agented company, they should have their own model go with a product."" - @lqiao in conversation with @nvidia CEO Jensen Huang. Your browser does not support the video tag. 🔗 View on Twitter 💬 0 🔄 1 ❤️ 1 👀 256 📊 1 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_86d660861cdc4b71ad6501b1f3171a3a,item_a5c511d11c9c41b98bfe1130a053caf1,socialmedia-ray-dalio-raydalio,Ray Dalio(@RayDalio),https://api.xgo.ing/rss/user/4838204097ed422eac24ad48e68dc3ff,There are no greater battles than those between our feelings (most importantly controlled by our amy...,https://x.com/RayDalio/status/2052054074091094088,2052054074091094088,eval-76-item_a5c511d11c9c41b98bfe1130a053caf1,2,2026-05-06T15:53:11+00:00,2026-05-18T00:59:03.182891+00:00,2026-05-18T00:59:03.182891+00:00,,article,"There are no greater battles than those between our feelings (most importantly controlled by our amygdala, which operates subconsciously) and our rational thinking (most importantly controlled by our prefrontal cortex, which operates consciously). If you understand how those battles occur you will understand why it is so important to reconcile what you get from your subconscious with what you get from your conscious mind. #principleoftheday 💬 52 🔄 80 ❤️ 547 👀 53251 📊 108 ⚡ Powered by xgo.ing","There are no greater battles than those between our feelings (most importantly controlled by our amygdala, which operates subconsciously) and our rational thinking (most importantly controlled by our prefrontal cortex, which operates consciously). If you understand how those battles occur you will understand why it is so important to reconcile what you get from your subconscious with what you get from your conscious mind. #principleoftheday 💬 52 🔄 80 ❤️ 547 👀 53251 📊 108 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_4e9f57f4511d40848d3604a51a6603e9,item_25b8d8cf917748498c73c6e3e0b2bb89,socialmedia-simon-willison-simonw,Simon Willison(@simonw),https://api.xgo.ing/rss/user/30ad80be93c84e44acc37d5ddf31db57,"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here https:/...",https://x.com/simonw/status/2052055655230706032,2052055655230706032,eval-77-item_25b8d8cf917748498c73c6e3e0b2bb89,2,2026-05-06T15:59:28+00:00,2026-05-18T00:59:03.184783+00:00,2026-05-18T00:59:03.184783+00:00,,article,"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here simonwillison.net/2026/May/6/cod… 💬 13 🔄 18 ❤️ 232 👀 17792 📊 47 ⚡ Powered by xgo.ing","I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here simonwillison.net/2026/May/6/cod… 💬 13 🔄 18 ❤️ 232 👀 17792 📊 47 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_08ce6ea737e74e899c54d70e77fff85c,item_17038b3ded744352b6f42ea9394d8df0,socialmedia-firecrawl-firecrawl-dev,Firecrawl(@firecrawl_dev),https://api.xgo.ing/rss/user/c04abb206bbf4f91b22795024d6c0614,"Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer ...",https://x.com/firecrawl/status/2052058584054182354,2052058584054182354,eval-78-item_17038b3ded744352b6f42ea9394d8df0,2,2026-05-06T16:11:06+00:00,2026-05-18T00:59:03.185378+00:00,2026-05-18T00:59:03.185378+00:00,,article,"Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer using up to 100x fewer tokens. mode: ""freeform"" for fluent summaries mode: ""directQuote"" for verbatim, citable answers Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 1 ❤️ 1 👀 18 📊 2 ⚡ Powered by xgo.ing","Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer using up to 100x fewer tokens. mode: ""freeform"" for fluent summaries mode: ""directQuote"" for verbatim, citable answers Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 1 ❤️ 1 👀 18 📊 2 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_524667135f2a49e88d08c037088426f8,item_44a1aa1772a941f4927b373b388e6d49,socialmedia-cursor-cursor-ai,Cursor(@cursor_ai),https://api.xgo.ing/rss/user/5287b4e0e13a4ab7ab7b1d56f9d88960,You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnos...,https://x.com/cursor_ai/status/2052059748544249918,2052059748544249918,eval-79-item_44a1aa1772a941f4927b373b388e6d49,2,2026-05-06T16:15:44+00:00,2026-05-18T00:59:03.185907+00:00,2026-05-18T00:59:03.185907+00:00,,article,"You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnose context issues and improve your setup across rules, skills, MCPs, and subagents. Your browser does not support the video tag. 🔗 View on Twitter 💬 117 🔄 134 ❤️ 2144 👀 193505 📊 384 ⚡ Powered by xgo.ing","You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnose context issues and improve your setup across rules, skills, MCPs, and subagents. Your browser does not support the video tag. 🔗 View on Twitter 💬 117 🔄 134 ❤️ 2144 👀 193505 📊 384 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_36df46da4b2e47d68cda4c589e0332c2,item_fb9dbf653726422c9dfa15dc8d586952,socialmedia-philipp-schmid-philschmid,Philipp Schmid(@_philschmid),https://api.xgo.ing/rss/user/ce352bbf72e44033985bc756db2ee0e2,The Gemini API's File Search tool now supports multimodal retrieval. Use `gemini-embedding-2` as the...,https://x.com/_philschmid/status/2052060912425546050,2052060912425546050,eval-80-item_fb9dbf653726422c9dfa15dc8d586952,2,2026-05-06T16:20:21+00:00,2026-05-18T00:59:03.186486+00:00,2026-05-18T00:59:03.186486+00:00,,article,"The Gemini API's File Search tool now supports multimodal retrieval. Use `gemini-embedding-2` as the embedding model to build a true multimodal RAG system for PDFs and images with a single call. How it works: 1. Create a store with `gemini-embedding-2` as the embedding model 2. Upload documents and images, the API handles chunking, embedding, and indexing. 3. Use `file_search` tool with Gemini API, the API handles embedding, retireval and generates a grounded response. 4. Inspect citations, ever","The Gemini API's File Search tool now supports multimodal retrieval. Use `gemini-embedding-2` as the embedding model to build a true multimodal RAG system for PDFs and images with a single call. How it works: 1. Create a store with `gemini-embedding-2` as the embedding model 2. Upload documents and images, the API handles chunking, embedding, and indexing. 3. Use `file_search` tool with Gemini API, the API handles embedding, retireval and generates a grounded response. 4. Inspect citations, ever",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_402455c7b47141eabbaddb400093987d,item_8584a3ad9c2542ba8df5d94b1463197b,socialmedia-philipp-schmid-philschmid,Philipp Schmid(@_philschmid),https://api.xgo.ing/rss/user/ce352bbf72e44033985bc756db2ee0e2,Explore our developer guide (https://t.co/VXyi8qp0y8) and the Gemini API documentation (https://t.co...,https://x.com/_philschmid/status/2052060914145189937,2052060914145189937,eval-81-item_8584a3ad9c2542ba8df5d94b1463197b,2,2026-05-06T16:20:22+00:00,2026-05-18T00:59:03.187107+00:00,2026-05-18T00:59:03.187107+00:00,,article,Explore our developer guide ( dev.to/googleai/multi… ) and the Gemini API documentation ( ai.google.dev/gemini-api/doc… ) to get started. 💬 0 🔄 1 ❤️ 2 👀 1393 📊 2 ⚡ Powered by xgo.ing,Explore our developer guide ( dev.to/googleai/multi… ) and the Gemini API documentation ( ai.google.dev/gemini-api/doc… ) to get started. 💬 0 🔄 1 ❤️ 2 👀 1393 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_b705c48e5dba435a820b7f84a2c281ef,item_688a766958bd4594bbe66b93e7212d9c,socialmedia-latent-space-latentspacepod,Latent.Space(@latentspacepod),https://api.xgo.ing/rss/user/a7be8b61a1264ea7984abfaea3eff686,experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @an...,https://x.com/latentspacepod/status/2052062150332710942,2052062150332710942,eval-82-item_688a766958bd4594bbe66b93e7212d9c,2,2026-05-06T16:25:16+00:00,2026-05-18T00:59:03.187705+00:00,2026-05-18T00:59:03.187705+00:00,,article,experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @angjiang on claude platform! 💬 7 🔄 4 ❤️ 38 👀 5049 📊 14 ⚡ Powered by xgo.ing,experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @angjiang on claude platform! 💬 7 🔄 4 ❤️ 38 👀 5049 📊 14 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_41513da4c04d475b87320b3bf59a1d59,item_ef4fe7ad5c6d4b53af15552e6eec278a,socialmedia-aadit-sheth-aaditsh,Aadit Sheth(@aaditsh),https://api.xgo.ing/rss/user/179bcc4b8e5d4274b6e9e935f9fd4434,The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. ...,https://x.com/aaditsh/status/2052063521022886003,2052063521022886003,eval-83-item_ef4fe7ad5c6d4b53af15552e6eec278a,2,2026-05-06T16:30:43+00:00,2026-05-18T00:59:03.188237+00:00,2026-05-18T00:59:03.188237+00:00,,article,The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. NVIDIA 7. Tesla 8. Meta 9. Microsoft 10. ? 💬 256 🔄 51 ❤️ 1666 👀 427108 📊 435 ⚡ Powered by xgo.ing,The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. NVIDIA 7. Tesla 8. Meta 9. Microsoft 10. ? 💬 256 🔄 51 ❤️ 1666 👀 427108 📊 435 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_5bab9e5449a14ac1893aac9e7dab18d0,item_e400c8105a5e41d099599b0854b8cdda,socialmedia-harrison-chase-hwchase17,Harrison Chase(@hwchase17),https://api.xgo.ing/rss/user/f299207df53745bca04a03db8d11c5aa,"we need more benchmarks! awesome work by harvey here, and excited to work with them",https://x.com/hwchase17/status/2052063837072065001,2052063837072065001,eval-84-item_e400c8105a5e41d099599b0854b8cdda,2,2026-05-06T16:31:58+00:00,2026-05-18T00:59:03.188880+00:00,2026-05-18T00:59:03.188880+00:00,,article,"we need more benchmarks! awesome work by harvey here, and excited to work with them Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 9 🔄 9 ❤️ 92 👀 14575 📊 18 ⚡ Powered by xgo.ing","we need more benchmarks! awesome work by harvey here, and excited to work with them Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 9 🔄 9 ❤️ 92 👀 14575 📊 18 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
