semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_005901_239042,154,c33eb38e43c56661ae9e7b6a5a0100dd43a220d30e5fe6835823bdfd98e9087c,True,False,,item_6e3348c0c56e48f991fe04ce1494e1c5,item_05394b5b614b47ee83cd065209d519b7,item_f72564855c92454882449074a5745970,item_98731747dac048e7abfeefd9fb9ec291,socialmedia-imxiaohu,socialmedia-imxiaohu,小互(@imxiaohu),小互(@imxiaohu),在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，...,https://x.com/xiaohu/status/2053986343722864956,https://x.com/xiaohu/status/2053986543703031885,2026-05-11T23:51:20+00:00,2026-05-11T23:52:07+00:00,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，以及在多个任务之间快速切换。 claude.com/blog/agent-vie… 💬 1 🔄 0 ❤️ 1 👀 4025 📊 2 ⚡ Powered by xgo.ing,shared_weighted_entities:claude; shared_event_phrases:agent; close_time_window,1.564,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.071}",,,same_thread,same_thread,False,"[""agent"", ""claude""]","[""claude""]",False,False,"[""shared_weighted_entities:claude"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,155,f258559e7aecdeb385d94cfc436d831aed917f5e1dad41f493f480eb2cf62ecc,True,False,,item_ee5cdfac759f44618423e3691cee5cd3,item_f74cdccdf5974aed9672d152dc6f912e,item_cca0b9c350e5443dac4511ca2d82d148,item_276045627c214bfdb74bcd5629e80cf3,socialmedia-openai-developers-openaidevs,socialmedia-cognition-cognition-labs,OpenAI Developers(@OpenAIDevs),Cognition(@cognition_labs),Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today.,https://x.com/OpenAIDevs/status/2053964145155068025,https://x.com/cognition/status/2049900374480523489,2026-05-11T22:23:07+00:00,2026-04-30T17:15:09+00:00,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,"We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today. Cognition @cognition GPT-5.5 is now available in Devin as an Agent Preview! GPT-5.5 has set a new bar for what's possible with Devin. It runs longer and more autonomously than any GPT model we've tested, surfacing bugs no other model can catch, and investigating and fixing production issues end-to-end. 🔗 View Quoted Tweet 💬 16 🔄 19 ❤️ 293 👀 48666 📊 40 ⚡ Powered by xgo.ing",shared_weighted_entities:openai,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_004_openai|gpt55|availability|2026-0,same_thread,same_thread,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai""]",[],"[""wide_time_window""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,156,35351208b989dea6b48bf5f1c937d144b793bd0c0b6f155780bc00ec48f21ea8,True,False,,item_f55ccadddd214bed83cfb4fc6365bc62,item_bdb60d1e4e104ec2a8fb81727d6ffd93,item_f4860c0169cc43f2aa977aa294281b9b,item_66b971837281498eabd60e67da56c300,socialmedia-openrouter-openrouterai,socialmedia-vista8,OpenRouter(@OpenRouterAI),向阳乔木(@vista8),"Even without any subsidies, Anthropic has hit #1 in the tokenshare leaderboard",哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/OpenRouter/status/2053548965220475115,https://x.com/vista8/status/2055206541620400394,2026-05-10T18:53:21+00:00,2026-05-15T08:39:58+00:00,"Even without any subsidies, Anthropic has hit #1 in the tokenshare leaderboard 💬 19 🔄 16 ❤️ 307 👀 34294 📊 65 ⚡ Powered by xgo.ing",哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,shared_weighted_entities:anthropic,1.29,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.092}",,,same_thread,same_thread,False,"[""anthropic""]","[""anthropic""]",False,False,"[""shared_weighted_entities:anthropic""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,157,5160e73844436743d80ae6c1426a099f0997c472a37e41e5f662305b71f809bd,True,False,,item_3ed4ba7cc192462a8759abd125c25ef7,item_e6125b2231b1462eac084e0e441a06c6,item_1a72bafeb94045899a24a08c461dab35,item_70273642c75c49179ae23f37cda0f9ff,socialmedia-greg-brockman-gdb,socialmedia-clem-129303-clementdelangue,Greg Brockman(@gdb),clem 🤗(@ClementDelangue),"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...",who’s adding this to reachy mini?,https://x.com/gdb/status/2053885412821885205,https://x.com/ClementDelangue/status/2052449977725534363,2026-05-11T17:10:16+00:00,2026-05-07T18:06:22+00:00,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing","who’s adding this to reachy mini? OpenAI @OpenAI Introducing GPT-Realtime-2 in the API: our most intelligent voice model yet, bringing GPT-5-class reasoning to voice agents. Voice agents are now real-time collaborators that can listen, reason, and solve complex problems as conversations unfold. Now available in the API alongside streaming models GPT-Realtime-Translate and GPT-Realtime-Whisper — a new set of audio capabilities for the next generation of voice interfaces. Your browser does not sup",shared_weighted_entities:openai,1.417,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.135}",,,same_thread,same_thread,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,158,3be83fd6e017619d0617bf781919d03052e9d2ccb2f3eeb076ea7dab0dba8d0c,True,False,,item_8663a616549b4d19b0f91ce4acafcefc,item_36ce311251514a2f8733649d28de210e,item_7856a0d90398495ba6888e7b64510e5f,item_e1bf194d4d604d0ea5a2eb3e5246e1bd,socialmedia-replit-replit,socialmedia-amjad-masad-amasad,Replit ⠕(@Replit),Amjad Masad(@amasad),Try Parallel Agents today at https://t.co/6y57dDajXd,Replit helped an entrepreneur find investors and land meetings!,https://x.com/Replit/status/2053891506143166716,https://x.com/amasad/status/2051511694040744139,2026-05-11T17:34:29+00:00,2026-05-05T03:57:57+00:00,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,"Replit helped an entrepreneur find investors and land meetings! Said Sadik @IamSaidSadik This true. I built the pitchdeck in @Replit , it was awesome, but it didn't stop there! I told it I need to find investors to send it to, it gathered around 1897 investors, and walked me the process of buying a postmark plan and apollo plan. I bought them both, enriched data in apollo, and it created the script to send bulk emails to the investors we found. Whole process took about 2 hours. I have meetings w",shared_weighted_entities:replit,1.012,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""replit""]","[""replit""]",False,False,"[""shared_weighted_entities:replit""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,159,731d6dbacc2744ad98e334155c0a4412e1856e0042d7ad264aab73b1d862332c,True,False,,item_6e3348c0c56e48f991fe04ce1494e1c5,item_3e06de9933b54a7caa0c2e4106b140bd,item_f72564855c92454882449074a5745970,item_12fc2d2427344f1ebc531bbd5ef8b15e,socialmedia-imxiaohu,socialmedia-justine-moore-venturetwins,小互(@imxiaohu),Justine Moore(@venturetwins),在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit u...",https://x.com/xiaohu/status/2053986343722864956,https://x.com/venturetwins/status/2053988399426760930,2026-05-11T23:51:20+00:00,2026-05-11T23:59:30+00:00,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit up like this and assume no one will fact check? The majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards youths. Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to beli",shared_weighted_entities:claude; close_time_window,1.35,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_008_anthropic|claudeare|adoptionmetr,same_thread,same_thread,False,"[""claude""]","[""claude""]",False,False,"[""shared_weighted_entities:claude"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,160,c9d57f810fd322b823c021fccfb8e0c4f47a1c0202df701874fdd33e410159b0,True,False,,item_ee5cdfac759f44618423e3691cee5cd3,item_9f8f6a65ff1e46d9a2f02828582995d8,item_cca0b9c350e5443dac4511ca2d82d148,item_41476db42bd7472c89c4adfa8e288234,socialmedia-openai-developers-openaidevs,socialmedia-windsurf-windsurf-ai,OpenAI Developers(@OpenAIDevs),Windsurf(@windsurf_ai),Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,https://x.com/OpenAIDevs/status/2053964145155068025,https://x.com/windsurf/status/2049900231324782852,2026-05-11T22:23:07+00:00,2026-04-30T17:14:35+00:00,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today. Windsurf @windsurf GPT-5.5 is now available in Windsurf 2.0! 🔗 View Quoted Tweet 💬 23 🔄 37 ❤️ 593 👀 55600 📊 89 ⚡ Powered by xgo.ing,shared_weighted_entities:openai,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_004_openai|gpt55|availability|2026-0,same_thread,same_thread,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai""]",[],"[""wide_time_window""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,161,64384318be8d32db242386d616d95fa754df3c60324637e611f818de269b9f8e,True,False,,item_f55ccadddd214bed83cfb4fc6365bc62,item_64314dafc5ac401fb750f1682aa14da8,item_f4860c0169cc43f2aa977aa294281b9b,item_4e82a64b593944dda4b918719d0b8342,socialmedia-openrouter-openrouterai,socialmedia-lenny-rachitsky-lennysan,OpenRouter(@OpenRouterAI),Lenny Rachitsky(@lennysan),"Even without any subsidies, Anthropic has hit #1 in the tokenshare leaderboard",My biggest takeaways from @EricRies: 1. There’s a force that pulls organizations toward mediocrity ...,https://x.com/OpenRouter/status/2053548965220475115,https://x.com/lennysan/status/2053965154845634615,2026-05-10T18:53:21+00:00,2026-05-11T22:27:08+00:00,"Even without any subsidies, Anthropic has hit #1 in the tokenshare leaderboard 💬 19 🔄 16 ❤️ 307 👀 34294 📊 65 ⚡ Powered by xgo.ing","My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. The same pattern erodes brands, removes founders, and turns products into extractive machines. 2. Only 20% of venture-backed founders are still",shared_weighted_entities:anthropic; close_time_window,1.193,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""anthropic"", ""any""]","[""anthropic""]",False,False,"[""shared_weighted_entities:anthropic"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,162,4f3fc3393644b1ab5835df463f5eb28a6f3c2b08f7f73e238ce77103aa24615a,True,False,,item_3ed4ba7cc192462a8759abd125c25ef7,item_26750d22d7684ff2b49ec5f19e4e17ee,item_1a72bafeb94045899a24a08c461dab35,item_712bc5dcb9e0475a8df6be7983951411,socialmedia-greg-brockman-gdb,socialmedia-gary-marcus-garymarcus,Greg Brockman(@gdb),Gary Marcus(@GaryMarcus),"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...","Folks, AFAIK this is *literally not a possible outcome of the trial*, as Elon has waived the right t...",https://x.com/gdb/status/2053885412821885205,https://x.com/GaryMarcus/status/2051499274941394952,2026-05-11T17:10:16+00:00,2026-05-05T03:08:36+00:00,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing","Folks, AFAIK this is *literally not a possible outcome of the trial*, as Elon has waived the right to any cash payment to him, instead assigning any monetary damages to OpenAI’s nonprofit. Noa Kt 🇺🇸 @KtunaxaAmerika @PursueOptimism @GaryMarcus My prediction: Musk gets an eight figure check, nothing much changes 🔗 View Quoted Tweet 💬 2 🔄 1 ❤️ 10 👀 1156 📊 2 ⚡ Powered by xgo.ing",shared_weighted_entities:openai,1.012,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,164,2002a5ed9fc9f55a5d840c62da5931c4359c78e7b3ee41705ff91c11ccd35329,True,False,,item_6e3348c0c56e48f991fe04ce1494e1c5,item_9efdf183cb73419db26cd4015eb24196,item_f72564855c92454882449074a5745970,item_6a29ff3fc8f0408fb9c5c904b2571278,socialmedia-imxiaohu,socialmedia-justine-moore-venturetwins,小互(@imxiaohu),Justine Moore(@venturetwins),在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,"""Only older people are buying the magic beans of AI."" The real data tells a different story - the ...",https://x.com/xiaohu/status/2053986343722864956,https://x.com/venturetwins/status/2053987517595304266,2026-05-11T23:51:20+00:00,2026-05-11T23:56:00+00:00,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,"""Only older people are buying the magic beans of AI."" The real data tells a different story - the majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards young people! Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to believe, perhaps to atone for their generational ",shared_weighted_entities:claude; close_time_window,1.35,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_008_anthropic|claudeare|adoptionmetr,same_thread,same_thread,False,"[""claude""]","[""claude""]",False,False,"[""shared_weighted_entities:claude"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,165,960047aa3cf9a8266ba45d9f63499a68017fca376d7ce2d0d9cf8839519bffe8,True,False,,item_ee5cdfac759f44618423e3691cee5cd3,item_e6125b2231b1462eac084e0e441a06c6,item_cca0b9c350e5443dac4511ca2d82d148,item_70273642c75c49179ae23f37cda0f9ff,socialmedia-openai-developers-openaidevs,socialmedia-clem-129303-clementdelangue,OpenAI Developers(@OpenAIDevs),clem 🤗(@ClementDelangue),Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,who’s adding this to reachy mini?,https://x.com/OpenAIDevs/status/2053964145155068025,https://x.com/ClementDelangue/status/2052449977725534363,2026-05-11T22:23:07+00:00,2026-05-07T18:06:22+00:00,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,"who’s adding this to reachy mini? OpenAI @OpenAI Introducing GPT-Realtime-2 in the API: our most intelligent voice model yet, bringing GPT-5-class reasoning to voice agents. Voice agents are now real-time collaborators that can listen, reason, and solve complex problems as conversations unfold. Now available in the API alongside streaming models GPT-Realtime-Translate and GPT-Realtime-Whisper — a new set of audio capabilities for the next generation of voice interfaces. Your browser does not sup",shared_weighted_entities:openai,1.012,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,166,66c12f15c849a4addaf7a4907f42f347debda66a1355319178375cc4e85bbb54,True,False,,item_f55ccadddd214bed83cfb4fc6365bc62,item_c8287c45b9124b6f8e6e1cd1b969003a,item_f4860c0169cc43f2aa977aa294281b9b,item_131552bb222c45e5bdef53bb6eabfb63,socialmedia-openrouter-openrouterai,socialmedia-anthropic-anthropicai,OpenRouter(@OpenRouterAI),Anthropic(@AnthropicAI),"Even without any subsidies, Anthropic has hit #1 in the tokenshare leaderboard",New Anthropic research: Natural Language Autoencoders. Models like Claude talk in words but think i...,https://x.com/OpenRouter/status/2053548965220475115,https://x.com/AnthropicAI/status/2052435436157452769,2026-05-10T18:53:21+00:00,2026-05-07T17:08:35+00:00,"Even without any subsidies, Anthropic has hit #1 in the tokenshare leaderboard 💬 19 🔄 16 ❤️ 307 👀 34294 📊 65 ⚡ Powered by xgo.ing","New Anthropic research: Natural Language Autoencoders. Models like Claude talk in words but think in numbers. The numbers—called activations—encode Claude’s thoughts, but not in a language we can read. Here, we train Claude to translate its activations into human-readable text. Your browser does not support the video tag. 🔗 View on Twitter 💬 582 🔄 1711 ❤️ 16514 👀 2416376 📊 3290 ⚡ Powered by xgo.ing",shared_weighted_entities:anthropic,1.567,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.185}",,,same_thread,same_thread,False,"[""anthropic""]","[""anthropic""]",False,False,"[""shared_weighted_entities:anthropic""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
