semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_093142_888075,item_0a2ff443f27c475b9cf7495258ecd02d,item_2e65cf3d22854c6eb2a08446ff9101d1,socialmedia-notion-notionhq,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...",https://x.com/NotionHQ/status/2054596465994191248,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...","[""The"", ""Notion"", ""CLI""]",[],[],"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just for developers and coding agents. Use it to sign in to your workspace, read and take action in Notion, build and deploy Workers, and extend Notion with code. To install, run curl -fsSL ntn.dev | bash. 💬 2 🔄 1 ❤️ 28 👀 5358 📊 7 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_0b1d4b4d0f924468bb0d18401466266a,item_6a65e4b80eb64924a124d762f7335c87,socialmedia-junyang-lin-justinlin610,why preview,https://x.com/JustinLin610/status/2047577502277865631,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,analysis,why preview,"[""DeepSeek"", ""DeepSeek-V4"", ""Preview"", ""Welcome"", ""DeepSeek-V4-Pro"", ""Performance"", ""DeepSeek-V4-Flash"", ""Your""]",[],[],"why preview DeepSeek @deepseek_ai 🚀 DeepSeek-V4 Preview is officially live & open-sourced! Welcome to the era of cost-effective 1M context length. 🔹 DeepSeek-V4-Pro: 1.6T total / 49B active params. Performance rivaling the world's top closed-source models. 🔹 DeepSeek-V4-Flash: 284B total / 13B active params. Your fast, efficient, and economical choice. Try…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_0b30463fb46042b5bd67b3854ac29efd,item_5e459108337e4eed844f6ba4edb67837,socialmedia-y-combinator-ycombinator,Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,https://x.com/ycombinator/status/2054652903210815733,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,"[""Cancer"", ""Adialante"", ""MRI"", ""Annual"", ""Congrats""]",[],[],"Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — dropping its costs to hundreds per scan and wait times to hours. Annual cancer screening will be the norm. Congrats on the launch, @ET_adialante & @ManW_dePlan ! ycombinator.com/launches/QLh-a… Your browser does not support the video tag. 🔗 View on Twitter 💬…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_0b6d1bc5302c4dab815f79739dd4e177,item_0956c01cff744c49a07b709f6baf881d,socialmedia-openrouter-openrouterai,Need speed over price? Flip the variant to Nitro. https://t.co/5RXPNMBNRC We re-rank the models in ...,https://x.com/OpenRouter/status/2053170527431176561,minimal,minimal_rule,True,False,,0.55,report,Need speed over price? Flip the variant to Nitro. https://t.co/5RXPNMBNRC We re-rank the models in ...,"[""Need"", ""Flip"", ""Nitro."", ""RXPNMBNRC"", ""Powered""]",[],[],"Need speed over price? Flip the variant to Nitro. openrouter.ai/openrouter/par… We re-rank the models in your tier by measured throughput and send each request to the fastest one available, trading some model variety for noticeably higher throughput. 💬 3 🔄 1 ❤️ 34 👀 8352 📊 9 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_0c4b77e4e1124380ba295ff1634307b1,item_c1ae28e15d5c421c8b525b3a4f26b175,socialmedia-paul-graham-paulg,"""I'd like to think I could still do it."" — Jessica on keg stands",https://x.com/paulg/status/2053415602723713149,minimal,minimal_rule,True,False,,0.55,report,"""I'd like to think I could still do it."" — Jessica on keg stands","[""Jessica"", ""Powered""]",[],[],"""I'd like to think I could still do it."" — Jessica on keg stands 💬 38 🔄 7 ❤️ 377 👀 58186 📊 59 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_0da514cc3fc1431897b0b70c9ddceeeb,item_256575e55217453791ac1c899bd3b297,socialmedia-runway-runwayml,RSVP: https://t.co/MgsZXl0gwp,https://x.com/runwayml/status/2051668886425104432,minimal,minimal_rule,True,False,,0.55,report,RSVP: https://t.co/MgsZXl0gwp,"[""RSVP"", ""MgsZXl0gwp"", ""Powered""]",[],[],RSVP: luma.com/iobqd8a9 💬 1 🔄 0 ❤️ 10 👀 16087 📊 2 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_0ddbb7b995354c1795a21a77a8551cbf,item_dffdc9e02f18457c900072e1af713b20,socialmedia-nvidia-ai-nvidiaai,Great collab with @SakanaAILabs on an #ICML26 paper about sparse transformer kernels + formats optim...,https://x.com/NVIDIAAI/status/2052801759777874207,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,source_material,Great collab with @SakanaAILabs on an #ICML26 paper about sparse transformer kernels + formats optim...,"[""Great"", ""SakanaAILabs"", ""ICML26"", ""NVIDIA"", ""GPU""]",[],[],Great collab with @SakanaAILabs on an #ICML26 paper about sparse transformer kernels + formats optimized for modern NVIDIA GPU execution. • TwELL sparse packing • Fused CUDA kernels • 20%+ inference/training speedups at scale Paper + code below 👇 hardmaru @hardmaru The human brain🧠 is incredibly efficient because it only activates the specific neurons neede…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_0dfc8201ec8b431b9c63ad0b2826cebc,item_83f6b98d1e34468ea48f6b45a03aabca,socialmedia-justine-moore-venturetwins,Imagine learning history through this type of AI video instead of a boring textbook (from clayrifie...,https://x.com/venturetwins/status/2054042125151687109,minimal,minimal_rule,True,False,,0.55,report,Imagine learning history through this type of AI video instead of a boring textbook (from clayrifie...,"[""Imagine"", ""Your"", ""View"", ""Twitter"", ""Powered""]",[],[],Imagine learning history through this type of AI video instead of a boring textbook (from clayrified on IG) Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 5 ❤️ 96 👀 8004 📊 34 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_0ee4b229c7e94530b32d08337993eb55,item_51296c694f464ac18fe8aa8b6a8dacfe,socialmedia-notion-notionhq,Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,https://x.com/NotionHQ/status/2054599456449085697,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,"[""Tools"", ""Custom"", ""Agents"", ""Notion"", ""MCP"", ""Write""]",[],[],"Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your logic in code and deploy it as a Worker. You get composable workflows with typed I/O, repeatable runs, and logged execution. It's deterministic, so it's more reliable than LLM reasoning, and a fraction of the token cost. Use them to generate assets, query int…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_0fc3728a6712455990d1fa8a74d2452e,item_f07d78356c034b25a9de26b19b8e3c37,socialmedia-meng-shao-shao-meng,OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,https://x.com/shao__meng/status/2054791308603265044,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,firsthand,OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,"[""OpenAI"", ""Codex"", ""Windows"", ""造了一个沙箱"", ""过程比想象中曲折"", ""来自"", ""团队""]",[],[],"OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ openai.com/index/building… 问题的起点：Windows 上的 Codex 没有沙箱 Codex 运行在开发者本地（CLI / IDE 扩展 / App），默认以当前用户身份执行命令——既能读写文件、跑测试、操作 Git，也意味着潜在风险。 macOS 有 Seatbelt，Linux 有 seccomp/bubblewrap，Windows 原生缺乏这种""按进程做强约束""的能力。结果 Windows 用户只能在两个糟糕方案中二选一： · 每条命令都审批（甚至读操作），打断流畅性； · 开启 Full Access…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_104d731a6b774481ade0491325ceb203,item_982614b74b7640afb26564517e43e240,socialmedia-recraft-recraftai,Recraft models are now available at @OpenRouter!,https://x.com/recraftai/status/2052774292958384570,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Recraft models are now available at @OpenRouter!,"[""Recraft"", ""OpenRouter"", ""Live""]",[],[],"Recraft models are now available at @OpenRouter ! OpenRouter @OpenRouter Live on OpenRouter: @recraftai . Recraft V4 is an image generation model tuned for high aesthetics - art-directed composition, lighting, and color that feels intentional, not stock. Built with artists and designers for branding, conceptual work, and creative exploration. More on V4 and…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_11e49d396a45489e85a2a7072a29743f,item_88a7318159034ef3aac9afc32730437f,socialmedia-cognition-cognition-labs,"Security remediation is an engineering capacity problem. AI has collapsed the time to exploit, but d...",https://x.com/cognition/status/2051708729880416614,full,llm,True,False,,0.9,source_material,Cognition launches Devin for Security,"[""Cognition"", ""Devin for Security""]","[""Security remediation is an engineering capacity problem."", ""AI has collapsed the time to exploit, but defensive tools haven’t kept up.""]","[""Cognition introduced Devin for Security."", ""It is a set of workflows for reducing security debt, securing every release, and accelerating response.""]","Cognition launches Devin for Security, a set of workflows for reducing security debt, securing every release, and accelerating response.",3089,2972,deepseek-v4-flash,26978,1,0,0,False
semantic_eval_20260517_093142_888075,item_1238d728871e4e4ebbf8f096df78a81e,item_4021b1dbbed2460197beb69c452b1d65,socialmedia-kling-ai-kling-ai,🎉Elite Creators Program is still recruiting! Apply NOW: https://t.co/abdNNexa7G Quick things to k...,https://x.com/Kling_ai/status/2053769873939923081,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,🎉Elite Creators Program is still recruiting! Apply NOW: https://t.co/abdNNexa7G Quick things to k...,"[""Elite"", ""Creators"", ""Program"", ""Apply"", ""NOW"", ""NNexa7G"", ""Quick""]",[],[],🎉Elite Creators Program is still recruiting! Apply NOW: forms.gle/VmHMPxDg5qC1JZ… G Quick things to know: - You'll get Kling Pro plans and exclusibe perks - This is NOT the Creative Partners Program (CPP). Current Elite Creators also do not need to re-apply. - ECP VS CPP: ECP is for creators who are still growing their influence—no hugh social media reach r…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_1334304286bd4d74af3d3073c666596b,item_a9dc31b75a524ec499d3fa87d9184a93,socialmedia-gary-marcus-garymarcus,“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,https://x.com/GaryMarcus/status/2054812824551981524,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,analysis,“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,"[""Rohan"", ""Paul"", ""Harvard"", ""Business"", ""Review"", ""While"", ""This"", ""The""]",[],[],"“we are working harder to manage our tools than we are to solve the actual problems they were meant to fix.” Rohan Paul @rohanpaul_ai Harvard Business Review research reveals that excessive interaction with AI is causing a specific type of mental exhaustion ( or ""AI brain fry""), which is particularly hitting high performers who use AI to push past their nor…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_1355512049ba45a6be99511b96f846ea,item_70273642c75c49179ae23f37cda0f9ff,socialmedia-clem-129303-clementdelangue,who’s adding this to reachy mini?,https://x.com/ClementDelangue/status/2052449977725534363,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,who’s adding this to reachy mini?,"[""OpenAI"", ""Introducing"", ""GPT-Realtime-2"", ""API"", ""GPT-5-class"", ""Voice"", ""Now""]",[],[],"who’s adding this to reachy mini? OpenAI @OpenAI Introducing GPT-Realtime-2 in the API: our most intelligent voice model yet, bringing GPT-5-class reasoning to voice agents. Voice agents are now real-time collaborators that can listen, reason, and solve complex problems as conversations unfold. Now available in the API alongside streaming models GPT-Realtim…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_137d24ee9f5e40aeaadac8b574a14444,item_2ce63e8561754e5694a318ee5e340ce6,socialmedia-meng-shao-shao-meng,田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recur...,https://x.com/shao__meng/status/2054727424974491709,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recur...,"[""田渊栋"", ""Meta"", ""FAIR"", ""Director"", ""以联合创始人身份"", ""正式官宣新公司"", ""Recursive"", ""Recursive_SI""]",[],[],田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recursive Self-Improving Superintelligence)，让 AI 自动发现知识、自我迭代，形成开放式循环，从根本上改变科学与技术进步的方式。核心思路是“AI 即代码，AI 现在也能写代码”，闭合自改进环路，取代人类手动设计 AI 的过程。 公司全称 Recursive Superintelligence，获超 6.5 亿美元融资（GV、Greycroft、NVIDIA、AMD 领投），估值约 46.5 亿美元，创始人团队星光熠熠 (Richard Socher 任CEO，联合创始人包括 Tim…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_13cda24905a644e0ae3ac0a99307dbb4,item_8f689e8ce73a429fad392edd45a43543,socialmedia-hailuo-ai-minimax-hailuo-ai,📢 Seedance 2.0 on Hailuo AI is now 65% cheaper! 🔓 Face generation restrictions have also been grea...,https://x.com/Hailuo_AI/status/2051854973596746182,minimal,minimal_rule,True,False,,0.55,report,📢 Seedance 2.0 on Hailuo AI is now 65% cheaper! 🔓 Face generation restrictions have also been grea...,"[""Seedance"", ""Hailuo"", ""Face"", ""Create"", ""MiniMax""]",[],[],📢 Seedance 2.0 on Hailuo AI is now 65% cheaper! 🔓 Face generation restrictions have also been greatly relaxed. ✨ Create freely now! #MiniMax a #Hailuo uo 💬 2 🔄 0 ❤️ 13 👀 1521 📊 5 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_13f4ae9b3dcd4dca8e6d75b39ade6a6f,item_924a4236c9b8459da790c63584313abe,socialmedia-paul-graham-paulg,No one is more indignant when falsely accused of theft than a habitual thief.,https://x.com/paulg/status/2053972992397349006,minimal,minimal_rule,True,False,,0.55,report,No one is more indignant when falsely accused of theft than a habitual thief.,"[""Powered""]",[],[],No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_140eec6827194f058d828591580d18f2,item_934044a1faf948459842e3662a4c5790,socialmedia-elevenlabs-elevenlabsio,Introducing new modalities for ElevenAgents Your customers don't just talk or type. They send photo...,https://x.com/ElevenLabs/status/2052022097283567746,standard,llm,True,False,,0.88,source_material,ElevenAgents new modalities announcement,"[""ElevenAgents"", ""ElevenLabs""]",[],"[""ElevenAgents now supports new modalities: photos, files, voice notes, locations.""]","ElevenLabs announced new modalities for ElevenAgents, enabling handling of photos, files, voice notes, and locations across channels.",2993,2371,deepseek-v4-flash,20023,1,0,0,False
semantic_eval_20260517_093142_888075,item_153b47b8c562401299be8dcfe1b57cf5,item_41476db42bd7472c89c4adfa8e288234,socialmedia-windsurf-windsurf-ai,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,https://x.com/windsurf/status/2049900231324782852,minimal,minimal_rule,True,False,,0.55,report,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,"[""OpenAI"", ""GPT-5.5"", ""Windsurf"", ""May""]",[],[],We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today. Windsurf @windsurf GPT-5.5 is now available in Windsurf 2.0! 🔗 View Quoted Tweet 💬 23 🔄 37 ❤️ 593 👀 55600 📊 89 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_169dcde9cb694d038254d4aee5596d13,item_d1270f77a5554db5a64bcb168cdd5f49,socialmedia-hailuo-ai-minimax-hailuo-ai,One app for all your AI visual creation >> iOS: https://t.co/zDnDFqfvfB Android: https://t.co...,https://x.com/Hailuo_AI/status/2051858818288816524,minimal,minimal_rule,True,False,,0.55,report,One app for all your AI visual creation >> iOS: https://t.co/zDnDFqfvfB Android: https://t.co...,"[""One"", ""DnDFqfvfB"", ""Android"", ""IegD"", ""Powered""]",[],[],One app for all your AI visual creation >> iOS: https: apps.apple.com id: https://t.co/vfa8yjIegD 💬 1 🔄 0 ❤️ 2 👀 307 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_17223ca5a73d42d696469f655ce702db,item_c704f7307f1648019c48d4f800a33b7a,socialmedia-y-combinator-ycombinator,"Modern (@mdrnhq) is building the AI-native operating system for IT, with secure agents that automate...",https://x.com/ycombinator/status/2054698207146303734,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"Modern (@mdrnhq) is building the AI-native operating system for IT, with secure agents that automate...","[""Modern"", ""AI-native"", ""Congrats"", ""AlexTomovski"", ""MkUjkUgaMH"", ""Your""]",[],[],"Modern ( @mdrnhq ) is building the AI-native operating system for IT, with secure agents that automate help desk, access, devices, security, and on/off-boarding end-to-end. Congrats on the launch, @sebwpoole & @AlexTomovski ! https://t.co/MkUjkUgaMH Your browser does not support the video tag. 🔗 View on Twitter 💬 23 🔄 13 ❤️ 160 👀 28653 📊 39 ⚡ Powered by xgo…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_17ddccf325964ce8b7e6edc59dfd258b,item_86e593d4f7e942dc8d6de133a9747322,socialmedia-lovable-lovable-dev,"Today we’re releasing the Lovable MCP server in Research Preview. Create, iterate on, and deploy ap...",https://x.com/Lovable/status/2052418950118650358,minimal,minimal_rule,True,False,,0.55,analysis,"Today we’re releasing the Lovable MCP server in Research Preview. Create, iterate on, and deploy ap...","[""Today"", ""Lovable"", ""MCP"", ""Research"", ""Preview."", ""Create""]",[],[],"Today we’re releasing the Lovable MCP server in Research Preview. Create, iterate on, and deploy apps directly from your terminal or AI agent. Available now. 💬 45 🔄 35 ❤️ 385 👀 29002 📊 98 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_180fc988db1e428e9f5b5b8fcdb1140e,item_f579178e7b8f4480b6f5321d31e6bb90,socialmedia-sam-altman-sama,"kicking off a bunch of codex tasks, running around with my kid in the sunshine, and then coming back...",https://x.com/sama/status/2053191344999604409,minimal,minimal_rule,True,False,,0.55,report,"kicking off a bunch of codex tasks, running around with my kid in the sunshine, and then coming back...","[""Powered""]",[],[],"kicking off a bunch of codex tasks, running around with my kid in the sunshine, and then coming back at naptime to find them all completed makes me very optimistic for the future 💬 754 🔄 234 ❤️ 7716 👀 472013 📊 1207 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_193c7b9e923745768d502bafc777ed18,item_3d309a6bab284f3ba564d48d285c2cde,socialmedia-ai-breakfast-aibreakfast,I swear DeepSeek open-sourcing everything is some Sun-Tzu shit. America is trying to build trillio...,https://x.com/AiBreakfast/status/2047680107163144474,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,analysis,I swear DeepSeek open-sourcing everything is some Sun-Tzu shit. America is trying to build trillio...,"[""DeepSeek"", ""Sun-Tzu"", ""America"", ""China"", ""AGI""]",[],[],"I swear DeepSeek open-sourcing everything is some Sun-Tzu shit. America is trying to build trillion-dollar AI monopolies, and China is trying to make that impossible. If the secret recipe to AGI is (eventually) public, the business model changes. Valuations compress. Defensibility disappears. The premium on being closed starts to look like a liability inste…",0,0,heuristic,0,0,0,0,False
