semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_093142_888075,item_ddda77b53cf94405a63eac004dc38569,item_7ef8fd17f44f408ab563fb8ee219f850,socialmedia-elevenlabs-elevenlabsio,ElevenLabs(@elevenlabsio),https://api.xgo.ing/rss/user/1897eed387064dfab443764d6da50bc6,Agents maintain full context across channels and modalities. An agent on a voice call can send a me...,https://x.com/ElevenLabs/status/2052022102916489300,2052022102916489300,eval-79-item_7ef8fd17f44f408ab563fb8ee219f850,2,2026-05-06T13:46:08+00:00,2026-05-17T09:31:43.938915+00:00,2026-05-17T09:31:43.938915+00:00,,article,"Agents maintain full context across channels and modalities. An agent on a voice call can send a message mid-conversation to confirm an appointment or share a document - then process what comes back, all in the same interaction. 💬 4 🔄 1 ❤️ 10 👀 2969 📊 5 ⚡ Powered by xgo.ing","Agents maintain full context across channels and modalities. An agent on a voice call can send a message mid-conversation to confirm an appointment or share a document - then process what comes back, all in the same interaction. 💬 4 🔄 1 ❤️ 10 👀 2969 📊 5 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_db6778fc909f4aec80ee994a71921c73,item_5aaeaaf9c4124ab5bc62b91b23df5246,socialmedia-elevenlabs-elevenlabsio,ElevenLabs(@elevenlabsio),https://api.xgo.ing/rss/user/1897eed387064dfab443764d6da50bc6,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...",https://x.com/ElevenLabs/status/2052022104363499866,2052022104363499866,eval-80-item_5aaeaaf9c4124ab5bc62b91b23df5246,2,2026-05-06T13:46:09+00:00,2026-05-17T09:31:43.939496+00:00,2026-05-17T09:31:43.939496+00:00,,article,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing","One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_1a3a53689b894b988fee905e6175be53,item_9ef2bf2f7db3487b9c1871861dfd617c,socialmedia-perplexity-perplexity-ai,Perplexity(@perplexity_ai),https://api.xgo.ing/rss/user/fdd601ea751949e7bec9e4cdad7c8e6c,"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now r...",https://x.com/perplexity_ai/status/2052028012313649194,2052028012313649194,eval-81-item_9ef2bf2f7db3487b9c1871861dfd617c,2,2026-05-06T14:09:37+00:00,2026-05-17T09:31:43.940112+00:00,2026-05-17T09:31:43.940112+00:00,,article,"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now retrieve licensed financial datasets, real-time market data, and cited web sources for agents that need current, verifiable financial answers. 💬 51 🔄 63 ❤️ 786 👀 101199 📊 175 ⚡ Powered by xgo.ing","Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now retrieve licensed financial datasets, real-time market data, and cited web sources for agents that need current, verifiable financial answers. 💬 51 🔄 63 ❤️ 786 👀 101199 📊 175 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_cb2c101a6e5648c0b6d510d926e10d71,item_4a0549b5beee427ea23a345df9350a35,socialmedia-aravind-srinivas-aravsrinivas,Aravind Srinivas(@AravSrinivas),https://api.xgo.ing/rss/user/59e6b63ae9684d11be0ae13d9e7420f2,We're bringing in real-time licensed financial data into our API. This allows developers to perform...,https://x.com/AravSrinivas/status/2052033959555735752,2052033959555735752,eval-82-item_4a0549b5beee427ea23a345df9350a35,2,2026-05-06T14:33:15+00:00,2026-05-17T09:31:43.940622+00:00,2026-05-17T09:31:43.940622+00:00,,article,"We're bringing in real-time licensed financial data into our API. This allows developers to perform tool calls that pull the real-time data along with verified and current web sources for financial accuracy, leading to the most cost-effective accuracy on FinSearchComp. 💬 31 🔄 17 ❤️ 357 👀 41256 📊 73 ⚡ Powered by xgo.ing","We're bringing in real-time licensed financial data into our API. This allows developers to perform tool calls that pull the real-time data along with verified and current web sources for financial accuracy, leading to the most cost-effective accuracy on FinSearchComp. 💬 31 🔄 17 ❤️ 357 👀 41256 📊 73 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_08bb12e8f85445bca98d176033144e1f,item_f2018dc5b93348d4bb4c17b32f8ef8b2,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),https://api.xgo.ing/rss/user/320181c4651a41a08015946b55f704ab,Read more about it here: https://t.co/Y62XMaTOn3 https://t.co/Y62XMaTOn3,https://x.com/ManusAI/status/2052041128497607100,2052041128497607100,eval-83-item_f2018dc5b93348d4bb4c17b32f8ef8b2,2,2026-05-06T15:01:44+00:00,2026-05-17T09:31:43.941128+00:00,2026-05-17T09:31:43.941128+00:00,,article,Read more about it here: manus.im/blog/manus-pro… manus.im/blog/manus-pro… 💬 0 🔄 0 ❤️ 14 👀 5840 📊 3 ⚡ Powered by xgo.ing,Read more about it here: manus.im/blog/manus-pro… manus.im/blog/manus-pro… 💬 0 🔄 0 ❤️ 14 👀 5840 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_8b50f227bd5c4545b8e0128125f279ac,item_f1cfb87f372e4684b550d5373ddeb384,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),https://api.xgo.ing/rss/user/320181c4651a41a08015946b55f704ab,New in Manus: Projects can now learn from every task. When a conversation produces reusable context...,https://x.com/ManusAI/status/2052041127008641364,2052041127008641364,eval-84-item_f1cfb87f372e4684b550d5373ddeb384,2,2026-05-06T15:01:44+00:00,2026-05-17T09:31:43.941765+00:00,2026-05-17T09:31:43.941765+00:00,,article,"New in Manus: Projects can now learn from every task. When a conversation produces reusable context, Manus can suggest updates to your Project instructions, files, and skills, so the next task starts with what your team already learned. Less repeated setup. More consistent work. Your browser does not support the video tag. 🔗 View on Twitter 💬 49 🔄 42 ❤️ 600 👀 76909 📊 135 ⚡ Powered by xgo.ing","New in Manus: Projects can now learn from every task. When a conversation produces reusable context, Manus can suggest updates to your Project instructions, files, and skills, so the next task starts with what your team already learned. Less repeated setup. More consistent work. Your browser does not support the video tag. 🔗 View on Twitter 💬 49 🔄 42 ❤️ 600 👀 76909 📊 135 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_6da9d10e88364361a59435a630956e2e,item_9ca2f265d30b4347919519f4023892db,socialmedia-fireworks-ai-fireworksai-hq,Fireworks AI(@FireworksAI_HQ),https://api.xgo.ing/rss/user/9f35c76341554bd78c2b9e63dc4fa5d8,The future of the industry involves the model and product evolving together rather than existing as ...,https://x.com/FireworksAI_HQ/status/2052046718653616237,2052046718653616237,eval-85-item_9ca2f265d30b4347919519f4023892db,2,2026-05-06T15:23:57+00:00,2026-05-17T09:31:43.942422+00:00,2026-05-17T09:31:43.942422+00:00,,article,"The future of the industry involves the model and product evolving together rather than existing as separate entities. ""Any application or agented company, they should have their own model go with a product."" - @lqiao in conversation with @nvidia CEO Jensen Huang. Your browser does not support the video tag. 🔗 View on Twitter 💬 0 🔄 1 ❤️ 1 👀 256 📊 1 ⚡ Powered by xgo.ing","The future of the industry involves the model and product evolving together rather than existing as separate entities. ""Any application or agented company, they should have their own model go with a product."" - @lqiao in conversation with @nvidia CEO Jensen Huang. Your browser does not support the video tag. 🔗 View on Twitter 💬 0 🔄 1 ❤️ 1 👀 256 📊 1 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_c0a3a692ca9244089777c1ecc2b58077,item_a5c511d11c9c41b98bfe1130a053caf1,socialmedia-ray-dalio-raydalio,Ray Dalio(@RayDalio),https://api.xgo.ing/rss/user/4838204097ed422eac24ad48e68dc3ff,There are no greater battles than those between our feelings (most importantly controlled by our amy...,https://x.com/RayDalio/status/2052054074091094088,2052054074091094088,eval-86-item_a5c511d11c9c41b98bfe1130a053caf1,2,2026-05-06T15:53:11+00:00,2026-05-17T09:31:43.943049+00:00,2026-05-17T09:31:43.943049+00:00,,article,"There are no greater battles than those between our feelings (most importantly controlled by our amygdala, which operates subconsciously) and our rational thinking (most importantly controlled by our prefrontal cortex, which operates consciously). If you understand how those battles occur you will understand why it is so important to reconcile what you get from your subconscious with what you get from your conscious mind. #principleoftheday 💬 52 🔄 80 ❤️ 547 👀 53251 📊 108 ⚡ Powered by xgo.ing","There are no greater battles than those between our feelings (most importantly controlled by our amygdala, which operates subconsciously) and our rational thinking (most importantly controlled by our prefrontal cortex, which operates consciously). If you understand how those battles occur you will understand why it is so important to reconcile what you get from your subconscious with what you get from your conscious mind. #principleoftheday 💬 52 🔄 80 ❤️ 547 👀 53251 📊 108 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_b050495a4bca447697a16a9ed9b1c377,item_25b8d8cf917748498c73c6e3e0b2bb89,socialmedia-simon-willison-simonw,Simon Willison(@simonw),https://api.xgo.ing/rss/user/30ad80be93c84e44acc37d5ddf31db57,"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here https:/...",https://x.com/simonw/status/2052055655230706032,2052055655230706032,eval-87-item_25b8d8cf917748498c73c6e3e0b2bb89,2,2026-05-06T15:59:28+00:00,2026-05-17T09:31:43.943554+00:00,2026-05-17T09:31:43.943554+00:00,,article,"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here simonwillison.net/2026/May/6/cod… 💬 13 🔄 18 ❤️ 232 👀 17792 📊 47 ⚡ Powered by xgo.ing","I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here simonwillison.net/2026/May/6/cod… 💬 13 🔄 18 ❤️ 232 👀 17792 📊 47 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_08369959ccce455fa0e786140906238d,item_17038b3ded744352b6f42ea9394d8df0,socialmedia-firecrawl-firecrawl-dev,Firecrawl(@firecrawl_dev),https://api.xgo.ing/rss/user/c04abb206bbf4f91b22795024d6c0614,"Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer ...",https://x.com/firecrawl/status/2052058584054182354,2052058584054182354,eval-88-item_17038b3ded744352b6f42ea9394d8df0,2,2026-05-06T16:11:06+00:00,2026-05-17T09:31:43.944416+00:00,2026-05-17T09:31:43.944416+00:00,,article,"Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer using up to 100x fewer tokens. mode: ""freeform"" for fluent summaries mode: ""directQuote"" for verbatim, citable answers Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 1 ❤️ 1 👀 18 📊 2 ⚡ Powered by xgo.ing","Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer using up to 100x fewer tokens. mode: ""freeform"" for fluent summaries mode: ""directQuote"" for verbatim, citable answers Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 1 ❤️ 1 👀 18 📊 2 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_4842a876dcb045aa85619ba751e6391f,item_44a1aa1772a941f4927b373b388e6d49,socialmedia-cursor-cursor-ai,Cursor(@cursor_ai),https://api.xgo.ing/rss/user/5287b4e0e13a4ab7ab7b1d56f9d88960,You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnos...,https://x.com/cursor_ai/status/2052059748544249918,2052059748544249918,eval-89-item_44a1aa1772a941f4927b373b388e6d49,2,2026-05-06T16:15:44+00:00,2026-05-17T09:31:43.945063+00:00,2026-05-17T09:31:43.945063+00:00,,article,"You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnose context issues and improve your setup across rules, skills, MCPs, and subagents. Your browser does not support the video tag. 🔗 View on Twitter 💬 117 🔄 134 ❤️ 2144 👀 193505 📊 384 ⚡ Powered by xgo.ing","You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnose context issues and improve your setup across rules, skills, MCPs, and subagents. Your browser does not support the video tag. 🔗 View on Twitter 💬 117 🔄 134 ❤️ 2144 👀 193505 📊 384 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_39cc720ca2a54b2bafd4362d9e704467,item_fb9dbf653726422c9dfa15dc8d586952,socialmedia-philipp-schmid-philschmid,Philipp Schmid(@_philschmid),https://api.xgo.ing/rss/user/ce352bbf72e44033985bc756db2ee0e2,The Gemini API's File Search tool now supports multimodal retrieval. Use `gemini-embedding-2` as the...,https://x.com/_philschmid/status/2052060912425546050,2052060912425546050,eval-90-item_fb9dbf653726422c9dfa15dc8d586952,2,2026-05-06T16:20:21+00:00,2026-05-17T09:31:43.945794+00:00,2026-05-17T09:31:43.945794+00:00,,article,"The Gemini API's File Search tool now supports multimodal retrieval. Use `gemini-embedding-2` as the embedding model to build a true multimodal RAG system for PDFs and images with a single call. How it works: 1. Create a store with `gemini-embedding-2` as the embedding model 2. Upload documents and images, the API handles chunking, embedding, and indexing. 3. Use `file_search` tool with Gemini API, the API handles embedding, retireval and generates a grounded response. 4. Inspect citations, ever","The Gemini API's File Search tool now supports multimodal retrieval. Use `gemini-embedding-2` as the embedding model to build a true multimodal RAG system for PDFs and images with a single call. How it works: 1. Create a store with `gemini-embedding-2` as the embedding model 2. Upload documents and images, the API handles chunking, embedding, and indexing. 3. Use `file_search` tool with Gemini API, the API handles embedding, retireval and generates a grounded response. 4. Inspect citations, ever",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_bb4f35fc36964987ad89681d7deaa555,item_8584a3ad9c2542ba8df5d94b1463197b,socialmedia-philipp-schmid-philschmid,Philipp Schmid(@_philschmid),https://api.xgo.ing/rss/user/ce352bbf72e44033985bc756db2ee0e2,Explore our developer guide (https://t.co/VXyi8qp0y8) and the Gemini API documentation (https://t.co...,https://x.com/_philschmid/status/2052060914145189937,2052060914145189937,eval-91-item_8584a3ad9c2542ba8df5d94b1463197b,2,2026-05-06T16:20:22+00:00,2026-05-17T09:31:43.946788+00:00,2026-05-17T09:31:43.946788+00:00,,article,Explore our developer guide ( dev.to/googleai/multi… ) and the Gemini API documentation ( ai.google.dev/gemini-api/doc… ) to get started. 💬 0 🔄 1 ❤️ 2 👀 1393 📊 2 ⚡ Powered by xgo.ing,Explore our developer guide ( dev.to/googleai/multi… ) and the Gemini API documentation ( ai.google.dev/gemini-api/doc… ) to get started. 💬 0 🔄 1 ❤️ 2 👀 1393 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_9d47b33509fb4e7bb38820e0af7dd9ee,item_688a766958bd4594bbe66b93e7212d9c,socialmedia-latent-space-latentspacepod,Latent.Space(@latentspacepod),https://api.xgo.ing/rss/user/a7be8b61a1264ea7984abfaea3eff686,experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @an...,https://x.com/latentspacepod/status/2052062150332710942,2052062150332710942,eval-92-item_688a766958bd4594bbe66b93e7212d9c,2,2026-05-06T16:25:16+00:00,2026-05-17T09:31:43.947394+00:00,2026-05-17T09:31:43.947394+00:00,,article,experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @angjiang on claude platform! 💬 7 🔄 4 ❤️ 38 👀 5049 📊 14 ⚡ Powered by xgo.ing,experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @angjiang on claude platform! 💬 7 🔄 4 ❤️ 38 👀 5049 📊 14 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_fe4b7619c08046a0abd293c26a4a11a3,item_ef4fe7ad5c6d4b53af15552e6eec278a,socialmedia-aadit-sheth-aaditsh,Aadit Sheth(@aaditsh),https://api.xgo.ing/rss/user/179bcc4b8e5d4274b6e9e935f9fd4434,The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. ...,https://x.com/aaditsh/status/2052063521022886003,2052063521022886003,eval-93-item_ef4fe7ad5c6d4b53af15552e6eec278a,2,2026-05-06T16:30:43+00:00,2026-05-17T09:31:43.948003+00:00,2026-05-17T09:31:43.948003+00:00,,article,The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. NVIDIA 7. Tesla 8. Meta 9. Microsoft 10. ? 💬 256 🔄 51 ❤️ 1666 👀 427108 📊 435 ⚡ Powered by xgo.ing,The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. NVIDIA 7. Tesla 8. Meta 9. Microsoft 10. ? 💬 256 🔄 51 ❤️ 1666 👀 427108 📊 435 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_98e991e3812d448b95480b4a74672af4,item_e400c8105a5e41d099599b0854b8cdda,socialmedia-harrison-chase-hwchase17,Harrison Chase(@hwchase17),https://api.xgo.ing/rss/user/f299207df53745bca04a03db8d11c5aa,"we need more benchmarks! awesome work by harvey here, and excited to work with them",https://x.com/hwchase17/status/2052063837072065001,2052063837072065001,eval-94-item_e400c8105a5e41d099599b0854b8cdda,2,2026-05-06T16:31:58+00:00,2026-05-17T09:31:43.948621+00:00,2026-05-17T09:31:43.948621+00:00,,article,"we need more benchmarks! awesome work by harvey here, and excited to work with them Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 9 🔄 9 ❤️ 92 👀 14575 📊 18 ⚡ Powered by xgo.ing","we need more benchmarks! awesome work by harvey here, and excited to work with them Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 9 🔄 9 ❤️ 92 👀 14575 📊 18 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_42c5a9990ffc44cbac60731532dd4b85,item_e20ff3ccd47a4aa98a51eb3e611861dc,socialmedia-jerry-liu-jerryjliu0,Jerry Liu(@jerryjliu0),https://api.xgo.ing/rss/user/b3d904c0d7c446558ef3a1e7f2eb362b,I ❤️ NYC We're hosting two in-person events next Wednesday: 1️⃣ FinParse workshop: Build AI agent...,https://x.com/jerryjliu0/status/2052075714523058683,2052075714523058683,eval-95-item_e20ff3ccd47a4aa98a51eb3e611861dc,2,2026-05-06T17:19:10+00:00,2026-05-17T09:31:43.949237+00:00,2026-05-17T09:31:43.949237+00:00,,article,"I ❤️ NYC We're hosting two in-person events next Wednesday: 1️⃣ FinParse workshop: Build AI agents to extract and act over the most complex financial documents 2️⃣ AI Happy Hour with Tabs: drinks, conversations, and L'Industrie Pizza 🍕 Workshop: luma.com/updli8i6 k Happy hour: luma.com/tklfgwh8 g Come check it out! LlamaIndex 🦙 @llama_index LlamaIndex NYC takeover, 5/13 🗽 Our CEO Jerry Liu is in town. Two events, open to every NYC builder: 🛠️ FinParse Workshop — laptops out, hands-on with @jerry","I ❤️ NYC We're hosting two in-person events next Wednesday: 1️⃣ FinParse workshop: Build AI agents to extract and act over the most complex financial documents 2️⃣ AI Happy Hour with Tabs: drinks, conversations, and L'Industrie Pizza 🍕 Workshop: luma.com/updli8i6 k Happy hour: luma.com/tklfgwh8 g Come check it out! LlamaIndex 🦙 @llama_index LlamaIndex NYC takeover, 5/13 🗽 Our CEO Jerry Liu is in town. Two events, open to every NYC builder: 🛠️ FinParse Workshop — laptops out, hands-on with @jerry",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_4b8ee01f1e17454e9530e468fbcbbfc3,item_8eb11aa842ca4a69a4c35d1b97504110,socialmedia-jerry-liu-jerryjliu0,Jerry Liu(@jerryjliu0),https://api.xgo.ing/rss/user/b3d904c0d7c446558ef3a1e7f2eb362b,We built a simple app that's also probably the best PDF -> text phone app there. Take a picture of ...,https://x.com/jerryjliu0/status/2052081967131402563,2052081967131402563,eval-96-item_8eb11aa842ca4a69a4c35d1b97504110,2,2026-05-06T17:44:01+00:00,2026-05-17T09:31:43.949884+00:00,2026-05-17T09:31:43.949884+00:00,,article,"We built a simple app that's also probably the best PDF -> text phone app there. Take a picture of any document: a filled out form, identification, a statement, an essay - and we'll convert it into well-formatted, digitalized text. Can be used for human consumption as well as your favorite AI agent. Check it out 👇 LlamaIndex 🦙 @llama_index What if you could extract text from any photo on your phone? We built LlamaParse Mobile, an @expo + @reactnative app for iOS & Android, powered by the LlamaPa","We built a simple app that's also probably the best PDF -> text phone app there. Take a picture of any document: a filled out form, identification, a statement, an essay - and we'll convert it into well-formatted, digitalized text. Can be used for human consumption as well as your favorite AI agent. Check it out 👇 LlamaIndex 🦙 @llama_index What if you could extract text from any photo on your phone? We built LlamaParse Mobile, an @expo + @reactnative app for iOS & Android, powered by the LlamaPa",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_a93a3bc9e93d48fda735e24b8123a0e3,item_9d21a05e2d97442c8622d498838ecb5a,socialmedia-fireworks-ai-fireworksai-hq,Fireworks AI(@FireworksAI_HQ),https://api.xgo.ing/rss/user/9f35c76341554bd78c2b9e63dc4fa5d8,"We’ve been working closely with the @harvey team on the launch of the Legal Agent Benchmark, a produ...",https://x.com/FireworksAI_HQ/status/2052091208969883660,2052091208969883660,eval-97-item_9d21a05e2d97442c8622d498838ecb5a,2,2026-05-06T18:20:44+00:00,2026-05-17T09:31:43.950494+00:00,2026-05-17T09:31:43.950494+00:00,,article,"We’ve been working closely with the @harvey team on the launch of the Legal Agent Benchmark, a product focused on evaluating how open-weight models perform on long-horizon, real-world legal tasks. Check it out: Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 3 ❤️ 29 👀 414013 📊 5 ⚡ Powered by xgo.ing","We’ve been working closely with the @harvey team on the launch of the Legal Agent Benchmark, a product focused on evaluating how open-weight models perform on long-horizon, real-world legal tasks. Check it out: Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 3 ❤️ 29 👀 414013 📊 5 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_d32cf1c3c85545faa4aeecd0a5b0cb78,item_d6c84b9bb87445469097668c5ed725cc,socialmedia-aadit-sheth-aaditsh,Aadit Sheth(@aaditsh),https://api.xgo.ing/rss/user/179bcc4b8e5d4274b6e9e935f9fd4434,This is how you announce a compute deal. Anthropic drops a thread: 1. Starts with what changes for...,https://x.com/aaditsh/status/2052108791358132425,2052108791358132425,eval-98-item_d6c84b9bb87445469097668c5ed725cc,2,2026-05-06T19:30:36+00:00,2026-05-17T09:31:43.951075+00:00,2026-05-17T09:31:43.951075+00:00,,article,"This is how you announce a compute deal. Anthropic drops a thread: 1. Starts with what changes for users today (higher limits) 2. Then shows the mechanism (SpaceX + the other compute deals) 3. Then zooms out to the long game (orbital compute, international capacity, local commitments) xAI's version of the same asset: “Here’s a link.” Same underlying deal. Two completely different levels of storytelling. Over time, the player that can clearly explain how they’re turning megawatts into reliability","This is how you announce a compute deal. Anthropic drops a thread: 1. Starts with what changes for users today (higher limits) 2. Then shows the mechanism (SpaceX + the other compute deals) 3. Then zooms out to the long game (orbital compute, international capacity, local commitments) xAI's version of the same asset: “Here’s a link.” Same underlying deal. Two completely different levels of storytelling. Over time, the player that can clearly explain how they’re turning megawatts into reliability",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_30d708786d944b01af6888c9a5efe87c,item_3b4f801212a04f568ef385e782c43ed4,socialmedia-fireworks-ai-fireworksai-hq,Fireworks AI(@FireworksAI_HQ),https://api.xgo.ing/rss/user/9f35c76341554bd78c2b9e63dc4fa5d8,https://t.co/4jMbhaYQe3,https://x.com/FireworksAI_HQ/status/2052113388092969028,2052113388092969028,eval-99-item_3b4f801212a04f568ef385e782c43ed4,2,2026-05-06T19:48:52+00:00,2026-05-17T09:31:43.951693+00:00,2026-05-17T09:31:43.951693+00:00,,article,x.com/i/article/2052… 💬 0 🔄 0 ❤️ 12 👀 2254 📊 5 ⚡ Powered by xgo.ing,x.com/i/article/2052… 💬 0 🔄 0 ❤️ 12 👀 2254 📊 5 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_05daf3de35ab4158b08fe951c4196eb7,item_7caa84185fa44c52ab945ba456572316,socialmedia-simon-willison-simonw,Simon Willison(@simonw),https://api.xgo.ing/rss/user/30ad80be93c84e44acc37d5ddf31db57,"Watching @jarredsumner and @bcherny at Code w/ Code talking about robobun, the Bun project's GitHub ...",https://x.com/simonw/status/2052133374018699373,2052133374018699373,eval-100-item_7caa84185fa44c52ab945ba456572316,2,2026-05-06T21:08:17+00:00,2026-05-17T09:31:43.952263+00:00,2026-05-17T09:31:43.952263+00:00,,article,"Watching @jarredsumner and @bcherny at Code w/ Code talking about robobun, the Bun project's GitHub bot that's now made more contributions to Bun than Jarred has github.com/robobun 💬 26 🔄 8 ❤️ 242 👀 40769 📊 56 ⚡ Powered by xgo.ing","Watching @jarredsumner and @bcherny at Code w/ Code talking about robobun, the Bun project's GitHub bot that's now made more contributions to Bun than Jarred has github.com/robobun 💬 26 🔄 8 ❤️ 242 👀 40769 📊 56 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_d82bae3410264351801d0b78dda05f0d,item_5734aa446acc4d5dbf96f65a99821d99,socialmedia-ray-dalio-raydalio,Ray Dalio(@RayDalio),https://api.xgo.ing/rss/user/4838204097ed422eac24ad48e68dc3ff,"When debt levels reach extreme sizes relative to income, governments are left with a limited set of ...",https://x.com/RayDalio/status/2052135714893287583,2052135714893287583,eval-101-item_5734aa446acc4d5dbf96f65a99821d99,2,2026-05-06T21:17:35+00:00,2026-05-17T09:31:43.952780+00:00,2026-05-17T09:31:43.952780+00:00,,article,"When debt levels reach extreme sizes relative to income, governments are left with a limited set of choices. They can cut spending, raise taxes, restructure the debt, or print money. History shows that most systems end up relying heavily on the last option, but printing money doesn’t eliminate the problem–it just shifts how the debt cycle plays out. Understanding this dynamic is key to understanding the economic environment we’re in. Your browser does not support the video tag. 🔗 View on Twitter","When debt levels reach extreme sizes relative to income, governments are left with a limited set of choices. They can cut spending, raise taxes, restructure the debt, or print money. History shows that most systems end up relying heavily on the last option, but printing money doesn’t eliminate the problem–it just shifts how the debt cycle plays out. Understanding this dynamic is key to understanding the economic environment we’re in. Your browser does not support the video tag. 🔗 View on Twitter",event_hotspots,,,True,True,True
