semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_093142_888075,75,915f5e1f844c938ec4c08a80ec15cdafd2e90c7a6db344c7739e39cff2158797,True,False,,item_cc01ee3fe8b2460c9170cf09f65215f5,item_169dcde9cb694d038254d4aee5596d13,item_8f5957e19c9e41d080988991cffa4feb,item_d1270f77a5554db5a64bcb168cdd5f49,socialmedia-andrew-chen-andrewchen,socialmedia-hailuo-ai-minimax-hailuo-ai,andrew chen(@andrewchen),Hailuo AI (MiniMax)(@Hailuo_AI),Congrats to @eddylazzarin!! Well deserved. One of the best,One app for all your AI visual creation >> iOS: https://t.co/zDnDFqfvfB Android: https://t.co...,https://x.com/andrewchen/status/2051739496249770357,https://x.com/Hailuo_AI/status/2051858818288816524,2026-05-05T19:03:10+00:00,2026-05-06T02:57:18+00:00,Congrats to @eddylazzarin !! Well deserved. One of the best Chris Dixon @cdixon x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 9 👀 3531 📊 1 ⚡ Powered by xgo.ing,One app for all your AI visual creation >> iOS: https: apps.apple.com id: https://t.co/vfa8yjIegD 💬 1 🔄 0 ❤️ 2 👀 307 📊 1 ⚡ Powered by xgo.ing,shared_weighted_entities:one; close_time_window,1.685,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.112}",,,suspicious_different,different,False,"[""one""]","[""one""]",False,False,"[""shared_weighted_entities:one"", ""close_time_window""]",[],[],False,0.99,"New item congratulates someone, candidate is about an AI visual creation app.","[""different topics"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2325,1354,deepseek-v4-flash,12603,
semantic_eval_20260517_093142_888075,36,aa2e4110a803d4e562197c8db78fe5a89c6e8eb44dfaa533a278595b0d99d996,True,False,,item_56f5268efde64b528cedf1080d5ab58c,item_cf0c7a13bfac4644a75f159146e7a083,item_3011541b3fce48f0af55a3a0af599c89,item_52992b0a6a1142e59e7f38cde6b8b43c,socialmedia-runway-runwayml,socialmedia-heygen-heygen-official,Runway(@runwayml),HeyGen(@HeyGen_Official),"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...",How are founders actually using AI video right now? Join us live on May 13 for the next session in ...,https://x.com/runwayml/status/2051668882285310357,https://x.com/HeyGen/status/2052814539083723236,2026-05-05T14:22:34+00:00,2026-05-08T18:15:00+00:00,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing","How are founders actually using AI video right now? Join us live on May 13 for the next session in our AI Innovators series with Nick Ponte (Myna Marketing) and Nikola Belic (LicbeAI Media) We’ll cover workflows, content scaling, and more Register: community.heygen.com/public/events/… 💬 7 🔄 6 ❤️ 37 👀 3123 📊 12 ⚡ Powered by xgo.ing",shared_weighted_entities:join,1.662,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.217}",,,suspicious_different,different,False,"[""join""]","[""join""]",False,False,"[""shared_weighted_entities:join""]",[],[],False,0.95,Different event: new item is Runway CVPR dinner; candidate is an AI video session on May 13.,"[""new item mentions Runway in Denver on June 4"", ""candidate mentions AI video session on May 13"", ""event_relation_type=different"", ""cluster_eligible=False""]",2488,2068,deepseek-v4-flash,18662,
semantic_eval_20260517_093142_888075,73,e7bf254a98f56d4aa93a01dcb94c45c04103a1e74e9bc07238496ac6d5b39aac,True,False,,item_cc01ee3fe8b2460c9170cf09f65215f5,item_98e991e3812d448b95480b4a74672af4,item_8f5957e19c9e41d080988991cffa4feb,item_e400c8105a5e41d099599b0854b8cdda,socialmedia-andrew-chen-andrewchen,socialmedia-harrison-chase-hwchase17,andrew chen(@andrewchen),Harrison Chase(@hwchase17),Congrats to @eddylazzarin!! Well deserved. One of the best,"we need more benchmarks! awesome work by harvey here, and excited to work with them",https://x.com/andrewchen/status/2051739496249770357,https://x.com/hwchase17/status/2052063837072065001,2026-05-05T19:03:10+00:00,2026-05-06T16:31:58+00:00,Congrats to @eddylazzarin !! Well deserved. One of the best Chris Dixon @cdixon x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 9 👀 3531 📊 1 ⚡ Powered by xgo.ing,"we need more benchmarks! awesome work by harvey here, and excited to work with them Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 9 🔄 9 ❤️ 92 👀 14575 📊 18 ⚡ Powered by xgo.ing",shared_weighted_entities:article; close_time_window,1.656,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.102}",,,suspicious_different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article"", ""close_time_window""]",[],[],False,0.99,"New item congratulates someone, candidate is about benchmarks.","[""different authors (Chris Dixon vs Gabe Pereyra)"", ""different topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2325,1354,deepseek-v4-flash,12603,
semantic_eval_20260517_093142_888075,74,ca678fc6a173349019acc43f88c582fdb887518f0aa7022d422d4fb517fd7325,True,False,,item_cc01ee3fe8b2460c9170cf09f65215f5,item_db6778fc909f4aec80ee994a71921c73,item_8f5957e19c9e41d080988991cffa4feb,item_5aaeaaf9c4124ab5bc62b91b23df5246,socialmedia-andrew-chen-andrewchen,socialmedia-elevenlabs-elevenlabsio,andrew chen(@andrewchen),ElevenLabs(@elevenlabsio),Congrats to @eddylazzarin!! Well deserved. One of the best,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...",https://x.com/andrewchen/status/2051739496249770357,https://x.com/ElevenLabs/status/2052022104363499866,2026-05-05T19:03:10+00:00,2026-05-06T13:46:09+00:00,Congrats to @eddylazzarin !! Well deserved. One of the best Chris Dixon @cdixon x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 9 👀 3531 📊 1 ⚡ Powered by xgo.ing,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing",shared_weighted_entities:one; close_time_window,1.656,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.102}",,,suspicious_different,different,False,[],[],False,False,"[""shared_weighted_entities:one"", ""close_time_window""]",[],[],False,0.99,"New item congratulates someone, candidate is about ElevenAgents launch.","[""different topics"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2325,1354,deepseek-v4-flash,12603,
semantic_eval_20260517_093142_888075,67,d78931cbb7fc974822af7c077e3f82ecb8c153570112c9ffc544b9091993d50c,True,False,,item_a57c3a5cf4f7412ea20136b4cec1dc55,item_56b9aba98d114b9ebfc5f9cce9eac8ca,item_95df069ab15645d696f221f3272f2a09,item_a6f7b8ef0b2b4d7fa956688b5cf79595,socialmedia-cognition-cognition-labs,socialmedia-perplexity-perplexity-ai,Cognition(@cognition_labs),Perplexity(@perplexity_ai),Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s...,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,https://x.com/cognition/status/2051708734968050120,https://x.com/perplexity_ai/status/2051710354343051469,2026-05-05T17:00:55+00:00,2026-05-05T17:07:22+00:00,"Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s backlog of SonarQube, Fortify, and Veracode vulnerabilities automatically. Read the case study here: devin.ai/customers/itau 💬 1 🔄 2 ❤️ 11 👀 2627 📊 3 ⚡ Powered by xgo.ing",Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Computer for Pro subscribers. Read about premium health sources in Perplexity and Computer in our blog: perplexity.ai/hub/blog/annou… 💬 7 🔄 4 ❤️ 68 👀 13783 📊 15 ⚡ Powered by xgo.ing,shared_weighted_entities:enterprise; close_time_window,1.652,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.101}",,,suspicious_different,different,False,"[""enterprise""]","[""enterprise""]",False,False,"[""shared_weighted_entities:enterprise"", ""close_time_window""]",[],[],False,0.95,Different topic: Perplexity subscription vs Devin security case study.,"[""Perplexity subscription announcement"", ""Devin security case study"", ""event_relation_type=different"", ""cluster_eligible=False""]",2416,1417,deepseek-v4-flash,12576,
semantic_eval_20260517_093142_888075,47,662fe98eb9394e4f42704f8ec7bee962ea3b51e79b342a23ab415c0185d96353,True,False,,item_3707d4b0b38b4501ae39a3d0fc7b69f1,item_db6778fc909f4aec80ee994a71921c73,item_0853b811620c4ac5939c3c47205e00b2,item_5aaeaaf9c4124ab5bc62b91b23df5246,socialmedia-guillermo-rauch-rauchg,socialmedia-elevenlabs-elevenlabsio,Guillermo Rauch(@rauchg),ElevenLabs(@elevenlabsio),Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...",https://x.com/rauchg/status/2051707392996638832,https://x.com/ElevenLabs/status/2052022104363499866,2026-05-05T16:55:36+00:00,2026-05-06T13:46:09+00:00,Sample results from a mission-critical open source project we ran it on this morning. One of the CRITs has already been confirmed. 💬 7 🔄 2 ❤️ 23 👀 8115 📊 9 ⚡ Powered by xgo.ing,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing",shared_weighted_entities:one; close_time_window,1.581,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.077}",,,suspicious_different,same_account_boilerplate,False,[],[],False,False,"[""shared_weighted_entities:one"", ""close_time_window""]",[],[],False,0.1,No common event; only generic boilerplate overlap.,"[""different topics"", ""only xgo.ing boilerplate shared"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2381,1348,deepseek-v4-flash,11125,
semantic_eval_20260517_093142_888075,64,ed652a4448aa05b2982cacf7b26623fc8acd7c0d4b15b14694da3277e3920b45,True,False,,item_56b9aba98d114b9ebfc5f9cce9eac8ca,item_1a3a53689b894b988fee905e6175be53,item_a6f7b8ef0b2b4d7fa956688b5cf79595,item_9ef2bf2f7db3487b9c1871861dfd617c,socialmedia-perplexity-perplexity-ai,socialmedia-perplexity-perplexity-ai,Perplexity(@perplexity_ai),Perplexity(@perplexity_ai),Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now r...",https://x.com/perplexity_ai/status/2051710354343051469,https://x.com/perplexity_ai/status/2052028012313649194,2026-05-05T17:07:22+00:00,2026-05-06T14:09:37+00:00,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Computer for Pro subscribers. Read about premium health sources in Perplexity and Computer in our blog: perplexity.ai/hub/blog/annou… 💬 7 🔄 4 ❤️ 68 👀 13783 📊 15 ⚡ Powered by xgo.ing,"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now retrieve licensed financial datasets, real-time market data, and cited web sources for agents that need current, verifiable financial answers. 💬 51 🔄 63 ❤️ 786 👀 101199 📊 175 ⚡ Powered by xgo.ing",shared_weighted_entities:perplexity; close_time_window,1.503,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.201}",,,suspicious_different,different,False,"[""perplexity""]","[""perplexity""]",False,False,"[""shared_weighted_entities:perplexity"", ""close_time_window""]",[],[],False,0.2,Finance Search in Agent API is a separate capability from health sources.,"[""new item: health sources; candidate: finance search API"", ""event_relation_type=different"", ""cluster_eligible=False""]",2803,1599,deepseek-v4-flash,13428,
semantic_eval_20260517_093142_888075,44,0af0823b511cf99c69a8acde54ed3e720a486a6ee7887582ee93fe78f231e5d4,True,False,,item_b6dbabd30cde4309a7f6e2256ee9407d,item_f15e9ab260ae4428852ae0a9b20939d2,item_d548a41b916a45afa60be43f1693a360,item_d0c19876a41049c9b0c5dee8cfd09946,socialmedia-manusai-manusai-hq,socialmedia-eric-zakariasson-ericzakariasson,ManusAI(@ManusAI_HQ),eric zakariasson(@ericzakariasson),"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: ...",orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple plann...,https://x.com/ManusAI/status/2051681463389610209,https://x.com/ericzakariasson/status/2052453150888755551,2026-05-05T15:12:33+00:00,2026-05-07T18:18:58+00:00,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: • Recommends relevant connectors in context • Helps enable them with your approval Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 42 ❤️ 475 👀 30900 📊 92 ⚡ Powered by xgo.ing","orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple planners, verifiers, and workers try it today with /add-plugin orchestrate and then /orchestrate [goal] Your browser does not support the video tag. 🔗 View on Twitter Cursor @cursor_ai Introducing /orchestrate, a skill that recursively spawns agents to tackle your most ambitious tasks with the Cursor SDK. We’ve used it to: - Autoresearch our internal skills, cutting token use by 20% while improving eval",shared_weighted_entities:introducing; close_time_window,1.481,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.096}",,,suspicious_different,different,False,[],[],False,False,"[""shared_weighted_entities:introducing"", ""close_time_window""]",[],[],False,0.95,Swarm orchestration skill vs Manus Recommended Connectors.,"[""Different products"", ""No shared event"", ""event_relation_type=different"", ""cluster_eligible=False""]",2516,2037,deepseek-v4-flash,20163,
semantic_eval_20260517_093142_888075,65,0d583d23ffdd69c207bd35bcb95bd1b12b9d4d712f2ed6d47e2ed3e8ef40c1dc,True,False,,item_56b9aba98d114b9ebfc5f9cce9eac8ca,item_83028ce9b65d4fac9474918576060c98,item_a6f7b8ef0b2b4d7fa956688b5cf79595,item_485b7b853a5044ada4f742956c562ce9,socialmedia-perplexity-perplexity-ai,socialmedia-nvidia-ai-nvidiaai,Perplexity(@perplexity_ai),NVIDIA AI(@NVIDIAAI),Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,Perplexity runs on NVIDIA. Nice breakdown from the team on how they’re using the CUTLASS Python st...,https://x.com/perplexity_ai/status/2051710354343051469,https://x.com/NVIDIAAI/status/2052495856813981753,2026-05-05T17:07:22+00:00,2026-05-07T21:08:40+00:00,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Computer for Pro subscribers. Read about premium health sources in Perplexity and Computer in our blog: perplexity.ai/hub/blog/annou… 💬 7 🔄 4 ❤️ 68 👀 13783 📊 15 ⚡ Powered by xgo.ing,"Perplexity runs on NVIDIA. Nice breakdown from the team on how they’re using the CUTLASS Python stack to optimize their models for inference 👇 Perplexity @perplexity_ai We’ve developed our own inference engine Runtime-Optimized Serving Engine (ROSE) to serve models ranging from embeddings to trillion-parameter LLMs. With CuTeDSL integrated into our inference engine, Perplexity can build the specialized GPU kernels faster to bring models up to peak performance on NVIDIA Hopper and Blackwell GPUs.",shared_weighted_entities:perplexity; close_time_window,1.481,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.096}",,,suspicious_different,different,False,"[""perplexity""]","[""perplexity""]",False,False,"[""shared_weighted_entities:perplexity"", ""close_time_window""]",[],[],False,0.1,Technical post about NVIDIA optimization is unrelated to health source availability.,"[""new item: health sources; candidate: NVIDIA inference optimization"", ""event_relation_type=different"", ""cluster_eligible=False""]",2803,1599,deepseek-v4-flash,13428,
semantic_eval_20260517_093142_888075,42,39a97f0a3994441cdacc54d6ff828f8ebe84a8c4cfaf46889b08ee3697eb5e28,True,False,,item_b6dbabd30cde4309a7f6e2256ee9407d,item_08369959ccce455fa0e786140906238d,item_d548a41b916a45afa60be43f1693a360,item_17038b3ded744352b6f42ea9394d8df0,socialmedia-manusai-manusai-hq,socialmedia-firecrawl-firecrawl-dev,ManusAI(@ManusAI_HQ),Firecrawl(@firecrawl_dev),"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: ...","Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer ...",https://x.com/ManusAI/status/2051681463389610209,https://x.com/firecrawl/status/2052058584054182354,2026-05-05T15:12:33+00:00,2026-05-06T16:11:06+00:00,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: • Recommends relevant connectors in context • Helps enable them with your approval Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 42 ❤️ 475 👀 30900 📊 92 ⚡ Powered by xgo.ing","Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer using up to 100x fewer tokens. mode: ""freeform"" for fluent summaries mode: ""directQuote"" for verbatim, citable answers Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 1 ❤️ 1 👀 18 📊 2 ⚡ Powered by xgo.ing",shared_weighted_entities:introducing; close_time_window,1.454,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.087}",,,suspicious_different,different,False,"[""introducing""]","[""introducing""]",False,False,"[""shared_weighted_entities:introducing"", ""close_time_window""]",[],[],False,0.95,Unrelated topics: /scrape Query vs Manus Recommended Connectors.,"[""Different products"", ""No shared event"", ""event_relation_type=different"", ""cluster_eligible=False""]",2516,2037,deepseek-v4-flash,20163,
semantic_eval_20260517_093142_888075,19,a59a8f9b554851dba1b1cd2b923508969add38b5df771f9138e4bf01ee5f8a2b,True,False,,item_a10dea59690c43dc80ba1ea03aa0f684,item_71d80140e0ba48298a3d7ed9f4d85b1c,item_a363c8a176604aeab53a3398b9cc00d2,item_2bd8bc2910de4d49b0c8a9189403a8f6,socialmedia-browser-use-browser-use,socialmedia-browser-use-browser-use,Browser Use(@browser_use),Browser Use(@browser_use),Send this to your OpenClaw: https://t.co/Q182tng4wh,"Supercharge @openclaw with browser-harness With browser-harness, OpenClaw can: > create its own ...",https://x.com/browser_use/status/2051478775809048779,https://x.com/browser_use/status/2051478774525706542,2026-05-05T01:47:09+00:00,2026-05-05T01:47:09+00:00,Send this to your OpenClaw: browser-harness.com 💬 0 🔄 0 ❤️ 2 👀 354 ⚡ Powered by xgo.ing,"Supercharge @openclaw with browser-harness With browser-harness, OpenClaw can: > create its own browser tools > use SOTA stealth cloud browsers in parallel Now OpenClaw can do any task on the web Try it now ↓🔗 Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 5 ❤️ 42 👀 3224 📊 15 ⚡ Powered by xgo.ing",shared_weighted_entities:openclaw; close_time_window,1.4,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.167}",,,suspicious_different,different,False,"[""openclaw""]","[""openclaw""]",False,False,"[""shared_weighted_entities:openclaw"", ""close_time_window""]",[],[],False,0.3,"Both mention OpenClaw and browser-harness but different posts: one is an announcement/source material, the other is a simple link share.","[""shared entity: OpenClaw"", ""shared entity: browser-harness"", ""event_relation_type=different"", ""cluster_eligible=False""]",2317,1689,deepseek-v4-flash,15612,
semantic_eval_20260517_093142_888075,69,4a63d0c34087013343c51621d89ad3cb44a02b9828f2d5475036b0af2c3813f4,True,False,,item_a57c3a5cf4f7412ea20136b4cec1dc55,item_5770e03d2ac543b79b229b049b8716b8,item_95df069ab15645d696f221f3272f2a09,item_57266665a1e0435cb81f5b9f4b6d191a,socialmedia-cognition-cognition-labs,socialmedia-manusai-manusai-hq,Cognition(@cognition_labs),ManusAI(@ManusAI_HQ),Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s...,Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,https://x.com/cognition/status/2051708734968050120,https://x.com/ManusAI/status/2051681464769482827,2026-05-05T17:00:55+00:00,2026-05-05T15:12:34+00:00,"Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s backlog of SonarQube, Fortify, and Veracode vulnerabilities automatically. Read the case study here: devin.ai/customers/itau 💬 1 🔄 2 ❤️ 11 👀 2627 📊 3 ⚡ Powered by xgo.ing",Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,shared_weighted_entities:here; close_time_window,1.35,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""here""]","[""here""]",False,False,"[""shared_weighted_entities:here"", ""close_time_window""]",[],[],False,0.95,Different topic: blog about Manus vs Devin case study.,"[""Manus blog link"", ""Devin case study"", ""event_relation_type=different"", ""cluster_eligible=False""]",2416,1417,deepseek-v4-flash,12576,
semantic_eval_20260517_093142_888075,70,e1fedd64b2d36ddee8761464471bfbbd85cc5e8948d6c8bf488defb00e192705,True,False,,item_a57c3a5cf4f7412ea20136b4cec1dc55,item_98e991e3812d448b95480b4a74672af4,item_95df069ab15645d696f221f3272f2a09,item_e400c8105a5e41d099599b0854b8cdda,socialmedia-cognition-cognition-labs,socialmedia-harrison-chase-hwchase17,Cognition(@cognition_labs),Harrison Chase(@hwchase17),Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s...,"we need more benchmarks! awesome work by harvey here, and excited to work with them",https://x.com/cognition/status/2051708734968050120,https://x.com/hwchase17/status/2052063837072065001,2026-05-05T17:00:55+00:00,2026-05-06T16:31:58+00:00,"Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s backlog of SonarQube, Fortify, and Veracode vulnerabilities automatically. Read the case study here: devin.ai/customers/itau 💬 1 🔄 2 ❤️ 11 👀 2627 📊 3 ⚡ Powered by xgo.ing","we need more benchmarks! awesome work by harvey here, and excited to work with them Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 9 🔄 9 ❤️ 92 👀 14575 📊 18 ⚡ Powered by xgo.ing",shared_weighted_entities:here; close_time_window,1.35,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""here""]","[""here""]",False,False,"[""shared_weighted_entities:here"", ""close_time_window""]",[],[],False,0.95,Different topic: comment about benchmarks vs Devin case study.,"[""benchmark discussion"", ""Devin case study"", ""event_relation_type=different"", ""cluster_eligible=False""]",2416,1417,deepseek-v4-flash,12576,
