semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260518_012050_958129,item_2a8e3c3194af4275b4b982db8482f5c2,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,2055274443832996229,eval-10-item_a40712c64e3f482b88d5389d8daf88a4,2,2026-05-15T13:09:47+00:00,2026-05-18T01:20:51.729416+00:00,2026-05-18T01:20:51.729416+00:00,,article,实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_012050_958129,item_2c5eadb8584e486f96700312313c27d4,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,2055366937635705118,eval-11-item_88584e4afe624d2d8dbff538a2b099c6,2,2026-05-15T19:17:19+00:00,2026-05-18T01:20:51.730039+00:00,2026-05-18T01:20:51.730039+00:00,,article,@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_012050_958129,item_ccc173d389654f57bc848b5e4b65db0b,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,2055400348286890009,eval-12-item_7d29a0d540a94e5f83e2f7f3c485f38d,2,2026-05-15T21:30:05+00:00,2026-05-18T01:20:51.730603+00:00,2026-05-18T01:20:51.730603+00:00,,article,原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_012050_958129,item_dfd3fef948684d2eb9e4006f84b6047e,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2055408473417101474,2055408473417101474,eval-13-item_2f3893520643421a8e3714181f1b8aa6,2,2026-05-15T22:02:22+00:00,2026-05-18T01:20:51.731195+00:00,2026-05-18T01:20:51.731195+00:00,,article,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_012050_958129,item_2e830c083ce34717ab45144c29d379cb,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/oran_ge/status/2055539910212460878,2055539910212460878,eval-14-item_9fecae5ed5f9420fab9b1e9ffe26ec1c,2,2026-05-16T06:44:39+00:00,2026-05-18T01:20:51.731791+00:00,2026-05-18T01:20:51.731791+00:00,,article,"Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop","Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop",event_hotspots,,,True,True,True
semantic_eval_20260518_012050_958129,item_edf94173f9624f97b80da51488dd5dd4,item_889f9177375c482d867a10b955d5a429,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/oran_ge/status/2055576259904819553,2055576259904819553,eval-15-item_889f9177375c482d867a10b955d5a429,2,2026-05-16T09:09:05+00:00,2026-05-18T01:20:51.733220+00:00,2026-05-18T01:20:51.733220+00:00,,article,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电信今后的经营主线。"" 具体方案： 1元 = 25万额度点 支持 30+ 主流大模型调用（文本、多模态） 话费账单直接付 上海电信用户免费领2500万额度点体验 💬 77 🔄 8 ❤️ 128 👀 63015 📊 91 ⚡ Powered by xgo.ing","😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电信今后的经营主线。"" 具体方案： 1元 = 25万额度点 支持 30+ 主流大模型调用（文本、多模态） 话费账单直接付 上海电信用户免费领2500万额度点体验 💬 77 🔄 8 ❤️ 128 👀 63015 📊 91 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_012050_958129,item_721cebc76f2d4f469a1022cdfff373b8,item_abddd87cc9af454eb01cbd1fbb405c4c,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,https://x.com/oran_ge/status/2055593715771851084,2055593715771851084,eval-16-item_abddd87cc9af454eb01cbd1fbb405c4c,2,2026-05-16T10:18:27+00:00,2026-05-18T01:20:51.733893+00:00,2026-05-18T01:20:51.733893+00:00,,article,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 coding 的速度变得无限快，但是不能告诉你到底要做什么产品。（这正是一个组织的核心要做的最重要的事情。） 什么时候 AI 能告诉你选择做什么能直接赚钱了，就是在智力上到达 AGI 了。 💬 4 🔄 4 ❤️ 32 👀 6471 📊 11 ⚡ Powered by xgo.ing,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 coding 的速度变得无限快，但是不能告诉你到底要做什么产品。（这正是一个组织的核心要做的最重要的事情。） 什么时候 AI 能告诉你选择做什么能直接赚钱了，就是在智力上到达 AGI 了。 💬 4 🔄 4 ❤️ 32 👀 6471 📊 11 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_012050_958129,item_0376477ab7a34849baab8d5fc005772e,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),https://api.xgo.ing/rss/user/63316630d94543f5a6480f230f483008,Concerning.,https://x.com/pmarca/status/2055737108875071853,2055737108875071853,eval-17-item_947a041a034543b4bfcae62ae63b2c53,2,2026-05-16T19:48:15+00:00,2026-05-18T01:20:51.734593+00:00,2026-05-18T01:20:51.734593+00:00,,article,"Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc","Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc",event_hotspots,,,True,True,True
semantic_eval_20260518_012050_958129,item_5607d824eebf4c75a0f9e6621718315e,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),https://api.xgo.ing/rss/user/63316630d94543f5a6480f230f483008,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737765015277933,2055737765015277933,eval-18-item_89ff73e0d2194a98a65cbd599ce6433f,2,2026-05-16T19:50:51+00:00,2026-05-18T01:20:51.735226+00:00,2026-05-18T01:20:51.735226+00:00,,article,"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l","Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l",event_hotspots,,,True,True,True
semantic_eval_20260518_012050_958129,item_4732c062acce447b9136006595bc667c,item_d70adb1377d841808812e1e24b04ab47,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),https://api.xgo.ing/rss/user/63316630d94543f5a6480f230f483008,Interesting.,https://x.com/pmarca/status/2055738726550999199,2055738726550999199,eval-19-item_d70adb1377d841808812e1e24b04ab47,2,2026-05-16T19:54:40+00:00,2026-05-18T01:20:51.735871+00:00,2026-05-18T01:20:51.735871+00:00,,article,Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_012050_958129,item_34d5b929b14f4f3aa52379e5e1effe38,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),https://api.xgo.ing/rss/user/63316630d94543f5a6480f230f483008,Substack revolution.,https://x.com/pmarca/status/2055743362402013593,2055743362402013593,eval-20-item_0bd28b41925d44098d021d4a6bf96ca2,2,2026-05-16T20:13:06+00:00,2026-05-18T01:20:51.736550+00:00,2026-05-18T01:20:51.736550+00:00,,article,Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_012050_958129,item_246ea37df56e46c497a2f5f23343f887,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,2055834925572706645,eval-21-item_1f4d69af5b784e77a344cf5358af104e,2,2026-05-17T02:16:56+00:00,2026-05-18T01:20:51.737214+00:00,2026-05-18T01:20:51.737214+00:00,,article,x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_012050_958129,item_9072b9d947304e7f8687f1ffb28c48ef,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),https://api.xgo.ing/rss/user/c65c68f3713747bba863f92d6b5e996f,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/patloeber/status/2051587999750905972,2051587999750905972,eval-22-item_44ad8c182f124c0bbcbe02a556ed3c9b,2,2026-05-05T09:01:10+00:00,2026-05-18T01:20:51.737929+00:00,2026-05-18T01:20:51.737929+00:00,,article,"We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing","We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing",event_hotspots,google|geminiapi|integration|2026-05-05,hotspot_003_google|geminiapi|integration|202,True,True,True
semantic_eval_20260518_012050_958129,item_d7c01b42fcd346cca1dae9de6c0a388f,item_545cf6d45e1d4005b9489f5882a5c91f,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),https://api.xgo.ing/rss/user/c65c68f3713747bba863f92d6b5e996f,- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,https://x.com/patloeber/status/2051588002259062991,2051588002259062991,eval-23-item_545cf6d45e1d4005b9489f5882a5c91f,2,2026-05-05T09:01:11+00:00,2026-05-18T01:20:51.739664+00:00,2026-05-18T01:20:51.739664+00:00,,article,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,event_hotspots,google|geminiapi|integration|2026-05-05,hotspot_003_google|geminiapi|integration|202,True,True,True
semantic_eval_20260518_012050_958129,item_f0a68e82527b4e03a5ce79e0e20460cd,item_a06f2a316f5947d490e0c81579e4c036,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),https://api.xgo.ing/rss/user/c65c68f3713747bba863f92d6b5e996f,Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Em...,https://x.com/patloeber/status/2051726795553333728,2051726795553333728,eval-24-item_a06f2a316f5947d490e0c81579e4c036,2,2026-05-05T18:12:41+00:00,2026-05-18T01:20:51.740417+00:00,2026-05-18T01:20:51.740417+00:00,,article,"Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Embedding 2 to embed & store images & documents, which makes it super simple to create RAG systems! Plus, we can now cite page numbers! I created a developer guide & starter app👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 4 🔄 13 ❤️ 165 👀 9320 📊 44 ⚡ Powered by xgo.ing","Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Embedding 2 to embed & store images & documents, which makes it super simple to create RAG systems! Plus, we can now cite page numbers! I created a developer guide & starter app👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 4 🔄 13 ❤️ 165 👀 9320 📊 44 ⚡ Powered by xgo.ing",event_hotspots,google|geminiapi|integration|2026-05-05,hotspot_003_google|geminiapi|integration|202,True,True,True
semantic_eval_20260518_012050_958129,item_f121da390500468388612c6a551ace33,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-openai-openai,OpenAI(@OpenAI),https://api.xgo.ing/rss/user/0c0856a69f9f49cf961018c32a0b0049,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",https://x.com/OpenAI/status/2052480801435189708,2052480801435189708,eval-25-item_f1961ef1b2d34d9b8cc1536bef99083d,2,2026-05-07T20:08:50+00:00,2026-05-18T01:20:51.741022+00:00,2026-05-18T01:20:51.741022+00:00,,article,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing","With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing",event_hotspots,openaicodex|codex|integration|2026-05-07,hotspot_002_openaicodex|codex|integration|20,True,True,True
semantic_eval_20260518_012050_958129,item_3c3cbab2166746e4af111c1c7c309c3d,item_7609b64565c3419d9bb2376461e45e90,socialmedia-openai-openai,OpenAI(@OpenAI),https://api.xgo.ing/rss/user/0c0856a69f9f49cf961018c32a0b0049,Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,https://x.com/OpenAI/status/2052480800004956323,2052480800004956323,eval-26-item_7609b64565c3419d9bb2376461e45e90,2,2026-05-07T20:08:50+00:00,2026-05-18T01:20:51.742388+00:00,2026-05-18T01:20:51.742388+00:00,,article,"Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and sites in Chrome, and now works in parallel across tabs in the background without taking over your browser. To get started, install the Chrome plugin in the Codex app. Your browser does not support the video tag. 🔗 View on Twitter 💬 631 🔄 1332 ❤️ 13440 👀 2438442 📊 2580 ⚡ Powered by xgo.ing","Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and sites in Chrome, and now works in parallel across tabs in the background without taking over your browser. To get started, install the Chrome plugin in the Codex app. Your browser does not support the video tag. 🔗 View on Twitter 💬 631 🔄 1332 ❤️ 13440 👀 2438442 📊 2580 ⚡ Powered by xgo.ing",event_hotspots,openaicodex|codex|integration|2026-05-07,hotspot_002_openaicodex|codex|integration|20,True,True,True
semantic_eval_20260518_012050_958129,item_ecf775d317fe42578db948d6897e55c4,item_cea51e2cd94343f4aef488a6d3f3fbce,socialmedia-openai-openai,OpenAI(@OpenAI),https://api.xgo.ing/rss/user/0c0856a69f9f49cf961018c32a0b0049,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",https://x.com/OpenAI/status/2052480803318468770,2052480803318468770,eval-27-item_cea51e2cd94343f4aef488a6d3f3fbce,2,2026-05-07T20:08:51+00:00,2026-05-18T01:20:51.743605+00:00,2026-05-18T01:20:51.743605+00:00,,article,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 41 ❤️ 724 👀 168151 📊 89 ⚡ Powered by xgo.ing","If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 41 ❤️ 724 👀 168151 📊 89 ⚡ Powered by xgo.ing",event_hotspots,openaicodex|codex|integration|2026-05-07,hotspot_002_openaicodex|codex|integration|20,True,True,True
semantic_eval_20260518_012050_958129,item_3f71b5f0e0c6445b9664201e63257572,item_f628e83f76484916aeee02cbbc542a85,socialmedia-google-ai-developers-googleaidevs,Google AI Developers(@googleaidevs),https://api.xgo.ing/rss/user/69d925d4a8d44221b03eecbe07bd0f74,Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic wit...,https://x.com/googleaidevs/status/2051426926351532406,2051426926351532406,eval-28-item_f628e83f76484916aeee02cbbc542a85,2,2026-05-04T22:21:07+00:00,2026-05-18T01:20:51.745391+00:00,2026-05-18T01:20:51.745391+00:00,,article,"Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic with Webhooks in the Gemini API while building complex, long-running agentic apps. 🙌 💬 12 🔄 15 ❤️ 182 👀 8493 📊 43 ⚡ Powered by xgo.ing","Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic with Webhooks in the Gemini API while building complex, long-running agentic apps. 🙌 💬 12 🔄 15 ❤️ 182 👀 8493 📊 43 ⚡ Powered by xgo.ing",event_hotspots,google|geminiapi|integration|2026-05-04,hotspot_001_google|geminiapi|integration|202,True,True,True
semantic_eval_20260518_012050_958129,item_05b4021d64b0417babe1119c7639331a,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-logan-kilpatrick-officiallogank,Logan Kilpatrick(@OfficialLoganK),https://api.xgo.ing/rss/user/4f63d960de644aeebd0aa97e4994dafe,We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,https://x.com/OfficialLoganK/status/2051434527931953490,2051434527931953490,eval-29-item_a2af0dec0af34b328b90242800a31c7d,2,2026-05-04T22:51:19+00:00,2026-05-18T01:20:51.746186+00:00,2026-05-18T01:20:51.746186+00:00,,article,"We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long running tasks (batch, agents, GenMedia, etc) way better. Google AI Studio @GoogleAIStudio x.com/i/article/2051… 🔗 View Quoted Tweet 💬 31 🔄 51 ❤️ 630 👀 43541 📊 91 ⚡ Powered by xgo.ing","We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long running tasks (batch, agents, GenMedia, etc) way better. Google AI Studio @GoogleAIStudio x.com/i/article/2051… 🔗 View Quoted Tweet 💬 31 🔄 51 ❤️ 630 👀 43541 📊 91 ⚡ Powered by xgo.ing",event_hotspots,google|geminiapi|integration|2026-05-04,hotspot_001_google|geminiapi|integration|202,True,True,True
