semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260518_012050_958129,item_6fcbe0e6e8a14b2d92ac797718120617,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/FinanceYF5/status/2055176896393220533,standard,llm,True,False,,,0.6,commentary,QVeris CLI发布,"[""QVeris CLI"", ""Claude Code""]","[""这类小工具可能会成为AI投研栈的基础件""]","[""QVeris CLI可以连接金融数据和技术指标到Claude Code"", ""支持Candles、RSI、布林带、公司基本面等""]",QVeris CLI将candles、RSI、布林带、公司基本面接入Claude Code，用户可用自然语言调工具跑分析。,3797,2391,deepseek-v4-flash,18039,1,0,0,False
semantic_eval_20260518_012050_958129,item_721cebc76f2d4f469a1022cdfff373b8,item_abddd87cc9af454eb01cbd1fbb405c4c,socialmedia-orange-ai-oran-ge,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,https://x.com/oran_ge/status/2055593715771851084,standard,llm,True,False,,,0.55,commentary,对智力与AI的思考,[],"[""AI可以放大速度但正确存疑"", ""AI不能告诉你做什么产品"", ""当AI能告诉你做什么赚钱时即到达AGI""]","[""控制论对智力的定义：智力=速度x正确""]",控制论定义智力为速度x正确，AI可放大速度但正确存疑，何时AI能选择正确方向即是AGI。,3399,3017,deepseek-v4-flash,25978,1,0,0,False
semantic_eval_20260518_012050_958129,item_76e3335168f244588097ff31464d5363,item_ea9ee2ca8079426b8140ee07de435141,socialmedia-vista8,优秀模型 + Skill 就是顶级翻译学习工具。,https://x.com/vista8/status/2055192888091496702,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,优秀模型 + Skill 就是顶级翻译学习工具。,"[""优秀模型"", ""Skill"", ""就是顶级翻译学习"", ""工具""]",[],[],优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_012050_958129,item_9072b9d947304e7f8687f1ffb28c48ef,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/patloeber/status/2051587999750905972,full,llm,True,False,,,0.95,source_material,Gemini API adds webhooks,"[""Gemini API"", ""Webhooks"", ""Cloudflare workers""]","[""Great DevX improvement for long running tasks.""]","[""Webhooks were shipped in the Gemini API."", ""An end-to-end cookbook for webhooks using Cloudflare workers was created.""]",Patrick Loeber announces webhooks in Gemini API and provides a cookbook using Cloudflare workers.,3220,3016,deepseek-v4-flash,23906,1,0,0,False
semantic_eval_20260518_012050_958129,item_95145fef846843ca9ebee20f1d9d1adb,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-vista8,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/vista8/status/2055206665348419770,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,"[""原文"", ""VTjim12Ce"", ""翻译"", ""BhYuEybcTW"", ""Powered""]",[],[],原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_012050_958129,item_9c963eff62bf4454a61f368694705c94,item_43482856e2dc4829bd02c13698c21825,socialmedia-ai-will-financeyf5,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/FinanceYF5/status/2055156112786358636,standard,llm,True,False,,,0.3,low_signal,GenAI Summit SF 2026大会宣传,"[""GenAI Summit SF 2026""]","[""该大会是硅谷AI生态系统每年集结一次的地方""]","[""GenAI Summit SF 2026将于2026年7月18-19日在旧金山Palace of Fine Arts举行"", ""粉丝专属购票Code: WILL，可享15%优惠""]",推广GenAI Summit SF 2026，提供粉丝专属购票链接和15%优惠Code: WILL。,3797,2391,deepseek-v4-flash,18039,1,0,0,False
semantic_eval_20260518_012050_958129,item_ae42befcd88748ea8d6f072a193dd40e,item_39e8df8318b24f87a8aba9bb518b0cb9,socialmedia-ai-will-financeyf5,以上就是全部，原作者 @NateTepper 如果您喜欢这个主题： 1.关注我（@FinanceYF5） 2. 点赞+转发下面第一条帖子 https://t.co/86eyi7BdCy,https://x.com/FinanceYF5/status/2055155896771293620,standard,llm,True,False,,,0.65,commentary,TrueShort获1200万美元融资,"[""Nate Tepper"", ""TrueShort""]","[""AI影视开始加速""]","[""TrueShort融资1200万美元"", ""TrueShort年化收入300万美元"", ""TrueShort进入流媒体应用Top10"", ""TrueShort观看时长超500万分钟""]",Nate Tepper宣布TrueShort融资1200万美元，年化收入300万美元，流媒体应用Top10，观看时长超500万分钟。,3797,2391,deepseek-v4-flash,18039,1,0,0,False
semantic_eval_20260518_012050_958129,item_c23484fa94e0496181adce4005beedbc,item_66b971837281498eabd60e67da56c300,socialmedia-vista8,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/vista8/status/2055206541620400394,standard,llm,True,False,,,0.75,analysis,Vercel发布AI模型使用报告,"[""Vercel"", ""Anthropic"", ""Google"", ""Claude Opus"", ""Gemini Flash""]","[""Claude Opus贵但好用，用在重要任务"", ""Gemini Flash便宜量大"", ""场景越关键Anthropic份额越高""]","[""按费用消耗Anthropic占61%居首"", ""按token量排名Google占38%居首"", ""B2B产生29.7% token量但占据40.7%费用"", ""后台业务Anthropic占87%份额"", ""Agent请求6个月从31.6%涨到58.9%"", ""大规模团队平均使用35个模型""]",基于Vercel报告分析模型使用情况：Anthropic费用占比61%，Google token量占比38%，Agent请求翻倍等。,3797,2391,deepseek-v4-flash,18039,1,0,0,False
semantic_eval_20260518_012050_958129,item_ccc173d389654f57bc848b5e4b65db0b,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,"[""原来一个人最真的"", ""信念"", ""是凌晨随口说给朋"", ""友听的那版""]",[],[],原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_012050_958129,item_d7c01b42fcd346cca1dae9de6c0a388f,item_545cf6d45e1d4005b9489f5882a5c91f,socialmedia-patrick-loeber-patloeber,- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,https://x.com/patloeber/status/2051588002259062991,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,"[""Docs"", ""UnGI1hcM"", ""Cookbook"", ""Hv16MQVGil"", ""Cloudflare""]",[],[],- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_012050_958129,item_dfd3fef948684d2eb9e4006f84b6047e,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2055408473417101474,standard,llm,True,False,,,0.6,commentary,关于CUDA决策的评论,"[""老黄"", ""CUDA""]","[""作者认为后来有很多人为这个决定辩经"", ""作者认为人类太沉迷寻找证据和因果""]","[""老黄（黄仁勋）当年决定做CUDA""]",评论老黄（黄仁勋）决定做CUDA，认为人类沉迷寻找因果。,3399,3017,deepseek-v4-flash,25978,1,0,0,False
semantic_eval_20260518_012050_958129,item_ecf775d317fe42578db948d6897e55c4,item_cea51e2cd94343f4aef488a6d3f3fbce,socialmedia-openai-openai,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",https://x.com/OpenAI/status/2052480803318468770,standard,llm,True,False,,,0.9,source_material,Codex tool selection capability,"[""Codex"", ""Chrome"", ""plugins""]",[],"[""If a task needs multiple tools, Codex chooses the best one for each step."", ""It uses plugins when they can handle the job."", ""It uses Chrome when it needs a logged-in website."", ""It combines approaches as needed.""]","If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed.",2333,3087,deepseek-v4-flash,20426,1,0,0,False
semantic_eval_20260518_012050_958129,item_edf94173f9624f97b80da51488dd5dd4,item_889f9177375c482d867a10b955d5a429,socialmedia-orange-ai-oran-ge,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/oran_ge/status/2055576259904819553,standard,llm,True,False,,,0.8,commentary,上海电信推出Token话费套餐,"[""上海电信"", ""中国电信"", ""Token""]","[""作者认为运营商先下手为强""]","[""上海电信推出Token套餐，1元25万token"", ""支持30+主流大模型调用"", ""话费账单支付"", ""上海电信用户免费领2500万额度点体验"", ""中国电信称Token服务是经营主线""]",上海电信推出Token话费套餐：1元25万token，支持30+大模型，话费账单支付。,3399,3017,deepseek-v4-flash,25978,1,0,0,False
semantic_eval_20260518_012050_958129,item_f0a68e82527b4e03a5ce79e0e20460cd,item_a06f2a316f5947d490e0c81579e4c036,socialmedia-patrick-loeber-patloeber,Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Em...,https://x.com/patloeber/status/2051726795553333728,full,llm,True,False,,,0.95,source_material,Gemini API File Search adds multimodal support,"[""Gemini API"", ""File Search tool"", ""Gemini Embedding 2""]",[],"[""Multimodal support launched in Gemini API File Search tool."", ""Uses Gemini Embedding 2 to embed and store images and documents."", ""Page numbers can now be cited."", ""Developer guide and starter app created.""]",Gemini API File Search adds multimodal support using Gemini Embedding 2 for images and documents with page citations.,3220,3016,deepseek-v4-flash,23906,1,0,0,False
semantic_eval_20260518_012050_958129,item_f121da390500468388612c6a551ace33,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-openai-openai,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",https://x.com/OpenAI/status/2052480801435189708,standard,llm,True,False,,,0.95,source_material,Codex Chrome extension released,"[""Codex"", ""Chrome extension"", ""OpenAI""]",[],"[""A new Chrome extension for Codex was released."", ""Codex writes and runs code to automate browser tasks.""]",OpenAI announces new Chrome extension for Codex that automates repetitive browser tasks.,3220,3016,deepseek-v4-flash,23906,1,0,0,False
