semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_104124_987779,item_a635a037430446079bc070c5193bb7d0,item_889f9177375c482d867a10b955d5a429,socialmedia-orange-ai-oran-ge,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/oran_ge/status/2055576259904819553,standard,llm,True,False,,,0.9,report,上海电信推出Token话费套餐,"[""上海电信"", ""Token"", ""中国电信"", ""主流大模型""]","[""作者感叹‘绝了’，认为手机厂商还在想怎么做AI入口，运营商先自己下场了。""]","[""上海电信推出Token话费套餐，1元等于25万token额度点。"", ""支持30+主流大模型调用（文本、多模态）。"", ""话费账单直接付。"", ""上海电信用户免费领2500万额度点体验。""]",上海电信推出Token话费套餐：1元=25万token，支持30+主流大模型，话费账单支付，上海电信用户免费领2500万额度点。,2459,2410,deepseek-v4-flash,19454,1,0,0,False
semantic_eval_20260517_104124_987779,item_af382c80ea774c2c8767929d81e21c55,item_43482856e2dc4829bd02c13698c21825,socialmedia-ai-will-financeyf5,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/FinanceYF5/status/2055156112786358636,standard,llm,True,False,,,0.6,low_signal,GenAI Summit SF 2026,"[""GenAI Summit SF 2026"", ""Will"", ""Luma"", ""Eventbrite""]","[""去年活动有现场融资、找到联创、拿到offer的案例"", ""该会议是硅谷AI生态系统每年集结的地方""]","[""GenAI Summit SF 2026将于2026年7月18-19日在旧金山Palace of Fine Arts举行"", ""提供折扣码WILL，通过Luma或Eventbrite购票可享15%优惠""]",GenAI Summit SF 2026 将于2026年7月18-19日在旧金山 Palace of Fine Arts 举行，提供 Will 粉丝专属15%折扣，折扣码 WILL。,2829,3851,deepseek-v4-flash,30722,1,0,0,False
semantic_eval_20260517_104124_987779,item_afc540a05b514eae87b97f6f5e8d811a,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-vista8,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/vista8/status/2055206665348419770,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,"[""原文"", ""VTjim12Ce"", ""翻译"", ""BhYuEybcTW"", ""Powered""]",[],[],原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104124_987779,item_b4dd7460b43f493788ce403660b47030,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,Substack revolution.,https://x.com/pmarca/status/2055743362402013593,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Substack revolution.,"[""Substack"", ""Chris"", ""Best"", ""This"", ""View"", ""Quoted"", ""Tweet""]",[],[],Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104124_987779,item_b775bb7e31734fa5bc3eaa7798c43e48,item_456ca570e6c54ad78af46cf9af348a8b,socialmedia-orange-ai-oran-ge,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,https://x.com/oran_ge/status/2055268456417931403,standard,llm,True,False,,,0.5,commentary,,[],"[""Human decision-making is driven by hormones, not knowledge or reason; people make decisions first then rationalize."", ""Decision makers must bear the risk of their decisions to make correct decisions (skin in the game).""]",[],人只有在真实的环境里才能做出正确的决定。人类学研究表明，人类的决策过程主要是由激素推动的。,2323,1971,deepseek-v4-flash,16509,1,0,0,False
semantic_eval_20260517_104124_987779,item_cb012df29f564fd7a9c387eab75f01f2,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,实践是获得真理和获悉真相的唯一途径。,"[""实践是获得真理和"", ""获悉真相的唯一途"", ""Powered""]",[],[],实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104124_987779,item_ccd79db5948543df9ef8b5b040aa544a,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-marc-andreessen-127482-127480-pmarca,Concerning.,https://x.com/pmarca/status/2055737108875071853,full,llm,True,False,,,0.55,commentary,Allegation of foreign-linked opposition to US data center projects,"[""Kevin O'Leary"", ""Alliance for a Better Utah"", ""Arabella"", ""Box Elder County"", ""Utah""]","[""Kevin O'Leary claims a digital audit traced opposition to Alliance for a Better Utah with funding tied to Chinese-linked channels via Arabella."", ""O'Leary suggests China has incentive to slow American AI infrastructure.""]",[],"Kevin O'Leary alleges coordinated opposition to US data centers, traced to Alliance for a Better Utah with funding allegedly linked to Chinese channels via Arabella.",2164,1133,deepseek-v4-flash,9789,1,0,0,False
semantic_eval_20260517_104124_987779,item_eb8362be434c4275b51663cda6a50d61,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2055267643402416477,standard,llm,True,False,,,0.9,source_material,NVIDIA AI announces Stelline Developer Kit for radio astronomy,"[""NVIDIA"", ""Luigi Cruz"", ""Stelline Developer Kit"", ""DGX Spark"", ""GPU-accelerated signal processing"", ""radio astronomy""]",[],"[""NVIDIA AI announced the Stelline Developer Kit, based on DGX Spark, for GPU-accelerated signal processing in radio astronomy."", ""First units are being sent to scientists.""]","NVIDIA AI announced the Stelline Developer Kit, based on DGX Spark, for GPU-accelerated signal processing in radio astronomy. First units are being sent to scientists.",2323,1971,deepseek-v4-flash,16509,1,0,0,False
semantic_eval_20260517_104124_987779,item_edd2e2a4edf04a3ab9850e65ee25d7a7,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-ai-will-financeyf5,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/FinanceYF5/status/2055202269440970868,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,"[""Anthropic"", ""首次在企业采用率"", ""上超越"", ""OpenAI"", ""根据"", ""的数据"", ""最新一期"", ""Ramp""]",[],[],Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104124_987779,item_f67243a37bc5418e90a8e45086c47ad6,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/FinanceYF5/status/2055176896393220533,standard,llm,True,False,,,0.75,analysis,QVeris CLI 与 Claude Code 集成,"[""QVeris CLI"", ""Claude Code""]","[""这类小工具可能成为 AI 投研栈的基础件""]","[""QVeris CLI 可将金融数据（candles, RSI, 布林带, 公司基本面）接入 Claude Code"", ""用户可通过自然语言调用这些工具进行分析""]",QVeris CLI 允许 Claude Code 通过自然语言调用蜡烛图、RSI、布林带、公司基本面等金融数据和技术指标。,2829,3851,deepseek-v4-flash,30722,1,0,0,False
