semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_104124_987779,20,b6316fc7b9155bfa3510977dfc9534699de73bbbc09014c2701b020191b7ec42,True,False,,item_eb8362be434c4275b51663cda6a50d61,item_f67243a37bc5418e90a8e45086c47ad6,item_f2568a9f5be84431844af847e08b453c,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-nvidia-ai-nvidiaai,socialmedia-ai-will-financeyf5,NVIDIA AI(@NVIDIAAI),AI Will(@FinanceYF5),"If Luigi knows you, there’s a good chance a box is headed to your desk soon",金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/NVIDIAAI/status/2055267643402416477,https://x.com/FinanceYF5/status/2055176896393220533,2026-05-15T12:42:45+00:00,2026-05-15T06:42:10+00:00,"If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing","金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,"New item about NVIDIA astronomy; candidate about QVeris CLI financial analysis, no relation.","[""New item: Stelline Developer Kit for radio astronomy"", ""Candidate: QVeris CLI integration with Claude Code for finance"", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1688,902,deepseek-v4-flash,7665,
semantic_eval_20260517_104124_987779,21,2fd76076a6744dabff177891713002be486d00ce989acd4c193de1e4e7140c8a,True,False,,item_eb8362be434c4275b51663cda6a50d61,item_af382c80ea774c2c8767929d81e21c55,item_f2568a9f5be84431844af847e08b453c,item_43482856e2dc4829bd02c13698c21825,socialmedia-nvidia-ai-nvidiaai,socialmedia-ai-will-financeyf5,NVIDIA AI(@NVIDIAAI),AI Will(@FinanceYF5),"If Luigi knows you, there’s a good chance a box is headed to your desk soon",@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/NVIDIAAI/status/2055267643402416477,https://x.com/FinanceYF5/status/2055156112786358636,2026-05-15T12:42:45+00:00,2026-05-15T05:19:34+00:00,"If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing",@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma luma.com/genaisummit26?… H Eventbrite eventbrite.com/e/198554516303… V x.com/FinanceYF5/sta… X AI Will @FinanceYF5 🚀去年GenAI Summit结束后，有人在现场谈成了融资。 有人找到了联创。 有人拿到了offer。 这不是会议，是硅谷AI生态系统每年集结一次的地方。 GenAI Summit SF 2026： 📅 2026年7月18-19日，📍旧金山 Palace of Fine Arts。 为什么值得去👇 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 0 👀 1567 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,"New item about NVIDIA astronomy kit; candidate about GenAI Summit conference, no connection.","[""New item: Stelline Developer Kit for radio astronomy"", ""Candidate: GenAI Summit SF 2026"", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1688,902,deepseek-v4-flash,7665,
semantic_eval_20260517_104124_987779,28,7014ec40a23c83da811458220cdf3e766eae3dd4f5f6afe1afec4e69f20e8745,True,False,,item_7395574018234528ad07be8bd7a2b64d,item_23a5dc395df64370bc502a4bf26b5d1d,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,item_ea9ee2ca8079426b8140ee07de435141,socialmedia-orange-ai-oran-ge,socialmedia-vista8,orange.ai(@oran_ge),向阳乔木(@vista8),Notion 终于出了 CLI… 跟上了这个时代,优秀模型 + Skill 就是顶级翻译学习工具。,https://x.com/oran_ge/status/2055539910212460878,https://x.com/vista8/status/2055192888091496702,2026-05-16T06:44:39+00:00,2026-05-15T07:45:42+00:00,"Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop",优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,"Generic tweet about translation learning tools, no relation to Notion.","[""Tweet: '优秀模型 + Skill 就是顶级翻译学习工具.'"", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1666,961,deepseek-v4-flash,7606,
semantic_eval_20260517_104124_987779,31,534eb6a13ae886b1d8069a12a9a378a43f58bb7f062b24f31547362f0e79ebb0,True,False,,item_a635a037430446079bc070c5193bb7d0,item_37dcb13220484c6b8dc4227c0e0c71bf,item_889f9177375c482d867a10b955d5a429,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-orange-ai-oran-ge,socialmedia-marc-andreessen-127482-127480-pmarca,orange.ai(@oran_ge),Marc Andreessen 🇺🇸(@pmarca),"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/oran_ge/status/2055576259904819553,https://x.com/pmarca/status/2055737765015277933,2026-05-16T09:09:05+00:00,2026-05-16T19:50:51+00:00,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电信今后的经营主线。"" 具体方案： 1元 = 25万额度点 支持 30+ 主流大模型调用（文本、多模态） 话费账单直接付 上海电信用户免费领2500万额度点体验 💬 77 🔄 8 ❤️ 128 👀 63015 📊 91 ⚡ Powered by xgo.ing","Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,No relation between Shanghai Telecom token tariff plan and commentary on nuclear safety of data centers.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1717,785,deepseek-v4-flash,6686,
semantic_eval_20260517_104124_987779,32,a5eb65a8e1f901033b961677f372b836a802dc5cc1645bd23f02e36fda1d93fd,True,False,,item_a635a037430446079bc070c5193bb7d0,item_ccd79db5948543df9ef8b5b040aa544a,item_889f9177375c482d867a10b955d5a429,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-orange-ai-oran-ge,socialmedia-marc-andreessen-127482-127480-pmarca,orange.ai(@oran_ge),Marc Andreessen 🇺🇸(@pmarca),"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",Concerning.,https://x.com/oran_ge/status/2055576259904819553,https://x.com/pmarca/status/2055737108875071853,2026-05-16T09:09:05+00:00,2026-05-16T19:48:15+00:00,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电信今后的经营主线。"" 具体方案： 1元 = 25万额度点 支持 30+ 主流大模型调用（文本、多模态） 话费账单直接付 上海电信用户免费领2500万额度点体验 💬 77 🔄 8 ❤️ 128 👀 63015 📊 91 ⚡ Powered by xgo.ing","Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,No relation between Shanghai Telecom token tariff plan and allegations of foreign opposition to US data centers.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1717,785,deepseek-v4-flash,6686,
semantic_eval_20260517_104124_987779,25,0de96e3733511ba9ee333818ce76ad75f6e5b8cfb3f648769532b9c0a7e71f79,True,False,,item_73cf4319ad93425aa5844545d32b14cc,item_28e4e83bd46645248c84db9be971c792,item_2f3893520643421a8e3714181f1b8aa6,item_66b971837281498eabd60e67da56c300,socialmedia-orange-ai-oran-ge,socialmedia-vista8,orange.ai(@oran_ge),向阳乔木(@vista8),老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/oran_ge/status/2055408473417101474,https://x.com/vista8/status/2055206541620400394,2026-05-15T22:02:22+00:00,2026-05-15T08:39:58+00:00,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,New item is a general commentary on CUDA; candidate is an analysis of Vercel AI report.,"[""New item: commentary on Jensen Huang and CUDA decision."", ""Candidate: Vercel AI model usage report analysis."", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1621,1005,deepseek-v4-flash,8560,
semantic_eval_20260517_104124_987779,26,20bfcd8157f8792e672dc377aa0677c69fabc00b845b3e7c087ecb14ebe97bed,True,False,,item_73cf4319ad93425aa5844545d32b14cc,item_f67243a37bc5418e90a8e45086c47ad6,item_2f3893520643421a8e3714181f1b8aa6,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-orange-ai-oran-ge,socialmedia-ai-will-financeyf5,orange.ai(@oran_ge),AI Will(@FinanceYF5),老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/oran_ge/status/2055408473417101474,https://x.com/FinanceYF5/status/2055176896393220533,2026-05-15T22:02:22+00:00,2026-05-15T06:42:10+00:00,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,New item is a general commentary; candidate is about QVeris CLI integration with Claude Code.,"[""New item: commentary on CUDA decision."", ""Candidate: QVeris CLI financial analysis integration."", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1621,1005,deepseek-v4-flash,8560,
semantic_eval_20260517_104124_987779,12,170181a1bcae0cf5fb10afb621f4628ffe83a6a088f45c50ccd8b18650afec6e,True,False,,item_3dea9b3225b94249bffbabb52b469b4d,item_b4dd7460b43f493788ce403660b47030,item_7d29a0d540a94e5f83e2f7f3c485f38d,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-orange-ai-oran-ge,socialmedia-marc-andreessen-127482-127480-pmarca,orange.ai(@oran_ge),Marc Andreessen 🇺🇸(@pmarca),原来一个人最真的信念 是凌晨随口说给朋友听的那版。,Substack revolution.,https://x.com/oran_ge/status/2055400348286890009,https://x.com/pmarca/status/2055743362402013593,2026-05-15T21:30:05+00:00,2026-05-16T20:13:06+00:00,原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.9,Different topics: Chinese quote vs Substack tweet.,"[""No shared entities or event context."", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1685,1164,deepseek-v4-flash,10249,
semantic_eval_20260517_104124_987779,13,8852dd7a331d39bf088a6826ccc608df7fc3560e11528db75a96ed99855c1cbe,True,False,,item_3dea9b3225b94249bffbabb52b469b4d,item_2001109e2d39444193447f6f94b3f56e,item_7d29a0d540a94e5f83e2f7f3c485f38d,item_d70adb1377d841808812e1e24b04ab47,socialmedia-orange-ai-oran-ge,socialmedia-marc-andreessen-127482-127480-pmarca,orange.ai(@oran_ge),Marc Andreessen 🇺🇸(@pmarca),原来一个人最真的信念 是凌晨随口说给朋友听的那版。,Interesting.,https://x.com/oran_ge/status/2055400348286890009,https://x.com/pmarca/status/2055738726550999199,2026-05-15T21:30:05+00:00,2026-05-16T19:54:40+00:00,原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.9,Different topics: Chinese quote vs Manhattan project metaphor tweet.,"[""No shared entities or event context."", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1685,1164,deepseek-v4-flash,10249,
semantic_eval_20260517_104124_987779,14,5b4ffcf43d90f203fad7a76c13d3d198b87abd165fd86a5f3487e17db2a60ef2,True,False,,item_3dea9b3225b94249bffbabb52b469b4d,item_5003e0afa4fd4dbeb1ae9165e9b91884,item_7d29a0d540a94e5f83e2f7f3c485f38d,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-orange-ai-oran-ge,socialmedia-nvidia-ai-nvidiaai,orange.ai(@oran_ge),NVIDIA AI(@NVIDIAAI),原来一个人最真的信念 是凌晨随口说给朋友听的那版。,@xeophon @arcee_ai Open > closed,https://x.com/oran_ge/status/2055400348286890009,https://x.com/NVIDIAAI/status/2055366937635705118,2026-05-15T21:30:05+00:00,2026-05-15T19:17:19+00:00,原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.9,Different topics: Chinese quote vs open/closed debate tweet.,"[""No shared entities or event context."", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1685,1164,deepseek-v4-flash,10249,
semantic_eval_20260517_104124_987779,1,d7369aa90726e0a41b71bc23fe28acff6ff09b4b3c3b473c2c441671a3c18f98,True,False,,item_23a5dc395df64370bc502a4bf26b5d1d,item_3dea9b3225b94249bffbabb52b469b4d,item_ea9ee2ca8079426b8140ee07de435141,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-vista8,socialmedia-orange-ai-oran-ge,向阳乔木(@vista8),orange.ai(@oran_ge),优秀模型 + Skill 就是顶级翻译学习工具。,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/vista8/status/2055192888091496702,https://x.com/oran_ge/status/2055400348286890009,2026-05-15T07:45:42+00:00,2026-05-15T21:30:05+00:00,优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.1,"Both are generic philosophical statements, no concrete event.","[""New item: '优秀模型 + Skill 就是顶级翻译学习工具。'"", ""Candidate: '原来一个人最真的信念 是凌晨随口说给朋友听的那版。'"", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1677,1059,deepseek-v4-flash,8647,
semantic_eval_20260517_104124_987779,2,daed74aa15eda67d6d197a35d8814e57ffd9b0c12704a4ba9ef03447686bf892,True,False,,item_23a5dc395df64370bc502a4bf26b5d1d,item_5003e0afa4fd4dbeb1ae9165e9b91884,item_ea9ee2ca8079426b8140ee07de435141,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-vista8,socialmedia-nvidia-ai-nvidiaai,向阳乔木(@vista8),NVIDIA AI(@NVIDIAAI),优秀模型 + Skill 就是顶级翻译学习工具。,@xeophon @arcee_ai Open > closed,https://x.com/vista8/status/2055192888091496702,https://x.com/NVIDIAAI/status/2055366937635705118,2026-05-15T07:45:42+00:00,2026-05-15T19:17:19+00:00,优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.1,"No concrete event; one is about translation tools, the other about open vs closed.","[""New item: '优秀模型 + Skill 就是顶级翻译学习工具。'"", ""Candidate: '@xeophon @arcee_ai Open > closed'"", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1677,1059,deepseek-v4-flash,8647,
