semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_153206_789649,11,7e3983dd871d36b2bbd28012cdd2dca839c9685aa77d21e318b2b02525c6f224,True,False,,item_3da0bc512af944e09fe36e241aa68eb6,item_af2d2a3779234c8aade278185981e201,item_cea51e2cd94343f4aef488a6d3f3fbce,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-openai-openai,socialmedia-vista8,OpenAI(@OpenAI),向阳乔木(@vista8),"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/OpenAI/status/2052480803318468770,https://x.com/vista8/status/2055206665348419770,2026-05-07T20:08:51+00:00,2026-05-15T08:40:27+00:00,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 41 ❤️ 724 👀 168151 📊 89 ⚡ Powered by xgo.ing",原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_001_openaicodex|codex|integration|20,different,different,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.95,Translation post about AI Gateway unrelated,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event"", ""disqualifier=wide_time_window""]",2084,1165,deepseek-v4-flash,11630,
semantic_eval_20260517_153206_789649,12,4ef3b8b02ed205d6a5e5158a85d70fb8e6dbcfeb7788ada49055603c406e56c1,True,False,,item_ca62379ca9654e0aaaa91b9becf0ab06,item_5d7e3ddc96c9459e93f96a3bb6de5a6f,item_018a0485cd6a46a492a6e16e02785f62,item_66b971837281498eabd60e67da56c300,socialmedia-ai-will-financeyf5,socialmedia-vista8,AI Will(@FinanceYF5),向阳乔木(@vista8),Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/FinanceYF5/status/2055202269440970868,https://x.com/vista8/status/2055206541620400394,2026-05-15T08:22:59+00:00,2026-05-15T08:39:58+00:00,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,shared_weighted_entities:anthropic; close_time_window,1.581,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.077}",,,different,different,False,"[""anthropic""]","[""anthropic""]",False,False,"[""shared_weighted_entities:anthropic"", ""close_time_window""]",[],[],False,0.95,Vercel report on token consumption; no overlap with Ramp AI Index.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2359,1470,deepseek-v4-flash,13755,
semantic_eval_20260517_153206_789649,13,197d89feb12116337a600a6b735e1623ea637355997852fde69624c98b439156,True,False,,item_ca62379ca9654e0aaaa91b9becf0ab06,item_1234ea3f3b0e45958c0e20badb44521f,item_018a0485cd6a46a492a6e16e02785f62,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-ai-will-financeyf5,socialmedia-openai-openai,AI Will(@FinanceYF5),OpenAI(@OpenAI),Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",https://x.com/FinanceYF5/status/2055202269440970868,https://x.com/OpenAI/status/2052480801435189708,2026-05-15T08:22:59+00:00,2026-05-07T20:08:50+00:00,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing",shared_weighted_entities:openai,0.9,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_001_openaicodex|codex|integration|20,different,different,False,[],[],False,False,"[""shared_weighted_entities:openai""]",[],"[""wide_time_window""]",False,0.95,OpenAI Codex extension; unrelated to Anthropic adoption.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event"", ""disqualifier=wide_time_window""]",2359,1470,deepseek-v4-flash,13755,
semantic_eval_20260517_153206_789649,14,a6b47a65ae56f5bba79a64ee46633f09a44e426952b965ed4c500d179f20f7bf,True,False,,item_ca62379ca9654e0aaaa91b9becf0ab06,item_af2d2a3779234c8aade278185981e201,item_018a0485cd6a46a492a6e16e02785f62,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-ai-will-financeyf5,socialmedia-vista8,AI Will(@FinanceYF5),向阳乔木(@vista8),Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/FinanceYF5/status/2055202269440970868,https://x.com/vista8/status/2055206665348419770,2026-05-15T08:22:59+00:00,2026-05-15T08:40:27+00:00,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Translation of Vercel AI Gateway; not related to Ramp index.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2359,1470,deepseek-v4-flash,13755,
semantic_eval_20260517_153206_789649,15,69d38addde240cd54f3e98c792291c27d5d092849fd58d8cd5780bce07fbb17c,True,False,,item_ca62379ca9654e0aaaa91b9becf0ab06,item_cc5bf44e6a774409a318fbaf1836e7f5,item_018a0485cd6a46a492a6e16e02785f62,item_d70adb1377d841808812e1e24b04ab47,socialmedia-ai-will-financeyf5,socialmedia-marc-andreessen-127482-127480-pmarca,AI Will(@FinanceYF5),Marc Andreessen 🇺🇸(@pmarca),Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,Interesting.,https://x.com/FinanceYF5/status/2055202269440970868,https://x.com/pmarca/status/2055738726550999199,2026-05-15T08:22:59+00:00,2026-05-16T19:54:40+00:00,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Quote tweet about metaphors; no event overlap.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2359,1470,deepseek-v4-flash,13755,
semantic_eval_20260517_153206_789649,16,1845c77e5f7c306ed742764754e1f50b4ee4eef81803398db41ac4667a6f6cef,True,False,,item_ca62379ca9654e0aaaa91b9becf0ab06,item_b00357ca5f6c4133a875723a6f8ac837,item_018a0485cd6a46a492a6e16e02785f62,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-ai-will-financeyf5,socialmedia-orange-ai-oran-ge,AI Will(@FinanceYF5),orange.ai(@oran_ge),Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/FinanceYF5/status/2055202269440970868,https://x.com/oran_ge/status/2055539910212460878,2026-05-15T08:22:59+00:00,2026-05-16T06:44:39+00:00,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,"Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Notion developer platform launch; unrelated topic.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2359,1470,deepseek-v4-flash,13755,
semantic_eval_20260517_153206_789649,17,e536394a98f304ccaf59544e0c1bb5e57b751d10abbad1cce05a8b41fa81efe1,True,False,,item_ca62379ca9654e0aaaa91b9becf0ab06,item_dbd9212304e94d388c4ba4d55d47b9ca,item_018a0485cd6a46a492a6e16e02785f62,item_f2568a9f5be84431844af847e08b453c,socialmedia-ai-will-financeyf5,socialmedia-nvidia-ai-nvidiaai,AI Will(@FinanceYF5),NVIDIA AI(@NVIDIAAI),Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/FinanceYF5/status/2055202269440970868,https://x.com/NVIDIAAI/status/2055267643402416477,2026-05-15T08:22:59+00:00,2026-05-15T12:42:45+00:00,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,"If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,NVIDIA radio astronomy kit; different event entirely.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2359,1470,deepseek-v4-flash,13755,
semantic_eval_20260517_153206_789649,18,c8877b3f670643384a2074b3288cf11db214163ea4d1a8c1de6aa81021a09f6c,True,False,,item_5d7e3ddc96c9459e93f96a3bb6de5a6f,item_1884f9d6f83b413cbe182ce21bb4bf28,item_66b971837281498eabd60e67da56c300,item_889f9177375c482d867a10b955d5a429,socialmedia-vista8,socialmedia-orange-ai-oran-ge,向阳乔木(@vista8),orange.ai(@oran_ge),哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/vista8/status/2055206541620400394,https://x.com/oran_ge/status/2055576259904819553,2026-05-15T08:39:58+00:00,2026-05-16T09:09:05+00:00,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电信今后的经营主线。"" 具体方案： 1元 = 25万额度点 支持 30+ 主流大模型调用（文本、多模态） 话费账单直接付 上海电信用户免费领2500万额度点体验 💬 77 🔄 8 ❤️ 128 👀 63015 📊 91 ⚡ Powered by xgo.ing",shared_weighted_entities:token; close_time_window,1.423,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.077}",,,different,different,False,"[""token""]","[""token""]",False,False,"[""shared_weighted_entities:token"", ""close_time_window""]",[],[],False,0.95,Unrelated: Chinese telecom token plan vs Vercel report.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2336,1257,deepseek-v4-flash,12510,
semantic_eval_20260517_153206_789649,19,11cfec94885c02336ee204d22f3554b88ba2858990f05819c52eda7fced90bec,True,False,,item_5d7e3ddc96c9459e93f96a3bb6de5a6f,item_dbd9212304e94d388c4ba4d55d47b9ca,item_66b971837281498eabd60e67da56c300,item_f2568a9f5be84431844af847e08b453c,socialmedia-vista8,socialmedia-nvidia-ai-nvidiaai,向阳乔木(@vista8),NVIDIA AI(@NVIDIAAI),哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/vista8/status/2055206541620400394,https://x.com/NVIDIAAI/status/2055267643402416477,2026-05-15T08:39:58+00:00,2026-05-15T12:42:45+00:00,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,"If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Unrelated: NVIDIA radio astronomy kit vs Vercel LLM report.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2336,1257,deepseek-v4-flash,12510,
semantic_eval_20260517_153206_789649,20,39073adbd93ad685293f51fa1bf949771fee267bf6c1d57fdad6bdbec42456f1,True,False,,item_5d7e3ddc96c9459e93f96a3bb6de5a6f,item_cc5bf44e6a774409a318fbaf1836e7f5,item_66b971837281498eabd60e67da56c300,item_d70adb1377d841808812e1e24b04ab47,socialmedia-vista8,socialmedia-marc-andreessen-127482-127480-pmarca,向阳乔木(@vista8),Marc Andreessen 🇺🇸(@pmarca),哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,Interesting.,https://x.com/vista8/status/2055206541620400394,https://x.com/pmarca/status/2055738726550999199,2026-05-15T08:39:58+00:00,2026-05-16T19:54:40+00:00,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Unrelated: vague tweet about metaphors vs Vercel report.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2336,1257,deepseek-v4-flash,12510,
semantic_eval_20260517_153206_789649,21,69b2357f6b4a3dcd158c8553166fe0e4b4d6ab80b43d3768510137b620a4180b,True,False,,item_5d7e3ddc96c9459e93f96a3bb6de5a6f,item_af2d2a3779234c8aade278185981e201,item_66b971837281498eabd60e67da56c300,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-vista8,socialmedia-vista8,向阳乔木(@vista8),向阳乔木(@vista8),哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/vista8/status/2055206541620400394,https://x.com/vista8/status/2055206665348419770,2026-05-15T08:39:58+00:00,2026-05-15T08:40:27+00:00,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.9,"Translation link of AI Gateway blog, not same event.","[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2336,1257,deepseek-v4-flash,12510,
