semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_153206_789649,item_8389ba9d286c400d806260b4fc4e965e,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,https://t.co/XumAUBwHIO,"[""XumAUBwHIO"", ""Powered""]",[],[],x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153206_789649,item_9310d458d5224f8da8958023ac73deef,item_abddd87cc9af454eb01cbd1fbb405c4c,socialmedia-orange-ai-oran-ge,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,https://x.com/oran_ge/status/2055593715771851084,standard,llm,True,False,,,0.55,commentary,,"[""控制论"", ""AI"", ""AGI""]","[""智力=速度×正确是控制论对智力的定义"", ""AI可以放大速度但不能决定做什么产品"", ""当AI能指示如何赚钱时即达到AGI""]",[],作者引用控制论中智力定义（速度×正确），讨论AI放大速度但无法决定产品方向。,3428,2729,deepseek-v4-flash,27558,1,0,0,False
semantic_eval_20260517_153206_789649,item_9c8dc8d59b734b0eb765654e5dfcebee,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737765015277933,full,llm,True,False,,,0.6,commentary,Defense of data center in Utah,"[""Sean Frank"", ""Marc Andreessen"", ""Utah"", ""Nevada"", ""nuclear power"", ""data centers""]","[""Data centers are this generation's nuclear power but without risks"", ""Marc Andreessen contrasts with nuclear power safety record""]","[""Sean Frank says the Utah data center is in an uninhabited area, repurposes water, brings its own power""]","Marc Andreessen quotes Sean Frank comparing data center safety to nuclear power, arguing Utah project is minimal risk.",3428,2729,deepseek-v4-flash,27558,1,0,0,False
semantic_eval_20260517_153206_789649,item_adcf1fc02c824ddeb7b9831a321f31d7,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@xeophon @arcee_ai Open > closed,"[""Open"", ""Powered""]",[],[],@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153206_789649,item_af2d2a3779234c8aade278185981e201,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-vista8,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/vista8/status/2055206665348419770,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,"[""原文"", ""VTjim12Ce"", ""翻译"", ""BhYuEybcTW"", ""Powered""]",[],[],原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153206_789649,item_b00357ca5f6c4133a875723a6f8ac837,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-orange-ai-oran-ge,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/oran_ge/status/2055539910212460878,standard,llm,True,False,,,0.7,commentary,Notion launches Developer Platform,"[""Notion"", ""Notion Developer Platform"", ""Notion CLI"", ""ntn"", ""Notion Workers"", ""Notion Agents SDK"", ""External Agents API""]","[""Notion finally released a CLI, catching up with the times."", ""Soon you won't need to be a developer to build on Notion.""]","[""Notion announced Developer Platform with CLI (ntn), Workers, database sync, agent tools, webhook triggers, External Agents API, and Agents SDK.""]","Notion announced Developer Platform including CLI (ntn), Workers, database sync, agent tools, webhooks, External Agents API, and Agents SDK. Orange.ai comments that Notion finally has a CLI.",3574,2246,deepseek-v4-flash,22659,1,0,0,False
semantic_eval_20260517_153206_789649,item_ca62379ca9654e0aaaa91b9becf0ab06,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-ai-will-financeyf5,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/FinanceYF5/status/2055202269440970868,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,"[""Anthropic"", ""首次在企业采用率"", ""上超越"", ""OpenAI"", ""根据"", ""的数据"", ""最新一期"", ""Ramp""]",[],[],Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153206_789649,item_cc5bf44e6a774409a318fbaf1836e7f5,item_d70adb1377d841808812e1e24b04ab47,socialmedia-marc-andreessen-127482-127480-pmarca,Interesting.,https://x.com/pmarca/status/2055738726550999199,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Interesting.,"[""Interesting."", ""Chris"", ""Best"", ""Manhattan"", ""View"", ""Quoted"", ""Tweet""]",[],[],Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153206_789649,item_dbd9212304e94d388c4ba4d55d47b9ca,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2055267643402416477,standard,llm,True,False,,,0.95,source_material,Stelline Developer Kit ships to scientists,"[""NVIDIA AI"", ""Luigi Cruz"", ""Stelline Developer Kit"", ""NVIDIA DGX Spark"", ""GPU-accelerated signal processing"", ""radio astronomy""]","[""We are confident GPU-accelerated signal processing is the future of radio astronomy.""]","[""Stelline Developer Kit is based on NVIDIA DGX Spark."", ""First units are headed to scientists now.""]","NVIDIA AI announces Stelline Developer Kit, based on DGX Spark, for GPU-accelerated signal processing in radio astronomy. First units shipping to scientists.",3574,2246,deepseek-v4-flash,22659,1,0,0,False
semantic_eval_20260517_153206_789649,item_ead4e33d640447c382898e936a250b1b,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2055408473417101474,standard,llm,True,False,,,0.5,commentary,,"[""CUDA""]","[""When Jensen Huang decided to make CUDA, he probably didn't expect thousands to later debate it."", ""Humans are too obsessed with finding evidence and causality.""]",[],"The author comments on Jensen Huang's decision to create CUDA, noting that later many people argue about it, illustrating human obsession with finding causes.",3574,2246,deepseek-v4-flash,22659,1,0,0,False
