cluster_candidate_id,final_status,final_member_count,diagnostic_reason
cluster_candidate_review_329,rejected,0,No shared entities or event context between the new item about Windsurf and the cluster about a generic team announcement.
cluster_candidate_review_330,rejected,0,"The cluster is a promotional video tweet, while the new item is a free trial link; they share the same product ecosystem but are not the same event."
cluster_candidate_review_331,rejected,0,"New item is about YC Summer 2026 deadline, while cluster is about a generic team video post."
cluster_candidate_review_332,rejected,0,"New item is a YouTube link while cluster is about a Twitter video post; only entity 'Powered' overlaps, suggesting different instances of the same broad topic."
cluster_candidate_review_333,rejected,0,"The new item is about Manus Cloud Computer, entirely unrelated to Moonlake's public launch."
cluster_candidate_review_334,rejected,0,"No overlap in entities or topic; new item is about modular robot legs, cluster is about moltbook authenticity discussion."
cluster_candidate_review_335,rejected,0,"The item is a Mother's Day post from a Replit co-founder, unrelated to any of the candidate clusters about AI meetups, moltbook authenticity, or generic team videos."
cluster_candidate_review_336,rejected,0,"New item is a promotional description of Skywork's AI agent, while the cluster is about a meetup talk on AI agents; they share the topic but are different events."
cluster_candidate_review_337,rejected,0,"The new item is about the launch of Recursive Superintelligence, which shares only an entity (Richard Socher) with the cluster about moltbook authenticity, but the events are entirely different."
cluster_candidate_review_338,rejected,0,LLM skipped or failed
cluster_candidate_review_339,rejected,0,LLM skipped or failed
cluster_candidate_review_340,rejected,0,LLM skipped or failed
cluster_candidate_review_341,rejected,0,LLM skipped or failed
cluster_candidate_review_342,rejected,0,LLM skipped or failed
cluster_candidate_review_343,rejected,0,LLM skipped or failed
cluster_candidate_review_344,rejected,0,LLM skipped or failed
cluster_candidate_review_345,rejected,0,LLM skipped or failed
cluster_candidate_review_346,rejected,0,LLM skipped or failed
cluster_candidate_review_347,rejected,0,LLM skipped or failed
cluster_candidate_review_348,rejected,0,LLM skipped or failed
cluster_candidate_review_349,rejected,0,LLM skipped or failed
cluster_candidate_review_350,rejected,0,LLM skipped or failed
cluster_candidate_review_351,rejected,0,LLM skipped or failed
cluster_candidate_review_352,rejected,0,LLM skipped or failed
cluster_candidate_review_353,rejected,0,LLM skipped or failed
cluster_candidate_review_354,rejected,0,LLM skipped or failed
cluster_candidate_review_355,rejected,0,LLM skipped or failed
cluster_candidate_review_356,rejected,0,LLM skipped or failed
cluster_candidate_review_357,rejected,0,LLM skipped or failed
cluster_candidate_review_358,rejected,0,LLM skipped or failed
cluster_candidate_review_359,rejected,0,LLM skipped or failed
cluster_candidate_review_360,rejected,0,LLM skipped or failed
cluster_candidate_review_361,rejected,0,LLM skipped or failed
cluster_candidate_review_362,rejected,0,LLM skipped or failed
cluster_candidate_review_363,rejected,0,LLM skipped or failed
cluster_candidate_review_364,rejected,0,LLM skipped or failed
cluster_candidate_review_365,rejected,0,LLM skipped or failed
cluster_candidate_review_366,rejected,0,LLM skipped or failed
cluster_candidate_review_367,rejected,0,LLM skipped or failed
cluster_candidate_review_368,rejected,0,LLM skipped or failed
cluster_candidate_review_369,rejected,0,LLM skipped or failed
cluster_candidate_review_370,rejected,0,LLM skipped or failed
cluster_candidate_review_371,rejected,0,LLM skipped or failed
cluster_candidate_review_372,rejected,0,LLM skipped or failed
cluster_candidate_review_373,rejected,0,LLM skipped or failed
cluster_candidate_review_374,rejected,0,LLM skipped or failed
cluster_candidate_review_375,rejected,0,LLM skipped or failed
cluster_candidate_review_376,rejected,0,LLM skipped or failed
cluster_candidate_review_377,rejected,0,LLM skipped or failed
cluster_candidate_review_378,rejected,0,LLM skipped or failed
cluster_candidate_review_379,rejected,0,LLM skipped or failed
cluster_candidate_review_380,rejected,0,LLM skipped or failed
cluster_candidate_review_381,rejected,0,LLM skipped or failed
cluster_candidate_review_382,rejected,0,LLM skipped or failed
cluster_candidate_review_383,rejected,0,LLM skipped or failed
cluster_candidate_review_384,rejected,0,LLM skipped or failed
cluster_candidate_review_385,rejected,0,LLM skipped or failed
cluster_candidate_review_386,rejected,0,LLM skipped or failed
cluster_candidate_review_387,rejected,0,LLM skipped or failed
cluster_candidate_review_388,rejected,0,LLM skipped or failed
cluster_candidate_review_389,rejected,0,LLM skipped or failed
cluster_candidate_review_390,rejected,0,LLM skipped or failed
cluster_candidate_review_391,rejected,0,LLM skipped or failed
cluster_candidate_review_392,rejected,0,LLM skipped or failed
cluster_candidate_review_393,rejected,0,LLM skipped or failed
cluster_candidate_review_394,rejected,0,LLM skipped or failed
cluster_candidate_review_395,rejected,0,LLM skipped or failed
cluster_candidate_review_396,rejected,0,LLM skipped or failed
cluster_candidate_review_397,rejected,0,LLM skipped or failed
cluster_candidate_review_398,rejected,0,LLM skipped or failed
cluster_candidate_review_399,rejected,0,LLM skipped or failed
cluster_candidate_review_400,rejected,0,LLM skipped or failed
cluster_candidate_review_401,rejected,0,LLM skipped or failed
cluster_candidate_review_402,rejected,0,LLM skipped or failed
cluster_candidate_review_403,rejected,0,LLM skipped or failed
cluster_candidate_review_404,rejected,0,LLM skipped or failed
cluster_candidate_review_405,rejected,0,LLM skipped or failed
cluster_candidate_review_406,rejected,0,LLM skipped or failed
cluster_candidate_review_407,rejected,0,LLM skipped or failed
cluster_candidate_review_408,rejected,0,LLM skipped or failed
cluster_candidate_review_409,rejected,0,LLM skipped or failed
cluster_candidate_review_410,rejected,0,LLM skipped or failed
cluster_candidate_review_411,rejected,0,LLM skipped or failed
cluster_candidate_review_412,rejected,0,LLM skipped or failed
cluster_candidate_review_413,rejected,0,LLM skipped or failed
cluster_candidate_review_414,rejected,0,LLM skipped or failed
cluster_candidate_review_415,rejected,0,LLM skipped or failed
cluster_candidate_review_416,rejected,0,LLM skipped or failed
cluster_candidate_review_417,rejected,0,LLM skipped or failed
cluster_candidate_review_418,rejected,0,LLM skipped or failed
cluster_candidate_review_419,rejected,0,LLM skipped or failed
cluster_candidate_review_420,rejected,0,LLM skipped or failed
cluster_candidate_review_421,rejected,0,LLM skipped or failed
cluster_candidate_review_422,rejected,0,LLM skipped or failed
cluster_candidate_review_423,rejected,0,LLM skipped or failed
cluster_candidate_review_424,rejected,0,LLM skipped or failed
cluster_candidate_review_425,rejected,0,LLM skipped or failed
cluster_candidate_review_426,rejected,0,LLM skipped or failed
cluster_candidate_review_427,rejected,0,LLM skipped or failed
cluster_candidate_review_428,rejected,0,LLM skipped or failed
cluster_candidate_review_429,rejected,0,LLM skipped or failed
cluster_candidate_review_430,rejected,0,LLM skipped or failed
cluster_candidate_review_431,rejected,0,LLM skipped or failed
cluster_candidate_review_432,rejected,0,LLM skipped or failed
cluster_candidate_review_433,rejected,0,LLM skipped or failed
cluster_candidate_review_434,rejected,0,LLM skipped or failed
cluster_candidate_review_435,rejected,0,LLM skipped or failed
cluster_candidate_review_436,rejected,0,LLM skipped or failed
cluster_candidate_review_437,rejected,0,LLM skipped or failed
cluster_candidate_review_438,rejected,0,LLM skipped or failed
cluster_candidate_review_439,rejected,0,LLM skipped or failed
cluster_candidate_review_440,rejected,0,LLM skipped or failed
cluster_candidate_review_441,rejected,0,LLM skipped or failed
cluster_candidate_review_442,rejected,0,LLM skipped or failed
cluster_candidate_review_443,rejected,0,LLM skipped or failed
cluster_candidate_review_444,rejected,0,LLM skipped or failed
cluster_candidate_review_445,rejected,0,LLM skipped or failed
cluster_candidate_review_446,rejected,0,LLM skipped or failed
cluster_candidate_review_447,rejected,0,LLM skipped or failed
cluster_candidate_review_448,rejected,0,LLM skipped or failed
cluster_candidate_review_449,rejected,0,LLM skipped or failed
cluster_candidate_review_450,rejected,0,LLM skipped or failed
cluster_candidate_review_451,rejected,0,LLM skipped or failed
cluster_candidate_review_452,rejected,0,LLM skipped or failed
cluster_candidate_review_453,rejected,0,LLM skipped or failed
cluster_candidate_review_454,rejected,0,LLM skipped or failed
cluster_candidate_review_455,rejected,0,LLM skipped or failed
cluster_candidate_review_456,rejected,0,LLM skipped or failed
cluster_candidate_review_457,rejected,0,LLM skipped or failed
cluster_candidate_review_458,rejected,0,LLM skipped or failed
cluster_candidate_review_459,rejected,0,LLM skipped or failed
cluster_candidate_review_460,rejected,0,LLM skipped or failed
cluster_candidate_review_461,rejected,0,LLM skipped or failed
cluster_candidate_review_462,rejected,0,LLM skipped or failed
cluster_candidate_review_463,rejected,0,LLM skipped or failed
cluster_candidate_review_464,rejected,0,LLM skipped or failed
cluster_candidate_review_465,rejected,0,LLM skipped or failed
cluster_candidate_review_466,rejected,0,LLM skipped or failed
cluster_candidate_review_467,rejected,0,LLM skipped or failed
cluster_candidate_review_468,rejected,0,LLM skipped or failed
cluster_candidate_review_469,rejected,0,LLM skipped or failed
cluster_candidate_review_470,rejected,0,LLM skipped or failed
cluster_candidate_review_471,rejected,0,LLM skipped or failed
cluster_candidate_review_472,rejected,0,LLM skipped or failed
cluster_candidate_review_473,rejected,0,LLM skipped or failed
cluster_candidate_review_474,rejected,0,LLM skipped or failed
cluster_candidate_review_475,rejected,0,LLM skipped or failed
cluster_candidate_review_476,rejected,0,LLM skipped or failed
cluster_candidate_review_477,rejected,0,LLM skipped or failed
cluster_candidate_review_478,rejected,0,LLM skipped or failed
cluster_candidate_review_479,rejected,0,LLM skipped or failed
cluster_candidate_review_480,rejected,0,LLM skipped or failed
cluster_candidate_review_481,rejected,0,LLM skipped or failed
cluster_candidate_review_482,rejected,0,LLM skipped or failed
cluster_candidate_review_483,rejected,0,LLM skipped or failed
cluster_candidate_review_484,rejected,0,LLM skipped or failed
cluster_candidate_review_485,rejected,0,LLM skipped or failed
cluster_candidate_review_486,rejected,0,LLM skipped or failed
cluster_candidate_review_487,rejected,0,LLM skipped or failed
cluster_candidate_review_488,rejected,0,LLM skipped or failed
cluster_candidate_review_489,rejected,0,LLM skipped or failed
cluster_candidate_review_490,rejected,0,LLM skipped or failed
cluster_candidate_review_491,rejected,0,LLM skipped or failed
cluster_candidate_review_492,rejected,0,LLM skipped or failed
cluster_candidate_review_493,rejected,0,LLM skipped or failed
cluster_candidate_review_494,rejected,0,LLM skipped or failed
cluster_candidate_review_495,rejected,0,LLM skipped or failed
cluster_candidate_review_496,rejected,0,LLM skipped or failed
cluster_candidate_review_497,rejected,0,LLM skipped or failed
cluster_candidate_review_498,rejected,0,LLM skipped or failed
cluster_candidate_review_499,rejected,0,LLM skipped or failed
cluster_candidate_review_500,rejected,0,LLM skipped or failed
cluster_candidate_review_501,rejected,0,LLM skipped or failed
cluster_candidate_review_502,rejected,0,LLM skipped or failed
cluster_candidate_review_503,rejected,0,LLM skipped or failed
cluster_candidate_review_504,rejected,0,LLM skipped or failed
cluster_candidate_review_505,rejected,0,LLM skipped or failed
cluster_candidate_review_506,rejected,0,LLM skipped or failed
cluster_candidate_review_507,rejected,0,LLM skipped or failed
cluster_candidate_review_508,rejected,0,LLM skipped or failed
cluster_candidate_review_509,rejected,0,LLM skipped or failed
cluster_candidate_review_510,rejected,0,LLM skipped or failed
cluster_candidate_review_511,rejected,0,LLM skipped or failed
cluster_candidate_review_512,rejected,0,LLM skipped or failed
cluster_candidate_review_513,rejected,0,LLM skipped or failed
cluster_candidate_review_514,rejected,0,LLM skipped or failed
