semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_070222_464741,193,52ccacd6636f5329ca008fcca8143f378fb39d58cb127102f9e56c53f8d59a67,True,False,,item_259fa23c8e40431489817321d27618e7,item_a4ef645bfaca43f6a126fb7c4c7ba783,item_cca0b9c350e5443dac4511ca2d82d148,item_ba8495b52c06491c82facd40c3337abf,socialmedia-openai-developers-openaidevs,socialmedia-simon-willison-simonw,OpenAI Developers(@OpenAIDevs),Simon Willison(@simonw),Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,Extensive details in the new PR https://t.co/iZ3kIFsv8L,https://x.com/OpenAIDevs/status/2053964145155068025,https://x.com/simonw/status/2051310372712501474,2026-05-11T22:23:07+00:00,2026-05-04T14:37:59+00:00,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,Extensive details in the new PR github.com/redis/redis/pu… 💬 3 🔄 4 ❤️ 38 👀 10099 📊 8 ⚡ Powered by xgo.ing,"shared_weighted_entities:github, github.com, githubcom, https",7.067,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.239}",,hotspot_002_https,suspicious_different,same_topic_only,False,"[""github"", ""github.com"", ""githubcom"", ""https""]","[""github"", ""github.com"", ""githubcom"", ""https""]",False,False,"[""shared_weighted_entities:github, github.com, githubcom, https""]",[],[],False,0.95,New item is about OpenAI voice-to-action workflow; candidate is about a Redis PR.,"[""Different GitHub URLs"", ""Different event hints"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2046,1860,deepseek-v4-flash,18332,
semantic_eval_20260517_070222_464741,192,874da91a2b321a50d4d24bc4063d6578137b21a2c998ef3c2a5a13076b89aa18,True,False,,item_259fa23c8e40431489817321d27618e7,item_f25e13cb97fe462ea7c4ae6cfc47768c,item_cca0b9c350e5443dac4511ca2d82d148,item_3031c67bdcab49cc8554eb44de767152,socialmedia-openai-developers-openaidevs,socialmedia-varun-mohan-mohansolo,OpenAI Developers(@OpenAIDevs),Varun Mohan(@_mohansolo),Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,Here's the project for those who are interested - https://t.co/lZuF6hnjwS,https://x.com/OpenAIDevs/status/2053964145155068025,https://x.com/_mohansolo/status/2010023058820702682,2026-05-11T22:23:07+00:00,2026-01-10T16:16:56+00:00,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,Here's the project for those who are interested - github.com/torvalds/Audio… 💬 8 🔄 5 ❤️ 112 👀 14460 📊 21 ⚡ Powered by xgo.ing,"shared_weighted_entities:github, github.com, githubcom, https",7.021,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.224}",,hotspot_002_https,suspicious_different,same_topic_only,False,"[""github"", ""github.com"", ""githubcom"", ""https""]","[""github"", ""github.com"", ""githubcom"", ""https""]",False,False,"[""shared_weighted_entities:github, github.com, githubcom, https""]",[],[],False,0.95,New item is about OpenAI voice-to-action workflow; candidate is about an audio project (torvalds/Audio).,"[""Different GitHub URLs"", ""Different event hints"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2046,1860,deepseek-v4-flash,18332,
semantic_eval_20260517_070222_464741,178,e2c95478e195bcb86ebe366599291af018ab439420496f7919d1910cecaf9d52,True,False,,item_9e0b3bc0539042be8c98e1a9dba68cb0,item_5f723c38b8d2438ba23ff09fca591f82,item_80f0e553b95a4fac81fb5456544f1d68,item_b12cf2ee674444ef971e798165a5ac86,socialmedia-paul-graham-paulg,socialmedia-richard-socher-richardsocher,Paul Graham(@paulg),Richard Socher(@RichardSocher),"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth p...","Oh no. The ""soulless music machine"" will take all the musicians' jobs! ... Actually, we have more mu...",https://x.com/paulg/status/2051293261847793839,https://x.com/RichardSocher/status/2051158510550056999,2026-05-04T13:29:59+00:00,2026-05-04T04:34:32+00:00,"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth people, because standards are lower. You don't worry that you might be making social errors; all of you always are; so it stops mattering. 💬 233 🔄 210 ❤️ 4205 👀 149130 📊 583 ⚡ Powered by xgo.ing","Oh no. The ""soulless music machine"" will take all the musicians' jobs! ... Actually, we have more musicians now despite this and many more technological advances (like mp3s and the internet). Nobody nowadays would say that their music is soulless because it comes streaming through data centers and their smartphone. We listen to more music than ever because technology scaled it. You don't have to be super wealthy anymore and hire musicians to play for you or one audience in a movie theater. Yet a","shared_weighted_entities:actually, all, because; close_time_window",6.972,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.074}",,hotspot_001_all,suspicious_different,same_topic_only,False,"[""actually"", ""all"", ""because""]","[""actually"", ""all"", ""because""]",False,False,"[""shared_weighted_entities:actually, all, because"", ""close_time_window""]",[],[],False,0.9,No topic or event overlap between items.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2024,1366,deepseek-v4-flash,12247,
semantic_eval_20260517_070222_464741,179,049e3bb1cd8c8b3811c26cf88db2dd5e60a19bd4fa0359e44f2e54602462bb1a,True,False,,item_9e0b3bc0539042be8c98e1a9dba68cb0,item_d7e5cdf1fbfa42228a3efbc9649b1297,item_80f0e553b95a4fac81fb5456544f1d68,item_210e1f00fbc94af39ddb5b8e58d658e3,socialmedia-paul-graham-paulg,socialmedia-lenny-rachitsky-lennysan,Paul Graham(@paulg),Lenny Rachitsky(@lennysan),"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth p...",".@mschoening: ""Before, it was very easy to always say I will never be able to do this because—insert...",https://x.com/paulg/status/2051293261847793839,https://x.com/lennysan/status/2051425426476814407,2026-05-04T13:29:59+00:00,2026-05-04T22:15:09+00:00,"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth people, because standards are lower. You don't worry that you might be making social errors; all of you always are; so it stops mattering. 💬 233 🔄 210 ❤️ 4205 👀 149130 📊 583 ⚡ Powered by xgo.ing",". @mschoening : ""Before, it was very easy to always say I will never be able to do this because—insert skill issue. We're now realizing that even when you have the skills at your fingertips, the thing that matters is agency."" Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 1 ❤️ 20 👀 4652 📊 8 ⚡ Powered by xgo.ing","shared_weighted_entities:always, because, even; close_time_window",6.972,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.074}",,hotspot_001_all,suspicious_different,same_topic_only,False,"[""always"", ""because"", ""even""]","[""always"", ""because"", ""even""]",False,False,"[""shared_weighted_entities:always, because, even"", ""close_time_window""]",[],[],False,0.9,No topic or event overlap between items.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2024,1366,deepseek-v4-flash,12247,
semantic_eval_20260517_070222_464741,242,8ae2039725f85e95634f42da17c6b8d2f6864a5b8732401c8b3d431a219ed286,True,False,,item_6ed5a6478a8342d98c8dd1741ca5ccaf,item_a86a078b9fc642179f574a0ab9ad4a10,item_407a8aaf61604191985b7a5ad38aa077,item_31c2df75456e4b0783933f514de99880,socialmedia-sualeh-asif-sualehasif996,socialmedia-sualeh-asif-sualehasif996,Sualeh Asif(@sualehasif996),Sualeh Asif(@sualehasif996),most excited about all the perf work we did to make LSP perf be excellent in 2.0!,"Model, runtime, and interface. We are a new type of company that builds great product and make good ...",https://x.com/sualehasif996/status/1985792896856178771,https://x.com/sualehasif996/status/2039816946271879398,2025-11-04T19:34:55+00:00,2026-04-02T21:27:12+00:00,most excited about all the perf work we did to make LSP perf be excellent in 2.0! Cursor @cursor_ai We've shipped several quality-of-life improvements to Cursor! Details below... 🔗 View Quoted Tweet 💬 9 🔄 2 ❤️ 139 👀 43808 📊 21 ⚡ Powered by xgo.ing,"Model, runtime, and interface. We are a new type of company that builds great product and make good models! Cursor @cursor_ai We’re introducing Cursor 3. It is simpler, more powerful, and built for a world where all code is written by agents, while keeping the depth of a development environment. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 24 🔄 16 ❤️ 255 👀 20089 📊 48 ⚡ Powered by xgo.ing","shared_weighted_entities:all, cursor, cursor_ai, cursorai",6.83,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.0, ""title_similarity"": 0.16}",,hotspot_001_all,suspicious_different,same_topic_only,False,"[""all"", ""cursor"", ""cursor_ai"", ""cursorai""]","[""all"", ""cursor"", ""cursor_ai"", ""cursorai""]",False,False,"[""shared_weighted_entities:all, cursor, cursor_ai, cursorai""]",[],[],False,0.9,"New item is about Cursor 2.0 LSP performance, while candidate is about Cursor 3 release, different versions.","[""different version numbers (2.0 vs 3)"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2193,2097,deepseek-v4-flash,19075,
semantic_eval_20260517_070222_464741,312,6d6245ebcc849ca4e386a2ec27d6bf2c68aad07e62f5d98b1ce3ae34ebd4130f,True,False,,item_dc79278e0bd64a848b2c0df4c92c6b12,item_5d3300cd84564325834758795e66dfaf,item_499fee98b5fa4a9a94de5dc7b75dea18,item_1a4f63c70acb403294c53f28afe7f047,socialmedia-sundar-pichai-sundarpichai,socialmedia-sundar-pichai-sundarpichai,Sundar Pichai(@sundarpichai),Sundar Pichai(@sundarpichai),Read my full remarks: https://t.co/nsppMabbGI,Read more: https://t.co/B9VMag3p7N,https://x.com/sundarpichai/status/2049591920121548938,https://x.com/sundarpichai/status/2049519283429158984,2026-04-29T20:49:27+00:00,2026-04-29T16:00:50+00:00,Read my full remarks: blog.google/company-news/i… 💬 20 🔄 23 ❤️ 307 👀 86346 📊 49 ⚡ Powered by xgo.ing,Read more: blog.google/innovation-and… 💬 16 🔄 29 ❤️ 406 👀 72744 📊 64 ⚡ Powered by xgo.ing,"shared_weighted_entities:blog.google, bloggoogle, google, https, read; close_time_window",6.771,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 5.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.507}",,hotspot_002_https,suspicious_different,same_account_boilerplate,False,"[""blog.google"", ""bloggoogle"", ""google"", ""https"", ""read""]","[""blog.google"", ""bloggoogle"", ""google"", ""https"", ""read""]",True,False,"[""shared_weighted_entities:blog.google, bloggoogle, google, https, read"", ""close_time_window""]",[],"[""same_account_boilerplate""]",False,0.9,Both are promotional tweets linking to different blog posts.,"[""new item links to blog.google/company-news/i..., candidate links to blog.google/innovation-and…"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2130,1747,deepseek-v4-flash,17205,
semantic_eval_20260517_070222_464741,252,5b41066e5faad0f67bcaa0be08a90956907e829ac3ff7a78f630a832cc947340,True,False,,item_4dd1f3e9f205420f8aab6117e5e9195d,item_e29183d3c31a4e3a8ecb002d5b399eed,item_00df1826e9ef4310aad8a1b1a4f88af9,item_799f3d28808741f4aa3ec315104e6dc0,socialmedia-rowan-cheung-rowancheung,socialmedia-pika-pika-labs,Rowan Cheung(@rowancheung),Pika(@pika_labs),"By the way, if you want to work with me but don't think the above role is the *perfect* fit, I'm als...","Don’t just code a project in Claude, create materials to promote it. Alongside our MCP, we’re also ...",https://x.com/rowancheung/status/2049873841065709885,https://x.com/pika_labs/status/2050392910018048228,2026-04-30T15:29:43+00:00,2026-05-02T01:52:18+00:00,"By the way, if you want to work with me but don't think the above role is the *perfect* fit, I'm also hiring 4 other roles: > Head of Content > Head of Sales > Ad Creative Strategist > Branded Content Editor Check it out: https://t.co/9p7JAwm06i 💬 7 🔄 0 ❤️ 20 👀 7098 📊 9 ⚡ Powered by xgo.ing","Don’t just code a project in Claude, create materials to promote it. Alongside our MCP, we’re also releasing a Pika Plugin with three Skills to start: Podcast Video, Explainer, and UGC Ad. Check out these example outputs from our team and community. 1/6 - Input 👉 /explainer make a video about our Pika Skills GitHub github.com/Pika-Labs/Pika… A Your browser does not support the video tag. 🔗 View on Twitter 💬 24 🔄 20 ❤️ 147 👀 14754 📊 56 ⚡ Powered by xgo.ing","shared_weighted_entities:also, check, don; close_time_window",6.718,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.118}",,hotspot_004_also,suspicious_different,same_topic_only,False,"[""also"", ""check"", ""don""]","[""also"", ""check"", ""don""]",False,False,"[""shared_weighted_entities:also, check, don"", ""close_time_window""]",[],[],False,0.95,New item is a hiring post; candidate is about a Pika Plugin release.,"[""unrelated topics"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2137,1261,deepseek-v4-flash,9855,
semantic_eval_20260517_070222_464741,272,f8de5f11a972638b61d01dcf202e34cbd7f7dd178c76fdfcc87b8e03088aa9d1,True,False,,item_5d59907f6a3a428a945017b5a83929e9,item_5d3300cd84564325834758795e66dfaf,item_96c96e74719f4bbfac0297b5be272e3d,item_1a4f63c70acb403294c53f28afe7f047,socialmedia-sundar-pichai-sundarpichai,socialmedia-sundar-pichai-sundarpichai,Sundar Pichai(@sundarpichai),Sundar Pichai(@sundarpichai),Read more: https://t.co/BrgR6OaqMD,Read more: https://t.co/B9VMag3p7N,https://x.com/sundarpichai/status/2046627547652469216,https://x.com/sundarpichai/status/2049519283429158984,2026-04-21T16:30:06+00:00,2026-04-29T16:00:50+00:00,Read more: blog.google/innovation-and… 💬 11 🔄 17 ❤️ 179 👀 45349 📊 31 ⚡ Powered by xgo.ing,Read more: blog.google/innovation-and… 💬 16 🔄 29 ❤️ 406 👀 72744 📊 64 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:blog.google, bloggoogle, google, https, innovation-and",6.55,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 8.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.0, ""title_similarity"": 0.8}",,hotspot_002_https,suspicious_different,same_account_boilerplate,False,"[""blog.google"", ""bloggoogle"", ""google"", ""https"", ""innovation-and"", ""innovationand"", ""more"", ""read""]","[""blog.google"", ""bloggoogle"", ""google"", ""https"", ""innovation-and"", ""innovationand"", ""more"", ""read""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:blog.google, bloggoogle, google, https, innovation-and""]",[],"[""same_account_boilerplate""]",False,0.9,Only shared structure is the generic 'Read more' promo template.,"[""same boilerplate format"", ""different URLs and topics"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2037,1502,deepseek-v4-flash,14646,
semantic_eval_20260517_070222_464741,217,e7cc5f5076addb4c839ca1d717a32975b68b3ae4166b242dcda082830b460d4b,True,False,,item_0b865eec921b4f2fa62adb7fdfe3e499,item_68950fd0ba9e485e9d2ad8a3282251dd,item_2be7b7e572fa4792b29e4e7055546bdd,item_8aea60dfaf604955a67dfcecb2011da8,socialmedia-sam-altman-sama,socialmedia-jeff-dean-jeffdean,Sam Altman(@sama),Jeff Dean(@JeffDean),pretty excited for voice models to get great its interesting to watch how people are already starti...,Great to see the reception for the very capable Gemma 4 models!,https://x.com/sama/status/2051464865634742334,https://x.com/JeffDean/status/2042031033303101840,2026-05-05T00:51:52+00:00,2026-04-09T00:05:12+00:00,pretty excited for voice models to get great its interesting to watch how people are already starting to change the way they interface with AI 💬 465 🔄 101 ❤️ 2576 👀 133396 📊 563 ⚡ Powered by xgo.ing,Great to see the reception for the very capable Gemma 4 models! Sundar Pichai @sundarpichai Lots of love for Gemma 4! Team just told me it’s already had 10M+ downloads since last week’s launch. Gemma models have now been downloaded 500M+ times! Excited to see what you all are creating 👀 🔗 View Quoted Tweet 💬 20 🔄 16 ❤️ 454 👀 40853 📊 49 ⚡ Powered by xgo.ing,"shared_weighted_entities:already, excited, great",6.533,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.294}",,hotspot_005_already,suspicious_different,same_topic_only,False,"[""already"", ""excited"", ""great""]","[""already"", ""excited"", ""great""]",False,False,"[""shared_weighted_entities:already, excited, great""]",[],[],False,0.9,New item is a generic statement about voice models; candidate covers the specific Gemma 4 model launch and download milestone.,"[""No overlapping entities or event hints"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2136,1470,deepseek-v4-flash,13904,
semantic_eval_20260517_070222_464741,247,94140d016b971f5c9fb36e37ca53eaf048e06524e51948088fbeb3e1b6b89d85,True,False,,item_57994d59577741779f3ac226a4b4e7d0,item_f90386892542478888f669996d2b3ed6,item_07fbb2f5f1504e159a4c46e2750f1430,item_8f964f495faf4e1d99fdc3fbe032db6c,socialmedia-rowan-cheung-rowancheung,socialmedia-rowan-cheung-rowancheung,Rowan Cheung(@rowancheung),Rowan Cheung(@rowancheung),Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,Source via Meta: https://t.co/l22aISUzys I break down stories like this every day in my free newsle...,https://x.com/rowancheung/status/2043709202330440068,https://x.com/rowancheung/status/2051320531639746888,2026-04-13T15:13:38+00:00,2026-05-04T15:18:21+00:00,Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,Source via Meta: about.fb.com/news/2026/04/p… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 0 🔄 0 ❤️ 9 👀 7143 📊 1 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:break, day, down, every, free",6.213,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 10.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.0, ""title_similarity"": 0.688}",,hotspot_032_every,suspicious_different,same_account_boilerplate,False,"[""break"", ""day"", ""down"", ""every"", ""free"", ""https"", ""keep"", ""latest"", ""like""]","[""break"", ""day"", ""down"", ""every"", ""free"", ""https"", ""keep"", ""latest"", ""like""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:break, day, down, every, free""]",[],"[""same_account_boilerplate""]",False,0.95,Both items contain the same newsletter boilerplate but refer to different content (research paper vs. Meta source link).,"[""same newsletter boilerplate"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2318,1546,deepseek-v4-flash,14462,
semantic_eval_20260517_070222_464741,323,827a2097aa051c7ccb36c501da7703f74f2c8f5b234ee69d6081c934a1a1e4b4,True,False,,item_39278b1da0ba48dd86728617cd03d4cf,item_8c667c1c15914c3695526bc622f57850,item_472a4494a2014aa684341112ca7870b3,item_2a842152470f4d9584b4c39d2eb936ca,socialmedia-satya-nadella-satyanadella,socialmedia-varun-mohan-mohansolo,Satya Nadella(@satyanadella),Varun Mohan(@_mohansolo),"We’ll take it 😊 Copilot is getting better fast, and Excel is one of the best places to see that. Mo...",A final note - we deeply regret not giving more warning for this but we needed to move fast to prese...,https://x.com/satyanadella/status/2050548824368873498,https://x.com/_mohansolo/status/2026109842948329574,2026-05-02T12:11:51+00:00,2026-02-24T01:40:04+00:00,"We’ll take it 😊 Copilot is getting better fast, and Excel is one of the best places to see that. More to come… Ernest Wong @ErnestWongBWM Never thought I'd say this, but Copilot Excel is actually good now 🔗 View Quoted Tweet 💬 225 🔄 148 ❤️ 2548 👀 351550 📊 316 ⚡ Powered by xgo.ing",A final note - we deeply regret not giving more warning for this but we needed to move fast to preserve quality for all our users and took action on accounts where a vast majority of usage (>90%) was not the Antigravity product. We will do better next time and are working hard to bring folks back on the product. 💬 39 🔄 3 ❤️ 166 👀 24201 📊 58 ⚡ Powered by xgo.ing,"shared_weighted_entities:better, but, fast",6.198,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.183}",,hotspot_006_better,suspicious_different,same_topic_only,False,"[""better"", ""but"", ""fast""]","[""better"", ""but"", ""fast""]",False,False,"[""shared_weighted_entities:better, but, fast""]",[],[],False,0.95,Completely unrelated topic: Antigravity apology vs Copilot Excel.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2108,1518,deepseek-v4-flash,13334,
semantic_eval_20260517_070222_464741,36,0946d7fd355b3f5b28d187b54003ee5986ee3770679ca72e7533b282410d890b,True,False,,item_e686ffe07bd64a65bf0a9df1c360569b,item_e29183d3c31a4e3a8ecb002d5b399eed,item_763f4612670f44949d8609751d3a16d0,item_799f3d28808741f4aa3ec315104e6dc0,socialmedia-mike-krieger-mikeyk,socialmedia-pika-pika-labs,Mike Krieger(@mikeyk),Pika(@pika_labs),Our Applied AI team with a great write up on improving Claude’s frontend design via Skills. Also wit...,"Don’t just code a project in Claude, create materials to promote it. Alongside our MCP, we’re also ...",https://x.com/mikeyk/status/1988691831836782610,https://x.com/pika_labs/status/2050392910018048228,2025-11-12T19:34:15+00:00,2026-05-02T01:52:18+00:00,Our Applied AI team with a great write up on improving Claude’s frontend design via Skills. Also with a Claude Code plugin that packages up the skill! claude.com/blog/improving… 💬 32 🔄 122 ❤️ 1356 👀 456769 📊 472 ⚡ Powered by xgo.ing,"Don’t just code a project in Claude, create materials to promote it. Alongside our MCP, we’re also releasing a Pika Plugin with three Skills to start: Podcast Video, Explainer, and UGC Ad. Check out these example outputs from our team and community. 1/6 - Input 👉 /explainer make a video about our Pika Skills GitHub github.com/Pika-Labs/Pika… A Your browser does not support the video tag. 🔗 View on Twitter 💬 24 🔄 20 ❤️ 147 👀 14754 📊 56 ⚡ Powered by xgo.ing","shared_weighted_entities:also, claude, code",6.196,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.182}",,hotspot_004_also,suspicious_different,same_topic_only,False,"[""also"", ""claude"", ""code""]","[""also"", ""claude"", ""code""]",False,False,"[""shared_weighted_entities:also, claude, code""]",[],[],False,0.9,Pika Plugin and Skills are different products from Claude Skills and Claude Code plugin.,"[""Pika Plugin vs Claude Skills"", ""different companies"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2163,1765,deepseek-v4-flash,17105,
semantic_eval_20260517_070222_464741,267,e9e939c5065ac5b17c584f8fe59e9cc9619368d0e91ca41a2efc0714bafbc65a,True,False,,item_9d36887d9db0479bb3ca3e562857625c,item_2ee357abcbc94ec69dfa67e662f9e8fc,item_f579178e7b8f4480b6f5321d31e6bb90,item_ac3b241ad211486495746369b0a1a2d2,socialmedia-sam-altman-sama,socialmedia-ray-dalio-raydalio,Sam Altman(@sama),Ray Dalio(@RayDalio),"kicking off a bunch of codex tasks, running around with my kid in the sunshine, and then coming back...","I LOVE and highly recommend the New Orleans Jazz and Heritage Festival. I love festivals – in fact, ...",https://x.com/sama/status/2053191344999604409,https://x.com/RayDalio/status/2051327350306918735,2026-05-09T19:12:17+00:00,2026-05-04T15:45:26+00:00,"kicking off a bunch of codex tasks, running around with my kid in the sunshine, and then coming back at naptime to find them all completed makes me very optimistic for the future 💬 754 🔄 234 ❤️ 7716 👀 472013 📊 1207 ⚡ Powered by xgo.ing","I LOVE and highly recommend the New Orleans Jazz and Heritage Festival. I love festivals – in fact, I’m a bit of a festival addict – and I am addicted to this one (I have been coming to it for 33 years) because of the music, the food, and the vibe at the festival. All around, the festival in New Orleans is extraordinary. I recommend that you put it on your bucket list. 💬 171 🔄 104 ❤️ 2444 👀 257721 📊 349 ⚡ Powered by xgo.ing","shared_weighted_entities:all, around, coming",6.17,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.082}",,hotspot_001_all,suspicious_different,same_topic_only,False,"[""all"", ""around"", ""coming""]","[""all"", ""around"", ""coming""]",False,False,"[""shared_weighted_entities:all, around, coming""]",[],[],False,1.0,"The new item is about Codex tasks, while the candidate is a festival recommendation.","[""No overlapping entities"", ""Different domains"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2225,1954,deepseek-v4-flash,16611,
