semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_070222_464741,59,6d20a9fed14d5795e751db37a83072f9d86e66a89b025138cb0962a40430e68b,True,False,,item_b0475319946a4224a6331b533388cd8c,item_67f750fa3eed4025af156c1e61e95801,item_f9f4e22ecc004ab3bbfde7a955c2e5c4,item_468fedc04393497292f44dd15b56b05e,socialmedia-logan-kilpatrick-officiallogank,socialmedia-jeff-dean-jeffdean,Logan Kilpatrick(@OfficialLoganK),Jeff Dean(@JeffDean),Google is the best company in the world,Google Translate is turning 20! 🎉. There are 20 fun facts and tips in the thread below. Translate ...,https://x.com/OfficialLoganK/status/2049585072916119790,https://x.com/JeffDean/status/2049221200321380805,2026-04-29T20:22:15+00:00,2026-04-28T20:16:21+00:00,Google is the best company in the world 💬 152 🔄 133 ❤️ 2841 👀 237578 📊 421 ⚡ Powered by xgo.ing,"Google Translate is turning 20! 🎉. There are 20 fun facts and tips in the thread below. Translate is one of my favorite Google products because it brings us all closer together! I've been involved with a couple of things over the years. The first was our deployment of the initial system in 2006, which provided a huge leap forward in quality because it used a much larger 5-gram language model trained on trillions of words of text (indeed, probably the first trillion token language model training ",shared_weighted_entities:google; close_time_window,4.073,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.369}",,hotspot_018_best,different,same_topic_only,False,"[""google""]","[""google""]",False,False,"[""shared_weighted_entities:google"", ""close_time_window""]",[],[],False,0.95,New item is a generic praise; candidate is about Google Translate anniversary - different events.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2217,1706,deepseek-v4-flash,15341,
semantic_eval_20260517_070222_464741,60,3746824335824f7b97f7d7d983f10bec4a4325f436a4883d348836e3b10d0e61,True,False,,item_b0475319946a4224a6331b533388cd8c,item_f3e076408ebc4fe1a9f98aa1f211f9c4,item_f9f4e22ecc004ab3bbfde7a955c2e5c4,item_2dc7a20ed702437b943bf35d7170a8ef,socialmedia-logan-kilpatrick-officiallogank,socialmedia-nvidia-ai-nvidiaai,Logan Kilpatrick(@OfficialLoganK),NVIDIA AI(@NVIDIAAI),Google is the best company in the world,We created OpenShell to make AI agents safe for enterprises. Built in open source so any company ca...,https://x.com/OfficialLoganK/status/2049585072916119790,https://x.com/NVIDIAAI/status/2050336285428998202,2026-04-29T20:22:15+00:00,2026-05-01T22:07:18+00:00,Google is the best company in the world 💬 152 🔄 133 ❤️ 2841 👀 237578 📊 421 ⚡ Powered by xgo.ing,"We created OpenShell to make AI agents safe for enterprises. Built in open source so any company can adopt and trust it, this secure sandbox controls what agents can access, share, and send. Our CEO, Jensen, explains 👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 41 🔄 64 ❤️ 399 👀 26119 📊 100 ⚡ Powered by xgo.ing",shared_weighted_entities:company; close_time_window,3.559,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.198}",,hotspot_018_best,different,same_topic_only,False,"[""company""]","[""company""]",False,False,"[""shared_weighted_entities:company"", ""close_time_window""]",[],[],False,0.95,New item about Google praise; candidate about NVIDIA OpenShell - unrelated.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2217,1706,deepseek-v4-flash,15341,
semantic_eval_20260517_070222_464741,61,60a106c036457a58d6d3b0bd6bfb38fe1b926f7e0b61c9f1af739c48b596b234,True,False,,item_2e8cf67ae4524f97808314268f3757b1,item_1effbe65d537435fb9f63703692af836,item_58869f36785f4a9db18b609871fba8ea,item_27eedac087b94a87be9f131d930d7362,socialmedia-suhail-suhail,socialmedia-thomas-wolf-thom-wolf,Suhail(@Suhail),Thomas Wolf(@Thom_Wolf),You people will argue about literally anything. The man showed a picture of shoveling snow. That's i...,celebrating PI day in SF with 400 people and the @LeRobotHF team at The Melody church thanks @Prime...,https://x.com/Suhail/status/2032502417477320930,https://x.com/Thom_Wolf/status/2033004314957066415,2026-03-13T17:01:53+00:00,2026-03-15T02:16:14+00:00,You people will argue about literally anything. The man showed a picture of shoveling snow. That's it. 💬 7 🔄 0 ❤️ 36 👀 23790 📊 9 ⚡ Powered by xgo.ing,celebrating PI day in SF with 400 people and the @LeRobotHF team at The Melody church thanks @PrimeIntellect for organizing! you rock @vincentweisser @willccbb @asharoraa @johannes_hage @samsja19 @jessicafeiyali 💬 5 🔄 11 ❤️ 147 👀 10783 📊 20 ⚡ Powered by xgo.ing,shared_weighted_entities:people; close_time_window,2.216,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.084}",,hotspot_035_anything,different,same_topic_only,False,"[""people""]","[""people""]",False,False,"[""shared_weighted_entities:people"", ""close_time_window""]",[],[],False,0.95,"The new item is about arguing over a snow shoveling picture, while the candidate is about a Pi Day celebration event.","[""No shared entities"", ""Different topics"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2264,1147,deepseek-v4-flash,9152,
semantic_eval_20260517_070222_464741,62,907f557822eebd480c3a5e24f7698200e92b4123ed0342bda4c96778c2fae7d6,True,False,,item_2e8cf67ae4524f97808314268f3757b1,item_0b865eec921b4f2fa62adb7fdfe3e499,item_58869f36785f4a9db18b609871fba8ea,item_2be7b7e572fa4792b29e4e7055546bdd,socialmedia-suhail-suhail,socialmedia-sam-altman-sama,Suhail(@Suhail),Sam Altman(@sama),You people will argue about literally anything. The man showed a picture of shoveling snow. That's i...,pretty excited for voice models to get great its interesting to watch how people are already starti...,https://x.com/Suhail/status/2032502417477320930,https://x.com/sama/status/2051464865634742334,2026-03-13T17:01:53+00:00,2026-05-05T00:51:52+00:00,You people will argue about literally anything. The man showed a picture of shoveling snow. That's it. 💬 7 🔄 0 ❤️ 36 👀 23790 📊 9 ⚡ Powered by xgo.ing,pretty excited for voice models to get great its interesting to watch how people are already starting to change the way they interface with AI 💬 465 🔄 101 ❤️ 2576 👀 133396 📊 563 ⚡ Powered by xgo.ing,shared_weighted_entities:people,1.501,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.084}",,hotspot_035_anything,different,different,False,"[""people""]","[""people""]",False,False,"[""shared_weighted_entities:people""]",[],[],False,0.95,"The new item is about arguing, while the candidate discusses excitement for voice models.","[""No shared entities"", ""Different topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2264,1147,deepseek-v4-flash,9152,
semantic_eval_20260517_070222_464741,63,d944e08ab63f30476940a7d75f0d022ef9d2d31ec5667a60f7bc2225d33e3915,True,False,,item_2e8cf67ae4524f97808314268f3757b1,item_2b99cf3d9a97477b91657dae380d7fd7,item_58869f36785f4a9db18b609871fba8ea,item_6ac309a822254b669f0012dcf4ed97dd,socialmedia-suhail-suhail,socialmedia-philipp-schmid-philschmid,Suhail(@Suhail),Philipp Schmid(@_philschmid),You people will argue about literally anything. The man showed a picture of shoveling snow. That's i...,Just watched chainsaw man: reze arc after missing it in cinema. Great movie.,https://x.com/Suhail/status/2032502417477320930,https://x.com/_philschmid/status/2050295613669904436,2026-03-13T17:01:53+00:00,2026-05-01T19:25:41+00:00,You people will argue about literally anything. The man showed a picture of shoveling snow. That's it. 💬 7 🔄 0 ❤️ 36 👀 23790 📊 9 ⚡ Powered by xgo.ing,Just watched chainsaw man: reze arc after missing it in cinema. Great movie. 💬 2 🔄 0 ❤️ 17 👀 2523 📊 4 ⚡ Powered by xgo.ing,shared_weighted_entities:man,1.511,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.087}",,hotspot_035_anything,different,different,False,"[""man""]","[""man""]",False,False,"[""shared_weighted_entities:man""]",[],[],False,0.95,"The new item is about arguing, while the candidate is about watching a movie.","[""No shared entities"", ""Different topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2264,1147,deepseek-v4-flash,9152,
semantic_eval_20260517_070222_464741,64,b06a9d0f0414bd39f5d1011210e56037975fab3759077a0554653625352c1536,True,False,,item_2e8cf67ae4524f97808314268f3757b1,item_7e83e994afda46af8b8402ac1a1f2c4e,item_58869f36785f4a9db18b609871fba8ea,item_e9bbfc1654064f4db5e8e9fd929ed325,socialmedia-suhail-suhail,socialmedia-paul-graham-paulg,Suhail(@Suhail),Paul Graham(@paulg),You people will argue about literally anything. The man showed a picture of shoveling snow. That's i...,"Apparently in Germany you can be fined for ""Zweckentfremdung"" if you use your garage for anything ot...",https://x.com/Suhail/status/2032502417477320930,https://x.com/paulg/status/2051284512286396749,2026-03-13T17:01:53+00:00,2026-05-04T12:55:13+00:00,You people will argue about literally anything. The man showed a picture of shoveling snow. That's it. 💬 7 🔄 0 ❤️ 36 👀 23790 📊 9 ⚡ Powered by xgo.ing,"Apparently in Germany you can be fined for ""Zweckentfremdung"" if you use your garage for anything other than parking. Even for storage! themunicheye.com/bavaria-garage… 💬 64 🔄 29 ❤️ 1008 👀 44883 📊 137 ⚡ Powered by xgo.ing",shared_weighted_entities:anything,1.752,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.167}",,hotspot_035_anything,different,different,False,"[""anything""]","[""anything""]",False,False,"[""shared_weighted_entities:anything""]",[],[],False,0.95,"The new item is about arguing, while the candidate is about garage regulations in Germany.","[""No shared entities"", ""Different topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2264,1147,deepseek-v4-flash,9152,
semantic_eval_20260517_070222_464741,65,70b9eb9796d18fc2faaa33a183df44e792b6bc69b283cf7d5045dce27fc4dfaa,True,False,,item_2e8cf67ae4524f97808314268f3757b1,item_b5fae06d205442f9bd0b00e9902674e6,item_58869f36785f4a9db18b609871fba8ea,item_7b26dc021a594256bc484dfd941b3f60,socialmedia-suhail-suhail,socialmedia-runway-runwayml,Suhail(@Suhail),Runway(@runwayml),You people will argue about literally anything. The man showed a picture of shoveling snow. That's i...,Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at ...,https://x.com/Suhail/status/2032502417477320930,https://x.com/runwayml/status/2050270993487212712,2026-03-13T17:01:53+00:00,2026-05-01T17:47:51+00:00,You people will argue about literally anything. The man showed a picture of shoveling snow. That's it. 💬 7 🔄 0 ❤️ 36 👀 23790 📊 9 ⚡ Powered by xgo.ing,Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at the link below. Your browser does not support the video tag. 🔗 View on Twitter 💬 27 🔄 22 ❤️ 226 👀 38737 📊 62 ⚡ Powered by xgo.ing,shared_weighted_entities:anything,2.492,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.081}",,hotspot_035_anything,different,same_topic_only,False,"[""anything""]","[""anything""]",False,False,"[""shared_weighted_entities:anything""]",[],[],False,0.95,"The new item is about arguing, while the candidate is about Runway app launch.","[""No shared entities"", ""Different topics"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2264,1147,deepseek-v4-flash,9152,
semantic_eval_20260517_070222_464741,66,0bcbfa2d8262d2545cf9336eda685be9673855da825f2bd13160822d5cd26bbc,True,False,,item_9d63030ef1374250953088191169886c,item_cdbf77217c874fcb93943e1526d81b76,item_2d38becdbe364fc2947bd3df1f1ce288,item_02601efb170e4300a70afa4f3b93b0f7,socialmedia-perplexity-perplexity-ai,socialmedia-perplexity-perplexity-ai,Perplexity(@perplexity_ai),Perplexity(@perplexity_ai),"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creat...",GPT-5.5 is now available on Perplexity for Max subscribers. GPT-5.5 is also rolling out as the defa...,https://x.com/perplexity_ai/status/2051362717630632084,https://x.com/perplexity_ai/status/2047748486767272243,2026-05-04T18:05:59+00:00,2026-04-24T18:44:19+00:00,"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creation directly in your Teams workspace with the same capabilities as Computer. Your browser does not support the video tag. 🔗 View on Twitter 💬 54 🔄 63 ❤️ 573 👀 47947 📊 132 ⚡ Powered by xgo.ing",GPT-5.5 is now available on Perplexity for Max subscribers. GPT-5.5 is also rolling out as the default orchestration model in Computer for both Pro and Max subscribers. 💬 105 🔄 66 ❤️ 1287 👀 102631 📊 220 ⚡ Powered by xgo.ing,"shared_weighted_entities:available, computer, perplexity",5.4,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.0, ""title_similarity"": 0.25}",,hotspot_007_available,different,same_topic_only,False,"[""available"", ""computer"", ""perplexity""]","[""available"", ""computer"", ""perplexity""]",False,False,"[""shared_weighted_entities:available, computer, perplexity""]",[],[],False,0.9,"New item announces Perplexity Computer integration into Microsoft Teams, while candidate item announces GPT-5.5 model default in Computer; both involve Perplexity Computer but are distinct product announcements.","[""Perplexity Computer"", ""Microsoft Teams integration"", ""GPT-5.5 default in Computer"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2217,1399,deepseek-v4-flash,13519,
semantic_eval_20260517_070222_464741,67,95c4381cd81edbdd3ee44af8d0cc9e95feaa90e27c9e6ae30703401aee4e3962,True,False,,item_8886cca762f14dd28c6f50c1e1135c78,item_9d63030ef1374250953088191169886c,item_be8a19cfb0634337a4552a32a8877d07,item_2d38becdbe364fc2947bd3df1f1ce288,socialmedia-microsoft-research-msftresearch,socialmedia-perplexity-perplexity-ai,Microsoft Research(@MSFTResearch),Perplexity(@perplexity_ai),Microsoft Research is at #CHI2026 this week. The question driving our work this year isn't about AI ...,"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creat...",https://x.com/MSFTResearch/status/2043765330149871988,https://x.com/perplexity_ai/status/2051362717630632084,2026-04-13T18:56:40+00:00,2026-05-04T18:05:59+00:00,Microsoft Research is at #CHI2026 this week. The question driving our work this year isn't about AI technical capabilities. It's whether it works well for everyone. msft.it/6015Q7PtJ Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 7 ❤️ 25 👀 4801 📊 6 ⚡ Powered by xgo.ing,"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creation directly in your Teams workspace with the same capabilities as Computer. Your browser does not support the video tag. 🔗 View on Twitter 💬 54 🔄 63 ❤️ 573 👀 47947 📊 132 ⚡ Powered by xgo.ing","shared_weighted_entities:capabilities, microsoft; shared_event_phrases:research",5.871,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.24}",,hotspot_034_capabilities,different,same_topic_only,False,"[""capabilities"", ""microsoft"", ""research""]","[""capabilities"", ""microsoft""]",False,False,"[""shared_weighted_entities:capabilities, microsoft"", ""shared_event_phrases:research""]",[],[],False,0.1,Perplexity Computer in Teams is unrelated to Microsoft Research at CHI2026.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2221,1746,deepseek-v4-flash,16226,
semantic_eval_20260517_070222_464741,68,3f65fd5c47b6dace87715f79f64ad4dbd8e2eaa89e5c7bbf4b8498513de74996,True,False,,item_8886cca762f14dd28c6f50c1e1135c78,item_9ced31ff7d5943e194b7c2efb6d7b40a,item_be8a19cfb0634337a4552a32a8877d07,item_2bbe171bfe92485198d6d2bdfa4fd4ac,socialmedia-microsoft-research-msftresearch,socialmedia-rowan-cheung-rowancheung,Microsoft Research(@MSFTResearch),Rowan Cheung(@rowancheung),Microsoft Research is at #CHI2026 this week. The question driving our work this year isn't about AI ...,"Microsoft's AI can now detect cancer from a $10 tissue sample. For context, every time tumor cells ...",https://x.com/MSFTResearch/status/2043765330149871988,https://x.com/rowancheung/status/2043709190515114008,2026-04-13T18:56:40+00:00,2026-04-13T15:13:35+00:00,Microsoft Research is at #CHI2026 this week. The question driving our work this year isn't about AI technical capabilities. It's whether it works well for everyone. msft.it/6015Q7PtJ Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 7 ❤️ 25 👀 4801 📊 6 ⚡ Powered by xgo.ing,"Microsoft's AI can now detect cancer from a $10 tissue sample. For context, every time tumor cells are tested, doctors create a basic microscope slide to study tissue up close. These slides show cell shapes and structures, but they can't reveal which immune cells are actually fighting the cancer. That deeper picture is critical for knowing if a patient will respond to immunotherapy... But the advanced imaging needed costs THOUSANDS. So Microsoft built GigaTIME -- an AI system that generates adva",shared_weighted_entities:microsoft; shared_event_phrases:research; close_time_window,5.052,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.167}",,hotspot_034_capabilities,different,same_topic_only,False,"[""microsoft""]","[""microsoft""]",False,False,"[""shared_weighted_entities:microsoft"", ""shared_event_phrases:research"", ""close_time_window""]",[],[],False,0.1,Microsoft AI cancer detection is a different event from Microsoft Research at CHI2026.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2221,1746,deepseek-v4-flash,16226,
semantic_eval_20260517_070222_464741,69,d4e1cbcd3f7ac09a83bc66adf2349b3fe252a77256d69b9e466cd30f78e7ca6c,True,False,,item_8886cca762f14dd28c6f50c1e1135c78,item_177821036d5744f8bbae284ab335105e,item_be8a19cfb0634337a4552a32a8877d07,item_cb7cd9128fd84863958978055b50d612,socialmedia-microsoft-research-msftresearch,socialmedia-satya-nadella-satyanadella,Microsoft Research(@MSFTResearch),Satya Nadella(@satyanadella),Microsoft Research is at #CHI2026 this week. The question driving our work this year isn't about AI ...,2/ And with our Rubber Duck agent you get a multi-model reflection loop as a reviewer. GPT-5.5 can r...,https://x.com/MSFTResearch/status/2043765330149871988,https://x.com/satyanadella/status/2047743655587504507,2026-04-13T18:56:40+00:00,2026-04-24T18:25:07+00:00,Microsoft Research is at #CHI2026 this week. The question driving our work this year isn't about AI technical capabilities. It's whether it works well for everyone. msft.it/6015Q7PtJ Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 7 ❤️ 25 👀 4801 📊 6 ⚡ Powered by xgo.ing,2/ And with our Rubber Duck agent you get a multi-model reflection loop as a reviewer. GPT-5.5 can review the output of another model or vice versa! Your browser does not support the video tag. 🔗 View on Twitter 💬 16 🔄 11 ❤️ 181 👀 39213 📊 30 ⚡ Powered by xgo.ing,"shared_weighted_entities:microsoft, our",4.19,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.08}",,hotspot_034_capabilities,different,same_topic_only,False,"[""our""]","[""our""]",False,False,"[""shared_weighted_entities:microsoft, our""]",[],[],False,0.0,Rubber Duck agent with GPT-5.5 is unrelated to Microsoft Research at CHI2026.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2221,1746,deepseek-v4-flash,16226,
semantic_eval_20260517_070222_464741,70,7f25b5b1b21a070a97b8ccce72f66638bbee08b38759b98390e0c5bf21ca9893,True,False,,item_8886cca762f14dd28c6f50c1e1135c78,item_6da46ee8d6a04be09585ec4c6a6e1de2,item_be8a19cfb0634337a4552a32a8877d07,item_bcd072722d5b4ac996513a4786fdd6c8,socialmedia-microsoft-research-msftresearch,socialmedia-geoffrey-hinton-geoffreyhinton,Microsoft Research(@MSFTResearch),Geoffrey Hinton(@geoffreyhinton),Microsoft Research is at #CHI2026 this week. The question driving our work this year isn't about AI ...,"This is a great report that provides a thoughtful, detailed and very well researched description of ...",https://x.com/MSFTResearch/status/2043765330149871988,https://x.com/geoffreyhinton/status/2019532085233611207,2026-04-13T18:56:40+00:00,2026-02-05T22:02:24+00:00,Microsoft Research is at #CHI2026 this week. The question driving our work this year isn't about AI technical capabilities. It's whether it works well for everyone. msft.it/6015Q7PtJ Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 7 ❤️ 25 👀 4801 📊 6 ⚡ Powered by xgo.ing,"This is a great report that provides a thoughtful, detailed and very well researched description of the risks of AI. It is essential reading for anyone who wants to write or talk about AI risks. Yoshua Bengio @Yoshua_Bengio Today we’re releasing the International AI Safety Report 2026: the most comprehensive evidence-based assessment of AI capabilities, emerging risks, and safety measures to date. 🧵 (1/17) Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 110 🔄",shared_weighted_entities:capabilities; shared_event_phrases:research,3.701,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.084}",,hotspot_034_capabilities,different,same_topic_only,False,"[""capabilities""]","[""capabilities""]",False,False,"[""shared_weighted_entities:capabilities"", ""shared_event_phrases:research""]",[],[],False,0.0,International AI Safety Report 2026 is unrelated to Microsoft Research at CHI2026.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2221,1746,deepseek-v4-flash,16226,
semantic_eval_20260517_070222_464741,71,9d8cfe4f0116502a8c3316d53b786fea1f46c4da388465d20e78ff334f10842a,True,False,,item_8886cca762f14dd28c6f50c1e1135c78,item_fd05eadbfca543138594084e40d6d11b,item_be8a19cfb0634337a4552a32a8877d07,item_3c229c538a0148adb4abf8fc355518e7,socialmedia-microsoft-research-msftresearch,socialmedia-skywork-skywork-ai,Microsoft Research(@MSFTResearch),Skywork(@Skywork_ai),Microsoft Research is at #CHI2026 this week. The question driving our work this year isn't about AI ...,Meet Skywork with Hermes Agent capabilities. An agent that evolves with you. Turn routine tasks i...,https://x.com/MSFTResearch/status/2043765330149871988,https://x.com/Skywork_ai/status/2049813900053680295,2026-04-13T18:56:40+00:00,2026-04-30T11:31:32+00:00,Microsoft Research is at #CHI2026 this week. The question driving our work this year isn't about AI technical capabilities. It's whether it works well for everyone. msft.it/6015Q7PtJ Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 7 ❤️ 25 👀 4801 📊 6 ⚡ Powered by xgo.ing,Meet Skywork with Hermes Agent capabilities. An agent that evolves with you. Turn routine tasks into Skills. 24/7 stable availability. Your browser does not support the video tag. 🔗 View on Twitter 💬 9 🔄 5 ❤️ 25 👀 1429 📊 15 ⚡ Powered by xgo.ing,shared_weighted_entities:capabilities,2.25,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_034_capabilities,different,same_topic_only,False,"[""capabilities""]","[""capabilities""]",False,False,"[""shared_weighted_entities:capabilities""]",[],[],False,0.0,Skywork with Hermes Agent is unrelated to Microsoft Research at CHI2026.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2221,1746,deepseek-v4-flash,16226,
semantic_eval_20260517_070222_464741,72,f31ec7207301270faeaf7bfb3fad635b167ad698829fa2d6d348280b6de56e83,True,False,,item_83f12ef42f4c45d09daa19b492899019,item_64d2947fa16541ff851059e0041177b5,item_e5208b768c02486cb8929c39e1f02898,item_d1c157b49f914644a611191e955a4036,socialmedia-logan-kilpatrick-officiallogank,socialmedia-lex-fridman-lexfridman,Logan Kilpatrick(@OfficialLoganK),Lex Fridman(@lexfridman),"Folks like @zapier, @SierraPlatform, and many others are already doing this. So much alpha to be cr...",The power of AI agents comes from: 1. intelligence of the underlying model 2. how much access you gi...,https://x.com/OfficialLoganK/status/2048554751986675751,https://x.com/lexfridman/status/2023573186496037044,2026-04-27T00:08:07+00:00,2026-02-17T01:40:18+00:00,"Folks like @zapier , @SierraPlatform , and many others are already doing this. So much alpha to be created here. If you are a founder or business owner, your team should be doing this tomorrow. 💬 8 🔄 4 ❤️ 165 👀 26085 📊 25 ⚡ Powered by xgo.ing","The power of AI agents comes from: 1. intelligence of the underlying model 2. how much access you give it to all your data 3. how much freedom & power you give it to act on your behalf I think for 2 & 3, security is the biggest problem. And very soon, if not already, security will become THE bottleneck for effectiveness and usefulness of AI agents as a whole (1-3), since intelligence is still rapidly scaling and is no-longer an obvious bottleneck for many use-cases. The more data & control you g",shared_weighted_entities:already; shared_event_phrases:api,3.674,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.075}",,hotspot_005_already,different,same_topic_only,False,"[""already""]","[""already""]",False,False,"[""shared_weighted_entities:already"", ""shared_event_phrases:api""]",[],[],False,0.95,"No shared content or event. One discusses AI agent security, the other is a generic motivational post.","[""different topic"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2178,1707,deepseek-v4-flash,13838,
