benchmark_id,kind,item_id,candidate_item_id,cluster_id,source_name,published_at,title,current_semantic_level,current_action,current_actor,current_product_or_model,current_relation,current_cluster,recommended_semantic_level,recommended_action,recommended_actor,recommended_product_or_model,recommended_relation,should_form_event_cluster,should_form_thread_relation,should_fold,failure_type,cost_notes,reason,human_label,human_notes
delta_011,single_item_chinese_fn,item_107661efeb1343b5b3a1576c6a4a39db,,,orange.ai(@oran_ge),2026-05-15T22:02:22+00:00,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,reject,research_paper,,,,,thread_signature,research_paper,CUDA,CUDA,,False,False,False,,,"Chinese false negative: likely_false_negative_thread. ['missing_concrete_actor_or_product', 'semantic_level_reject']",,
delta_012,single_item_garbage_product,item_4c1cf2b00ead48d8bbd63164e51441d5,,,Genspark(@genspark_ai),2026-05-05T02:48:37+00:00,tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we sh...,event_signature,event,Microsoft,sow0e7ym,,,event_signature,event,Microsoft,[FIX: extract from title/entities],,False,False,False,,,Garbage product_or_model: 'sow0e7ym' — random_alphanumeric_token,,
delta_013,single_item_garbage_product,item_249695641b6041f6a0ddff0f7a76e951,,,Jerry Liu(@jerryjliu0),2026-05-05T02:49:49+00:00,"We're hosting a pregame for SF First Thursdays 🎉 In honor of May 4th today, we're making it Star ...",event_signature,pricing,LlamaIndex,May 4th,,,event_signature,pricing,LlamaIndex,[FIX: extract from title/entities],,False,False,False,,,"Garbage product_or_model: 'May 4th' — contains_date_fragment, is_month_day_phrase",,
delta_014,single_item_garbage_product,item_4b1ececba3bb49348fbcc789e5ddffe6,,,Patrick Loeber(@patloeber),2026-05-05T09:01:11+00:00,- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,event_signature,integration,google,gemini-api,,,event_signature,integration,[FIX],gemini-api,,False,False,False,,,Garbage actor: 'google' — random_alphanumeric_token,,
delta_015,single_item_garbage_product,item_423819d009fe4f0da14949d06b8e720d,,,eric zakariasson(@ericzakariasson),2026-05-05T11:28:23+00:00,here's me using debug mode to fix a small bug in an swift app i just built issue was the initial ch...,event_signature,feature_update,cursor,just built issue was the initial characters,,,event_signature,feature_update,[FIX],just built issue was the initial characters,,False,False,False,,,Garbage actor: 'cursor' — random_alphanumeric_token,,
delta_016,single_item_garbage_product,item_2d5849395e6c498086aa1890e6753223,,,Runway(@runwayml),2026-05-05T14:22:34+00:00,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...",thread_signature,other,Runway,June 4th,,,thread_signature,other,Runway,[FIX: extract from title/entities],,False,False,False,,,"Garbage product_or_model: 'June 4th' — contains_date_fragment, is_month_day_phrase",,
delta_017,single_item_garbage_product,item_fe55c9a3aabd499a89176d9c44242782,,,Runway(@runwayml),2026-05-05T14:22:35+00:00,RSVP: https://t.co/MgsZXl0gwp,thread_signature,other,,iobqd8a9,,,thread_signature,other,,[FIX: extract from title/entities],,False,False,False,,,Garbage product_or_model: 'iobqd8a9' — random_alphanumeric_token,,
delta_018,single_item_garbage_product,item_92a9e82e74654bf695b05644aed07005,,,Jerry Liu(@jerryjliu0),2026-05-05T15:14:55+00:00,I’m excited to announce that @llama_index is on the @CBInsights AI 100 list for 2026 🔥 We’re on a ...,event_signature,integration,llamaindex,AI 100,,,event_signature,integration,[FIX],AI 100,,False,False,False,,,Garbage actor: 'llamaindex' — random_alphanumeric_token,,
delta_019,single_item_garbage_product,item_d595ccdff9a8456b98935755e83b253d,,,Firecrawl(@firecrawl_dev),2026-05-05T16:09:35+00:00,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...",event_signature,integration,firecrawl,and navigate dynamic sit... Our PHP SDK,,,event_signature,integration,[FIX],and navigate dynamic sit... Our PHP SDK,,False,False,False,,,Garbage actor: 'firecrawl' — random_alphanumeric_token,,
delta_020,single_item_garbage_product,item_614f1ae12cf34cfb8ef9e40013180259,,,Cursor(@cursor_ai),2026-05-05T19:03:41+00:00,Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,thread_signature,other,cursor,,,,thread_signature,other,[FIX],,,False,False,False,,,Garbage actor: 'cursor' — random_alphanumeric_token,,
delta_021,single_item_garbage_product,item_6186ef3f1a69438bba7e813c7ec9ed78,,,Latent.Space(@latentspacepod),2026-05-05T20:43:50+00:00,🔬Doing Vibe Physics The full story of how GPT‑5.x derived new results in theoretical physics and q...,event_signature,partnership,GPT5,GPT5,,,event_signature,partnership,GPT5,GPT5,,False,False,False,,,Garbage object: 'markchen90' — random_alphanumeric_token,,
delta_022,single_item_garbage_product,item_eede5be929844a7a9372b449c3406d54,,,Harrison Chase(@hwchase17),2026-05-05T22:32:44+00:00,"""Traces everywhere. Feedback loop? Nowhere""",thread_signature,other,LangChain,hwchase17,,,thread_signature,other,LangChain,[FIX: extract from title/entities],,False,False,False,,,Garbage product_or_model: 'hwchase17' — random_alphanumeric_token,,
delta_023,single_item_garbage_product,item_5c72b7f0be8f43d2a275c1e7f48d2c61,,,ElevenLabs(@elevenlabsio),2026-05-06T13:46:09+00:00,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...",event_signature,case_study,elevenlabs,One agent,,,event_signature,case_study,[FIX],One agent,,False,False,False,,,Garbage actor: 'elevenlabs' — random_alphanumeric_token,,
delta_024,single_item_garbage_product,item_5af5b0c651eb4d6dbe3a4173312d28b8,,,Fireworks AI(@FireworksAI_HQ),2026-05-06T15:23:57+00:00,The future of the industry involves the model and product evolving together rather than existing as ...,thread_signature,feature_update,nvidia,,,,thread_signature,feature_update,[FIX],,,False,False,False,,,Garbage actor: 'nvidia' — random_alphanumeric_token,,
delta_025,single_item_garbage_product,item_d743cfc40753479a81a1b6b28739d291,,,Aadit Sheth(@aaditsh),2026-05-06T19:30:36+00:00,This is how you announce a compute deal. Anthropic drops a thread: 1. Starts with what changes for...,event_signature,adoption_metric,Anthropic,claudeai,,,event_signature,adoption_metric,Anthropic,[FIX: extract from title/entities],,False,False,False,,,Garbage product_or_model: 'claudeai' — random_alphanumeric_token,,
delta_026,single_item_garbage_product,item_e22aa290a8f74b5a88f75179e33a69b0,,,Akshay Kothari(@akothari),2026-05-06T21:56:15+00:00,tweets like this are just the perfect fuel to keep going. it's similar to going to your neighborhood...,thread_signature,other,notion,,,,thread_signature,other,[FIX],,,False,False,False,,,Garbage actor: 'notion' — random_alphanumeric_token,,
delta_027,single_item_garbage_product,item_a8fe82c191a0491aa4f3a7d493ae6a22,,,Lovable(@lovable_dev),2026-05-07T13:00:47+00:00,Read more: https://t.co/a0mLBTxSYM,thread_signature,other,lovable,,,,thread_signature,other,[FIX],,,False,False,False,,,Garbage actor: 'lovable' — random_alphanumeric_token,,
delta_028,single_item_garbage_product,item_29c1459ec5d0457a9a7348fce60e4d89,,,Anthropic(@AnthropicAI),2026-05-07T13:51:25+00:00,"AI-driven R&D We expect AI systems to contribute more and more to AI R&D: that is, to be ab...",thread_signature,other,,recursive,,,thread_signature,other,,[FIX: extract from title/entities],,False,False,False,,,Garbage product_or_model: 'recursive' — random_alphanumeric_token,,
delta_029,single_item_garbage_product,item_fd21792e60c0494799ec47de56ddcd52,,,Fellou(@FellouAI),2026-05-07T16:31:00+00:00,Most hackathons end at the demo. But product value starts after that: Do people open it? Use it? Com...,thread_signature,pricing,,ay4dy8o5,,,thread_signature,pricing,,[FIX: extract from title/entities],,False,False,False,,,Garbage product_or_model: 'ay4dy8o5' — random_alphanumeric_token,,
delta_030,single_item_garbage_product,item_6497b2f027a24a3eb9a4b9680c6af220,,,Fellou(@FellouAI),2026-05-07T19:35:00+00:00,"Hi NYC builders — If you have an app idea sitting in your Notes, this might be your sign. @EazoAI ...",thread_signature,adoption_metric,,a 48-hour,,,thread_signature,adoption_metric,,a 48-hour,,False,False,False,,,Garbage object: 'ay4dy8o5' — random_alphanumeric_token,,
