semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_102615_095801,item_3da0e701f1134767a98d07a74f45459e,item_d2f1e1ce1c894adcb7776890614eaf75,socialmedia-ak-akhaliq,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture,https://x.com/_akhaliq/status/2054538618832609681,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture,"[""SenseNova-U1"", ""Unifying"", ""Multimodal"", ""Understanding"", ""Generation"", ""NEO-unify"", ""Architecture""]",[],[],SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture 💬 1 🔄 7 ❤️ 33 👀 7091 📊 7 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_4028498aa69f487295e1534bf2d15c88,item_cbeb9dff3c2749f5a5befe40c67da677,socialmedia-orange-ai-oran-ge,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,https://x.com/oran_ge/status/2054680875431076268,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,"[""有位朋友创业做的"", ""好好的"", ""又赚钱又开心又不"", ""用上班"", ""结果天天被投资人"", ""PUA"", ""说要融资搞架构找"", ""联创""]",[],[],"有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your heart, follow your money! 💬 2 🔄 1 ❤️ 15 👀 4447 📊 4 ⚡ Powered by xgo.ing",,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_403f7ac0c01a4e71861a1d28d7216846,item_e2a42cf878fb4071800ba9928c00a9a2,socialmedia-meng-shao-shao-meng,最近每篇帖子下面都有几条甚至几十条 AI 回复，完全不能理解这种 AI 回复的动力是什么？ 和纯垃圾黄赌毒回复还不太一样，这种 AI 回复更像是确实通读了我的内容，试图从某个角度给出 1-2 句追问...,https://x.com/shao__meng/status/2054856130380419301,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,最近每篇帖子下面都有几条甚至几十条 AI 回复，完全不能理解这种 AI 回复的动力是什么？ 和纯垃圾黄赌毒回复还不太一样，这种 AI 回复更像是确实通读了我的内容，试图从某个角度给出 1-2 句追问...,"[""最近每篇帖子下面"", ""都有几条甚至几十"", ""回复"", ""完全不能理解这种"", ""回复的动力是什么"", ""和纯垃圾黄赌毒回"", ""复还不太一样"", ""这种""]",[],[],最近每篇帖子下面都有几条甚至几十条 AI 回复，完全不能理解这种 AI 回复的动力是什么？ 和纯垃圾黄赌毒回复还不太一样，这种 AI 回复更像是确实通读了我的内容，试图从某个角度给出 1-2 句追问、评价、或者伪装成亲身经历。 实现机制倒也不难，成本也很低，不过确实无法理解，这种 AI 回复的动力是什么，它能得到什么呢？ 是想让我关注、点赞，或转发？感觉不是。 是想有更高的曝光，再做转化？感觉不行。 常用 AI 的朋友们，几乎一眼就能看出这种回复的 AI 生成的，真的有人会因为这样的评论去关注吗？我想象不到。 💬 2 🔄 0 ❤️ 2 👀 975 📊 2 ⚡ Powered by xgo.ing,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_40a78813267041c281350557dad82a34,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737765015277933,full,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,"[""Nuclear"", ""And"", ""Sean"", ""Frank"", ""Seanfrank"", ""Unlike"", ""This""]",[],[],"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is:…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_420a563d208941fda0a83f1db758c4fa,item_f0e57d3ffed24d23aecb18871bdfeb20,socialmedia-the-rundown-ai-therundownai,Read more: https://t.co/yZgH0hEATU,https://x.com/TheRundownAI/status/2054509540641566798,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Read more: https://t.co/yZgH0hEATU,"[""Read"", ""ZgH0hEATU"", ""Powered""]",[],[],Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_45a4c3e80c564a58a9c4a232f9cbc414,item_14f4a123d6d34106809f74cc4944dcdb,socialmedia-imxiaohu,Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台...,https://x.com/xiaohu/status/2054347652918362597,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,source_material,Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台...,"[""Google"", ""刚刚发布了一个新"", ""东西"", ""Googlebook"", ""根据"", ""自己的表述"", ""他们想做的已经不""]",[],[],Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台。 Gemini 被塞进了“鼠标指针”： 你晃一下光标，它会主动理解你当前屏幕内容，然后直接给动作建议。 比如： • 指向邮件里的日期 → 自动创建会议 • 选两张图 → 自动生成搭配效果 • 指向内容 → 自动总结 / 改写 / 操作 这其实已经不是传统 OS 思维了。 以前电脑逻辑： 人打开 App → 人操作功能。 现在开始变成： AI 理解上下文 → AI 主动组织操作。 Your browser does not support the video tag. 🔗 View on Twitter 💬 50 🔄…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_4958b5b628454c7bbb022a11a804d7ea,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-vista8,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/vista8/status/2055206665348419770,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,"[""原文"", ""VTjim12Ce"", ""翻译"", ""BhYuEybcTW"", ""Powered""]",[],[],原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_4bec398397b34e10a22111f6b73ac449,item_d92c9219864349588dd1fb83734818fd,socialmedia-orange-ai-oran-ge,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,https://x.com/oran_ge/status/2055033409387504012,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,"[""我们不断地去思考"", ""协作的本质是什么"", ""团队之间真正需要"", ""对齐的是什么"", ""只有把沟通协作的"", ""模型想透彻"", ""才能做出"", ""Human-Agent""]",[],[],我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品 💬 2 🔄 1 ❤️ 8 👀 3679 📊 3 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_4f3b99cb548b4470a95ea6822f5daa9e,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-orange-ai-oran-ge,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/oran_ge/status/2055539910212460878,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,Notion 终于出了 CLI… 跟上了这个时代,"[""Notion"", ""终于出了"", ""CLI"", ""跟上了这个时代""]",[],[],"Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agen…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_517d37c99e994ae7b564968f404ce1b8,item_ef6981d6dcd44047bd52aa67e76d3721,socialmedia-the-rundown-ai-therundownai,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...",https://x.com/TheRundownAI/status/2054588969044627906,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...","[""Big"", ""Anthropic"", ""OpenAI"", ""April""]",[],[],"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tryramp 's AI Index. Share of U.S. businesses with paid AI subscriptions: Anthropic: 34.4% (+3.8%) OpenAI: 32.3% (-2.9%) Over the last year, Anthropic quadrupled business adoption while OpenAI grew by just 0.3%. 💬 12 🔄 6 ❤️ 42 👀 6288 📊 17 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_51c407bae90947a1b77c851a594c506e,item_7b694ce059ab44d396e3c6e02c6ea242,socialmedia-vista8,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing,https://x.com/vista8/status/2055105257928380489,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,firsthand,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing,"[""等我体验下"", ""抽空写个评测"", ""和姚老师看演示时"", ""觉得产品有点超前""]",[],[],等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_525f33ef0ef9488490492f11be1957fa,item_6571c7d9a35c4ae28beb90cec452928e,socialmedia-orange-ai-oran-ge,成本 50万以下的短剧竟然不需要经过总局... explains a lot,https://x.com/oran_ge/status/2055120477430194379,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,成本 50万以下的短剧竟然不需要经过总局... explains a lot,"[""成本"", ""万以下的短剧竟然"", ""不需要经过总局"", ""Powered""]",[],[],成本 50万以下的短剧竟然不需要经过总局... explains a lot 💬 2 🔄 0 ❤️ 8 👀 3148 📊 3 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_56af787cb5e44cc5889cd696fd95039f,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@xeophon @arcee_ai Open > closed,"[""Open"", ""Powered""]",[],[],@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_5981f51f3706490f8fcc7f6dc04662b1,item_dbf4b093f17d463ab5e5430609d1c68b,socialmedia-gary-marcus-garymarcus,counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,https://x.com/GaryMarcus/status/2054604744673386901,full,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,"[""Haider."", ""IPO"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],"counterpoint: i have no interest in a company that says we will roll everything out to anybody regardless of how dangerous it is. Haider. @haider1 boris cherny recently says that, ""anthropic has no plans to roll out mythos broadly"" that means anthropic has started AI gatekeeping, and now i have zero interest in a model from a company that basically says, ""y…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_5bb7d6fc2f84407d98dd1e84992a37d2,item_26a3f0a2b4ae49b4bfaf4260fac42284,socialmedia-langchain-langchainai,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,https://x.com/LangChain/status/2055000386793357483,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,"[""Doesn"", ""LLMs"", ""Use"", ""Flee..."", ""Fleet""]",[],[],Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Fleet today: fleet.langchain.com Brace @BraceSproul We're offering free tokens in Fleet powered by @FireworksAI_HQ for all Developer & Plus plans It's now easier than ever to get started in Fleet. Oh and did I mention you can now give all your agents access to a s…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_649eb5b4296d4e3bb11fe5d72c286747,item_a85f0abf72d2487bab60d02c3bc13145,socialmedia-nvidia-ai-nvidiaai,Curious what people are running locally these days 👀,https://x.com/NVIDIAAI/status/2054555165706105278,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,Curious what people are running locally these days 👀,"[""Curious"", ""Sudo"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_6838933ff3df40e0ac87be45b9fa787f,item_76720685bfd34c7bbbeeb11d11b92538,socialmedia-the-rundown-ai-therundownai,"Top stories in AI today: - New Googlebooks, Gemini Intelligence for Android - Google circles SpaceX...",https://x.com/TheRundownAI/status/2054509537005125765,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,"Top stories in AI today: - New Googlebooks, Gemini Intelligence for Android - Google circles SpaceX...","[""Top"", ""New"", ""Googlebooks"", ""Gemini"", ""Intelligence"", ""Android"", ""Google"", ""SpaceX...""]",[],[],"Top stories in AI today: - New Googlebooks, Gemini Intelligence for Android - Google circles SpaceX for orbital AI compute - Turn Claude Code into your Wall Street analyst - Amazon's AI scoreboard warps work incentives - 4 new AI tools, community workflows, and more 💬 6 🔄 1 ❤️ 21 👀 4035 📊 8 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_6aecfe9c583c4b58b5bf6ad9a342d73c,item_6b3b3a82b3c84863b13630340d2e0498,socialmedia-ak-akhaliq,paper: https://t.co/nRjIqRD2fg,https://x.com/_akhaliq/status/2054543703243411915,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,source_material,paper: https://t.co/nRjIqRD2fg,"[""RjIqRD2fg"", ""Powered""]",[],[],paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_6e8073e7958d484fbf72b694f00c6616,item_b8646432252046669b2a983ba96b74bb,socialmedia-ai-engineer-aidotengineer,Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,https://x.com/aiDotEngineer/status/2054269498220490840,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,"[""Security"", ""Job"", ""Engineers."", ""Our"", ""Summit""]",[],[],"Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to London this week on May 14! This is where security meets governance, where the EU AI Act stops being abstract. ai.engineer/sn Grab a ticket here! 👆 💬 0 🔄 0 ❤️ 7 👀 1575 📊 2 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
