semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_085257_673166,11,6dd9102ac4265bb13c61fb0c25cb2177fd978e01d8fb014de7c5fe1043be357b,True,False,,item_3ed09a82ab484e66899c580e98269b20,item_7da4a60a6f284ec8aea7eb50c2ba8d0f,item_1a72bafeb94045899a24a08c461dab35,item_cca0b9c350e5443dac4511ca2d82d148,socialmedia-greg-brockman-gdb,socialmedia-openai-developers-openaidevs,Greg Brockman(@gdb),OpenAI Developers(@OpenAIDevs),"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...",Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,https://x.com/gdb/status/2053885412821885205,https://x.com/OpenAIDevs/status/2053964145155068025,2026-05-11T17:10:16+00:00,2026-05-11T22:23:07+00:00,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing",Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,shared_weighted_entities:openai; close_time_window,0.35,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai"", ""close_time_window""]",[],[],False,0.1,"Different topics: one is a voice-to-action workflow, the other is a generic thank you post.","[""different event hints"", ""event_relation_type=different"", ""cluster_eligible=False""]",2410,1798,deepseek-v4-flash,16673,
semantic_eval_20260517_085257_673166,12,ac3c8f88cdcc1ee1721d1bd41180f55bdd0a73a11f6f72d75992d184f55dce42,True,False,,item_3ed09a82ab484e66899c580e98269b20,item_b8187f206ec04c48a7a443ec570c156d,item_1a72bafeb94045899a24a08c461dab35,item_94ddc6a08b4b4fcc987da18a2d3969bb,socialmedia-greg-brockman-gdb,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),Greg Brockman(@gdb),"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...","Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best po...",https://x.com/gdb/status/2053885412821885205,https://x.com/gdb/status/2053943428241928560,2026-05-11T17:10:16+00:00,2026-05-11T21:00:48+00:00,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing","Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best possible frontier AI capabilities. OpenAI @OpenAI Introducing Daybreak: frontier AI for cyber defenders. Daybreak brings together the most capable OpenAI models, Codex, and our security partners to accelerate cyber defense and continuously secure software. A step toward a future where security teams can move at the speed defense demands. Your browser does not support the video tag. 🔗 View on Twitter",shared_weighted_entities:openai; close_time_window,1.173,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.091}",,,different,different,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai"", ""close_time_window""]",[],[],False,0.1,Different initiatives: Daybreak cyber defense vs generic thank you.,"[""different event descriptions"", ""event_relation_type=different"", ""cluster_eligible=False""]",2410,1798,deepseek-v4-flash,16673,
semantic_eval_20260517_085257_673166,13,1e061cc255d9081d246e81949029209dcd261d8483e2b64e243b541c431bf724,True,False,,item_3ed09a82ab484e66899c580e98269b20,item_6f46f3e28b6e47e799aa2c82c7387fba,item_1a72bafeb94045899a24a08c461dab35,item_7e7f3f81a54c4cf3a6d9acb5de2497a7,socialmedia-greg-brockman-gdb,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),Greg Brockman(@gdb),"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...","Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their d...",https://x.com/gdb/status/2053885412821885205,https://x.com/gdb/status/2053884619695730745,2026-05-11T17:10:16+00:00,2026-05-11T17:07:07+00:00,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing","Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their deployments of AI. Starting with 150 Forward Deployed Engineers and Deployment Specialists, and $4 billion of initial investment from 19 partners. OpenAI @OpenAI Today we’re launching the OpenAI Deployment Company to help businesses build and deploy AI. It's majority-owned and controlled by OpenAI. It brings together 19 leading investment firms, consultancies, and system integrators to help organiz",shared_weighted_entities:openai; close_time_window,1.186,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.095}",,,uncertain,same_topic_only,False,"[""openai""]","[""openai""]",False,False,"[""shared entity OpenAI"", ""similar context of scaling""]",[],[],False,0.3,Possible same event (Deployment Company) but new item is generic gratitude lacking specifics.,"[""both mention partners and scaling"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2410,1798,deepseek-v4-flash,16673,
semantic_eval_20260517_085257_673166,14,23828e482f08b8ad13f6addd77a2799e479b71846511112557db0da1de4e631f,True,False,,item_3ed09a82ab484e66899c580e98269b20,item_106c2cedfe5a47ae86c6491166525b9d,item_1a72bafeb94045899a24a08c461dab35,item_41476db42bd7472c89c4adfa8e288234,socialmedia-greg-brockman-gdb,socialmedia-windsurf-windsurf-ai,Greg Brockman(@gdb),Windsurf(@windsurf_ai),"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...",We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,https://x.com/gdb/status/2053885412821885205,https://x.com/windsurf/status/2049900231324782852,2026-05-11T17:10:16+00:00,2026-04-30T17:14:35+00:00,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing",We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today. Windsurf @windsurf GPT-5.5 is now available in Windsurf 2.0! 🔗 View Quoted Tweet 💬 23 🔄 37 ❤️ 593 👀 55600 📊 89 ⚡ Powered by xgo.ing,shared_weighted_entities:openai,1.367,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.156}",,hotspot_012_openai|at50|availability|2026-04,different,different,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai""]",[],"[""wide_time_window""]",False,0.1,Different: GPT-5.5 Windsurf deal vs generic thank you.,"[""different event hints"", ""event_relation_type=different"", ""cluster_eligible=False"", ""disqualifier=wide_time_window""]",2410,1798,deepseek-v4-flash,16673,
semantic_eval_20260517_085257_673166,15,4dece63bcb1c4c18258ea5b59c7953120f40f2ad8d5f721f359db71332440bd8,True,False,,item_3ed09a82ab484e66899c580e98269b20,item_99175fe59f9945a98983fd96c1bebd85,item_1a72bafeb94045899a24a08c461dab35,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-greg-brockman-gdb,socialmedia-ai-will-financeyf5,Greg Brockman(@gdb),AI Will(@FinanceYF5),"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...",Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/gdb/status/2053885412821885205,https://x.com/FinanceYF5/status/2055202269440970868,2026-05-11T17:10:16+00:00,2026-05-15T08:22:59+00:00,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing",Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,shared_weighted_entities:openai,1.263,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.084}",,,different,different,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai""]",[],[],False,0.1,Different: adoption statistics vs generic thank you.,"[""different subject matter"", ""event_relation_type=different"", ""cluster_eligible=False""]",2410,1798,deepseek-v4-flash,16673,
semantic_eval_20260517_085257_673166,16,ed1849e0e4198128c4c74f0b07bdae8fbc951a96a810aaeabec25bedb766d4ce,True,False,,item_f5965d89c1be45079c2e1a993afb68d9,item_59d69bb42cdc4433987fcb991023b1ab,item_7d3616f7cc3641dbb3f587f4558c6480,item_f72564855c92454882449074a5745970,socialmedia-lenny-rachitsky-lennysan,socialmedia-imxiaohu,Lenny Rachitsky(@lennysan),小互(@imxiaohu),The legend @tfadell is coming on my pod soon. What would you love to hear from him?,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,https://x.com/lennysan/status/2053920807928332573,https://x.com/xiaohu/status/2053986343722864956,2026-05-11T19:30:55+00:00,2026-05-11T23:51:20+00:00,The legend @tfadell is coming on my pod soon. What would you love to hear from him? 💬 41 🔄 2 ❤️ 130 👀 17636 📊 45 ⚡ Powered by xgo.ing,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_001_claude|claude code,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,"No overlap in event, topic, or entities.","[""different event"", ""different topic"", ""event_relation_type=different"", ""cluster_eligible=False""]",2685,1464,deepseek-v4-flash,11843,
semantic_eval_20260517_085257_673166,17,7fac5135dcb151be493b4ffbe1fac1491102dff10af616f497c15bd92fc3a417,True,False,,item_f5965d89c1be45079c2e1a993afb68d9,item_9f87658b7ed74374a05f0b4c3de45d1d,item_7d3616f7cc3641dbb3f587f4558c6480,item_b8646432252046669b2a983ba96b74bb,socialmedia-lenny-rachitsky-lennysan,socialmedia-ai-engineer-aidotengineer,Lenny Rachitsky(@lennysan),AI Engineer(@aiDotEngineer),The legend @tfadell is coming on my pod soon. What would you love to hear from him?,Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,https://x.com/lennysan/status/2053920807928332573,https://x.com/aiDotEngineer/status/2054269498220490840,2026-05-11T19:30:55+00:00,2026-05-12T18:36:29+00:00,The legend @tfadell is coming on my pod soon. What would you love to hear from him? 💬 41 🔄 2 ❤️ 130 👀 17636 📊 45 ⚡ Powered by xgo.ing,"Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to London this week on May 14! This is where security meets governance, where the EU AI Act stops being abstract. ai.engineer/sn Grab a ticket here! 👆 💬 0 🔄 0 ❤️ 7 👀 1575 📊 2 ⚡ Powered by xgo.ing",close_time_window,0.913,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.154}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,"No overlap in event, topic, or entities.","[""different event"", ""different topic"", ""event_relation_type=different"", ""cluster_eligible=False""]",2685,1464,deepseek-v4-flash,11843,
semantic_eval_20260517_085257_673166,18,cd72223bdd7cdd6b3b2ed79a60fb3fb0e13aee09ea9a374186f17369eb7d6e10,True,False,,item_f5965d89c1be45079c2e1a993afb68d9,item_ba59218210a9481ba369da135a06d102,item_7d3616f7cc3641dbb3f587f4558c6480,item_a1f6a31373a9446d9aebe39221997e14,socialmedia-lenny-rachitsky-lennysan,socialmedia-nvidia-ai-nvidiaai,Lenny Rachitsky(@lennysan),NVIDIA AI(@NVIDIAAI),The legend @tfadell is coming on my pod soon. What would you love to hear from him?,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,https://x.com/lennysan/status/2053920807928332573,https://x.com/NVIDIAAI/status/2054260508966953295,2026-05-11T19:30:55+00:00,2026-05-12T18:00:46+00:00,The legend @tfadell is coming on my pod soon. What would you love to hear from him? 💬 41 🔄 2 ❤️ 130 👀 17636 📊 45 ⚡ Powered by xgo.ing,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,"No overlap in event, topic, or entities.","[""different event"", ""different topic"", ""event_relation_type=different"", ""cluster_eligible=False""]",2685,1464,deepseek-v4-flash,11843,
semantic_eval_20260517_085257_673166,19,4759c04bf8ffc8da59c3b5b979b216a2054872be7b479f2ecb6eab271e8cf50b,True,False,,item_f5965d89c1be45079c2e1a993afb68d9,item_ab3f6c8145264212a9aabc4698b9324f,item_7d3616f7cc3641dbb3f587f4558c6480,item_a86b4152fc1d4f53a4d5e5e7189141e8,socialmedia-lenny-rachitsky-lennysan,socialmedia-paul-graham-paulg,Lenny Rachitsky(@lennysan),Paul Graham(@paulg),The legend @tfadell is coming on my pod soon. What would you love to hear from him?,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've ...,https://x.com/lennysan/status/2053920807928332573,https://x.com/paulg/status/2054187024140169300,2026-05-11T19:30:55+00:00,2026-05-12T13:08:46+00:00,The legend @tfadell is coming on my pod soon. What would you love to hear from him? 💬 41 🔄 2 ❤️ 130 👀 17636 📊 45 ⚡ Powered by xgo.ing,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've been vindicated: British Baker picked it as the best white loaf in Britain. It actually is the best! 💬 36 🔄 12 ❤️ 595 👀 67017 📊 97 ⚡ Powered by xgo.ing,close_time_window,0.657,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.069}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,"No overlap in event, topic, or entities.","[""different event"", ""different topic"", ""event_relation_type=different"", ""cluster_eligible=False""]",2685,1464,deepseek-v4-flash,11843,
semantic_eval_20260517_085257_673166,20,1d577c317d1835bc46f9d1e6ae94e49769217246cbf15886f97c0ace5ca17494,True,False,,item_f5965d89c1be45079c2e1a993afb68d9,item_e6da2c5a87cc46839195a8d79860782d,item_7d3616f7cc3641dbb3f587f4558c6480,item_5162176fcd93468a9dce98c0b72293a9,socialmedia-lenny-rachitsky-lennysan,socialmedia-orange-ai-oran-ge,Lenny Rachitsky(@lennysan),orange.ai(@oran_ge),The legend @tfadell is coming on my pod soon. What would you love to hear from him?,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查...,https://x.com/lennysan/status/2053920807928332573,https://x.com/oran_ge/status/2054139097288155638,2026-05-11T19:30:55+00:00,2026-05-12T09:58:19+00:00,The legend @tfadell is coming on my pod soon. What would you love to hear from him? 💬 41 🔄 2 ❤️ 130 👀 17636 📊 45 ⚡ Powered by xgo.ing,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查更新 → 开冲 🚀 暂定限免两周，用得越多，限免越久。 都去用吧！ 邀请码： Mayday-CERX3N35 💬 6 🔄 0 ❤️ 11 👀 4044 📊 6 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,"No overlap in event, topic, or entities.","[""different event"", ""different topic"", ""event_relation_type=different"", ""cluster_eligible=False""]",2685,1464,deepseek-v4-flash,11843,
semantic_eval_20260517_085257_673166,21,15c3e3025366da955ec51d3c0ee639d8352a9026755f4cd05e2f6d038b17a909,True,False,,item_d923504371404c18ab923d24bb457f86,item_69865018ba8b4c1fa1ccc503088ca6b6,item_7a73242efe084661b4af363d1d39ee77,item_6a30089d482b4c92add27d113e2df73e,socialmedia-openai-developers-openaidevs,socialmedia-skywork-skywork-ai,OpenAI Developers(@OpenAIDevs),Skywork(@Skywork_ai),"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?","Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscr...",https://x.com/OpenAIDevs/status/2053964133570412826,https://x.com/Skywork_ai/status/2049104239558066590,2026-05-11T22:23:04+00:00,2026-04-28T12:31:35+00:00,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing","Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscribe. We're giving away 1000 credits at random. Your browser does not support the video tag. 🔗 View on Twitter 💬 20 🔄 12 ❤️ 47 👀 3823 📊 31 ⚡ Powered by xgo.ing",wide_time_window,0.277,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.092}",,hotspot_003_gpt|gpt image,different,different,False,[],[],False,False,[],[],"[""wide_time_window""]",False,1.0,"No overlap in product or event; candidate is about GPT Image 2 in Skywork, new item is about GPT-Realtime-2 standup concept.","[""different products mentioned"", ""event_relation_type=different"", ""cluster_eligible=False"", ""disqualifier=wide_time_window""]",2463,1608,deepseek-v4-flash,13966,
semantic_eval_20260517_085257_673166,22,eceec25cf7f13829254ecff40893688ddd8cc5eb774d3e2e4552ea11511cb547,False,True,1,item_d923504371404c18ab923d24bb457f86,item_4a2e0948add2412c97d589d80749e2bf,item_7a73242efe084661b4af363d1d39ee77,item_74904b03fd8441d18fda52a51b13496f,socialmedia-openai-developers-openaidevs,socialmedia-suhail-suhail,OpenAI Developers(@OpenAIDevs),Suhail(@Suhail),"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?",Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,https://x.com/OpenAIDevs/status/2053964133570412826,https://x.com/Suhail/status/2053854024412385331,2026-05-11T22:23:04+00:00,2026-05-11T15:05:32+00:00,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing",Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,shared_weighted_entities:team; close_time_window,0.639,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.096}",,,different,different,False,"[""team""]","[""team""]",False,False,"[""shared_weighted_entities:team"", ""close_time_window""]",[],[],False,1.0,Candidate is about recruiting for model optimization; no relation to standup updates or GPT-Realtime-2.,"[""different topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2463,1608,deepseek-v4-flash,13966,
semantic_eval_20260517_085257_673166,23,f353e735c2b483ebd02cd3fa15b1a46ce193605c05f0b3335f328504ba99f5b3,True,False,,item_d923504371404c18ab923d24bb457f86,item_98ce52b062bd4a60a9ed4c3b97b48fd0,item_7a73242efe084661b4af363d1d39ee77,item_4e82a64b593944dda4b918719d0b8342,socialmedia-openai-developers-openaidevs,socialmedia-lenny-rachitsky-lennysan,OpenAI Developers(@OpenAIDevs),Lenny Rachitsky(@lennysan),"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?",My biggest takeaways from @EricRies: 1. There’s a force that pulls organizations toward mediocrity ...,https://x.com/OpenAIDevs/status/2053964133570412826,https://x.com/lennysan/status/2053965154845634615,2026-05-11T22:23:04+00:00,2026-05-11T22:27:08+00:00,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing","My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. The same pattern erodes brands, removes founders, and turns products into extractive machines. 2. Only 20% of venture-backed founders are still",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,Candidate is about corporate governance; no relation to the new item's content.,"[""different topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2463,1608,deepseek-v4-flash,13966,
