semantic_run_id,hotspot_group_id,hotspot_key,item_id,original_item_id,source_id,source_name,title,published_at,url
semantic_eval_20260517_085257_673166,hotspot_002_claudeclaudecode,claudeclaudecode,item_59d69bb42cdc4433987fcb991023b1ab,item_f72564855c92454882449074a5745970,socialmedia-imxiaohu,小互(@imxiaohu),在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,2026-05-11T23:51:20+00:00,https://x.com/xiaohu/status/2053986343722864956
semantic_eval_20260517_085257_673166,hotspot_002_claudeclaudecode,claudeclaudecode,item_8397607b724e4c42b15b68bd41c4f56f,item_054cc147502c4a219a7c3da7f11a0a88,socialmedia-julien-chaumond-julien-c,Julien Chaumond(@julien_c),Currently: - Claude Code is 4x bigger than Codex - Codex is 2x bigger than Cursor - Antigravity is ...,2026-04-22T15:54:54+00:00,https://x.com/julien_c/status/2046981076099138002
semantic_eval_20260517_085257_673166,hotspot_002_claudeclaudecode,claudeclaudecode,item_6ca49e0870fc48959fc49edfe4b2d8d3,item_84b4457dbd544acdab2d75a10ec304ae,socialmedia-milvus-milvusio,Milvus(@milvusio),𝗬𝗼𝘂𝗿 𝗖𝗹𝗮𝘂𝗱𝗲 𝗖𝗼𝗱𝗲 𝗺𝗶𝗴𝗵𝘁 𝗯𝗲 𝗾𝘂𝗶𝗲𝘁𝗹𝘆 𝘄𝗿𝗶𝘁𝗶𝗻𝗴 𝘁𝗵𝗲 𝘄𝗿𝗼𝗻𝗴 ...,2026-04-29T18:06:00+00:00,https://x.com/milvusio/status/2049550783646175313
semantic_eval_20260517_085257_673166,hotspot_002_claudeclaudecode,claudeclaudecode,item_8c442b3b33cf4b219338cba3a50fd7d4,item_6badc8cba0d74849b3735af23f36baf2,socialmedia-simon-willison-simonw,Simon Willison(@simonw),I had Claude Code for web build me this WebAssembly playground for trying out the new Redis array co...,2026-05-04T17:08:48+00:00,https://x.com/simonw/status/2051348328991043863
semantic_eval_20260517_085257_673166,hotspot_003_gpt|gpt image,gpt|gpt image,item_a65add9f1e244cb0b9904f2f30366de9,item_1864f005bfdf41ffab69a5b6b5077cda,socialmedia-eric-jing-ericjing-ai,Eric Jing(@ericjing_ai),If anyone’s curious: for the post below—and for everything in the posts that follow—I didn’t write a...,2026-04-23T05:58:41+00:00,https://x.com/ericjing_ai/status/2047193421757202566
semantic_eval_20260517_085257_673166,hotspot_003_gpt|gpt image,gpt|gpt image,item_23b7079fe4634127a8871ec8006f97a7,item_cf0f5f61dc1d440cb41714747ef5d863,socialmedia-heygen-heygen-official,HeyGen(@HeyGen_Official),Real estate content is about to look very different. This workflow turns listing photos into full h...,2026-05-04T23:05:34+00:00,https://x.com/HeyGen/status/2051438111729881303
semantic_eval_20260517_085257_673166,hotspot_003_gpt|gpt image,gpt|gpt image,item_05eb86df60474345a05f4a18c5f18ccf,item_2ac48058f01349ce9499cfa47fb015ba,socialmedia-lovable-lovable-dev,Lovable(@lovable_dev),"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.",2026-05-05T18:30:14+00:00,https://x.com/Lovable/status/2051731210431537619
semantic_eval_20260517_085257_673166,hotspot_003_gpt|gpt image,gpt|gpt image,item_0170d51a0f87416783a2e489ea82e68f,item_69483273a00941d58c726985e5eb3d55,socialmedia-lovartai-lovart-ai,LovartAI(@lovart_ai),Try Unlimited with GPT Image 2.0➡️ https://t.co/uTOnzfs5gu,2026-04-22T03:51:47+00:00,https://x.com/lovart_ai/status/2046799097257140238
semantic_eval_20260517_085257_673166,hotspot_003_gpt|gpt image,gpt|gpt image,item_368cf44683ad4002a81badf8a724bbbc,item_52b448be939f4e79bbbfe014c3936e11,socialmedia-lovartai-lovart-ai,LovartAI(@lovart_ai),Experience Lovart Pencil + GPT Image 2.0 : Sketch the future universe and create cinematic masterp...,2026-04-22T14:16:05+00:00,https://x.com/lovart_ai/status/2046956210977669385
semantic_eval_20260517_085257_673166,hotspot_003_gpt|gpt image,gpt|gpt image,item_69865018ba8b4c1fa1ccc503088ca6b6,item_6a30089d482b4c92add27d113e2df73e,socialmedia-skywork-skywork-ai,Skywork(@Skywork_ai),"Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscr...",2026-04-28T12:31:35+00:00,https://x.com/Skywork_ai/status/2049104239558066590
semantic_eval_20260517_085257_673166,hotspot_004_gptgptimage,gptgptimage,item_a65add9f1e244cb0b9904f2f30366de9,item_1864f005bfdf41ffab69a5b6b5077cda,socialmedia-eric-jing-ericjing-ai,Eric Jing(@ericjing_ai),If anyone’s curious: for the post below—and for everything in the posts that follow—I didn’t write a...,2026-04-23T05:58:41+00:00,https://x.com/ericjing_ai/status/2047193421757202566
semantic_eval_20260517_085257_673166,hotspot_004_gptgptimage,gptgptimage,item_23b7079fe4634127a8871ec8006f97a7,item_cf0f5f61dc1d440cb41714747ef5d863,socialmedia-heygen-heygen-official,HeyGen(@HeyGen_Official),Real estate content is about to look very different. This workflow turns listing photos into full h...,2026-05-04T23:05:34+00:00,https://x.com/HeyGen/status/2051438111729881303
semantic_eval_20260517_085257_673166,hotspot_004_gptgptimage,gptgptimage,item_05eb86df60474345a05f4a18c5f18ccf,item_2ac48058f01349ce9499cfa47fb015ba,socialmedia-lovable-lovable-dev,Lovable(@lovable_dev),"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.",2026-05-05T18:30:14+00:00,https://x.com/Lovable/status/2051731210431537619
semantic_eval_20260517_085257_673166,hotspot_004_gptgptimage,gptgptimage,item_0170d51a0f87416783a2e489ea82e68f,item_69483273a00941d58c726985e5eb3d55,socialmedia-lovartai-lovart-ai,LovartAI(@lovart_ai),Try Unlimited with GPT Image 2.0➡️ https://t.co/uTOnzfs5gu,2026-04-22T03:51:47+00:00,https://x.com/lovart_ai/status/2046799097257140238
semantic_eval_20260517_085257_673166,hotspot_004_gptgptimage,gptgptimage,item_368cf44683ad4002a81badf8a724bbbc,item_52b448be939f4e79bbbfe014c3936e11,socialmedia-lovartai-lovart-ai,LovartAI(@lovart_ai),Experience Lovart Pencil + GPT Image 2.0 : Sketch the future universe and create cinematic masterp...,2026-04-22T14:16:05+00:00,https://x.com/lovart_ai/status/2046956210977669385
semantic_eval_20260517_085257_673166,hotspot_004_gptgptimage,gptgptimage,item_69865018ba8b4c1fa1ccc503088ca6b6,item_6a30089d482b4c92add27d113e2df73e,socialmedia-skywork-skywork-ai,Skywork(@Skywork_ai),"Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscr...",2026-04-28T12:31:35+00:00,https://x.com/Skywork_ai/status/2049104239558066590
semantic_eval_20260517_085257_673166,hotspot_005_deepseek|effective 1m|availabili,deepseek|effective 1m|availability|2026-04-24,item_6681aec5192b48fe95ffd5c4bb333852,item_3d309a6bab284f3ba564d48d285c2cde,socialmedia-ai-breakfast-aibreakfast,AI Breakfast(@AiBreakfast),I swear DeepSeek open-sourcing everything is some Sun-Tzu shit. America is trying to build trillio...,2026-04-24T14:12:36+00:00,https://x.com/AiBreakfast/status/2047680107163144474
semantic_eval_20260517_085257_673166,hotspot_005_deepseek|effective 1m|availabili,deepseek|effective 1m|availability|2026-04-24,item_202077d8aa0f4d0fbb6b0c8cc7b8f9a1,item_b91bcd0ad0184412b912e952bdbd5892,socialmedia-hugging-face-huggingface,Hugging Face(@huggingface),🐳 is back!,2026-04-24T07:06:35+00:00,https://x.com/huggingface/status/2047572895832915977
semantic_eval_20260517_085257_673166,hotspot_005_deepseek|effective 1m|availabili,deepseek|effective 1m|availability|2026-04-24,item_0dbd3fc088ae4fda8c1c4014cfd8d317,item_6a65e4b80eb64924a124d762f7335c87,socialmedia-junyang-lin-justinlin610,Junyang Lin(@JustinLin610),why preview,2026-04-24T07:24:53+00:00,https://x.com/JustinLin610/status/2047577502277865631
semantic_eval_20260517_085257_673166,hotspot_006_deepseekeffective1mavailability2,deepseekeffective1mavailability20260424,item_6681aec5192b48fe95ffd5c4bb333852,item_3d309a6bab284f3ba564d48d285c2cde,socialmedia-ai-breakfast-aibreakfast,AI Breakfast(@AiBreakfast),I swear DeepSeek open-sourcing everything is some Sun-Tzu shit. America is trying to build trillio...,2026-04-24T14:12:36+00:00,https://x.com/AiBreakfast/status/2047680107163144474
semantic_eval_20260517_085257_673166,hotspot_006_deepseekeffective1mavailability2,deepseekeffective1mavailability20260424,item_202077d8aa0f4d0fbb6b0c8cc7b8f9a1,item_b91bcd0ad0184412b912e952bdbd5892,socialmedia-hugging-face-huggingface,Hugging Face(@huggingface),🐳 is back!,2026-04-24T07:06:35+00:00,https://x.com/huggingface/status/2047572895832915977
semantic_eval_20260517_085257_673166,hotspot_006_deepseekeffective1mavailability2,deepseekeffective1mavailability20260424,item_0dbd3fc088ae4fda8c1c4014cfd8d317,item_6a65e4b80eb64924a124d762f7335c87,socialmedia-junyang-lin-justinlin610,Junyang Lin(@JustinLin610),why preview,2026-04-24T07:24:53+00:00,https://x.com/JustinLin610/status/2047577502277865631
semantic_eval_20260517_085257_673166,hotspot_007_claude|opus 4.7,claude|opus 4.7,item_57f2c9fee5c544f7ad1125117053231c,item_9937e9fc7f55482faa93f90d9245d3d5,socialmedia-alex-albert-alexalbert,Alex Albert(@alexalbert__),Some of my favorite things in Opus 4.7: - Very good at async work and following instructions - Effor...,2026-04-16T14:44:02+00:00,https://x.com/alexalbert__/status/2044788914813292583
semantic_eval_20260517_085257_673166,hotspot_007_claude|opus 4.7,claude|opus 4.7,item_c1440d23afbd46cba53fc2aa6af8d1d3,item_4f36be2935764724810daa5938b3207d,socialmedia-augment-code-augmentcode,Augment Code(@augmentcode),"The setup: ✔️40 hand-selected PRs from OpenClaw, mid-complexity (100–300 LOC excluding tests) ✔️ Thr...",2026-05-01T16:25:33+00:00,https://x.com/augmentcode/status/2050250281255051516
semantic_eval_20260517_085257_673166,hotspot_007_claude|opus 4.7,claude|opus 4.7,item_8589a67da6484c0797c164ab31f3a3bc,item_807246e07b3e4e8aa60222ce03a916a8,socialmedia-cat-catwu,cat(@_catwu),We've set the default effort level for Opus 4.7 to xhigh in Claude Code. You can use /effort to adju...,2026-04-16T16:02:01+00:00,https://x.com/_catwu/status/2044808539663978970
semantic_eval_20260517_085257_673166,hotspot_008_googlegemma4,googlegemma4,item_d1bbac2f82bf4fa89d89edd4dfb4dd45,item_818505d26deb4231b0283fedf560e61f,socialmedia-google-ai-googleai,Google AI(@GoogleAI),"A playable, digital piano built with Gemma 4 E2B (2B). https://t.co/aUZlhF3ER2",2026-04-10T15:33:55+00:00,https://x.com/GoogleAI/status/2042627140101742686
semantic_eval_20260517_085257_673166,hotspot_008_googlegemma4,googlegemma4,item_de39b611a75241a0bd3b1f5b18b8b3ef,item_99c76d9884ac414692abb54e82d26048,socialmedia-lmarena-ai-lmarena-ai,lmarena.ai(@lmarena_ai),"Gemma-4 lands in Vision Arena as #2 & #4 open models, and shifts the Pareto frontier! @GoogleDeepMi...",2026-05-07T21:12:15+00:00,https://x.com/arena/status/2052496756773093814
semantic_eval_20260517_085257_673166,hotspot_008_googlegemma4,googlegemma4,item_c7c17b27d6ba4544bf282345c4396446,item_94384a37aacd4d3280102cad350eb66f,socialmedia-poe-poe-platform,Poe(@poe_platform),"Gemma 4 is now live on Poe. Google's most capable open model: 31B dense parameters, 256K context wi...",2026-04-04T00:52:40+00:00,https://x.com/poe_platform/status/2040231042553102472
semantic_eval_20260517_085257_673166,hotspot_009_claudeopus47,claudeopus47,item_57f2c9fee5c544f7ad1125117053231c,item_9937e9fc7f55482faa93f90d9245d3d5,socialmedia-alex-albert-alexalbert,Alex Albert(@alexalbert__),Some of my favorite things in Opus 4.7: - Very good at async work and following instructions - Effor...,2026-04-16T14:44:02+00:00,https://x.com/alexalbert__/status/2044788914813292583
semantic_eval_20260517_085257_673166,hotspot_009_claudeopus47,claudeopus47,item_c1440d23afbd46cba53fc2aa6af8d1d3,item_4f36be2935764724810daa5938b3207d,socialmedia-augment-code-augmentcode,Augment Code(@augmentcode),"The setup: ✔️40 hand-selected PRs from OpenClaw, mid-complexity (100–300 LOC excluding tests) ✔️ Thr...",2026-05-01T16:25:33+00:00,https://x.com/augmentcode/status/2050250281255051516
semantic_eval_20260517_085257_673166,hotspot_009_claudeopus47,claudeopus47,item_8589a67da6484c0797c164ab31f3a3bc,item_807246e07b3e4e8aa60222ce03a916a8,socialmedia-cat-catwu,cat(@_catwu),We've set the default effort level for Opus 4.7 to xhigh in Claude Code. You can use /effort to adju...,2026-04-16T16:02:01+00:00,https://x.com/_catwu/status/2044808539663978970
semantic_eval_20260517_085257_673166,hotspot_010_gemini|shipped webhooks in the g,gemini|shipped webhooks in the gemini api,item_f3e187a511314f5284291c776dc8a5a7,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-logan-kilpatrick-officiallogank,Logan Kilpatrick(@OfficialLoganK),We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,2026-05-04T22:51:19+00:00,https://x.com/OfficialLoganK/status/2051434527931953490
semantic_eval_20260517_085257_673166,hotspot_010_gemini|shipped webhooks in the g,gemini|shipped webhooks in the gemini api,item_3c38f13b67274326a3f6044308d83282,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,2026-05-05T09:01:10+00:00,https://x.com/patloeber/status/2051587999750905972
semantic_eval_20260517_085257_673166,hotspot_011_cursor|composer2|availability|20,cursor|composer2|availability|2026-03-19,item_cbdc54a89a174a119777b715b1b3019d,item_c9dc400e7ea645a78a33a0a8ccd289ac,socialmedia-aman-sanger-amanrsanger,Aman Sanger(@amanrsanger),"Composer 2 marks the one-year anniversary of our large model training efforts. Since then, we've bui...",2026-03-19T18:53:20+00:00,https://x.com/amanrsanger/status/2034704792925479356
semantic_eval_20260517_085257_673166,hotspot_011_cursor|composer2|availability|20,cursor|composer2|availability|2026-03-19,item_23bbd7a27e0a42c1ad1578801d59cb5c,item_5cee60bb96ca44fd95a5eda2321f6957,socialmedia-sualeh-asif-sualehasif996,Sualeh Asif(@sualehasif996),Composer 2 is our first model where the intelligence is truly at the frontier-level. As we scale our...,2026-03-19T17:28:17+00:00,https://x.com/sualehasif996/status/2034683391975858254
semantic_eval_20260517_085257_673166,hotspot_012_openai|at50|availability|2026-04,openai|at50|availability|2026-04-30,item_f1ee6456339d42f7abf5573c4928cc89,item_276045627c214bfdb74bcd5629e80cf3,socialmedia-cognition-cognition-labs,Cognition(@cognition_labs),We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today.,2026-04-30T17:15:09+00:00,https://x.com/cognition/status/2049900374480523489
semantic_eval_20260517_085257_673166,hotspot_012_openai|at50|availability|2026-04,openai|at50|availability|2026-04-30,item_106c2cedfe5a47ae86c6491166525b9d,item_41476db42bd7472c89c4adfa8e288234,socialmedia-windsurf-windsurf-ai,Windsurf(@windsurf_ai),We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,2026-04-30T17:14:35+00:00,https://x.com/windsurf/status/2049900231324782852
semantic_eval_20260517_085257_673166,hotspot_013_cursorcomposer2availability20260,cursorcomposer2availability20260319,item_cbdc54a89a174a119777b715b1b3019d,item_c9dc400e7ea645a78a33a0a8ccd289ac,socialmedia-aman-sanger-amanrsanger,Aman Sanger(@amanrsanger),"Composer 2 marks the one-year anniversary of our large model training efforts. Since then, we've bui...",2026-03-19T18:53:20+00:00,https://x.com/amanrsanger/status/2034704792925479356
semantic_eval_20260517_085257_673166,hotspot_013_cursorcomposer2availability20260,cursorcomposer2availability20260319,item_23bbd7a27e0a42c1ad1578801d59cb5c,item_5cee60bb96ca44fd95a5eda2321f6957,socialmedia-sualeh-asif-sualehasif996,Sualeh Asif(@sualehasif996),Composer 2 is our first model where the intelligence is truly at the frontier-level. As we scale our...,2026-03-19T17:28:17+00:00,https://x.com/sualehasif996/status/2034683391975858254
semantic_eval_20260517_085257_673166,hotspot_014_geminishippedwebhooksinthegemini,geminishippedwebhooksinthegeminiapi,item_f3e187a511314f5284291c776dc8a5a7,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-logan-kilpatrick-officiallogank,Logan Kilpatrick(@OfficialLoganK),We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,2026-05-04T22:51:19+00:00,https://x.com/OfficialLoganK/status/2051434527931953490
semantic_eval_20260517_085257_673166,hotspot_014_geminishippedwebhooksinthegemini,geminishippedwebhooksinthegeminiapi,item_3c38f13b67274326a3f6044308d83282,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,2026-05-05T09:01:10+00:00,https://x.com/patloeber/status/2051587999750905972
semantic_eval_20260517_085257_673166,hotspot_015_openaiat50availability20260430,openaiat50availability20260430,item_f1ee6456339d42f7abf5573c4928cc89,item_276045627c214bfdb74bcd5629e80cf3,socialmedia-cognition-cognition-labs,Cognition(@cognition_labs),We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today.,2026-04-30T17:15:09+00:00,https://x.com/cognition/status/2049900374480523489
semantic_eval_20260517_085257_673166,hotspot_015_openaiat50availability20260430,openaiat50availability20260430,item_106c2cedfe5a47ae86c6491166525b9d,item_41476db42bd7472c89c4adfa8e288234,socialmedia-windsurf-windsurf-ai,Windsurf(@windsurf_ai),We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,2026-04-30T17:14:35+00:00,https://x.com/windsurf/status/2049900231324782852
semantic_eval_20260517_085257_673166,hotspot_016_anthropic|opus 4.7,anthropic|opus 4.7,item_e88247206d084010891c06bb52c15f9e,item_8c298d912e754eba8a1ed7504ff9cd21,socialmedia-alex-albert-alexalbert,Alex Albert(@alexalbert__),A lot of bugs that folks may have hit yesterday when first trying Opus 4.7 are now fixed. Thanks for...,2026-04-17T15:14:47+00:00,https://x.com/alexalbert__/status/2045159041283064095
semantic_eval_20260517_085257_673166,hotspot_016_anthropic|opus 4.7,anthropic|opus 4.7,item_127c0d1ede6e462a91f0a1083181e0cd,item_96b0f7486d9845bea13f1431b6625d18,socialmedia-llamaindex-129433-llama-index,LlamaIndex 🦙(@llama_index),"Anthropic says Opus 4.7 hits 80.6% on Document Reasoning — up from 57.1%. But ""reasoning about docu...",2026-04-16T21:11:54+00:00,https://x.com/llama_index/status/2044886527352647859
semantic_eval_20260517_085257_673166,hotspot_017_cursor|composer 2,cursor|composer 2,item_5dac52a4f59a4177b9a20fc966f2f190,item_e3b0490930b1436bb5aaf6f05c88b38c,socialmedia-aman-sanger-amanrsanger,Aman Sanger(@amanrsanger),It's a good model,2026-03-24T23:59:57+00:00,https://x.com/amanrsanger/status/2036593895287701819
semantic_eval_20260517_085257_673166,hotspot_017_cursor|composer 2,cursor|composer 2,item_472954b526ce46cfa71882e62af93ffd,item_b29b7d6e19a14b08a638b0c30e93155a,socialmedia-cursor-cursor-ai,Cursor(@cursor_ai),Composer 2 is 50% off in the SDK this weekend. Enjoy!,2026-05-02T19:46:40+00:00,https://x.com/cursor_ai/status/2050663279962513659
semantic_eval_20260517_085257_673166,hotspot_018_gemini|geminiapp,gemini|geminiapp,item_2099e70054614be9bd0271072fdc76ea,item_46dd9e34caeb4f0ca953cce25ef19f34,socialmedia-google-ai-googleai,Google AI(@GoogleAI),@GoogleAIStudio And this sample project was created on Canvas in @GeminiApp. It’s a high-speed rhyth...,2026-05-01T16:09:24+00:00,https://x.com/GoogleAI/status/2050246217272340683
semantic_eval_20260517_085257_673166,hotspot_018_gemini|geminiapp,gemini|geminiapp,item_64c0a328ee3a43ff8ad6e9e1fb5f4e74,item_250b381e3816432db6f58ac75f65f491,socialmedia-notebooklm-notebooklm,NotebookLM(@NotebookLM),"Last year, we integrated into the @GeminiApp by allowing you to upload your notebooks as sources. No...",2026-04-08T20:52:08+00:00,https://x.com/NotebookLM/status/2041982449387810962
semantic_eval_20260517_085257_673166,hotspot_019_claude|claude.md,claude|claude.md,item_f9fff829ac7f46529e6ba2a1c249d607,item_fbbe9bf7105d4ac482c7139f2d6cfb82,socialmedia-cat-catwu,cat(@_catwu),"3. Tell the model how to verify its changes. Put your testing workflow in your claude.md, or add a /...",2026-04-16T16:02:00+00:00,https://x.com/_catwu/status/2044808538351100377
semantic_eval_20260517_085257_673166,hotspot_019_claude|claude.md,claude|claude.md,item_677214732b1f43039708837a28185253,item_288b039ec34742809c856b8a5c45d083,socialmedia-imxiaohu,小互(@imxiaohu),Claude code有时候会替你做错误假设，不主动要求澄清；该反驳时不反驳...敷衍迎合奉承你... 有人把 Karpathy 对 AI 写代码常见问题的观察，整理成一份可以直接放进项目里的 CL...,2026-05-04T13:25:22+00:00,https://x.com/xiaohu/status/2051292100067729623
semantic_eval_20260517_085257_673166,hotspot_020_gemini|gemini is,gemini|gemini is,item_25ad4f69e20e45fbbdc69521f9a4dc91,item_5e3a557026b04136830b654386324c8b,socialmedia-notebooklm-notebooklm,NotebookLM(@NotebookLM),"Notebooks in Gemini is officially rolled out to all Ultra, Pro, and Plus users on web! Have you up...",2026-04-09T18:22:22+00:00,https://x.com/NotebookLM/status/2042307147023990805
semantic_eval_20260517_085257_673166,hotspot_020_gemini|gemini is,gemini|gemini is,item_d9ec6aa5f9ac41568440d582735b459c,item_29fbd8edcbf246bfbbce7de7c50bb54f,socialmedia-paul-couvert-itspaulai,Paul Couvert(@itsPaulAi),Wow Gemini is basically your own cloud computer now 🔥 You can ask it to generate any document like...,2026-05-04T21:26:51+00:00,https://x.com/itsPaulAi/status/2051413269131514143
semantic_eval_20260517_085257_673166,hotspot_021_claude|claudeai,claude|claudeai,item_66d625cad52041f9979fe1216c90f171,item_2cc2990cb7304527a345b16f1128c9c9,socialmedia-alex-albert-alexalbert,Alex Albert(@alexalbert__),"Goodbye --dangerously-skip-permissions, hello auto mode",2026-03-24T18:27:24+00:00,https://x.com/alexalbert__/status/2036510206155432293
semantic_eval_20260517_085257_673166,hotspot_021_claude|claudeai,claude|claudeai,item_931e65c5657c43baab35899f26c1fcc1,item_58c346498e024619974b260a08d7906a,socialmedia-cat-catwu,cat(@_catwu),Excited to see everyone at Code with Claude! What would you like to hear from us at this year's sess...,2026-03-25T00:02:56+00:00,https://x.com/_catwu/status/2036594646370210229
semantic_eval_20260517_085257_673166,hotspot_022_geminigeminiapp,geminigeminiapp,item_2099e70054614be9bd0271072fdc76ea,item_46dd9e34caeb4f0ca953cce25ef19f34,socialmedia-google-ai-googleai,Google AI(@GoogleAI),@GoogleAIStudio And this sample project was created on Canvas in @GeminiApp. It’s a high-speed rhyth...,2026-05-01T16:09:24+00:00,https://x.com/GoogleAI/status/2050246217272340683
