semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_085257_673166,item_1caa97823cd445c2958d62d36604c3b4,item_12fc2d2427344f1ebc531bbd5ef8b15e,socialmedia-justine-moore-venturetwins,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit u...",https://x.com/venturetwins/status/2053988399426760930,standard,llm,True,False,,0.5,commentary,Rebuttal to claim about AI user age demographics,"[""ChatGPT"", ""Claude"", ""Seth Harp""]","[""Seth Harp's claim that only older people are buying AI is fabricated."", ""It's fascinating how people just make shit up like this and assume no one will fact check.""]","[""The majority of ChatGPT users (on Web) are under 35.""]","""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit up like this and assume no one will fact check? The majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards youths.",3583,3541,deepseek-v4-flash,27486,1,0,0,False
semantic_eval_20260517_085257_673166,item_1cdd072a3d3f43bb9f96655188609be0,item_c86993ae41e2495286deb4b64d5e7181,socialmedia-langchain-langchainai,What’s in my swag bag: Interrupt Edition,https://x.com/LangChain/status/2054984619737731518,minimal,minimal_rule,True,False,,0.55,report,What’s in my swag bag: Interrupt Edition,"[""What"", ""Interrupt"", ""Edition"", ""Powered""]",[],[],What’s in my swag bag: Interrupt Edition 💬 2 🔄 0 ❤️ 9 👀 1185 📊 3 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_202077d8aa0f4d0fbb6b0c8cc7b8f9a1,item_b91bcd0ad0184412b912e952bdbd5892,socialmedia-hugging-face-huggingface,🐳 is back!,https://x.com/huggingface/status/2047572895832915977,full,llm,True,False,,0.9,source_material,Release of DeepSeek-V4 Preview on Hugging Face,"[""DeepSeek"", ""DeepSeek-V4 Preview"", ""DeepSeek-V4-Pro"", ""DeepSeek-V4-Flash"", ""Hugging Face""]",[],"[""DeepSeek-V4 Preview is officially live and open-sourced"", ""DeepSeek-V4-Pro: 1.6T total / 49B active params"", ""DeepSeek-V4-Flash: 284B total / 13B active params"", ""Supports 1M context length""]","Hugging Face shares that DeepSeek-V4 Preview is live and open-sourced, with links to model weights.",3699,3967,deepseek-v4-flash,35362,1,0,0,False
semantic_eval_20260517_085257_673166,item_2099e70054614be9bd0271072fdc76ea,item_46dd9e34caeb4f0ca953cce25ef19f34,socialmedia-google-ai-googleai,@GoogleAIStudio And this sample project was created on Canvas in @GeminiApp. It’s a high-speed rhyth...,https://x.com/GoogleAI/status/2050246217272340683,standard,llm,True,False,,0.65,firsthand,Google AI demonstrates game built on Canvas in GeminiApp,"[""Google AI"", ""GeminiApp"", ""Canvas""]",[],"[""A sample project was created on Canvas in GeminiApp."", ""The project is a high-speed rhythm game where you tap to the beat and collect power-ups."", ""The game is playable at gemini.google.com/share/b16dad5e…""]",Google AI highlights a sample project: a high-speed rhythm game created on Canvas in GeminiApp where you tap to the beat and collect power-ups to remix the track.,3076,2562,deepseek-v4-flash,21398,1,0,0,False
semantic_eval_20260517_085257_673166,item_20d0d93d033e4d108b2351ea9de57725,item_65eff39945564a95a6e60e413374fb35,socialmedia-nvidia-ai-nvidiaai,"OpenShell v0.0.37 🧩 pluggable compute drivers: Docker, Podman, Kubernetes, MicroVM 🔒 OIDC + RB...",https://x.com/NVIDIAAI/status/2053883076691030447,standard,llm,True,False,,0.85,source_material,OpenShell v0.0.37 released,"[""OpenShell"", ""Docker"", ""Podman"", ""Kubernetes"", ""MicroVM"", ""OIDC"", ""RBAC"", ""Helm"", ""Debian"", ""RPM"", ""Homebrew"", ""NVIDIA""]",[],"[""OpenShell v0.0.37 released with pluggable compute drivers: Docker, Podman, Kubernetes, MicroVM."", ""Added OIDC + RBAC gateway auth."", ""Added Helm chart + Kubernetes user namespaces."", ""Added Debian, RPM, and Homebrew packages."", ""Breaking change: recreate the gateway before upgrading.""]","NVIDIA AI announces OpenShell v0.0.37 with pluggable compute drivers, OIDC+RBAC auth, Helm chart, and new packages.",2776,3626,deepseek-v4-flash,30405,1,0,0,False
semantic_eval_20260517_085257_673166,item_21e6748cfdd844a39ef7811909a4a404,item_904935a02b15458c804c74ee0cff515f,socialmedia-heygen-heygen-official,"Educational content is starting to look very different Teachers, coaches, and mentors can now use t...",https://x.com/HeyGen/status/2053871320837091731,standard,llm,True,False,,0.8,source_material,HeyGen launches Digital Twin in Avatar Shots for education,"[""HeyGen"", ""Digital Twin"", ""Avatar Shots""]",[],"[""Teachers, coaches, and mentors can now use their Digital Twin in Avatar Shots to turn prompts into engaging lessons and visuals.""]","HeyGen announces that teachers, coaches, and mentors can now use their Digital Twin in Avatar Shots to turn prompts into engaging lessons and visuals.",2776,3626,deepseek-v4-flash,30405,1,0,0,False
semantic_eval_20260517_085257_673166,item_23b7079fe4634127a8871ec8006f97a7,item_cf0f5f61dc1d440cb41714747ef5d863,socialmedia-heygen-heygen-official,Real estate content is about to look very different. This workflow turns listing photos into full h...,https://x.com/HeyGen/status/2051438111729881303,standard,llm,True,False,,0.7,analysis,Product showcase/marketing,"[""GPT Image"", ""Seedance 2.0"", ""HeyGen""]","[""Real estate content is about to look very different.""]","[""HeyGen posted a workflow for creating home tour videos from listing photos using GPT Image + Seedance 2.0 + HeyGen.""]","HeyGen demonstrates turning listing photos into full home tour videos with GPT Image, Seedance 2.0, and HeyGen, no camera/crew/editing.",3404,3482,deepseek-v4-flash,24707,1,0,0,False
semantic_eval_20260517_085257_673166,item_23bbd7a27e0a42c1ad1578801d59cb5c,item_5cee60bb96ca44fd95a5eda2321f6957,socialmedia-sualeh-asif-sualehasif996,Composer 2 is our first model where the intelligence is truly at the frontier-level. As we scale our...,https://x.com/sualehasif996/status/2034683391975858254,full,llm,True,False,,0.8,source_material,Cursor releases Composer 2,"[""Composer 2"", ""Cursor""]","[""You should continue to expect genuinely great Composer models.""]","[""Composer 2 is a frontier-level intelligence model."", ""Composer 2 is now available in Cursor.""]","Composer 2 is our first model where the intelligence is truly at the frontier-level. As we scale our compute and pretraining + RL stack, you should continue to expect genuinely great Composer models! Composer 2 is now available in Cursor.",3148,3843,deepseek-v4-flash,32018,1,0,0,False
semantic_eval_20260517_085257_673166,item_24f8e0c0a9fd4cc5899e9ec7b8d379e9,item_51296c694f464ac18fe8aa8b6a8dacfe,socialmedia-notion-notionhq,Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,https://x.com/NotionHQ/status/2054599456449085697,standard,llm,True,False,,0.95,source_material,Notion launches Tools for Custom Agents,"[""Notion"", ""Custom Agents"", ""MCP"", ""Notion Workers""]",[],"[""Notion announces Tools for Custom Agents."", ""Tools are deterministic code-based workflows deployed as Workers."", ""They are more reliable than LLM reasoning and cheaper.""]","Notion introduces Tools for Custom Agents, allowing deterministic code-based workflows via Workers, reducing reliance on LLM reasoning.",3104,3273,deepseek-v4-flash,22816,1,0,0,False
semantic_eval_20260517_085257_673166,item_25ad4f69e20e45fbbdc69521f9a4dc91,item_5e3a557026b04136830b654386324c8b,socialmedia-notebooklm-notebooklm,"Notebooks in Gemini is officially rolled out to all Ultra, Pro, and Plus users on web! Have you up...",https://x.com/NotebookLM/status/2042307147023990805,full,llm,True,False,,0.95,source_material,Notebooks in Gemini rollout,"[""NotebookLM"", ""Gemini"", ""Google AI Ultra"", ""Pro"", ""Plus""]",[],"[""Notebooks in Gemini is officially rolled out to all Ultra, Pro, and Plus users on web."", ""Users can access personal notebooks inside Gemini App and use chats as sources.""]","Notebooks in Gemini is officially rolled out to all Ultra, Pro, and Plus users on web! Users can access personal notebooks inside Gemini App and use chats as sources.",3708,3369,deepseek-v4-flash,27885,1,0,0,False
semantic_eval_20260517_085257_673166,item_266a775fec17489db6e7d11d608d0615,item_88368fbd85144dfba260c29e791fef66,socialmedia-guizang-ai-op7418,可以 调用 Skill 舒服了啊,https://x.com/op7418/status/2054904223788351918,minimal,minimal_rule,True,False,,0.55,report,可以 调用 Skill 舒服了啊,"[""可以"", ""调用"", ""Skill"", ""舒服了啊""]",[],[],可以 调用 Skill 舒服了啊 💬 0 🔄 0 ❤️ 5 👀 5681 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_29290780dd8a406f8ea49c0183f4d040,item_b323350d32e04d3ea54e29a487542697,socialmedia-nvidia-ai-nvidiaai,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,https://x.com/NVIDIAAI/status/2054610877765275748,standard,llm,True,False,,0.9,source_material,OpenShell v0.0.40 released,"[""OpenShell"", ""NVIDIA"", ""Kubernetes"", ""TLS"", ""SecretResolver""]",[],"[""OpenShell v0.0.40 released with local-domain service routing, K8s node scheduling and tolerations, CLI TLS using OS trust store, and SecretResolver debug no longer leaks secrets."", ""Two security fixes included.""]","NVIDIA AI announces OpenShell v0.0.40 with new routing, K8s scheduling, security fixes.",2954,2726,deepseek-v4-flash,24768,1,0,0,False
semantic_eval_20260517_085257_673166,item_2abad053d46a4b25b7ef511d3d844bfe,item_43482856e2dc4829bd02c13698c21825,socialmedia-ai-will-financeyf5,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/FinanceYF5/status/2055156112786358636,standard,llm,True,False,,0.6,commentary,GenAI Summit SF 2026 promotion,"[""GenAI Summit SF 2026"", ""Nate Tepper""]","[""The summit is where deals are made, co-founders found, and offers received.""]","[""GenAI Summit SF 2026 will be held on July 18-19, 2026 in San Francisco."", ""Discount code WILL for 15% off tickets.""]",Promotion of GenAI Summit SF 2026 with discount code for followers.,3763,3824,deepseek-v4-flash,27968,1,0,0,False
semantic_eval_20260517_085257_673166,item_2c3a3d9d6da24ffbb957bd652c7fcef4,item_d384132ffcee42d285228d2e1927939f,socialmedia-orange-ai-oran-ge,李想 × 老罗播客笔记 AI 与一人公司 李想：AI 是生产力和劳动力的技术。我现在不太相信一人公司。很多一人公司都在更新内容来验证这个概念成立，但验证了一段时间之后发现，他们每天更新的事情就是 ...,https://x.com/oran_ge/status/2054702036189577571,full,llm,True,False,,0.75,commentary,李想与老罗播客讨论AI与一人公司,"[""李想"", ""老罗"", ""AI"", ""一人公司"", ""OpenClaw"", ""Seedance"", ""星际穿越"", ""诺兰"", ""辛顿宠物理论""]","[""李想不太相信一人公司，认为建立真实生产环境太难"", ""李想认为AI替代简单但专业高度替代不了"", ""李想主张用AI增效而非降本"", ""李想认为做AI不是冒险，不做才是冒险"", ""李想认为AI是放大器"", ""李想认为出海一样卷"", ""李想认为选择大于努力"", ""李想认为具身智能的目标是让昂贵服务普适化"", ""李想对人类的未来乐观，认为人的价值存在"", ""老罗提出至少可以出海的问题""]","[""该文本记录了李想和老罗播客中的讨论"", ""李想表示AI是生产力和劳动力的技术"", ""李想建议企业不要裁员"", ""老罗表示他们裁了一些员工"", ""李想最喜欢的电影是星际穿越，看了20遍"", ""该笔记由Cola整理到Obsidian，发布于2026年5月14日""]",李想和老罗在播客中讨论AI与一人公司，李想认为AI是生产力和劳动力的技术，不太相信一人公司，建议企业不要裁员，用AI增效而非降本，并分享了关于具身智能、星际穿越等观点。,2210,1509,deepseek-v4-flash,15399,4,0,1,True
semantic_eval_20260517_085257_673166,item_2d9b77da07b64ac7820588f38a02e508,item_2ea1d271520c47298aef339366e23a40,socialmedia-skywork-skywork-ai,Try it now: https://t.co/CIR0iT4g3T,https://x.com/Skywork_ai/status/2049813904839348633,minimal,minimal_rule,True,False,,0.55,report,Try it now: https://t.co/CIR0iT4g3T,"[""Try"", ""CIR0iT4g3T"", ""Powered""]",[],[],Try it now: skywork.ai 💬 0 🔄 0 ❤️ 1 👀 309 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_2e666bd8d4fd4488b2714a89fe13530f,item_1dddde7fa81544488420d1b8c556a153,socialmedia-skywork-skywork-ai,Go make something: https://t.co/CIR0iT4g3T,https://x.com/Skywork_ai/status/2049104242028466242,minimal,minimal_rule,True,False,,0.55,report,Go make something: https://t.co/CIR0iT4g3T,"[""CIR0iT4g3T"", ""Powered""]",[],[],Go make something: skywork.ai 💬 0 🔄 0 ❤️ 0 👀 531 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_2f49734c6a8c44a0bee9e592ec77a02d,item_d70adb1377d841808812e1e24b04ab47,socialmedia-marc-andreessen-127482-127480-pmarca,Interesting.,https://x.com/pmarca/status/2055738726550999199,minimal,minimal_rule,True,False,,0.55,report,Interesting.,"[""Interesting."", ""Chris"", ""Best"", ""Manhattan"", ""View"", ""Quoted"", ""Tweet""]",[],[],Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_30113b1b3315479394084d5d6e47bd02,item_6571c7d9a35c4ae28beb90cec452928e,socialmedia-orange-ai-oran-ge,成本 50万以下的短剧竟然不需要经过总局... explains a lot,https://x.com/oran_ge/status/2055120477430194379,minimal,minimal_rule,True,False,,0.55,report,成本 50万以下的短剧竟然不需要经过总局... explains a lot,"[""成本"", ""万以下的短剧竟然"", ""不需要经过总局"", ""Powered""]",[],[],成本 50万以下的短剧竟然不需要经过总局... explains a lot 💬 2 🔄 0 ❤️ 8 👀 3148 📊 3 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_324c6c2a216f434baa3edcfd90ac4e87,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-vista8,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/vista8/status/2055206665348419770,minimal,minimal_rule,True,False,,0.55,report,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,"[""原文"", ""VTjim12Ce"", ""翻译"", ""BhYuEybcTW"", ""Powered""]",[],[],原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_32baaf7e21464a8fb04ed59a6785c51c,item_ef6981d6dcd44047bd52aa67e76d3721,socialmedia-the-rundown-ai-therundownai,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...",https://x.com/TheRundownAI/status/2054588969044627906,standard,llm,True,False,,0.85,aggregator,Enterprise AI spending shift: Anthropic surpasses OpenAI,"[""Anthropic"", ""OpenAI"", ""Ramp AI Index""]",[],"[""Anthropic surpassed OpenAI in April 2026 for share of U.S. businesses with paid AI subscriptions (Anthropic 34.4%, OpenAI 32.3%)."", ""Over the last year, Anthropic quadrupled business adoption while OpenAI grew by 0.3%.""]","Anthropic surpassed OpenAI in share of U.S. businesses with paid AI subscriptions in April, per Ramp's AI Index.",3104,3273,deepseek-v4-flash,22816,1,0,0,False
semantic_eval_20260517_085257_673166,item_368cf44683ad4002a81badf8a724bbbc,item_52b448be939f4e79bbbfe014c3936e11,socialmedia-lovartai-lovart-ai,Experience Lovart Pencil + GPT Image 2.0 : Sketch the future universe and create cinematic masterp...,https://x.com/lovart_ai/status/2046956210977669385,minimal,minimal_rule,True,False,,0.55,report,Experience Lovart Pencil + GPT Image 2.0 : Sketch the future universe and create cinematic masterp...,"[""Experience"", ""Lovart"", ""Pencil"", ""GPT"", ""Image"", ""Sketch""]",[],[],Experience Lovart Pencil + GPT Image 2.0 : Sketch the future universe and create cinematic masterpieces🌍 Like + repost + follow – 10 lucky winners get 1000 credits each! Your browser does not support the video tag. 🔗 View on Twitter 💬 74 🔄 116 ❤️ 324 👀 327223 📊 159 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_3a065ba2e3c34de6aa9560b9e999bc76,item_a63e8fde022f41f9945b8010a51415dd,socialmedia-y-combinator-ycombinator,YouArt (@YouArtStudio) empowers storytellers to create AI films and series with leading video agents...,https://x.com/ycombinator/status/2054952375916331240,standard,llm,True,False,,0.95,source_material,YouArt launch by Y Combinator,"[""YouArt"", ""@YouArtStudio"", ""@zhenghy723"", ""@edmakethings""]",[],"[""YouArt is a platform for creating AI films and series."", ""It allows creators to get funded by early fans and earn subscription revenue."", ""YouArt was launched by Y Combinator.""]","Y Combinator announces YouArt, an AI film creation platform that allows storytellers to create AI films, get funded by early fans, and earn subscription revenue.",3069,3293,deepseek-v4-flash,25920,1,0,0,False
semantic_eval_20260517_085257_673166,item_3b6a91c3e2ce4e54ad0e0bfb896c35d0,item_76720685bfd34c7bbbeeb11d11b92538,socialmedia-the-rundown-ai-therundownai,"Top stories in AI today: - New Googlebooks, Gemini Intelligence for Android - Google circles SpaceX...",https://x.com/TheRundownAI/status/2054509537005125765,standard,llm,True,False,,0.7,aggregator,AI news aggregation for the day,"[""Googlebooks"", ""Gemini Intelligence for Android"", ""SpaceX"", ""Claude Code"", ""Amazon AI scoreboard""]",[],"[""Topics covered: New Googlebooks, Gemini Intelligence for Android, Google circles SpaceX for orbital AI compute, Turn Claude Code into your Wall Street analyst, Amazon's AI scoreboard warps work incentives, 4 new AI tools, community workflows.""]","Top AI stories: New Googlebooks, Gemini for Android, Google-SpaceX orbital compute, Claude Code analyst, Amazon AI scoreboard, new tools.",3242,3708,deepseek-v4-flash,28909,1,0,0,False
semantic_eval_20260517_085257_673166,item_3c38f13b67274326a3f6044308d83282,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/patloeber/status/2051587999750905972,full,llm,True,False,,0.7,firsthand,Gemini API adds Webhooks,"[""Webhooks"", ""Gemini API"", ""Cloudflare""]","[""Great DevX improvement for long running tasks."", ""It's pretty easy to set up a serverless function with Cloudflare workers.""]","[""Webhooks shipped in Gemini API."", ""Patrick created an end-to-end cookbook for using Webhooks.""]","We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :)",3148,3843,deepseek-v4-flash,32018,1,0,0,False
