semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_085257_673166,item_4979831cffe4484cb0dad98f6fc52d3c,item_7856a0d90398495ba6888e7b64510e5f,socialmedia-replit-replit,Replit ⠕(@Replit),https://api.xgo.ing/rss/user/613f859e4bc440c5a28f40732840f5cf,Try Parallel Agents today at https://t.co/6y57dDajXd,https://x.com/Replit/status/2053891506143166716,2053891506143166716,eval-10-item_7856a0d90398495ba6888e7b64510e5f,2,2026-05-11T17:34:29+00:00,2026-05-17T08:52:58.356493+00:00,2026-05-17T08:52:58.356493+00:00,,article,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_f5965d89c1be45079c2e1a993afb68d9,item_7d3616f7cc3641dbb3f587f4558c6480,socialmedia-lenny-rachitsky-lennysan,Lenny Rachitsky(@lennysan),https://api.xgo.ing/rss/user/77d5ce4736854b0ebae603e4b54d3095,The legend @tfadell is coming on my pod soon. What would you love to hear from him?,https://x.com/lennysan/status/2053920807928332573,2053920807928332573,eval-11-item_7d3616f7cc3641dbb3f587f4558c6480,2,2026-05-11T19:30:55+00:00,2026-05-17T08:52:58.357204+00:00,2026-05-17T08:52:58.357204+00:00,,article,The legend @tfadell is coming on my pod soon. What would you love to hear from him? 💬 41 🔄 2 ❤️ 130 👀 17636 📊 45 ⚡ Powered by xgo.ing,The legend @tfadell is coming on my pod soon. What would you love to hear from him? 💬 41 🔄 2 ❤️ 130 👀 17636 📊 45 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_56f69f48280441b98ae0c9873f65a80f,item_70218d05921747d4bb6f4edf78041a25,socialmedia-openai-developers-openaidevs,OpenAI Developers(@OpenAIDevs),https://api.xgo.ing/rss/user/971dc1fc90da449bac23e5fad8a33d55,Codex can now help you build AI apps and agents faster with OpenAI APIs using the OpenAI Developers ...,https://x.com/OpenAIDevs/status/2053925962287583379,2053925962287583379,eval-12-item_70218d05921747d4bb6f4edf78041a25,2,2026-05-11T19:51:24+00:00,2026-05-17T08:52:58.357880+00:00,2026-05-17T08:52:58.357880+00:00,,article,Codex can now help you build AI apps and agents faster with OpenAI APIs using the OpenAI Developers plugin. Your browser does not support the video tag. 🔗 View on Twitter 💬 99 🔄 207 ❤️ 2631 👀 311279 📊 579 ⚡ Powered by xgo.ing,Codex can now help you build AI apps and agents faster with OpenAI APIs using the OpenAI Developers plugin. Your browser does not support the video tag. 🔗 View on Twitter 💬 99 🔄 207 ❤️ 2631 👀 311279 📊 579 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_b8187f206ec04c48a7a443ec570c156d,item_94ddc6a08b4b4fcc987da18a2d3969bb,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),https://api.xgo.ing/rss/user/af19d054e26a49129f23abfa82d9e268,"Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best po...",https://x.com/gdb/status/2053943428241928560,2053943428241928560,eval-13-item_94ddc6a08b4b4fcc987da18a2d3969bb,2,2026-05-11T21:00:48+00:00,2026-05-17T08:52:58.358616+00:00,2026-05-17T08:52:58.358616+00:00,,article,"Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best possible frontier AI capabilities. OpenAI @OpenAI Introducing Daybreak: frontier AI for cyber defenders. Daybreak brings together the most capable OpenAI models, Codex, and our security partners to accelerate cyber defense and continuously secure software. A step toward a future where security teams can move at the speed defense demands. Your browser does not support the video tag. 🔗 View on Twitter","Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best possible frontier AI capabilities. OpenAI @OpenAI Introducing Daybreak: frontier AI for cyber defenders. Daybreak brings together the most capable OpenAI models, Codex, and our security partners to accelerate cyber defense and continuously secure software. A step toward a future where security teams can move at the speed defense demands. Your browser does not support the video tag. 🔗 View on Twitter",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_d923504371404c18ab923d24bb457f86,item_7a73242efe084661b4af363d1d39ee77,socialmedia-openai-developers-openaidevs,OpenAI Developers(@OpenAIDevs),https://api.xgo.ing/rss/user/971dc1fc90da449bac23e5fad8a33d55,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?",https://x.com/OpenAIDevs/status/2053964133570412826,2053964133570412826,eval-14-item_7a73242efe084661b4af363d1d39ee77,2,2026-05-11T22:23:04+00:00,2026-05-17T08:52:58.359182+00:00,2026-05-17T08:52:58.359182+00:00,,article,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing","What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_7da4a60a6f284ec8aea7eb50c2ba8d0f,item_cca0b9c350e5443dac4511ca2d82d148,socialmedia-openai-developers-openaidevs,OpenAI Developers(@OpenAIDevs),https://api.xgo.ing/rss/user/971dc1fc90da449bac23e5fad8a33d55,Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,https://x.com/OpenAIDevs/status/2053964145155068025,2053964145155068025,eval-15-item_cca0b9c350e5443dac4511ca2d82d148,2,2026-05-11T22:23:07+00:00,2026-05-17T08:52:58.360257+00:00,2026-05-17T08:52:58.360257+00:00,,article,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_98ce52b062bd4a60a9ed4c3b97b48fd0,item_4e82a64b593944dda4b918719d0b8342,socialmedia-lenny-rachitsky-lennysan,Lenny Rachitsky(@lennysan),https://api.xgo.ing/rss/user/77d5ce4736854b0ebae603e4b54d3095,My biggest takeaways from @EricRies: 1. There’s a force that pulls organizations toward mediocrity ...,https://x.com/lennysan/status/2053965154845634615,2053965154845634615,eval-16-item_4e82a64b593944dda4b918719d0b8342,2,2026-05-11T22:27:08+00:00,2026-05-17T08:52:58.360833+00:00,2026-05-17T08:52:58.360833+00:00,,article,"My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. The same pattern erodes brands, removes founders, and turns products into extractive machines. 2. Only 20% of venture-backed founders are still","My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. The same pattern erodes brands, removes founders, and turns products into extractive machines. 2. Only 20% of venture-backed founders are still",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_d29251b5c2cf4cc9a2d33e9d1ddf6745,item_924a4236c9b8459da790c63584313abe,socialmedia-paul-graham-paulg,Paul Graham(@paulg),https://api.xgo.ing/rss/user/900549ddadf04e839d3f7a17ebaba3fc,No one is more indignant when falsely accused of theft than a habitual thief.,https://x.com/paulg/status/2053972992397349006,2053972992397349006,eval-17-item_924a4236c9b8459da790c63584313abe,2,2026-05-11T22:58:17+00:00,2026-05-17T08:52:58.361507+00:00,2026-05-17T08:52:58.361507+00:00,,article,No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_74eac58fbf934c309a5b87a74fc01680,item_98731747dac048e7abfeefd9fb9ec291,socialmedia-imxiaohu,小互(@imxiaohu),https://api.xgo.ing/rss/user/74e542992cf7441390c708f5601071d4,Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，...,https://x.com/xiaohu/status/2053986543703031885,2053986543703031885,eval-18-item_98731747dac048e7abfeefd9fb9ec291,2,2026-05-11T23:52:07+00:00,2026-05-17T08:52:58.362088+00:00,2026-05-17T08:52:58.362088+00:00,,article,Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，以及在多个任务之间快速切换。 claude.com/blog/agent-vie… 💬 1 🔄 0 ❤️ 1 👀 4025 📊 2 ⚡ Powered by xgo.ing,Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，以及在多个任务之间快速切换。 claude.com/blog/agent-vie… 💬 1 🔄 0 ❤️ 1 👀 4025 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_61ae03d6cc5948cfb7c29a34aea34f4d,item_6a29ff3fc8f0408fb9c5c904b2571278,socialmedia-justine-moore-venturetwins,Justine Moore(@venturetwins),https://api.xgo.ing/rss/user/c61046471f174d86bc0eb76cb44a21c3,"""Only older people are buying the magic beans of AI."" The real data tells a different story - the ...",https://x.com/venturetwins/status/2053987517595304266,2053987517595304266,eval-19-item_6a29ff3fc8f0408fb9c5c904b2571278,2,2026-05-11T23:56:00+00:00,2026-05-17T08:52:58.362668+00:00,2026-05-17T08:52:58.362668+00:00,,article,"""Only older people are buying the magic beans of AI."" The real data tells a different story - the majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards young people! Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to believe, perhaps to atone for their generational ","""Only older people are buying the magic beans of AI."" The real data tells a different story - the majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards young people! Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to believe, perhaps to atone for their generational ",event_hotspots,chatgpt|under 35,hotspot_033_chatgpt|under 35,True,True,True
semantic_eval_20260517_085257_673166,item_1caa97823cd445c2958d62d36604c3b4,item_12fc2d2427344f1ebc531bbd5ef8b15e,socialmedia-justine-moore-venturetwins,Justine Moore(@venturetwins),https://api.xgo.ing/rss/user/c61046471f174d86bc0eb76cb44a21c3,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit u...",https://x.com/venturetwins/status/2053988399426760930,2053988399426760930,eval-20-item_12fc2d2427344f1ebc531bbd5ef8b15e,2,2026-05-11T23:59:30+00:00,2026-05-17T08:52:58.363221+00:00,2026-05-17T08:52:58.363221+00:00,,article,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit up like this and assume no one will fact check? The majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards youths. Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to beli","""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit up like this and assume no one will fact check? The majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards youths. Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to beli",event_hotspots,chatgpt|under 35,hotspot_033_chatgpt|under 35,True,True,True
semantic_eval_20260517_085257_673166,item_7d3eeaef54c44f639ce0b153f818b749,item_356ad7c199174434ac2e1ff5beb7e504,socialmedia-ai-engineer-aidotengineer,AI Engineer(@aiDotEngineer),https://api.xgo.ing/rss/user/7d19a619a1cc4a9896129211269d2c85,Hierarchical Memory: Context Management in Agents https://t.co/huziXdy8RN Sally-Ann Delucia from @...,https://x.com/aiDotEngineer/status/2053996320629596372,2053996320629596372,eval-21-item_356ad7c199174434ac2e1ff5beb7e504,2,2026-05-12T00:30:58+00:00,2026-05-17T08:52:58.363796+00:00,2026-05-17T08:52:58.363796+00:00,,article,"Hierarchical Memory: Context Management in Agents youtube.com/watch?v=esY99n… Sally-Ann Delucia from @arizeai spent a year building an AI agent that had to analyze the very trace data it was generating. The naive solution was truncation. The obvious solution was summarization. Neither worked. The talk covers the vicious loop, what actually held (head/tail preservation with a retrievable memory store), long session evals, and sub-agents for context that gets too heavy for one conversation. Plus w","Hierarchical Memory: Context Management in Agents youtube.com/watch?v=esY99n… Sally-Ann Delucia from @arizeai spent a year building an AI agent that had to analyze the very trace data it was generating. The naive solution was truncation. The obvious solution was summarization. Neither worked. The talk covers the vicious loop, what actually held (head/tail preservation with a retrievable memory store), long session evals, and sub-agents for context that gets too heavy for one conversation. Plus w",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_d1fd5a9152ab4bd3998ef1122236548d,item_83f6b98d1e34468ea48f6b45a03aabca,socialmedia-justine-moore-venturetwins,Justine Moore(@venturetwins),https://api.xgo.ing/rss/user/c61046471f174d86bc0eb76cb44a21c3,Imagine learning history through this type of AI video instead of a boring textbook (from clayrifie...,https://x.com/venturetwins/status/2054042125151687109,2054042125151687109,eval-22-item_83f6b98d1e34468ea48f6b45a03aabca,2,2026-05-12T03:32:59+00:00,2026-05-17T08:52:58.364417+00:00,2026-05-17T08:52:58.364417+00:00,,article,Imagine learning history through this type of AI video instead of a boring textbook (from clayrified on IG) Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 5 ❤️ 96 👀 8004 📊 34 ⚡ Powered by xgo.ing,Imagine learning history through this type of AI video instead of a boring textbook (from clayrified on IG) Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 5 ❤️ 96 👀 8004 📊 34 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_e6da2c5a87cc46839195a8d79860782d,item_5162176fcd93468a9dce98c0b72293a9,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查...,https://x.com/oran_ge/status/2054139097288155638,2054139097288155638,eval-23-item_5162176fcd93468a9dce98c0b72293a9,2,2026-05-12T09:58:19+00:00,2026-05-17T08:52:58.364933+00:00,2026-05-17T08:52:58.364933+00:00,,article,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查更新 → 开冲 🚀 暂定限免两周，用得越多，限免越久。 都去用吧！ 邀请码： Mayday-CERX3N35 💬 6 🔄 0 ❤️ 11 👀 4044 📊 6 ⚡ Powered by xgo.ing,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查更新 → 开冲 🚀 暂定限免两周，用得越多，限免越久。 都去用吧！ 邀请码： Mayday-CERX3N35 💬 6 🔄 0 ❤️ 11 👀 4044 📊 6 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
