semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_085257_673166,50,6bafd088b068377f09714a8868ecf4d854ea26b4097d9f4b7d146b018b0bb8fd,True,False,,item_9b0bf57470444a58a5a7a1cab03bab5a,item_a7026e8b70ce4bafbb99ecb5e74ff1af,item_8705bdcc17a0434899988f7cfb80937b,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-lenny-rachitsky-lennysan,socialmedia-orange-ai-oran-ge,Lenny Rachitsky(@lennysan),orange.ai(@oran_ge),Banger,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/lennysan/status/2054225375518224770,https://x.com/oran_ge/status/2054706809433444378,2026-05-12T15:41:09+00:00,2026-05-13T23:34:12+00:00,Banger Tom Verrilli @tdrobbo x.com/i/article/2053… 🔗 View Quoted Tweet 💬 17 🔄 43 ❤️ 601 👀 115315 📊 143 ⚡ Powered by xgo.ing,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,shared_weighted_entities:article; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article"", ""close_time_window""]",[],[],False,0.55,"Candidate is about an AI tank game, new item is a generic reaction.","[""Different content"", ""event_relation_type=different"", ""cluster_eligible=False""]",2290,1205,deepseek-v4-flash,11008,
semantic_eval_20260517_085257_673166,59,0f86b8b9d54e4be6f3c5a290f7ed2ed46ca9a6850f77bec33708f3e4e8b03e08,True,False,,item_ff903e0de6fa402da46eb2644f19e3ed,item_5270aea098974552af061760d8cba761,item_db15ff483137434db56345e4c202e2c9,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-lenny-rachitsky-lennysan,socialmedia-orange-ai-oran-ge,Lenny Rachitsky(@lennysan),orange.ai(@oran_ge),Great advice,企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/lennysan/status/2054222535190007870,https://x.com/oran_ge/status/2055032339844170051,2026-05-12T15:29:52+00:00,2026-05-14T21:07:45+00:00,Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,shared_weighted_entities:article; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article"", ""close_time_window""]",[],[],False,0.55,Different topics: 'Great advice' vs. '企业里的人+Agent 协作产品 Syncless 发布了' (product launch).,"[""No shared concrete event entities."", ""Content in different languages and about different subjects."", ""event_relation_type=different"", ""cluster_eligible=False""]",2284,2130,deepseek-v4-flash,18851,
semantic_eval_20260517_085257_673166,60,eb7e2f3bcaad8d19cb0087cd201c8d37f5636b76c391d94114c9132990c6b8be,True,False,,item_ff903e0de6fa402da46eb2644f19e3ed,item_a7026e8b70ce4bafbb99ecb5e74ff1af,item_db15ff483137434db56345e4c202e2c9,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-lenny-rachitsky-lennysan,socialmedia-orange-ai-oran-ge,Lenny Rachitsky(@lennysan),orange.ai(@oran_ge),Great advice,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/lennysan/status/2054222535190007870,https://x.com/oran_ge/status/2054706809433444378,2026-05-12T15:29:52+00:00,2026-05-13T23:34:12+00:00,Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,shared_weighted_entities:article; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article"", ""close_time_window""]",[],[],False,0.55,Different topics: 'Great advice' vs. 'Agent 坦克大战' (Agent tank battle game).,"[""No shared concrete event entities."", ""Content about game vs. advice."", ""event_relation_type=different"", ""cluster_eligible=False""]",2284,2130,deepseek-v4-flash,18851,
semantic_eval_20260517_085257_673166,29,91f4829bc79a1c4db1f8bd2969b37d2fdf781fa8adf12477b73760738bfacbb1,True,False,,item_d29251b5c2cf4cc9a2d33e9d1ddf6745,item_507a71b20b0e4fa7a71efb5c6c2a8167,item_924a4236c9b8459da790c63584313abe,item_32af7df56b13428b99cc9b8b8bc7ee1c,socialmedia-paul-graham-paulg,socialmedia-langchain-langchainai,Paul Graham(@paulg),LangChain(@LangChainAI),No one is more indignant when falsely accused of theft than a habitual thief.,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,https://x.com/paulg/status/2053972992397349006,https://x.com/LangChain/status/2054996401600544812,2026-05-11T22:58:17+00:00,2026-05-14T18:44:56+00:00,No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,shared_weighted_entities:than; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""than""]","[""than""]",False,False,"[""shared_weighted_entities:than"", ""close_time_window""]",[],[],False,0.0,"No overlap in content; new item is a generic quote, candidate is about LangSmith Fleet free model.","[""event_relation_type=different"", ""cluster_eligible=False""]",2536,1067,deepseek-v4-flash,8588,
semantic_eval_20260517_085257_673166,42,2258559cb637d757292b82c5512b6ac04b381668d459f5f0ef2bbf8602039ab4,True,False,,item_ab3f6c8145264212a9aabc4698b9324f,item_507a71b20b0e4fa7a71efb5c6c2a8167,item_a86b4152fc1d4f53a4d5e5e7189141e8,item_32af7df56b13428b99cc9b8b8bc7ee1c,socialmedia-paul-graham-paulg,socialmedia-langchain-langchainai,Paul Graham(@paulg),LangChain(@LangChainAI),I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've ...,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,https://x.com/paulg/status/2054187024140169300,https://x.com/LangChain/status/2054996401600544812,2026-05-12T13:08:46+00:00,2026-05-14T18:44:56+00:00,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've been vindicated: British Baker picked it as the best white loaf in Britain. It actually is the best! 💬 36 🔄 12 ❤️ 595 👀 67017 📊 97 ⚡ Powered by xgo.ing,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,shared_weighted_entities:ever; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""ever""]","[""ever""]",False,False,"[""shared_weighted_entities:ever"", ""close_time_window""]",[],[],False,0.0,No overlap in topic or event.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2410,1065,deepseek-v4-flash,9181,
semantic_eval_20260517_085257_673166,12,ac3c8f88cdcc1ee1721d1bd41180f55bdd0a73a11f6f72d75992d184f55dce42,True,False,,item_3ed09a82ab484e66899c580e98269b20,item_b8187f206ec04c48a7a443ec570c156d,item_1a72bafeb94045899a24a08c461dab35,item_94ddc6a08b4b4fcc987da18a2d3969bb,socialmedia-greg-brockman-gdb,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),Greg Brockman(@gdb),"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...","Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best po...",https://x.com/gdb/status/2053885412821885205,https://x.com/gdb/status/2053943428241928560,2026-05-11T17:10:16+00:00,2026-05-11T21:00:48+00:00,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing","Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best possible frontier AI capabilities. OpenAI @OpenAI Introducing Daybreak: frontier AI for cyber defenders. Daybreak brings together the most capable OpenAI models, Codex, and our security partners to accelerate cyber defense and continuously secure software. A step toward a future where security teams can move at the speed defense demands. Your browser does not support the video tag. 🔗 View on Twitter",shared_weighted_entities:openai; close_time_window,1.173,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.091}",,,suspicious_different,different,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai"", ""close_time_window""]",[],[],False,0.1,Different initiatives: Daybreak cyber defense vs generic thank you.,"[""different event descriptions"", ""event_relation_type=different"", ""cluster_eligible=False""]",2410,1798,deepseek-v4-flash,16673,
semantic_eval_20260517_085257_673166,63,ddaf58f2bfb4c92fe2a9c7eabe8bba201030e7f899f99d57cb9199d56b003e46,True,False,,item_d1fd5a9152ab4bd3998ef1122236548d,item_106c2cedfe5a47ae86c6491166525b9d,item_83f6b98d1e34468ea48f6b45a03aabca,item_41476db42bd7472c89c4adfa8e288234,socialmedia-justine-moore-venturetwins,socialmedia-windsurf-windsurf-ai,Justine Moore(@venturetwins),Windsurf(@windsurf_ai),Imagine learning history through this type of AI video instead of a boring textbook (from clayrifie...,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,https://x.com/venturetwins/status/2054042125151687109,https://x.com/windsurf/status/2049900231324782852,2026-05-12T03:32:59+00:00,2026-04-30T17:14:35+00:00,Imagine learning history through this type of AI video instead of a boring textbook (from clayrified on IG) Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 5 ❤️ 96 👀 8004 📊 34 ⚡ Powered by xgo.ing,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today. Windsurf @windsurf GPT-5.5 is now available in Windsurf 2.0! 🔗 View Quoted Tweet 💬 23 🔄 37 ❤️ 593 👀 55600 📊 89 ⚡ Powered by xgo.ing,shared_weighted_entities:through,1.124,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.075}",,hotspot_012_openai|at50|availability|2026-04,suspicious_different,different,False,"[""through""]","[""through""]",False,False,"[""shared_weighted_entities:through""]",[],"[""wide_time_window""]",False,0.9,Different event: GPT-5.5 partnership vs. history learning video.,"[""different entities involved"", ""event_relation_type=different"", ""cluster_eligible=False"", ""disqualifier=wide_time_window""]",2592,1377,deepseek-v4-flash,13587,
semantic_eval_20260517_085257_673166,34,d72631f30c58b9091dff333e04f2530d39a21415a898632459aa3b6b53d093f4,True,False,,item_4979831cffe4484cb0dad98f6fc52d3c,item_ff9afd2c1c7a4bcebcffbf2b3cfd525a,item_7856a0d90398495ba6888e7b64510e5f,item_4365f8463cff4642a16c9c550dc9b2c4,socialmedia-replit-replit,socialmedia-orange-ai-oran-ge,Replit ⠕(@Replit),orange.ai(@oran_ge),Try Parallel Agents today at https://t.co/6y57dDajXd,https://t.co/7LbQjCltIG,https://x.com/Replit/status/2053891506143166716,https://x.com/oran_ge/status/2054704934327923174,2026-05-11T17:34:29+00:00,2026-05-13T23:26:45+00:00,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,close_time_window,1.094,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.267}",,,suspicious_different,same_account_boilerplate,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.55,Both are promo posts from xgo.ing but about different content (generic article vs Parallel Agents).,"[""Same boilerplate 'Powered by xgo.ing'"", ""Different product focus"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2265,1756,deepseek-v4-flash,13143,
semantic_eval_20260517_085257_673166,54,07689e2cf3db6cb0e566f7508191441d407138baf893a63a7e8d5f24e67c1423,True,False,,item_ba59218210a9481ba369da135a06d102,item_764203d15a43452786573c0263664267,item_a1f6a31373a9446d9aebe39221997e14,item_6b3b3a82b3c84863b13630340d2e0498,socialmedia-nvidia-ai-nvidiaai,socialmedia-ak-akhaliq,NVIDIA AI(@NVIDIAAI),AK(@_akhaliq),Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,paper: https://t.co/nRjIqRD2fg,https://x.com/NVIDIAAI/status/2054260508966953295,https://x.com/_akhaliq/status/2054543703243411915,2026-05-12T18:00:46+00:00,2026-05-13T12:46:05+00:00,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,close_time_window,1.062,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.204}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Different topics: Nemotron 3 Nano Omni vs a paper link.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2261,1751,deepseek-v4-flash,14200,
semantic_eval_20260517_085257_673166,55,42b4c34ddd8b8dcb721aa0778d8eb9ada0b1a229c193778421f3ae27e86abff3,True,False,,item_ba59218210a9481ba369da135a06d102,item_77101cadca0f438fb79a5dcd17e1924f,item_a1f6a31373a9446d9aebe39221997e14,item_13b1bc5c1d5046588b7b18dc4926f4c7,socialmedia-nvidia-ai-nvidiaai,socialmedia-ak-akhaliq,NVIDIA AI(@NVIDIAAI),AK(@_akhaliq),Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,paper: https://t.co/fkR2wVD129,https://x.com/NVIDIAAI/status/2054260508966953295,https://x.com/_akhaliq/status/2054538820700295384,2026-05-12T18:00:46+00:00,2026-05-13T12:26:40+00:00,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,paper: huggingface.co/papers/2605.12… 💬 0 🔄 0 ❤️ 3 👀 3495 📊 1 ⚡ Powered by xgo.ing,close_time_window,1.062,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.204}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Different topics: Nemotron 3 Nano Omni vs another paper link.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2261,1751,deepseek-v4-flash,14200,
semantic_eval_20260517_085257_673166,53,7bcec57dc25ac80e89571e22438bf5fcb0717803ab1acba7a3f48270b7ac2cb2,True,False,,item_ba59218210a9481ba369da135a06d102,item_ff9afd2c1c7a4bcebcffbf2b3cfd525a,item_a1f6a31373a9446d9aebe39221997e14,item_4365f8463cff4642a16c9c550dc9b2c4,socialmedia-nvidia-ai-nvidiaai,socialmedia-orange-ai-oran-ge,NVIDIA AI(@NVIDIAAI),orange.ai(@oran_ge),Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,https://t.co/7LbQjCltIG,https://x.com/NVIDIAAI/status/2054260508966953295,https://x.com/oran_ge/status/2054704934327923174,2026-05-12T18:00:46+00:00,2026-05-13T23:26:45+00:00,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,close_time_window,1.042,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.25}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Different topics: Nemotron 3 Nano Omni vs a generic x.com link.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2261,1751,deepseek-v4-flash,14200,
semantic_eval_20260517_085257_673166,9,ee6b06d416c225a55442a5de65bf320654f48e95ac21f3513a0ee00b5bfe382b,True,False,,item_71eef32665a747d5bb49084655d14b3d,item_1caa97823cd445c2958d62d36604c3b4,item_82b91940381a40f8be636f568e4c17af,item_12fc2d2427344f1ebc531bbd5ef8b15e,socialmedia-justin-welsh-thejustinwelsh,socialmedia-justine-moore-venturetwins,Justin Welsh(@thejustinwelsh),Justine Moore(@venturetwins),The most successful people I know are annoyingly unaware of what everyone else is doing.,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit u...",https://x.com/thejustinwelsh/status/2053824212456915406,https://x.com/venturetwins/status/2053988399426760930,2026-05-11T13:07:05+00:00,2026-05-11T23:59:30+00:00,The most successful people I know are annoyingly unaware of what everyone else is doing. 💬 223 🔄 649 ❤️ 5761 👀 117758 📊 950 ⚡ Powered by xgo.ing,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit up like this and assume no one will fact check? The majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards youths. Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to beli",close_time_window,0.952,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.167}",,hotspot_033_chatgpt|under 35,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,The new item and candidate discuss completely unrelated topics.,"[""Different topics and no shared event."", ""event_relation_type=different"", ""cluster_eligible=False""]",2306,1859,deepseek-v4-flash,15414,
semantic_eval_20260517_085257_673166,10,e68af15528bb488b8565b63bd96f07f893832206f2c15a1e720eb0cc57ec30cc,True,False,,item_71eef32665a747d5bb49084655d14b3d,item_61ae03d6cc5948cfb7c29a34aea34f4d,item_82b91940381a40f8be636f568e4c17af,item_6a29ff3fc8f0408fb9c5c904b2571278,socialmedia-justin-welsh-thejustinwelsh,socialmedia-justine-moore-venturetwins,Justin Welsh(@thejustinwelsh),Justine Moore(@venturetwins),The most successful people I know are annoyingly unaware of what everyone else is doing.,"""Only older people are buying the magic beans of AI."" The real data tells a different story - the ...",https://x.com/thejustinwelsh/status/2053824212456915406,https://x.com/venturetwins/status/2053987517595304266,2026-05-11T13:07:05+00:00,2026-05-11T23:56:00+00:00,The most successful people I know are annoyingly unaware of what everyone else is doing. 💬 223 🔄 649 ❤️ 5761 👀 117758 📊 950 ⚡ Powered by xgo.ing,"""Only older people are buying the magic beans of AI."" The real data tells a different story - the majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards young people! Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to believe, perhaps to atone for their generational ",close_time_window,0.952,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.167}",,hotspot_033_chatgpt|under 35,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,The new item and candidate discuss completely unrelated topics.,"[""Different topics and no shared event."", ""event_relation_type=different"", ""cluster_eligible=False""]",2306,1859,deepseek-v4-flash,15414,
semantic_eval_20260517_085257_673166,35,3db5dc95e6f0047b2662b588ae4dbcf02a559512c7facba0f5d8b03744143d20,True,False,,item_4979831cffe4484cb0dad98f6fc52d3c,item_764203d15a43452786573c0263664267,item_7856a0d90398495ba6888e7b64510e5f,item_6b3b3a82b3c84863b13630340d2e0498,socialmedia-replit-replit,socialmedia-ak-akhaliq,Replit ⠕(@Replit),AK(@_akhaliq),Try Parallel Agents today at https://t.co/6y57dDajXd,paper: https://t.co/nRjIqRD2fg,https://x.com/Replit/status/2053891506143166716,https://x.com/_akhaliq/status/2054543703243411915,2026-05-11T17:34:29+00:00,2026-05-13T12:46:05+00:00,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.947,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.218}",,,suspicious_different,same_account_boilerplate,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.55,Both are promo posts from xgo.ing but about different content (paper link vs Parallel Agents).,"[""Same boilerplate 'Powered by xgo.ing'"", ""Different product focus"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2265,1756,deepseek-v4-flash,13143,
