semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_012401_212140,22,c7cf8d5b31fa3754fe0f3315f897f2df83e0f9f079a44d3aeb6a9e3e52993b39,True,False,,item_8a9a10805a6144b5a2ca734487df8081,item_e13cd337570a417ca15893bf9e135959,item_8a9a10805a6144b5a2ca734487df8081,item_e13cd337570a417ca15893bf9e135959,,,AI Foundations,51吃瓜网 - 吃瓜爆料第一站，全网最快最全的吃瓜平台,Claude Just Released LIVE Artifacts... (Amazing Results),高潮瞬间视频大合集 第十六弹 各类骚货爽到淫汁喷溅 昏厥抽搐浑身激烈痉挛！,https://www.youtube.com/watch?v=K4_uPtfLfJg,https://51cg1.com/archives/255844,2026-04-21T04:05:57+00:00,2026-04-26T07:30:00+00:00,"💎 Join AI Foundations: https://www.skool.com/ai-foundations ✅ Work with us: https://aifoundations.io/apply 📝 Our FREE Resources: https://aifoundations.io/resources Claude just released live artifacts, a powerful update offering persistent, interactive pages within the Cowork sidebar. This video demonstrates how to leverage this feature, showing its connection to your workspace folders for efficient workflow management. You'll learn how this new functionality enhances your existing claude ai setu",高潮瞬间视频大合集第十六弹重磅来袭！本弹收录了各种极品骚货被干到失控的真实高潮瞬间，清纯反差妹被操到全身僵直、翻白眼昏厥，骚穴疯狂收缩喷出大量淫水，饥渴的少妇们爽到腿软抽搐，浑身像触电一样抖个不...,,0.113,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,23,4a2a469afd123d93a3bbc2c1326cc7e420fa5858501cd1760e7062d1aa702178,True,False,,item_8a9a10805a6144b5a2ca734487df8081,item_66bc203401674a358a161b265604bb05,item_8a9a10805a6144b5a2ca734487df8081,item_66bc203401674a358a161b265604bb05,,,AI Foundations,小宇宙 Podcast 643928f99361a4e7c38a9555,Claude Just Released LIVE Artifacts... (Amazing Results),Vol.27 对话汪华、袁进辉、胡修涵：2025年，活下来最重要，但机会一定要抓住,https://www.youtube.com/watch?v=K4_uPtfLfJg,https://www.xiaoyuzhoufm.com/episode/67743ca015a5fd520e20815b,2026-04-21T04:05:57+00:00,2024-12-31T19:09:39+00:00,"💎 Join AI Foundations: https://www.skool.com/ai-foundations ✅ Work with us: https://aifoundations.io/apply 📝 Our FREE Resources: https://aifoundations.io/resources Claude just released live artifacts, a powerful update offering persistent, interactive pages within the Cowork sidebar. This video demonstrates how to leverage this feature, showing its connection to your workspace folders for efficient workflow management. You'll learn how this new functionality enhances your existing claude ai setu",2024年AI行业发生了很多意外的变化：OpenAI没有和去年一样持续引领AI进程、Scaling Law 撞墙、Sora先火后又遇冷、语音视频Agent、以及迟迟未到的应用爆发。 我们该怎么理解2024这一年的变化，明年的创业者要怎么做？最该关注的技术趋势和变化是什么？ 2024年年尾，极客公园创始人张鹏，与创新工场管理合伙人汪华、硅基流动CEO袁进辉、捏Ta创始人胡修涵，一起畅聊2025年AI创业，应该怎么做。 时间轴： 00:03:59 怎么看待OpenAI的12天贺岁发布？ 00:13:44 OpenAI 2024年的表现符合预期吗？ 00:20:12 Google、Meta、xAI、Anthropic2024年的表现如何？ 00:28:19 为什么Meta开源的步骤减缓了？ 00:34:58 如何看待字节今年的爆发？ 00:45:26 国内AI生态的现状？未来会怎么走？ 00:58:07 为什么今年AI应用没有爆发？ 01:13:57 如何看待Chatbot的形态？ 01:21:48 如何看待AI搜索和AI Coding？ 01:30:01 怎么看待今天AI应用的二次元热潮？,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,24,93928c860ffdd11d81b8a94a3629568c2f2d4f6fe2fa5244b2090447f964a9c7,True,False,,item_8a9a10805a6144b5a2ca734487df8081,item_afc3ba2ec9674417ab04f68220b6ca7d,item_8a9a10805a6144b5a2ca734487df8081,item_afc3ba2ec9674417ab04f68220b6ca7d,,,AI Foundations,小宇宙 Podcast 643928f99361a4e7c38a9555,Claude Just Released LIVE Artifacts... (Amazing Results),Vol.26 对谈生数科技CTO鲍凡：视频模型迎来了「首次涌现」，视觉更有可能通往 AGI,https://www.youtube.com/watch?v=K4_uPtfLfJg,https://www.xiaoyuzhoufm.com/episode/67503a2717cd5416ad70ea46,2026-04-21T04:05:57+00:00,2024-12-04T11:23:42+00:00,"💎 Join AI Foundations: https://www.skool.com/ai-foundations ✅ Work with us: https://aifoundations.io/apply 📝 Our FREE Resources: https://aifoundations.io/resources Claude just released live artifacts, a powerful update offering persistent, interactive pages within the Cowork sidebar. This video demonstrates how to leverage this feature, showing its connection to your workspace folders for efficient workflow management. You'll learn how this new functionality enhances your existing claude ai setu",Sora 基于 DiT（Diffusion Transformer）架构，把长视频生成的效果提高到了前所未有的水平，也掀起了全球范围内的视频生成热潮。 11 月份，作为国内代表的视频模型公司，生数科技发布了旗下产品 Vidu 的 1.5 版本，全新上线「多图参考」功能，官方介绍该版本实现了视频生成模型的新突破：突破「一致性」难题、理解多样化的输入。 尤其是，多主体一致性的能力，可以说是解决了视频生成模型的「杀手级」难题。 对比文本生成模型的话，这可以说是视频模型的「首次智能涌现」。 事实上，Vidu 背后的团队，比 OpenAI 更早实践了 Diffusion Transformer 架构。2022 年 9 月，还在清华大学朱军教授实验室的鲍凡发表了 U-ViT 架构论文，12 月伯克利团队发布了路线同源的 DiT 架构，这一年的 CVPR，大会接收了清华大学的 U-ViT，反而拒收了伯克利 的 DiT。 我们找到生数科技的 CTO 鲍凡，也是 U-ViT 论文的一作，聊了聊 Vidu 最新版本取得的成果，以及作为全球范围内最早实践 Diffusion Transformer 的专家，,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,25,ae5b94dffb03d80448b96aff67065880b00df034d7cb9cff31cc98094a451da8,True,False,,item_8a9a10805a6144b5a2ca734487df8081,item_47468b3e3cae455d8aafa4cedcd85bc5,item_8a9a10805a6144b5a2ca734487df8081,item_47468b3e3cae455d8aafa4cedcd85bc5,,,AI Foundations,一觉醒来发生了什么 - 即刻圈子,Claude Just Released LIVE Artifacts... (Amazing Results),一觉醒来发生了什么 05月03日,https://www.youtube.com/watch?v=K4_uPtfLfJg,https://m.okjike.com/originalPosts/69f683274f05fa5fec2ed137,2026-04-21T04:05:57+00:00,2026-05-02T23:05:11+00:00,"💎 Join AI Foundations: https://www.skool.com/ai-foundations ✅ Work with us: https://aifoundations.io/apply 📝 Our FREE Resources: https://aifoundations.io/resources Claude just released live artifacts, a powerful update offering persistent, interactive pages within the Cowork sidebar. This video demonstrates how to leverage this feature, showing its connection to your workspace folders for efficient workflow management. You'll learn how this new functionality enhances your existing claude ai setu",2026年5月3日 🌍资讯快读 1、首饰安全新国标来了 https://www.jiemian.com/article/14380229.html 2、人民日报评景区NPC“擦边” https://www.thepaper.cn/newsDetail_forward_33091746 3、被曝猥亵案件当事人的山西吕梁中院法官已被免职，公安机关正对其进行刑事侦查 https://www.jiemian.com/article/14380519.html 4、特朗普称对伊行动结束，但仍有法律争议 https://www.thepaper.cn/newsDetail_forward_33092022 👬即刻镇小报 1、我越来越觉得，大多数人对“进步”的理解是错的 https://m.okjike.com/originalPosts/69f592cd7f82528246709a8f 2、「无脑人体」的投资计划 https://m.okjike.com/originalPosts/69f31dcfc2dc8bf83f9b5f43 3、真正的管理从来不是下达任务、转嫁焦虑，而是理清路径、补齐资源、,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,26,0e1e0e6515c840ae68afca576730832a403c19159aa6d9cecf3944295617ae83,True,False,,item_a746fd352b8b4096a4dfa4087a6e9194,item_66bc203401674a358a161b265604bb05,item_a746fd352b8b4096a4dfa4087a6e9194,item_66bc203401674a358a161b265604bb05,,,"Hi, DIYgod",小宇宙 Podcast 643928f99361a4e7c38a9555,一个六岁开源项目的崩溃与新生,Vol.27 对话汪华、袁进辉、胡修涵：2025年，活下来最重要，但机会一定要抓住,https://diygod.cc/6-year-of-rsshub,https://www.xiaoyuzhoufm.com/episode/67743ca015a5fd520e20815b,2024-03-10T19:29:05+00:00,2024-12-31T19:09:39+00:00,我有一个维护了六年的开源项目—— RSSHub，它正在面临崩溃 表面上，它有接近 30k Stars、900 多 Contributors、每月 3 亿多次请求和数不清的用户、每月几十刀的赞助、有源源不断的 issue 和 pr、代码几乎每天更新，非常健康和充满活力,2024年AI行业发生了很多意外的变化：OpenAI没有和去年一样持续引领AI进程、Scaling Law 撞墙、Sora先火后又遇冷、语音视频Agent、以及迟迟未到的应用爆发。 我们该怎么理解2024这一年的变化，明年的创业者要怎么做？最该关注的技术趋势和变化是什么？ 2024年年尾，极客公园创始人张鹏，与创新工场管理合伙人汪华、硅基流动CEO袁进辉、捏Ta创始人胡修涵，一起畅聊2025年AI创业，应该怎么做。 时间轴： 00:03:59 怎么看待OpenAI的12天贺岁发布？ 00:13:44 OpenAI 2024年的表现符合预期吗？ 00:20:12 Google、Meta、xAI、Anthropic2024年的表现如何？ 00:28:19 为什么Meta开源的步骤减缓了？ 00:34:58 如何看待字节今年的爆发？ 00:45:26 国内AI生态的现状？未来会怎么走？ 00:58:07 为什么今年AI应用没有爆发？ 01:13:57 如何看待Chatbot的形态？ 01:21:48 如何看待AI搜索和AI Coding？ 01:30:01 怎么看待今天AI应用的二次元热潮？,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,27,b40288efdd2c0a29a0f250288dfb5f5c58e984d7fecb5a319ba5018f3325fbbc,True,False,,item_8a9a10805a6144b5a2ca734487df8081,item_5e1de67a284f4c40815197d8e2d0b130,item_8a9a10805a6144b5a2ca734487df8081,item_5e1de67a284f4c40815197d8e2d0b130,,,AI Foundations,一觉醒来发生了什么 - 即刻圈子,Claude Just Released LIVE Artifacts... (Amazing Results),一觉醒来发生了什么 05月02日,https://www.youtube.com/watch?v=K4_uPtfLfJg,https://m.okjike.com/originalPosts/69f531a351a4db608ccb045a,2026-04-21T04:05:57+00:00,2026-05-01T23:05:07+00:00,"💎 Join AI Foundations: https://www.skool.com/ai-foundations ✅ Work with us: https://aifoundations.io/apply 📝 Our FREE Resources: https://aifoundations.io/resources Claude just released live artifacts, a powerful update offering persistent, interactive pages within the Cowork sidebar. This video demonstrates how to leverage this feature, showing its connection to your workspace folders for efficient workflow management. You'll learn how this new functionality enhances your existing claude ai setu",2026年5月2日 🌍资讯快读 1、全国首支机器人交警中队在杭州正式上岗，可纠违、能指路 https://www.thepaper.cn/newsDetail_forward_33089968 2、外卖后厨人员在锅里洗扫把、吐口水？当地通报：该店经营者、涉事厨师禁业五年 https://www.jiemian.com/article/14379239.html 3、两月内逾220名儿童死亡，孟加拉国麻疹疫情为何激增 https://www.thepaper.cn/newsDetail_forward_33083700 4、北极海冰创47年最低，南极35年来首次十月降雨 https://www.thepaper.cn/newsDetail_forward_33082444 👬即刻镇小报 1、月薪六百，我在非洲雇人打游戏 https://m.okjike.com/originalPosts/69ef2b2e8ca9518f974c816a 2、人生没有什么成功或失败，人生就是遇到各种事情 https://m.okjike.com/originalPosts/69f1f402af7695b4,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,28,513a2af5c03c5722f2a4206de3900e8e80c97b99a46c257331b69489ca7c27f4,True,False,,item_a746fd352b8b4096a4dfa4087a6e9194,item_afc3ba2ec9674417ab04f68220b6ca7d,item_a746fd352b8b4096a4dfa4087a6e9194,item_afc3ba2ec9674417ab04f68220b6ca7d,,,"Hi, DIYgod",小宇宙 Podcast 643928f99361a4e7c38a9555,一个六岁开源项目的崩溃与新生,Vol.26 对谈生数科技CTO鲍凡：视频模型迎来了「首次涌现」，视觉更有可能通往 AGI,https://diygod.cc/6-year-of-rsshub,https://www.xiaoyuzhoufm.com/episode/67503a2717cd5416ad70ea46,2024-03-10T19:29:05+00:00,2024-12-04T11:23:42+00:00,我有一个维护了六年的开源项目—— RSSHub，它正在面临崩溃 表面上，它有接近 30k Stars、900 多 Contributors、每月 3 亿多次请求和数不清的用户、每月几十刀的赞助、有源源不断的 issue 和 pr、代码几乎每天更新，非常健康和充满活力,Sora 基于 DiT（Diffusion Transformer）架构，把长视频生成的效果提高到了前所未有的水平，也掀起了全球范围内的视频生成热潮。 11 月份，作为国内代表的视频模型公司，生数科技发布了旗下产品 Vidu 的 1.5 版本，全新上线「多图参考」功能，官方介绍该版本实现了视频生成模型的新突破：突破「一致性」难题、理解多样化的输入。 尤其是，多主体一致性的能力，可以说是解决了视频生成模型的「杀手级」难题。 对比文本生成模型的话，这可以说是视频模型的「首次智能涌现」。 事实上，Vidu 背后的团队，比 OpenAI 更早实践了 Diffusion Transformer 架构。2022 年 9 月，还在清华大学朱军教授实验室的鲍凡发表了 U-ViT 架构论文，12 月伯克利团队发布了路线同源的 DiT 架构，这一年的 CVPR，大会接收了清华大学的 U-ViT，反而拒收了伯克利 的 DiT。 我们找到生数科技的 CTO 鲍凡，也是 U-ViT 论文的一作，聊了聊 Vidu 最新版本取得的成果，以及作为全球范围内最早实践 Diffusion Transformer 的专家，,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,29,630aa9ab94a4fd731514171aa4b8de3fab525777a0502b254f74c82a022558c9,True,False,,item_a746fd352b8b4096a4dfa4087a6e9194,item_47468b3e3cae455d8aafa4cedcd85bc5,item_a746fd352b8b4096a4dfa4087a6e9194,item_47468b3e3cae455d8aafa4cedcd85bc5,,,"Hi, DIYgod",一觉醒来发生了什么 - 即刻圈子,一个六岁开源项目的崩溃与新生,一觉醒来发生了什么 05月03日,https://diygod.cc/6-year-of-rsshub,https://m.okjike.com/originalPosts/69f683274f05fa5fec2ed137,2024-03-10T19:29:05+00:00,2026-05-02T23:05:11+00:00,我有一个维护了六年的开源项目—— RSSHub，它正在面临崩溃 表面上，它有接近 30k Stars、900 多 Contributors、每月 3 亿多次请求和数不清的用户、每月几十刀的赞助、有源源不断的 issue 和 pr、代码几乎每天更新，非常健康和充满活力,2026年5月3日 🌍资讯快读 1、首饰安全新国标来了 https://www.jiemian.com/article/14380229.html 2、人民日报评景区NPC“擦边” https://www.thepaper.cn/newsDetail_forward_33091746 3、被曝猥亵案件当事人的山西吕梁中院法官已被免职，公安机关正对其进行刑事侦查 https://www.jiemian.com/article/14380519.html 4、特朗普称对伊行动结束，但仍有法律争议 https://www.thepaper.cn/newsDetail_forward_33092022 👬即刻镇小报 1、我越来越觉得，大多数人对“进步”的理解是错的 https://m.okjike.com/originalPosts/69f592cd7f82528246709a8f 2、「无脑人体」的投资计划 https://m.okjike.com/originalPosts/69f31dcfc2dc8bf83f9b5f43 3、真正的管理从来不是下达任务、转嫁焦虑，而是理清路径、补齐资源、,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,30,9506b3443ab79945e25718f1f3060e4b1cf24b110730fc36774c2439c9bdd87c,True,False,,item_a746fd352b8b4096a4dfa4087a6e9194,item_5e1de67a284f4c40815197d8e2d0b130,item_a746fd352b8b4096a4dfa4087a6e9194,item_5e1de67a284f4c40815197d8e2d0b130,,,"Hi, DIYgod",一觉醒来发生了什么 - 即刻圈子,一个六岁开源项目的崩溃与新生,一觉醒来发生了什么 05月02日,https://diygod.cc/6-year-of-rsshub,https://m.okjike.com/originalPosts/69f531a351a4db608ccb045a,2024-03-10T19:29:05+00:00,2026-05-01T23:05:07+00:00,我有一个维护了六年的开源项目—— RSSHub，它正在面临崩溃 表面上，它有接近 30k Stars、900 多 Contributors、每月 3 亿多次请求和数不清的用户、每月几十刀的赞助、有源源不断的 issue 和 pr、代码几乎每天更新，非常健康和充满活力,2026年5月2日 🌍资讯快读 1、全国首支机器人交警中队在杭州正式上岗，可纠违、能指路 https://www.thepaper.cn/newsDetail_forward_33089968 2、外卖后厨人员在锅里洗扫把、吐口水？当地通报：该店经营者、涉事厨师禁业五年 https://www.jiemian.com/article/14379239.html 3、两月内逾220名儿童死亡，孟加拉国麻疹疫情为何激增 https://www.thepaper.cn/newsDetail_forward_33083700 4、北极海冰创47年最低，南极35年来首次十月降雨 https://www.thepaper.cn/newsDetail_forward_33082444 👬即刻镇小报 1、月薪六百，我在非洲雇人打游戏 https://m.okjike.com/originalPosts/69ef2b2e8ca9518f974c816a 2、人生没有什么成功或失败，人生就是遇到各种事情 https://m.okjike.com/originalPosts/69f1f402af7695b4,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,31,4dcc49c47075f353864a4f7e84c5a0a9ad9a4c721d131f97618a494744f27473,True,False,,item_a746fd352b8b4096a4dfa4087a6e9194,item_db0db94fe7ea412eb44770fe8da9c861,item_a746fd352b8b4096a4dfa4087a6e9194,item_db0db94fe7ea412eb44770fe8da9c861,,,"Hi, DIYgod",一觉醒来发生了什么 - 即刻圈子,一个六岁开源项目的崩溃与新生,一觉醒来发生了什么 05月01日,https://diygod.cc/6-year-of-rsshub,https://m.okjike.com/originalPosts/69f3e02977304ef01d0e8fda,2024-03-10T19:29:05+00:00,2026-04-30T23:05:13+00:00,我有一个维护了六年的开源项目—— RSSHub，它正在面临崩溃 表面上，它有接近 30k Stars、900 多 Contributors、每月 3 亿多次请求和数不清的用户、每月几十刀的赞助、有源源不断的 issue 和 pr、代码几乎每天更新，非常健康和充满活力,2026年5月1日 🌍资讯快读 1、今年第二批超长期特别国债支持设备更新资金已下达 https://www.jiemian.com/article/14373596.html 2、我国首批获得种子认证的马铃薯种薯上市 https://www.jiemian.com/article/14373123.html 3、湖南一医院院长儿子被曝涉嫌“吃空饷”，湖南中医药大学回应已介入调查 https://www.jiemian.com/article/14368751.html 4、中国将迎来首艘核动力航母？国防部回应 https://www.jiemian.com/article/14373052.html 👬即刻镇小报 1、Agent 给个人的赋能就两件事 https://m.okjike.com/originalPosts/69f0090c657481ea4ed76151 2、MIT 发布了一批免费AI 课程，足以让你达到入职水平 https://m.okjike.com/originalPosts/69ee35a98026efc83e410f67 3、AI时代个体创业路径 https:/,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,32,c2938d81111202eacd711af6b7681095c47f81475efa31139cab27ff864006eb,True,False,,item_a746fd352b8b4096a4dfa4087a6e9194,item_e13cd337570a417ca15893bf9e135959,item_a746fd352b8b4096a4dfa4087a6e9194,item_e13cd337570a417ca15893bf9e135959,,,"Hi, DIYgod",51吃瓜网 - 吃瓜爆料第一站，全网最快最全的吃瓜平台,一个六岁开源项目的崩溃与新生,高潮瞬间视频大合集 第十六弹 各类骚货爽到淫汁喷溅 昏厥抽搐浑身激烈痉挛！,https://diygod.cc/6-year-of-rsshub,https://51cg1.com/archives/255844,2024-03-10T19:29:05+00:00,2026-04-26T07:30:00+00:00,我有一个维护了六年的开源项目—— RSSHub，它正在面临崩溃 表面上，它有接近 30k Stars、900 多 Contributors、每月 3 亿多次请求和数不清的用户、每月几十刀的赞助、有源源不断的 issue 和 pr、代码几乎每天更新，非常健康和充满活力,高潮瞬间视频大合集第十六弹重磅来袭！本弹收录了各种极品骚货被干到失控的真实高潮瞬间，清纯反差妹被操到全身僵直、翻白眼昏厥，骚穴疯狂收缩喷出大量淫水，饥渴的少妇们爽到腿软抽搐，浑身像触电一样抖个不...,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
