cluster_candidate_id,final_status,final_member_count,diagnostic_reason
cluster_candidate_review_254,rejected,0,"The new item is a research blog post about VAGEN, which relates to the cluster's theme of AI agents and research, but is a different specific piece of research. It adds new technical detail to the broad topic."
cluster_candidate_review_257,rejected,0,New item contains only a link with no substantive content; cannot determine relation to cluster about AI research topics.
cluster_candidate_review_259,rejected,0,The new item is a generic 'Learn more' link without clear topic overlap. Insufficient information to determine relation to the cluster.
cluster_candidate_review_273,rejected,0,"The new item is a vague reference to a deep dive by @walden_yan with no clear topic overlap with the cluster. The entities do not match, and the summary lacks sufficient detail to establish a relation."
cluster_candidate_review_275,rejected,0,"The new item is about a specific product update for AI agent memory, while the cluster is a broad roundup of multiple AI agent topics. They share the general topic of AI agents but are not the same event."
cluster_candidate_review_278,rejected,0,"The new item describes a product update in v0 to create private blob stores with automated authentication, which touches on themes of AI agents and cloud deployment security present in the cluster. However, it is not the same event as the research-focused items in the cluster, so it is same_topic with technical and hands-on angles."
cluster_candidate_review_282,rejected,0,LLM skipped or failed
cluster_candidate_review_283,rejected,0,LLM skipped or failed
cluster_candidate_review_284,rejected,0,LLM skipped or failed
cluster_candidate_review_285,rejected,0,LLM skipped or failed
cluster_candidate_review_286,rejected,0,LLM skipped or failed
cluster_candidate_review_287,rejected,0,LLM skipped or failed
cluster_candidate_review_288,rejected,0,LLM skipped or failed
cluster_candidate_review_289,rejected,0,LLM skipped or failed
cluster_candidate_review_290,rejected,0,LLM skipped or failed
cluster_candidate_review_291,rejected,0,LLM skipped or failed
cluster_candidate_review_292,rejected,0,LLM skipped or failed
cluster_candidate_review_293,rejected,0,LLM skipped or failed
cluster_candidate_review_294,rejected,0,LLM skipped or failed
cluster_candidate_review_295,rejected,0,LLM skipped or failed
cluster_candidate_review_296,rejected,0,LLM skipped or failed
cluster_candidate_review_297,rejected,0,LLM skipped or failed
cluster_candidate_review_298,rejected,0,LLM skipped or failed
cluster_candidate_review_299,rejected,0,LLM skipped or failed
cluster_candidate_review_300,rejected,0,LLM skipped or failed
cluster_candidate_review_301,rejected,0,LLM skipped or failed
cluster_candidate_review_302,rejected,0,LLM skipped or failed
cluster_candidate_review_303,rejected,0,LLM skipped or failed
cluster_candidate_review_304,rejected,0,LLM skipped or failed
cluster_candidate_review_305,rejected,0,LLM skipped or failed
cluster_candidate_review_306,rejected,0,LLM skipped or failed
cluster_candidate_review_307,rejected,0,LLM skipped or failed
cluster_candidate_review_308,rejected,0,LLM skipped or failed
cluster_candidate_review_309,rejected,0,LLM skipped or failed
cluster_candidate_review_310,rejected,0,LLM skipped or failed
cluster_candidate_review_311,rejected,0,LLM skipped or failed
cluster_candidate_review_312,rejected,0,LLM skipped or failed
cluster_candidate_review_313,rejected,0,LLM skipped or failed
cluster_candidate_review_314,rejected,0,LLM skipped or failed
cluster_candidate_review_315,rejected,0,LLM skipped or failed
cluster_candidate_review_316,rejected,0,LLM skipped or failed
cluster_candidate_review_317,rejected,0,LLM skipped or failed
cluster_candidate_review_318,rejected,0,LLM skipped or failed
cluster_candidate_review_319,rejected,0,LLM skipped or failed
cluster_candidate_review_320,rejected,0,LLM skipped or failed
cluster_candidate_review_321,rejected,0,LLM skipped or failed
cluster_candidate_review_322,rejected,0,LLM skipped or failed
cluster_candidate_review_323,rejected,0,LLM skipped or failed
cluster_candidate_review_324,rejected,0,LLM skipped or failed
cluster_candidate_review_325,rejected,0,LLM skipped or failed
cluster_candidate_review_326,rejected,0,LLM skipped or failed
cluster_candidate_review_327,rejected,0,LLM skipped or failed
cluster_candidate_review_328,rejected,0,LLM skipped or failed
cluster_candidate_review_329,rejected,0,LLM skipped or failed
cluster_candidate_review_330,rejected,0,LLM skipped or failed
cluster_candidate_review_331,rejected,0,LLM skipped or failed
cluster_candidate_review_332,rejected,0,LLM skipped or failed
cluster_candidate_review_333,rejected,0,LLM skipped or failed
cluster_candidate_review_334,rejected,0,LLM skipped or failed
cluster_candidate_review_335,rejected,0,LLM skipped or failed
cluster_candidate_review_336,rejected,0,LLM skipped or failed
cluster_candidate_review_337,rejected,0,LLM skipped or failed
cluster_candidate_review_338,rejected,0,LLM skipped or failed
cluster_candidate_review_339,rejected,0,LLM skipped or failed
cluster_candidate_review_340,rejected,0,LLM skipped or failed
cluster_candidate_review_341,rejected,0,LLM skipped or failed
cluster_candidate_review_342,rejected,0,LLM skipped or failed
cluster_candidate_review_343,rejected,0,LLM skipped or failed
cluster_candidate_review_344,rejected,0,LLM skipped or failed
cluster_candidate_review_345,rejected,0,LLM skipped or failed
cluster_candidate_review_346,rejected,0,LLM skipped or failed
cluster_candidate_review_347,rejected,0,LLM skipped or failed
cluster_candidate_review_348,rejected,0,LLM skipped or failed
cluster_candidate_review_349,rejected,0,LLM skipped or failed
cluster_candidate_review_350,rejected,0,LLM skipped or failed
cluster_candidate_review_351,rejected,0,LLM skipped or failed
cluster_candidate_review_352,rejected,0,LLM skipped or failed
cluster_candidate_review_353,rejected,0,LLM skipped or failed
cluster_candidate_review_354,rejected,0,LLM skipped or failed
cluster_candidate_review_355,rejected,0,LLM skipped or failed
cluster_candidate_review_356,rejected,0,LLM skipped or failed
cluster_candidate_review_357,rejected,0,LLM skipped or failed
cluster_candidate_review_358,rejected,0,LLM skipped or failed
cluster_candidate_review_359,rejected,0,LLM skipped or failed
cluster_candidate_review_360,rejected,0,LLM skipped or failed
cluster_candidate_review_361,rejected,0,LLM skipped or failed
cluster_candidate_review_362,rejected,0,LLM skipped or failed
cluster_candidate_review_363,rejected,0,LLM skipped or failed
cluster_candidate_review_364,rejected,0,LLM skipped or failed
cluster_candidate_review_365,rejected,0,LLM skipped or failed
cluster_candidate_review_366,rejected,0,LLM skipped or failed
cluster_candidate_review_367,rejected,0,LLM skipped or failed
cluster_candidate_review_368,rejected,0,LLM skipped or failed
cluster_candidate_review_369,rejected,0,LLM skipped or failed
cluster_candidate_review_370,rejected,0,LLM skipped or failed
cluster_candidate_review_371,rejected,0,LLM skipped or failed
cluster_candidate_review_372,rejected,0,LLM skipped or failed
cluster_candidate_review_373,rejected,0,LLM skipped or failed
cluster_candidate_review_374,rejected,0,LLM skipped or failed
cluster_candidate_review_375,rejected,0,LLM skipped or failed
cluster_candidate_review_376,rejected,0,LLM skipped or failed
cluster_candidate_review_377,rejected,0,LLM skipped or failed
cluster_candidate_review_378,rejected,0,LLM skipped or failed
cluster_candidate_review_379,rejected,0,LLM skipped or failed
cluster_candidate_review_380,rejected,0,LLM skipped or failed
cluster_candidate_review_381,rejected,0,LLM skipped or failed
cluster_candidate_review_382,rejected,0,LLM skipped or failed
cluster_candidate_review_383,rejected,0,LLM skipped or failed
cluster_candidate_review_384,rejected,0,LLM skipped or failed
cluster_candidate_review_385,rejected,0,LLM skipped or failed
cluster_candidate_review_386,rejected,0,LLM skipped or failed
cluster_candidate_review_387,rejected,0,LLM skipped or failed
cluster_candidate_review_388,rejected,0,LLM skipped or failed
cluster_candidate_review_389,rejected,0,LLM skipped or failed
cluster_candidate_review_390,rejected,0,LLM skipped or failed
cluster_candidate_review_391,rejected,0,LLM skipped or failed
cluster_candidate_review_392,rejected,0,LLM skipped or failed
cluster_candidate_review_393,rejected,0,LLM skipped or failed
cluster_candidate_review_394,rejected,0,LLM skipped or failed
cluster_candidate_review_395,rejected,0,LLM skipped or failed
cluster_candidate_review_396,rejected,0,LLM skipped or failed
cluster_candidate_review_397,rejected,0,LLM skipped or failed
cluster_candidate_review_398,rejected,0,LLM skipped or failed
cluster_candidate_review_399,rejected,0,LLM skipped or failed
cluster_candidate_review_400,rejected,0,LLM skipped or failed
cluster_candidate_review_401,rejected,0,LLM skipped or failed
cluster_candidate_review_402,rejected,0,LLM skipped or failed
cluster_candidate_review_403,rejected,0,LLM skipped or failed
cluster_candidate_review_404,rejected,0,LLM skipped or failed
cluster_candidate_review_405,rejected,0,LLM skipped or failed
cluster_candidate_review_406,rejected,0,LLM skipped or failed
cluster_candidate_review_407,rejected,0,LLM skipped or failed
cluster_candidate_review_408,rejected,0,LLM skipped or failed
cluster_candidate_review_409,rejected,0,LLM skipped or failed
cluster_candidate_review_410,rejected,0,LLM skipped or failed
cluster_candidate_review_411,rejected,0,LLM skipped or failed
cluster_candidate_review_412,rejected,0,LLM skipped or failed
cluster_candidate_review_413,rejected,0,LLM skipped or failed
cluster_candidate_review_414,rejected,0,LLM skipped or failed
cluster_candidate_review_415,rejected,0,LLM skipped or failed
cluster_candidate_review_416,rejected,0,LLM skipped or failed
cluster_candidate_review_417,rejected,0,LLM skipped or failed
cluster_candidate_review_418,rejected,0,LLM skipped or failed
cluster_candidate_review_419,rejected,0,LLM skipped or failed
cluster_candidate_review_420,rejected,0,LLM skipped or failed
cluster_candidate_review_421,rejected,0,LLM skipped or failed
cluster_candidate_review_422,rejected,0,LLM skipped or failed
cluster_candidate_review_423,rejected,0,LLM skipped or failed
cluster_candidate_review_424,rejected,0,LLM skipped or failed
cluster_candidate_review_425,rejected,0,LLM skipped or failed
cluster_candidate_review_426,rejected,0,LLM skipped or failed
cluster_candidate_review_427,rejected,0,LLM skipped or failed
cluster_candidate_review_428,rejected,0,LLM skipped or failed
cluster_candidate_review_429,rejected,0,LLM skipped or failed
cluster_candidate_review_430,rejected,0,LLM skipped or failed
cluster_candidate_review_431,rejected,0,LLM skipped or failed
cluster_candidate_review_432,rejected,0,LLM skipped or failed
cluster_candidate_review_433,rejected,0,LLM skipped or failed
cluster_candidate_review_434,rejected,0,LLM skipped or failed
cluster_candidate_review_435,rejected,0,LLM skipped or failed
cluster_candidate_review_436,rejected,0,LLM skipped or failed
cluster_candidate_review_437,rejected,0,LLM skipped or failed
cluster_candidate_review_438,rejected,0,LLM skipped or failed
cluster_candidate_review_439,rejected,0,LLM skipped or failed
cluster_candidate_review_440,rejected,0,LLM skipped or failed
cluster_candidate_review_441,rejected,0,LLM skipped or failed
cluster_candidate_review_442,rejected,0,LLM skipped or failed
cluster_candidate_review_443,rejected,0,LLM skipped or failed
cluster_candidate_review_444,rejected,0,LLM skipped or failed
cluster_candidate_review_445,rejected,0,LLM skipped or failed
cluster_candidate_review_446,rejected,0,LLM skipped or failed
cluster_candidate_review_447,rejected,0,LLM skipped or failed
cluster_candidate_review_448,rejected,0,LLM skipped or failed
cluster_candidate_review_449,rejected,0,LLM skipped or failed
cluster_candidate_review_450,rejected,0,LLM skipped or failed
cluster_candidate_review_451,rejected,0,LLM skipped or failed
cluster_candidate_review_452,rejected,0,LLM skipped or failed
cluster_candidate_review_453,rejected,0,LLM skipped or failed
cluster_candidate_review_454,rejected,0,LLM skipped or failed
cluster_candidate_review_455,rejected,0,LLM skipped or failed
cluster_candidate_review_456,rejected,0,LLM skipped or failed
cluster_candidate_review_457,rejected,0,LLM skipped or failed
cluster_candidate_review_458,rejected,0,LLM skipped or failed
cluster_candidate_review_459,rejected,0,LLM skipped or failed
cluster_candidate_review_460,rejected,0,LLM skipped or failed
cluster_candidate_review_461,rejected,0,LLM skipped or failed
cluster_candidate_review_462,rejected,0,LLM skipped or failed
cluster_candidate_review_463,rejected,0,LLM skipped or failed
cluster_candidate_review_464,rejected,0,LLM skipped or failed
cluster_candidate_review_465,rejected,0,LLM skipped or failed
cluster_candidate_review_466,rejected,0,LLM skipped or failed
cluster_candidate_review_467,rejected,0,LLM skipped or failed
cluster_candidate_review_468,rejected,0,LLM skipped or failed
cluster_candidate_review_469,rejected,0,LLM skipped or failed
cluster_candidate_review_470,rejected,0,LLM skipped or failed
cluster_candidate_review_471,rejected,0,LLM skipped or failed
cluster_candidate_review_472,rejected,0,LLM skipped or failed
cluster_candidate_review_473,rejected,0,LLM skipped or failed
cluster_candidate_review_474,rejected,0,LLM skipped or failed
cluster_candidate_review_475,rejected,0,LLM skipped or failed
cluster_candidate_review_476,rejected,0,LLM skipped or failed
cluster_candidate_review_477,rejected,0,LLM skipped or failed
cluster_candidate_review_478,rejected,0,LLM skipped or failed
cluster_candidate_review_479,rejected,0,LLM skipped or failed
cluster_candidate_review_480,rejected,0,LLM skipped or failed
