semantic_run_id,relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,hotspot_group_id,relation_label,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_060244_285276,83,item_78cae91bfe2941d08d5c938f0382e39d,item_d205cf075c004fd9bac94dc2a07063a8,item_f2a8babe863e43d5b96fce5f6623ae35,item_4431c3cd73954da7b7491995d863d570,socialmedia-openai-developers-openaidevs,socialmedia-vista8,OpenAI Developers(@OpenAIDevs),向阳乔木(@vista8),"Build it. Break it. Fix it. From campaign trackers to financial planners, @CalStateEastBay students...",DeepSeek v4 Pro还是可以的。 几轮对话，实现一个工具，用xbox手柄控制电脑应用和浏览器。 当遥控器，躺床上刷小说和看视频。,https://x.com/OpenAIDevs/status/2051410088171385015,https://x.com/vista8/status/2051233746779791549,2026-05-04T21:14:13+00:00,2026-05-04T09:33:29+00:00,"Build it. Break it. Fix it. From campaign trackers to financial planners, @CalStateEastBay students built projects with Codex at the Codex Creator Challenge with @joinHandshake . Your browser does not support the video tag. 🔗 View on Twitter 💬 17 🔄 16 ❤️ 207 👀 22317 📊 40 ⚡ Powered by xgo.ing",DeepSeek v4 Pro还是可以的。 几轮对话，实现一个工具，用xbox手柄控制电脑应用和浏览器。 当遥控器，躺床上刷小说和看视频。 Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 1 ❤️ 37 👀 23656 📊 52 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=13; cross_source_bonus,26.75,hotspot_001_xgo.ing,different,False,0.95,New item is about Codex challenge; candidate is about DeepSeek v4 Pro and Xbox controller. No connection.,"[""New item: CalState EastBay Codex; Candidate: DeepSeek v4 Pro""]",2038,1133,deepseek-v4-flash,11620,
semantic_eval_20260517_060244_285276,84,item_78cae91bfe2941d08d5c938f0382e39d,item_f506ab02d76f4c858ec740412f76b988,item_f2a8babe863e43d5b96fce5f6623ae35,item_2d38becdbe364fc2947bd3df1f1ce288,socialmedia-openai-developers-openaidevs,socialmedia-perplexity-perplexity-ai,OpenAI Developers(@OpenAIDevs),Perplexity(@perplexity_ai),"Build it. Break it. Fix it. From campaign trackers to financial planners, @CalStateEastBay students...","Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creat...",https://x.com/OpenAIDevs/status/2051410088171385015,https://x.com/perplexity_ai/status/2051362717630632084,2026-05-04T21:14:13+00:00,2026-05-04T18:05:59+00:00,"Build it. Break it. Fix it. From campaign trackers to financial planners, @CalStateEastBay students built projects with Codex at the Codex Creator Challenge with @joinHandshake . Your browser does not support the video tag. 🔗 View on Twitter 💬 17 🔄 16 ❤️ 207 👀 22317 📊 40 ⚡ Powered by xgo.ing","Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creation directly in your Teams workspace with the same capabilities as Computer. Your browser does not support the video tag. 🔗 View on Twitter 💬 54 🔄 63 ❤️ 573 👀 47947 📊 132 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=13; cross_source_bonus,26.75,hotspot_001_xgo.ing,different,False,0.95,New item is about Codex challenge; candidate is about Perplexity Computer in Teams. Different topics.,"[""New item: Codex challenge; Candidate: Perplexity Teams integration""]",2038,1133,deepseek-v4-flash,11620,
semantic_eval_20260517_060244_285276,85,item_78cae91bfe2941d08d5c938f0382e39d,item_153b053b4e2f4f7d845156e8b418851c,item_f2a8babe863e43d5b96fce5f6623ae35,item_a70ebe0b5b07405f91f53dbe07067605,socialmedia-openai-developers-openaidevs,socialmedia-microsoft-research-msftresearch,OpenAI Developers(@OpenAIDevs),Microsoft Research(@MSFTResearch),"Build it. Break it. Fix it. From campaign trackers to financial planners, @CalStateEastBay students...","Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new resear...",https://x.com/OpenAIDevs/status/2051410088171385015,https://x.com/MSFTResearch/status/2051345527103443126,2026-05-04T21:14:13+00:00,2026-05-04T16:57:40+00:00,"Build it. Break it. Fix it. From campaign trackers to financial planners, @CalStateEastBay students built projects with Codex at the Codex Creator Challenge with @joinHandshake . Your browser does not support the video tag. 🔗 View on Twitter 💬 17 🔄 16 ❤️ 207 👀 22317 📊 40 ⚡ Powered by xgo.ing","Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new research on how to actually structure AI use at work. msft.it/6016vKxQm Your browser does not support the video tag. 🔗 View on Twitter 💬 7 🔄 13 ❤️ 50 👀 9018 📊 18 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=13; cross_source_bonus,26.75,hotspot_001_xgo.ing,different,False,0.95,New item is about Codex challenge; candidate is a research focus article on AI agents. No relation.,"[""New item: CalState EastBay Codex; Candidate: AI agents research""]",2038,1133,deepseek-v4-flash,11620,
semantic_eval_20260517_060244_285276,86,item_6af326b60c3946a983d9df92194d1bad,item_1bb8cd4323f647488daa7380fd979f59,item_ccf73cdd113b43bb8f07da39ab06f9d1,item_92e66d280159418b96e30b42c14e55f6,socialmedia-sam-altman-sama,socialmedia-taranjeet-taranjeetio,Sam Altman(@sama),Taranjeet(@taranjeetio),we love you too!,This is what token-efficient memory looks like @mem0ai You can now run agent memory that is cost-e...,https://x.com/sama/status/2051464155094507902,https://x.com/taranjeetio/status/2044840330890289164,2026-05-05T00:49:03+00:00,2026-04-16T18:08:20+00:00,we love you too! Arav Jain @aravhawk WHAT THE HELL I LOVE YOU @OpenAIDevs 10X RATE LIMITS ON CODEX IS FRICKING CRAZYYYYYYYY 🔗 View Quoted Tweet 💬 189 🔄 25 ❤️ 1067 👀 107045 📊 178 ⚡ Powered by xgo.ing,This is what token-efficient memory looks like @mem0ai You can now run agent memory that is cost-efficient at production scale without sacrificing quality. Open source mem0 @mem0ai x.com/i/article/2044… 🔗 View Quoted Tweet 💬 3 🔄 2 ❤️ 20 👀 1581 📊 5 ⚡ Powered by xgo.ing,title_similarity=0.83; entity_overlap=8; cross_source_bonus,17.583,hotspot_001_xgo.ing,different,False,0.95,"New item is about OpenAI rate limits, candidate is about token-efficient memory from mem0ai. No shared entities or topics.",[],1917,716,deepseek-v4-flash,6107,
semantic_eval_20260517_060244_285276,87,item_6af326b60c3946a983d9df92194d1bad,item_6c53418c752f44e28ce60cd5beaf9751,item_ccf73cdd113b43bb8f07da39ab06f9d1,item_cf2303127a5f41e58969314d8b72bb81,socialmedia-sam-altman-sama,socialmedia-v0-v0,Sam Altman(@sama),v0(@v0),we love you too!,You can now create private blob stores in v0. The agent understands your configuration and automati...,https://x.com/sama/status/2051464155094507902,https://x.com/v0/status/2036091978518302848,2026-05-05T00:49:03+00:00,2026-03-23T14:45:31+00:00,we love you too! Arav Jain @aravhawk WHAT THE HELL I LOVE YOU @OpenAIDevs 10X RATE LIMITS ON CODEX IS FRICKING CRAZYYYYYYYY 🔗 View Quoted Tweet 💬 189 🔄 25 ❤️ 1067 👀 107045 📊 178 ⚡ Powered by xgo.ing,You can now create private blob stores in v0. The agent understands your configuration and automatically sets up authenticated routes so your files stay private. 💬 2 🔄 2 ❤️ 68 👀 8641 📊 10 ⚡ Powered by xgo.ing,title_similarity=0.80; entity_overlap=4; cross_source_bonus,9.551,hotspot_001_xgo.ing,different,False,0.95,"New item is about OpenAI rate limits, candidate is about private blob stores in v0. No overlap.",[],1917,716,deepseek-v4-flash,6107,
semantic_eval_20260517_060244_285276,88,item_6af326b60c3946a983d9df92194d1bad,item_67b4d378b99c428b88b5666b26ed5016,item_ccf73cdd113b43bb8f07da39ab06f9d1,item_58869f36785f4a9db18b609871fba8ea,socialmedia-sam-altman-sama,socialmedia-suhail-suhail,Sam Altman(@sama),Suhail(@Suhail),we love you too!,You people will argue about literally anything. The man showed a picture of shoveling snow. That's i...,https://x.com/sama/status/2051464155094507902,https://x.com/Suhail/status/2032502417477320930,2026-05-05T00:49:03+00:00,2026-03-13T17:01:53+00:00,we love you too! Arav Jain @aravhawk WHAT THE HELL I LOVE YOU @OpenAIDevs 10X RATE LIMITS ON CODEX IS FRICKING CRAZYYYYYYYY 🔗 View Quoted Tweet 💬 189 🔄 25 ❤️ 1067 👀 107045 📊 178 ⚡ Powered by xgo.ing,You people will argue about literally anything. The man showed a picture of shoveling snow. That's it. 💬 7 🔄 0 ❤️ 36 👀 23790 📊 9 ⚡ Powered by xgo.ing,title_similarity=0.83; entity_overlap=4; cross_source_bonus,9.583,hotspot_001_xgo.ing,different,False,0.95,"New item is about OpenAI rate limits, candidate is about arguing about shoveling snow. No overlap.",[],1917,716,deepseek-v4-flash,6107,
semantic_eval_20260517_060244_285276,89,item_6af326b60c3946a983d9df92194d1bad,item_9fe692cffac2452e8391e8d1f03edccd,item_ccf73cdd113b43bb8f07da39ab06f9d1,item_b12cf2ee674444ef971e798165a5ac86,socialmedia-sam-altman-sama,socialmedia-richard-socher-richardsocher,Sam Altman(@sama),Richard Socher(@RichardSocher),we love you too!,"Oh no. The ""soulless music machine"" will take all the musicians' jobs! ... Actually, we have more mu...",https://x.com/sama/status/2051464155094507902,https://x.com/RichardSocher/status/2051158510550056999,2026-05-05T00:49:03+00:00,2026-05-04T04:34:32+00:00,we love you too! Arav Jain @aravhawk WHAT THE HELL I LOVE YOU @OpenAIDevs 10X RATE LIMITS ON CODEX IS FRICKING CRAZYYYYYYYY 🔗 View Quoted Tweet 💬 189 🔄 25 ❤️ 1067 👀 107045 📊 178 ⚡ Powered by xgo.ing,"Oh no. The ""soulless music machine"" will take all the musicians' jobs! ... Actually, we have more musicians now despite this and many more technological advances (like mp3s and the internet). Nobody nowadays would say that their music is soulless because it comes streaming through data centers and their smartphone. We listen to more music than ever because technology scaled it. You don't have to be super wealthy anymore and hire musicians to play for you or one audience in a movie theater. Yet a",title_similarity=0.00; entity_overlap=7; cross_source_bonus,14.75,hotspot_001_xgo.ing,different,False,0.95,"New item is about OpenAI rate limits, candidate is about music machine and musicians. No overlap.",[],1917,716,deepseek-v4-flash,6107,
semantic_eval_20260517_060244_285276,90,item_6af326b60c3946a983d9df92194d1bad,item_da4cfaea117448de90c3283d76aaca64,item_ccf73cdd113b43bb8f07da39ab06f9d1,item_f6fffa3c5e514325917e830076470979,socialmedia-sam-altman-sama,socialmedia-paul-graham-paulg,Sam Altman(@sama),Paul Graham(@paulg),we love you too!,"You can't get the same effect from the ""Innovation Center"" set up by the provincial government. You ...",https://x.com/sama/status/2051464155094507902,https://x.com/paulg/status/2051281240766939144,2026-05-05T00:49:03+00:00,2026-05-04T12:42:13+00:00,we love you too! Arav Jain @aravhawk WHAT THE HELL I LOVE YOU @OpenAIDevs 10X RATE LIMITS ON CODEX IS FRICKING CRAZYYYYYYYY 🔗 View Quoted Tweet 💬 189 🔄 25 ❤️ 1067 👀 107045 📊 178 ⚡ Powered by xgo.ing,"You can't get the same effect from the ""Innovation Center"" set up by the provincial government. You have to fill out forms to get space there, it's locked at night, and you can't make holes in the walls. You might even have to deal with bureaucrats hired to ""help"" you. 💬 35 🔄 36 ❤️ 1219 👀 53541 📊 128 ⚡ Powered by xgo.ing",title_similarity=0.91; entity_overlap=4; cross_source_bonus,9.663,hotspot_001_xgo.ing,different,False,0.95,"New item is about OpenAI rate limits, candidate is about innovation center. No overlap.",[],1917,716,deepseek-v4-flash,6107,
semantic_eval_20260517_060244_285276,91,item_cd095dd863244ecfa0d28cae6c25195c,item_6c53418c752f44e28ce60cd5beaf9751,item_f11ae71c2cc34bbba38b1143b8672b24,item_cf2303127a5f41e58969314d8b72bb81,socialmedia-satya-nadella-satyanadella,socialmedia-v0-v0,Satya Nadella(@satyanadella),v0(@v0),You can read more about our results here: https://t.co/En8ZukcLTN,You can now create private blob stores in v0. The agent understands your configuration and automati...,https://x.com/satyanadella/status/2049622817659142284,https://x.com/v0/status/2036091978518302848,2026-04-29T22:52:14+00:00,2026-03-23T14:45:31+00:00,You can read more about our results here: microsoft.com/en-us/Investor… 💬 17 🔄 9 ❤️ 156 👀 45401 📊 28 ⚡ Powered by xgo.ing,You can now create private blob stores in v0. The agent understands your configuration and automatically sets up authenticated routes so your files stay private. 💬 2 🔄 2 ❤️ 68 👀 8641 📊 10 ⚡ Powered by xgo.ing,title_similarity=0.88; entity_overlap=5; cross_source_bonus,11.627,hotspot_001_xgo.ing,different,False,0.95,"New item is about Microsoft results, candidate is about private blob stores in v0.",[],1881,805,deepseek-v4-flash,7193,
semantic_eval_20260517_060244_285276,92,item_cd095dd863244ecfa0d28cae6c25195c,item_1cde8014a17e4de5a34ee2f4ef6f8bc2,item_f11ae71c2cc34bbba38b1143b8672b24,item_54a194c7aaf243b69561276623a06064,socialmedia-satya-nadella-satyanadella,socialmedia-paul-couvert-itspaulai,Satya Nadella(@satyanadella),Paul Couvert(@itsPaulAi),You can read more about our results here: https://t.co/En8ZukcLTN,You can give Replit Agent 4 a try right here: https://t.co/BHgQ5SUFxb (And you’re getting $10 credi...,https://x.com/satyanadella/status/2049622817659142284,https://x.com/itsPaulAi/status/2050234536097923338,2026-04-29T22:52:14+00:00,2026-05-01T15:22:59+00:00,You can read more about our results here: microsoft.com/en-us/Investor… 💬 17 🔄 9 ❤️ 156 👀 45401 📊 28 ⚡ Powered by xgo.ing,You can give Replit Agent 4 a try right here: replit.com/refer/couvertp… (And you’re getting $10 credits for free using this link) 💬 0 🔄 0 ❤️ 1 👀 1871 📊 1 ⚡ Powered by xgo.ing,title_similarity=2.19; entity_overlap=9; cross_source_bonus,20.943,hotspot_001_xgo.ing,different,False,0.95,"New item is about Microsoft results, candidate is about Replit Agent 4.",[],1881,805,deepseek-v4-flash,7193,
semantic_eval_20260517_060244_285276,93,item_cd095dd863244ecfa0d28cae6c25195c,item_72f476a0be454dd28d77cf45787a3a84,item_f11ae71c2cc34bbba38b1143b8672b24,item_d39231f55f144021a70729a345ae03c7,socialmedia-satya-nadella-satyanadella,socialmedia-sundar-pichai-sundarpichai,Satya Nadella(@satyanadella),Sundar Pichai(@sundarpichai),You can read more about our results here: https://t.co/En8ZukcLTN,"You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more...",https://x.com/satyanadella/status/2049622817659142284,https://x.com/sundarpichai/status/2049519281600373159,2026-04-29T22:52:14+00:00,2026-04-29T16:00:49+00:00,You can read more about our results here: microsoft.com/en-us/Investor… 💬 17 🔄 9 ❤️ 156 👀 45401 📊 28 ⚡ Powered by xgo.ing,"You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more copying, pasting, or reformatting, just prompt and download. Available globally for all @GeminiApp users. Your browser does not support the video tag. 🔗 View on Twitter 💬 588 🔄 1681 ❤️ 18073 👀 1936785 📊 2660 ⚡ Powered by xgo.ing",title_similarity=1.22; entity_overlap=6; cross_source_bonus,13.975,hotspot_001_xgo.ing,different,False,0.95,"New item is about Microsoft results, candidate is about Gemini creating docs.",[],1881,805,deepseek-v4-flash,7193,
semantic_eval_20260517_060244_285276,94,item_cd095dd863244ecfa0d28cae6c25195c,item_67b4d378b99c428b88b5666b26ed5016,item_f11ae71c2cc34bbba38b1143b8672b24,item_58869f36785f4a9db18b609871fba8ea,socialmedia-satya-nadella-satyanadella,socialmedia-suhail-suhail,Satya Nadella(@satyanadella),Suhail(@Suhail),You can read more about our results here: https://t.co/En8ZukcLTN,You people will argue about literally anything. The man showed a picture of shoveling snow. That's i...,https://x.com/satyanadella/status/2049622817659142284,https://x.com/Suhail/status/2032502417477320930,2026-04-29T22:52:14+00:00,2026-03-13T17:01:53+00:00,You can read more about our results here: microsoft.com/en-us/Investor… 💬 17 🔄 9 ❤️ 156 👀 45401 📊 28 ⚡ Powered by xgo.ing,You people will argue about literally anything. The man showed a picture of shoveling snow. That's it. 💬 7 🔄 0 ❤️ 36 👀 23790 📊 9 ⚡ Powered by xgo.ing,title_similarity=0.46; entity_overlap=4; cross_source_bonus,9.206,hotspot_001_xgo.ing,different,False,0.95,"New item is about Microsoft results, candidate is about a snow shoveling picture.",[],1881,805,deepseek-v4-flash,7193,
semantic_eval_20260517_060244_285276,95,item_cd095dd863244ecfa0d28cae6c25195c,item_44be728fd8624e908042e04e6589c1b4,item_f11ae71c2cc34bbba38b1143b8672b24,item_f0e57d3ffed24d23aecb18871bdfeb20,socialmedia-satya-nadella-satyanadella,socialmedia-the-rundown-ai-therundownai,Satya Nadella(@satyanadella),The Rundown AI(@TheRundownAI),You can read more about our results here: https://t.co/En8ZukcLTN,Read more: https://t.co/yZgH0hEATU,https://x.com/satyanadella/status/2049622817659142284,https://x.com/TheRundownAI/status/2054509540641566798,2026-04-29T22:52:14+00:00,2026-05-13T10:30:20+00:00,You can read more about our results here: microsoft.com/en-us/Investor… 💬 17 🔄 9 ❤️ 156 👀 45401 📊 28 ⚡ Powered by xgo.ing,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,title_similarity=2.83; entity_overlap=8; cross_source_bonus,19.578,hotspot_001_xgo.ing,different,False,0.95,"New item is about Microsoft results, candidate is a link to 'the rundown' article.",[],1881,805,deepseek-v4-flash,7193,
semantic_eval_20260517_060244_285276,96,item_34d2d643cfc641d9a14dc18228ab622e,item_1cde8014a17e4de5a34ee2f4ef6f8bc2,item_14c88fa057d64ef1b37e5d4aa0f3f1a0,item_54a194c7aaf243b69561276623a06064,socialmedia-satya-nadella-satyanadella,socialmedia-paul-couvert-itspaulai,Satya Nadella(@satyanadella),Paul Couvert(@itsPaulAi),Agent 365 is now generally available! We’re extending the systems customers already use for identit...,You can give Replit Agent 4 a try right here: https://t.co/BHgQ5SUFxb (And you’re getting $10 credi...,https://x.com/satyanadella/status/2050251014691840015,https://x.com/itsPaulAi/status/2050234536097923338,2026-05-01T16:28:28+00:00,2026-05-01T15:22:59+00:00,"Agent 365 is now generally available! We’re extending the systems customers already use for identity, security, governance, and management to every AI agent and their interactions across the enterprise. microsoft.com/en-us/security… 💬 129 🔄 168 ❤️ 1007 👀 197464 📊 235 ⚡ Powered by xgo.ing",You can give Replit Agent 4 a try right here: replit.com/refer/couvertp… (And you’re getting $10 credits for free using this link) 💬 0 🔄 0 ❤️ 1 👀 1871 📊 1 ⚡ Powered by xgo.ing,title_similarity=0.44; entity_overlap=4; cross_source_bonus,9.189,hotspot_001_xgo.ing,different,False,0.95,"Candidate is about Replit Agent 4, not related to Agent 365.","[""Different product: Replit Agent vs Agent 365"", ""Different event hint""]",1849,1412,deepseek-v4-flash,12067,
semantic_eval_20260517_060244_285276,97,item_34d2d643cfc641d9a14dc18228ab622e,item_cd095dd863244ecfa0d28cae6c25195c,item_14c88fa057d64ef1b37e5d4aa0f3f1a0,item_f11ae71c2cc34bbba38b1143b8672b24,socialmedia-satya-nadella-satyanadella,socialmedia-satya-nadella-satyanadella,Satya Nadella(@satyanadella),Satya Nadella(@satyanadella),Agent 365 is now generally available! We’re extending the systems customers already use for identit...,You can read more about our results here: https://t.co/En8ZukcLTN,https://x.com/satyanadella/status/2050251014691840015,https://x.com/satyanadella/status/2049622817659142284,2026-05-01T16:28:28+00:00,2026-04-29T22:52:14+00:00,"Agent 365 is now generally available! We’re extending the systems customers already use for identity, security, governance, and management to every AI agent and their interactions across the enterprise. microsoft.com/en-us/security… 💬 129 🔄 168 ❤️ 1007 👀 197464 📊 235 ⚡ Powered by xgo.ing",You can read more about our results here: microsoft.com/en-us/Investor… 💬 17 🔄 9 ❤️ 156 👀 45401 📊 28 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=7,14.0,hotspot_001_xgo.ing,different,False,0.95,"Candidate is about Microsoft investor results, not Agent 365.","[""Different topic: financial results vs agent launch"", ""Different entities""]",1849,1412,deepseek-v4-flash,12067,
semantic_eval_20260517_060244_285276,98,item_34d2d643cfc641d9a14dc18228ab622e,item_023cc431a62b4c13ab300e0c4d05bea7,item_14c88fa057d64ef1b37e5d4aa0f3f1a0,item_51e20a703135465fa1a4bf5d8aa41efa,socialmedia-satya-nadella-satyanadella,socialmedia-taranjeet-taranjeetio,Satya Nadella(@satyanadella),Taranjeet(@taranjeetio),Agent 365 is now generally available! We’re extending the systems customers already use for identit...,We just crossed 100k developers using Mem0 What began as an experiment to solve AI amnesia problem ...,https://x.com/satyanadella/status/2050251014691840015,https://x.com/taranjeetio/status/2014405844423868626,2026-05-01T16:28:28+00:00,2026-01-22T18:32:33+00:00,"Agent 365 is now generally available! We’re extending the systems customers already use for identity, security, governance, and management to every AI agent and their interactions across the enterprise. microsoft.com/en-us/security… 💬 129 🔄 168 ❤️ 1007 👀 197464 📊 235 ⚡ Powered by xgo.ing",We just crossed 100k developers using Mem0 What began as an experiment to solve AI amnesia problem is now used by thousands of developers building AI agents. Grateful to everyone building and pushing us to make it better every day. Still early. A lot more to build. 💬 8 🔄 3 ❤️ 47 👀 2695 📊 15 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=5; cross_source_bonus,10.75,hotspot_001_xgo.ing,different,False,0.95,"Candidate is about Mem0 developer milestone, unrelated to Agent 365.","[""Different product: Mem0 vs Agent 365"", ""Different event""]",1849,1412,deepseek-v4-flash,12067,
semantic_eval_20260517_060244_285276,99,item_34d2d643cfc641d9a14dc18228ab622e,item_a3773b21ae784e93bbfbffefd1146316,item_14c88fa057d64ef1b37e5d4aa0f3f1a0,item_3a30f0bbddc64782ab809df66e942afa,socialmedia-satya-nadella-satyanadella,socialmedia-v0-v0,Satya Nadella(@satyanadella),v0(@v0),Agent 365 is now generally available! We’re extending the systems customers already use for identit...,"Redesigned sidebar and settings, now live on the v0 iOS app.",https://x.com/satyanadella/status/2050251014691840015,https://x.com/v0/status/2049649079974563928,2026-05-01T16:28:28+00:00,2026-04-30T00:36:35+00:00,"Agent 365 is now generally available! We’re extending the systems customers already use for identity, security, governance, and management to every AI agent and their interactions across the enterprise. microsoft.com/en-us/security… 💬 129 🔄 168 ❤️ 1007 👀 197464 📊 235 ⚡ Powered by xgo.ing","Redesigned sidebar and settings, now live on the v0 iOS app. 💬 6 🔄 4 ❤️ 144 👀 14896 📊 26 ⚡ Powered by xgo.ing",title_similarity=0.60; entity_overlap=4; cross_source_bonus,9.348,hotspot_001_xgo.ing,different,False,0.95,"Candidate is about v0 iOS app redesign, not Agent 365.","[""Different app: v0 vs Agent 365"", ""Different event hint""]",1849,1412,deepseek-v4-flash,12067,
semantic_eval_20260517_060244_285276,100,item_34d2d643cfc641d9a14dc18228ab622e,item_d262eaa994da42dc823a2ccfb5ae86d8,item_14c88fa057d64ef1b37e5d4aa0f3f1a0,item_a71ffc42319242b79e3b5604cf3af116,socialmedia-satya-nadella-satyanadella,socialmedia-windsurf-windsurf-ai,Satya Nadella(@satyanadella),Windsurf(@windsurf_ai),Agent 365 is now generally available! We’re extending the systems customers already use for identit...,GPT-5.5 is now available in Windsurf 2.0!,https://x.com/satyanadella/status/2050251014691840015,https://x.com/windsurf/status/2047743271087018146,2026-05-01T16:28:28+00:00,2026-04-24T18:23:35+00:00,"Agent 365 is now generally available! We’re extending the systems customers already use for identity, security, governance, and management to every AI agent and their interactions across the enterprise. microsoft.com/en-us/security… 💬 129 🔄 168 ❤️ 1007 👀 197464 📊 235 ⚡ Powered by xgo.ing",GPT-5.5 is now available in Windsurf 2.0! 💬 27 🔄 22 ❤️ 539 👀 90776 📊 96 ⚡ Powered by xgo.ing,title_similarity=1.58; entity_overlap=5; cross_source_bonus,12.331,hotspot_001_xgo.ing,different,False,0.95,"Candidate is about GPT-5.5 in Windsurf, not Agent 365.","[""Different product: GPT-5.5/Windsurf vs Agent 365"", ""Different event hint""]",1849,1412,deepseek-v4-flash,12067,
semantic_eval_20260517_060244_285276,101,item_4800f335944e420ba7b46c222c452f35,item_fd9c464052304079ba928716508c8c12,item_74904b03fd8441d18fda52a51b13496f,item_54727ad9380a42c7b11951776598354f,socialmedia-suhail-suhail,socialmedia-recraft-recraftai,Suhail(@Suhail),Recraft(@recraftai),Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,"Recraft V4 helps you create expressive, story-driven scenes full of awkward timing, emotional chaos,...",https://x.com/Suhail/status/2053854024412385331,https://x.com/recraftai/status/2053775814118805753,2026-05-11T15:05:32+00:00,2026-05-11T09:54:46+00:00,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,"Recraft V4 helps you create expressive, story-driven scenes full of awkward timing, emotional chaos, and painfully relatable moments — all in one consistent illustration style. Prompts ↓ 💬 3 🔄 3 ❤️ 47 👀 2720 📊 17 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=3; cross_source_bonus,6.75,hotspot_001_xgo.ing,different,False,0.95,"The new item is a recruiting post for AI model optimization, while the candidate is a showcase of Recraft V4 illustration style. No shared event or topic.","[""Different event hints and entities.""]",1792,845,deepseek-v4-flash,7912,
semantic_eval_20260517_060244_285276,102,item_4800f335944e420ba7b46c222c452f35,item_6ca57d26ed9f456da9b054344c01e1e2,item_74904b03fd8441d18fda52a51b13496f,item_2e47008f7c5748a9b755953c15594352,socialmedia-suhail-suhail,socialmedia-sam-altman-sama,Suhail(@Suhail),Sam Altman(@sama),Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,what would you most like to see improve in our next model?,https://x.com/Suhail/status/2053854024412385331,https://x.com/sama/status/2053151542916894775,2026-05-11T15:05:32+00:00,2026-05-09T16:34:08+00:00,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,what would you most like to see improve in our next model? 💬 8341 🔄 307 ❤️ 8997 👀 1402362 📊 6714 ⚡ Powered by xgo.ing,title_similarity=0.46; entity_overlap=4; cross_source_bonus,9.206,hotspot_001_xgo.ing,different,False,0.95,"The new item is a recruiting post; candidate asks for feedback on model improvements. While both mention models, the contexts are unrelated.","[""No overlapping entities or event hints.""]",1792,845,deepseek-v4-flash,7912,
semantic_eval_20260517_060244_285276,103,item_4800f335944e420ba7b46c222c452f35,item_b01f6665041e495e9d67cf1a4f6dcd06,item_74904b03fd8441d18fda52a51b13496f,item_9467590e556b4dd9bebdb8082fa212e4,socialmedia-suhail-suhail,socialmedia-runway-runwayml,Suhail(@Suhail),Runway(@runwayml),Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,From when the user stops speaking to when the Character starts replying is just 1.75 seconds. Under ...,https://x.com/Suhail/status/2053854024412385331,https://x.com/runwayml/status/2051353785314787513,2026-05-11T15:05:32+00:00,2026-05-04T17:30:29+00:00,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,"From when the user stops speaking to when the Character starts replying is just 1.75 seconds. Under the hood, the video model runs at 37 milliseconds of effective model time per frame, at more than 24fps HD. 💬 2 🔄 2 ❤️ 34 👀 5405 📊 6 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=5; cross_source_bonus,10.75,hotspot_001_xgo.ing,different,False,0.95,Candidate describes character reply speed metrics; new item is about recruiting for model optimization. No shared event.,"[""Different event_hints and summaries.""]",1792,845,deepseek-v4-flash,7912,
