semantic_run_id,relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,hotspot_group_id,relation_label,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_060244_285276,247,item_2d1b6d99750347d7b78fc79e1af9d8f3,item_3ef781ce6b8047919b8561d66874d322,item_07fbb2f5f1504e159a4c46e2750f1430,item_8f70a7966f934574a1e62202ab67ac98,socialmedia-rowan-cheung-rowancheung,socialmedia-rowan-cheung-rowancheung,Rowan Cheung(@rowancheung),Rowan Cheung(@rowancheung),Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Roboti...,https://x.com/rowancheung/status/2043709202330440068,https://x.com/rowancheung/status/2042260633820037534,2026-04-13T15:13:38+00:00,2026-04-09T15:17:33+00:00,Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 1 🔄 1 ❤️ 13 👀 8424 📊 3 ⚡ Powered by xgo.ing,title_similarity=2.82; entity_overlap=19,40.82,hotspot_001_xgo.ing,related_with_new_info,False,0.55,Same promotional post but adds a research paper link.,"[""Research paper link: https://t.co/XPbDNPcU6m""]",1888,1668,deepseek-v4-flash,15832,
semantic_eval_20260517_060244_285276,248,item_2d1b6d99750347d7b78fc79e1af9d8f3,item_33ea430b732649728bc2b1f5e83344dd,item_07fbb2f5f1504e159a4c46e2750f1430,item_ef3fcc10652d49c790d79af33568466b,socialmedia-rowan-cheung-rowancheung,socialmedia-xai-xai,Rowan Cheung(@rowancheung),xAI(@xai),Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,Try it now for free: https://t.co/y7IZARLPZ5,https://x.com/rowancheung/status/2043709202330440068,https://x.com/xai/status/2047441217882144844,2026-04-13T15:13:38+00:00,2026-04-23T22:23:20+00:00,Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,Try it now for free: console.x.ai/team/default/v… 💬 89 🔄 135 ❤️ 1169 👀 193239 📊 267 ⚡ Powered by xgo.ing,title_similarity=1.64; entity_overlap=7; cross_source_bonus,16.387,hotspot_001_xgo.ing,related_with_new_info,False,0.55,Same promotional post but adds a research paper link.,"[""Research paper link: https://t.co/XPbDNPcU6m""]",1888,1668,deepseek-v4-flash,15832,
semantic_eval_20260517_060244_285276,249,item_2d1b6d99750347d7b78fc79e1af9d8f3,item_44be728fd8624e908042e04e6589c1b4,item_07fbb2f5f1504e159a4c46e2750f1430,item_f0e57d3ffed24d23aecb18871bdfeb20,socialmedia-rowan-cheung-rowancheung,socialmedia-the-rundown-ai-therundownai,Rowan Cheung(@rowancheung),The Rundown AI(@TheRundownAI),Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,Read more: https://t.co/yZgH0hEATU,https://x.com/rowancheung/status/2043709202330440068,https://x.com/TheRundownAI/status/2054509540641566798,2026-04-13T15:13:38+00:00,2026-05-13T10:30:20+00:00,Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,title_similarity=1.20; entity_overlap=8; cross_source_bonus,17.945,hotspot_001_xgo.ing,related_with_new_info,False,0.55,Same promotional post but adds a research paper link.,"[""Research paper link: https://t.co/XPbDNPcU6m""]",1888,1668,deepseek-v4-flash,15832,
semantic_eval_20260517_060244_285276,250,item_2d1b6d99750347d7b78fc79e1af9d8f3,item_7980a804ddd84a0bba354ea1e7df8497,item_07fbb2f5f1504e159a4c46e2750f1430,item_b77e88191d6341d9aca0ee68ea80c901,socialmedia-rowan-cheung-rowancheung,socialmedia-yann-lecun-ylecun,Rowan Cheung(@rowancheung),Yann LeCun(@ylecun),Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,https://t.co/cfwFhKL5Aw,https://x.com/rowancheung/status/2043709202330440068,https://x.com/ylecun/status/2050668477845798935,2026-04-13T15:13:38+00:00,2026-05-02T20:07:19+00:00,Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,youtu.be/kYkIdXwW2AE?si… 💬 29 🔄 100 ❤️ 734 👀 120466 📊 158 ⚡ Powered by xgo.ing,title_similarity=1.54; entity_overlap=6; cross_source_bonus,14.293,hotspot_001_xgo.ing,related_with_new_info,False,0.55,Same promotional post but adds a research paper link.,"[""Research paper link: https://t.co/XPbDNPcU6m""]",1888,1668,deepseek-v4-flash,15832,
semantic_eval_20260517_060244_285276,264,item_a47e0654cee5467ca5ce2def74a65f56,item_38c2aa62f241490eae40d4c372a6052e,item_ce2ecc46269e4911a8ddd660090a1326,item_8f964f495faf4e1d99fdc3fbe032db6c,socialmedia-the-rundown-ai-therundownai,socialmedia-rowan-cheung-rowancheung,The Rundown AI(@TheRundownAI),Rowan Cheung(@rowancheung),Read more: https://t.co/3YEhHmqg3g,Source via Meta: https://t.co/l22aISUzys I break down stories like this every day in my free newsle...,https://x.com/TheRundownAI/status/2051323513005330699,https://x.com/rowancheung/status/2051320531639746888,2026-05-04T15:30:11+00:00,2026-05-04T15:18:21+00:00,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,Source via Meta: about.fb.com/news/2026/04/p… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 0 🔄 0 ❤️ 9 👀 7143 📊 1 ⚡ Powered by xgo.ing,title_similarity=1.20; entity_overlap=6; cross_source_bonus,13.945,hotspot_001_xgo.ing,uncertain,False,0.5,"Both mention Meta and robotics, but the candidate is a source link and the new item is a news summary; it's unclear if they refer to the same event.","[""Meta mention"", ""robotics related""]",1782,1467,deepseek-v4-flash,14728,
semantic_eval_20260517_060244_285276,266,item_3e7bbcbfcc8b43c4a7680bfd8a7d2af5,item_ac395ce086e749cea879e698dae595d4,item_6862a24d54684d26b119473f97978c8a,item_52c83314d993411c8c30e3a64e61c404,socialmedia-runway-runwayml,socialmedia-runway-runwayml,Runway(@runwayml),Runway(@runwayml),Learn more about building Runway Characters: https://t.co/TLg3XBH544,It used to take a miracle to bring an idea to life. Now all it needs is your point of view. Every po...,https://x.com/runwayml/status/2051353787554546105,https://x.com/runwayml/status/2051303253707481264,2026-05-04T17:30:29+00:00,2026-05-04T14:09:41+00:00,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,"It used to take a miracle to bring an idea to life. Now all it needs is your point of view. Every possible film. Every possible ad. Every idea you could ever imagine, all just waiting for you to generate them with Runway. Learn how with Runway Academy. Get started at the link below. Your browser does not support the video tag. 🔗 View on Twitter 💬 16 🔄 21 ❤️ 189 👀 20290 📊 48 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=5,10.0,hotspot_001_xgo.ing,related_with_new_info,False,0.7,"Both about Runway, but new item focuses on building characters, while candidate promotes Runway Academy for film/ad generation.","[""new item mentions building Runway Characters"", ""candidate mentions Runway Academy for generating films/ads""]",1845,1500,deepseek-v4-flash,13257,
semantic_eval_20260517_060244_285276,366,item_164e0979237a4d05ab41a02f5bc4e278,item_1bb8cd4323f647488daa7380fd979f59,item_d8f4f5e326b544cc97d0373e7ac42152,item_92e66d280159418b96e30b42c14e55f6,socialmedia-taranjeet-taranjeetio,socialmedia-taranjeet-taranjeetio,Taranjeet(@taranjeetio),Taranjeet(@taranjeetio),Your agent can now add memory with @mem0ai CLI Agent-first and seamlessly integrated with your stack...,This is what token-efficient memory looks like @mem0ai You can now run agent memory that is cost-e...,https://x.com/taranjeetio/status/2041959083419562393,https://x.com/taranjeetio/status/2044840330890289164,2026-04-08T19:19:17+00:00,2026-04-16T18:08:20+00:00,Your agent can now add memory with @mem0ai CLI Agent-first and seamlessly integrated with your stack. mem0 @mem0ai x.com/i/article/2041… 🔗 View Quoted Tweet 💬 1 🔄 4 ❤️ 23 👀 2261 📊 4 ⚡ Powered by xgo.ing,This is what token-efficient memory looks like @mem0ai You can now run agent memory that is cost-efficient at production scale without sacrificing quality. Open source mem0 @mem0ai x.com/i/article/2044… 🔗 View Quoted Tweet 💬 3 🔄 2 ❤️ 20 👀 1581 📊 5 ⚡ Powered by xgo.ing,title_similarity=2.08; entity_overlap=15,32.083,hotspot_001_xgo.ing,related_with_new_info,False,0.7,"Both refer to mem0ai and agent memory, but the new item introduces a CLI tool for adding memory, which is not present in the candidate.","[""New item mentions CLI and agent-first integration; candidate discusses token-efficient memory.""]",1871,1492,deepseek-v4-flash,14393,
semantic_eval_20260517_060244_285276,406,item_1bb8cd4323f647488daa7380fd979f59,item_164e0979237a4d05ab41a02f5bc4e278,item_92e66d280159418b96e30b42c14e55f6,item_d8f4f5e326b544cc97d0373e7ac42152,socialmedia-taranjeet-taranjeetio,socialmedia-taranjeet-taranjeetio,Taranjeet(@taranjeetio),Taranjeet(@taranjeetio),This is what token-efficient memory looks like @mem0ai You can now run agent memory that is cost-e...,Your agent can now add memory with @mem0ai CLI Agent-first and seamlessly integrated with your stack...,https://x.com/taranjeetio/status/2044840330890289164,https://x.com/taranjeetio/status/2041959083419562393,2026-04-16T18:08:20+00:00,2026-04-08T19:19:17+00:00,This is what token-efficient memory looks like @mem0ai You can now run agent memory that is cost-efficient at production scale without sacrificing quality. Open source mem0 @mem0ai x.com/i/article/2044… 🔗 View Quoted Tweet 💬 3 🔄 2 ❤️ 20 👀 1581 📊 5 ⚡ Powered by xgo.ing,Your agent can now add memory with @mem0ai CLI Agent-first and seamlessly integrated with your stack. mem0 @mem0ai x.com/i/article/2041… 🔗 View Quoted Tweet 💬 1 🔄 4 ❤️ 23 👀 2261 📊 4 ⚡ Powered by xgo.ing,title_similarity=2.08; entity_overlap=15,32.083,hotspot_001_xgo.ing,related_with_new_info,False,0.85,Both items discuss mem0ai agent memory. New item adds token efficiency and cost-efficiency information.,"[""Both mention mem0ai and agent memory"", ""New item introduces 'token-efficient memory' and 'cost-efficient at production scale'""]",1871,1241,deepseek-v4-flash,11234,
semantic_eval_20260517_060244_285276,445,item_1a807c50bfa347ce95364a966868554e,item_49801f9339534aedbbae11a1b9612631,item_0eb92212ee544e6c878a8cd2e8b0c3d0,item_616793b499eb4e19b5a236b15e708dac,socialmedia-windsurf-windsurf-ai,socialmedia-windsurf-windsurf-ai,Windsurf(@windsurf_ai),Windsurf(@windsurf_ai),Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with...,"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: https://...",https://x.com/windsurf/status/2044513219730186732,https://x.com/windsurf/status/2044513225551843564,2026-04-15T20:28:31+00:00,2026-04-15T20:28:32+00:00,Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with Devin - so your agents keep shipping even after you close your laptop. Your browser does not support the video tag. 🔗 View on Twitter 💬 133 🔄 210 ❤️ 2103 👀 21381512 📊 590 ⚡ Powered by xgo.ing,"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: windsurf.com/download Read our full blog post: windsurf.com/blog/windsurf-… 💬 1 🔄 3 ❤️ 45 👀 12618 📊 8 ⚡ Powered by xgo.ing",title_similarity=0.44; entity_overlap=5,10.435,hotspot_001_xgo.ing,related_with_new_info,False,0.85,"Both items are about Windsurf and mention Devin, but the new item is an announcement of version 2.0 with additional features not present in the candidate's download prompt.","[""Candidate: 'Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin'"", ""New: 'Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with Devin'""]",1989,1865,deepseek-v4-flash,16510,
semantic_eval_20260517_060244_285276,456,item_49801f9339534aedbbae11a1b9612631,item_1a807c50bfa347ce95364a966868554e,item_616793b499eb4e19b5a236b15e708dac,item_0eb92212ee544e6c878a8cd2e8b0c3d0,socialmedia-windsurf-windsurf-ai,socialmedia-windsurf-windsurf-ai,Windsurf(@windsurf_ai),Windsurf(@windsurf_ai),"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: https://...",Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with...,https://x.com/windsurf/status/2044513225551843564,https://x.com/windsurf/status/2044513219730186732,2026-04-15T20:28:32+00:00,2026-04-15T20:28:31+00:00,"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: windsurf.com/download Read our full blog post: windsurf.com/blog/windsurf-… 💬 1 🔄 3 ❤️ 45 👀 12618 📊 8 ⚡ Powered by xgo.ing",Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with Devin - so your agents keep shipping even after you close your laptop. Your browser does not support the video tag. 🔗 View on Twitter 💬 133 🔄 210 ❤️ 2103 👀 21381512 📊 590 ⚡ Powered by xgo.ing,title_similarity=0.44; entity_overlap=5,10.435,hotspot_001_xgo.ing,related_with_new_info,False,0.85,"Same product launch, new item adds download link and blog post reference.","[""Both mention Windsurf and Devin"", ""New item provides download link for the announced features""]",1855,1952,deepseek-v4-flash,18115,
semantic_eval_20260517_060244_285276,457,item_49801f9339534aedbbae11a1b9612631,item_35d73cfccd1b41a28ef8e4de81dccb42,item_616793b499eb4e19b5a236b15e708dac,item_0f5f21972265471c90e8e2c6b4aedfcb,socialmedia-windsurf-windsurf-ai,socialmedia-windsurf-windsurf-ai,Windsurf(@windsurf_ai),Windsurf(@windsurf_ai),"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: https://...","Devin runs in its own VM in the cloud. You plan locally, delegate to Devin with one click, and keep...",https://x.com/windsurf/status/2044513225551843564,https://x.com/windsurf/status/2044513224255803467,2026-04-15T20:28:32+00:00,2026-04-15T20:28:32+00:00,"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: windsurf.com/download Read our full blog post: windsurf.com/blog/windsurf-… 💬 1 🔄 3 ❤️ 45 👀 12618 📊 8 ⚡ Powered by xgo.ing","Devin runs in its own VM in the cloud. You plan locally, delegate to Devin with one click, and keep coding (or close your laptop). Included with every Windsurf plan. Access to Devin in Windsurf is rolling out gradually over the next 48 hours. Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 1 ❤️ 65 👀 12554 📊 9 ⚡ Powered by xgo.ing",title_similarity=0.44; entity_overlap=5,10.435,hotspot_001_xgo.ing,related_with_new_info,False,0.75,"Same event, new item provides access to the update.","[""Both related to Windsurf Devin integration"", ""New item is a download call for the version including this feature""]",1855,1952,deepseek-v4-flash,18115,
semantic_eval_20260517_060244_285276,458,item_49801f9339534aedbbae11a1b9612631,item_1a5ce053315e4ebd9d0ac8780eb54768,item_616793b499eb4e19b5a236b15e708dac,item_fb6d22bf7c3748e180e94e1297ffe68e,socialmedia-windsurf-windsurf-ai,socialmedia-windsurf-windsurf-ai,Windsurf(@windsurf_ai),Windsurf(@windsurf_ai),"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: https://...","Devin for Terminal is available for all Windsurf users, and can even be used directly from Windsurf ...",https://x.com/windsurf/status/2044513225551843564,https://x.com/windsurf/status/2048838772373266698,2026-04-15T20:28:32+00:00,2026-04-27T18:56:43+00:00,"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: windsurf.com/download Read our full blog post: windsurf.com/blog/windsurf-… 💬 1 🔄 3 ❤️ 45 👀 12618 📊 8 ⚡ Powered by xgo.ing","Devin for Terminal is available for all Windsurf users, and can even be used directly from Windsurf Next. Cognition @cognition The terminal hasn’t changed much since the 1970s. What you do with it has. Introducing Devin for Terminal: everything we learned building Devin, now as a local agent, available right in your shell. And when your work outgrows your laptop, hand it off to the cloud. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 16 🔄 22 ❤️ 263 👀 36835 ",title_similarity=0.95; entity_overlap=6,12.953,hotspot_001_xgo.ing,related_with_new_info,False,0.75,"Same event, new item provides access to the update.","[""Both related to Windsurf Devin for Terminal"", ""New item is a download call for the version including this feature""]",1855,1952,deepseek-v4-flash,18115,
semantic_eval_20260517_060244_285276,461,item_2f647ca998604b6b91013b27282f69f6,item_1d59f69e739d48d6b9b1a80f0cc6d68b,item_9a76bfa545f44c458a05bbafbf9e1388,item_3dd8e678e9d649009858160cf7292cfd,socialmedia-monica-im-hey-im-monica,socialmedia-monica-im-hey-im-monica,Monica_IM(@hey_im_monica),Monica_IM(@hey_im_monica),"🚀 Monica 9.0 is LIVE now Meet Monica Agent, your most powerful agent yet. Deep Research: Research...","🚀 Monica 9.0 is LIVE now Meet Monica Agent, your most powerful agent yet. Deep Research: Research...",https://x.com/hey_im_monica/status/2011347090190794909,https://x.com/hey_im_monica/status/2011390969321836708,2026-01-14T07:58:09+00:00,2026-01-14T10:52:31+00:00,"🚀 Monica 9.0 is LIVE now Meet Monica Agent, your most powerful agent yet. Deep Research: Research deeply and write a solid report Create Slides: Turn your ideas into professional slides Browser Operator: Automate tasks in your own browser Premium AI Agent. Startup Pricing. Try it now monica.im y #AI I #MonicaAgent t #MonicaAI I #Agent t Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 9 ❤️ 27 👀 3029 📊 9 ⚡ Powered by xgo.ing","🚀 Monica 9.0 is LIVE now Meet Monica Agent, your most powerful agent yet. Deep Research: Research deeply and write a solid report Create Slides: Turn your ideas into professional slides Browser Operator: Automate tasks in your own browser Premium AI Agent. Startup Pricing. Your browser does not support the video tag. 🔗 View on Twitter 💬 10 🔄 15 ❤️ 127 👀 536568 📊 37 ⚡ Powered by xgo.ing",title_similarity=5.00; entity_overlap=44,93.0,hotspot_001_xgo.ing,near_duplicate,True,1.0,deterministic duplicate rule matched,"[""same_title_hash""]",0,0,rule,0,
semantic_eval_20260517_060244_285276,462,item_1d59f69e739d48d6b9b1a80f0cc6d68b,item_2f647ca998604b6b91013b27282f69f6,item_3dd8e678e9d649009858160cf7292cfd,item_9a76bfa545f44c458a05bbafbf9e1388,socialmedia-monica-im-hey-im-monica,socialmedia-monica-im-hey-im-monica,Monica_IM(@hey_im_monica),Monica_IM(@hey_im_monica),"🚀 Monica 9.0 is LIVE now Meet Monica Agent, your most powerful agent yet. Deep Research: Research...","🚀 Monica 9.0 is LIVE now Meet Monica Agent, your most powerful agent yet. Deep Research: Research...",https://x.com/hey_im_monica/status/2011390969321836708,https://x.com/hey_im_monica/status/2011347090190794909,2026-01-14T10:52:31+00:00,2026-01-14T07:58:09+00:00,"🚀 Monica 9.0 is LIVE now Meet Monica Agent, your most powerful agent yet. Deep Research: Research deeply and write a solid report Create Slides: Turn your ideas into professional slides Browser Operator: Automate tasks in your own browser Premium AI Agent. Startup Pricing. Your browser does not support the video tag. 🔗 View on Twitter 💬 10 🔄 15 ❤️ 127 👀 536568 📊 37 ⚡ Powered by xgo.ing","🚀 Monica 9.0 is LIVE now Meet Monica Agent, your most powerful agent yet. Deep Research: Research deeply and write a solid report Create Slides: Turn your ideas into professional slides Browser Operator: Automate tasks in your own browser Premium AI Agent. Startup Pricing. Try it now monica.im y #AI I #MonicaAgent t #MonicaAI I #Agent t Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 9 ❤️ 27 👀 3029 📊 9 ⚡ Powered by xgo.ing",title_similarity=5.00; entity_overlap=44,93.0,hotspot_001_xgo.ing,near_duplicate,True,1.0,deterministic duplicate rule matched,"[""same_title_hash""]",0,0,rule,0,
semantic_eval_20260517_060244_285276,463,item_c3e7e00d845d4c5aae0d215d8e3168d6,item_d262eaa994da42dc823a2ccfb5ae86d8,item_41476db42bd7472c89c4adfa8e288234,item_a71ffc42319242b79e3b5604cf3af116,socialmedia-windsurf-windsurf-ai,socialmedia-windsurf-windsurf-ai,Windsurf(@windsurf_ai),Windsurf(@windsurf_ai),We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,GPT-5.5 is now available in Windsurf 2.0!,https://x.com/windsurf/status/2049900231324782852,https://x.com/windsurf/status/2047743271087018146,2026-04-30T17:14:35+00:00,2026-04-24T18:23:35+00:00,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today. Windsurf @windsurf GPT-5.5 is now available in Windsurf 2.0! 🔗 View Quoted Tweet 💬 23 🔄 37 ❤️ 593 👀 55600 📊 89 ⚡ Powered by xgo.ing,GPT-5.5 is now available in Windsurf 2.0! 💬 27 🔄 22 ❤️ 539 👀 90776 📊 96 ⚡ Powered by xgo.ing,title_similarity=1.58; entity_overlap=8,17.581,hotspot_001_xgo.ing,related_with_new_info,False,0.75,"Both concern GPT-5.5 availability in Windsurf, but new item adds partnership and discount details.","[""Both mention GPT-5.5 and Windsurf"", ""New item specifies partnership and 50% off through May 14""]",1762,1688,deepseek-v4-flash,14811,
semantic_eval_20260517_060244_285276,466,item_c3e7e00d845d4c5aae0d215d8e3168d6,item_23fdc0703c98496ba75fad829a7e4791,item_41476db42bd7472c89c4adfa8e288234,item_0741935ded0a41c8ba7013e86442a89d,socialmedia-windsurf-windsurf-ai,socialmedia-windsurf-windsurf-ai,Windsurf(@windsurf_ai),Windsurf(@windsurf_ai),We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,GPT-5.5 is a giant leap forward for handling ambiguity compared to previous GPT models. As Windsurf ...,https://x.com/windsurf/status/2049900231324782852,https://x.com/windsurf/status/2047743273079316609,2026-04-30T17:14:35+00:00,2026-04-24T18:23:36+00:00,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today. Windsurf @windsurf GPT-5.5 is now available in Windsurf 2.0! 🔗 View Quoted Tweet 💬 23 🔄 37 ❤️ 593 👀 55600 📊 89 ⚡ Powered by xgo.ing,"GPT-5.5 is a giant leap forward for handling ambiguity compared to previous GPT models. As Windsurf 2.0 focuses more on parallel agents, this model is key for long-horizon tasks — it excels at understanding intent, reasoning through complexity, and executing with minimal back-and-forth. Download Windsurf today to try out GPT-5.5: windsurf.com/download 💬 4 🔄 0 ❤️ 20 👀 5176 📊 7 ⚡ Powered by xgo.ing",title_similarity=0.95; entity_overlap=8,16.953,hotspot_001_xgo.ing,related_with_new_info,False,0.7,"Both promote GPT-5.5 in Windsurf, but new item adds specific promotional details.","[""Both mention GPT-5.5 and Windsurf"", ""New item adds partnership and discount information""]",1762,1688,deepseek-v4-flash,14811,
semantic_eval_20260517_060244_285276,468,item_8471d2be853649ea99028b29b158a4e6,item_9283f6cd8a484f0297d66b04623557fb,item_93f7f380d7b843cca2d1ea8a2531bd7f,item_5292a306a5114ef2b5f6e8e3a1b1c245,socialmedia-qwen-alibaba-qwen,socialmedia-qwen-alibaba-qwen,Qwen(@Alibaba_Qwen),Qwen(@Alibaba_Qwen),🚀 Introducing FlashQLA: high-performance linear attention kernels built on TileLang. ⚡ 2–3× forwar...,🚀 Introducing FlashQLA: high-performance linear attention kernels built on TileLang. ⚡ 2–3× forwar...,https://x.com/Alibaba_Qwen/status/2049462666734026923,https://x.com/Alibaba_Qwen/status/2049462758211772663,2026-04-29T12:15:51+00:00,2026-04-29T12:16:13+00:00,"🚀 Introducing FlashQLA: high-performance linear attention kernels built on TileLang. ⚡ 2–3× forward speedup. 2× backward speedup. 💻 Purpose-built for agentic AI on your personal devices. 💡Key insights: 1. Gate-driven automatic intra-card CP. 2. Hardware-friendly algebraic reformulation. 3. TileLang fused warp-specialized kernels. FlashQLA boosts SM utilization via automatic intra-device CP. The gains are especially pronounced for TP setups, small models, and long-context workloads. Instead of fu","🚀 Introducing FlashQLA: high-performance linear attention kernels built on TileLang. ⚡ 2–3× forward speedup. 2× backward speedup. 💻 Purpose-built for agentic AI on your personal devices. 💡Key insights: 1. Gate-driven automatic intra-card CP. 2. Hardware-friendly algebraic reformulation. 3. TileLang fused warp-specialized kernels. FlashQLA boosts SM utilization via automatic intra-device CP. The gains are especially pronounced for TP setups, small models, and long-context workloads. Instead of fu",title_similarity=5.00; entity_overlap=123,251.0,hotspot_001_xgo.ing,near_duplicate,True,1.0,deterministic duplicate rule matched,"[""same_title_hash""]",0,0,rule,0,
semantic_eval_20260517_060244_285276,469,item_9283f6cd8a484f0297d66b04623557fb,item_8471d2be853649ea99028b29b158a4e6,item_5292a306a5114ef2b5f6e8e3a1b1c245,item_93f7f380d7b843cca2d1ea8a2531bd7f,socialmedia-qwen-alibaba-qwen,socialmedia-qwen-alibaba-qwen,Qwen(@Alibaba_Qwen),Qwen(@Alibaba_Qwen),🚀 Introducing FlashQLA: high-performance linear attention kernels built on TileLang. ⚡ 2–3× forwar...,🚀 Introducing FlashQLA: high-performance linear attention kernels built on TileLang. ⚡ 2–3× forwar...,https://x.com/Alibaba_Qwen/status/2049462758211772663,https://x.com/Alibaba_Qwen/status/2049462666734026923,2026-04-29T12:16:13+00:00,2026-04-29T12:15:51+00:00,"🚀 Introducing FlashQLA: high-performance linear attention kernels built on TileLang. ⚡ 2–3× forward speedup. 2× backward speedup. 💻 Purpose-built for agentic AI on your personal devices. 💡Key insights: 1. Gate-driven automatic intra-card CP. 2. Hardware-friendly algebraic reformulation. 3. TileLang fused warp-specialized kernels. FlashQLA boosts SM utilization via automatic intra-device CP. The gains are especially pronounced for TP setups, small models, and long-context workloads. Instead of fu","🚀 Introducing FlashQLA: high-performance linear attention kernels built on TileLang. ⚡ 2–3× forward speedup. 2× backward speedup. 💻 Purpose-built for agentic AI on your personal devices. 💡Key insights: 1. Gate-driven automatic intra-card CP. 2. Hardware-friendly algebraic reformulation. 3. TileLang fused warp-specialized kernels. FlashQLA boosts SM utilization via automatic intra-device CP. The gains are especially pronounced for TP setups, small models, and long-context workloads. Instead of fu",title_similarity=5.00; entity_overlap=123,251.0,hotspot_001_xgo.ing,near_duplicate,True,1.0,deterministic duplicate rule matched,"[""same_title_hash""]",0,0,rule,0,
