semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_084546_391125,item_388fcf54fa0d48f8846dc0d57ada47ec,item_20f465dab1af4e2e836493d849bff59b,socialmedia-guizang-ai-op7418,嘉琛的 bridge 有些设计和能力真的很顶,https://x.com/op7418/status/2055098990123950203,standard,llm,True,False,,0.6,commentary,,"[""bridge"", ""Jc He"", ""paulg""]","[""用户认为bridge的设计和能力很顶。"", ""用户认同Jc He的观点：让一百个人爱上产品好过让一百万人有点喜欢。"", ""用户认为优秀是卓越的阻碍，优秀的人易因退路多而走向平庸。""]","[""用户宣布bridge产品采用邀请码制度，并承诺为前一百条留言者赠送激活码。""]",用户赞扬bridge产品的设计和能力，并引用Jc He的观点，讨论产品策略和邀请码制度，承诺赠送激活码。,4116,2892,deepseek-v4-flash,26358,1,0,0,False
semantic_eval_20260517_084546_391125,item_3a4e6773887a480286614a8f22474b4a,item_32af7df56b13428b99cc9b8b8bc7ee1c,socialmedia-langchain-langchainai,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,https://x.com/LangChain/status/2054996401600544812,minimal,minimal_rule,True,False,,0.55,report,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,"[""LangSmith"", ""Fleet"", ""FireworksAI_HQ"", ""Developer"", ""Plus""]",[],[],LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_3c2395d05ded4042976782c9efb4d25c,item_723e030df2904027a91f2fb500ce24d5,socialmedia-nvidia-ai-nvidiaai,OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,https://x.com/NVIDIAAI/status/2055058306981618060,standard,llm,True,False,,0.9,source_material,OpenShell v0.0.41 release,"[""OpenShell"", ""NVIDIA AI"", ""OIDC""]",[],"[""OpenShell v0.0.41 was released by NVIDIA AI."", ""Features include agent-driven policy management, sandbox resource flags in CLI, custom CA support for OIDC TLS verification, sandbox downloads with workspace-boundary checks, and bug fixes.""]","NVIDIA AI releases OpenShell v0.0.41 with agent-driven policy management, sandbox resource flags in CLI, custom CA support for OIDC TLS verification, sandbox downloads with workspace-boundary checks, and bug fixes.",4116,2892,deepseek-v4-flash,26358,1,0,0,False
semantic_eval_20260517_084546_391125,item_3cabf4510e9d46c599add0c2971eb303,item_e0797e08dab44a06a0889ccb54642ad5,socialmedia-notion-notionhq,https://t.co/BzgPmLV2qC,https://x.com/NotionHQ/status/2054596463901221110,standard,llm,True,False,,0.95,source_material,Notion launches Workers hosted runtime,"[""Notion Workers"", ""Notion""]",[],"[""Notion Workers is a hosted runtime for custom code, allowing connection to other tools' APIs and automation.""]","Notion announces Workers, a hosted runtime for custom code without running servers.",3086,2370,deepseek-v4-flash,18818,1,0,0,False
semantic_eval_20260517_084546_391125,item_3dd62fd25a8d43f49e7a490663f24a02,item_6e13a3936ffc40e5978504ca71d1f11b,socialmedia-orange-ai-oran-ge,执念就是明知道不理性还要做的事。 这不是科技能解决的问题。 反倒是人类最伟大的 feature。,https://x.com/oran_ge/status/2055082342696542696,standard,llm,True,False,,0.6,analysis,,"[""尤瓦尔·赫拉利"", ""李举刚"", ""人类简史""]","[""用户认为执念是明知道不理性还要做的事，是人类最伟大的feature。"", ""用户引用李举刚的观点，认为尤瓦尔·赫拉利有佛教化思维。"", ""用户认为科技发展不能解决意识问题，最终需要回归古老智慧。""]",[],用户提出了关于执念的思考，并引用李举刚的观点，进一步探讨了人类简史中尤瓦尔·赫拉利的佛教化思维，以及科技发展与意识问题的关系。,4116,2892,deepseek-v4-flash,26358,1,0,0,False
semantic_eval_20260517_084546_391125,item_3e10f242f1974701ada9d84b67fc9314,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,minimal,minimal_rule,True,False,,0.55,report,实践是获得真理和获悉真相的唯一途径。,"[""实践是获得真理和"", ""获悉真相的唯一途"", ""Powered""]",[],[],实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_3ebe7059db804608b19c84d9ca1e04ea,item_a9dc31b75a524ec499d3fa87d9184a93,socialmedia-gary-marcus-garymarcus,“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,https://x.com/GaryMarcus/status/2054812824551981524,full,llm,True,False,,0.85,report,AI mental exhaustion research,"[""Harvard Business Review"", ""Rohan Paul"", ""AI brain fry""]",[],"[""Survey of 1,500 workers: 14% feel cognitive fog from AI interaction."", ""High oversight of AI leads to 12% increase in mental fatigue and 33% increase in decision fatigue."", ""Exhausted employees are 10% more likely to quit.""]","A Harvard Business Review survey of 1,500 workers reveals that excessive AI interaction causes mental exhaustion, especially among high performers.",3506,3801,deepseek-v4-flash,33929,1,0,0,False
semantic_eval_20260517_084546_391125,item_3f7ab7e9b5064e88b2acc4954dace1fd,item_26a3f0a2b4ae49b4bfaf4260fac42284,socialmedia-langchain-langchainai,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,https://x.com/LangChain/status/2055000386793357483,standard,llm,True,False,,0.85,source_material,Fleet free tokens and sandbox release,"[""LangChain"", ""Fleet"", ""Fireworks AI""]",[],"[""LangChain is offering free tokens in Fleet for all Developer and Plus plans."", ""Fleet now provides agents with access to a sandbox.""]","LangChain announces free tokens in Fleet for Developer and Plus plans, and adds sandbox access for agents.",3506,3801,deepseek-v4-flash,33929,1,0,0,False
semantic_eval_20260517_084546_391125,item_446ae7804fbe4f68a9b605e2761abb8a,item_e2a42cf878fb4071800ba9928c00a9a2,socialmedia-meng-shao-shao-meng,最近每篇帖子下面都有几条甚至几十条 AI 回复，完全不能理解这种 AI 回复的动力是什么？ 和纯垃圾黄赌毒回复还不太一样，这种 AI 回复更像是确实通读了我的内容，试图从某个角度给出 1-2 句追问...,https://x.com/shao__meng/status/2054856130380419301,standard,llm,True,False,,0.7,commentary,AI-generated replies on social media,"[""AI回复""]","[""The user cannot understand the motivation behind AI replies."", ""AI replies are easily identifiable and unlikely to lead to engagement.""]","[""The user observes multiple AI-generated replies on each of their posts.""]",用户发现每篇帖子下都有多条AI生成的回复，质疑其动机和效果。,3506,3801,deepseek-v4-flash,33929,1,0,0,False
semantic_eval_20260517_084546_391125,item_4678517f783441488b65f965de82ee4d,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-logan-kilpatrick-officiallogank,We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,https://x.com/OfficialLoganK/status/2051434527931953490,full,llm,True,False,,0.9,source_material,Gemini API adds Webhooks,"[""Gemini API"", ""Webhooks"", ""Google AI Studio""]","[""This is a big step towards making the DevX for long running tasks (batch, agents, GenMedia, etc) way better.""]","[""Webhooks have been shipped in the Gemini API.""]",Webhooks have been shipped in the Gemini API to improve DevX for long running tasks.,2723,3292,deepseek-v4-flash,24607,1,0,0,False
semantic_eval_20260517_084546_391125,item_4c393065d484400bbbec953f92de3f4d,item_6571c7d9a35c4ae28beb90cec452928e,socialmedia-orange-ai-oran-ge,成本 50万以下的短剧竟然不需要经过总局... explains a lot,https://x.com/oran_ge/status/2055120477430194379,minimal,minimal_rule,True,False,,0.55,report,成本 50万以下的短剧竟然不需要经过总局... explains a lot,"[""成本"", ""万以下的短剧竟然"", ""不需要经过总局"", ""Powered""]",[],[],成本 50万以下的短剧竟然不需要经过总局... explains a lot 💬 2 🔄 0 ❤️ 8 👀 3148 📊 3 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_4de6bbbf70984ffb917bc6d200e4b520,item_71df4533b2734e2183beb6096eb62e69,socialmedia-orange-ai-oran-ge,开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。,https://x.com/oran_ge/status/2055136679414108260,minimal,minimal_rule,True,False,,0.55,report,开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。,"[""开源一个月的时间"", ""飞书"", ""CLI"", ""Github"", ""破万星了"", ""相比同期的一些"", ""飞书这个确实是群""]",[],[],开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。 💬 2 🔄 2 ❤️ 10 👀 6278 📊 5 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_50e315ee211f44e8b6b76e3f131522c8,item_d384132ffcee42d285228d2e1927939f,socialmedia-orange-ai-oran-ge,李想 × 老罗播客笔记 AI 与一人公司 李想：AI 是生产力和劳动力的技术。我现在不太相信一人公司。很多一人公司都在更新内容来验证这个概念成立，但验证了一段时间之后发现，他们每天更新的事情就是 ...,https://x.com/oran_ge/status/2054702036189577571,full,llm,True,False,,0.7,commentary,,"[""李想"", ""老罗"", ""OpenClaw"", ""Seedance"", ""具身智能"", ""星际穿越"", ""辛顿""]",[],"[""李想认为AI是生产力和劳动力的技术。"", ""李想表示不相信一人公司，认为很多一人公司没有建立真实生产环境。"", ""李想建议用AI增效而非降本。"", ""李想建议企业不要裁员，认为AI是放大器。"", ""李想认为出海一样卷。"", ""李想认为具身智能应普适化服务，让普通人享受富人生活。"", ""李想表示最喜欢电影《星际穿越》，看了20遍。"", ""李想对人类持乐观态度。""]",李想：AI是生产力和劳动力的技术，不相信一人公司；建议用AI增效而非降本，不裁员；AI是放大器；出海一样卷；具身智能目标普适化服务；最喜欢电影星际穿越；对人类乐观。,2208,1637,deepseek-v4-flash,16591,4,0,1,True
semantic_eval_20260517_084546_391125,item_550d2229e5724b19824a10e63d19e7e0,item_5e459108337e4eed844f6ba4edb67837,socialmedia-y-combinator-ycombinator,Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,https://x.com/ycombinator/status/2054652903210815733,standard,llm,True,False,,0.8,source_material,Launch of Adialante's mobile MRI cancer screening service,"[""Adialante"", ""mobile MRI"", ""Y Combinator"", ""Cancer"", ""ET_adialante"", ""ManW_dePlan""]","[""Annual cancer screening will be the norm.""]","[""Adialante is making mobile MRI accessible, dropping costs to hundreds per scan and wait times to hours.""]",Y Combinator announces Adialante's mobile MRI with reduced cost and wait times for cancer screening.,1313,1776,deepseek-v4-flash,17130,4,0,1,True
semantic_eval_20260517_084546_391125,item_5722ef856519466585687ecda057f2bf,item_cbeb9dff3c2749f5a5befe40c67da677,socialmedia-orange-ai-oran-ge,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,https://x.com/oran_ge/status/2054680875431076268,minimal,minimal_rule,True,False,,0.55,report,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,"[""有位朋友创业做的"", ""好好的"", ""又赚钱又开心又不"", ""用上班"", ""结果天天被投资人"", ""PUA"", ""说要融资搞架构找"", ""联创""]",[],[],"有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your heart, follow your money! 💬 2 🔄 1 ❤️ 15 👀 4447 📊 4 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_5d0715052a204bcca5a02a6bccc6ba0e,item_b323350d32e04d3ea54e29a487542697,socialmedia-nvidia-ai-nvidiaai,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,https://x.com/NVIDIAAI/status/2054610877765275748,standard,llm,True,False,,0.95,source_material,OpenShell v0.0.40 release,"[""OpenShell"", ""NVIDIA"", ""Kubernetes"", ""CLI"", ""SecretResolver""]",[],"[""OpenShell v0.0.40 released."", ""New features: local-domain service routing in the gateway, K8s node scheduling + tolerations, CLI TLS now uses OS trust store, SecretResolver debug no longer leaks secrets."", ""Includes two security fixes.""]","NVIDIA AI announced OpenShell v0.0.40 with local-domain service routing, K8s node scheduling + tolerations, CLI TLS uses OS trust store, and SecretResolver debug no longer leaks secrets. Two security fixes shipped.",3026,3249,deepseek-v4-flash,27639,1,0,0,False
semantic_eval_20260517_084546_391125,item_5fa169dc9466419b8d0258272a1b505e,item_c704f7307f1648019c48d4f800a33b7a,socialmedia-y-combinator-ycombinator,"Modern (@mdrnhq) is building the AI-native operating system for IT, with secure agents that automate...",https://x.com/ycombinator/status/2054698207146303734,standard,llm,True,False,,0.85,source_material,Modern launch announcement,"[""Modern"", ""@mdrnhq"", ""@sebwpoole"", ""@AlexTomovski"", ""Y Combinator""]",[],"[""Modern is building an AI-native operating system for IT."", ""The system includes secure agents that automate help desk, access, devices, security, and on/off-boarding.""]","Y Combinator announces Modern, an AI-native operating system for IT with secure agents for help desk, access, devices, security, and onboarding.",1313,570,deepseek-v4-flash,6270,4,0,1,True
semantic_eval_20260517_084546_391125,item_5fd11bfca0e64c45ac2e3248055f2a0e,item_51296c694f464ac18fe8aa8b6a8dacfe,socialmedia-notion-notionhq,Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,https://x.com/NotionHQ/status/2054599456449085697,standard,llm,True,False,,0.95,source_material,Notion launches agent tools powered by Workers,"[""Notion"", ""MCP"", ""Custom Agents"", ""Workers""]","[""Claim: It's deterministic, so it's more reliable than LLM reasoning and a fraction of the token cost.""]","[""Notion announced agent tools that allow Custom Agents to perform custom actions using Workers."", ""The tools provide composable workflows with typed I/O, repeatable runs, and logged execution.""]","Notion announced agent tools that allow Custom Agents to perform custom actions using Workers, with composable workflows, typed I/O, repeatable runs, and logged execution.",3026,3249,deepseek-v4-flash,27639,1,0,0,False
semantic_eval_20260517_084546_391125,item_66bce77c593b47a7aebd6495d43cc9e8,item_9587bbec8e724ed0b835e56eb37c5848,socialmedia-gary-marcus-garymarcus,clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion dir...,https://x.com/GaryMarcus/status/2054599166433656918,standard,llm,True,False,,0.8,commentary,Critique of METR time horizon graph methodology,"[""Gary Marcus"", ""METR_Evals"", ""Yafah Edelman"", ""METR time horizon graph"", ""software engineering""]","[""The METR time horizon estimation isn't reasonable."", ""The graph would be improved by showing accuracy criteria lines.""]","[""Gary Marcus suggests including lines for 50%, 80%, 90%, 100% accuracy criteria directly in the graph and clarifies tasks are software engineering.""]","Gary Marcus critiques METR's time horizon graph, suggesting improvements like including lines for accuracy criteria and clarifying tasks are software engineering.",3086,2370,deepseek-v4-flash,18818,1,0,0,False
semantic_eval_20260517_084546_391125,item_67ba1e1c201345b4be8af3d2e38ae6fc,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,minimal,minimal_rule,True,False,,0.55,report,@xeophon @arcee_ai Open > closed,"[""Open"", ""Powered""]",[],[],@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_67fd0a78614c4c438e1dad8b02e59c5b,item_a63e8fde022f41f9945b8010a51415dd,socialmedia-y-combinator-ycombinator,YouArt (@YouArtStudio) empowers storytellers to create AI films and series with leading video agents...,https://x.com/ycombinator/status/2054952375916331240,standard,llm,True,False,,0.9,source_material,YouArt launch,"[""YouArt"", ""Y Combinator""]",[],"[""YouArt empowers storytellers to create AI films and series with leading video agents."", ""YouArt offers funding from early fans and subscription revenue for creators.""]","Y Combinator announces YouArt, a platform for creating AI films and series with funding from early fans and subscription revenue.",3506,3801,deepseek-v4-flash,33929,1,0,0,False
semantic_eval_20260517_084546_391125,item_68c422326d2048d99edd056c295fb092,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-marc-andreessen-127482-127480-pmarca,Concerning.,https://x.com/pmarca/status/2055737108875071853,full,llm,True,False,,0.6,analysis,Alleged Chinese-linked opposition campaigns against US AI data centers,"[""Kevin O'Leary"", ""Alliance for a Better Utah"", ""Arabella"", ""China""]","[""The author expresses concern that China is trying to slow American AI infrastructure development.""]","[""Kevin O'Leary's post claims a digital audit traced opposition activity to Alliance for a Better Utah."", ""The post references IRS Form 990 filings indicating funding tied to Chinese linked channels through Arabella.""]",Kevin O'Leary alleges coordinated opposition to US data centers linked to Chinese funding via Alliance for a Better Utah and Arabella.,1485,1074,deepseek-v4-flash,10607,4,0,1,True
semantic_eval_20260517_084546_391125,item_6989ac15151b4cae896f0cd60387ae41,item_abddd87cc9af454eb01cbd1fbb405c4c,socialmedia-orange-ai-oran-ge,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,https://x.com/oran_ge/status/2055593715771851084,minimal,minimal_rule,True,False,,0.55,report,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,"[""今天看到一个牛逼"", ""的公式"", ""智力"", ""速度"", ""正确"", ""这是控制论里对智"", ""力的定义"", ""一个人或一个组织""]",[],[],今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 coding 的速度变得无限快，但是不能告诉你到底要做什么产品。（这正是一个组织的核心要做的最重要的事情。） 什么时候 AI 能告诉你选择做什么能直接赚钱了，就是在智力上到达 AGI 了。 💬 4 🔄 4 ❤️ 32 👀 6471 📊 11 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_6af8d21117a84f31a07d4bc8cba013e2,item_fcfc23f9ca8b49f28a02e1496d56edd3,socialmedia-lmarena-ai-lmarena-ai,Dive into the leaderboard details for Grok 4.3 and see how it stacks up to real-world use cases that...,https://x.com/arena/status/2050333243942252745,minimal,minimal_rule,True,False,,0.55,report,Dive into the leaderboard details for Grok 4.3 and see how it stacks up to real-world use cases that...,"[""Dive"", ""Grok"", ""Powered""]",[],[],Dive into the leaderboard details for Grok 4.3 and see how it stacks up to real-world use cases that matter most to you. arena.ai/leaderboard 💬 2 🔄 0 ❤️ 11 👀 5756 📊 3 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
