semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_084546_391125,item_d8b02b155bae4b8281a4bfcfc365bc48,item_aac6efc286b34440a598010bcf638a66,socialmedia-notion-notionhq,Notion(@NotionHQ),https://api.xgo.ing/rss/user/f97a26863aec4425b021720d4f8e4ede,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",https://x.com/NotionHQ/status/2054599454217605488,2054599454217605488,eval-10-item_aac6efc286b34440a598010bcf638a66,2,2026-05-13T16:27:37+00:00,2026-05-17T08:45:46.994025+00:00,2026-05-17T08:45:46.994025+00:00,,article,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of actions. Now, you (and your coding agent) can build any tool you might need. With agent tools (powered by Workers), Custom Agents can turn a doc into a slide deck, take action on any website, and even order your groceries! Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 12 ❤️ 113 👀 24864 📊 23 ⚡ Powered by xgo.ing","Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of actions. Now, you (and your coding agent) can build any tool you might need. With agent tools (powered by Workers), Custom Agents can turn a doc into a slide deck, take action on any website, and even order your groceries! Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 12 ❤️ 113 👀 24864 📊 23 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_a78989531781461b9ebf2de5d5f4a0b4,item_90e7345b192c481f9175661cefef9908,socialmedia-gary-marcus-garymarcus,Gary Marcus(@GaryMarcus),https://api.xgo.ing/rss/user/35a38c5646d946fb894d8c30c1d9629e,"for now. when that changes, revenue may slow and the whole thing might fall apart.",https://x.com/GaryMarcus/status/2054604159366672717,2054604159366672717,eval-11-item_90e7345b192c481f9175661cefef9908,2,2026-05-13T16:46:18+00:00,2026-05-17T08:45:46.994592+00:00,2026-05-17T08:45:46.994592+00:00,,article,"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing","for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_b4e11b2e64f44edbbe3ffcf93bdd81a6,item_dbf4b093f17d463ab5e5430609d1c68b,socialmedia-gary-marcus-garymarcus,Gary Marcus(@GaryMarcus),https://api.xgo.ing/rss/user/35a38c5646d946fb894d8c30c1d9629e,counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,https://x.com/GaryMarcus/status/2054604744673386901,2054604744673386901,eval-12-item_dbf4b093f17d463ab5e5430609d1c68b,2,2026-05-13T16:48:38+00:00,2026-05-17T08:45:46.995183+00:00,2026-05-17T08:45:46.995183+00:00,,article,"counterpoint: i have no interest in a company that says we will roll everything out to anybody regardless of how dangerous it is. Haider. @haider1 boris cherny recently says that, ""anthropic has no plans to roll out mythos broadly"" that means anthropic has started AI gatekeeping, and now i have zero interest in a model from a company that basically says, ""you can't use it because we don't trust you"" it's a marketing gimmick for the IPO 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 33 👀 5659 📊 7 ⚡ Powered by xg","counterpoint: i have no interest in a company that says we will roll everything out to anybody regardless of how dangerous it is. Haider. @haider1 boris cherny recently says that, ""anthropic has no plans to roll out mythos broadly"" that means anthropic has started AI gatekeeping, and now i have zero interest in a model from a company that basically says, ""you can't use it because we don't trust you"" it's a marketing gimmick for the IPO 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 33 👀 5659 📊 7 ⚡ Powered by xg",event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_5d0715052a204bcca5a02a6bccc6ba0e,item_b323350d32e04d3ea54e29a487542697,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,https://x.com/NVIDIAAI/status/2054610877765275748,2054610877765275748,eval-13-item_b323350d32e04d3ea54e29a487542697,2,2026-05-13T17:13:00+00:00,2026-05-17T08:45:46.995849+00:00,2026-05-17T08:45:46.995849+00:00,,article,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_85f8d15463154e898de1fa6fb354bce5,item_c142cbe47cd74d2481b629aed1a9276a,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,https://x.com/NVIDIAAI/status/2054622706486649233,2054622706486649233,eval-14-item_c142cbe47cd74d2481b629aed1a9276a,2,2026-05-13T18:00:00+00:00,2026-05-17T08:45:46.996546+00:00,2026-05-17T08:45:46.996546+00:00,,article,"Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithms 2) Software 3) Compute Our full-stack platform continuously optimizes for these inputs using extreme co-design across compute, networking, storage, and memory. Plus, software with broad ecosystem support across millions of developers. The result: lower cost per token, higher throughput, and more scalable AI systems. Your browser does not support the video tag. 🔗 View on Twitter 💬 15 🔄 18 ❤️ 137 👀","Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithms 2) Software 3) Compute Our full-stack platform continuously optimizes for these inputs using extreme co-design across compute, networking, storage, and memory. Plus, software with broad ecosystem support across millions of developers. The result: lower cost per token, higher throughput, and more scalable AI systems. Your browser does not support the video tag. 🔗 View on Twitter 💬 15 🔄 18 ❤️ 137 👀",event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_d6b11974a567429c8512cb27cd9234a5,item_e1194c4d9970489db062f9201886d3cc,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,Read more 👇 https://t.co/uQCKLLsXh5,https://x.com/NVIDIAAI/status/2054622709368135755,2054622709368135755,eval-15-item_e1194c4d9970489db062f9201886d3cc,2,2026-05-13T18:00:01+00:00,2026-05-17T08:45:46.997297+00:00,2026-05-17T08:45:46.997297+00:00,,article,Read more 👇 nvda.ws/4eKCZhz 5 💬 1 🔄 3 ❤️ 11 👀 3182 📊 3 ⚡ Powered by xgo.ing,Read more 👇 nvda.ws/4eKCZhz 5 💬 1 🔄 3 ❤️ 11 👀 3182 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_550d2229e5724b19824a10e63d19e7e0,item_5e459108337e4eed844f6ba4edb67837,socialmedia-y-combinator-ycombinator,Y Combinator(@ycombinator),https://api.xgo.ing/rss/user/b1ab109f6afd42ab8ea32e17a19a3a3e,Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,https://x.com/ycombinator/status/2054652903210815733,2054652903210815733,eval-16-item_5e459108337e4eed844f6ba4edb67837,2,2026-05-13T20:00:00+00:00,2026-05-17T08:45:46.997979+00:00,2026-05-17T08:45:46.997979+00:00,,article,"Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — dropping its costs to hundreds per scan and wait times to hours. Annual cancer screening will be the norm. Congrats on the launch, @ET_adialante & @ManW_dePlan ! ycombinator.com/launches/QLh-a… Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 106 ❤️ 992 👀 117748 📊 195 ⚡ Powered by xgo.ing","Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — dropping its costs to hundreds per scan and wait times to hours. Annual cancer screening will be the norm. Congrats on the launch, @ET_adialante & @ManW_dePlan ! ycombinator.com/launches/QLh-a… Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 106 ❤️ 992 👀 117748 📊 195 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_f60ab0b62f874b6b830fa2fadd050542,item_9dacc148faf442fd86f97387005d416c,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,https://x.com/oran_ge/status/2054676131815793072,2054676131815793072,eval-17-item_9dacc148faf442fd86f97387005d416c,2,2026-05-13T21:32:18+00:00,2026-05-17T08:45:46.998640+00:00,2026-05-17T08:45:46.998640+00:00,,article,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看 💬 29 🔄 16 ❤️ 231 👀 71360 📊 90 ⚡ Powered by xgo.ing,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看 💬 29 🔄 16 ❤️ 231 👀 71360 📊 90 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_5722ef856519466585687ecda057f2bf,item_cbeb9dff3c2749f5a5befe40c67da677,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,https://x.com/oran_ge/status/2054680875431076268,2054680875431076268,eval-18-item_cbeb9dff3c2749f5a5befe40c67da677,2,2026-05-13T21:51:09+00:00,2026-05-17T08:45:46.999184+00:00,2026-05-17T08:45:46.999184+00:00,,article,"有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your heart, follow your money! 💬 2 🔄 1 ❤️ 15 👀 4447 📊 4 ⚡ Powered by xgo.ing","有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your heart, follow your money! 💬 2 🔄 1 ❤️ 15 👀 4447 📊 4 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_5fa169dc9466419b8d0258272a1b505e,item_c704f7307f1648019c48d4f800a33b7a,socialmedia-y-combinator-ycombinator,Y Combinator(@ycombinator),https://api.xgo.ing/rss/user/b1ab109f6afd42ab8ea32e17a19a3a3e,"Modern (@mdrnhq) is building the AI-native operating system for IT, with secure agents that automate...",https://x.com/ycombinator/status/2054698207146303734,2054698207146303734,eval-19-item_c704f7307f1648019c48d4f800a33b7a,2,2026-05-13T23:00:01+00:00,2026-05-17T08:45:46.999807+00:00,2026-05-17T08:45:46.999807+00:00,,article,"Modern ( @mdrnhq ) is building the AI-native operating system for IT, with secure agents that automate help desk, access, devices, security, and on/off-boarding end-to-end. Congrats on the launch, @sebwpoole & @AlexTomovski ! https://t.co/MkUjkUgaMH Your browser does not support the video tag. 🔗 View on Twitter 💬 23 🔄 13 ❤️ 160 👀 28653 📊 39 ⚡ Powered by xgo.ing","Modern ( @mdrnhq ) is building the AI-native operating system for IT, with secure agents that automate help desk, access, devices, security, and on/off-boarding end-to-end. Congrats on the launch, @sebwpoole & @AlexTomovski ! https://t.co/MkUjkUgaMH Your browser does not support the video tag. 🔗 View on Twitter 💬 23 🔄 13 ❤️ 160 👀 28653 📊 39 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_50e315ee211f44e8b6b76e3f131522c8,item_d384132ffcee42d285228d2e1927939f,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,李想 × 老罗播客笔记 AI 与一人公司 李想：AI 是生产力和劳动力的技术。我现在不太相信一人公司。很多一人公司都在更新内容来验证这个概念成立，但验证了一段时间之后发现，他们每天更新的事情就是 ...,https://x.com/oran_ge/status/2054702036189577571,2054702036189577571,eval-20-item_d384132ffcee42d285228d2e1927939f,2,2026-05-13T23:15:14+00:00,2026-05-17T08:45:47.000523+00:00,2026-05-17T08:45:47.000523+00:00,,article,李想 × 老罗播客笔记 AI 与一人公司 李想：AI 是生产力和劳动力的技术。我现在不太相信一人公司。很多一人公司都在更新内容来验证这个概念成立，但验证了一段时间之后发现，他们每天更新的事情就是 OpenClaw 又更新了、又解决了什么 bug。他们实际的生产环境并没有建立起来。建立真实的生产环境太难了。 专业的人，有了 AI 之后进入到另一个高度去了。AI 替代很简单，但是到达那个专业的高度是替代不了的。 增效 vs 降本 还是要提高效率，用 AI 增效，而不是降本。这个行业的规模很大，用大家做更大的事情，做更大的钱。 做 AI 不是冒险，不做才是冒险。 裁员与用 AI 李想：建议企业不要裁员，用 AI 用得好的和之前就好的可能是两种人。 老罗：我们裁了一些。 李想：AI 是放大器。你原来没有那么讨厌的人，他们用 Seedance 做了很丑的视频发你，你就更讨厌他们了。 出海 老罗：至少可以出海吗？ 李想：出海一样卷。国内怎么卷，出海还是怎么卷。 战略 选择大于努力，这就是战略嘛。什么出了问题都可以修复，战略出了问题可能就输了。 具身智能 富豪所拥有的生活——保洁、家长、保姆、司机、,李想 × 老罗播客笔记 AI 与一人公司 李想：AI 是生产力和劳动力的技术。我现在不太相信一人公司。很多一人公司都在更新内容来验证这个概念成立，但验证了一段时间之后发现，他们每天更新的事情就是 OpenClaw 又更新了、又解决了什么 bug。他们实际的生产环境并没有建立起来。建立真实的生产环境太难了。 专业的人，有了 AI 之后进入到另一个高度去了。AI 替代很简单，但是到达那个专业的高度是替代不了的。 增效 vs 降本 还是要提高效率，用 AI 增效，而不是降本。这个行业的规模很大，用大家做更大的事情，做更大的钱。 做 AI 不是冒险，不做才是冒险。 裁员与用 AI 李想：建议企业不要裁员，用 AI 用得好的和之前就好的可能是两种人。 老罗：我们裁了一些。 李想：AI 是放大器。你原来没有那么讨厌的人，他们用 Seedance 做了很丑的视频发你，你就更讨厌他们了。 出海 老罗：至少可以出海吗？ 李想：出海一样卷。国内怎么卷，出海还是怎么卷。 战略 选择大于努力，这就是战略嘛。什么出了问题都可以修复，战略出了问题可能就输了。 具身智能 富豪所拥有的生活——保洁、家长、保姆、司机、,event_hotspots,,,True,True,True
