semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_084546_391125,11,d892f4c80b6ccfe9b21a2f61045eb9e204ce60944f3a9153e2a428ab28a35948,True,False,,item_a78989531781461b9ebf2de5d5f4a0b4,item_82e1eaad1ec248f39d4662f9e9722eb2,item_90e7345b192c481f9175661cefef9908,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-gary-marcus-garymarcus,socialmedia-nvidia-ai-nvidiaai,Gary Marcus(@GaryMarcus),NVIDIA AI(@NVIDIAAI),"for now. when that changes, revenue may slow and the whole thing might fall apart.",💚 seeing these builds,https://x.com/GaryMarcus/status/2054604159366672717,https://x.com/NVIDIAAI/status/2054916672759443460,2026-05-13T16:46:18+00:00,2026-05-14T13:28:07+00:00,"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,shared_weighted_entities:just; close_time_window,1.35,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,"[""just""]","[""just""]",False,False,"[""shared_weighted_entities:just"", ""close_time_window""]",[],[],False,0.0,"No shared topic or entities; one is about building a Spark rig, the other about token burning.","[""event_relation_type=different"", ""cluster_eligible=False""]",2626,1599,deepseek-v4-flash,13842,
semantic_eval_20260517_084546_391125,12,f8fe40016148ea3bb7127954a478f31392dbc35b2ba976033325839adbf78bce,True,False,,item_a78989531781461b9ebf2de5d5f4a0b4,item_77bc0ee10b034092b01e3e4da54c5dfc,item_90e7345b192c481f9175661cefef9908,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-gary-marcus-garymarcus,socialmedia-orange-ai-oran-ge,Gary Marcus(@GaryMarcus),orange.ai(@oran_ge),"for now. when that changes, revenue may slow and the whole thing might fall apart.",我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/GaryMarcus/status/2054604159366672717,https://x.com/oran_ge/status/2054706809433444378,2026-05-13T16:46:18+00:00,2026-05-13T23:34:12+00:00,"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,"No shared topic; candidate is about an Agent tank battle game, new item is about token burning.","[""event_relation_type=different"", ""cluster_eligible=False""]",2626,1599,deepseek-v4-flash,13842,
semantic_eval_20260517_084546_391125,13,4cbab34f963531e362e0fe72d3e78e8bdfd327dd83c01edef6655213e5e27e3d,True,False,,item_a78989531781461b9ebf2de5d5f4a0b4,item_dfb6499a427c45488f3df1cf6997393f,item_90e7345b192c481f9175661cefef9908,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-gary-marcus-garymarcus,socialmedia-orange-ai-oran-ge,Gary Marcus(@GaryMarcus),orange.ai(@oran_ge),"for now. when that changes, revenue may slow and the whole thing might fall apart.",老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/GaryMarcus/status/2054604159366672717,https://x.com/oran_ge/status/2055408473417101474,2026-05-13T16:46:18+00:00,2026-05-15T22:02:22+00:00,"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,"No shared topic; candidate is about CUDA decision-making, new item is about token burning.","[""event_relation_type=different"", ""cluster_eligible=False""]",2626,1599,deepseek-v4-flash,13842,
semantic_eval_20260517_084546_391125,14,320853fae78b66b9069e5c2de46839186eec511e1448216573040c65a2dbf8f3,True,False,,item_a78989531781461b9ebf2de5d5f4a0b4,item_2022fffa7ff748a3bb317337c7d15b36,item_90e7345b192c481f9175661cefef9908,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-gary-marcus-garymarcus,socialmedia-orange-ai-oran-ge,Gary Marcus(@GaryMarcus),orange.ai(@oran_ge),"for now. when that changes, revenue may slow and the whole thing might fall apart.",企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/GaryMarcus/status/2054604159366672717,https://x.com/oran_ge/status/2055032339844170051,2026-05-13T16:46:18+00:00,2026-05-14T21:07:45+00:00,"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,"No shared topic; candidate is about a product release Syncless, new item is about token burning.","[""event_relation_type=different"", ""cluster_eligible=False""]",2626,1599,deepseek-v4-flash,13842,
semantic_eval_20260517_084546_391125,15,504a64b14746d855dd1f26ebdd8eaf882502cad5956c0a36b089b79a09eb9cc5,True,False,,item_a78989531781461b9ebf2de5d5f4a0b4,item_2746d212870b44e4986e0cc30e825a40,item_90e7345b192c481f9175661cefef9908,item_abee080204a2494f9e35aa82085a3d48,socialmedia-gary-marcus-garymarcus,socialmedia-the-rundown-ai-therundownai,Gary Marcus(@GaryMarcus),The Rundown AI(@TheRundownAI),"for now. when that changes, revenue may slow and the whole thing might fall apart.","NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",https://x.com/GaryMarcus/status/2054604159366672717,https://x.com/TheRundownAI/status/2054576718283722854,2026-05-13T16:46:18+00:00,2026-05-13T14:57:16+00:00,"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing","NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",close_time_window,0.692,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.081}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,"No shared topic; candidate is about Nvidia market cap, new item is about token burning.","[""event_relation_type=different"", ""cluster_eligible=False""]",2626,1599,deepseek-v4-flash,13842,
semantic_eval_20260517_084546_391125,16,b71b4e93cafd4c049c0902aa4d77a0cff0f5473a1e83c41a9c81e7115c816922,True,False,,item_17c59d44d2df4bed904d7514e31aa28f,item_c363be6db4d44756968042e7244e193d,item_6d360c578f2b4aee9fd78b297319b0bc,item_4365f8463cff4642a16c9c550dc9b2c4,socialmedia-nvidia-ai-nvidiaai,socialmedia-orange-ai-oran-ge,NVIDIA AI(@NVIDIAAI),orange.ai(@oran_ge),Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://t.co/7LbQjCltIG,https://x.com/NVIDIAAI/status/2054592431312539888,https://x.com/oran_ge/status/2054704934327923174,2026-05-13T15:59:42+00:00,2026-05-13T23:26:45+00:00,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,close_time_window,1.252,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.267}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,No concrete event overlap; different topics (video analytics vs. generic URL post).,"[""new item about video analytics AI agents"", ""candidate is a generic x.com article link"", ""event_relation_type=different"", ""cluster_eligible=False""]",2294,2028,deepseek-v4-flash,18801,
semantic_eval_20260517_084546_391125,17,554f4d5a769b664fd6ecd7689f062b7e0ecd7c9d95e91bb8153d65034b3d2ff6,False,True,1,item_17c59d44d2df4bed904d7514e31aa28f,item_828a1e60fd1b4684b592908892d97377,item_6d360c578f2b4aee9fd78b297319b0bc,item_6b3b3a82b3c84863b13630340d2e0498,socialmedia-nvidia-ai-nvidiaai,socialmedia-ak-akhaliq,NVIDIA AI(@NVIDIAAI),AK(@_akhaliq),Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,paper: https://t.co/nRjIqRD2fg,https://x.com/NVIDIAAI/status/2054592431312539888,https://x.com/_akhaliq/status/2054543703243411915,2026-05-13T15:59:42+00:00,2026-05-13T12:46:05+00:00,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,close_time_window,1.105,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.218}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,"No concrete event overlap; candidate is a paper link, new item is a video analytics broadcast.","[""different domains"", ""event_relation_type=different"", ""cluster_eligible=False""]",2294,2028,deepseek-v4-flash,18801,
semantic_eval_20260517_084546_391125,18,a91e79ed5262d4757621e6e3e614217f75c67518db8de9ee24f11435e65c3846,True,False,,item_17c59d44d2df4bed904d7514e31aa28f,item_0f064dbcf443478d8ba0f6904c1052a3,item_6d360c578f2b4aee9fd78b297319b0bc,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-nvidia-ai-nvidiaai,socialmedia-orange-ai-oran-ge,NVIDIA AI(@NVIDIAAI),orange.ai(@oran_ge),Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://t.co/XumAUBwHIO,https://x.com/NVIDIAAI/status/2054592431312539888,https://x.com/oran_ge/status/2055834925572706645,2026-05-13T15:59:42+00:00,2026-05-17T02:16:56+00:00,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,,0.914,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.267}",,,different,different,False,[],[],False,False,[],[],[],False,1.0,No concrete event overlap; candidate is another generic URL post.,"[""no shared content"", ""event_relation_type=different"", ""cluster_eligible=False""]",2294,2028,deepseek-v4-flash,18801,
semantic_eval_20260517_084546_391125,19,c33335890cdf0939359c286a9cb55f5901a757eab675d57221a740a8d4ecfcf2,True,False,,item_17c59d44d2df4bed904d7514e31aa28f,item_b67d7d7331ea4b19869b768a7b727522,item_6d360c578f2b4aee9fd78b297319b0bc,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-nvidia-ai-nvidiaai,socialmedia-vista8,NVIDIA AI(@NVIDIAAI),向阳乔木(@vista8),Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/NVIDIAAI/status/2054592431312539888,https://x.com/vista8/status/2055206665348419770,2026-05-13T15:59:42+00:00,2026-05-15T08:40:27+00:00,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.8,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.169}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,Candidate about Vercel AI gateway; new item about video analytics AI agents.,"[""different products and topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2294,2028,deepseek-v4-flash,18801,
semantic_eval_20260517_084546_391125,20,7f00f113cdb236183bc9d22b15835c9b8e7c00ea74f7c826f5ece382bcf85ec2,True,False,,item_17c59d44d2df4bed904d7514e31aa28f,item_77bc0ee10b034092b01e3e4da54c5dfc,item_6d360c578f2b4aee9fd78b297319b0bc,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-nvidia-ai-nvidiaai,socialmedia-orange-ai-oran-ge,NVIDIA AI(@NVIDIAAI),orange.ai(@oran_ge),Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/NVIDIAAI/status/2054592431312539888,https://x.com/oran_ge/status/2054706809433444378,2026-05-13T15:59:42+00:00,2026-05-13T23:34:12+00:00,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,shared_event_phrases:agent; close_time_window,1.301,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.134}",,,different,different,False,[],[],False,False,"[""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,1.0,Candidate about a tank game; new item about video analytics; only generic 'agent' overlap.,"[""both mention 'Agent' but different contexts"", ""event_relation_type=different"", ""cluster_eligible=False""]",2294,2028,deepseek-v4-flash,18801,
semantic_eval_20260517_084546_391125,21,abc262aa579de40cc4c7d6b742cea6430e1c36b8c54e15f9c73fe57be9929c8b,True,False,,item_f60ab0b62f874b6b830fa2fadd050542,item_c0b8295916bd447f95718aa7ecb670b1,item_9dacc148faf442fd86f97387005d416c,item_8754d1d46a384c6888dac99add61ce12,socialmedia-orange-ai-oran-ge,socialmedia-nvidia-ai-nvidiaai,orange.ai(@oran_ge),NVIDIA AI(@NVIDIAAI),最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,@hwchase17 We’re excited to be part of this initiative 🤝,https://x.com/oran_ge/status/2054676131815793072,https://x.com/NVIDIAAI/status/2055011603171647955,2026-05-13T21:32:18+00:00,2026-05-14T19:45:21+00:00,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看 💬 29 🔄 16 ❤️ 231 👀 71360 📊 90 ⚡ Powered by xgo.ing,@hwchase17 We’re excited to be part of this initiative 🤝 💬 2 🔄 1 ❤️ 14 👀 770 📊 3 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_account_boilerplate,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.55,No shared specific event; only generic 'Powered by xgo.ing' boilerplate.,"[""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2282,1454,deepseek-v4-flash,12458,
semantic_eval_20260517_084546_391125,22,f6ceeff86a22e1553d344c278e0b55372e80c8e8d2b58aeaa0b3b4e9c8334043,True,False,,item_f60ab0b62f874b6b830fa2fadd050542,item_3a4e6773887a480286614a8f22474b4a,item_9dacc148faf442fd86f97387005d416c,item_32af7df56b13428b99cc9b8b8bc7ee1c,socialmedia-orange-ai-oran-ge,socialmedia-langchain-langchainai,orange.ai(@oran_ge),LangChain(@LangChainAI),最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,https://x.com/oran_ge/status/2054676131815793072,https://x.com/LangChain/status/2054996401600544812,2026-05-13T21:32:18+00:00,2026-05-14T18:44:56+00:00,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看 💬 29 🔄 16 ❤️ 231 👀 71360 📊 90 ⚡ Powered by xgo.ing,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.55,Different topic: LangSmith Fleet vs immersive translation switch.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2282,1454,deepseek-v4-flash,12458,
semantic_eval_20260517_084546_391125,23,f7ff58e9077578fd58e6f55dc65ad16040ff5b81998d1a6198d70421e1033c22,True,False,,item_f60ab0b62f874b6b830fa2fadd050542,item_83444b1646844a938b6529f7df2e580f,item_9dacc148faf442fd86f97387005d416c,item_c86993ae41e2495286deb4b64d5e7181,socialmedia-orange-ai-oran-ge,socialmedia-langchain-langchainai,orange.ai(@oran_ge),LangChain(@LangChainAI),最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,What’s in my swag bag: Interrupt Edition,https://x.com/oran_ge/status/2054676131815793072,https://x.com/LangChain/status/2054984619737731518,2026-05-13T21:32:18+00:00,2026-05-14T17:58:07+00:00,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看 💬 29 🔄 16 ❤️ 231 👀 71360 📊 90 ⚡ Powered by xgo.ing,What’s in my swag bag: Interrupt Edition 💬 2 🔄 0 ❤️ 9 👀 1185 📊 3 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.55,Different: swag bag content vs translation solution.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2282,1454,deepseek-v4-flash,12458,
semantic_eval_20260517_084546_391125,24,888d28753b0a13d0637b72a6610891d0753a94bfbea906fb5c24b882649cd670,True,False,,item_f60ab0b62f874b6b830fa2fadd050542,item_82e1eaad1ec248f39d4662f9e9722eb2,item_9dacc148faf442fd86f97387005d416c,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-orange-ai-oran-ge,socialmedia-nvidia-ai-nvidiaai,orange.ai(@oran_ge),NVIDIA AI(@NVIDIAAI),最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,💚 seeing these builds,https://x.com/oran_ge/status/2054676131815793072,https://x.com/NVIDIAAI/status/2054916672759443460,2026-05-13T21:32:18+00:00,2026-05-14T13:28:07+00:00,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看 💬 29 🔄 16 ❤️ 231 👀 71360 📊 90 ⚡ Powered by xgo.ing,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.55,Different: NVIDIA Spark build vs translation switch.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2282,1454,deepseek-v4-flash,12458,
