semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_084546_391125,11,d892f4c80b6ccfe9b21a2f61045eb9e204ce60944f3a9153e2a428ab28a35948,True,False,,item_a78989531781461b9ebf2de5d5f4a0b4,item_82e1eaad1ec248f39d4662f9e9722eb2,item_90e7345b192c481f9175661cefef9908,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-gary-marcus-garymarcus,socialmedia-nvidia-ai-nvidiaai,Gary Marcus(@GaryMarcus),NVIDIA AI(@NVIDIAAI),"for now. when that changes, revenue may slow and the whole thing might fall apart.",💚 seeing these builds,https://x.com/GaryMarcus/status/2054604159366672717,https://x.com/NVIDIAAI/status/2054916672759443460,2026-05-13T16:46:18+00:00,2026-05-14T13:28:07+00:00,"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,shared_weighted_entities:just; close_time_window,1.35,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""just""]","[""just""]",False,False,"[""shared_weighted_entities:just"", ""close_time_window""]",[],[],False,0.0,"No shared topic or entities; one is about building a Spark rig, the other about token burning.","[""event_relation_type=different"", ""cluster_eligible=False""]",2626,1599,deepseek-v4-flash,13842,
semantic_eval_20260517_084546_391125,42,d892f4c80b6ccfe9b21a2f61045eb9e204ce60944f3a9153e2a428ab28a35948,False,True,11,item_82e1eaad1ec248f39d4662f9e9722eb2,item_a78989531781461b9ebf2de5d5f4a0b4,item_c0b699707d25452ebea5dcc33caafff1,item_90e7345b192c481f9175661cefef9908,socialmedia-nvidia-ai-nvidiaai,socialmedia-gary-marcus-garymarcus,NVIDIA AI(@NVIDIAAI),Gary Marcus(@GaryMarcus),💚 seeing these builds,"for now. when that changes, revenue may slow and the whole thing might fall apart.",https://x.com/NVIDIAAI/status/2054916672759443460,https://x.com/GaryMarcus/status/2054604159366672717,2026-05-14T13:28:07+00:00,2026-05-13T16:46:18+00:00,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",shared_weighted_entities:just; close_time_window,1.35,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""just""]","[""just""]",False,False,"[""shared_weighted_entities:just"", ""close_time_window""]",[],[],False,0.0,New item is about a hardware build; candidate is a tweet about revenue and token burning.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2241,1045,deepseek-v4-flash,8467,
semantic_eval_20260517_084546_391125,20,7f00f113cdb236183bc9d22b15835c9b8e7c00ea74f7c826f5ece382bcf85ec2,True,False,,item_17c59d44d2df4bed904d7514e31aa28f,item_77bc0ee10b034092b01e3e4da54c5dfc,item_6d360c578f2b4aee9fd78b297319b0bc,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-nvidia-ai-nvidiaai,socialmedia-orange-ai-oran-ge,NVIDIA AI(@NVIDIAAI),orange.ai(@oran_ge),Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/NVIDIAAI/status/2054592431312539888,https://x.com/oran_ge/status/2054706809433444378,2026-05-13T15:59:42+00:00,2026-05-13T23:34:12+00:00,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,shared_event_phrases:agent; close_time_window,1.301,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.134}",,,suspicious_different,different,False,[],[],False,False,"[""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,1.0,Candidate about a tank game; new item about video analytics; only generic 'agent' overlap.,"[""both mention 'Agent' but different contexts"", ""event_relation_type=different"", ""cluster_eligible=False""]",2294,2028,deepseek-v4-flash,18801,
semantic_eval_20260517_084546_391125,16,b71b4e93cafd4c049c0902aa4d77a0cff0f5473a1e83c41a9c81e7115c816922,True,False,,item_17c59d44d2df4bed904d7514e31aa28f,item_c363be6db4d44756968042e7244e193d,item_6d360c578f2b4aee9fd78b297319b0bc,item_4365f8463cff4642a16c9c550dc9b2c4,socialmedia-nvidia-ai-nvidiaai,socialmedia-orange-ai-oran-ge,NVIDIA AI(@NVIDIAAI),orange.ai(@oran_ge),Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://t.co/7LbQjCltIG,https://x.com/NVIDIAAI/status/2054592431312539888,https://x.com/oran_ge/status/2054704934327923174,2026-05-13T15:59:42+00:00,2026-05-13T23:26:45+00:00,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,close_time_window,1.252,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.267}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,No concrete event overlap; different topics (video analytics vs. generic URL post).,"[""new item about video analytics AI agents"", ""candidate is a generic x.com article link"", ""event_relation_type=different"", ""cluster_eligible=False""]",2294,2028,deepseek-v4-flash,18801,
semantic_eval_20260517_084546_391125,52,b71b4e93cafd4c049c0902aa4d77a0cff0f5473a1e83c41a9c81e7115c816922,False,True,16,item_c363be6db4d44756968042e7244e193d,item_17c59d44d2df4bed904d7514e31aa28f,item_4365f8463cff4642a16c9c550dc9b2c4,item_6d360c578f2b4aee9fd78b297319b0bc,socialmedia-orange-ai-oran-ge,socialmedia-nvidia-ai-nvidiaai,orange.ai(@oran_ge),NVIDIA AI(@NVIDIAAI),https://t.co/7LbQjCltIG,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://x.com/oran_ge/status/2054704934327923174,https://x.com/NVIDIAAI/status/2054592431312539888,2026-05-13T23:26:45+00:00,2026-05-13T15:59:42+00:00,x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,close_time_window,1.252,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.267}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.55,New item is generic; candidate is about a specific video analytics AI agent broadcast.,"[""no shared event or content"", ""event_relation_type=different"", ""cluster_eligible=False""]",2362,1310,deepseek-v4-flash,13138,
semantic_eval_20260517_084546_391125,43,a1a831b702ddabc3fc9cf0a85648a3fef8a13bb61a5d1ab7cd1175907505834f,True,False,,item_82e1eaad1ec248f39d4662f9e9722eb2,item_32d28665cd094af58aa3eb772a8eead5,item_c0b699707d25452ebea5dcc33caafff1,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-nvidia-ai-nvidiaai,socialmedia-marc-andreessen-127482-127480-pmarca,NVIDIA AI(@NVIDIAAI),Marc Andreessen 🇺🇸(@pmarca),💚 seeing these builds,Substack revolution.,https://x.com/NVIDIAAI/status/2054916672759443460,https://x.com/pmarca/status/2055743362402013593,2026-05-14T13:28:07+00:00,2026-05-16T20:13:06+00:00,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,shared_weighted_entities:custom; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""custom""]","[""custom""]",False,False,"[""shared_weighted_entities:custom"", ""close_time_window""]",[],[],False,0.0,New item is about NVIDIA Spark rig; candidate is about Substack.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2241,1045,deepseek-v4-flash,8467,
semantic_eval_20260517_084546_391125,17,554f4d5a769b664fd6ecd7689f062b7e0ecd7c9d95e91bb8153d65034b3d2ff6,False,True,1,item_17c59d44d2df4bed904d7514e31aa28f,item_828a1e60fd1b4684b592908892d97377,item_6d360c578f2b4aee9fd78b297319b0bc,item_6b3b3a82b3c84863b13630340d2e0498,socialmedia-nvidia-ai-nvidiaai,socialmedia-ak-akhaliq,NVIDIA AI(@NVIDIAAI),AK(@_akhaliq),Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,paper: https://t.co/nRjIqRD2fg,https://x.com/NVIDIAAI/status/2054592431312539888,https://x.com/_akhaliq/status/2054543703243411915,2026-05-13T15:59:42+00:00,2026-05-13T12:46:05+00:00,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,close_time_window,1.105,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.218}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,"No concrete event overlap; candidate is a paper link, new item is a video analytics broadcast.","[""different domains"", ""event_relation_type=different"", ""cluster_eligible=False""]",2294,2028,deepseek-v4-flash,18801,
semantic_eval_20260517_084546_391125,1,554f4d5a769b664fd6ecd7689f062b7e0ecd7c9d95e91bb8153d65034b3d2ff6,True,False,,item_828a1e60fd1b4684b592908892d97377,item_17c59d44d2df4bed904d7514e31aa28f,item_6b3b3a82b3c84863b13630340d2e0498,item_6d360c578f2b4aee9fd78b297319b0bc,socialmedia-ak-akhaliq,socialmedia-nvidia-ai-nvidiaai,AK(@_akhaliq),NVIDIA AI(@NVIDIAAI),paper: https://t.co/nRjIqRD2fg,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://x.com/_akhaliq/status/2054543703243411915,https://x.com/NVIDIAAI/status/2054592431312539888,2026-05-13T12:46:05+00:00,2026-05-13T15:59:42+00:00,paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,close_time_window,1.105,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.218}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.55,New item is a paper link; candidate is a tweet about building video analytics agents.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2454,1173,deepseek-v4-flash,9632,
semantic_eval_20260517_084546_391125,51,194c81e33e1d2d64feebc0258b9907e462cc498c5a8e5ae9aae47149763c76f6,True,False,,item_c363be6db4d44756968042e7244e193d,item_0f064dbcf443478d8ba0f6904c1052a3,item_4365f8463cff4642a16c9c550dc9b2c4,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),orange.ai(@oran_ge),https://t.co/7LbQjCltIG,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2054704934327923174,https://x.com/oran_ge/status/2055834925572706645,2026-05-13T23:26:45+00:00,2026-05-17T02:16:56+00:00,x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,shared_weighted_entities:article,1.062,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.25, ""title_similarity"": 0.5}",,,suspicious_different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article""]",[],[],False,0.55,Both are generic URL posts with no content; different article URLs.,"[""different URL paths"", ""no substantive content"", ""event_relation_type=different"", ""cluster_eligible=False""]",2362,1310,deepseek-v4-flash,13138,
semantic_eval_20260517_084546_391125,18,a91e79ed5262d4757621e6e3e614217f75c67518db8de9ee24f11435e65c3846,True,False,,item_17c59d44d2df4bed904d7514e31aa28f,item_0f064dbcf443478d8ba0f6904c1052a3,item_6d360c578f2b4aee9fd78b297319b0bc,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-nvidia-ai-nvidiaai,socialmedia-orange-ai-oran-ge,NVIDIA AI(@NVIDIAAI),orange.ai(@oran_ge),Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://t.co/XumAUBwHIO,https://x.com/NVIDIAAI/status/2054592431312539888,https://x.com/oran_ge/status/2055834925572706645,2026-05-13T15:59:42+00:00,2026-05-17T02:16:56+00:00,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,,0.914,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.267}",,,suspicious_different,different,False,[],[],False,False,[],[],[],False,1.0,No concrete event overlap; candidate is another generic URL post.,"[""no shared content"", ""event_relation_type=different"", ""cluster_eligible=False""]",2294,2028,deepseek-v4-flash,18801,
semantic_eval_20260517_084546_391125,53,de15bf998d017cdabbb74ac28b743b69dc5357cf6be0ef6e04a77434cc25f849,True,False,,item_c363be6db4d44756968042e7244e193d,item_2022fffa7ff748a3bb317337c7d15b36,item_4365f8463cff4642a16c9c550dc9b2c4,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-orange-ai-oran-ge,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),orange.ai(@oran_ge),https://t.co/7LbQjCltIG,企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/oran_ge/status/2054704934327923174,https://x.com/oran_ge/status/2055032339844170051,2026-05-13T23:26:45+00:00,2026-05-14T21:07:45+00:00,x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,shared_weighted_entities:article; close_time_window,0.9,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article"", ""close_time_window""]",[],[],False,0.55,New item is generic; candidate is about a specific product launch (Syncless).,"[""different event"", ""event_relation_type=different"", ""cluster_eligible=False""]",2362,1310,deepseek-v4-flash,13138,
semantic_eval_20260517_084546_391125,54,282017760c39fe56c2291295a9d5a4dc0eee10823dbb6468d0497bd24bb029cb,True,False,,item_c363be6db4d44756968042e7244e193d,item_77bc0ee10b034092b01e3e4da54c5dfc,item_4365f8463cff4642a16c9c550dc9b2c4,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-orange-ai-oran-ge,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),orange.ai(@oran_ge),https://t.co/7LbQjCltIG,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/oran_ge/status/2054704934327923174,https://x.com/oran_ge/status/2054706809433444378,2026-05-13T23:26:45+00:00,2026-05-13T23:34:12+00:00,x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,shared_weighted_entities:article; close_time_window,0.9,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article"", ""close_time_window""]",[],[],False,0.55,New item is generic; candidate is about a specific Agent tank battle game.,"[""different content"", ""event_relation_type=different"", ""cluster_eligible=False""]",2362,1310,deepseek-v4-flash,13138,
semantic_eval_20260517_084546_391125,19,c33335890cdf0939359c286a9cb55f5901a757eab675d57221a740a8d4ecfcf2,True,False,,item_17c59d44d2df4bed904d7514e31aa28f,item_b67d7d7331ea4b19869b768a7b727522,item_6d360c578f2b4aee9fd78b297319b0bc,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-nvidia-ai-nvidiaai,socialmedia-vista8,NVIDIA AI(@NVIDIAAI),向阳乔木(@vista8),Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/NVIDIAAI/status/2054592431312539888,https://x.com/vista8/status/2055206665348419770,2026-05-13T15:59:42+00:00,2026-05-15T08:40:27+00:00,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.8,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.169}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,Candidate about Vercel AI gateway; new item about video analytics AI agents.,"[""different products and topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2294,2028,deepseek-v4-flash,18801,
semantic_eval_20260517_084546_391125,29,79b2e5f14b6739a14500be2d7b61b239a07f1d4cb120caad52b89129d8963469,True,False,,item_5722ef856519466585687ecda057f2bf,item_83444b1646844a938b6529f7df2e580f,item_cbeb9dff3c2749f5a5befe40c67da677,item_c86993ae41e2495286deb4b64d5e7181,socialmedia-orange-ai-oran-ge,socialmedia-langchain-langchainai,orange.ai(@oran_ge),LangChain(@LangChainAI),有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,What’s in my swag bag: Interrupt Edition,https://x.com/oran_ge/status/2054680875431076268,https://x.com/LangChain/status/2054984619737731518,2026-05-13T21:51:09+00:00,2026-05-14T17:58:07+00:00,"有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your heart, follow your money! 💬 2 🔄 1 ❤️ 15 👀 4447 📊 4 ⚡ Powered by xgo.ing",What’s in my swag bag: Interrupt Edition 💬 2 🔄 0 ❤️ 9 👀 1185 📊 3 ⚡ Powered by xgo.ing,close_time_window,0.756,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.102}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.1,"Candidate is about swag bag content, unrelated to startup advice.","[""different topic"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2394,1146,deepseek-v4-flash,9742,
