semantic_run_id,hotspot_group_id,hotspot_key,item_id,original_item_id,source_id,source_name,title,published_at,url
semantic_eval_20260517_084546_391125,hotspot_003_gemini|shipped webhooks in the g,gemini|shipped webhooks in the gemini api,item_4678517f783441488b65f965de82ee4d,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-logan-kilpatrick-officiallogank,Logan Kilpatrick(@OfficialLoganK),We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,2026-05-04T22:51:19+00:00,https://x.com/OfficialLoganK/status/2051434527931953490
semantic_eval_20260517_084546_391125,hotspot_003_gemini|shipped webhooks in the g,gemini|shipped webhooks in the gemini api,item_a7f8cf301c0447e6a185da65424de3f5,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,2026-05-05T09:01:10+00:00,https://x.com/patloeber/status/2051587999750905972
semantic_eval_20260517_084546_391125,hotspot_004_geminishippedwebhooksinthegemini,geminishippedwebhooksinthegeminiapi,item_4678517f783441488b65f965de82ee4d,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-logan-kilpatrick-officiallogank,Logan Kilpatrick(@OfficialLoganK),We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,2026-05-04T22:51:19+00:00,https://x.com/OfficialLoganK/status/2051434527931953490
semantic_eval_20260517_084546_391125,hotspot_004_geminishippedwebhooksinthegemini,geminishippedwebhooksinthegeminiapi,item_a7f8cf301c0447e6a185da65424de3f5,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,2026-05-05T09:01:10+00:00,https://x.com/patloeber/status/2051587999750905972
semantic_eval_20260517_084546_391125,hotspot_005_grok|grok 4.3,grok|grok 4.3,item_6af8d21117a84f31a07d4bc8cba013e2,item_fcfc23f9ca8b49f28a02e1496d56edd3,socialmedia-lmarena-ai-lmarena-ai,lmarena.ai(@lmarena_ai),Dive into the leaderboard details for Grok 4.3 and see how it stacks up to real-world use cases that...,2026-05-01T21:55:13+00:00,https://x.com/arena/status/2050333243942252745
semantic_eval_20260517_084546_391125,hotspot_005_grok|grok 4.3,grok|grok 4.3,item_a06ec07f870e4c54aec7a6545c5ef922,item_f42d378f60114c41a96bb5d90b8642a7,socialmedia-xai-xai,xAI(@xai),"Grok 4.3 is now live on the xAI API. It’s our fastest, most intelligent model to date. It tops the ...",2026-05-05T16:39:00+00:00,https://x.com/xai/status/2051703217697010103
semantic_eval_20260517_084546_391125,hotspot_006_gpt|gpt image,gpt|gpt image,item_e14180ae45b44a91bfff43f6053438d5,item_cf0f5f61dc1d440cb41714747ef5d863,socialmedia-heygen-heygen-official,HeyGen(@HeyGen_Official),Real estate content is about to look very different. This workflow turns listing photos into full h...,2026-05-04T23:05:34+00:00,https://x.com/HeyGen/status/2051438111729881303
semantic_eval_20260517_084546_391125,hotspot_006_gpt|gpt image,gpt|gpt image,item_b8dc7666d09543af9f10ddb21728c821,item_2ac48058f01349ce9499cfa47fb015ba,socialmedia-lovable-lovable-dev,Lovable(@lovable_dev),"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.",2026-05-05T18:30:14+00:00,https://x.com/Lovable/status/2051731210431537619
semantic_eval_20260517_084546_391125,hotspot_007_gptgptimage,gptgptimage,item_e14180ae45b44a91bfff43f6053438d5,item_cf0f5f61dc1d440cb41714747ef5d863,socialmedia-heygen-heygen-official,HeyGen(@HeyGen_Official),Real estate content is about to look very different. This workflow turns listing photos into full h...,2026-05-04T23:05:34+00:00,https://x.com/HeyGen/status/2051438111729881303
semantic_eval_20260517_084546_391125,hotspot_007_gptgptimage,gptgptimage,item_b8dc7666d09543af9f10ddb21728c821,item_2ac48058f01349ce9499cfa47fb015ba,socialmedia-lovable-lovable-dev,Lovable(@lovable_dev),"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.",2026-05-05T18:30:14+00:00,https://x.com/Lovable/status/2051731210431537619
semantic_eval_20260517_084546_391125,hotspot_008_grokgrok43,grokgrok43,item_6af8d21117a84f31a07d4bc8cba013e2,item_fcfc23f9ca8b49f28a02e1496d56edd3,socialmedia-lmarena-ai-lmarena-ai,lmarena.ai(@lmarena_ai),Dive into the leaderboard details for Grok 4.3 and see how it stacks up to real-world use cases that...,2026-05-01T21:55:13+00:00,https://x.com/arena/status/2050333243942252745
semantic_eval_20260517_084546_391125,hotspot_008_grokgrok43,grokgrok43,item_a06ec07f870e4c54aec7a6545c5ef922,item_f42d378f60114c41a96bb5d90b8642a7,socialmedia-xai-xai,xAI(@xai),"Grok 4.3 is now live on the xAI API. It’s our fastest, most intelligent model to date. It tops the ...",2026-05-05T16:39:00+00:00,https://x.com/xai/status/2051703217697010103
