semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_072936_314637,79,c33b95b01cfb8d44a121633c8e7ec1f538c6ea0e5ec5dc0c6060aeb767d05206,True,False,,item_7b1ac1588b674e9887565b899e3c020b,item_525cd63af27f41459c9a6c1a4f944ce5,item_bc4b072fdf8f41e8b3745fa7aacc2931,item_9d230a677027400cbd2e253c92a07caa,socialmedia-scott-wu-scottwu46,socialmedia-taranjeet-taranjeetio,Scott Wu(@ScottWu46),Taranjeet(@taranjeetio),"1-2 yrs ago the story was always ""AI-for-code works pretty well so far but soon AI-for-every-other-v...","It is interesting that the headline here is not just what the model can do, but how many tokens it t...",https://x.com/ScottWu46/status/2026032588197167234,https://x.com/taranjeetio/status/2047530126678896926,2026-02-23T20:33:05+00:00,2026-04-24T04:16:38+00:00,"1-2 yrs ago the story was always ""AI-for-code works pretty well so far but soon AI-for-every-other-vertical will catch up"" Instead, code just got another 100x bigger... 💬 43 🔄 15 ❤️ 585 👀 137124 📊 125 ⚡ Powered by xgo.ing","It is interesting that the headline here is not just what the model can do, but how many tokens it takes to do it. For a while, model capability mostly meant: can the model handle the task at all? Progress looked like bigger models, bigger context windows, more tokens, and more compute. That made sense when the main problem was simply getting useful output in the first place. But once models become broadly useful, the evaluation changes. Cost and latency stop being secondary concerns and start b",shared_weighted_entities:bigger,2.49,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.08}",,hotspot_049_ago,different,same_topic_only,False,"[""bigger""]","[""bigger""]",False,False,"[""shared_weighted_entities:bigger""]",[],[],False,0.9,Different events: both are general musings about AI progress but with distinct content and timing.,"[""Different text"", ""No shared event markers"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2384,1772,deepseek-v4-flash,17152,
semantic_eval_20260517_072936_314637,80,0bbaa8a4f836ca74b1f601c2107b4ad7b1e5aca80b0ce714978a18bafa94ffb6,True,False,,item_7b1ac1588b674e9887565b899e3c020b,item_fa3bafb946a148a48b32048480876a14,item_bc4b072fdf8f41e8b3745fa7aacc2931,item_7f5ce59fdaf14bc284fc82449147e36b,socialmedia-scott-wu-scottwu46,socialmedia-openrouter-openrouterai,Scott Wu(@ScottWu46),OpenRouter(@OpenRouterAI),"1-2 yrs ago the story was always ""AI-for-code works pretty well so far but soon AI-for-every-other-v...",Docs from @NousResearch on how to set up Pareto Code in Hermes: https://t.co/SEKNXf0sL0,https://x.com/ScottWu46/status/2026032588197167234,https://x.com/OpenRouter/status/2053544645410324774,2026-02-23T20:33:05+00:00,2026-05-10T18:36:11+00:00,"1-2 yrs ago the story was always ""AI-for-code works pretty well so far but soon AI-for-every-other-vertical will catch up"" Instead, code just got another 100x bigger... 💬 43 🔄 15 ❤️ 585 👀 137124 📊 125 ⚡ Powered by xgo.ing",Docs from @NousResearch on how to set up Pareto Code in Hermes: hermes-agent.nousresearch.com/docs/user-guid… 💬 9 🔄 22 ❤️ 305 👀 43939 📊 82 ⚡ Powered by xgo.ing,shared_weighted_entities:code,2.25,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_049_ago,different,same_topic_only,False,"[""code""]","[""code""]",False,False,"[""shared_weighted_entities:code""]",[],[],False,0.9,"Different events: new item is a general reflection, candidate is specific setup documentation for Hermes agent.","[""Different event hints"", ""No factual overlap"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2384,1772,deepseek-v4-flash,17152,
semantic_eval_20260517_072936_314637,81,355165b30fa1871f6ea473ce9b0bdc0fc4c7f0e0ef202793ed9af65d0762d2dd,True,False,,item_89208e3a44d344f9b2b30d65d20de7a1,item_f38056e976e94b7b8dced5e087663011,item_d92d2f4211534bc69845787e421ea110,item_ae3d93be638141a38b275a59212012e1,socialmedia-flowiseai-flowiseai,socialmedia-flowiseai-flowiseai,FlowiseAI(@FlowiseAI),FlowiseAI(@FlowiseAI),8/ Thank you To everyone who’s been with us since day one - thank you. You've shaped what Flowise ...,"🚀Flowise 3.1.0 is here! It’s been a while since our last release (3.0.13), and we’ve been focusing...",https://x.com/FlowiseAI/status/1956088814918885788,https://x.com/FlowiseAI/status/2033637123707048011,2025-08-14T20:21:30+00:00,2026-03-16T20:10:48+00:00,"8/ Thank you To everyone who’s been with us since day one - thank you. You've shaped what Flowise is today. It’s been an amazing journey so far and honestly, we’re just getting started! 💬 1 🔄 0 ❤️ 7 👀 3177 📊 2 ⚡ Powered by xgo.ing","🚀Flowise 3.1.0 is here! It’s been a while since our last release (3.0.13), and we’ve been focusing on upgrading core dependencies and AI SDKs to support the latest models and capabilities across providers. 🧠Latest Models Support - GPT-5.4 - Claude 4.6 - Gemini 3.1 All with built-in tools support! ⚡ New Capabilities - Reasoning support for more advanced AI workflows - Token cost tracking to better monitor and control usage 🔒 Security Hardening We’ve significantly strengthened Flowise’s security a","shared_weighted_entities:been, flowise",3.873,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.0, ""title_similarity"": 0.308}",,hotspot_045_amazing,different,same_topic_only,False,"[""been""]","[""been""]",False,False,"[""shared_weighted_entities:been, flowise""]",[],[],False,0.9,"New item is a generic thank you post about Flowise, while candidate is a specific release announcement.","[""Flowise entity overlap but no same event"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2158,1526,deepseek-v4-flash,13276,
semantic_eval_20260517_072936_314637,82,b4b38a0a1c51b7b97e6cccef7a4200ce090ac07c34da163ebf6c197c970d572a,True,False,,item_89208e3a44d344f9b2b30d65d20de7a1,item_76749d79364e4e9e8af40b0f6c331a15,item_d92d2f4211534bc69845787e421ea110,item_ccc3e3fe9bd5462f97997b2cf6a01174,socialmedia-flowiseai-flowiseai,socialmedia-qdrant-qdrant-engine,FlowiseAI(@FlowiseAI),Qdrant(@qdrant_engine),8/ Thank you To everyone who’s been with us since day one - thank you. You've shaped what Flowise ...,We’re live at AI Dev Conference! Great to be here with the community - amazing energy and conversat...,https://x.com/FlowiseAI/status/1956088814918885788,https://x.com/qdrant_engine/status/2049366636340101378,2025-08-14T20:21:30+00:00,2026-04-29T05:54:16+00:00,"8/ Thank you To everyone who’s been with us since day one - thank you. You've shaped what Flowise is today. It’s been an amazing journey so far and honestly, we’re just getting started! 💬 1 🔄 0 ❤️ 7 👀 3177 📊 2 ⚡ Powered by xgo.ing","We’re live at AI Dev Conference! Great to be here with the community - amazing energy and conversations so far 🙌 If you’re around for Day 2, come say hi at the Qdrant booth, we’d love to meet, chat about what you’re building, or just connect. Big thanks to @DeepLearningAI for organizing such a great event 👏 See you there 👋 💬 0 🔄 0 ❤️ 2 👀 264 ⚡ Powered by xgo.ing","shared_weighted_entities:amazing, day",4.165,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.072}",,hotspot_045_amazing,different,same_topic_only,False,"[""amazing"", ""day""]","[""amazing"", ""day""]",False,False,"[""shared_weighted_entities:amazing, day""]",[],[],False,0.95,No shared entities or event between Flowise thank you and Qdrant conference announcement.,"[""No entity overlap"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2158,1526,deepseek-v4-flash,13276,
semantic_eval_20260517_072936_314637,83,cb77cd1625fe8c5bfd50c75d5ba31f7c235fc5172a79ca68de966de5f98e00f1,True,False,,item_89208e3a44d344f9b2b30d65d20de7a1,item_c6a082518aa54a629bd605b62f1f1093,item_d92d2f4211534bc69845787e421ea110,item_e7d5be3f47c14ea48dd0ec341386d0ae,socialmedia-flowiseai-flowiseai,socialmedia-elvis-omarsar0,FlowiseAI(@FlowiseAI),elvis(@omarsar0),8/ Thank you To everyone who’s been with us since day one - thank you. You've shaped what Flowise ...,"i miss 4.6 so bad. but then again, you can just use 5.5",https://x.com/FlowiseAI/status/1956088814918885788,https://x.com/omarsar0/status/2051408002658267463,2025-08-14T20:21:30+00:00,2026-05-04T21:05:55+00:00,"8/ Thank you To everyone who’s been with us since day one - thank you. You've shaped what Flowise is today. It’s been an amazing journey so far and honestly, we’re just getting started! 💬 1 🔄 0 ❤️ 7 👀 3177 📊 2 ⚡ Powered by xgo.ing","i miss 4.6 so bad. but then again, you can just use 5.5 Jaytel @Jaytel 4.7 is completely unusable 🔗 View Quoted Tweet 💬 9 🔄 1 ❤️ 21 👀 4840 📊 8 ⚡ Powered by xgo.ing",shared_weighted_entities:just,1.527,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.092}",,hotspot_045_amazing,different,different,False,"[""just""]","[""just""]",False,False,"[""shared_weighted_entities:just""]",[],[],False,0.95,No shared entities or event between Flowise thank you and a tweet about version numbers.,"[""No entity overlap"", ""event_relation_type=different"", ""cluster_eligible=False""]",2158,1526,deepseek-v4-flash,13276,
semantic_eval_20260517_072936_314637,84,fa68b382b48d10b406c7f4ed31528d3236a82772df327f57a39f7127d3634aca,True,False,,item_89208e3a44d344f9b2b30d65d20de7a1,item_a0cd9969e6114d5d8df9cc49a668652b,item_d92d2f4211534bc69845787e421ea110,item_0853b811620c4ac5939c3c47205e00b2,socialmedia-flowiseai-flowiseai,socialmedia-guillermo-rauch-rauchg,FlowiseAI(@FlowiseAI),Guillermo Rauch(@rauchg),8/ Thank you To everyone who’s been with us since day one - thank you. You've shaped what Flowise ...,Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,https://x.com/FlowiseAI/status/1956088814918885788,https://x.com/rauchg/status/2051707392996638832,2025-08-14T20:21:30+00:00,2026-05-05T16:55:36+00:00,"8/ Thank you To everyone who’s been with us since day one - thank you. You've shaped what Flowise is today. It’s been an amazing journey so far and honestly, we’re just getting started! 💬 1 🔄 0 ❤️ 7 👀 3177 📊 2 ⚡ Powered by xgo.ing",Sample results from a mission-critical open source project we ran it on this morning. One of the CRITs has already been confirmed. 💬 7 🔄 2 ❤️ 23 👀 8115 📊 9 ⚡ Powered by xgo.ing,"shared_weighted_entities:been, one",3.172,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.074}",,hotspot_045_amazing,different,same_topic_only,False,"[""been"", ""one""]","[""been"", ""one""]",False,False,"[""shared_weighted_entities:been, one""]",[],[],False,0.95,No shared entities or event between Flowise thank you and sample results tweet.,"[""No entity overlap"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2158,1526,deepseek-v4-flash,13276,
semantic_eval_20260517_072936_314637,85,286a2fb4407a782c7516cd9678407230b9a4173caaafa76feac7016a380c2b98,True,False,,item_89208e3a44d344f9b2b30d65d20de7a1,item_56de5d42b859403090430077dfe5fa4d,item_d92d2f4211534bc69845787e421ea110,item_a3ed295bcfc44c43be1cac4326a98506,socialmedia-flowiseai-flowiseai,socialmedia-andrej-karpathy-karpathy,FlowiseAI(@FlowiseAI),Andrej Karpathy(@karpathy),8/ Thank you To everyone who’s been with us since day one - thank you. You've shaped what Flowise ...,This is the the quote I've been citing a lot recently.,https://x.com/FlowiseAI/status/1956088814918885788,https://x.com/karpathy/status/2049907410303865030,2025-08-14T20:21:30+00:00,2026-04-30T17:43:06+00:00,"8/ Thank you To everyone who’s been with us since day one - thank you. You've shaped what Flowise is today. It’s been an amazing journey so far and honestly, we’re just getting started! 💬 1 🔄 0 ❤️ 7 👀 3177 📊 2 ⚡ Powered by xgo.ing",This is the the quote I've been citing a lot recently. kache @yacineMTB you can outsource your thinking but you cannot outsource your understanding 🔗 View Quoted Tweet 💬 668 🔄 3974 ❤️ 43243 👀 1671463 📊 4682 ⚡ Powered by xgo.ing,shared_weighted_entities:been,1.879,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.21}",,hotspot_045_amazing,different,different,False,"[""been""]","[""been""]",False,False,"[""shared_weighted_entities:been""]",[],[],False,0.95,No shared entities or event between Flowise thank you and a quote tweet.,"[""No entity overlap"", ""event_relation_type=different"", ""cluster_eligible=False""]",2158,1526,deepseek-v4-flash,13276,
semantic_eval_20260517_072936_314637,86,19b6ab08f78155c2361405df521f4d47e11395f5a431cbc81cc2c5efad3247ae,True,False,,item_abc1cb184de347dba43968601eb77bfa,item_8027ecd299674db791e24f4900a6e0b8,item_02245729b6684b1ba3304258e694b75d,item_b119c28b12d340fda827e46650ca4637,socialmedia-guizang-ai-op7418,socialmedia-justin-welsh-thejustinwelsh,歸藏(guizang.ai)(@op7418),Justin Welsh(@thejustinwelsh),原作者：https://t.co/PanCgJW9jK,A weird side effect of building a simple business is that people always assume you're hiding the com...,https://x.com/op7418/status/2051162957766418594,https://x.com/thejustinwelsh/status/2051271131739406527,2026-05-04T04:52:12+00:00,2026-05-04T12:02:03+00:00,原作者： x.com/i/status/20507… Zsolt Kacso @kaolti Always loved this glass effect. I built this interactive version with html-in-canvas and Three.js. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 7 👀 8945 📊 2 ⚡ Powered by xgo.ing,A weird side effect of building a simple business is that people always assume you're hiding the complicated part. 💬 103 🔄 10 ❤️ 211 👀 8886 📊 106 ⚡ Powered by xgo.ing,"shared_weighted_entities:always, effect; close_time_window",5.05,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_042_always,different,same_topic_only,False,"[""always"", ""effect""]","[""always"", ""effect""]",False,False,"[""shared_weighted_entities:always, effect"", ""close_time_window""]",[],[],False,0.95,"The new item is about a Three.js glass effect, while the candidate is about a side effect of building a simple business; no overlap.","[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2124,1371,deepseek-v4-flash,11197,
semantic_eval_20260517_072936_314637,87,363fc0f6969cfda77c6b9223791bfd8147a79c3023d690641f3539996ecc8bfe,True,False,,item_abc1cb184de347dba43968601eb77bfa,item_6c5e8aa688954faa82c9355497a50107,item_02245729b6684b1ba3304258e694b75d,item_8108b08205e14b219869efb565d79425,socialmedia-guizang-ai-op7418,socialmedia-scott-wu-scottwu46,歸藏(guizang.ai)(@op7418),Scott Wu(@ScottWu46),原作者：https://t.co/PanCgJW9jK,Katie has always had a unique way of seeing around corners - would highly recommend working with her...,https://x.com/op7418/status/2051162957766418594,https://x.com/ScottWu46/status/2051360686702477511,2026-05-04T04:52:12+00:00,2026-05-04T17:57:54+00:00,原作者： x.com/i/status/20507… Zsolt Kacso @kaolti Always loved this glass effect. I built this interactive version with html-in-canvas and Three.js. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 7 👀 8945 📊 2 ⚡ Powered by xgo.ing,Katie has always had a unique way of seeing around corners - would highly recommend working with her! Congrats @katie_haun :) Katie Haun @katie_haun x.com/i/article/2050… 🔗 View Quoted Tweet 💬 1 🔄 1 ❤️ 145 👀 25033 📊 22 ⚡ Powered by xgo.ing,shared_weighted_entities:always; close_time_window,3.35,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_042_always,different,same_topic_only,False,"[""always""]","[""always""]",False,False,"[""shared_weighted_entities:always"", ""close_time_window""]",[],[],False,0.95,New item is about a Three.js glass effect; candidate is about Katie Haun; no relation.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2124,1371,deepseek-v4-flash,11197,
semantic_eval_20260517_072936_314637,88,e02e339c808a094a368fd34b0937e5dfc2f7e527fb473242137e9bd7214b6fca,True,False,,item_abc1cb184de347dba43968601eb77bfa,item_e4c2d23f752d4dcab62c608ba670bafb,item_02245729b6684b1ba3304258e694b75d,item_80f0e553b95a4fac81fb5456544f1d68,socialmedia-guizang-ai-op7418,socialmedia-paul-graham-paulg,歸藏(guizang.ai)(@op7418),Paul Graham(@paulg),原作者：https://t.co/PanCgJW9jK,"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth p...",https://x.com/op7418/status/2051162957766418594,https://x.com/paulg/status/2051293261847793839,2026-05-04T04:52:12+00:00,2026-05-04T13:29:59+00:00,原作者： x.com/i/status/20507… Zsolt Kacso @kaolti Always loved this glass effect. I built this interactive version with html-in-canvas and Three.js. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 7 👀 8945 📊 2 ⚡ Powered by xgo.ing,"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth people, because standards are lower. You don't worry that you might be making social errors; all of you always are; so it stops mattering. 💬 233 🔄 210 ❤️ 4205 👀 149130 📊 583 ⚡ Powered by xgo.ing",shared_weighted_entities:always; close_time_window,3.35,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_042_always,different,same_topic_only,False,"[""always""]","[""always""]",False,False,"[""shared_weighted_entities:always"", ""close_time_window""]",[],[],False,0.95,New item is about a Three.js glass effect; candidate is about nerds and social dynamics; no overlap.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2124,1371,deepseek-v4-flash,11197,
semantic_eval_20260517_072936_314637,89,c17a2ae53d9c0291bdc41db4d5820eb74598117828c7408a7f88c517d8f0be1b,True,False,,item_abc1cb184de347dba43968601eb77bfa,item_a7ef7f2c8cd54a7ba2dab3481632638a,item_02245729b6684b1ba3304258e694b75d,item_210e1f00fbc94af39ddb5b8e58d658e3,socialmedia-guizang-ai-op7418,socialmedia-lenny-rachitsky-lennysan,歸藏(guizang.ai)(@op7418),Lenny Rachitsky(@lennysan),原作者：https://t.co/PanCgJW9jK,".@mschoening: ""Before, it was very easy to always say I will never be able to do this because—insert...",https://x.com/op7418/status/2051162957766418594,https://x.com/lennysan/status/2051425426476814407,2026-05-04T04:52:12+00:00,2026-05-04T22:15:09+00:00,原作者： x.com/i/status/20507… Zsolt Kacso @kaolti Always loved this glass effect. I built this interactive version with html-in-canvas and Three.js. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 7 👀 8945 📊 2 ⚡ Powered by xgo.ing,". @mschoening : ""Before, it was very easy to always say I will never be able to do this because—insert skill issue. We're now realizing that even when you have the skills at your fingertips, the thing that matters is agency."" Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 1 ❤️ 20 👀 4652 📊 8 ⚡ Powered by xgo.ing",shared_weighted_entities:always; close_time_window,3.35,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_042_always,different,same_topic_only,False,"[""always""]","[""always""]",False,False,"[""shared_weighted_entities:always"", ""close_time_window""]",[],[],False,0.95,New item is about a Three.js glass effect; candidate is commentary about agency; no relation.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2124,1371,deepseek-v4-flash,11197,
semantic_eval_20260517_072936_314637,90,698c8e89a8c65a4149bbbadb0c06c20fad1af5e5db2e319e5b38bd961900386a,True,False,,item_abc1cb184de347dba43968601eb77bfa,item_1941ceeade64449791f0415e0e628ebd,item_02245729b6684b1ba3304258e694b75d,item_2b22ed8b06ff43668be62b578e999f27,socialmedia-guizang-ai-op7418,socialmedia-runway-runwayml,歸藏(guizang.ai)(@op7418),Runway(@runwayml),原作者：https://t.co/PanCgJW9jK,"Real-time video agents are here. Today, we’re sharing how we built Runway Characters, allowing you ...",https://x.com/op7418/status/2051162957766418594,https://x.com/runwayml/status/2051353783762919767,2026-05-04T04:52:12+00:00,2026-05-04T17:30:29+00:00,原作者： x.com/i/status/20507… Zsolt Kacso @kaolti Always loved this glass effect. I built this interactive version with html-in-canvas and Three.js. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 7 👀 8945 📊 2 ⚡ Powered by xgo.ing,"Real-time video agents are here. Today, we’re sharing how we built Runway Characters, allowing you to turn one image into a fully expressive, conversational video agent streaming at 24 frames per second in HD. With just 1.75 seconds of end-to-end latency. Learn more below. Your browser does not support the video tag. 🔗 View on Twitter 💬 39 🔄 68 ❤️ 507 👀 44499 📊 160 ⚡ Powered by xgo.ing",shared_weighted_entities:built; close_time_window,3.35,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_042_always,different,same_topic_only,False,"[""built""]","[""built""]",False,False,"[""shared_weighted_entities:built"", ""close_time_window""]",[],[],False,0.95,New item is about a Three.js glass effect; candidate is about Runway Characters product launch; completely different events.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2124,1371,deepseek-v4-flash,11197,
semantic_eval_20260517_072936_314637,91,1c3dac1c8020da8260eca410fa0a7c4d49270e0dfb194015c78a280192dbef7a,True,False,,item_1058db9ea53b40dbb6e4547849536fa0,item_76749d79364e4e9e8af40b0f6c331a15,item_7ff2019e6fbf4a39a223febda81bca01,item_ccc3e3fe9bd5462f97997b2cf6a01174,socialmedia-logan-kilpatrick-officiallogank,socialmedia-qdrant-qdrant-engine,Logan Kilpatrick(@OfficialLoganK),Qdrant(@qdrant_engine),@NathanLands @mreflow amazing run! It’s Lore time : ),We’re live at AI Dev Conference! Great to be here with the community - amazing energy and conversat...,https://x.com/OfficialLoganK/status/2049131981079015794,https://x.com/qdrant_engine/status/2049366636340101378,2026-04-28T14:21:49+00:00,2026-04-29T05:54:16+00:00,@NathanLands @mreflow amazing run! It’s Lore time : ) 💬 4 🔄 3 ❤️ 38 👀 4583 📊 8 ⚡ Powered by xgo.ing,"We’re live at AI Dev Conference! Great to be here with the community - amazing energy and conversations so far 🙌 If you’re around for Day 2, come say hi at the Qdrant booth, we’d love to meet, chat about what you’re building, or just connect. Big thanks to @DeepLearningAI for organizing such a great event 👏 See you there 👋 💬 0 🔄 0 ❤️ 2 👀 264 ⚡ Powered by xgo.ing",shared_weighted_entities:amazing; close_time_window,3.643,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.098}",,hotspot_045_amazing,different,same_topic_only,False,"[""amazing""]","[""amazing""]",False,False,"[""shared_weighted_entities:amazing"", ""close_time_window""]",[],[],False,1.0,No shared content or event: Qdrant conference vs casual mention.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2143,1520,deepseek-v4-flash,16866,
semantic_eval_20260517_072936_314637,92,0f8d7ad56c80316cf81080049f5bfd4192ce44f0549bc39a860fee0667b45d22,False,True,69,item_1058db9ea53b40dbb6e4547849536fa0,item_06727f757818482cb6cd8c69566e9833,item_7ff2019e6fbf4a39a223febda81bca01,item_73737fcc9ccc43d385cca11e55eb8d9a,socialmedia-logan-kilpatrick-officiallogank,socialmedia-anton-osika-eu-acc-antonosika,Logan Kilpatrick(@OfficialLoganK),Anton Osika – eu/acc(@antonosika),@NathanLands @mreflow amazing run! It’s Lore time : ),another cracked swedish founder (and my amazing YC partner),https://x.com/OfficialLoganK/status/2049131981079015794,https://x.com/antonosika/status/2049988793940271585,2026-04-28T14:21:49+00:00,2026-04-30T23:06:30+00:00,@NathanLands @mreflow amazing run! It’s Lore time : ) 💬 4 🔄 3 ❤️ 38 👀 4583 📊 8 ⚡ Powered by xgo.ing,another cracked swedish founder (and my amazing YC partner) 💬 11 🔄 4 ❤️ 310 👀 19742 📊 47 ⚡ Powered by xgo.ing,shared_weighted_entities:amazing; close_time_window,2.366,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.134}",,hotspot_045_amazing,different,same_topic_only,False,"[""amazing""]","[""amazing""]",False,False,"[""shared_weighted_entities:amazing"", ""close_time_window""]",[],[],False,1.0,Different content: Swedish founder vs Lore time; only shared platform term 'Powered'.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2143,1520,deepseek-v4-flash,16866,
