semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_072936_314637,182,39a220ff330299b2986db1318c3b6e7ffd9e7a29e370535b3db75783a10dc0f2,False,True,156,item_c9360e4545eb4f19b9d7d6539445f927,item_63fbf607b4ce4afeb94cbbc82770c14f,item_e1b154c469314433b2506744ca613f15,item_1997baba5525425cafbf1128ffc097f6,socialmedia-groq-inc-groqinc,socialmedia-cohere-cohere,Groq Inc(@GroqInc),cohere(@cohere),Learn more: https://t.co/VNeofp4c14,Learn more: https://t.co/ckiE6XtCmp Download Cohere Transcribe: https://t.co/m8H9vfWaDX,https://x.com/GroqInc/status/2023474810991636820,https://x.com/cohere/status/2037159821779096045,2026-02-16T19:09:23+00:00,2026-03-26T13:28:44+00:00,Learn more: groq.com/blog/groqcloud… 💬 0 🔄 1 ❤️ 7 👀 6907 📊 2 ⚡ Powered by xgo.ing,Learn more: cohere.com/blog/transcribe Download Cohere Transcribe: huggingface.co/CohereLabs/coh… 💬 3 🔄 8 ❤️ 83 👀 12201 📊 22 ⚡ Powered by xgo.ing,"shared_weighted_entities:blog, learn, more",7.241,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.53}",,hotspot_026_blog,suspicious_different,same_account_boilerplate,False,"[""blog"", ""learn"", ""more""]","[""blog"", ""learn"", ""more""]",False,False,"[""shared_weighted_entities:blog, learn, more""]",[],[],False,0.55,Both are auto-generated share posts from xgo.ing but refer to different products/events (GroqCloud vs Cohere Transcribe).,"[""Learn more boilerplate"", ""xgo.ing source"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2133,1522,deepseek-v4-flash,14005,
semantic_eval_20260517_072936_314637,156,39a220ff330299b2986db1318c3b6e7ffd9e7a29e370535b3db75783a10dc0f2,True,False,,item_63fbf607b4ce4afeb94cbbc82770c14f,item_c9360e4545eb4f19b9d7d6539445f927,item_1997baba5525425cafbf1128ffc097f6,item_e1b154c469314433b2506744ca613f15,socialmedia-cohere-cohere,socialmedia-groq-inc-groqinc,cohere(@cohere),Groq Inc(@GroqInc),Learn more: https://t.co/ckiE6XtCmp Download Cohere Transcribe: https://t.co/m8H9vfWaDX,Learn more: https://t.co/VNeofp4c14,https://x.com/cohere/status/2037159821779096045,https://x.com/GroqInc/status/2023474810991636820,2026-03-26T13:28:44+00:00,2026-02-16T19:09:23+00:00,Learn more: cohere.com/blog/transcribe Download Cohere Transcribe: huggingface.co/CohereLabs/coh… 💬 3 🔄 8 ❤️ 83 👀 12201 📊 22 ⚡ Powered by xgo.ing,Learn more: groq.com/blog/groqcloud… 💬 0 🔄 1 ❤️ 7 👀 6907 📊 2 ⚡ Powered by xgo.ing,"shared_weighted_entities:blog, learn, more",7.241,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.53}",,hotspot_026_blog,suspicious_different,same_account_boilerplate,False,"[""blog"", ""learn"", ""more""]","[""blog"", ""learn"", ""more""]",False,False,"[""shared_weighted_entities:blog, learn, more""]",[],[],False,0.5,New item is about Cohere Transcribe; candidate is about GroqCloud.,"[""Different products/events"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2092,1519,deepseek-v4-flash,12622,
semantic_eval_20260517_072936_314637,6,ae02300ed889a9789ca59c416cb42d4ed1eca0d87beaffe166f83b665f4adbf8,True,False,,item_3a61e695f72e44d1b77b6b2c552c88b0,item_91450351564244168ec0264947433bec,item_45a1b08751d04e69864360b5c7753e66,item_723e030df2904027a91f2fb500ce24d5,socialmedia-notion-notionhq,socialmedia-nvidia-ai-nvidiaai,Notion(@NotionHQ),NVIDIA AI(@NVIDIAAI),"As Custom Agents scaled, so has the need for more control and visibility. So we shipped a number of ...",OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,https://x.com/NotionHQ/status/2051424807879889157,https://x.com/NVIDIAAI/status/2055058306981618060,2026-05-04T22:12:42+00:00,2026-05-14T22:50:56+00:00,"As Custom Agents scaled, so has the need for more control and visibility. So we shipped a number of new improvements for you! Here’s whats new with Custom Agents: 💬 3 🔄 3 ❤️ 121 👀 12334 📊 23 ⚡ Powered by xgo.ing","OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom CA support for OIDC TLS verification 📥 sandbox downloads with workspace-boundary checks 🔧 bug fixes and stability improvements Policy and resource control, directly from the she github.com/NVIDIA/OpenShe… U4n62 💬 9 🔄 25 ❤️ 224 👀 18352 📊 47 ⚡ Powered by xgo.ing","shared_weighted_entities:control, custom, improvements; shared_event_phrases:agent",7.101,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.084}",,hotspot_001_agent,suspicious_different,same_topic_only,False,"[""control"", ""custom"", ""improvements""]","[""control"", ""custom"", ""improvements""]",False,False,"[""shared_weighted_entities:control, custom, improvements"", ""shared_event_phrases:agent""]",[],[],False,0.9,"New item is about Custom Agents improvements, candidate is about OpenShell release; different products.","[""different product families"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2087,2066,deepseek-v4-flash,17626,
semantic_eval_20260517_072936_314637,106,049e3bb1cd8c8b3811c26cf88db2dd5e60a19bd4fa0359e44f2e54602462bb1a,True,False,,item_e4c2d23f752d4dcab62c608ba670bafb,item_a7ef7f2c8cd54a7ba2dab3481632638a,item_80f0e553b95a4fac81fb5456544f1d68,item_210e1f00fbc94af39ddb5b8e58d658e3,socialmedia-paul-graham-paulg,socialmedia-lenny-rachitsky-lennysan,Paul Graham(@paulg),Lenny Rachitsky(@lennysan),"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth p...",".@mschoening: ""Before, it was very easy to always say I will never be able to do this because—insert...",https://x.com/paulg/status/2051293261847793839,https://x.com/lennysan/status/2051425426476814407,2026-05-04T13:29:59+00:00,2026-05-04T22:15:09+00:00,"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth people, because standards are lower. You don't worry that you might be making social errors; all of you always are; so it stops mattering. 💬 233 🔄 210 ❤️ 4205 👀 149130 📊 583 ⚡ Powered by xgo.ing",". @mschoening : ""Before, it was very easy to always say I will never be able to do this because—insert skill issue. We're now realizing that even when you have the skills at your fingertips, the thing that matters is agency."" Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 1 ❤️ 20 👀 4652 📊 8 ⚡ Powered by xgo.ing","shared_weighted_entities:always, because, even; close_time_window",6.981,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.077}",,hotspot_042_always,suspicious_different,same_topic_only,False,"[""always"", ""because"", ""even""]","[""always"", ""because"", ""even""]",False,False,"[""shared_weighted_entities:always, because, even"", ""close_time_window""]",[],[],False,0.95,"The new item is a general social observation, while the candidate discusses agency vs skills.","[""topic mismatch"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2239,1176,deepseek-v4-flash,9492,
semantic_eval_20260517_072936_314637,51,875cd3979bd5a7f5df758378b0258479f8631b0bd2ad5d01128b82699dff05de,True,False,,item_34a93cbb18fc41a29e1dd4019e8eedcc,item_028b3bc3ac0c4bebbe4da5751289b0c2,item_54a194c7aaf243b69561276623a06064,item_ca9d71e07b8b4a7ba251e308a02313f0,socialmedia-paul-couvert-itspaulai,socialmedia-replit-replit,Paul Couvert(@itsPaulAi),Replit ⠕(@Replit),You can give Replit Agent 4 a try right here: https://t.co/BHgQ5SUFxb (And you’re getting $10 credi...,"3 things you can build for $0 on May 2nd: your website, your research, your internal systems. We’re...",https://x.com/itsPaulAi/status/2050234536097923338,https://x.com/Replit/status/2050561228171264507,2026-05-01T15:22:59+00:00,2026-05-02T13:01:09+00:00,You can give Replit Agent 4 a try right here: replit.com/refer/couvertp… (And you’re getting $10 credits for free using this link) 💬 0 🔄 0 ❤️ 1 👀 1871 📊 1 ⚡ Powered by xgo.ing,"3 things you can build for $0 on May 2nd: your website, your research, your internal systems. We’re celebrating 10 years of Replit by giving every user FREE access to Replit Agent for the day. Bring the ideas. We’ve got the build. Your browser does not support the video tag. 🔗 View on Twitter 💬 51 🔄 15 ❤️ 146 👀 12054 📊 64 ⚡ Powered by xgo.ing","shared_weighted_entities:free, replit; shared_event_phrases:agent; close_time_window",6.75,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.167}",,hotspot_001_agent,suspicious_different,same_topic_only,False,"[""agent"", ""free"", ""replit""]","[""free"", ""replit""]",False,False,"[""shared_weighted_entities:free, replit"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.2,Both involve Replit Agent but the events are distinct: a free promotion on May 2nd vs. a general trial with $10 credits.,"[""Replit Agent free access on May 2nd"", ""Replit Agent 4 trial with $10 credits"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2160,1863,deepseek-v4-flash,16638,
semantic_eval_20260517_072936_314637,159,3c1b3941b17200e4c2b16a6ac2564b7b191749c6319250290966d46313f2787c,True,False,,item_63fbf607b4ce4afeb94cbbc82770c14f,item_8cc89608654b41fabf227c6070474867,item_1997baba5525425cafbf1128ffc097f6,item_6450742588b14272935f69921228a956,socialmedia-cohere-cohere,socialmedia-hugging-face-huggingface,cohere(@cohere),Hugging Face(@huggingface),Learn more: https://t.co/ckiE6XtCmp Download Cohere Transcribe: https://t.co/m8H9vfWaDX,Read the blog: https://t.co/1bxBUNmzZ5 📖,https://x.com/cohere/status/2037159821779096045,https://x.com/huggingface/status/2019435379108258064,2026-03-26T13:28:44+00:00,2026-02-05T15:38:08+00:00,Learn more: cohere.com/blog/transcribe Download Cohere Transcribe: huggingface.co/CohereLabs/coh… 💬 3 🔄 8 ❤️ 83 👀 12201 📊 22 ⚡ Powered by xgo.ing,Read the blog: huggingface.co/blog/community… 📖 💬 0 🔄 0 ❤️ 16 👀 7472 📊 2 ⚡ Powered by xgo.ing,"shared_weighted_entities:blog, huggingface.co, huggingfaceco",6.18,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.177}",,hotspot_026_blog,suspicious_different,same_topic_only,False,"[""blog"", ""huggingface.co"", ""huggingfaceco""]","[""blog"", ""huggingface.co"", ""huggingfaceco""]",False,False,"[""shared_weighted_entities:blog, huggingface.co, huggingfaceco""]",[],[],False,0.5,New item is about Cohere Transcribe; candidate is about HuggingFace community blog.,"[""Different products/events"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2092,1519,deepseek-v4-flash,12622,
semantic_eval_20260517_072936_314637,186,3c1b3941b17200e4c2b16a6ac2564b7b191749c6319250290966d46313f2787c,False,True,159,item_8cc89608654b41fabf227c6070474867,item_63fbf607b4ce4afeb94cbbc82770c14f,item_6450742588b14272935f69921228a956,item_1997baba5525425cafbf1128ffc097f6,socialmedia-hugging-face-huggingface,socialmedia-cohere-cohere,Hugging Face(@huggingface),cohere(@cohere),Read the blog: https://t.co/1bxBUNmzZ5 📖,Learn more: https://t.co/ckiE6XtCmp Download Cohere Transcribe: https://t.co/m8H9vfWaDX,https://x.com/huggingface/status/2019435379108258064,https://x.com/cohere/status/2037159821779096045,2026-02-05T15:38:08+00:00,2026-03-26T13:28:44+00:00,Read the blog: huggingface.co/blog/community… 📖 💬 0 🔄 0 ❤️ 16 👀 7472 📊 2 ⚡ Powered by xgo.ing,Learn more: cohere.com/blog/transcribe Download Cohere Transcribe: huggingface.co/CohereLabs/coh… 💬 3 🔄 8 ❤️ 83 👀 12201 📊 22 ⚡ Powered by xgo.ing,"shared_weighted_entities:blog, huggingface.co, huggingfaceco",6.18,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.177}",,hotspot_026_blog,suspicious_different,same_topic_only,False,"[""blog"", ""huggingface.co"", ""huggingfaceco""]","[""blog"", ""huggingface.co"", ""huggingfaceco""]",False,False,"[""shared_weighted_entities:blog, huggingface.co, huggingfaceco""]",[],[],False,0.1,"New item is a generic blog link; candidate is about Cohere Transcribe, no common event.","[""New item has no specific topic"", ""Candidate is about Cohere Transcribe"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2247,1995,deepseek-v4-flash,17434,
semantic_eval_20260517_072936_314637,187,c5ec036b259b87ebeddd06400463db6cdf447301e0246e01418e5b66a950d45f,True,False,,item_8cc89608654b41fabf227c6070474867,item_2dff90700b0549bc90c94ac3db77aa38,item_6450742588b14272935f69921228a956,item_763a09afa19f49dc9a20eb6456c5ab4e,socialmedia-hugging-face-huggingface,socialmedia-paul-couvert-itspaulai,Hugging Face(@huggingface),Paul Couvert(@itsPaulAi),Read the blog: https://t.co/1bxBUNmzZ5 📖,Again the model is open weights: Hugging Face: https://t.co/llef80aemf Official API: https://t.co/a...,https://x.com/huggingface/status/2019435379108258064,https://x.com/itsPaulAi/status/2049862357447274571,2026-02-05T15:38:08+00:00,2026-04-30T14:44:05+00:00,Read the blog: huggingface.co/blog/community… 📖 💬 0 🔄 0 ❤️ 16 👀 7472 📊 2 ⚡ Powered by xgo.ing,Again the model is open weights: Hugging Face: huggingface.co/XiaomiMiMo/MiM… Official API: platform.xiaomimimo.com If you want more info there’s an official blog post here as well: mimo.xiaomi.com/mimo-v2-5-pro/ 💬 0 🔄 1 ❤️ 13 👀 2282 📊 3 ⚡ Powered by xgo.ing,"shared_weighted_entities:blog, huggingface.co, huggingfaceco",6.102,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.151}",,hotspot_026_blog,suspicious_different,same_topic_only,False,"[""blog"", ""huggingface.co"", ""huggingfaceco""]","[""blog"", ""huggingface.co"", ""huggingfaceco""]",False,False,"[""shared_weighted_entities:blog, huggingface.co, huggingfaceco""]",[],[],False,0.1,"New item is generic; candidate is about Xiaomi MiMo open-weight model, no connection.","[""New item has no specific topic"", ""Candidate is about Xiaomi MiMo"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2247,1995,deepseek-v4-flash,17434,
semantic_eval_20260517_072936_314637,160,36485516998853a2ff6b2bc88102f39f10a337d2069774e9b2e192267a6de794,True,False,,item_63fbf607b4ce4afeb94cbbc82770c14f,item_2dff90700b0549bc90c94ac3db77aa38,item_1997baba5525425cafbf1128ffc097f6,item_763a09afa19f49dc9a20eb6456c5ab4e,socialmedia-cohere-cohere,socialmedia-paul-couvert-itspaulai,cohere(@cohere),Paul Couvert(@itsPaulAi),Learn more: https://t.co/ckiE6XtCmp Download Cohere Transcribe: https://t.co/m8H9vfWaDX,Again the model is open weights: Hugging Face: https://t.co/llef80aemf Official API: https://t.co/a...,https://x.com/cohere/status/2037159821779096045,https://x.com/itsPaulAi/status/2049862357447274571,2026-03-26T13:28:44+00:00,2026-04-30T14:44:05+00:00,Learn more: cohere.com/blog/transcribe Download Cohere Transcribe: huggingface.co/CohereLabs/coh… 💬 3 🔄 8 ❤️ 83 👀 12201 📊 22 ⚡ Powered by xgo.ing,Again the model is open weights: Hugging Face: huggingface.co/XiaomiMiMo/MiM… Official API: platform.xiaomimimo.com If you want more info there’s an official blog post here as well: mimo.xiaomi.com/mimo-v2-5-pro/ 💬 0 🔄 1 ❤️ 13 👀 2282 📊 3 ⚡ Powered by xgo.ing,"shared_weighted_entities:blog, huggingface.co, huggingfaceco",5.97,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.107}",,hotspot_026_blog,suspicious_different,same_topic_only,False,"[""blog"", ""huggingface.co"", ""huggingfaceco""]","[""blog"", ""huggingface.co"", ""huggingfaceco""]",False,False,"[""shared_weighted_entities:blog, huggingface.co, huggingfaceco""]",[],[],False,0.5,New item is about Cohere Transcribe; candidate is about Xiaomi MiMo open-weight model.,"[""Different products/events"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2092,1519,deepseek-v4-flash,12622,
semantic_eval_20260517_072936_314637,153,25e1d580e3e3cf93b43d04d2e3f3dd399756109fb5ae7ceeec42c867fa3b6b1b,True,False,,item_4ad4bed66c1d452f8c30670691467da4,item_7a25c11e9fcd4121b91537ae72a11fac,item_07df19ec2e4b47e8ae8b3ea2c9c30e14,item_08c0c498081e404592b48b6798e5eed7,socialmedia-adam-d-angelo-adamdangelo,socialmedia-stanford-ai-lab-stanfordailab,Adam D'Angelo(@adamdangelo),Stanford AI Lab(@StanfordAILab),"This is our new, expanded mission: to grow the world’s collective intelligence. Full blog post: http...",Are you at ICLR 2026 in Rio? Check out the full list of papers from Stanford AI Lab - covering LLM r...,https://x.com/adamdangelo/status/1986493145656533334,https://x.com/StanfordAILab/status/2047215638800900144,2025-11-06T17:57:27+00:00,2026-04-23T07:26:58+00:00,"This is our new, expanded mission: to grow the world’s collective intelligence. Full blog post: quorablog.quora.com/Expanding-our-… 💬 5 🔄 5 ❤️ 34 👀 4634 📊 10 ⚡ Powered by xgo.ing","Are you at ICLR 2026 in Rio? Check out the full list of papers from Stanford AI Lab - covering LLM reasoning, agentic systems, AI safety, robotics, spatial intelligence, video generation, and more. See you there! 🇧� ai.stanford.edu/blog/iclr-2026 NW 💬 2 🔄 12 ❤️ 80 👀 15201 📊 12 ⚡ Powered by xgo.ing","shared_weighted_entities:blog, full, intelligence",5.858,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.069}",,hotspot_026_blog,suspicious_different,same_topic_only,False,"[""blog"", ""full"", ""intelligence""]","[""blog"", ""full"", ""intelligence""]",False,False,"[""shared_weighted_entities:blog, full, intelligence""]",[],[],False,0.99,Unrelated topic: Stanford AI Lab papers at ICLR vs Quora mission.,"[""no overlap"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2221,2126,deepseek-v4-flash,19485,
semantic_eval_20260517_072936_314637,1,2e68f22c55777c0bab742e0cde97af70b5d332e25a8f0871cf0882f27ef972c3,True,False,,item_c44b8ee7c9fe4b18a25e3c4adbd81e90,item_1e57be8ca63e49ac9ba161825199ef74,item_11886891c4914575944d2724ad16cfbc,item_82095df9a74e4c4b8259305ad9515615,socialmedia-notebooklm-notebooklm,socialmedia-richard-socher-richardsocher,NotebookLM(@NotebookLM),Richard Socher(@RichardSocher),Hi! For those of you who have been using Cinematic Video Overviews over the past few weeks— what do ...,"So much negative thinking and panic about AI when ultimately, just like with pretty much every major...",https://x.com/NotebookLM/status/2041234013470462403,https://x.com/RichardSocher/status/2050782433256313237,2026-04-06T19:18:07+00:00,2026-05-03T03:40:08+00:00,"Hi! For those of you who have been using Cinematic Video Overviews over the past few weeks— what do you think? Any feedback or requests you'd like to share with the team? (Yes, more languages and availability to Free users are on our list! ❤️) 💬 225 🔄 30 ❤️ 699 👀 68282 📊 260 ⚡ Powered by xgo.ing","So much negative thinking and panic about AI when ultimately, just like with pretty much every major technological advance in history, we'll all be more productive once it's settled. We'll also have more equitable access to goods and services that currently only few people have access to. 💬 11 🔄 14 ❤️ 109 👀 80696 📊 28 ⚡ Powered by xgo.ing","shared_weighted_entities:few, like, more",5.65,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,suspicious_different,same_topic_only,False,"[""few"", ""like"", ""more""]","[""few"", ""like"", ""more""]",False,False,"[""shared_weighted_entities:few, like, more""]",[],[],False,1.0,"No overlap in topic or event; one is about Richard Socher's commentary on AI, the other about Cinematic Video Overviews.","[""different entities"", ""different topics"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",1993,1395,deepseek-v4-flash,12115,
semantic_eval_20260517_072936_314637,206,f414837cfa0e32acb18c8ae4b68bb2d471c54504e658fb17b4f2d2166bc4e1c0,True,False,,item_a11ef7b398094e18a3167d8ed844e725,item_98fa42a8ae5c4269ba61da211ad6e476,item_8cbae94796324788be89f10edede7bfe,item_87e62055306742d4b9779e59e424199a,socialmedia-windsurf-windsurf-ai,socialmedia-anton-osika-eu-acc-antonosika,Windsurf(@windsurf_ai),Anton Osika – eu/acc(@antonosika),We've been building something that doesn't fit in a wave. Coming soon,come to stockholm folks,https://x.com/windsurf/status/2044176730387296283,https://x.com/antonosika/status/2051011963942031501,2026-04-14T22:11:26+00:00,2026-05-03T18:52:12+00:00,We've been building something that doesn't fit in a wave. Coming soon 💬 52 🔄 20 ❤️ 455 👀 62188 📊 116 ⚡ Powered by xgo.ing,come to stockholm folks Oliver Molander @OliverMolander @antonosika & @MaxJunestrand having a chat earlier this week while looking at the Stockholm skyline. Two years ago these guys were building in the dark. Now they represent the next-gen of AI-native founders coming from Stockholm & Nordics. Never been a better time to build. 🔗 View Quoted Tweet 💬 20 🔄 6 ❤️ 266 👀 22417 📊 43 ⚡ Powered by xgo.ing,"shared_weighted_entities:been, building, coming",5.65,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_028_been,suspicious_different,same_topic_only,False,"[""been"", ""building"", ""coming""]","[""been"", ""building"", ""coming""]",False,False,"[""shared_weighted_entities:been, building, coming""]",[],[],False,1.0,No shared event or topic; unrelated announcements.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2026,1472,deepseek-v4-flash,12193,
semantic_eval_20260517_072936_314637,53,5b221ad66b1ffc6ad657b7772bfb71463902d84a2e252a223838e73a260c5e65,True,False,,item_34a93cbb18fc41a29e1dd4019e8eedcc,item_dce575676f874ec3b9374c679eb85204,item_54a194c7aaf243b69561276623a06064,item_cc9f2ca70f0640b78fb1469c017fac34,socialmedia-paul-couvert-itspaulai,socialmedia-nvidia-ai-nvidiaai,Paul Couvert(@itsPaulAi),NVIDIA AI(@NVIDIAAI),You can give Replit Agent 4 a try right here: https://t.co/BHgQ5SUFxb (And you’re getting $10 credi...,"Internally at NVIDIA, we use cuOpt based agentic workflows with agent skills to optimize our supply ...",https://x.com/itsPaulAi/status/2050234536097923338,https://x.com/NVIDIAAI/status/2051429164570288480,2026-05-01T15:22:59+00:00,2026-05-04T22:30:01+00:00,You can give Replit Agent 4 a try right here: replit.com/refer/couvertp… (And you’re getting $10 credits for free using this link) 💬 0 🔄 0 ❤️ 1 👀 1871 📊 1 ⚡ Powered by xgo.ing,"Internally at NVIDIA, we use cuOpt based agentic workflows with agent skills to optimize our supply chains. Since it’s open source, you can too. With optimizations ready in minutes instead of weeks, the workflow uses multi-agent LangChain Deep agent orchestration and GPU-accelerated solvers to turn natural language into optimized decisions. Spin it up instantly with a Brev Launchable (preconfigured GPU environment) and grab free developer credits while they last. Your browser does not support th","shared_weighted_entities:credits, free; shared_event_phrases:agent",5.649,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.075}",,hotspot_001_agent,suspicious_different,same_topic_only,False,"[""agent"", ""credits"", ""free""]","[""credits"", ""free""]",False,False,"[""shared_weighted_entities:credits, free"", ""shared_event_phrases:agent""]",[],[],False,0.0,Completely unrelated topic: NVIDIA cuOpt vs Replit Agent 4.,"[""NVIDIA cuOpt agentic workflows"", ""Replit Agent trial"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2160,1863,deepseek-v4-flash,16638,
