semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_102538_173629,item_2477bdc63da44fbcbac736d6379a9ef0,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,2055400348286890009,eval-10-item_7d29a0d540a94e5f83e2f7f3c485f38d,2,2026-05-15T21:30:05+00:00,2026-05-17T10:25:38.777869+00:00,2026-05-17T10:25:38.777869+00:00,,article,原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_53a478a113a345779c7b7f5e95134a1c,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2055408473417101474,2055408473417101474,eval-11-item_2f3893520643421a8e3714181f1b8aa6,2,2026-05-15T22:02:22+00:00,2026-05-17T10:25:38.778489+00:00,2026-05-17T10:25:38.778489+00:00,,article,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_a71cdafe094a44f8849ac32484aa5b52,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/oran_ge/status/2055539910212460878,2055539910212460878,eval-12-item_9fecae5ed5f9420fab9b1e9ffe26ec1c,2,2026-05-16T06:44:39+00:00,2026-05-17T10:25:38.779163+00:00,2026-05-17T10:25:38.779163+00:00,,article,"Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop","Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop",event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_e74dd6af281845e0943b7cc578440ddc,item_889f9177375c482d867a10b955d5a429,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/oran_ge/status/2055576259904819553,2055576259904819553,eval-13-item_889f9177375c482d867a10b955d5a429,2,2026-05-16T09:09:05+00:00,2026-05-17T10:25:38.780035+00:00,2026-05-17T10:25:38.780035+00:00,,article,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电信今后的经营主线。"" 具体方案： 1元 = 25万额度点 支持 30+ 主流大模型调用（文本、多模态） 话费账单直接付 上海电信用户免费领2500万额度点体验 💬 77 🔄 8 ❤️ 128 👀 63015 📊 91 ⚡ Powered by xgo.ing","😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电信今后的经营主线。"" 具体方案： 1元 = 25万额度点 支持 30+ 主流大模型调用（文本、多模态） 话费账单直接付 上海电信用户免费领2500万额度点体验 💬 77 🔄 8 ❤️ 128 👀 63015 📊 91 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_1bf7e41eb43f44d5821d0a884342028c,item_abddd87cc9af454eb01cbd1fbb405c4c,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,https://x.com/oran_ge/status/2055593715771851084,2055593715771851084,eval-14-item_abddd87cc9af454eb01cbd1fbb405c4c,2,2026-05-16T10:18:27+00:00,2026-05-17T10:25:38.780569+00:00,2026-05-17T10:25:38.780569+00:00,,article,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 coding 的速度变得无限快，但是不能告诉你到底要做什么产品。（这正是一个组织的核心要做的最重要的事情。） 什么时候 AI 能告诉你选择做什么能直接赚钱了，就是在智力上到达 AGI 了。 💬 4 🔄 4 ❤️ 32 👀 6471 📊 11 ⚡ Powered by xgo.ing,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 coding 的速度变得无限快，但是不能告诉你到底要做什么产品。（这正是一个组织的核心要做的最重要的事情。） 什么时候 AI 能告诉你选择做什么能直接赚钱了，就是在智力上到达 AGI 了。 💬 4 🔄 4 ❤️ 32 👀 6471 📊 11 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_f4bc225761794e8094c6fdfefb2cbdd2,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),https://api.xgo.ing/rss/user/63316630d94543f5a6480f230f483008,Concerning.,https://x.com/pmarca/status/2055737108875071853,2055737108875071853,eval-15-item_947a041a034543b4bfcae62ae63b2c53,2,2026-05-16T19:48:15+00:00,2026-05-17T10:25:38.781217+00:00,2026-05-17T10:25:38.781217+00:00,,article,"Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc","Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc",event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_a9d41bf0815a4d79b7d404f0ec27681c,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),https://api.xgo.ing/rss/user/63316630d94543f5a6480f230f483008,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737765015277933,2055737765015277933,eval-16-item_89ff73e0d2194a98a65cbd599ce6433f,2,2026-05-16T19:50:51+00:00,2026-05-17T10:25:38.781851+00:00,2026-05-17T10:25:38.781851+00:00,,article,"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l","Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l",event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_7c77aa2372df46ed9865cc07264e3f2d,item_d70adb1377d841808812e1e24b04ab47,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),https://api.xgo.ing/rss/user/63316630d94543f5a6480f230f483008,Interesting.,https://x.com/pmarca/status/2055738726550999199,2055738726550999199,eval-17-item_d70adb1377d841808812e1e24b04ab47,2,2026-05-16T19:54:40+00:00,2026-05-17T10:25:38.782517+00:00,2026-05-17T10:25:38.782517+00:00,,article,Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_9031a718f62d413a8104b218b7ad75f4,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),https://api.xgo.ing/rss/user/63316630d94543f5a6480f230f483008,Substack revolution.,https://x.com/pmarca/status/2055743362402013593,2055743362402013593,eval-18-item_0bd28b41925d44098d021d4a6bf96ca2,2,2026-05-16T20:13:06+00:00,2026-05-17T10:25:38.783377+00:00,2026-05-17T10:25:38.783377+00:00,,article,Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_a6f40ee8f518410185167f49ab8e5129,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,2055834925572706645,eval-19-item_1f4d69af5b784e77a344cf5358af104e,2,2026-05-17T02:16:56+00:00,2026-05-17T10:25:38.783984+00:00,2026-05-17T10:25:38.783984+00:00,,article,x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
