semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_102538_173629,item_7c77aa2372df46ed9865cc07264e3f2d,item_d70adb1377d841808812e1e24b04ab47,socialmedia-marc-andreessen-127482-127480-pmarca,Interesting.,https://x.com/pmarca/status/2055738726550999199,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Interesting.,"[""Interesting."", ""Chris"", ""Best"", ""Manhattan"", ""View"", ""Quoted"", ""Tweet""]",[],[],Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_9031a718f62d413a8104b218b7ad75f4,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,Substack revolution.,https://x.com/pmarca/status/2055743362402013593,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Substack revolution.,"[""Substack"", ""Chris"", ""Best"", ""This"", ""View"", ""Quoted"", ""Tweet""]",[],[],Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_a2ab4f2cc0f44e89bcd06f278dbe4615,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@xeophon @arcee_ai Open > closed,"[""Open"", ""Powered""]",[],[],@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_a6f40ee8f518410185167f49ab8e5129,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,https://t.co/XumAUBwHIO,"[""XumAUBwHIO"", ""Powered""]",[],[],x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_a71cdafe094a44f8849ac32484aa5b52,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-orange-ai-oran-ge,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/oran_ge/status/2055539910212460878,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,Notion 终于出了 CLI… 跟上了这个时代,"[""Notion"", ""终于出了"", ""CLI"", ""跟上了这个时代""]",[],[],"Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agen…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_a9d41bf0815a4d79b7d404f0ec27681c,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737765015277933,full,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,"[""Nuclear"", ""And"", ""Sean"", ""Frank"", ""Seanfrank"", ""Unlike"", ""This""]",[],[],"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is:…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_c32b3ac57ffe4286903483b3d203b205,item_43482856e2dc4829bd02c13698c21825,socialmedia-ai-will-financeyf5,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/FinanceYF5/status/2055156112786358636,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,"[""NateTepper"", ""GenAI"", ""Summit"", ""湾区数万人大会"", ""Will"", ""粉丝专属购票链接"", ""可享受"", ""优惠""]",[],[],@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma luma.com/genaisummit26?… H Eventbrite eventbrite.com/e/198554516303… V x.com/FinanceYF5/sta… X AI Will @FinanceYF5 🚀去年GenAI Summit结束后，有人在现场谈成了融资。 有人找到了联创。 有人拿到了offer。 这不是会议，是硅谷AI生态系统每年集结一次的地方。 GenAI Summit SF 2026： 📅 2026年7月18-19日，📍旧金山 Palace of Fine Arts。 为什么值得去👇 🔗 V…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_e74dd6af281845e0943b7cc578440ddc,item_889f9177375c482d867a10b955d5a429,socialmedia-orange-ai-oran-ge,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/oran_ge/status/2055576259904819553,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,firsthand,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...","[""绝了"", ""上海电信直接把"", ""Token"", ""做成话费套餐了"", ""块钱"", ""账单里直接就能扣"", ""手机厂商还在想怎"", ""么做""]",[],[],"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电信今后的经营主线。"" 具体方案： 1元 = 25万额度点 支持 30+ 主流大模型调用（文本、多模态） 话费账单直接付 上海电信用户免费领2500万额度点体验 💬 77 🔄 8 ❤️ 128 👀 63015 📊 91 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_ef9f8c9de84248d48c35ec6f35ce66ff,item_66b971837281498eabd60e67da56c300,socialmedia-vista8,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/vista8/status/2055206541620400394,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,analysis,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,"[""哪个模型最牛逼"", ""榜都被刷烂了"", ""要看就看"", ""Vercel"", ""的最新报告"", ""万个项目"", ""个月十万亿个"", ""的消耗分析""]",[],[],哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_f4bc225761794e8094c6fdfefb2cbdd2,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-marc-andreessen-127482-127480-pmarca,Concerning.,https://x.com/pmarca/status/2055737108875071853,full,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,analysis,Concerning.,"[""Concerning."", ""Kevin"", ""Leary"", ""Mr."", ""Wonderful"", ""Why"", ""American""]",[],[],"Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance f…",0,0,heuristic,0,0,0,0,False
