semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_104806_662651,item_2e98e71beb9e446e9088a70ff2ebe865,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-nvidia-ai-nvidiaai,💚 seeing these builds,https://x.com/NVIDIAAI/status/2054916672759443460,standard,llm,True,False,,,0.5,firsthand,NVIDIA Spark rig build showcase,"[""NVIDIA AI"", ""Spark rig"", ""Quad Fan"", ""Sam Wasserman""]","[""NVIDIA AI expresses positive sentiment (💚 seeing these builds).""]","[""A user built an NVIDIA Spark rig with a Quad Fan and a custom dual sparks monitoring dashboard.""]",NVIDIA AI highlights a user-built Spark rig with a Quad Fan and custom dual sparks monitoring dashboard.,2665,3178,deepseek-v4-flash,26908,1,0,0,False
semantic_eval_20260517_104806_662651,item_3067df504cf4433888188c024bac275c,item_b8646432252046669b2a983ba96b74bb,socialmedia-ai-engineer-aidotengineer,Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,https://x.com/aiDotEngineer/status/2054269498220490840,standard,llm,True,False,,,0.6,commentary,AI Security Summit in London,"[""Snyksec"", ""AI Security Summit"", ""EU AI Act"", ""London""]",[],"[""AI Security Summit is happening on May 14 in London."", ""Organized by Snyksec."", ""Event focuses on security governance and EU AI Act.""]","AI Security Summit in London on May 14, organized by Snyksec, focusing on security and EU AI Act.",2654,2801,deepseek-v4-flash,21247,1,0,0,False
semantic_eval_20260517_104806_662651,item_309eddf5864848da94e8fa49608ead78,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-orange-ai-oran-ge,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/oran_ge/status/2055539910212460878,standard,llm,True,False,,,0.75,report,Notion 推出 Developer Platform,"[""Notion"", ""Notion CLI"", ""Notion Developer Platform"", ""ntn"", ""Workers"", ""Database sync"", ""Agent tools"", ""Webhook triggers"", ""External Agents API"", ""Notion Agents SDK""]","[""用户认为 Notion 终于跟上了这个时代。""]","[""Notion 发布了 Developer Platform，包括 CLI (ntn)、Workers、Database sync、Agent tools、Webhook triggers、External Agents API、Notion Agents SDK 等。"", ""用户表示不用成为开发者也能在 Notion 上构建。""]",Notion 发布了 Developer Platform，包括 CLI (ntn)、Workers、Database sync、Agent tools、Webhook triggers、External Agents API、Notion Agents SDK 等。,3040,3001,deepseek-v4-flash,29870,1,0,0,False
semantic_eval_20260517_104806_662651,item_314bd021f8e147909ab2797649aa235f,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-orange-ai-oran-ge,企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/oran_ge/status/2055032339844170051,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,source_material,企业里的人+Agent 协作产品 Syncless 发布了,"[""企业里的人"", ""Agent"", ""协作产品"", ""Syncless"", ""发布了""]",[],[],企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104806_662651,item_336cf2f457b647ff8a59fdd5d590c528,item_2ce63e8561754e5694a318ee5e340ce6,socialmedia-meng-shao-shao-meng,田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recur...,https://x.com/shao__meng/status/2054727424974491709,full,llm,True,False,,,0.9,source_material,Recursive launches with $650M funding for recursive self-improving superintelligence,"[""田渊栋"", ""Recursive"", ""Recursive Superintelligence"", ""GV"", ""Greycroft"", ""NVIDIA"", ""AMD"", ""Richard Socher"", ""Tim Rocktäschel"", ""Jeff Clune"", ""Alexey Dosovitskiy"", ""Caiming Xiong"", ""Josh Tobin"", ""Tim Shi""]",[],"[""田渊栋（前Meta FAIR Director）以联合创始人身份官宣新公司Recursive。"", ""公司全称Recursive Superintelligence，使命是构建递归自改进超智能。"", ""获超6.5亿美元融资，领投方包括GV、Greycroft、NVIDIA、AMD。"", ""估值约46.5亿美元。"", ""CEO为Richard Socher，联合创始人包括Tim Rocktäschel、Jeff Clune、Alexey Dosovitskiy、Caiming Xiong、Josh Tobin、Tim Shi。""]",前Meta FAIR Director田渊栋联合创立Recursive Superintelligence，致力于构建递归自改进超智能。公司获超6.5亿美元融资（GV、Greycroft、NVIDIA、AMD领投），估值约46.5亿美元。创始人包括Richard Socher、Tim Rocktäschel、Jeff Clune等。,5924,3341,deepseek-v4-flash,28023,1,0,0,False
semantic_eval_20260517_104806_662651,item_3445b70e409c4853a19117c27dfacd13,item_456ca570e6c54ad78af46cf9af348a8b,socialmedia-orange-ai-oran-ge,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,https://x.com/oran_ge/status/2055268456417931403,standard,llm,True,False,,,0.3,commentary,,"[""skin in the game""]","[""Human decisions are primarily driven by hormones, not knowledge or reason."", ""People often make decisions first and then find evidence to justify them."", ""Decision makers must bear the risks of their decisions to produce the necessary hormones for good decisions."", ""This is a quote from 'skin in the game' (likely Nassim Taleb).""]",[],分享观点：决策由激素驱动，知识经验作用有限，决策者需承担风险才能做出正确决定，引自《skin in the game》。,3024,3858,deepseek-v4-flash,31207,1,0,0,False
semantic_eval_20260517_104806_662651,item_38670858483048709e6ffef90d6f11f3,item_20f465dab1af4e2e836493d849bff59b,socialmedia-guizang-ai-op7418,嘉琛的 bridge 有些设计和能力真的很顶,https://x.com/op7418/status/2055098990123950203,standard,llm,True,False,,,0.75,commentary,bridge产品采用邀请码策略,"[""bridge"", ""Jc He"", ""Paul Graham""]","[""让一百个人爱上产品好过一百万个人有点喜欢"", ""优秀的人容易走向平庸"", ""创始人应做不扩展的事"", ""bridge有些设计和能力真的很顶""]","[""Jc He提出了‘优秀是卓越的阻碍’的观点"", ""bridge产品决定采用邀请码模式""]",转推Jc He关于bridge产品理念的推文，认为‘优秀是卓越的阻碍’，产品应做不扩展的事，bridge采用邀请码。,3981,3714,deepseek-v4-flash,34402,1,0,0,False
semantic_eval_20260517_104806_662651,item_388dd8aa10ba40238b04b96db100c1ff,item_6e13a3936ffc40e5978504ca71d1f11b,socialmedia-orange-ai-oran-ge,执念就是明知道不理性还要做的事。 这不是科技能解决的问题。 反倒是人类最伟大的 feature。,https://x.com/oran_ge/status/2055082342696542696,standard,llm,True,False,,,0.7,commentary,,"[""尤瓦尔·赫拉利"", ""人类简史"", ""佛教"", ""硅谷"", ""AI""]","[""作者认为赫拉利有‘佛教化’思维"", ""科技越强，焦虑空虚孤独未减少"", ""科技解决外部问题，意识问题需回归古老智慧"", ""冥想正念在硅谷AI圈流行非偶然""]",[],再读《人类简史》，认为作者尤瓦尔·赫拉利身上有‘佛教化’思维，讨论‘无我’、欲望与痛苦，指出科技解决外部问题，意识问题需回归古老智慧。,3981,3714,deepseek-v4-flash,34402,1,0,0,False
semantic_eval_20260517_104806_662651,item_3af28cda40764c6b8c237126c2342e4e,item_6571c7d9a35c4ae28beb90cec452928e,socialmedia-orange-ai-oran-ge,成本 50万以下的短剧竟然不需要经过总局... explains a lot,https://x.com/oran_ge/status/2055120477430194379,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,成本 50万以下的短剧竟然不需要经过总局... explains a lot,"[""成本"", ""万以下的短剧竟然"", ""不需要经过总局"", ""Powered""]",[],[],成本 50万以下的短剧竟然不需要经过总局... explains a lot 💬 2 🔄 0 ❤️ 8 👀 3148 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104806_662651,item_3ee768f4562f49879278963ed4efaaac,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2055408473417101474,standard,llm,True,False,,,0.3,commentary,,"[""CUDA"", ""Jensen Huang"", ""Orange AI""]","[""Jensen Huang likely did not anticipate that many people would later debate his decision to create CUDA."", ""Humans are too obsessed with finding evidence and causality."", ""The author agrees with the quoted view about decision-making.""]",[],评论：Jensen Huang做CUDA时未料及后来有无数人为其决策辩护，人类沉迷于寻找因果证据。引用之前关于决策的观点。,3024,3858,deepseek-v4-flash,31207,1,0,0,False
semantic_eval_20260517_104806_662651,item_428448fad72a46e18b3ee3561e59776b,item_9587bbec8e724ed0b835e56eb37c5848,socialmedia-gary-marcus-garymarcus,clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion dir...,https://x.com/GaryMarcus/status/2054599166433656918,standard,llm,True,False,,,0.75,commentary,METR time horizon graph discussion,"[""METR"", ""Yafah Edelman"", ""Gary Marcus""]","[""Yafah Edelman thinks the graph is 'pretty bad' and the time horizon estimation is unreasonable"", ""Gary Marcus agrees improvements are needed""]","[""Gary Marcus suggested including multiple accuracy criteria lines (50%, 80%, 90%, 100%) directly on METR's time horizon graph"", ""He recommended clarifying that the tasks are software engineering tasks""]","Gary Marcus suggests improving METR's time horizon graph by including multiple accuracy criteria lines and clarifying tasks are software engineering, responding to Yafah Edelman's criticism.",2842,2161,deepseek-v4-flash,18017,1,0,0,False
semantic_eval_20260517_104806_662651,item_42a84c1583c343c3a04d68b0ee94df93,item_889f9177375c482d867a10b955d5a429,socialmedia-orange-ai-oran-ge,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/oran_ge/status/2055576259904819553,standard,llm,True,False,,,0.65,report,上海电信推出 Token 套餐,"[""上海电信"", ""Token"", ""中国电信"", ""大模型"", ""话费套餐""]","[""用户认为运营商先于手机厂商下场做 AI 入口。"", ""用户表示 '绝了'。""]","[""上海电信提供1元=25万token的套餐。"", ""支持30+主流大模型调用。"", ""通过话费账单支付。"", ""上海电信用户可免费领2500万额度点体验。""]",上海电信推出 Token 套餐：1元=25万额度点，支持30+主流大模型，话费账单支付，上海电信用户免费领2500万额度点体验。,3040,3001,deepseek-v4-flash,29870,1,0,0,False
semantic_eval_20260517_104806_662651,item_47c71be7003948eda98af696a27a94a5,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,实践是获得真理和获悉真相的唯一途径。,"[""实践是获得真理和"", ""获悉真相的唯一途"", ""Powered""]",[],[],实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104806_662651,item_4997e5e3b4ba493d836a2abb4d2f58af,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-orange-ai-oran-ge,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/oran_ge/status/2054706809433444378,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,"[""我和登科一起搞了"", ""Agent"", ""坦克大战"", ""不要天天用"", ""卷效率了"", ""来放松一下玩会儿"", ""游戏吧""]",[],[],我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104806_662651,item_4d5823911a8c47cb86a7c722e3b8d5ec,item_f07d78356c034b25a9de26b19b8e3c37,socialmedia-meng-shao-shao-meng,OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,https://x.com/shao__meng/status/2054791308603265044,full,llm,True,False,,,0.85,analysis,OpenAI builds sandbox for Codex on Windows,"[""OpenAI"", ""Codex"", ""Windows"", ""David Wiesen"", ""Seatbelt"", ""seccomp"", ""bubblewrap"", ""AppContainer"", ""Windows Sandbox"", ""Mandatory Integrity Control"", ""DPAPI""]",[],"[""OpenAI Codex团队David Wiesen发布了关于在Windows上构建沙箱的技术博客。"", ""Windows原生缺乏macOS Seatbelt或Linux seccomp/bubblewrap的强制约束。"", ""第一版原型为‘免提权沙箱’，不要求管理员权限，使用合成SID和Write-Restricted Token限制文件写入，环境变量限制网络。"", ""最终方案为‘提权沙箱’，需要管理员权限，创建两个本地用户（在线/离线），使用防火墙规则封禁出站，凭据用DPAPI加密。""]",OpenAI Codex团队David Wiesen发表深度技术博客，详细描述在Windows上为Codex构建沙箱的过程：从免提权方案到最终提权方案，使用合成SID、Write-Restricted Token、防火墙规则等技术。,5924,3341,deepseek-v4-flash,28023,1,0,0,False
semantic_eval_20260517_104806_662651,item_4e57b89e89224128951f7fd22403b804,item_abee080204a2494f9e35aa82085a3d48,socialmedia-the-rundown-ai-therundownai,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",https://x.com/TheRundownAI/status/2054576718283722854,standard,llm,True,False,,,0.9,report,Nvidia reaches $5.5T market cap,"[""Nvidia"", ""Jensen Huang"", ""Lex Fridman"", ""NVDA""]",[],"[""Nvidia became the first company to hit a $5.5T market cap today."", ""Jensen Huang stated that Nvidia's growth is extremely likely and inevitable.""]","Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable.""",2527,2564,deepseek-v4-flash,19000,1,0,0,False
semantic_eval_20260517_104806_662651,item_51c09adf4af64e48b4e1a03e8b6dcc54,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2055267643402416477,standard,llm,True,False,,,0.9,source_material,NVIDIA AI ships Stelline Developer Kit for radio astronomy,"[""NVIDIA AI"", ""Stelline Developer Kit"", ""DGX Spark"", ""Luigi Cruz""]","[""NVIDIA AI is confident that GPU-accelerated signal processing is the future of radio astronomy.""]","[""Stelline Developer Kit is based on NVIDIA DGX Spark."", ""First units of the Stelline Developer Kit are being shipped to scientists.""]",NVIDIA AI announces Stelline Developer Kit based on DGX Spark for GPU-accelerated signal processing in radio astronomy; first units are being shipped to scientists.,3024,3858,deepseek-v4-flash,31207,1,0,0,False
semantic_eval_20260517_104806_662651,item_52114241d32647a9b5de0adbd5c8dbc8,item_88368fbd85144dfba260c29e791fef66,socialmedia-guizang-ai-op7418,可以 调用 Skill 舒服了啊,https://x.com/op7418/status/2054904223788351918,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,可以 调用 Skill 舒服了啊,"[""可以"", ""调用"", ""Skill"", ""舒服了啊""]",[],[],可以 调用 Skill 舒服了啊 💬 0 🔄 0 ❤️ 5 👀 5681 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104806_662651,item_53862d15553c47ee9f4cb443e1c3596a,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@xeophon @arcee_ai Open > closed,"[""Open"", ""Powered""]",[],[],@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104806_662651,item_56610f563a81415c9ed9aac9437f6ae0,item_c704f7307f1648019c48d4f800a33b7a,socialmedia-y-combinator-ycombinator,"Modern (@mdrnhq) is building the AI-native operating system for IT, with secure agents that automate...",https://x.com/ycombinator/status/2054698207146303734,standard,llm,True,False,,,0.9,source_material,Modern launch,"[""Modern"", ""mdrnhq"", ""AI-native operating system"", ""IT"", ""Y Combinator""]",[],"[""Modern launched with Y Combinator."", ""Modern is building an AI-native operating system for IT automation.""]","Y Combinator announces Modern's launch of an AI-native OS for IT with secure agents automating help desk, access, devices, security, and on/off-boarding.",2586,2867,deepseek-v4-flash,21248,1,0,0,False
semantic_eval_20260517_104806_662651,item_5796c79cfcca466db647657e5a79484d,item_26a3f0a2b4ae49b4bfaf4260fac42284,socialmedia-langchain-langchainai,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,https://x.com/LangChain/status/2055000386793357483,standard,llm,True,False,,,0.8,source_material,LangChain offers free tokens and sandbox for Fleet agents,"[""LangChain"", ""Fleet"", ""Fireworks AI"", ""Developer & Plus plans"", ""sandbox""]",[],"[""LangChain offers free tokens in Fleet powered by Fireworks AI for Developer & Plus plans."", ""Agents can now access a sandbox in Fleet.""]","LangChain announces free tokens in Fleet powered by Fireworks AI for all Developer & Plus plans, and sandbox access for agents.",3020,3473,deepseek-v4-flash,28600,1,0,0,False
semantic_eval_20260517_104806_662651,item_5c8c1a4e54154b6288894a68bd3cfce7,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/FinanceYF5/status/2055176896393220533,standard,llm,True,False,,,0.5,analysis,QVeris CLI 发布,"[""QVeris CLI"", ""Claude Code"", ""RSI"", ""Bollinger Bands""]","[""这类小工具可能会成为 AI 投研栈的基础件"", ""金融分析门槛被 AI 降低""]","[""QVeris CLI 可以将 candles、RSI、布林带、公司基本面等数据接入 Claude Code""]",QVeris CLI 将技术指标和公司基本面接入 Claude Code，支持自然语言调用。,3123,3100,deepseek-v4-flash,23910,1,0,0,False
semantic_eval_20260517_104806_662651,item_6425c9a49e3544649568bd7036bfcdb8,item_13b1bc5c1d5046588b7b18dc4926f4c7,socialmedia-ak-akhaliq,paper: https://t.co/fkR2wVD129,https://x.com/_akhaliq/status/2054538820700295384,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,source_material,paper: https://t.co/fkR2wVD129,"[""R2wVD129"", ""Powered""]",[],[],paper: huggingface.co/papers/2605.12… 💬 0 🔄 0 ❤️ 3 👀 3495 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
