semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_104806_662651,item_91246a627dc04ee8b94c637bff54d8de,item_e396f28937ed4b2f84d49ac2f3ee2dde,socialmedia-ak-akhaliq,AK(@_akhaliq),https://api.xgo.ing/rss/user/341f7b9f8d9b477e8bb200caa7f32c6e,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding,https://x.com/_akhaliq/status/2054543659689816295,2054543659689816295,eval-10-item_e396f28937ed4b2f84d49ac2f3ee2dde,2,2026-05-13T12:45:54+00:00,2026-05-17T10:48:07.364005+00:00,2026-05-17T10:48:07.364005+00:00,,article,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding 💬 2 🔄 12 ❤️ 26 👀 14067 📊 9 ⚡ Powered by xgo.ing,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding 💬 2 🔄 12 ❤️ 26 👀 14067 📊 9 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_b86f4bea90924975a2f1aef786aff460,item_6b3b3a82b3c84863b13630340d2e0498,socialmedia-ak-akhaliq,AK(@_akhaliq),https://api.xgo.ing/rss/user/341f7b9f8d9b477e8bb200caa7f32c6e,paper: https://t.co/nRjIqRD2fg,https://x.com/_akhaliq/status/2054543703243411915,2054543703243411915,eval-11-item_6b3b3a82b3c84863b13630340d2e0498,2,2026-05-13T12:46:05+00:00,2026-05-17T10:48:07.364652+00:00,2026-05-17T10:48:07.364652+00:00,,article,paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_6ec5265251ab401284ced9735bc9d28d,item_a85f0abf72d2487bab60d02c3bc13145,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,Curious what people are running locally these days 👀,https://x.com/NVIDIAAI/status/2054555165706105278,2054555165706105278,eval-12-item_a85f0abf72d2487bab60d02c3bc13145,2,2026-05-13T13:31:37+00:00,2026-05-17T10:48:07.365198+00:00,2026-05-17T10:48:07.365198+00:00,,article,Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_4e57b89e89224128951f7fd22403b804,item_abee080204a2494f9e35aa82085a3d48,socialmedia-the-rundown-ai-therundownai,The Rundown AI(@TheRundownAI),https://api.xgo.ing/rss/user/83b1ea38940b4a1d81ea57d1ffb12ad7,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",https://x.com/TheRundownAI/status/2054576718283722854,2054576718283722854,eval-13-item_abee080204a2494f9e35aa82085a3d48,2,2026-05-13T14:57:16+00:00,2026-05-17T10:48:07.365841+00:00,2026-05-17T10:48:07.365841+00:00,,article,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing","NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_f14c5d1af066457dbc050b797452ddcb,item_ef6981d6dcd44047bd52aa67e76d3721,socialmedia-the-rundown-ai-therundownai,The Rundown AI(@TheRundownAI),https://api.xgo.ing/rss/user/83b1ea38940b4a1d81ea57d1ffb12ad7,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...",https://x.com/TheRundownAI/status/2054588969044627906,2054588969044627906,eval-14-item_ef6981d6dcd44047bd52aa67e76d3721,2,2026-05-13T15:45:57+00:00,2026-05-17T10:48:07.366577+00:00,2026-05-17T10:48:07.366577+00:00,,article,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tryramp 's AI Index. Share of U.S. businesses with paid AI subscriptions: Anthropic: 34.4% (+3.8%) OpenAI: 32.3% (-2.9%) Over the last year, Anthropic quadrupled business adoption while OpenAI grew by just 0.3%. 💬 12 🔄 6 ❤️ 42 👀 6288 📊 17 ⚡ Powered by xgo.ing","Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tryramp 's AI Index. Share of U.S. businesses with paid AI subscriptions: Anthropic: 34.4% (+3.8%) OpenAI: 32.3% (-2.9%) Over the last year, Anthropic quadrupled business adoption while OpenAI grew by just 0.3%. 💬 12 🔄 6 ❤️ 42 👀 6288 📊 17 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_d47c69e6d9354275af0c6ca186c5834a,item_6d360c578f2b4aee9fd78b297319b0bc,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://x.com/NVIDIAAI/status/2054592431312539888,2054592431312539888,eval-15-item_6d360c578f2b4aee9fd78b297319b0bc,2,2026-05-13T15:59:42+00:00,2026-05-17T10:48:07.367326+00:00,2026-05-17T10:48:07.367326+00:00,,article,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_eaf6591ef88f4dc58f0b86678ab3d50d,item_2e65cf3d22854c6eb2a08446ff9101d1,socialmedia-notion-notionhq,Notion(@NotionHQ),https://api.xgo.ing/rss/user/f97a26863aec4425b021720d4f8e4ede,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...",https://x.com/NotionHQ/status/2054596465994191248,2054596465994191248,eval-16-item_2e65cf3d22854c6eb2a08446ff9101d1,2,2026-05-13T16:15:44+00:00,2026-05-17T10:48:07.368075+00:00,2026-05-17T10:48:07.368075+00:00,,article,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just for developers and coding agents. Use it to sign in to your workspace, read and take action in Notion, build and deploy Workers, and extend Notion with code. To install, run curl -fsSL ntn.dev | bash. 💬 2 🔄 1 ❤️ 28 👀 5358 📊 7 ⚡ Powered by xgo.ing","The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just for developers and coding agents. Use it to sign in to your workspace, read and take action in Notion, build and deploy Workers, and extend Notion with code. To install, run curl -fsSL ntn.dev | bash. 💬 2 🔄 1 ❤️ 28 👀 5358 📊 7 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_a40e531db76a4d5f8043ffc79c127012,item_e0797e08dab44a06a0889ccb54642ad5,socialmedia-notion-notionhq,Notion(@NotionHQ),https://api.xgo.ing/rss/user/f97a26863aec4425b021720d4f8e4ede,https://t.co/BzgPmLV2qC,https://x.com/NotionHQ/status/2054596463901221110,2054596463901221110,eval-17-item_e0797e08dab44a06a0889ccb54642ad5,2,2026-05-13T16:15:44+00:00,2026-05-17T10:48:07.368747+00:00,2026-05-17T10:48:07.368747+00:00,,article,"x.com/NotionDevs/sta… Notion Developers @NotionDevs Meet your Notion Workers! They’re our hosted runtime for custom code, so you can extend Notion without running your own servers. Workers let you connect directly to other tools’ APIs and automate what used to be manual handoffs, filling the gaps between your tools. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 1 ❤️ 16 👀 8619 📊 2 ⚡ Powered by xgo.ing","x.com/NotionDevs/sta… Notion Developers @NotionDevs Meet your Notion Workers! They’re our hosted runtime for custom code, so you can extend Notion without running your own servers. Workers let you connect directly to other tools’ APIs and automate what used to be manual handoffs, filling the gaps between your tools. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 1 ❤️ 16 👀 8619 📊 2 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_428448fad72a46e18b3ee3561e59776b,item_9587bbec8e724ed0b835e56eb37c5848,socialmedia-gary-marcus-garymarcus,Gary Marcus(@GaryMarcus),https://api.xgo.ing/rss/user/35a38c5646d946fb894d8c30c1d9629e,clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion dir...,https://x.com/GaryMarcus/status/2054599166433656918,2054599166433656918,eval-18-item_9587bbec8e724ed0b835e56eb37c5848,2,2026-05-13T16:26:28+00:00,2026-05-17T10:48:07.369539+00:00,2026-05-17T10:48:07.369539+00:00,,article,"clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion directly in the graph (not across tabs) would definitely improve this graph, @METR_Evals . as a variant on the below, i would suggest you include lines for 50% criterion, etc up 80%, 90h, and 100%. not in tabs, but as lines directly reported, somewhat similar to the below. NB you must always clarify in the title (unlike below) that the tasks in question are software engineering (not randomly sample fr","clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion directly in the graph (not across tabs) would definitely improve this graph, @METR_Evals . as a variant on the below, i would suggest you include lines for 50% criterion, etc up 80%, 90h, and 100%. not in tabs, but as lines directly reported, somewhat similar to the below. NB you must always clarify in the title (unlike below) that the tasks in question are software engineering (not randomly sample fr",event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_10d47a60c33d4553b036a1a8fa6a02b7,item_51296c694f464ac18fe8aa8b6a8dacfe,socialmedia-notion-notionhq,Notion(@NotionHQ),https://api.xgo.ing/rss/user/f97a26863aec4425b021720d4f8e4ede,Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,https://x.com/NotionHQ/status/2054599456449085697,2054599456449085697,eval-19-item_51296c694f464ac18fe8aa8b6a8dacfe,2,2026-05-13T16:27:37+00:00,2026-05-17T10:48:07.370227+00:00,2026-05-17T10:48:07.370227+00:00,,article,"Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your logic in code and deploy it as a Worker. You get composable workflows with typed I/O, repeatable runs, and logged execution. It's deterministic, so it's more reliable than LLM reasoning, and a fraction of the token cost. Use them to generate assets, query internal data, or take action in any other app. Read the docs → developers.notion.com/workers/guides… 💬 1 🔄 2 ❤️ 19 👀 4242 📊 4 ⚡ Powered by xgo.","Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your logic in code and deploy it as a Worker. You get composable workflows with typed I/O, repeatable runs, and logged execution. It's deterministic, so it's more reliable than LLM reasoning, and a fraction of the token cost. Use them to generate assets, query internal data, or take action in any other app. Read the docs → developers.notion.com/workers/guides… 💬 1 🔄 2 ❤️ 19 👀 4242 📊 4 ⚡ Powered by xgo.",event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_882a0697c88d44f99a3e9cb0f21d2e7a,item_aac6efc286b34440a598010bcf638a66,socialmedia-notion-notionhq,Notion(@NotionHQ),https://api.xgo.ing/rss/user/f97a26863aec4425b021720d4f8e4ede,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",https://x.com/NotionHQ/status/2054599454217605488,2054599454217605488,eval-20-item_aac6efc286b34440a598010bcf638a66,2,2026-05-13T16:27:37+00:00,2026-05-17T10:48:07.370884+00:00,2026-05-17T10:48:07.370884+00:00,,article,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of actions. Now, you (and your coding agent) can build any tool you might need. With agent tools (powered by Workers), Custom Agents can turn a doc into a slide deck, take action on any website, and even order your groceries! Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 12 ❤️ 113 👀 24864 📊 23 ⚡ Powered by xgo.ing","Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of actions. Now, you (and your coding agent) can build any tool you might need. With agent tools (powered by Workers), Custom Agents can turn a doc into a slide deck, take action on any website, and even order your groceries! Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 12 ❤️ 113 👀 24864 📊 23 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_a956e866bf1f40b6b0e2517566a036c6,item_90e7345b192c481f9175661cefef9908,socialmedia-gary-marcus-garymarcus,Gary Marcus(@GaryMarcus),https://api.xgo.ing/rss/user/35a38c5646d946fb894d8c30c1d9629e,"for now. when that changes, revenue may slow and the whole thing might fall apart.",https://x.com/GaryMarcus/status/2054604159366672717,2054604159366672717,eval-21-item_90e7345b192c481f9175661cefef9908,2,2026-05-13T16:46:18+00:00,2026-05-17T10:48:07.371448+00:00,2026-05-17T10:48:07.371448+00:00,,article,"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing","for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_d7354e98712e42d7bccc4800eb1ec1b3,item_dbf4b093f17d463ab5e5430609d1c68b,socialmedia-gary-marcus-garymarcus,Gary Marcus(@GaryMarcus),https://api.xgo.ing/rss/user/35a38c5646d946fb894d8c30c1d9629e,counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,https://x.com/GaryMarcus/status/2054604744673386901,2054604744673386901,eval-22-item_dbf4b093f17d463ab5e5430609d1c68b,2,2026-05-13T16:48:38+00:00,2026-05-17T10:48:07.372261+00:00,2026-05-17T10:48:07.372261+00:00,,article,"counterpoint: i have no interest in a company that says we will roll everything out to anybody regardless of how dangerous it is. Haider. @haider1 boris cherny recently says that, ""anthropic has no plans to roll out mythos broadly"" that means anthropic has started AI gatekeeping, and now i have zero interest in a model from a company that basically says, ""you can't use it because we don't trust you"" it's a marketing gimmick for the IPO 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 33 👀 5659 📊 7 ⚡ Powered by xg","counterpoint: i have no interest in a company that says we will roll everything out to anybody regardless of how dangerous it is. Haider. @haider1 boris cherny recently says that, ""anthropic has no plans to roll out mythos broadly"" that means anthropic has started AI gatekeeping, and now i have zero interest in a model from a company that basically says, ""you can't use it because we don't trust you"" it's a marketing gimmick for the IPO 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 33 👀 5659 📊 7 ⚡ Powered by xg",event_hotspots,,,True,True,True
