semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_154600_336864,item_088c6d5128b44f2ab4ef70f800809d11,item_c9109ddb1b264db3a48f8928462ccfa6,socialmedia-andrew-chen-andrewchen,"playing around with local AI models after I recently built out my home lab (DGX spark, mac mini, 509...",https://x.com/andrewchen/status/2052449121982898315,full,llm,True,False,,,0.6,firsthand,,"[""DGX Spark"", ""Mac Mini"", ""5090 eGPU"", ""Strix Halo Framework"", ""Jet KVM"", ""Openclaw"", ""Hermes Agent"", ""Qwen 3.6"", ""Gemma 4"", ""TurboQuant"", ""DFlash"", ""Ollama"", ""LM Studio"", ""LiteLLM"", ""VLLM"", ""GPT OSS 120B"", ""Qwen 3.6 122B""]","[""Open weight models are about a year behind cloud LLMs"", ""You probably won't use anything bigger than ~120B parameter model locally"", ""Local models on consumer hardware are 1/100th the size and much slower (30-50 tok/s vs 100+ usable)"", ""Remarkable that Opus-level local models might be possible in 2027"", ""Mac hardware (Mac Studios) are good for local AI due to high bandwidth""]","[""Author built a home lab with DGX Spark, Mac Mini, 5090 eGPU, Strix Halo Framework, Jet KVM"", ""Runs Openclaw and Hermes Agent locally"", ""Uses LiteLLM as a local router and VLLM for different models"", ""Has a faster 35B MoE model and a better 122B model""]","Personal experience with local AI models on home lab hardware including DGX Spark, Mac Mini, 5090 eGPU, Strix Halo Framework. Observations on models like Qwen 3.6, Gemma 4, and software stack (Ollama, LiteLLM, VLLM).",3745,3604,deepseek-v4-flash,33856,1,0,0,False
semantic_eval_20260517_154600_336864,item_0973ba50a4d8407a8e9e2c2063348910,item_03bc9850ad9e4080bb9bc64a300347e6,socialmedia-orange-ai-oran-ge,现实之美，最新壁纸 NASA 在官网只提供 2k，但在 x 提供 4k,https://x.com/oran_ge/status/2051479888180445663,standard,llm,True,False,,,0.6,low_signal,NASA Artemis II wallpaper release,"[""NASA"", ""Artemis II""]",[],"[""NASA's Artemis II mission released new photos."", ""NASA provides 4K wallpapers on X, while official site only offers 2K.""]",NASA 在 X 提供 Artemis II 任务的 4K 壁纸，官网仅提供 2K。,4725,2734,deepseek-v4-flash,27150,1,0,0,False
semantic_eval_20260517_154600_336864,item_0985354c721448769a6b9e6612de5d3b,item_6d9c77298d9249d3ae3d1a5996e56c5e,socialmedia-akshay-kothari-akothari,"The @NotionHQ AI meeting notes now include speaker attribution, so you can clearly see who said what...",https://x.com/akothari/status/2051748122905481683,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"The @NotionHQ AI meeting notes now include speaker attribution, so you can clearly see who said what...","[""The"", ""NotionHQ"", ""Powered""]",[],[],"The @NotionHQ AI meeting notes now include speaker attribution, so you can clearly see who said what: 💬 0 🔄 1 ❤️ 45 👀 74512 📊 7 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_0ac7d3f53d6b497d81181a0f24f636d7,item_dbf4b093f17d463ab5e5430609d1c68b,socialmedia-gary-marcus-garymarcus,counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,https://x.com/GaryMarcus/status/2054604744673386901,full,llm,True,False,,,0.65,commentary,Discussion about Anthropic's decision to restrict access to Mythos,"[""Anthropic"", ""Mythos"", ""Boris Cherny"", ""Haider""]","[""Anthropic is starting AI gatekeeping."", ""It is a marketing gimmick for the IPO.""]","[""Boris Cherny stated that Anthropic has no plans to roll out Mythos broadly.""]","Gary Marcus responds to a quote from Boris Cherny that Anthropic has no plans to roll out Mythos broadly, interpreting it as gatekeeping and a marketing gimmick for IPO.",3215,2767,deepseek-v4-flash,24631,1,0,0,False
semantic_eval_20260517_154600_336864,item_0b72c78c93b74bda99765e60bd423d46,item_17038b3ded744352b6f42ea9394d8df0,socialmedia-firecrawl-firecrawl-dev,"Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer ...",https://x.com/firecrawl/status/2052058584054182354,standard,llm,True,False,,,0.85,source_material,Firecrawl launches Query for /scrape,"[""Firecrawl"", ""Query for /scrape""]",[],"[""Firecrawl introduced Query for /scrape with modes 'freeform' and 'directQuote'.""]","Firecrawl introduces Query for /scrape: ask any web page a question and get a grounded answer using up to 100x fewer tokens. Two modes: 'freeform' for fluent summaries, 'directQuote' for verbatim answers.",3011,2397,deepseek-v4-flash,19779,1,0,0,False
semantic_eval_20260517_154600_336864,item_0bea403e70384581b6a16f7ed9303894,item_fb24fa03958445f6aee7f31090efb43a,socialmedia-meng-shao-shao-meng,"OpenAI 如何实现规模化的低延迟语音 AI 语音交互的""自然感""完全建立在毫秒级响应之上。一旦网络抖动、首包慢、丢包，用户立刻感知为停顿、被打断或抢话失败。OpenAI 面对的约束有三条： · ...",https://x.com/shao__meng/status/2051473689175302618,full,llm,True,False,,,0.9,analysis,OpenAI 低延迟语音 AI 架构方案,"[""OpenAI"", ""WebRTC"", ""Kubernetes"", ""Relay"", ""Transceiver"", ""ICE"", ""DTLS"", ""SFU"", ""Pion""]","[""对 AI 产品而言，音频连续流是关键特性。"", ""SFU-less 是 1:1 AI 语音场景的更合适默认选择。""]","[""OpenAI 选择 WebRTC 作为语音交互协议。"", ""采用 Transceiver 模型，放弃 SFU。"", ""核心矛盾：WebRTC 的“一会话一端口”模型与 Kubernetes 不兼容。"", ""解决方案：Relay（轻量 UDP 转发）与 Transceiver（协议终结）分离。"", ""利用 ICE ufrag 编码路由信息实现首包路由。"", ""Global Relay 部署实现就近信令和媒体入口。""]",OpenAI 采用 Relay + Transceiver 拆分架构，利用 ICE ufrag 路由，解决了 WebRTC 在 Kubernetes 上端口耗尽、状态粘性问题，实现低延迟语音 AI 的全球部署。,4725,2734,deepseek-v4-flash,27150,1,0,0,False
semantic_eval_20260517_154600_336864,item_0cabbd2be8224c239efd856641a51f59,item_e43be417bd9f4b8ebc212b92e6d4a08a,socialmedia-browser-use-browser-use,Agents learn how any site gets its data then skip the interface entirely,https://x.com/browser_use/status/2051477475772039210,standard,llm,True,False,,,0.5,low_signal,OpenClaw reverse-engineering Spotify endpoint,"[""OpenClaw"", ""browser-harness"", ""Spotify""]","[""This capability is 'insane'.""]","[""OpenClaw reverse-engineered Spotify's friend activity endpoint."", ""OpenClaw can make its own APIs.""]",OpenClaw uses browser-harness to reverse-engineer Spotify's friend activity endpoint and create its own API.,4725,2734,deepseek-v4-flash,27150,1,0,0,False
semantic_eval_20260517_154600_336864,item_0f5070a21b48462d880af5c2854d5392,item_54727ad9380a42c7b11951776598354f,socialmedia-recraft-recraftai,"Recraft V4 helps you create expressive, story-driven scenes full of awkward timing, emotional chaos,...",https://x.com/recraftai/status/2053775814118805753,standard,llm,True,False,,,0.9,source_material,Recraft V4 release,"[""Recraft"", ""Recraft V4""]",[],"[""Recraft V4 helps create expressive, story-driven scenes with consistent illustration style.""]","Recraft V4 helps you create expressive, story-driven scenes with consistent illustration style. Prompts included.",2702,3253,deepseek-v4-flash,26147,1,0,0,False
semantic_eval_20260517_154600_336864,item_0f6325210acb4787b343cb407a0c2b3e,item_9001475f6d4c4d358f7f259c202ce551,socialmedia-aravind-srinivas-aravsrinivas,Perplexity and Computer now allow you to run Deep and Wide Research on sources trusted by doctors an...,https://x.com/AravSrinivas/status/2051711236224761983,standard,llm,True,False,,,0.85,source_material,Perplexity adds premium health sources,"[""Perplexity"", ""Computer"", ""New England Journal of Medicine"", ""British Medical Journal"", ""American Diabetes Association""]",[],"[""Perplexity and Computer now connect to premium health sources, starting with NEJM and BMJ Group, with 9 more medical journals and clinical databases on the way.""]","Perplexity and Computer now connect to premium health sources like NEJM, BMJ, with more coming.",2773,2779,deepseek-v4-flash,22745,1,0,0,False
semantic_eval_20260517_154600_336864,item_0ff914a4243d41d79051f08690787330,item_01633bd97b1542f3a143e3005f222fd4,socialmedia-firecrawl-firecrawl-dev,Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,https://x.com/firecrawl/status/2051695819296784407,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,"[""Drop"", ""Firecrawl"", ""PHP"", ""Laravel"", ""D6bumKL2M""]",[],[],Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_107661efeb1343b5b3a1576c6a4a39db,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2055408473417101474,standard,llm,True,False,,,0.4,commentary,,"[""CUDA"", ""老黄""]","[""人们过度解读CUDA的决定，沉迷于寻找证据和因果。""]","[""Jensen Huang decided to create CUDA.""]",老黄做CUDA的决定被后人过度解读，人类沉迷于寻找因果。,3403,3563,deepseek-v4-flash,33916,1,0,0,False
semantic_eval_20260517_154600_336864,item_10a1ce10998841a6918dedc924175c2d,item_cea51e2cd94343f4aef488a6d3f3fbce,socialmedia-openai-openai,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",https://x.com/OpenAI/status/2052480803318468770,standard,llm,True,False,,,0.9,source_material,Codex uses multiple tools including plugins and Chrome as needed,"[""Codex"", ""Chrome"", ""plugins""]",[],"[""Codex uses plugins when they can handle the job"", ""Codex uses Chrome when it needs a logged-in website"", ""Codex combines approaches as needed""]","Codex automatically chooses the best tool for each step in a task, including plugins and Chrome.",3194,3299,deepseek-v4-flash,29879,1,0,0,False
semantic_eval_20260517_154600_336864,item_10f054c3f883421cb0dd87998f378938,item_7caa84185fa44c52ab945ba456572316,socialmedia-simon-willison-simonw,"Watching @jarredsumner and @bcherny at Code w/ Code talking about robobun, the Bun project's GitHub ...",https://x.com/simonw/status/2052133374018699373,standard,llm,True,False,,,0.6,firsthand,Talk about robobun GitHub bot at Code w/ Code event,"[""Jarred Sumner"", ""Boris Cherny"", ""Bun"", ""robobun"", ""GitHub"", ""Code w/ Code""]",[],"[""Robobun is a GitHub bot for the Bun project"", ""It has made more contributions to Bun than Jarred Sumner""]","Simon Willison tweets about a talk on robobun, a GitHub bot for the Bun project that has made more contributions than Bun's creator Jarred Sumner.",3644,3758,deepseek-v4-flash,32867,1,0,0,False
semantic_eval_20260517_154600_336864,item_11ccbd2914654171b1c633decf55dc0b,item_3e38201968d34930b4b23e4df95c221d,socialmedia-andrew-chen-andrewchen,when doing ref checks: - unequivocal praise = no new info - praise BUT… = very useful info - shit...,https://x.com/andrewchen/status/2052436506510544965,standard,llm,True,False,,,0.55,analysis,,[],"[""Unequivocal praise gives no new information"", ""Praise with a but provides useful information"", ""Negative comments can indicate either a transformative great or to stay away"", ""Front door references are hard to get info from; anything other than unbridled praise is a red flag""]",[],"Observations on reference check signals: unequivocal praise is uninformative, praise with a but is useful, and negative comments indicate either great or avoid. Front door references are hard to interpret.",3745,3604,deepseek-v4-flash,33856,1,0,0,False
semantic_eval_20260517_154600_336864,item_12864804ee7b41ad805d2f31dde79a03,item_a9dc31b75a524ec499d3fa87d9184a93,socialmedia-gary-marcus-garymarcus,“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,https://x.com/GaryMarcus/status/2054812824551981524,full,llm,True,False,,,0.78,commentary,AI brain fry research publication and discussion,"[""Harvard Business Review"", ""Rohan Paul"", ""Gary Marcus"", ""AI brain fry""]","[""We are working harder to manage our tools than to solve the actual problems they were meant to fix.""]","[""A survey of 1,500 workers reveals that AI is intensifying workloads, leading to a new form of mental fog. 14% of full-time workers already feel this fog. High oversight leads to a 12% increase in mental fatigue and a 33% jump in decision fatigue. Exhausted employees are 10% more likely to quit.""]","Gary Marcus shares HBR research showing excessive AI interaction causes 'AI brain fry', with 14% of workers affected, particularly high performers. High oversight leads to 12% increase in mental fatigue and 33% jump in decision fatigue. Exhausted employees are 10% more likely to quit.",4972,2575,deepseek-v4-flash,26955,1,0,0,False
semantic_eval_20260517_154600_336864,item_12eda743705a4e9497ce8b40bbd7c4b0,item_5162176fcd93468a9dce98c0b72293a9,socialmedia-orange-ai-oran-ge,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查...,https://x.com/oran_ge/status/2054139097288155638,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查...,"[""五月惊喜"", ""ColaOS"", ""新模型上线"", ""限时免费尝鲜"", ""什么模型"", ""先不剧透"", ""试了你就知道了"", ""记得更新到最新版""]",[],[],五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查更新 → 开冲 🚀 暂定限免两周，用得越多，限免越久。 都去用吧！ 邀请码： Mayday-CERX3N35 💬 6 🔄 0 ❤️ 11 👀 4044 📊 6 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_12ef273a15724836af66deef8b524557,item_a86b4152fc1d4f53a4d5e5e7189141e8,socialmedia-paul-graham-paulg,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've ...,https://x.com/paulg/status/2054187024140169300,standard,llm,True,False,,,0.3,commentary,British Baker picks Hobbs House Sherston as best white loaf,"[""Hobbs House Sherston"", ""British Baker"", ""Paul Graham""]","[""Paul Graham claims Hobbs House Sherston is the best white bread he's ever tried.""]","[""British Baker picked Hobbs House Sherston as the best white loaf in Britain.""]",Paul Graham says Hobbs House Sherston is the best white bread and British Baker confirmed it.,3057,3218,deepseek-v4-flash,30066,1,0,0,False
semantic_eval_20260517_154600_336864,item_14b505e34c184cc28ffeaaa3d53efe99,item_f42d378f60114c41a96bb5d90b8642a7,socialmedia-xai-xai,"Grok 4.3 is now live on the xAI API. It’s our fastest, most intelligent model to date. It tops the ...",https://x.com/xai/status/2051703217697010103,full,llm,True,False,,,0.95,source_material,Grok 4.3 release,"[""Grok 4.3"", ""xAI API"", ""Artificial Analysis"", ""Vals AI""]","[""It's the fastest, most intelligent model to date.""]","[""Grok 4.3 is now live on the xAI API."", ""It tops leaderboards in agentic tool calling and instruction following."", ""Ranks #1 in Vals AI enterprise domains."", ""Supports 1 million token context window."", ""Priced at $1.25/M input and $2.50/M output.""]","xAI released Grok 4.3, topping leaderboards in agentic tool calling and instruction following, with 1M token context.",3044,2579,deepseek-v4-flash,20020,1,0,0,False
semantic_eval_20260517_154600_336864,item_15454c509b774a229aa8561716336fc1,item_767ee62ac6064ab4a8eb9c6c9065044b,socialmedia-anthropic-anthropicai,"We’re sharing the research agenda of The Anthropic Institute, or TAI. TAI will focus on four areas:...",https://x.com/AnthropicAI/status/2052385812881228218,standard,llm,True,False,,,0.9,source_material,Anthropic Institute research agenda announced,"[""Anthropic"", ""TAI"", ""Anthropic Institute""]",[],"[""Anthropic shared the research agenda of The Anthropic Institute (TAI)."", ""TAI will focus on four areas: Economic diffusion, Threats and resilience, AI systems in the wild, AI-driven R&D.""]",TAI will focus on four areas: 1) Economic diffusion 2) Threats and resilience 3) AI systems in the wild 4) AI-driven R&D.,3127,2633,deepseek-v4-flash,22071,1,0,0,False
semantic_eval_20260517_154600_336864,item_15e1e25782dc4a3db760c6292ca64c40,item_82b91940381a40f8be636f568e4c17af,socialmedia-justin-welsh-thejustinwelsh,The most successful people I know are annoyingly unaware of what everyone else is doing.,https://x.com/thejustinwelsh/status/2053824212456915406,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,The most successful people I know are annoyingly unaware of what everyone else is doing.,"[""The"", ""Powered""]",[],[],The most successful people I know are annoyingly unaware of what everyone else is doing. 💬 223 🔄 649 ❤️ 5761 👀 117758 📊 950 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_179f3175e85f4edcb347558da4806a6a,item_2395f2631e3349de8f79f64fbe04df10,socialmedia-justin-welsh-thejustinwelsh,I write a short Saturday essay each week to help people build better lives. One story or lesson on ...,https://x.com/thejustinwelsh/status/2053882889863918072,standard,llm,True,False,,,0.3,low_signal,,"[""Justin Welsh"", ""justinwelsh.me""]","[""His essays help people build better lives.""]","[""Justin Welsh writes a weekly Saturday essay."", ""He has 180,000+ subscribers.""]","Justin Welsh writes a weekly Saturday essay to help people build better lives. He has 180,000+ subscribers.",2702,3253,deepseek-v4-flash,26147,1,0,0,False
semantic_eval_20260517_154600_336864,item_19cd782e908e43919ff718aa041650b8,item_44a1aa1772a941f4927b373b388e6d49,socialmedia-cursor-cursor-ai,You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnos...,https://x.com/cursor_ai/status/2052059748544249918,standard,llm,True,False,,,0.85,source_material,Cursor 3.3 adds context usage breakdown,"[""Cursor"", ""Cursor 3.3""]",[],"[""Cursor 3.3 now shows a breakdown of agent's context usage.""]","Cursor 3.3 adds a breakdown of agent's context usage to diagnose issues across rules, skills, MCPs, and subagents.",3011,2397,deepseek-v4-flash,19779,1,0,0,False
semantic_eval_20260517_154600_336864,item_1b391ec0115148f289aef512fc013217,item_acfb3bcf9ac14c58b69142a5c1209246,socialmedia-philipp-schmid-philschmid,"Make Gemma go brrrr!!! Multi-Token Prediction drafters are here for Gemma 4, making inference up to ...",https://x.com/_philschmid/status/2051752856319926475,standard,llm,True,False,,,0.7,source_material,Gemma 4 Multi-Token Prediction drafters release,"[""Gemma 4"", ""Multi-Token Prediction"", ""E2B"", ""E4B"", ""Apache 2.0""]",[],"[""Multi-Token Prediction drafters are available for Gemma 4."", ""They provide up to 3x inference speedup with zero quality loss."", ""Available for E2B and E4B versions."", ""Licensed under Apache 2.0.""]","Multi-Token Prediction drafters available for Gemma 4, improving inference up to 3x faster with zero quality loss, for E2B and E4B versions, Apache 2.0 license.",3429,3309,deepseek-v4-flash,31058,1,0,0,False
semantic_eval_20260517_154600_336864,item_1b7d128007e744d7a6b0fcdcaaea4015,item_5c7133d07649433a96d06961b6094d48,socialmedia-replit-replit,"""You did not become less capable when you became a mother. You became more capable in ways that don'...",https://x.com/Replit/status/2053580877838352859,standard,llm,True,False,,,0.4,low_signal,,"[""Replit"", ""Haya Odeh""]","[""You did not become less capable when you became a mother; you became more capable in ways that don't always get named.""]","[""Haya Odeh is co-founder of Replit.""]",Replit shares a Mother's Day post quoting co-founder Haya Odeh on building through motherhood.,3307,3089,deepseek-v4-flash,27652,1,0,0,False
