semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_154600_336864,81,afe8b3b20518a6074ee31669b642b0f5cf2b5b6e00676b1cff43002f5b977240,True,False,,item_a87b9a71afb94bc7ab648f6e9a29f397,item_83d45920dc9a425c9c9e68cdb25cf9b4,item_7856a0d90398495ba6888e7b64510e5f,item_7e6a375841b74a5ab49872dee188471e,socialmedia-replit-replit,socialmedia-a16z-a16z,Replit ⠕(@Replit),a16z(@a16z),Try Parallel Agents today at https://t.co/6y57dDajXd,Codex installs spiked last week Charts of the Week: https://t.co/jdqNhO0y8Y,https://x.com/Replit/status/2053891506143166716,https://x.com/a16z/status/2052810882305188025,2026-05-11T17:34:29+00:00,2026-05-08T18:00:28+00:00,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,Codex installs spiked last week Charts of the Week: a16z.news/p/charts-of-th… 💬 31 🔄 34 ❤️ 418 👀 37250 📊 86 ⚡ Powered by xgo.ing,close_time_window,0.67,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.126}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,"About Codex installs, not Replit.","[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product""]",2449,1865,deepseek-v4-flash,16299,
semantic_eval_20260517_154600_336864,82,68e1f3f00428ef3791d0b3b10b7be9b93fe4831532be838032e3e657ebb8e898,True,False,,item_83d45920dc9a425c9c9e68cdb25cf9b4,item_caa9de8e6f404ceb8acbd099546c0f86,item_7e6a375841b74a5ab49872dee188471e,item_d866d670843f4572a79f610735506a62,socialmedia-a16z-a16z,socialmedia-a16z-a16z,a16z(@a16z),a16z(@a16z),Codex installs spiked last week Charts of the Week: https://t.co/jdqNhO0y8Y,Tech is now 55% of all business investment in the US! Charts of the Week: https://t.co/jdqNhO0y8Y,https://x.com/a16z/status/2052810882305188025,https://x.com/a16z/status/2052786137056596283,2026-05-08T18:00:28+00:00,2026-05-08T16:22:08+00:00,Codex installs spiked last week Charts of the Week: a16z.news/p/charts-of-th… 💬 31 🔄 34 ❤️ 418 👀 37250 📊 86 ⚡ Powered by xgo.ing,Tech is now 55% of all business investment in the US! Charts of the Week: a16z.news/p/charts-of-th… 💬 18 🔄 80 ❤️ 513 👀 31511 📊 92 ⚡ Powered by xgo.ing,"shared_weighted_entities:a16z.news, a16znews, charts, charts-of-th, chartsofth; close_time_window",4.108,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 8.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.503}",,,different,same_topic_only,False,"[""a16z.news"", ""a16znews"", ""charts"", ""charts-of-th"", ""chartsofth"", ""jdqnho0y8y"", ""week""]","[""a16z.news"", ""a16znews"", ""charts"", ""charts-of-th"", ""chartsofth"", ""jdqnho0y8y"", ""week""]",False,False,"[""shared_weighted_entities:a16z.news, a16znews, charts, charts-of-th, chartsofth"", ""close_time_window""]",[],[],False,0.95,Different chart topics: Codex installs vs tech investment.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event""]",2440,1547,deepseek-v4-flash,12919,
semantic_eval_20260517_154600_336864,83,0a557c53be0d685b359d27beaf2b7d2adb8df974c0cb472cc7f7bd873f76fa3d,True,False,,item_83d45920dc9a425c9c9e68cdb25cf9b4,item_10a1ce10998841a6918dedc924175c2d,item_7e6a375841b74a5ab49872dee188471e,item_cea51e2cd94343f4aef488a6d3f3fbce,socialmedia-a16z-a16z,socialmedia-openai-openai,a16z(@a16z),OpenAI(@OpenAI),Codex installs spiked last week Charts of the Week: https://t.co/jdqNhO0y8Y,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",https://x.com/a16z/status/2052810882305188025,https://x.com/OpenAI/status/2052480803318468770,2026-05-08T18:00:28+00:00,2026-05-07T20:08:51+00:00,Codex installs spiked last week Charts of the Week: a16z.news/p/charts-of-th… 💬 31 🔄 34 ❤️ 418 👀 37250 📊 86 ⚡ Powered by xgo.ing,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 41 ❤️ 724 👀 168151 📊 89 ⚡ Powered by xgo.ing",shared_weighted_entities:codex; close_time_window,2.4,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.083}",,hotspot_005_openaicodex|codex|integration|20,different,same_topic_only,False,"[""codex""]","[""codex""]",False,False,"[""shared_weighted_entities:codex"", ""close_time_window""]",[],[],False,1.0,"Feature description, not about install spike.","[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event""]",2440,1547,deepseek-v4-flash,12919,
semantic_eval_20260517_154600_336864,84,13a7e5ec41cf04ba331eee7e346a7043a474f75c3e671f376986ab5e96801060,True,False,,item_83d45920dc9a425c9c9e68cdb25cf9b4,item_4adf9a26397a4a0db2da39926ea8431b,item_7e6a375841b74a5ab49872dee188471e,item_7609b64565c3419d9bb2376461e45e90,socialmedia-a16z-a16z,socialmedia-openai-openai,a16z(@a16z),OpenAI(@OpenAI),Codex installs spiked last week Charts of the Week: https://t.co/jdqNhO0y8Y,Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,https://x.com/a16z/status/2052810882305188025,https://x.com/OpenAI/status/2052480800004956323,2026-05-08T18:00:28+00:00,2026-05-07T20:08:50+00:00,Codex installs spiked last week Charts of the Week: a16z.news/p/charts-of-th… 💬 31 🔄 34 ❤️ 418 👀 37250 📊 86 ⚡ Powered by xgo.ing,"Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and sites in Chrome, and now works in parallel across tabs in the background without taking over your browser. To get started, install the Chrome plugin in the Codex app. Your browser does not support the video tag. 🔗 View on Twitter 💬 631 🔄 1332 ❤️ 13440 👀 2438442 📊 2580 ⚡ Powered by xgo.ing",shared_weighted_entities:codex; close_time_window,2.427,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.092}",,hotspot_005_openaicodex|codex|integration|20,different,same_topic_only,False,"[""codex""]","[""codex""]",False,False,"[""shared_weighted_entities:codex"", ""close_time_window""]",[],[],False,1.0,"Chrome extension announcement, not install data.","[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event""]",2440,1547,deepseek-v4-flash,12919,
semantic_eval_20260517_154600_336864,85,4665c30db93537da018639519fb5e2170ff66e53a37dcbd7727b4c6fb81c158a,True,False,,item_83d45920dc9a425c9c9e68cdb25cf9b4,item_6158804009654a348b271d1235155975,item_7e6a375841b74a5ab49872dee188471e,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-a16z-a16z,socialmedia-openai-openai,a16z(@a16z),OpenAI(@OpenAI),Codex installs spiked last week Charts of the Week: https://t.co/jdqNhO0y8Y,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",https://x.com/a16z/status/2052810882305188025,https://x.com/OpenAI/status/2052480801435189708,2026-05-08T18:00:28+00:00,2026-05-07T20:08:50+00:00,Codex installs spiked last week Charts of the Week: a16z.news/p/charts-of-th… 💬 31 🔄 34 ❤️ 418 👀 37250 📊 86 ⚡ Powered by xgo.ing,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing",shared_weighted_entities:codex; close_time_window,2.452,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.101}",,hotspot_005_openaicodex|codex|integration|20,different,same_topic_only,False,"[""codex""]","[""codex""]",False,False,"[""shared_weighted_entities:codex"", ""close_time_window""]",[],[],False,1.0,"Chrome extension release, unrelated to installs.","[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event""]",2440,1547,deepseek-v4-flash,12919,
semantic_eval_20260517_154600_336864,86,b1f19de86b1ca7074249176bd3a78c443ab1fa8a4e8ad650d1f3ff004499c756,True,False,,item_83d45920dc9a425c9c9e68cdb25cf9b4,item_8546e623b582413387747658da412f08,item_7e6a375841b74a5ab49872dee188471e,item_f579178e7b8f4480b6f5321d31e6bb90,socialmedia-a16z-a16z,socialmedia-sam-altman-sama,a16z(@a16z),Sam Altman(@sama),Codex installs spiked last week Charts of the Week: https://t.co/jdqNhO0y8Y,"kicking off a bunch of codex tasks, running around with my kid in the sunshine, and then coming back...",https://x.com/a16z/status/2052810882305188025,https://x.com/sama/status/2053191344999604409,2026-05-08T18:00:28+00:00,2026-05-09T19:12:17+00:00,Codex installs spiked last week Charts of the Week: a16z.news/p/charts-of-th… 💬 31 🔄 34 ❤️ 418 👀 37250 📊 86 ⚡ Powered by xgo.ing,"kicking off a bunch of codex tasks, running around with my kid in the sunshine, and then coming back at naptime to find them all completed makes me very optimistic for the future 💬 754 🔄 234 ❤️ 7716 👀 472013 📊 1207 ⚡ Powered by xgo.ing",shared_weighted_entities:codex; close_time_window,2.527,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.178}",,,different,same_topic_only,False,"[""codex""]","[""codex""]",False,False,"[""shared_weighted_entities:codex"", ""close_time_window""]",[],[],False,1.0,"Personal experience post, not install statistics.","[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event""]",2440,1547,deepseek-v4-flash,12919,
semantic_eval_20260517_154600_336864,87,a7653945b0c88ccd6a715fdf0e9c2f062367ce3d7ad287fd2d1fa1698b6d4203,True,False,,item_83d45920dc9a425c9c9e68cdb25cf9b4,item_8ca37fa7db3d454dbd2a1a422c2bd6ef,item_7e6a375841b74a5ab49872dee188471e,item_dc609e7b5a0f476fbd3712f5fd53d90f,socialmedia-a16z-a16z,socialmedia-openai-developers-openaidevs,a16z(@a16z),OpenAI Developers(@OpenAIDevs),Codex installs spiked last week Charts of the Week: https://t.co/jdqNhO0y8Y,Show us the Codex pets you hatched. Use /hatch to create your own Codex pet. We’ll pick 10 favorit...,https://x.com/a16z/status/2052810882305188025,https://x.com/OpenAIDevs/status/2050621561443701108,2026-05-08T18:00:28+00:00,2026-05-02T17:00:53+00:00,Codex installs spiked last week Charts of the Week: a16z.news/p/charts-of-th… 💬 31 🔄 34 ❤️ 418 👀 37250 📊 86 ⚡ Powered by xgo.ing,Show us the Codex pets you hatched. Use /hatch to create your own Codex pet. We’ll pick 10 favorites to get 30 days of ChatGPT Pro. OpenAI Developers @OpenAIDevs Customize your Codex pet with /hatch Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 924 🔄 138 ❤️ 1950 👀 513640 📊 868 ⚡ Powered by xgo.ing,shared_weighted_entities:codex,2.055,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.081}",,hotspot_001_openaicodex|codex|featureupdate|,different,same_topic_only,False,"[""codex""]","[""codex""]",False,False,"[""shared_weighted_entities:codex""]",[],[],False,1.0,"Pet contest announcement, not install data.","[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event""]",2440,1547,deepseek-v4-flash,12919,
semantic_eval_20260517_154600_336864,88,10e7cdaf01d05e1c3340d0e659e90888da7b024dbf9f682ecc78eb9474387b9b,True,False,,item_83d45920dc9a425c9c9e68cdb25cf9b4,item_20a0c2bcfd9f4280bf66ac1ed7508dc6,item_7e6a375841b74a5ab49872dee188471e,item_92203d6bf1f9424fa2498a6352d8d375,socialmedia-a16z-a16z,socialmedia-imxiaohu,a16z(@a16z),小互(@imxiaohu),Codex installs spiked last week Charts of the Week: https://t.co/jdqNhO0y8Y,Codex 也发布了宠物功能 8个形态 三个状态提示：running（在跑）／waiting for input（等你接话）／ready for review（等你看 diff） 打开方法：输入...,https://x.com/a16z/status/2052810882305188025,https://x.com/xiaohu/status/2050399400279892320,2026-05-08T18:00:28+00:00,2026-05-02T02:18:06+00:00,Codex installs spiked last week Charts of the Week: a16z.news/p/charts-of-th… 💬 31 🔄 34 ❤️ 418 👀 37250 📊 86 ⚡ Powered by xgo.ing,Codex 也发布了宠物功能 8个形态 三个状态提示：running（在跑）／waiting for input（等你接话）／ready for review（等你看 diff） 打开方法：输入框打 /pet 或者去 Settings → Appearance → Pets 内置宠物直接选，也能自己做一只，让它根据你最近写的代码生成。比如你这周一直写 Rust，可能孵出一只螃蟹。 Your browser does not support the video tag. 🔗 View on Twitter 💬 43 🔄 16 ❤️ 157 👀 31295 📊 67 ⚡ Powered by xgo.ing,shared_weighted_entities:codex,2.071,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.086}",,hotspot_001_openaicodex|codex|featureupdate|,different,same_topic_only,False,"[""codex""]","[""codex""]",False,False,"[""shared_weighted_entities:codex""]",[],[],False,1.0,"Pet feature introduction in Chinese, unrelated.","[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event""]",2440,1547,deepseek-v4-flash,12919,
semantic_eval_20260517_154600_336864,89,6a783c3b117078f1f58bff4d85144aaaa809acc63f6496a4d0a633ee4c4e227c,True,False,,item_83d45920dc9a425c9c9e68cdb25cf9b4,item_9f131041f088460fbc7db3fd7de172d5,item_7e6a375841b74a5ab49872dee188471e,item_a04def9366f8485cbbebb535eb737bd2,socialmedia-a16z-a16z,socialmedia-greg-brockman-gdb,a16z(@a16z),Greg Brockman(@gdb),Codex installs spiked last week Charts of the Week: https://t.co/jdqNhO0y8Y,gallery for codex pet sharing:,https://x.com/a16z/status/2052810882305188025,https://x.com/gdb/status/2050637240603205827,2026-05-08T18:00:28+00:00,2026-05-02T18:03:11+00:00,Codex installs spiked last week Charts of the Week: a16z.news/p/charts-of-th… 💬 31 🔄 34 ❤️ 418 👀 37250 📊 86 ⚡ Powered by xgo.ing,"gallery for codex pet sharing: Hunter ♠️ @RaillyHugo Built Petdex, a public gallery to discover, share, and install Codex pets with one curl. Submissions open at link below 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 58 🔄 43 ❤️ 693 👀 79945 📊 110 ⚡ Powered by xgo.ing",shared_weighted_entities:codex,2.312,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.167}",,hotspot_001_openaicodex|codex|featureupdate|,different,same_topic_only,False,"[""codex""]","[""codex""]",False,False,"[""shared_weighted_entities:codex""]",[],[],False,1.0,"Community gallery for pets, not install spike.","[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event""]",2440,1547,deepseek-v4-flash,12919,
semantic_eval_20260517_154600_336864,90,6dd9102ac4265bb13c61fb0c25cb2177fd978e01d8fb014de7c5fe1043be357b,True,False,,item_af0866973f4f4d34b1199f81580190cb,item_d3eb42f6dcdb451a8bb0119f6334f2d6,item_cca0b9c350e5443dac4511ca2d82d148,item_1a72bafeb94045899a24a08c461dab35,socialmedia-openai-developers-openaidevs,socialmedia-greg-brockman-gdb,OpenAI Developers(@OpenAIDevs),Greg Brockman(@gdb),Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...",https://x.com/OpenAIDevs/status/2053964145155068025,https://x.com/gdb/status/2053885412821885205,2026-05-11T22:23:07+00:00,2026-05-11T17:10:16+00:00,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing",shared_weighted_entities:openai; close_time_window,0.35,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai"", ""close_time_window""]",[],[],False,0.9,Gratitude post unrelated to repo fork.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2514,1614,deepseek-v4-flash,14088,
semantic_eval_20260517_154600_336864,91,cbaaa956c3f124c4e4cecf28452960fcb943b773208f4c2fb5533c7e1e036e29,True,False,,item_af0866973f4f4d34b1199f81580190cb,item_7a6064bec289451689dbe0eb11fc021d,item_cca0b9c350e5443dac4511ca2d82d148,item_7e7f3f81a54c4cf3a6d9acb5de2497a7,socialmedia-openai-developers-openaidevs,socialmedia-greg-brockman-gdb,OpenAI Developers(@OpenAIDevs),Greg Brockman(@gdb),Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,"Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their d...",https://x.com/OpenAIDevs/status/2053964145155068025,https://x.com/gdb/status/2053884619695730745,2026-05-11T22:23:07+00:00,2026-05-11T17:07:07+00:00,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,"Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their deployments of AI. Starting with 150 Forward Deployed Engineers and Deployment Specialists, and $4 billion of initial investment from 19 partners. OpenAI @OpenAI Today we’re launching the OpenAI Deployment Company to help businesses build and deploy AI. It's majority-owned and controlled by OpenAI. It brings together 19 leading investment firms, consultancies, and system integrators to help organiz",shared_weighted_entities:openai; close_time_window,1.35,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai"", ""close_time_window""]",[],[],False,0.9,Deployment Company launch not same event.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2514,1614,deepseek-v4-flash,14088,
semantic_eval_20260517_154600_336864,92,c9d57f810fd322b823c021fccfb8e0c4f47a1c0202df701874fdd33e410159b0,True,False,,item_af0866973f4f4d34b1199f81580190cb,item_a62690a8b34644dc959a77ddde1c7e70,item_cca0b9c350e5443dac4511ca2d82d148,item_41476db42bd7472c89c4adfa8e288234,socialmedia-openai-developers-openaidevs,socialmedia-windsurf-windsurf-ai,OpenAI Developers(@OpenAIDevs),Windsurf(@windsurf_ai),Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,https://x.com/OpenAIDevs/status/2053964145155068025,https://x.com/windsurf/status/2049900231324782852,2026-05-11T22:23:07+00:00,2026-04-30T17:14:35+00:00,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today. Windsurf @windsurf GPT-5.5 is now available in Windsurf 2.0! 🔗 View Quoted Tweet 💬 23 🔄 37 ❤️ 593 👀 55600 📊 89 ⚡ Powered by xgo.ing,shared_weighted_entities:openai,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_003_openai|gpt55|availability|2026-0,different,different,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai""]",[],"[""wide_time_window""]",False,0.9,GPT-5.5 Windsurf promo different event.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event"", ""disqualifier=wide_time_window""]",2514,1614,deepseek-v4-flash,14088,
semantic_eval_20260517_154600_336864,93,f258559e7aecdeb385d94cfc436d831aed917f5e1dad41f493f480eb2cf62ecc,True,False,,item_af0866973f4f4d34b1199f81580190cb,item_e6f115055b3b43cd9bcc6d7189b70cfd,item_cca0b9c350e5443dac4511ca2d82d148,item_276045627c214bfdb74bcd5629e80cf3,socialmedia-openai-developers-openaidevs,socialmedia-cognition-cognition-labs,OpenAI Developers(@OpenAIDevs),Cognition(@cognition_labs),Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today.,https://x.com/OpenAIDevs/status/2053964145155068025,https://x.com/cognition/status/2049900374480523489,2026-05-11T22:23:07+00:00,2026-04-30T17:15:09+00:00,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,"We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today. Cognition @cognition GPT-5.5 is now available in Devin as an Agent Preview! GPT-5.5 has set a new bar for what's possible with Devin. It runs longer and more autonomously than any GPT model we've tested, surfacing bugs no other model can catch, and investigating and fixing production issues end-to-end. 🔗 View Quoted Tweet 💬 16 🔄 19 ❤️ 293 👀 48666 📊 40 ⚡ Powered by xgo.ing",shared_weighted_entities:openai,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_003_openai|gpt55|availability|2026-0,different,different,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai""]",[],"[""wide_time_window""]",False,0.9,GPT-5.5 Devin promo different event.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event"", ""disqualifier=wide_time_window""]",2514,1614,deepseek-v4-flash,14088,
