semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_154600_336864,item_4e834b7b0e044eba94fa663721ec731c,item_f898b728c3a242f180fb4f23872aea75,socialmedia-ray-dalio-raydalio,Ray Dalio(@RayDalio),https://api.xgo.ing/rss/user/4838204097ed422eac24ad48e68dc3ff,Holding people accountable means understanding them and their circumstances well enough to assess wh...,https://x.com/RayDalio/status/2051775020775465153,2051775020775465153,eval-61-item_f898b728c3a242f180fb4f23872aea75,2,2026-05-05T21:24:19+00:00,2026-05-17T15:46:02.029893+00:00,2026-05-17T15:46:02.029893+00:00,,article,"Holding people accountable means understanding them and their circumstances well enough to assess whether they can and should do some things differently, getting in sync with them about that, and, if they can't adequately do what is required, removing them from their jobs. It is not micromanaging them, nor is it expecting them to be perfect (holding particularly overloaded people accountable for doing everything excellently is often impractical, not to mention unfair). But people can resent bein","Holding people accountable means understanding them and their circumstances well enough to assess whether they can and should do some things differently, getting in sync with them about that, and, if they can't adequately do what is required, removing them from their jobs. It is not micromanaging them, nor is it expecting them to be perfect (holding particularly overloaded people accountable for doing everything excellently is often impractical, not to mention unfair). But people can resent bein",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_3db3d25a81ed4a80a4d4b8f130fa6455,item_6dea6777c31f48ef9b0daefed1e9dbb9,socialmedia-jerry-liu-jerryjliu0,Jerry Liu(@jerryjliu0),https://api.xgo.ing/rss/user/b3d904c0d7c446558ef3a1e7f2eb362b,Run an entire company with agents 🔥 It's always awesome to see companies continuing to innovate on...,https://x.com/jerryjliu0/status/2051783364555034951,2051783364555034951,eval-62-item_6dea6777c31f48ef9b0daefed1e9dbb9,2,2026-05-05T21:57:29+00:00,2026-05-17T15:46:02.030456+00:00,2026-05-17T15:46:02.030456+00:00,,article,"Run an entire company with agents 🔥 It's always awesome to see companies continuing to innovate on AI-native UI/UX, particularly around multi-agent coordination, to solve deeply complex tasks beyond what a single user can easily define via a chat interface. Check it out! 👇 andrew pignanelli @ndrewpignanelli Announcing Cofounder 2: Run an entire company with agents. It's the infrastructure for the one person billion dollar company - orchestrating agents across engineering, sales, marketing, ops, ","Run an entire company with agents 🔥 It's always awesome to see companies continuing to innovate on AI-native UI/UX, particularly around multi-agent coordination, to solve deeply complex tasks beyond what a single user can easily define via a chat interface. Check it out! 👇 andrew pignanelli @ndrewpignanelli Announcing Cofounder 2: Run an entire company with agents. It's the infrastructure for the one person billion dollar company - orchestrating agents across engineering, sales, marketing, ops, ",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_eede5be929844a7a9372b449c3406d54,item_c5ecf832933445d2819690e1a67d58b7,socialmedia-harrison-chase-hwchase17,Harrison Chase(@hwchase17),https://api.xgo.ing/rss/user/f299207df53745bca04a03db8d11c5aa,"""Traces everywhere. Feedback loop? Nowhere""",https://x.com/hwchase17/status/2051792238456496499,2051792238456496499,eval-63-item_c5ecf832933445d2819690e1a67d58b7,2,2026-05-05T22:32:44+00:00,2026-05-17T15:46:02.030967+00:00,2026-05-17T15:46:02.030967+00:00,,article,"""Traces everywhere. Feedback loop? Nowhere"" IslaIntel @IslaIntel @hwchase17 This is the part that gets skipped. Traces everywhere. Feedback loop? Nowhere. Building agents for clients and the hardest sell is ""we need to log what actually went wrong, not just that it went wrong."" Is LangSmith where you'd start for that, or do most teams roll their own? 🔗 View Quoted Tweet 💬 9 🔄 1 ❤️ 11 👀 3800 📊 8 ⚡ Powered by xgo.ing","""Traces everywhere. Feedback loop? Nowhere"" IslaIntel @IslaIntel @hwchase17 This is the part that gets skipped. Traces everywhere. Feedback loop? Nowhere. Building agents for clients and the hardest sell is ""we need to log what actually went wrong, not just that it went wrong."" Is LangSmith where you'd start for that, or do most teams roll their own? 🔗 View Quoted Tweet 💬 9 🔄 1 ❤️ 11 👀 3800 📊 8 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_f2ebfdddddd649fdb1d711db1af67c86,item_749fc6d00a4341e8b5093a3b89aa5808,socialmedia-browser-use-browser-use,Browser Use(@browser_use),https://api.xgo.ing/rss/user/b8d7530f0b294405825013bbc1cc198f,Should we fire him?,https://x.com/browser_use/status/2051819370301816874,2051819370301816874,eval-64-item_749fc6d00a4341e8b5093a3b89aa5808,2,2026-05-06T00:20:33+00:00,2026-05-17T15:46:02.031548+00:00,2026-05-17T15:46:02.031548+00:00,,article,Should we fire him? Larsen Cundric @larsencc x.com/i/article/2051… 🔗 View Quoted Tweet 💬 5 🔄 0 ❤️ 89 👀 19024 📊 20 ⚡ Powered by xgo.ing,Should we fire him? Larsen Cundric @larsencc x.com/i/article/2051… 🔗 View Quoted Tweet 💬 5 🔄 0 ❤️ 89 👀 19024 📊 20 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_8cb6ff7938184ee8bad316cbf67b3cb0,item_1b6c2895ba024b078581651b2dd9c2ec,socialmedia-browser-use-browser-use,Browser Use(@browser_use),https://api.xgo.ing/rss/user/b8d7530f0b294405825013bbc1cc198f,"Hermes agent just gained a new skill: browser-harness Now, Hermes agent has: > self-improving b...",https://x.com/browser_use/status/2051826281914978801,2051826281914978801,eval-65-item_1b6c2895ba024b078581651b2dd9c2ec,2,2026-05-06T00:48:01+00:00,2026-05-17T15:46:02.032122+00:00,2026-05-17T15:46:02.032122+00:00,,article,"Hermes agent just gained a new skill: browser-harness Now, Hermes agent has: > self-improving browser tools > parallel stealth cloud browsers > full freedom within your browser All it takes is one prompt. Try it now ↓🔗 Your browser does not support the video tag. 🔗 View on Twitter 💬 48 🔄 140 ❤️ 1890 👀 108097 📊 699 ⚡ Powered by xgo.ing","Hermes agent just gained a new skill: browser-harness Now, Hermes agent has: > self-improving browser tools > parallel stealth cloud browsers > full freedom within your browser All it takes is one prompt. Try it now ↓🔗 Your browser does not support the video tag. 🔗 View on Twitter 💬 48 🔄 140 ❤️ 1890 👀 108097 📊 699 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_6b324c60eb0c4cd2b836ff68eb2f19bc,item_8f689e8ce73a429fad392edd45a43543,socialmedia-hailuo-ai-minimax-hailuo-ai,Hailuo AI (MiniMax)(@Hailuo_AI),https://api.xgo.ing/rss/user/e65b5e59fcb544918c1ba17f5758f0f8,📢 Seedance 2.0 on Hailuo AI is now 65% cheaper! 🔓 Face generation restrictions have also been grea...,https://x.com/Hailuo_AI/status/2051854973596746182,2051854973596746182,eval-66-item_8f689e8ce73a429fad392edd45a43543,2,2026-05-06T02:42:01+00:00,2026-05-17T15:46:02.032630+00:00,2026-05-17T15:46:02.032630+00:00,,article,📢 Seedance 2.0 on Hailuo AI is now 65% cheaper! 🔓 Face generation restrictions have also been greatly relaxed. ✨ Create freely now! #MiniMax a #Hailuo uo 💬 2 🔄 0 ❤️ 13 👀 1521 📊 5 ⚡ Powered by xgo.ing,📢 Seedance 2.0 on Hailuo AI is now 65% cheaper! 🔓 Face generation restrictions have also been greatly relaxed. ✨ Create freely now! #MiniMax a #Hailuo uo 💬 2 🔄 0 ❤️ 13 👀 1521 📊 5 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_cf969147f3164fa494ab51e9ab41bf61,item_6e1bcb99507547d3bcc4f839c9935520,socialmedia-hailuo-ai-minimax-hailuo-ai,Hailuo AI (MiniMax)(@Hailuo_AI),https://api.xgo.ing/rss/user/e65b5e59fcb544918c1ba17f5758f0f8,🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: ...,https://x.com/Hailuo_AI/status/2051858812748136748,2051858812748136748,eval-67-item_6e1bcb99507547d3bcc4f839c9935520,2,2026-05-06T02:57:17+00:00,2026-05-17T15:46:02.033203+00:00,2026-05-17T15:46:02.033203+00:00,,article,"🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: 👚 Outfit Swap 📸 AI Edit 🎞️ Film Now 🕺 Motion Control Swap your fit. Restore old photos. Add film vibes. Make ANYTHING move. Your new vibe, one tap away #MiniMax i #Hailuo Hailuo 💬 7 🔄 2 ❤️ 28 👀 845 📊 12 ⚡ Powered by xgo.ing","🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: 👚 Outfit Swap 📸 AI Edit 🎞️ Film Now 🕺 Motion Control Swap your fit. Restore old photos. Add film vibes. Make ANYTHING move. Your new vibe, one tap away #MiniMax i #Hailuo Hailuo 💬 7 🔄 2 ❤️ 28 👀 845 📊 12 ⚡ Powered by xgo.ing",event_hotspots,hailuo|hailuoaiapp|release|2026-05-06,hotspot_008_hailuo|hailuoaiapp|release|2026-,True,True,True
semantic_eval_20260517_154600_336864,item_54af44973a95480ea3ab636cf2197e51,item_d1270f77a5554db5a64bcb168cdd5f49,socialmedia-hailuo-ai-minimax-hailuo-ai,Hailuo AI (MiniMax)(@Hailuo_AI),https://api.xgo.ing/rss/user/e65b5e59fcb544918c1ba17f5758f0f8,One app for all your AI visual creation >> iOS: https://t.co/zDnDFqfvfB Android: https://t.co...,https://x.com/Hailuo_AI/status/2051858818288816524,2051858818288816524,eval-68-item_d1270f77a5554db5a64bcb168cdd5f49,2,2026-05-06T02:57:18+00:00,2026-05-17T15:46:02.033709+00:00,2026-05-17T15:46:02.033709+00:00,,article,One app for all your AI visual creation >> iOS: https: apps.apple.com id: https://t.co/vfa8yjIegD 💬 1 🔄 0 ❤️ 2 👀 307 📊 1 ⚡ Powered by xgo.ing,One app for all your AI visual creation >> iOS: https: apps.apple.com id: https://t.co/vfa8yjIegD 💬 1 🔄 0 ❤️ 2 👀 307 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_fdb5bdfc08264830a790725202bfae82,item_dc12394e4c314e7d8936ee77026996c7,socialmedia-hailuo-ai-minimax-hailuo-ai,Hailuo AI (MiniMax)(@Hailuo_AI),https://api.xgo.ing/rss/user/e65b5e59fcb544918c1ba17f5758f0f8,🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: ...,https://x.com/Hailuo_AI/status/2051877331783004399,2051877331783004399,eval-69-item_dc12394e4c314e7d8936ee77026996c7,2,2026-05-06T04:10:52+00:00,2026-05-17T15:46:02.034557+00:00,2026-05-17T15:46:02.034557+00:00,,article,"🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: 👚 Outfit Swap 📸 AI Edit 🎞️ Film Now 🕺 Motion Control Swap your fit. Restore old photos. Add film vibes. Make ANYTHING move. Your new vibe, one tap away #MiniMax i #Hailuo Hailuo 💬 48 🔄 39 ❤️ 205 👀 230209 📊 117 ⚡ Powered by xgo.ing","🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: 👚 Outfit Swap 📸 AI Edit 🎞️ Film Now 🕺 Motion Control Swap your fit. Restore old photos. Add film vibes. Make ANYTHING move. Your new vibe, one tap away #MiniMax i #Hailuo Hailuo 💬 48 🔄 39 ❤️ 205 👀 230209 📊 117 ⚡ Powered by xgo.ing",event_hotspots,hailuo|hailuoaiapp|release|2026-05-06,hotspot_008_hailuo|hailuoaiapp|release|2026-,True,True,True
semantic_eval_20260517_154600_336864,item_3c4738cff2884affb1a618a66617a4a6,item_85712ccc0fcd47a694ec1ff2f05784b6,socialmedia-lijigang-com,李继刚(@lijigang_com),https://api.xgo.ing/rss/user/ca2fa444b6ea4b8b974fe148056e497a,美团这篇论文有意思： https://t.co/U4VgZUtlkm HeavySkill: Heavy Thinking as the Inner Skill in Agentic Harnes...,https://x.com/lijigang/status/2051885157410648136,2051885157410648136,eval-70-item_85712ccc0fcd47a694ec1ff2f05784b6,2,2026-05-06T04:41:58+00:00,2026-05-17T15:46:02.035120+00:00,2026-05-17T15:46:02.035120+00:00,,article,美团这篇论文有意思： huggingface.co/papers/2605.02… HeavySkill: Heavy Thinking as the Inner Skill in Agentic Harness 💬 0 🔄 9 ❤️ 106 👀 15632 📊 40 ⚡ Powered by xgo.ing,美团这篇论文有意思： huggingface.co/papers/2605.02… HeavySkill: Heavy Thinking as the Inner Skill in Agentic Harness 💬 0 🔄 9 ❤️ 106 👀 15632 📊 40 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_34b5f7a9cf2944259d71002a13d852bd,item_5264a9f847cd4725b2a78d5807eecec9,socialmedia-akshay-kothari-akothari,Akshay Kothari(@akothari),https://api.xgo.ing/rss/user/3434c0d56ee0446f991fb6af42bfac4b,"This is a great answer. Clear, humble, inspiring.",https://x.com/akothari/status/2051899681287139654,2051899681287139654,eval-71-item_5264a9f847cd4725b2a78d5807eecec9,2,2026-05-06T05:39:41+00:00,2026-05-17T15:46:02.035606+00:00,2026-05-17T15:46:02.035606+00:00,,article,"This is a great answer. Clear, humble, inspiring. Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 5 ❤️ 182 👀 15493 📊 39 ⚡ Powered by xgo.ing","This is a great answer. Clear, humble, inspiring. Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 5 ❤️ 182 👀 15493 📊 39 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_3c49f6c462a5492abe1d7ffeccea834b,item_ca4d35fb76fa4e6bb0768fbd3d3b7818,socialmedia-aadit-sheth-aaditsh,Aadit Sheth(@aaditsh),https://api.xgo.ing/rss/user/179bcc4b8e5d4274b6e9e935f9fd4434,"I went to Google IO last year and I remember thinking ""damn, these guys have been cooking."" Stock i...",https://x.com/aaditsh/status/2051991442013163918,2051991442013163918,eval-72-item_ca4d35fb76fa4e6bb0768fbd3d3b7818,2,2026-05-06T11:44:18+00:00,2026-05-17T15:46:02.036095+00:00,2026-05-17T15:46:02.036095+00:00,,article,"I went to Google IO last year and I remember thinking ""damn, these guys have been cooking."" Stock is up 130% since then. They just passed Nvidia as the most valuable company in the world at almost $5 trillion. Cloud revenue hit $20B in a quarter, up 63%. AI solutions grew 800% year over year. I think what Google got right is that they didn't panic when everyone was saying they were falling behind in AI. People literally thought their business was dead. ""Google is dead."" ""AI will eat Google."" The","I went to Google IO last year and I remember thinking ""damn, these guys have been cooking."" Stock is up 130% since then. They just passed Nvidia as the most valuable company in the world at almost $5 trillion. Cloud revenue hit $20B in a quarter, up 63%. AI solutions grew 800% year over year. I think what Google got right is that they didn't panic when everyone was saying they were falling behind in AI. People literally thought their business was dead. ""Google is dead."" ""AI will eat Google."" The",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_6f1015d8145d463096fd6d2f5823f078,item_dd391151ef9f40688ed922c1af74d508,socialmedia-skywork-skywork-ai,Skywork(@Skywork_ai),https://api.xgo.ing/rss/user/6d7d398dd80b48d79669c92745d32cf6,GPT-5.5 and GPT Image 2 are both in Skywork. OpenAI's latest text and image models—available in one...,https://x.com/Skywork_ai/status/2051996372866601370,2051996372866601370,eval-73-item_dd391151ef9f40688ed922c1af74d508,2,2026-05-06T12:03:54+00:00,2026-05-17T15:46:02.036597+00:00,2026-05-17T15:46:02.036597+00:00,,article,"GPT-5.5 and GPT Image 2 are both in Skywork. OpenAI's latest text and image models—available in one workspace, on one membership. 💬 3 🔄 1 ❤️ 11 👀 1163 📊 5 ⚡ Powered by xgo.ing","GPT-5.5 and GPT Image 2 are both in Skywork. OpenAI's latest text and image models—available in one workspace, on one membership. 💬 3 🔄 1 ❤️ 11 👀 1163 📊 5 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_1d4c37b426ec4b7c9cb80d9bd9b7d96f,item_934044a1faf948459842e3662a4c5790,socialmedia-elevenlabs-elevenlabsio,ElevenLabs(@elevenlabsio),https://api.xgo.ing/rss/user/1897eed387064dfab443764d6da50bc6,Introducing new modalities for ElevenAgents Your customers don't just talk or type. They send photo...,https://x.com/ElevenLabs/status/2052022097283567746,2052022097283567746,eval-74-item_934044a1faf948459842e3662a4c5790,2,2026-05-06T13:46:07+00:00,2026-05-17T15:46:02.037197+00:00,2026-05-17T15:46:02.037197+00:00,,article,"Introducing new modalities for ElevenAgents Your customers don't just talk or type. They send photos, files, voice notes, and locations, and reach out across channels. Now your agents handle all of it. Your browser does not support the video tag. 🔗 View on Twitter 💬 24 🔄 29 ❤️ 302 👀 31290 📊 75 ⚡ Powered by xgo.ing","Introducing new modalities for ElevenAgents Your customers don't just talk or type. They send photos, files, voice notes, and locations, and reach out across channels. Now your agents handle all of it. Your browser does not support the video tag. 🔗 View on Twitter 💬 24 🔄 29 ❤️ 302 👀 31290 📊 75 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_b37e433468004a78b7db33d32d563eba,item_7ef8fd17f44f408ab563fb8ee219f850,socialmedia-elevenlabs-elevenlabsio,ElevenLabs(@elevenlabsio),https://api.xgo.ing/rss/user/1897eed387064dfab443764d6da50bc6,Agents maintain full context across channels and modalities. An agent on a voice call can send a me...,https://x.com/ElevenLabs/status/2052022102916489300,2052022102916489300,eval-75-item_7ef8fd17f44f408ab563fb8ee219f850,2,2026-05-06T13:46:08+00:00,2026-05-17T15:46:02.037903+00:00,2026-05-17T15:46:02.037903+00:00,,article,"Agents maintain full context across channels and modalities. An agent on a voice call can send a message mid-conversation to confirm an appointment or share a document - then process what comes back, all in the same interaction. 💬 4 🔄 1 ❤️ 10 👀 2969 📊 5 ⚡ Powered by xgo.ing","Agents maintain full context across channels and modalities. An agent on a voice call can send a message mid-conversation to confirm an appointment or share a document - then process what comes back, all in the same interaction. 💬 4 🔄 1 ❤️ 10 👀 2969 📊 5 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_5c72b7f0be8f43d2a275c1e7f48d2c61,item_5aaeaaf9c4124ab5bc62b91b23df5246,socialmedia-elevenlabs-elevenlabsio,ElevenLabs(@elevenlabsio),https://api.xgo.ing/rss/user/1897eed387064dfab443764d6da50bc6,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...",https://x.com/ElevenLabs/status/2052022104363499866,2052022104363499866,eval-76-item_5aaeaaf9c4124ab5bc62b91b23df5246,2,2026-05-06T13:46:09+00:00,2026-05-17T15:46:02.038470+00:00,2026-05-17T15:46:02.038470+00:00,,article,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing","One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_e7705fd7adad4367b22bb92d9c324fdc,item_9ef2bf2f7db3487b9c1871861dfd617c,socialmedia-perplexity-perplexity-ai,Perplexity(@perplexity_ai),https://api.xgo.ing/rss/user/fdd601ea751949e7bec9e4cdad7c8e6c,"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now r...",https://x.com/perplexity_ai/status/2052028012313649194,2052028012313649194,eval-77-item_9ef2bf2f7db3487b9c1871861dfd617c,2,2026-05-06T14:09:37+00:00,2026-05-17T15:46:02.039077+00:00,2026-05-17T15:46:02.039077+00:00,,article,"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now retrieve licensed financial datasets, real-time market data, and cited web sources for agents that need current, verifiable financial answers. 💬 51 🔄 63 ❤️ 786 👀 101199 📊 175 ⚡ Powered by xgo.ing","Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now retrieve licensed financial datasets, real-time market data, and cited web sources for agents that need current, verifiable financial answers. 💬 51 🔄 63 ❤️ 786 👀 101199 📊 175 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_f11f7dd74d6a4ec299727b8ea87173bf,item_4a0549b5beee427ea23a345df9350a35,socialmedia-aravind-srinivas-aravsrinivas,Aravind Srinivas(@AravSrinivas),https://api.xgo.ing/rss/user/59e6b63ae9684d11be0ae13d9e7420f2,We're bringing in real-time licensed financial data into our API. This allows developers to perform...,https://x.com/AravSrinivas/status/2052033959555735752,2052033959555735752,eval-78-item_4a0549b5beee427ea23a345df9350a35,2,2026-05-06T14:33:15+00:00,2026-05-17T15:46:02.039609+00:00,2026-05-17T15:46:02.039609+00:00,,article,"We're bringing in real-time licensed financial data into our API. This allows developers to perform tool calls that pull the real-time data along with verified and current web sources for financial accuracy, leading to the most cost-effective accuracy on FinSearchComp. 💬 31 🔄 17 ❤️ 357 👀 41256 📊 73 ⚡ Powered by xgo.ing","We're bringing in real-time licensed financial data into our API. This allows developers to perform tool calls that pull the real-time data along with verified and current web sources for financial accuracy, leading to the most cost-effective accuracy on FinSearchComp. 💬 31 🔄 17 ❤️ 357 👀 41256 📊 73 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_a56e0f32fc7245ebb84a56b10f284a82,item_f2018dc5b93348d4bb4c17b32f8ef8b2,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),https://api.xgo.ing/rss/user/320181c4651a41a08015946b55f704ab,Read more about it here: https://t.co/Y62XMaTOn3 https://t.co/Y62XMaTOn3,https://x.com/ManusAI/status/2052041128497607100,2052041128497607100,eval-79-item_f2018dc5b93348d4bb4c17b32f8ef8b2,2,2026-05-06T15:01:44+00:00,2026-05-17T15:46:02.040145+00:00,2026-05-17T15:46:02.040145+00:00,,article,Read more about it here: manus.im/blog/manus-pro… manus.im/blog/manus-pro… 💬 0 🔄 0 ❤️ 14 👀 5840 📊 3 ⚡ Powered by xgo.ing,Read more about it here: manus.im/blog/manus-pro… manus.im/blog/manus-pro… 💬 0 🔄 0 ❤️ 14 👀 5840 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_e147cfadf270482aa9a8c6de9b1f9407,item_f1cfb87f372e4684b550d5373ddeb384,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),https://api.xgo.ing/rss/user/320181c4651a41a08015946b55f704ab,New in Manus: Projects can now learn from every task. When a conversation produces reusable context...,https://x.com/ManusAI/status/2052041127008641364,2052041127008641364,eval-80-item_f1cfb87f372e4684b550d5373ddeb384,2,2026-05-06T15:01:44+00:00,2026-05-17T15:46:02.040708+00:00,2026-05-17T15:46:02.040708+00:00,,article,"New in Manus: Projects can now learn from every task. When a conversation produces reusable context, Manus can suggest updates to your Project instructions, files, and skills, so the next task starts with what your team already learned. Less repeated setup. More consistent work. Your browser does not support the video tag. 🔗 View on Twitter 💬 49 🔄 42 ❤️ 600 👀 76909 📊 135 ⚡ Powered by xgo.ing","New in Manus: Projects can now learn from every task. When a conversation produces reusable context, Manus can suggest updates to your Project instructions, files, and skills, so the next task starts with what your team already learned. Less repeated setup. More consistent work. Your browser does not support the video tag. 🔗 View on Twitter 💬 49 🔄 42 ❤️ 600 👀 76909 📊 135 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_5af5b0c651eb4d6dbe3a4173312d28b8,item_9ca2f265d30b4347919519f4023892db,socialmedia-fireworks-ai-fireworksai-hq,Fireworks AI(@FireworksAI_HQ),https://api.xgo.ing/rss/user/9f35c76341554bd78c2b9e63dc4fa5d8,The future of the industry involves the model and product evolving together rather than existing as ...,https://x.com/FireworksAI_HQ/status/2052046718653616237,2052046718653616237,eval-81-item_9ca2f265d30b4347919519f4023892db,2,2026-05-06T15:23:57+00:00,2026-05-17T15:46:02.041502+00:00,2026-05-17T15:46:02.041502+00:00,,article,"The future of the industry involves the model and product evolving together rather than existing as separate entities. ""Any application or agented company, they should have their own model go with a product."" - @lqiao in conversation with @nvidia CEO Jensen Huang. Your browser does not support the video tag. 🔗 View on Twitter 💬 0 🔄 1 ❤️ 1 👀 256 📊 1 ⚡ Powered by xgo.ing","The future of the industry involves the model and product evolving together rather than existing as separate entities. ""Any application or agented company, they should have their own model go with a product."" - @lqiao in conversation with @nvidia CEO Jensen Huang. Your browser does not support the video tag. 🔗 View on Twitter 💬 0 🔄 1 ❤️ 1 👀 256 📊 1 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_ceb3b89c1acb499195342e5ab8d690ae,item_a5c511d11c9c41b98bfe1130a053caf1,socialmedia-ray-dalio-raydalio,Ray Dalio(@RayDalio),https://api.xgo.ing/rss/user/4838204097ed422eac24ad48e68dc3ff,There are no greater battles than those between our feelings (most importantly controlled by our amy...,https://x.com/RayDalio/status/2052054074091094088,2052054074091094088,eval-82-item_a5c511d11c9c41b98bfe1130a053caf1,2,2026-05-06T15:53:11+00:00,2026-05-17T15:46:02.042104+00:00,2026-05-17T15:46:02.042104+00:00,,article,"There are no greater battles than those between our feelings (most importantly controlled by our amygdala, which operates subconsciously) and our rational thinking (most importantly controlled by our prefrontal cortex, which operates consciously). If you understand how those battles occur you will understand why it is so important to reconcile what you get from your subconscious with what you get from your conscious mind. #principleoftheday 💬 52 🔄 80 ❤️ 547 👀 53251 📊 108 ⚡ Powered by xgo.ing","There are no greater battles than those between our feelings (most importantly controlled by our amygdala, which operates subconsciously) and our rational thinking (most importantly controlled by our prefrontal cortex, which operates consciously). If you understand how those battles occur you will understand why it is so important to reconcile what you get from your subconscious with what you get from your conscious mind. #principleoftheday 💬 52 🔄 80 ❤️ 547 👀 53251 📊 108 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_7e9109be35834a689cca1a8e534b7373,item_25b8d8cf917748498c73c6e3e0b2bb89,socialmedia-simon-willison-simonw,Simon Willison(@simonw),https://api.xgo.ing/rss/user/30ad80be93c84e44acc37d5ddf31db57,"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here https:/...",https://x.com/simonw/status/2052055655230706032,2052055655230706032,eval-83-item_25b8d8cf917748498c73c6e3e0b2bb89,2,2026-05-06T15:59:28+00:00,2026-05-17T15:46:02.042599+00:00,2026-05-17T15:46:02.042599+00:00,,article,"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here simonwillison.net/2026/May/6/cod… 💬 13 🔄 18 ❤️ 232 👀 17792 📊 47 ⚡ Powered by xgo.ing","I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here simonwillison.net/2026/May/6/cod… 💬 13 🔄 18 ❤️ 232 👀 17792 📊 47 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
