semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_154600_336864,163,f440a8dc007ac613e87fbf16205dd4afe36bbc78be4efdc4a906b83492b7d8af,True,False,,item_c96041fbd0a94ecfa37626041240912d,item_fec89af4f8a14562a327118890163a0d,item_44ad8c182f124c0bbcbe02a556ed3c9b,item_fb9dbf653726422c9dfa15dc8d586952,socialmedia-patrick-loeber-patloeber,socialmedia-philipp-schmid-philschmid,Patrick Loeber(@patloeber),Philipp Schmid(@_philschmid),We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,The Gemini API's File Search tool now supports multimodal retrieval. Use `gemini-embedding-2` as the...,https://x.com/patloeber/status/2051587999750905972,https://x.com/_philschmid/status/2052060912425546050,2026-05-05T09:01:10+00:00,2026-05-06T16:20:21+00:00,"We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing","The Gemini API's File Search tool now supports multimodal retrieval. Use `gemini-embedding-2` as the embedding model to build a true multimodal RAG system for PDFs and images with a single call. How it works: 1. Create a store with `gemini-embedding-2` as the embedding model 2. Upload documents and images, the API handles chunking, embedding, and indexing. 3. Use `file_search` tool with Gemini API, the API handles embedding, retireval and generates a grounded response. 4. Inspect citations, ever","shared_weighted_entities:gemini, gemini api, geminiapi; shared_event_phrases:api; close_time_window",3.923,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.16}",,,same_product_different_event,same_product_different_event,False,"[""api"", ""gemini""]","[""gemini""]",False,False,"[""shared_weighted_entities:gemini, gemini api, geminiapi"", ""shared_event_phrases:api"", ""close_time_window""]",[],[],False,0.9,Multimodal retrieval launch vs webhook launch,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2547,1883,deepseek-v4-flash,20912,
semantic_eval_20260517_154600_336864,174,485df654b63d5e0bc99b1d6016993292fa7101632a1c783d4d4670e54d2257ad,True,False,,item_e8c1433e1223438ca1da6a754d88f42c,item_7e52b5bc7eb14f6b8644e372b59c3821,item_018a0485cd6a46a492a6e16e02785f62,item_ef6981d6dcd44047bd52aa67e76d3721,socialmedia-ai-will-financeyf5,socialmedia-the-rundown-ai-therundownai,AI Will(@FinanceYF5),The Rundown AI(@TheRundownAI),Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...",https://x.com/FinanceYF5/status/2055202269440970868,https://x.com/TheRundownAI/status/2054588969044627906,2026-05-15T08:22:59+00:00,2026-05-13T15:45:57+00:00,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tryramp 's AI Index. Share of U.S. businesses with paid AI subscriptions: Anthropic: 34.4% (+3.8%) OpenAI: 32.3% (-2.9%) Over the last year, Anthropic quadrupled business adoption while OpenAI grew by just 0.3%. 💬 12 🔄 6 ❤️ 42 👀 6288 📊 17 ⚡ Powered by xgo.ing","shared_weighted_entities:anthropic, index, openai; close_time_window",3.66,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.222}",,,same_product_different_event,same_event,False,"[""anthropic"", ""index"", ""openai""]","[""anthropic"", ""index"", ""openai""]",False,False,"[""shared_weighted_entities:anthropic, index, openai"", ""close_time_window""]","[""Growth rate comparison over past year: Anthropic quadrupled, OpenAI only 0.3% growth.""]",[],False,0.95,Same Ramp AI Index report with additional growth trend data.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_event_new_fact"", ""disqualifier=same_product_different_event""]",2912,1908,deepseek-v4-flash,17198,
semantic_eval_20260517_154600_336864,176,0d11522d3cc257473ce7e8c900b2ff8b35a7faf34da461503ae1c565de72e364,True,False,,item_423819d009fe4f0da14949d06b8e720d,item_60e5d2df9cb74fee927334cde3f7b8c8,item_6f785bf740e3457ea585b05c95fd077c,item_c02944c78c81467f8f994978175b1afc,socialmedia-eric-zakariasson-ericzakariasson,socialmedia-meng-shao-shao-meng,eric zakariasson(@ericzakariasson),meng shao(@shao__meng),here's me using debug mode to fix a small bug in an swift app i just built issue was the initial ch...,Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么...,https://x.com/ericzakariasson/status/2051625046821765222,https://x.com/shao__meng/status/2051487288769790223,2026-05-05T11:28:23+00:00,2026-05-05T02:20:59+00:00,"here's me using debug mode to fix a small bug in an swift app i just built issue was the initial characters were cut off when typing it out, so i had cursor 1. instrument the code 2. ask me to reproduce the issue 3. read the debug logs 4. implement the fix 5. ask me to reproduce to verify the fix using runtime context, cursor managed to fix it first try! team is using this very frequently, and highly recommend /debug mode for gnarly bugs Your browser does not support the video tag. 🔗 View on Twi","Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么问题？ · 对未来的判断：Multi-Agent 是 harness 问题 cursor.com/blog/continual… Cursor 团队对模型和 harness 的判断：模型的上限决定天花板，但 harness 决定模型实际能跑多远。 # 方法论：愿景驱动 + 实验闭环 · 先有一个""理想 agent 体验""的主观判断，再分解为可验证的假设。 · 通过线上 A/B 与离线 eval 双轨验证，靠仪表化判断每次改动是否真的更好。 · 大改动罕见，常态是""强迫症式地堆叠小优化""。 · 每当拿到新模型早期访问，会花数周专门为该模型重塑 harness，使同一模型在 Cursor 里更快、更聪明、更省 token。 # 上下文窗口的演进：harness 的核心战场 2024 年末的旧范式：守卫式 · 模型自己挑上下文能力差，所以 Cursor 加了大量护栏：每次编辑后回灌 lint/类","shared_weighted_entities:bug, context, cursor; close_time_window",3.15,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_product_different_event,same_product_different_event,False,"[""bug"", ""context"", ""cursor""]","[""bug"", ""context"", ""cursor""]",False,False,"[""shared_weighted_entities:bug, context, cursor"", ""close_time_window""]",[],[],False,0.8,Both about Cursor but different features: Agent Harness vs debug mode.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2475,2126,deepseek-v4-flash,21747,
semantic_eval_20260517_154600_336864,178,d006a350308d0af43b830d14abf646ac020d8f8a7009fa9a680a8cb624cf8562,True,False,,item_423819d009fe4f0da14949d06b8e720d,item_19cd782e908e43919ff718aa041650b8,item_6f785bf740e3457ea585b05c95fd077c,item_44a1aa1772a941f4927b373b388e6d49,socialmedia-eric-zakariasson-ericzakariasson,socialmedia-cursor-cursor-ai,eric zakariasson(@ericzakariasson),Cursor(@cursor_ai),here's me using debug mode to fix a small bug in an swift app i just built issue was the initial ch...,You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnos...,https://x.com/ericzakariasson/status/2051625046821765222,https://x.com/cursor_ai/status/2052059748544249918,2026-05-05T11:28:23+00:00,2026-05-06T16:15:44+00:00,"here's me using debug mode to fix a small bug in an swift app i just built issue was the initial characters were cut off when typing it out, so i had cursor 1. instrument the code 2. ask me to reproduce the issue 3. read the debug logs 4. implement the fix 5. ask me to reproduce to verify the fix using runtime context, cursor managed to fix it first try! team is using this very frequently, and highly recommend /debug mode for gnarly bugs Your browser does not support the video tag. 🔗 View on Twi","You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnose context issues and improve your setup across rules, skills, MCPs, and subagents. Your browser does not support the video tag. 🔗 View on Twitter 💬 117 🔄 134 ❤️ 2144 👀 193505 📊 384 ⚡ Powered by xgo.ing","shared_weighted_entities:context, cursor; close_time_window",2.468,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.125}",,,same_product_different_event,same_product_different_event,False,"[""context"", ""cursor""]","[""context"", ""cursor""]",False,False,"[""shared_weighted_entities:context, cursor"", ""close_time_window""]",[],[],False,0.85,Both about Cursor but different features: context breakdown vs debug mode.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2475,2126,deepseek-v4-flash,21747,
semantic_eval_20260517_154600_336864,181,e32fa1b18bb9fec236e69b7e183a4fa042dd23f959e7b038f6ed28ddc60c7e2a,True,False,,item_423819d009fe4f0da14949d06b8e720d,item_1dee0f3f2dc544748c62612a17517b5a,item_6f785bf740e3457ea585b05c95fd077c,item_34aae8db4c2f49e1856666802a37b3be,socialmedia-eric-zakariasson-ericzakariasson,socialmedia-cursor-cursor-ai,eric zakariasson(@ericzakariasson),Cursor(@cursor_ai),here's me using debug mode to fix a small bug in an swift app i just built issue was the initial ch...,"Cursor can now automatically fix CI failures. Set up always-on agents that monitor GitHub, investig...",https://x.com/ericzakariasson/status/2051625046821765222,https://x.com/cursor_ai/status/2051739625958584659,2026-05-05T11:28:23+00:00,2026-05-05T19:03:40+00:00,"here's me using debug mode to fix a small bug in an swift app i just built issue was the initial characters were cut off when typing it out, so i had cursor 1. instrument the code 2. ask me to reproduce the issue 3. read the debug logs 4. implement the fix 5. ask me to reproduce to verify the fix using runtime context, cursor managed to fix it first try! team is using this very frequently, and highly recommend /debug mode for gnarly bugs Your browser does not support the video tag. 🔗 View on Twi","Cursor can now automatically fix CI failures. Set up always-on agents that monitor GitHub, investigate root causes, and open PRs with fixes. Your browser does not support the video tag. 🔗 View on Twitter 💬 68 🔄 76 ❤️ 1203 👀 106686 📊 233 ⚡ Powered by xgo.ing",shared_weighted_entities:cursor; close_time_window,1.56,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.07}",,,same_product_different_event,same_product_different_event,False,"[""cursor""]","[""cursor""]",False,False,"[""shared_weighted_entities:cursor"", ""close_time_window""]",[],[],False,0.9,Both about Cursor but different features: CI fixes vs debug mode.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2475,2126,deepseek-v4-flash,21747,
semantic_eval_20260517_154600_336864,183,28e13b2a9aa68ba59933c07dab96e738b0273df635c2a3bad746d48a16a956e8,True,False,,item_423819d009fe4f0da14949d06b8e720d,item_ada8548e98444d609a560660ba8db1f1,item_6f785bf740e3457ea585b05c95fd077c,item_d0c19876a41049c9b0c5dee8cfd09946,socialmedia-eric-zakariasson-ericzakariasson,socialmedia-eric-zakariasson-ericzakariasson,eric zakariasson(@ericzakariasson),eric zakariasson(@ericzakariasson),here's me using debug mode to fix a small bug in an swift app i just built issue was the initial ch...,orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple plann...,https://x.com/ericzakariasson/status/2051625046821765222,https://x.com/ericzakariasson/status/2052453150888755551,2026-05-05T11:28:23+00:00,2026-05-07T18:18:58+00:00,"here's me using debug mode to fix a small bug in an swift app i just built issue was the initial characters were cut off when typing it out, so i had cursor 1. instrument the code 2. ask me to reproduce the issue 3. read the debug logs 4. implement the fix 5. ask me to reproduce to verify the fix using runtime context, cursor managed to fix it first try! team is using this very frequently, and highly recommend /debug mode for gnarly bugs Your browser does not support the video tag. 🔗 View on Twi","orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple planners, verifiers, and workers try it today with /add-plugin orchestrate and then /orchestrate [goal] Your browser does not support the video tag. 🔗 View on Twitter Cursor @cursor_ai Introducing /orchestrate, a skill that recursively spawns agents to tackle your most ambitious tasks with the Cursor SDK. We’ve used it to: - Autoresearch our internal skills, cutting token use by 20% while improving eval","shared_weighted_entities:cursor, cut; close_time_window",1.885,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.081}",,,same_product_different_event,different,False,"[""cursor"", ""cut""]","[""cursor"", ""cut""]",False,False,"[""shared_weighted_entities:cursor, cut"", ""close_time_window""]",[],[],False,0.85,Both about Cursor but different features: orchestrate vs debug mode.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2475,2126,deepseek-v4-flash,21747,
semantic_eval_20260517_154600_336864,201,1d4bbb7bf555424f96b34845c147aac8bd5b5d619c743ade9037c04215f12838,True,False,,item_4c1cf2b00ead48d8bbd63164e51441d5,item_aec7ba3620ae40b7a752e7f5f1543bb9,item_34b603a3df69412eb42a7e0320b6b5a7,item_c8fd79b01b014b2293af824d46d13522,socialmedia-genspark-genspark-ai,socialmedia-eric-jing-ericjing-ai,Genspark(@genspark_ai),Eric Jing(@ericjing_ai),tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we sh...,"Genspark is built on top of amazing, innovative, agent-friendly infrastructure. During our interna...",https://x.com/genspark_ai/status/2051494246180597857,https://x.com/ericjing_ai/status/2051492417220608441,2026-05-05T02:48:37+00:00,2026-05-05T02:41:21+00:00,tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we shipped in the past weeks. • new model selector • Genspark inside Microsoft Office • live poll: you pick what gets demoed • the community story of the month May 5 · 3:15 PM PT — register here: luma.com/sow0e7ym Z 💬 1 🔄 2 ❤️ 6 👀 414 📊 2 ⚡ Powered by xgo.ing,"Genspark is built on top of amazing, innovative, agent-friendly infrastructure. During our internal discussions, we thought it might be also a good idea to open it up and offer Genspark Infra as a product. More to come. Genspark @genspark_ai 🚨 Introducing sb-git, the Git server we rewrote for agents. Free for everyone. Available today. Full Git semantics for every file your agent touches: versioning, branching, diff, blame, rollback, and push. What makes sb-git different: - Use it from your term",shared_weighted_entities:genspark; shared_event_phrases:launch; close_time_window,2.02,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.5, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.148}",,,same_product_different_event,same_product_different_event,False,[],[],False,False,"[""shared_weighted_entities:genspark"", ""shared_event_phrases:launch"", ""close_time_window""]",[],[],False,0.9,Both Genspark announcements but different events.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2359,1627,deepseek-v4-flash,13570,
semantic_eval_20260517_154600_336864,202,dbd4489a5d834b643262c0b830915b0213b92597934d8c5769861e848574039d,True,False,,item_60e5d2df9cb74fee927334cde3f7b8c8,item_19cd782e908e43919ff718aa041650b8,item_c02944c78c81467f8f994978175b1afc,item_44a1aa1772a941f4927b373b388e6d49,socialmedia-meng-shao-shao-meng,socialmedia-cursor-cursor-ai,meng shao(@shao__meng),Cursor(@cursor_ai),Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么...,You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnos...,https://x.com/shao__meng/status/2051487288769790223,https://x.com/cursor_ai/status/2052059748544249918,2026-05-05T02:20:59+00:00,2026-05-06T16:15:44+00:00,"Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么问题？ · 对未来的判断：Multi-Agent 是 harness 问题 cursor.com/blog/continual… Cursor 团队对模型和 harness 的判断：模型的上限决定天花板，但 harness 决定模型实际能跑多远。 # 方法论：愿景驱动 + 实验闭环 · 先有一个""理想 agent 体验""的主观判断，再分解为可验证的假设。 · 通过线上 A/B 与离线 eval 双轨验证，靠仪表化判断每次改动是否真的更好。 · 大改动罕见，常态是""强迫症式地堆叠小优化""。 · 每当拿到新模型早期访问，会花数周专门为该模型重塑 harness，使同一模型在 Cursor 里更快、更聪明、更省 token。 # 上下文窗口的演进：harness 的核心战场 2024 年末的旧范式：守卫式 · 模型自己挑上下文能力差，所以 Cursor 加了大量护栏：每次编辑后回灌 lint/类","You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnose context issues and improve your setup across rules, skills, MCPs, and subagents. Your browser does not support the video tag. 🔗 View on Twitter 💬 117 🔄 134 ❤️ 2144 👀 193505 📊 384 ⚡ Powered by xgo.ing","shared_weighted_entities:context, cursor; shared_event_phrases:agent; close_time_window",2.99,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.149}",,,same_product_different_event,same_product_different_event,False,"[""agent"", ""context"", ""cursor""]","[""context"", ""cursor""]",False,False,"[""shared_weighted_entities:context, cursor"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.7,"Both about Cursor agent, but one is feature release, other is blog.","[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2752,1870,deepseek-v4-flash,15881,
semantic_eval_20260517_154600_336864,210,7bf62d928f2e97677af9363a33b4168143e392351c63b3676106de355cb8d228,True,False,,item_d595ccdff9a8456b98935755e83b253d,item_0b72c78c93b74bda99765e60bd423d46,item_547464a2751f40d2a8467f111e8bc03e,item_17038b3ded744352b6f42ea9394d8df0,socialmedia-firecrawl-firecrawl-dev,socialmedia-firecrawl-firecrawl-dev,Firecrawl(@firecrawl_dev),Firecrawl(@firecrawl_dev),"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...","Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer ...",https://x.com/firecrawl/status/2051695813546442863,https://x.com/firecrawl/status/2052058584054182354,2026-05-05T16:09:35+00:00,2026-05-06T16:11:06+00:00,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sites from PHP or Laravel. composer require firecrawl/firecrawl-php Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 7 ❤️ 44 👀 3924 📊 14 ⚡ Powered by xgo.ing","Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer using up to 100x fewer tokens. mode: ""freeform"" for fluent summaries mode: ""directQuote"" for verbatim, citable answers Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 1 ❤️ 1 👀 18 📊 2 ⚡ Powered by xgo.ing",shared_weighted_entities:firecrawl; shared_event_phrases:launch; close_time_window,2.097,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.302}",,,same_product_different_event,same_product_different_event,False,"[""any""]",[],False,True,"[""shared_weighted_entities:firecrawl"", ""shared_event_phrases:launch"", ""close_time_window""]",[],"[""generic_entity_overlap"", ""generic_only_overlap""]",False,0.9,Different Firecrawl feature: Query for /scrape vs PHP SDK.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2296,1429,deepseek-v4-flash,11317,
semantic_eval_20260517_154600_336864,241,6c26e0f116364948c566eb5d6b9d9697614f14424af395348eac7a7cdfb0d816,True,False,,item_8d3ff2ffff1142d8bd84976b5471e640,item_04003c2a9c1845938d04f0ab5ff89b2e,item_c064a0265c6643898a2dcceeb8721559,item_88a7318159034ef3aac9afc32730437f,socialmedia-cognition-cognition-labs,socialmedia-cognition-cognition-labs,Cognition(@cognition_labs),Cognition(@cognition_labs),"On March 31, a malicious axios version shipped with a hidden dependency on an impersonator package. ...","Security remediation is an engineering capacity problem. AI has collapsed the time to exploit, but d...",https://x.com/cognition/status/2051708731671331171,https://x.com/cognition/status/2051708729880416614,2026-05-05T17:00:55+00:00,2026-05-05T17:00:54+00:00,"On March 31, a malicious axios version shipped with a hidden dependency on an impersonator package. Devin Review flagged it for customers in under an hour, before the attack was publicly known. x.com/ScottWu46/stat… Scott Wu @ScottWu46 Devin Review caught the axios supply chain attack for multiple Cognition customers before the attack was publicly known. These attacks will be 10x more frequent in the age of AI; it is critical that repo maintainers start using AI for defense as well. (showing one","Security remediation is an engineering capacity problem. AI has collapsed the time to exploit, but defensive tools haven’t kept up. Today we’re introducing Devin for Security: a set of workflows for reducing security debt, securing every release, and accelerating response 💬 19 🔄 48 ❤️ 265 👀 5094472 📊 65 ⚡ Powered by xgo.ing","shared_weighted_entities:cognition, devin; shared_event_phrases:release; close_time_window",2.501,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.084}",,,same_product_different_event,same_product_different_event,False,"[""devin""]","[""devin""]",False,False,"[""shared_weighted_entities:cognition, devin"", ""shared_event_phrases:release"", ""close_time_window""]",[],[],False,0.8,Devin for Security launch vs specific detection event.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2254,1775,deepseek-v4-flash,14625,
semantic_eval_20260517_154600_336864,243,a2c91226822faa3bcb3021e7615b5aa13137ce185d96b8d671a7148fea68cc3d,True,False,,item_8d3ff2ffff1142d8bd84976b5471e640,item_e6f115055b3b43cd9bcc6d7189b70cfd,item_c064a0265c6643898a2dcceeb8721559,item_276045627c214bfdb74bcd5629e80cf3,socialmedia-cognition-cognition-labs,socialmedia-cognition-cognition-labs,Cognition(@cognition_labs),Cognition(@cognition_labs),"On March 31, a malicious axios version shipped with a hidden dependency on an impersonator package. ...",We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today.,https://x.com/cognition/status/2051708731671331171,https://x.com/cognition/status/2049900374480523489,2026-05-05T17:00:55+00:00,2026-04-30T17:15:09+00:00,"On March 31, a malicious axios version shipped with a hidden dependency on an impersonator package. Devin Review flagged it for customers in under an hour, before the attack was publicly known. x.com/ScottWu46/stat… Scott Wu @ScottWu46 Devin Review caught the axios supply chain attack for multiple Cognition customers before the attack was publicly known. These attacks will be 10x more frequent in the age of AI; it is critical that repo maintainers start using AI for defense as well. (showing one","We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today. Cognition @cognition GPT-5.5 is now available in Devin as an Agent Preview! GPT-5.5 has set a new bar for what's possible with Devin. It runs longer and more autonomously than any GPT model we've tested, surfacing bugs no other model can catch, and investigating and fixing production issues end-to-end. 🔗 View Quoted Tweet 💬 16 🔄 19 ❤️ 293 👀 48666 📊 40 ⚡ Powered by xgo.ing","shared_weighted_entities:cognition, devin",1.463,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,hotspot_003_openai|gpt55|availability|2026-0,same_product_different_event,same_product_different_event,False,"[""cognition"", ""devin""]","[""cognition"", ""devin""]",False,False,"[""shared_weighted_entities:cognition, devin""]",[],[],False,0.8,"GPT-5.5 promotion in Devin, distinct incident.","[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2254,1775,deepseek-v4-flash,14625,
