cluster_candidate_id,final_status,final_member_count,diagnostic_reason
cluster_candidate_51,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_52,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_53,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_54,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_55,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_56,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_57,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_58,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_59,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_60,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_61,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_62,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_63,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_64,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_65,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_66,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_67,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_68,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_69,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_70,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_71,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_72,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_73,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_74,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_75,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_76,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_77,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_78,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_79,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_80,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_81,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_82,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_83,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_84,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_85,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_86,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_87,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_88,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_89,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_90,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_91,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_92,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_93,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_94,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_95,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_96,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_97,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_98,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_99,multi_item,3,created initial semantic cluster after weak candidate rejection
cluster_candidate_100,multi_item,3,New item describes same Codex Chrome extension announcement with additional detail about parallel tab operation.
cluster_candidate_101,multi_item,3,"The new item describes Codex's tool selection logic, adding new concrete details about the Chrome extension's capabilities."
cluster_candidate_102,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_103,multi_item,2,created initial semantic cluster after weak candidate rejection
cluster_candidate_104,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_105,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_106,multi_item,2,Official announcement of the same DeepSeek-V4 Preview open-source event.
cluster_candidate_107,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_108,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_109,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_110,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_111,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_112,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_113,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_review_43,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_44,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_53,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_57,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_58,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_60,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_61,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_62,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_69,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_100,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_104,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_136,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_138,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_139,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_140,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_145,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_146,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_147,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_148,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_150,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_151,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_152,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_154,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_155,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_157,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_158,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_159,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_160,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_161,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_163,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_164,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_165,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_168,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_171,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_176,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_177,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_180,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_181,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_182,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_184,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_185,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_186,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_187,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_188,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_191,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_196,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_197,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_198,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_199,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_200,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_203,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_204,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_205,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_206,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_207,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_214,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_215,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_218,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_220,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_221,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_222,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_228,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_231,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_240,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_241,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_242,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_246,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_247,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_248,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_249,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_250,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_255,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_256,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_257,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_261,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_262,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_263,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_265,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_266,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_267,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_269,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_270,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_271,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_272,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_275,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_278,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_282,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_283,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_284,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_285,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_286,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_290,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_292,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_295,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_296,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_300,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_301,rejected,0,Announcement of GPT-5.5 availability on Poe is a different event from OpenAI's rollout to ChatGPT.
cluster_candidate_review_302,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_303,rejected,0,Adds promotional pricing detail to the Windsurf integration event.
cluster_candidate_review_304,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_307,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_309,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_310,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_311,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_312,rejected,0,No candidate cluster matches the official Codex pet feature release described in the new item.
cluster_candidate_review_313,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_314,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_315,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_316,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_318,rejected,0,candidate clusters lacked same-event seed evidence
