semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_110042_278305,item_84a47bac7fe0459ead26e21f7e5373a1,item_abddd87cc9af454eb01cbd1fbb405c4c,socialmedia-orange-ai-oran-ge,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,https://x.com/oran_ge/status/2055593715771851084,standard,llm,True,False,,,0.9,commentary,,"[""AI"", ""AGI"", ""控制论""]","[""Intelligence can be defined as speed times correctness."", ""AI can amplify speed but not correctness."", ""AI cannot tell you what product to build."", ""When AI can tell you what to do to make money, it will reach AGI.""]",[],"Author shares a formula for intelligence: speed times correctness, and discusses AI's limitations in choosing what to build.",2460,3496,deepseek-v4-flash,33037,1,0,0,False
semantic_eval_20260517_110042_278305,item_8c25481f8b2d4096ac0454a2700c95b0,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,https://t.co/XumAUBwHIO,"[""XumAUBwHIO"", ""Powered""]",[],[],x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_110042_278305,item_8fb7cadf126247ba97cd7e8f91462ef7,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-ai-will-financeyf5,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/FinanceYF5/status/2055202269440970868,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,"[""Anthropic"", ""首次在企业采用率"", ""上超越"", ""OpenAI"", ""根据"", ""的数据"", ""最新一期"", ""Ramp""]",[],[],Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_110042_278305,item_994f2b0f91d64a66b3074478bbd6be58,item_456ca570e6c54ad78af46cf9af348a8b,socialmedia-orange-ai-oran-ge,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,https://x.com/oran_ge/status/2055268456417931403,standard,llm,True,False,,,0.5,commentary,,"[""skin in the game""]","[""Human decision-making is primarily driven by hormones; knowledge, experience, and reason play a minor role."", ""People often decide first and then find evidence to justify their decisions."", ""If a decision maker does not bear risk or loss, they cannot make correct decisions under pressure.""]",[],"The post argues that human decision-making is hormone-driven, with knowledge and reason playing minor roles, quoting 'skin in the game'.",2325,2176,deepseek-v4-flash,21754,1,0,0,False
semantic_eval_20260517_110042_278305,item_a4fa11180add4fb2882dc33be5d23960,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,实践是获得真理和获悉真相的唯一途径。,"[""实践是获得真理和"", ""获悉真相的唯一途"", ""Powered""]",[],[],实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_110042_278305,item_d2180a0ea9f749a9a2e17e60851ee452,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@xeophon @arcee_ai Open > closed,"[""Open"", ""Powered""]",[],[],@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_110042_278305,item_e4262ff674ae46aca96075f82f44d05d,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2055408473417101474,standard,llm,True,False,,,0.5,commentary,,"[""老黄 (Jensen Huang)"", ""CUDA""]","[""Jensen Huang's decision to create CUDA is now widely defended, though he probably didn't expect it."", ""The post echoes that humans are too obsessed with seeking evidence and causality.""]",[],"Commentary on Jensen Huang's CUDA decision in context of decision-making theory, echoing the skin in the game argument.",2325,2176,deepseek-v4-flash,21754,1,0,0,False
semantic_eval_20260517_110042_278305,item_e5869419a8794722860bafd285f90328,item_889f9177375c482d867a10b955d5a429,socialmedia-orange-ai-oran-ge,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/oran_ge/status/2055576259904819553,standard,llm,True,False,,,0.7,report,Shanghai Telecom launches token service,"[""上海电信"", ""Token套餐"", ""大模型""]","[""Author thinks it's amusing and says operators are moving faster than phone makers in AI entry points."", ""Author quotes that Token service will be the main business line for China Telecom.""]","[""Shanghai Telecom offers token service: 1 RMB = 250,000 tokens."", ""The service supports 30+ mainstream large models."", ""Billing is via phone bill."", ""Shanghai Telecom users can get free 25,000,000 tokens to experience.""]","Shanghai Telecom launches token package: 1 RMB for 250K tokens, supports 30+ AI models, billed via phone bill, free 25M tokens for trial.",2460,3496,deepseek-v4-flash,33037,1,0,0,False
semantic_eval_20260517_110042_278305,item_edfbf57076db4f78a3cd2ba93adca2e2,item_66b971837281498eabd60e67da56c300,socialmedia-vista8,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/vista8/status/2055206541620400394,standard,llm,True,False,,,0.8,analysis,Vercel AI model token consumption report,"[""Vercel"", ""Anthropic"", ""Google"", ""Claude Opus"", ""Gemini Flash""]","[""哪个模型最牛逼？arena榜都被刷烂了，要看就看Vercel的最新报告。"", ""场景越关键Anthropic份额越高，近乎垄断。""]","[""Anthropic accounts for 61% of cost share; Google accounts for 38% of token volume."", ""Claude Opus is expensive but used for important tasks; Gemini Flash is cheap and high-volume."", ""B2B generates 29.7% of tokens but 40.7% of costs."", ""In critical backend tasks, Anthropic holds 87% share; consumer use is split three ways."", ""Agent requests rose from 31.6% to 58.9% in 6 months; agent requests consume 2.6x more tokens than regular chat."", ""Large teams use an average of 35 models.""]",Vercel报告分析了20万个项目、7个月、十万亿token的消耗数据：Anthropic占费用61%，Google占token量38%；Agent请求占比半年从31.6%升至58.9%；大规模团队平均用35个模型。,2831,2157,deepseek-v4-flash,21295,1,0,0,False
semantic_eval_20260517_110042_278305,item_f12ba3d24ad64d5688c28e8b59264863,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,Substack revolution.,https://x.com/pmarca/status/2055743362402013593,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Substack revolution.,"[""Substack"", ""Chris"", ""Best"", ""This"", ""View"", ""Quoted"", ""Tweet""]",[],[],Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
